Id,SalePrice
1572,149468.75
1573,254068.484375
1574,117446.765625
1575,224275.6875
1576,226973.0625
1577,188172.5
1578,143876.921875
1579,145091.6875
1580,194372.703125
1581,154831.328125
1582,128378.726562
1583,302142.71875
1584,222941.390625
1585,143031.703125
1586,66714.6796875
1587,97826.1328125
1588,156707.390625
1589,93093.734375
1590,132792.140625
1591,95708.546875
1592,113673.695312
1593,125259.109375
1594,126593.703125
1595,113702.96875
1596,230758.5625
1597,197125.28125
1598,214268.546875
1599,173829.65625
1600,166808.171875
1601,61988.09375
1602,117151.882812
1603,74266.328125
1604,266590.0625
1605,237952.234375
1606,163822.375
1607,168389.40625
1608,216493.0625
1609,191538.15625
1610,152420.109375
1611,136450.796875
1612,161284.828125
1613,156008.1875
1614,124290.492188
1615,89566.6953125
1616,74409.2578125
1617,91309.921875
1618,128116.625
1619,140039.1875
1620,154429.46875
1621,132880.4375
1622,143539.21875
1623,264118.40625
1624,212573.921875
1625,121230.4375
1626,160131.671875
1627,186184.46875
1628,269976.53125
1629,182837.1875
1630,352999.34375
1631,221016.4375
1632,245603.09375
1633,169351.359375
1634,185138.5625
1635,177340.171875
1636,150118.015625
1637,192864.859375
1638,183897.09375
1639,177342.203125
1640,265603.40625
1641,182133.40625
1642,227304.703125
1643,229231.953125
1644,241535.609375
1645,190909.90625
1646,157220.6875
1647,159544.65625
1648,133480.3125
1649,139800.59375
1650,111983.609375
1651,125151.40625
1652,96762.1484375
1653,97063.8203125
1654,151199.0625
1655,148439.84375
1656,142381.3125
1657,150013.6875
1658,148164.046875
1659,127403.84375
1660,153829.75
1661,466693.6875
1662,431051.3125
1663,405516.40625
1664,470654.65625
1665,310514.0
1666,336826.875
1667,386787.75
1668,338110.6875
1669,298061.28125
1670,365851.71875
1671,265183.0
1672,422999.90625
1673,295506.03125
1674,250577.171875
1675,187273.953125
1676,183959.1875
1677,219449.828125
1678,427636.46875
1679,385357.71875
1680,348565.8125
1681,251546.859375
1682,326113.09375
1683,175692.3125
1684,176786.984375
1685,172952.921875
1686,168936.625
1687,166211.40625
1688,190869.671875
1689,194377.53125
1690,199567.859375
1691,184177.390625
1692,265862.40625
1693,166773.8125
1694,182376.75
1695,160932.828125
1696,279024.5625
1697,165204.90625
1698,362827.0625
1699,314271.0625
1700,254922.3125
1701,278060.5625
1702,249552.171875
1703,251375.640625
1704,288210.875
1705,239743.046875
1706,431620.625
1707,217422.6875
1708,205138.65625
1709,276261.59375
1710,224464.84375
1711,263121.84375
1712,269542.53125
1713,269626.34375
1714,224603.171875
1715,209214.0
1716,183669.421875
1717,178865.609375
1718,131565.625
1719,199894.15625
1720,243752.6875
1721,170317.484375
1722,130896.304688
1723,155688.34375
1724,202269.9375
1725,236530.015625
1726,181717.1875
1727,153913.84375
1728,182928.0625
1729,157906.5
1730,156159.125
1731,116774.859375
1732,131273.21875
1733,116313.71875
1734,116426.03125
1735,132552.25
1736,110199.414062
1737,327659.34375
1738,226973.71875
1739,257384.71875
1740,205329.296875
1741,190027.640625
1742,168918.578125
1743,173876.921875
1744,318450.53125
1745,220642.625
1746,182563.125
1747,218036.078125
1748,223117.921875
1749,147052.8125
1750,124338.859375
1751,238768.296875
1752,120094.671875
1753,145641.21875
1754,192878.84375
1755,164029.203125
1756,123319.25
1757,119143.828125
1758,144488.671875
1759,161461.96875
1760,164341.890625
1761,132599.15625
1762,177192.59375
1763,181065.703125
1764,117653.039062
1765,169050.40625
1766,179502.15625
1767,207305.140625
1768,150115.734375
1769,167559.9375
1770,148919.390625
1771,123967.554688
1772,135868.40625
1773,124396.03125
1774,136004.90625
1775,140939.28125
1776,125958.929688
1777,110055.210938
1778,140241.671875
1779,119738.546875
1780,180933.65625
1781,131617.828125
1782,84931.5078125
1783,138337.328125
1784,103540.085938
1785,115484.296875
1786,128485.773438
1787,155875.09375
1788,53799.28125
1789,101614.53125
1790,77694.6328125
1791,175371.0625
1792,152048.15625
1793,127705.648438
1794,148240.796875
1795,134898.390625
1796,125711.59375
1797,111673.054688
1798,122452.367188
1799,112822.101562
1800,128552.085938
1801,129923.0
1802,128560.546875
1803,147466.6875
1804,144847.390625
1805,139025.078125
1806,119145.195312
1807,131576.28125
1808,124806.828125
1809,120440.140625
1810,142621.578125
1811,90297.4296875
1812,100176.796875
1813,124318.828125
1814,90914.734375
1815,50091.9804688
1816,92061.3671875
1817,109032.664062
1818,146829.71875
1819,122145.617188
1820,52061.0898438
1821,103733.109375
1822,149759.390625
1823,38200.5546875
1824,125795.78125
1825,132593.59375
1826,107996.75
1827,99928.0390625
1828,133966.84375
1829,110997.648438
1830,139815.265625
1831,147603.4375
1832,76547.359375
1833,134621.9375
1834,122293.53125
1835,125332.71875
1836,126404.65625
1837,84444.4140625
1838,128148.882812
1839,87482.3515625
1840,139163.828125
1841,139590.375
1842,78528.9609375
1843,125172.414062
1844,134850.921875
1845,134147.875
1846,150080.09375
1847,170896.875
1848,50821.9570312
1849,106511.882812
1850,117426.492188
1851,161195.796875
1852,126412.132812
1853,130352.546875
1854,167715.0
1855,139313.484375
1856,223011.984375
1857,157726.640625
1858,130576.5
1859,119384.84375
1860,144821.421875
1861,118911.46875
1862,294693.5625
1863,280730.125
1864,280692.90625
1865,336948.3125
1866,335510.53125
1867,233696.109375
1868,298339.40625
1869,201846.765625
1870,231211.6875
1871,252911.46875
1872,169741.359375
1873,244344.078125
1874,148102.171875
1875,200870.875
1876,190164.34375
1877,213093.546875
1878,202514.875
1879,134915.359375
1880,135261.53125
1881,240707.328125
1882,252979.265625
1883,187647.609375
1884,205940.953125
1885,253806.4375
1886,303299.53125
1887,201359.1875
1888,268283.0625
1889,159892.859375
1890,124680.726562
1891,134599.734375
1892,103199.1875
1893,132705.421875
1894,129709.6875
1895,141156.921875
1896,130195.007812
1897,108334.789062
1898,110798.1875
1899,157981.359375
1900,148156.140625
1901,171434.09375
1902,144588.890625
1903,213274.078125
1904,138970.453125
1905,191790.03125
1906,169562.890625
1907,205963.34375
1908,110376.851562
1909,136110.671875
1910,121768.085938
1911,209022.34375
1912,327422.25
1913,150156.25
1914,55675.2539062
1915,301035.375
1916,66256.5703125
1917,266140.4375
1918,141125.28125
1919,165329.578125
1920,141212.265625
1921,425924.1875
1922,339004.40625
1923,221304.34375
1924,232997.5625
1925,197870.578125
1926,402738.0
1927,139287.171875
1928,144959.734375
1929,123651.820312
1930,127002.546875
1931,139631.375
1932,137866.75
1933,184490.484375
1934,178887.453125
1935,169383.171875
1936,187788.140625
1937,181175.5625
1938,163061.09375
1939,247888.9375
1940,187394.734375
1941,170487.140625
1942,180373.90625
1943,209440.578125
1944,353949.625
1945,393963.84375
1946,141156.921875
1947,310415.125
1948,168135.875
1949,234329.6875
1950,182132.890625
1951,260221.34375
1952,213359.109375
1953,160680.40625
1954,181071.0625
1955,134547.375
1956,301893.28125
1957,146824.53125
1958,305156.09375
1959,143836.3125
1960,116707.0625
1961,117830.789062
1962,96720.8125
1963,102956.085938
1964,104727.328125
1965,147735.96875
1966,142594.109375
1967,289840.15625
1968,423599.8125
1969,407528.5
1970,457202.40625
1971,476514.25
1972,383230.59375
1973,265007.8125
1974,328282.0625
1975,457135.25
1976,272973.78125
1977,369495.21875
1978,371188.71875
1979,330895.96875
1980,199460.359375
1981,363584.25
1982,215723.078125
1983,201157.078125
1984,172364.4375
1985,216657.671875
1986,212843.921875
1987,181045.5
1988,176318.5625
1989,191737.359375
1990,209886.078125
1991,229172.0625
1992,207589.828125
1993,172223.9375
1994,234835.515625
1995,187639.546875
1996,257243.625
1997,315049.15625
1998,332252.1875
1999,269575.4375
2000,323259.09375
2001,261963.578125
2002,242229.71875
2003,267805.5625
2004,279027.75
2005,231921.46875
2006,231666.140625
2007,246989.390625
2008,220865.15625
2009,186686.21875
2010,192547.65625
2011,146163.578125
2012,175605.703125
2013,182257.640625
2014,184106.09375
2015,207088.1875
2016,187895.984375
2017,196683.25
2018,121867.414062
2019,129992.773438
2020,106587.585938
2021,106114.640625
2022,178191.5625
2023,134361.3125
2024,258026.921875
2025,378397.1875
2026,175822.703125
2027,154088.3125
2028,149853.828125
2029,164820.140625
2030,260380.21875
2031,232907.359375
2032,247701.0625
2033,256703.0
2034,165216.40625
2035,217108.375
2036,200708.484375
2037,204633.953125
2038,286677.40625
2039,239278.453125
2040,312978.96875
2041,297360.84375
2042,206588.71875
2043,173350.890625
2044,163502.25
2045,212097.234375
2046,145424.4375
2047,145015.734375
2048,142860.34375
2049,140605.125
2050,183220.5
2051,107254.453125
2052,126914.640625
2053,153091.703125
2054,82083.78125
2055,156031.25
2056,142318.046875
2057,119158.492188
2058,222417.6875
2059,134739.59375
2060,171493.9375
2061,175747.78125
2062,132748.84375
2063,117324.515625
2064,142898.640625
2065,119748.140625
2066,156665.25
2067,116253.71875
2068,145513.921875
2069,81673.75
2070,112014.265625
2071,91634.7890625
2072,129011.171875
2073,139923.453125
2074,190031.8125
2075,153009.53125
2076,117371.523438
2077,157524.90625
2078,127105.78125
2079,133347.109375
2080,116674.007812
2081,125952.921875
2082,124742.570312
2083,147755.40625
2084,110608.992188
2085,120050.8125
2086,110841.625
2087,124658.367188
2088,94948.515625
2089,73606.1328125
2090,129478.195312
2091,119763.328125
2092,122797.359375
2093,118612.453125
2094,114577.609375
2095,148762.6875
2096,76549.328125
2097,96872.9453125
2098,145176.53125
2099,53755.6875
2100,80196.890625
2101,118657.03125
2102,128224.796875
2103,104908.765625
2104,142676.125
2105,126435.882812
2106,62544.2695312
2107,206557.59375
2108,112824.148438
2109,111959.054688
2110,126495.34375
2111,146831.8125
2112,137063.0
2113,125675.632812
2114,116032.523438
2115,166363.8125
2116,118345.460938
2117,153110.25
2118,126364.28125
2119,111898.210938
2120,117014.882812
2121,86913.546875
2122,107453.382812
2123,85308.984375
2124,160479.9375
2125,128293.296875
2126,142623.21875
2127,158231.8125
2128,123086.960938
2129,95990.7265625
2130,138870.296875
2131,133567.03125
2132,116608.375
2133,123581.554688
2134,115531.554688
2135,92589.484375
2136,74992.2890625
2137,107493.5625
2138,131352.625
2139,144604.75
2140,141971.546875
2141,141700.609375
2142,127737.6875
2143,132162.46875
2144,115221.265625
2145,138107.3125
2146,155987.953125
2147,142540.8125
2148,132314.171875
2149,142128.421875
2150,241223.0
2151,111061.820312
2152,170554.140625
2153,162372.5625
2154,107073.054688
2155,137115.03125
2156,256939.59375
2157,225091.015625
2158,235793.984375
2159,205362.0
2160,175441.484375
2161,236837.21875
2162,375087.40625
2163,341675.625
2164,250862.171875
2165,206110.921875
2166,150638.75
2167,227099.515625
2168,193992.515625
2169,202255.078125
2170,215553.625
2171,153458.59375
2172,133687.71875
2173,167143.0625
2174,229504.71875
2175,302583.90625
2176,313893.34375
2177,241953.828125
2178,209922.5
2179,142272.171875
2180,210756.1875
2181,183628.609375
2182,213412.84375
2183,185361.53125
2184,122659.945312
2185,125410.4375
2186,139670.796875
2187,153350.34375
2188,151074.671875
2189,236175.453125
2190,81698.6015625
2191,83085.9921875
2192,92154.21875
2193,105286.726562
2194,105507.164062
2195,114232.5
2196,100373.703125
2197,120764.367188
2198,160065.5625
2199,171406.953125
2200,147928.265625
2201,152735.296875
2202,219506.75
2203,144239.484375
2204,184248.546875
2205,118515.328125
2206,144690.40625
2207,210976.1875
2208,252673.046875
2209,220872.3125
2210,119787.203125
2211,112448.179688
2212,116851.84375
2213,108587.695312
2214,122440.921875
2215,105165.804688
2216,149637.046875
2217,64131.375
2218,69165.4296875
2219,64657.8632812
2220,58372.203125
2221,301916.90625
2222,259308.203125
2223,271332.15625
2224,201261.078125
2225,118922.46875
2226,183929.203125
2227,209248.3125
2228,269033.25
2229,259981.96875
2230,152717.515625
2231,219013.6875
2232,177581.6875
2233,184220.78125
2234,253616.03125
2235,222328.828125
2236,272971.15625
2237,341680.84375
2238,193347.734375
2239,112540.65625
2240,159362.46875
2241,158023.5625
2242,126012.632812
2243,127194.421875
2244,106303.242188
2245,98467.671875
2246,150490.140625
2247,105376.4375
2248,125772.273438
2249,126635.601562
2250,134782.265625
2251,101488.335938
2252,166516.03125
2253,148184.265625
2254,170348.671875
2255,182586.625
2256,184174.234375
2257,199571.859375
2258,164155.484375
2259,175754.484375
2260,149250.390625
2261,193899.484375
2262,213568.59375
2263,355215.34375
2264,457483.71875
2265,165001.46875
2266,295984.09375
2267,373677.84375
2268,415480.3125
2269,141152.203125
2270,201799.8125
2271,218094.515625
2272,201281.046875
2273,170276.5625
2274,173687.8125
2275,152265.671875
2276,195580.234375
2277,178698.53125
2278,145766.0
2279,130132.070312
2280,122883.8125
2281,160228.671875
2282,181935.671875
2283,105129.101562
2284,112725.09375
2285,144360.578125
2286,121805.71875
2287,370907.0625
2288,272893.09375
2289,389066.6875
2290,490695.65625
2291,321482.125
2292,440538.40625
2293,465247.65625
2294,426990.5625
2295,448884.25
2296,295714.09375
2297,327064.59375
2298,334198.65625
2299,375247.71875
2300,346993.71875
2301,293459.84375
2302,247573.296875
2303,244659.109375
2304,250911.46875
2305,185926.296875
2306,181669.875
2307,188438.09375
2308,227558.484375
2309,283507.25
2310,209586.4375
2311,192110.5625
2312,178182.046875
2313,173536.3125
2314,173652.875
2315,179655.265625
2316,178863.734375
2317,181667.96875
2318,177741.28125
2319,182057.34375
2320,182066.03125
2321,238248.546875
2322,174984.984375
2323,189754.015625
2324,171187.5625
2325,211189.96875
2326,168565.515625
2327,202821.03125
2328,225494.078125
2329,184135.59375
2330,176361.109375
2331,352253.78125
2332,428496.625
2333,324893.4375
2334,254010.328125
2335,284906.90625
2336,326547.84375
2337,192502.125
2338,279357.90625
2339,228280.765625
2340,393823.0
2341,214204.796875
2342,236648.46875
2343,228370.046875
2344,212419.296875
2345,237252.953125
2346,220420.109375
2347,198128.140625
2348,247847.09375
2349,176903.6875
2350,296891.59375
2351,262999.65625
2352,252967.4375
2353,240478.796875
2354,132527.734375
2355,145570.96875
2356,156165.53125
2357,187026.765625
2358,195907.65625
2359,131247.3125
2360,113415.757812
2361,143288.515625
2362,280711.9375
2363,139851.0
2364,159211.015625
2365,213558.0
2366,195070.203125
2367,223966.84375
2368,212325.328125
2369,218981.9375
2370,166252.15625
2371,167290.09375
2372,190214.953125
2373,278768.4375
2374,326595.5
2375,260062.0625
2376,291900.65625
2377,365736.25
2378,141620.5
2379,188398.921875
2380,143588.78125
2381,168826.46875
2382,210939.96875
2383,200519.078125
2384,239021.421875
2385,159957.984375
2386,138360.8125
2387,143199.3125
2388,103547.59375
2389,124052.703125
2390,148156.0
2391,149005.484375
2392,118551.953125
2393,169043.796875
2394,144515.265625
2395,203165.4375
2396,146690.171875
2397,223706.828125
2398,133011.546875
2399,57695.3828125
2400,54157.6757812
2401,113309.273438
2402,139353.875
2403,144958.765625
2404,148776.015625
2405,157616.734375
2406,148390.875
2407,126876.164062
2408,152978.734375
2409,128266.875
2410,163180.71875
2411,118813.1875
2412,156816.828125
2413,131118.203125
2414,144181.4375
2415,137234.984375
2416,130476.171875
2417,131861.6875
2418,133406.5
2419,128050.046875
2420,125464.625
2421,150271.71875
2422,112738.960938
2423,126768.757812
2424,148246.453125
2425,185073.421875
2426,128264.789062
2427,136929.078125
2428,172846.078125
2429,116417.59375
2430,131663.78125
2431,109544.726562
2432,148006.4375
2433,148062.640625
2434,139265.0
2435,146509.265625
2436,111071.140625
2437,110469.835938
2438,127264.554688
2439,110391.585938
2440,120973.929688
2441,91342.9296875
2442,97104.4609375
2443,117703.882812
2444,132940.390625
2445,82424.3828125
2446,132537.84375
2447,182216.625
2448,130224.5625
2449,105212.351562
2450,148688.5
2451,127048.09375
2452,196959.921875
2453,94420.53125
2454,117793.601562
2455,113992.0
2456,135712.359375
2457,132319.21875
2458,119692.421875
2459,113056.796875
2460,132231.796875
2461,122615.039062
2462,137871.875
2463,128404.6875
2464,173293.703125
2465,138905.921875
2466,113115.46875
2467,132253.625
2468,74280.0
2469,77565.21875
2470,180358.9375
2471,204671.421875
2472,166661.5625
2473,112891.304688
2474,75140.1953125
2475,206563.703125
2476,118480.859375
2477,127078.265625
2478,146380.484375
2479,102971.007812
2480,138159.609375
2481,120421.992188
2482,125680.1875
2483,114168.789062
2484,121246.398438
2485,124827.539062
2486,146732.0
2487,166488.5625
2488,156704.40625
2489,146073.828125
2490,140175.609375
2491,87479.3515625
2492,197596.390625
2493,153612.046875
2494,149483.71875
2495,89697.65625
2496,261196.21875
2497,157667.546875
2498,111210.625
2499,91033.1640625
2500,124903.632812
2501,137880.296875
2502,148084.796875
2503,91516.8828125
2504,167585.5
2505,219683.71875
2506,252370.328125
2507,271028.0
2508,249073.078125
2509,209366.484375
2510,223614.46875
2511,176089.6875
2512,202491.703125
2513,210200.96875
2514,260830.5625
2515,149444.375
2516,166000.5625
2517,144466.21875
2518,152852.734375
2519,231852.6875
2520,210480.203125
2521,188120.28125
2522,218275.953125
2523,123843.242188
2524,140930.40625
2525,146119.671875
2526,141744.8125
2527,119952.28125
2528,130284.4375
2529,136990.59375
2530,120501.375
2531,255090.859375
2532,223029.21875
2533,194751.96875
2534,234755.34375
2535,310399.71875
2536,236486.03125
2537,245554.140625
2538,186004.515625
2539,188818.75
2540,172971.40625
2541,188772.65625
2542,166137.875
2543,127018.054688
2544,125710.632812
2545,137732.4375
2546,130448.671875
2547,136290.953125
2548,150075.65625
2549,148738.140625
2550,533456.5625
2551,139712.359375
2552,124293.21875
2553,76498.75
2554,102089.90625
2555,118358.890625
2556,102113.179688
2557,110774.304688
2558,149575.984375
2559,140511.15625
2560,143545.9375
2561,141141.703125
2562,132976.15625
2563,148419.03125
2564,204015.265625
2565,141714.53125
2566,161927.671875
2567,134910.984375
2568,198652.796875
2569,207622.3125
2570,118168.960938
2571,183274.328125
2572,153928.515625
2573,224868.078125
2574,288297.75
2575,136773.109375
2576,124540.96875
2577,144576.34375
2578,83864.5625
2579,61800.3867188
2580,102655.289062
2581,106547.132812
2582,98013.7421875
2583,287171.03125
2584,168921.8125
2585,173211.25
2586,221557.328125
2587,194527.921875
2588,144708.34375
2589,149069.578125
2590,209330.75
2591,224997.4375
2592,214678.03125
2593,259467.5
2594,185752.25
2595,205884.59375
2596,311286.09375
2597,185513.4375
2598,290205.53125
2599,321618.875
2600,147311.78125
2601,142105.921875
2602,82823.4140625
2603,96362.9375
2604,89164.515625
2605,79936.6640625
2606,152534.5625
2607,191657.109375
2608,201839.84375
2609,172592.90625
2610,111048.367188
2611,123195.351562
2612,152763.84375
2613,137605.21875
2614,129915.8125
2615,154338.921875
2616,143433.859375
2617,178729.890625
2618,181139.96875
2619,195862.078125
2620,186651.5
2621,172979.8125
2622,177295.703125
2623,250258.578125
2624,284816.96875
2625,300467.46875
2626,170058.125
2627,167993.390625
2628,497286.84375
2629,483015.34375
2630,375458.5625
2631,471788.9375
2632,426646.59375
2633,308002.375
2634,419456.40625
2635,155667.265625
2636,183399.515625
2637,187866.953125
2638,260279.171875
2639,183478.25
2640,151650.640625
2641,102574.351562
2642,185773.34375
2643,100140.304688
2644,126205.304688
2645,108203.554688
2646,98639.203125
2647,102855.492188
2648,141820.796875
2649,149082.796875
2650,139815.265625
2651,143553.1875
2652,421805.90625
2653,254837.25
2654,237847.40625
2655,415624.15625
2656,321010.0
2657,361548.03125
2658,312299.15625
2659,313355.5625
2660,349873.34375
2661,365800.4375
2662,374659.125
2663,288349.71875
2664,271223.5
2665,329369.9375
2666,299072.9375
2667,165299.3125
2668,182996.109375
2669,173348.578125
2670,274708.90625
2671,188353.65625
2672,188784.0
2673,201474.4375
2674,200410.296875
2675,176034.28125
2676,193133.953125
2677,190106.3125
2678,241818.640625
2679,276540.21875
2680,287898.25
2681,423822.4375
2682,338455.25
2683,500616.25
2684,325479.875
2685,344658.375
2686,264457.15625
2687,329132.875
2688,225060.09375
2689,215412.640625
2690,442241.96875
2691,183206.875
2692,135115.84375
2693,190250.140625
2694,138988.484375
2695,190607.1875
2696,186055.078125
2697,179385.4375
2698,186059.6875
2699,168174.84375
2700,161742.3125
2701,152805.515625
2702,110435.921875
2703,134262.9375
2704,137507.875
2705,118574.796875
2706,116411.375
2707,127651.21875
2708,132717.578125
2709,103733.3125
2710,124500.0
2711,274166.34375
2712,413279.15625
2713,172883.5
2714,151355.3125
2715,168769.46875
2716,145150.359375
2717,188560.703125
2718,228393.359375
2719,157793.75
2720,172626.328125
2721,139734.625
2722,163338.140625
2723,144221.59375
2724,131546.671875
2725,136665.8125
2726,147365.734375
2727,180248.375
2728,175893.484375
2729,150822.3125
2730,145163.796875
2731,127984.851562
2732,131363.390625
2733,155823.359375
2734,149403.765625
2735,139161.5625
2736,143748.8125
2737,125848.820312
2738,139537.390625
2739,159380.109375
2740,135403.5
2741,148504.84375
2742,151929.15625
2743,151147.59375
2744,163559.328125
2745,145935.703125
2746,143880.765625
2747,148279.546875
2748,122559.273438
2749,130319.476562
2750,134519.265625
2751,138746.390625
2752,185629.359375
2753,145362.453125
2754,204809.65625
2755,131530.5
2756,90940.2265625
2757,69545.6875
2758,78035.921875
2759,153978.0
2760,120892.390625
2761,145270.296875
2762,151472.125
2763,183779.984375
2764,156491.890625
2765,286019.5625
2766,143428.25
2767,84656.40625
2768,135625.28125
2769,133672.671875
2770,144997.0625
2771,110997.125
2772,117731.273438
2773,161594.140625
2774,142452.0625
2775,119027.421875
2776,141323.265625
2777,154742.609375
2778,94891.03125
2779,125066.570312
2780,95082.890625
2781,96059.5
2782,95709.7265625
2783,95932.890625
2784,125665.921875
2785,136362.203125
2786,66435.3828125
2787,126609.398438
2788,73129.4296875
2789,175876.71875
2790,89510.421875
2791,115539.929688
2792,51916.5585938
2793,164766.859375
2794,96334.171875
2795,125303.796875
2796,98138.421875
2797,188014.8125
2798,101989.28125
2799,115256.539062
2800,66132.8984375
2801,106411.671875
2802,130121.148438
2803,164346.4375
2804,136707.265625
2805,101613.460938
2806,85708.25
2807,157278.578125
2808,145735.15625
2809,136678.96875
2810,131550.1875
2811,149775.96875
2812,149703.5625
2813,151288.921875
2814,154749.390625
2815,94128.3359375
2816,246705.71875
2817,154202.25
2818,130475.046875
2819,175751.296875
2820,138955.875
2821,106572.945312
2822,186498.65625
2823,290470.53125
2824,181284.28125
2825,153691.1875
2826,132265.21875
2827,139857.671875
2828,198740.34375
2829,184258.5625
2830,218132.15625
2831,178371.78125
2832,243518.234375
2833,288277.40625
2834,215423.328125
2835,216571.53125
2836,190984.015625
2837,154798.546875
2838,151804.3125
2839,182402.65625
2840,201842.34375
2841,204789.9375
2842,227927.921875
2843,149857.6875
2844,157668.140625
2845,123228.84375
2846,206455.984375
2847,193669.390625
2848,217523.90625
2849,196080.1875
2850,279915.03125
2851,226064.25
2852,233273.703125
2853,239792.671875
2854,143172.546875
2855,196083.359375
2856,199506.96875
2857,188685.1875
2858,198019.34375
2859,122497.21875
2860,123488.953125
2861,123812.65625
2862,187159.6875
2863,124686.671875
2864,236746.65625
2865,139374.34375
2866,142835.140625
2867,94585.46875
2868,99731.15625
2869,110538.234375
2870,120251.335938
2871,83259.2265625
2872,48652.8476562
2873,102778.914062
2874,141105.90625
2875,116520.109375
2876,165090.71875
2877,144240.03125
2878,169548.1875
2879,140364.765625
2880,101364.523438
2881,154694.203125
2882,176010.28125
2883,201157.65625
2884,203469.265625
2885,185702.125
2886,233175.828125
2887,90867.0625
2888,139206.296875
2889,54392.0507812
2890,76255.6171875
2891,137908.4375
2892,43271.1445312
2893,70629.640625
2894,51352.53125
2895,320896.15625
2896,273029.5
2897,199100.59375
2898,151066.03125
2899,216024.265625
2900,156238.828125
2901,194816.25
2902,186339.359375
2903,341739.84375
2904,364388.5625
2905,95267.6953125
2906,196094.03125
2907,113891.265625
2908,138163.296875
2909,152146.0625
2910,81248.7890625
2911,80626.8046875
2912,144509.0625
2913,84206.53125
2914,78532.1015625
2915,84354.828125
2916,84452.1484375
2917,162308.625
2918,121905.078125
2919,207564.296875
