Id,SalePrice
1617,90042.6850839
1618,123876.857679
1619,144872.523625
1620,172608.967579
1621,126926.429246
1622,145243.389348
1623,287806.734237
1624,199501.322047
1625,126073.759675
1626,154799.121978
1627,184039.85318
1628,283036.424251
1629,179429.705654
1630,366245.808653
1631,195942.23638
1632,235607.037483
1633,167948.472148
1634,184947.913138
1635,182275.186358
1636,153972.054502
1637,199873.310532
1638,186607.036022
1639,176248.589137
1640,248344.922167
1641,172843.796338
1642,243027.981484
1643,227260.157468
1644,218974.71499
1645,187714.070569
1646,159042.300778
1647,157469.232429
1648,133053.460791
1649,146442.961728
1650,116527.949044
1651,128882.510208
1652,92992.0049773
1653,95540.274317
1654,146686.208084
1655,144053.682423
1656,144844.901853
1657,150329.36292
1658,140948.556126
1659,125509.173934
1660,155541.305801
1661,469412.142178
1662,410673.254631
1663,378721.619717
1664,470986.917285
1665,320127.387083
1666,323374.538186
1667,380412.044862
1668,351892.334629
1669,334793.168413
1670,371047.531043
1671,264362.702911
1672,451573.040923
1673,303057.966031
1674,247995.682755
1675,191179.892521
1676,203198.994401
1677,219005.365303
1678,455017.229585
1679,389598.431331
1680,336655.466272
1681,251898.242622
1682,302045.460185
1683,175511.166653
1684,174818.829427
1685,168422.949093
1686,173563.270854
1687,168634.581396
1688,183502.791707
1689,187708.861626
1690,192920.235743
1691,185369.701785
1692,272511.758
1693,169415.220435
1694,185058.021934
1695,169123.537993
1696,285546.355766
1697,175175.273284
1698,363038.556911
1699,336582.401758
1700,239130.127903
1701,247530.799715
1702,251613.711828
1703,261897.220783
1704,276244.059265
1705,212250.673419
1706,416043.957961
1707,226036.036164
1708,199622.989718
1709,288816.611167
1710,206812.987968
1711,259994.41339
1712,261712.468196
1713,293701.15316
1714,237309.454334
1715,211348.196126
1716,191293.672539
1717,160129.512568
1718,137672.636243
1719,195575.545588
1720,258950.885039
1721,161944.690568
1722,122557.040022
1723,158411.842644
1724,215642.322507
1725,232302.018071
1726,186299.56058
1727,156503.294196
1728,181599.476668
1729,175074.622018
1730,159179.304914
1731,110805.325636
1732,128953.970999
1733,117762.729592
1734,131427.287154
1735,132763.645125
1736,113682.810034
1737,363683.904953
1738,212753.387966
1739,264521.52278
1740,238660.764799
1741,194983.022933
1742,174586.068863
1743,168736.807419
1744,312684.39207
1745,229559.225842
1746,176033.804485
1747,215992.698958
1748,243571.81826
1749,149750.556032
1750,121191.829494
1751,210122.4169
1752,118420.744555
1753,145836.775325
1754,195797.965684
1755,166136.287111
1756,126559.53654
1757,122543.586444
1758,148343.57774
1759,159697.91756
1760,167254.058085
1761,142171.489099
1762,207000.086324
1763,180121.516866
1764,116831.934522
1765,166839.332882
1766,177900.441836
1767,225297.066163
1768,150927.71057
1769,176253.674719
1770,157430.430217
1771,118885.179847
1772,134164.065094
1773,137358.004116
1774,129973.739241
1775,145525.563921
1776,122455.411292
1777,118085.648468
1778,143628.303413
1779,117445.432937
1780,184326.273244
1781,124440.257805
1782,79331.5642004
1783,140014.064233
1784,94392.1761297
1785,111986.452443
1786,161876.161977
1787,154901.274715
1788,53831.1596976
1789,91989.4013863
1790,70952.7536814
1791,182605.99423
1792,154084.218387
1793,134528.039481
1794,142180.072088
1795,127506.649253
1796,127440.401729
1797,112595.522232
1798,122707.488546
1799,117436.140088
1800,122104.931117
1801,140464.163691
1802,129084.673345
1803,149394.909245
1804,143909.277028
1805,136637.623342
1806,125272.566195
1807,123888.541735
1808,114395.608532
1809,117120.81636
1810,159919.70192
1811,99932.3137112
1812,100115.479909
1813,129021.676346
1814,93469.371715
1815,46848.8038968
1816,91446.0329437
1817,103918.357718
1818,159436.697785
1819,109667.808618
1820,60674.3055466
1821,118954.775177
1822,152820.535853
1823,45134.3825353
1824,129060.000814
1825,143068.278197
1826,107854.625661
1827,107285.207998
1828,147655.57605
1829,104543.938153
1830,147720.211288
1831,160203.378659
1832,79528.9573237
1833,147645.281846
1834,117345.821888
1835,123569.460622
1836,119163.118097
1837,87281.3189394
1838,120983.825218
1839,85612.4363248
1840,145539.47113
1841,135914.320479
1842,84758.6965406
1843,137207.519938
1844,138474.209452
1845,124505.121372
1846,149311.261655
1847,156847.61255
1848,50778.2666553
1849,105417.35996
1850,115812.165714
1851,152495.635556
1852,125117.617511
1853,142170.621034
1854,168610.4757
1855,148447.919473
1856,223659.076793
1857,149631.661583
1858,133944.074671
1859,118734.078244
1860,147314.026119
1861,118734.078244
1862,298846.28435
1863,288970.076258
1864,288970.076258
1865,338100.586774
1866,362502.028591
1867,226727.433463
1868,270530.382789
1869,204683.951058
1870,230073.031418
1871,260981.81641
1872,167429.895591
1873,241001.238269
1874,139659.476111
1875,193072.896927
1876,196740.267131
1877,200880.855737
1878,221031.736737
1879,129095.452625
1880,129976.663732
1881,255870.702303
1882,256116.857376
1883,182901.240944
1884,202331.250641
1885,239487.442984
1886,296761.94782
1887,199830.106117
1888,275914.13466
1889,161015.668379
1890,121622.913651
1891,133654.640023
1892,104043.0602
1893,128692.134759
1894,121157.513382
1895,138843.35811
1896,125602.192624
1897,108128.027126
1898,109848.901431
1899,153373.957496
1900,144432.400842
1901,177501.179489
1902,138987.322381
1903,204143.321441
1904,149038.906599
1905,172286.60537
1906,168704.808338
1907,198631.339661
1908,109396.074735
1909,136687.47909
1910,114552.365643
1911,228012.132938
1912,294230.378529
1913,142686.72572
1914,62679.15843
1915,319577.351869
1916,51523.9737022
1917,242931.731214
1918,142603.364158
1919,149500.331958
1920,136744.256046
1921,391867.280617
1922,351958.105207
1923,219434.228843
1924,211601.257123
1925,208316.047047
1926,427395.245392
1927,129100.891051
1928,147208.676979
1929,126078.162676
1930,120910.444647
1931,141891.82173
1932,129556.236628
1933,190736.71552
1934,175849.182248
1935,182328.851052
1936,185754.809399
1937,179580.996555
1938,167044.139217
1939,237799.165371
1940,183026.112403
1941,174805.189941
1942,183372.956964
1943,208227.475181
1944,404323.329319
1945,423816.802305
1946,153681.018186
1947,305523.826695
1948,168500.95488
1949,244905.739927
1950,196170.228115
1951,276333.216945
1952,228868.915694
1953,179979.355719
1954,188569.576737
1955,134296.385713
1956,313905.592743
1957,148295.318559
1958,320052.942756
1959,147158.153826
1960,118816.668118
1961,122418.722535
1962,91829.9472293
1963,100015.370107
1964,108130.568721
1965,146949.010052
1966,143635.784231
1967,294541.233827
1968,467006.456135
1969,393695.176941
1970,459041.093852
1971,455623.557399
1972,379924.177302
1973,241370.875221
1974,329968.286566
1975,438051.581777
1976,283567.135419
1977,376871.374297
1978,393531.716438
1979,313545.569946
1980,193219.39905
1981,325369.18127
1982,207922.885124
1983,186694.564914
1984,167982.023008
1985,225810.489171
1986,215923.079844
1987,176005.848696
1988,176432.221052
1989,189339.250712
1990,215967.580531
1991,236201.957407
1992,219826.257808
1993,163784.830508
1994,245819.518022
1995,188135.800698
1996,242424.803301
1997,341760.60017
1998,326564.46955
1999,271336.456808
2000,319098.516308
2001,272197.342593
2002,261570.191374
2003,255051.802109
2004,250645.163405
2005,206479.581316
2006,207237.638606
2007,244979.364519
2008,224280.610908
2009,190485.516776
2010,194788.600805
2011,146974.553261
2012,179573.580093
2013,184526.822388
2014,180093.757998
2015,208729.683454
2016,190106.082654
2017,191729.329569
2018,117764.137326
2019,135420.553269
2020,114236.438586
2021,112745.04091
2022,178105.112795
2023,128364.653543
2024,265280.289231
2025,330414.853375
2026,182952.444365
2027,153125.137975
2028,154372.152012
2029,170651.981366
2030,272378.724979
2031,214970.626261
2032,229849.342017
2033,270841.713863
2034,167692.397011
2035,221577.159264
2036,194722.439293
2037,198582.377545
2038,297927.515033
2039,218476.08558
2040,276305.257097
2041,264382.27765
2042,198969.50078
2043,164884.739755
2044,164438.04759
2045,219208.068417
2046,134993.865737
2047,140396.112499
2048,139574.526865
2049,136411.68324
2050,188826.954959
2051,108715.015562
2052,116978.252731
2053,142929.169637
2054,78423.3041487
2055,160993.023637
2056,136402.800108
2057,117104.721072
2058,226933.939465
2059,137449.177721
2060,179583.94146
2061,172809.900567
2062,129437.989679
2063,113302.654558
2064,151013.910473
2065,106008.365542
2066,154817.737412
2067,125999.856396
2068,131180.474662
2069,78691.7073178
2070,109334.093343
2071,85145.1054076
2072,116376.300414
2073,132068.168959
2074,176739.713817
2075,146478.50327
2076,123981.096891
2077,163294.279174
2078,130788.596759
2079,136987.834947
2080,119192.498974
2081,128394.188391
2082,127818.374502
2083,147248.46524
2084,114963.899586
2085,118600.338219
2086,101975.103681
2087,117718.122425
2088,94267.8617925
2089,76078.1918745
2090,122567.049977
2091,125728.062223
2092,137336.971711
2093,114979.263876
2094,111244.640331
2095,141594.473031
2096,70384.3909473
2097,95654.78185
2098,146482.865996
2099,50377.9942311
2100,89422.8340811
2101,113969.344442
2102,122052.124632
2103,103733.298451
2104,138413.839496
2105,116573.005212
2106,63733.0146439
2107,213305.755363
2108,107831.097233
2109,112020.382527
2110,136012.085621
2111,147714.044205
2112,143832.731956
2113,117736.310054
2114,113619.869523
2115,165135.499394
2116,117816.283913
2117,162051.535902
2118,132715.111121
2119,114912.179922
2120,115867.986014
2121,106027.281958
2122,106441.100119
2123,96215.8944355
2124,182376.23721
2125,127254.933089
2126,136981.042544
2127,149231.880503
2128,129890.521
2129,93961.8373769
2130,156385.00611
2131,141661.574942
2132,120222.5589
2133,121812.880176
2134,119632.236668
2135,94029.2707003
2136,72097.9767383
2137,111625.805616
2138,129626.73398
2139,146483.777489
2140,134178.401664
2141,151431.843946
2142,126721.502333
2143,145517.593395
2144,128935.70609
2145,136346.012304
2146,156385.416177
2147,131709.276557
2148,123027.017243
2149,151137.910844
2150,235013.379365
2151,108782.892292
2152,196236.511263
2153,162016.35407
2154,110081.771854
2155,134964.548901
2156,284213.168652
2157,240702.563311
2158,256982.186598
2159,207490.906458
2160,176590.920378
2161,239397.207458
2162,370257.33328
2163,334536.069778
2164,253016.352018
2165,193609.293951
2166,145755.865722
2167,214155.466697
2168,195381.11406
2169,201510.819092
2170,212599.745732
2171,146731.141311
2172,135271.104722
2173,159421.638619
2174,227215.054055
2175,309941.833702
2176,356539.436064
2177,254090.368128
2178,199620.860769
2179,139011.120536
2180,230837.316128
2181,198594.856472
2182,222347.346242
2183,190533.293956
2184,122991.460745
2185,127516.591671
2186,137734.014175
2187,152489.850577
2188,157085.947609
2189,212213.036487
2190,86732.7141414
2191,90954.6252893
2192,86529.3620382
2193,94196.6033713
2194,108159.953232
2195,113664.965499
2196,91868.4553713
2197,117629.648833
2198,160000.233961
2199,180759.664738
2200,140454.65939
2201,136006.247112
2202,208345.816512
2203,143627.244735
2204,183154.431476
2205,109124.968154
2206,135350.919727
2207,227260.314523
2208,247326.998497
2209,237870.831816
2210,126680.575816
2211,118204.859979
2212,115136.904378
2213,103337.44778
2214,134934.634686
2215,94510.4533943
2216,161708.983345
2217,60121.3875526
2218,81717.1036115
2219,71514.5958804
2220,65185.3681885
2221,322613.751235
2222,291173.483236
2223,332545.703151
2224,204247.829438
2225,128425.318012
2226,185853.34132
2227,205707.384596
2228,289752.984905
2229,227778.281966
2230,152256.0176
2231,208290.422251
2232,165622.262983
2233,173664.095678
2234,216203.197708
2235,230937.0353
2236,232364.920123
2237,322672.816988
2238,202845.828185
2239,109896.880024
2240,154098.343162
2241,169505.234848
2242,127052.929312
2243,128266.794044
2244,107625.48141
2245,103385.955974
2246,137551.835696
2247,108108.445796
2248,129970.094319
2249,121428.445151
2250,132303.992151
2251,95370.1756715
2252,162557.278035
2253,158134.066185
2254,178124.628055
2255,181499.06325
2256,178992.10229
2257,215790.260052
2258,163613.041036
2259,178456.739595
2260,146717.09183
2261,187263.852427
2262,202254.376073
2263,411958.434939
2264,446732.541873
2265,162130.541107
2266,303054.072691
2267,335574.019286
2268,390524.567561
2269,143740.986676
2270,187484.376898
2271,225377.912048
2272,199351.941784
2273,175697.001836
2274,180846.42894
2275,154244.817254
2276,200368.968811
2277,192798.239358
2278,145391.185089
2279,123894.250398
2280,122504.807436
2281,171789.640665
2282,199751.59938
2283,99730.9143539
2284,108476.968172
2285,142370.275016
2286,121795.33843
2287,342566.653693
2288,264830.938644
2289,390180.178133
2290,423668.145576
2291,318470.726034
2292,491739.198386
2293,419876.844169
2294,430571.959347
2295,436212.301992
2296,258435.744378
2297,312267.108821
2298,351645.060651
2299,388590.66036
2300,337563.517246
2301,259613.361438
2302,263372.815789
2303,230008.625887
2304,220415.089413
2305,194748.222623
2306,196097.444272
2307,194635.066713
2308,224914.389576
2309,283031.601726
2310,190648.933752
2311,198909.931368
2312,165700.744441
2313,172827.876547
2314,172198.453772
2315,176556.16991
2316,180658.987478
2317,178356.022575
2318,177859.78517
2319,180918.732605
2320,184003.041157
2321,238429.352483
2322,176330.647977
2323,195352.143965
2324,176607.763764
2325,224641.552316
2326,168185.024726
2327,208792.708148
2328,223537.700711
2329,189308.832384
2330,172517.56533
2331,364487.903264
2332,436257.417515
2333,322980.967533
2334,260933.744618
2335,266315.755597
2336,318397.862851
2337,195353.34108
2338,275949.716652
2339,223759.628727
2340,398849.571131
2341,244999.130516
2342,229509.3751
2343,228551.820403
2344,216029.481701
2345,214935.527244
2346,201987.67342
2347,197782.335024
2348,228213.214514
2349,174082.811247
2350,288285.320727
2351,256932.197514
2352,248469.654489
2353,254141.648571
2354,127288.186605
2355,146899.172025
2356,146342.502395
2357,196529.665691
2358,192718.475685
2359,130102.224072
2360,118140.081128
2361,148383.756127
2362,261554.602382
2363,139228.162164
2364,161605.074238
2365,211893.361959
2366,191297.872237
2367,228751.306244
2368,226091.240036
2369,237277.960296
2370,176685.099061
2371,166825.366761
2372,189683.074198
2373,276094.80319
2374,335569.874292
2375,257503.478714
2376,296805.841729
2377,360066.461434
2378,138013.001482
2379,204680.220647
2380,138526.101838
2381,157220.269863
2382,187883.108952
2383,213070.547795
2384,245127.342802
2385,164225.800121
2386,132497.465732
2387,133828.534611
2388,111129.812363
2389,119854.211179
2390,151533.400835
2391,147779.828852
2392,116475.880951
2393,166430.91583
2394,150396.225368
2395,233008.273519
2396,141593.51535
2397,239900.824612
2398,135031.180694
2399,51689.0863009
2400,51890.5126652
2401,117925.255744
2402,133724.399225
2403,135067.622609
2404,155187.170418
2405,166769.958826
2406,145328.145367
2407,127702.232514
2408,140783.0828
2409,126488.90134
2410,161379.445758
2411,121112.395788
2412,153703.053443
2413,128240.520513
2414,141354.917277
2415,126692.929072
2416,120614.930896
2417,131378.500688
2418,134401.634073
2419,126244.156931
2420,122896.665164
2421,140342.598485
2422,100750.317596
2423,140409.245086
2424,161025.511791
2425,204337.827564
2426,136391.865559
2427,134784.136914
2428,187351.32788
2429,120332.840758
2430,132180.026091
2431,112353.497362
2432,143561.950966
2433,143774.241574
2434,139170.321735
2435,149033.278983
2436,107982.475075
2437,109367.916677
2438,125957.173993
2439,102310.943997
2440,115036.035635
2441,96031.792646
2442,94938.1361193
2443,119863.219358
2444,135420.811231
2445,83323.0451516
2446,149573.190609
2447,178041.267615
2448,136702.575059
2449,103878.796069
2450,148553.14896
2451,131380.904372
2452,220762.789002
2453,88597.8863211
2454,125498.0212
2455,130351.219594
2456,134779.200514
2457,143014.227165
2458,127255.220596
2459,115384.199104
2460,138612.247455
2461,118248.887341
2462,135900.924177
2463,120081.328108
2464,189383.035049
2465,125443.345651
2466,111427.355302
2467,138184.453572
2468,79450.2683125
2469,76283.6745908
2470,194668.645168
2471,201848.049503
2472,157436.148047
2473,122674.655272
2474,78877.5121457
2475,199787.779732
2476,117494.621292
2477,133639.61202
2478,150245.390721
2479,104941.942474
2480,166698.535051
2481,117314.695864
2482,132677.884877
2483,113128.049348
2484,120113.064048
2485,128906.732088
2486,156102.838522
2487,166872.319413
2488,167126.111281
2489,144236.068174
2490,151396.306957
2491,90993.4821417
2492,175258.786654
2493,145849.877769
2494,150341.625762
2495,74431.0195332
2496,242411.084629
2497,149470.574719
2498,114837.069653
2499,86963.4134772
2500,135636.726458
2501,132791.272547
2502,151134.545527
2503,107616.439184
2504,171702.652704
2505,235970.292971
2506,244435.336525
2507,267554.263615
2508,250990.316454
2509,224889.796761
2510,215241.653936
2511,177610.010095
2512,203551.836543
2513,206228.896112
2514,227359.264642
2515,143408.271581
2516,172635.045563
2517,143210.306553
2518,148081.722079
2519,232727.974258
2520,216339.665254
2521,188071.710208
2522,212157.809813
2523,115037.897067
2524,142563.665248
2525,153025.663302
2526,136879.656055
2527,101750.717019
2528,125890.527691
2529,124728.370496
2530,115323.773625
2531,244993.403674
2532,230695.031968
2533,188366.861013
2534,224261.546843
2535,311876.77845
2536,232789.331777
2537,222703.840437
2538,181777.539975
2539,190558.768935
2540,175427.467938
2541,180333.943369
2542,169474.565718
2543,126888.872547
2544,118911.641977
2545,117418.584248
2546,121822.920841
2547,131116.234603
2548,150485.911735
2549,163224.999579
2550,300783.51279
2551,136937.080276
2552,132236.156204
2553,86866.7816158
2554,103087.43992
2555,125189.208642
2556,92428.2870287
2557,109498.489972
2558,140155.781815
2559,135620.107619
2560,159334.759513
2561,154309.437793
2562,135209.092934
2563,146068.836423
2564,207784.694572
2565,148092.450624
2566,149789.806552
2567,137273.604247
2568,197676.492032
2569,207587.981688
2570,122563.238741
2571,193154.261113
2572,138612.591313
2573,216796.642141
2574,282257.336718
2575,128285.645391
2576,132373.160614
2577,150999.262736
2578,85732.9963575
2579,64598.04689
2580,118110.149269
2581,115223.886872
2582,115883.771079
2583,276852.512852
2584,161387.186135
2585,187924.020791
2586,226608.589449
2587,191464.862768
2588,140509.953778
2589,148136.56432
2590,222753.122008
2591,194567.807218
2592,209946.009631
2593,254189.353578
2594,184290.77531
2595,198087.186541
2596,295590.005301
2597,172147.202639
2598,300738.467479
2599,308004.282977
2600,108335.606655
2601,142856.748748
2602,81515.2614773
2603,96139.4419201
2604,85772.6492218
2605,76357.547506
2606,148141.909666
2607,198472.42405
2608,206694.75561
2609,170573.801452
2610,119116.880344
2611,109934.026624
2612,153330.123347
2613,132864.532648
2614,124670.795836
2615,154028.139493
2616,144655.269553
2617,180789.143162
2618,196476.033721
2619,179063.023326
2620,189903.155336
2621,184442.293416
2622,182831.109789
2623,244699.802096
2624,313581.978923
2625,358720.176394
2626,167911.24308
2627,164510.978676
2628,479175.487734
2629,513019.22604
2630,379215.874442
2631,467453.113651
2632,429374.4664
2633,312316.171486
2634,456840.736298
2635,157124.057165
2636,181226.236006
2637,178961.334614
2638,259333.576297
2639,196630.796591
2640,153713.812583
2641,101579.364987
2642,215547.755466
2643,98734.8668043
2644,121045.919569
2645,101393.743824
2646,92134.2155403
2647,102234.760189
2648,138533.099084
2649,146156.422684
2650,137979.086237
2651,142517.062847
2652,430839.421927
2653,257863.898342
2654,270141.215358
2655,466224.994229
2656,285408.496558
2657,344480.342168
2658,273380.246249
2659,320764.250774
2660,391478.834786
2661,347536.801563
2662,384263.287127
2663,297030.626009
2664,284899.121516
2665,343344.565655
2666,269952.280001
2667,168658.040543
2668,184532.232983
2669,176340.687953
2670,278673.194537
2671,189627.073743
2672,195601.807685
2673,207574.872739
2674,206341.978848
2675,175493.771302
2676,186651.331243
2677,201402.930246
2678,266630.111612
2679,274803.74424
2680,279939.126069
2681,452726.657373
2682,332322.459864
2683,532650.906399
2684,325215.491133
2685,320863.22893
2686,245499.476429
2687,361615.569342
2688,216835.848494
2689,197220.420992
2690,438747.501072
2691,186121.523073
2692,128944.367687
2693,186443.089426
2694,130807.124298
2695,188909.08962
2696,189033.227472
2697,186539.902792
2698,197657.915271
2699,171731.803068
2700,162014.535121
2701,163117.510202
2702,111717.082578
2703,122100.919242
2704,141025.037479
2705,123263.007197
2706,117023.558202
2707,125324.08496
2708,141650.889864
2709,104645.73805
2710,131837.867765
2711,271213.585882
2712,406837.919284
2713,168782.545637
2714,148130.629364
2715,174011.615481
2716,147513.588169
2717,165047.177367
2718,212058.094118
2719,155837.761811
2720,168497.557638
2721,136378.864792
2722,171551.647175
2723,128748.695209
2724,132509.71567
2725,137278.906599
2726,146190.882983
2727,173387.002761
2728,182685.326699
2729,149992.508364
2730,144581.02965
2731,130442.493739
2732,124350.290314
2733,162265.98126
2734,147926.403146
2735,137484.304281
2736,150356.84248
2737,127672.852222
2738,131126.347628
2739,162630.25466
2740,137221.515821
2741,156093.765955
2742,157252.232662
2743,156552.037167
2744,160824.643841
2745,140393.1602
2746,138647.822644
2747,156244.014736
2748,123290.68154
2749,128646.023792
2750,134267.294594
2751,138980.833361
2752,190958.220791
2753,138105.089685
2754,203052.606915
2755,127759.115392
2756,82527.8022214
2757,56271.6908679
2758,75045.8861524
2759,173829.062208
2760,125239.315736
2761,153530.494392
2762,147570.97036
2763,176635.638899
2764,162681.855614
2765,305332.940991
2766,136554.508222
2767,91671.5926102
2768,133594.90687
2769,130935.279507
2770,142392.943334
2771,112877.871852
2772,125932.303725
2773,173344.62874
2774,146571.394921
2775,112907.133944
2776,131652.275766
2777,150496.467763
2778,97814.6173015
2779,144562.094598
2780,97759.8788336
2781,101543.97649
2782,87796.7913878
2783,99843.294859
2784,125686.521675
2785,152795.465511
2786,62265.3872739
2787,127301.171399
2788,72798.9676891
2789,173453.590369
2790,95161.0692347
2791,111342.625605
2792,64034.797067
2793,174635.511076
2794,97366.2461818
2795,129373.834412
2796,106283.082933
2797,192216.12538
2798,106738.399334
2799,108372.175205
2800,55571.3677197
2801,105548.5284
2802,125936.398031
2803,151599.363256
2804,141300.355337
2805,107320.188934
2806,82060.7485141
2807,169231.760717
2808,157704.241139
2809,140584.910774
2810,129286.371482
2811,156888.620597
2812,153029.507513
2813,149152.379016
2814,151371.15114
2815,100009.19937
2816,263713.25721
2817,150611.28224
2818,134004.923851
2819,157562.77333
2820,142222.789142
2821,116225.063528
2822,198053.962077
2823,328102.372744
2824,173451.693076
2825,150526.180035
2826,136461.124854
2827,142175.704723
2828,211826.220592
2829,211457.996321
2830,217168.156784
2831,179631.146133
2832,251655.291024
2833,347847.93876
2834,208686.627039
2835,216884.970499
2836,192128.952737
2837,141623.595638
2838,140520.764639
2839,175749.895924
2840,195304.073714
2841,207914.435504
2842,226141.824763
2843,149842.746519
2844,160154.89605
2845,121196.894409
2846,207830.94572
2847,211773.676053
2848,201041.537527
2849,199058.028974
2850,277876.540362
2851,247174.573981
2852,249454.433469
2853,229850.279321
2854,137333.605355
2855,202405.06553
2856,197114.871852
2857,190504.931466
2858,203529.255409
2859,112272.279218
2860,130847.460748
2861,115322.077929
2862,180251.332065
2863,127464.625702
2864,215614.693016
2865,137368.66149
2866,137035.694766
2867,93974.0672694
2868,105550.118797
2869,110988.255004
2870,125998.425944
2871,78484.8263739
2872,46095.3369125
2873,88284.8515082
2874,147322.092865
2875,115302.710089
2876,171307.480388
2877,150888.075859
2878,157142.534029
2879,142036.881213
2880,104126.133471
2881,162499.95312
2882,175353.356023
2883,200675.254452
2884,190635.410826
2885,187733.51135
2886,215600.275705
2887,92806.1171102
2888,130307.607635
2889,45200.7523034
2890,74017.3839079
2891,127974.31671
2892,50900.3602005
2893,96624.1340108
2894,58566.3668363
2895,303348.764376
2896,289811.048179
2897,228494.231026
2898,139296.409291
2899,209831.544673
2900,156167.5207
2901,205730.39772
2902,187367.249163
2903,358106.865151
2904,340109.117958
2905,83186.0419864
2906,206179.309094
2907,109413.809888
2908,135404.538791
2909,139970.341309
2910,78557.6686782
2911,82300.1838009
2912,141655.12478
2913,85308.1086327
2914,75944.2489167
2915,79552.6119404
2916,84010.1785851
2917,167828.202984
2918,117405.012804
2919,229527.846125
