Id,SalePrice
1789,98386.5955353
1790,76396.554152
1791,172665.447502
1792,154425.93138
1793,130181.636761
1794,143587.632889
1795,133558.721551
1796,124615.050677
1797,110534.57507
1798,123218.821193
1799,109842.349851
1800,130818.308864
1801,133090.293057
1802,129610.535188
1803,149014.258118
1804,145217.063903
1805,136843.781873
1806,118478.269081
1807,127105.673034
1808,120727.047384
1809,121646.15665
1810,149363.392299
1811,94575.5859291
1812,95018.6934838
1813,126837.85756
1814,96945.4027144
1815,47490.9256757
1816,96851.9658845
1817,109832.046622
1818,154875.479552
1819,124116.500884
1820,64803.8629815
1821,110037.770435
1822,146786.118826
1823,47300.0656509
1824,137939.255948
1825,134528.454137
1826,110116.429624
1827,102453.439472
1828,140276.366341
1829,106962.424152
1830,143725.144986
1831,147952.983651
1832,78808.6566571
1833,136557.989329
1834,122789.076224
1835,120132.846944
1836,115036.795783
1837,81585.3756038
1838,124242.916163
1839,86386.004679
1840,149889.98998
1841,136227.967505
1842,80992.6084667
1843,130996.097046
1844,134974.701997
1845,136962.971812
1846,151531.923601
1847,161488.476144
1848,50736.3018854
1849,108196.973233
1850,118097.681054
1851,151656.803084
1852,123255.051556
1853,130685.286794
1854,172069.886451
1855,142836.080605
1856,217480.440792
1857,150381.478118
1858,133366.747675
1859,119608.19483
1860,145551.265708
1861,119251.960855
1862,294161.529798
1863,275204.287692
1864,275286.945982
1865,339478.696712
1866,346246.673827
1867,239817.578493
1868,297248.607602
1869,203128.726608
1870,234448.294895
1871,258818.824047
1872,174208.199091
1873,232757.415321
1874,143999.131083
1875,196144.203528
1876,192525.495646
1877,211892.58847
1878,212090.486966
1879,128057.138541
1880,134525.677175
1881,247190.522055
1882,249284.829936
1883,187572.923586
1884,205671.619175
1885,244697.599135
1886,297623.011301
1887,203258.957377
1888,276501.589221
1889,163438.441068
1890,123857.639575
1891,132270.73608
1892,105053.287106
1893,128802.910264
1894,121621.386618
1895,132231.304917
1896,125489.177241
1897,114075.305737
1898,106836.79386
1899,156347.018096
1900,147637.274793
1901,169341.917108
1902,141916.073247
1903,214784.249685
1904,140834.670675
1905,193969.269698
1906,174126.799695
1907,191233.284845
1908,109788.726617
1909,133007.492719
1910,118755.005851
1911,215823.488494
1912,294168.146719
1913,140621.455695
1914,62812.9272582
1915,326576.088493
1916,61331.4907244
1917,244363.873808
1918,139561.810757
1919,161154.022662
1920,144503.290738
1921,430590.203248
1922,327550.6585
1923,208844.439762
1924,224903.437409
1925,200183.740192
1926,405826.633991
1927,131630.155655
1928,153009.313941
1929,122543.281173
1930,130755.924491
1931,147878.137915
1932,136993.431583
1933,182996.529229
1934,179080.228713
1935,170671.119228
1936,189164.702138
1937,182462.122258
1938,174001.695161
1939,234181.956158
1940,191278.686039
1941,173346.120516
1942,181517.032795
1943,216048.367654
1944,396869.321333
1945,418049.223517
1946,139056.706077
1947,302077.419516
1948,170029.797501
1949,249636.737478
1950,180918.891718
1951,260306.469728
1952,202079.358701
1953,172241.889274
1954,182012.736561
1955,134530.26862
1956,313240.728362
1957,151296.039039
1958,319639.057655
1959,140285.37208
1960,117123.916234
1961,121923.895271
1962,95336.2902377
1963,102693.160725
1964,109427.492073
1965,147375.76951
1966,142208.778056
1967,277251.311736
1968,427892.020014
1969,397461.703227
1970,435122.732918
1971,422390.270004
1972,368348.901184
1973,257472.566662
1974,323965.123032
1975,458487.861001
1976,269552.298441
1977,356059.023629
1978,358832.620015
1979,318956.691875
1980,193064.506535
1981,329068.453603
1982,217225.878299
1983,202748.283884
1984,166419.737238
1985,223009.781436
1986,217449.652775
1987,180903.930431
1988,178995.276082
1989,190168.822702
1990,219923.388535
1991,230650.717992
1992,212339.335112
1993,167525.798858
1994,225789.719215
1995,184575.641825
1996,246841.71753
1997,319234.812837
1998,338321.742027
1999,260959.153716
2000,327105.766211
2001,285324.614975
2002,237155.858663
2003,258301.930526
2004,265499.890778
2005,208795.759195
2006,226810.032325
2007,247376.083785
2008,226770.725607
2009,194820.435894
2010,192526.938335
2011,141470.55355
2012,178884.185021
2013,181636.180465
2014,182337.975113
2015,199850.175472
2016,194026.641976
2017,194964.680441
2018,122573.122689
2019,132129.445016
2020,111543.363548
2021,106911.182725
2022,178677.877284
2023,137602.493437
2024,256357.071031
2025,339163.670747
2026,176825.56817
2027,157055.764503
2028,151961.495206
2029,171240.721281
2030,268664.099311
2031,226712.972881
2032,247394.687848
2033,262946.29711
2034,170419.727377
2035,211132.157337
2036,195535.353377
2037,199043.818594
2038,291428.003458
2039,227721.532234
2040,289233.542567
2041,283697.865429
2042,204073.476661
2043,171713.320402
2044,166700.389664
2045,209453.386351
2046,139427.47698
2047,146260.6785
2048,141486.614226
2049,135900.905327
2050,175638.89347
2051,108248.889632
2052,125421.905556
2053,148631.337889
2054,82817.8828139
2055,156135.743794
2056,142763.274446
2057,117666.273774
2058,228738.814041
2059,135440.020332
2060,172866.949143
2061,172425.426015
2062,133101.018867
2063,116077.809323
2064,144060.182744
2065,117237.796024
2066,161393.969409
2067,117532.297161
2068,140116.570017
2069,82113.2157074
2070,113248.280132
2071,91366.0702441
2072,130672.005409
2073,136652.318683
2074,170929.067299
2075,147788.28012
2076,117228.326206
2077,161669.068573
2078,131257.875345
2079,129856.590511
2080,118538.308804
2081,126320.67432
2082,121359.519871
2083,143801.091544
2084,112180.588735
2085,121468.00752
2086,112666.78171
2087,119925.442815
2088,93986.2659975
2089,75529.8164034
2090,127190.348838
2091,123874.538169
2092,129189.718165
2093,109613.855709
2094,108491.08783
2095,149827.290404
2096,74717.5335295
2097,94117.1315204
2098,143515.995786
2099,54125.1613825
2100,84390.1576823
2101,119822.494175
2102,125893.658498
2103,105812.632404
2104,134741.507872
2105,125690.515583
2106,62138.5797161
2107,194598.941743
2108,113757.179627
2109,109223.393306
2110,132280.63505
2111,142475.48528
2112,142678.253054
2113,121185.066487
2114,113360.128005
2115,163877.123124
2116,119632.884532
2117,153224.379335
2118,130097.291642
2119,109978.967383
2120,111609.16378
2121,102470.84378
2122,105106.904534
2123,91553.1168813
2124,162081.526235
2125,124916.224286
2126,150962.784627
2127,148518.155798
2128,125711.941311
2129,98460.1017088
2130,138972.49349
2131,138183.862097
2132,110575.76178
2133,121614.830394
2134,117044.197734
2135,91358.9452351
2136,71716.0051068
2137,112413.396024
2138,131450.652178
2139,153290.374613
2140,136249.630389
2141,147023.548413
2142,130386.340212
2143,145977.240995
2144,122468.50878
2145,136093.728673
2146,160181.346294
2147,141739.4874
2148,128580.878015
2149,148452.940734
2150,236850.520043
2151,107639.225835
2152,173841.836677
2153,158071.049951
2154,107832.934134
2155,135554.890811
2156,266229.724258
2157,231826.429917
2158,241294.848632
2159,203499.379384
2160,170727.883355
2161,237714.054017
2162,384250.926706
2163,340749.445062
2164,261434.598115
2165,202546.58413
2166,150820.040475
2167,221476.999556
2168,194422.176211
2169,196961.327465
2170,216845.070263
2171,149608.901409
2172,131939.222907
2173,158530.908922
2174,226265.918822
2175,300218.856663
2176,342302.485262
2177,244387.656809
2178,207174.215996
2179,140369.315175
2180,221720.001228
2181,190373.864145
2182,216049.668301
2183,190285.300494
2184,122883.935961
2185,121060.884372
2186,141837.285845
2187,152073.861005
2188,153902.983584
2189,199774.425932
2190,82847.0085033
2191,85557.6196136
2192,92180.6989395
2193,102053.51611
2194,106166.524284
2195,107996.014795
2196,100525.495145
2197,119703.273806
2198,161905.414456
2199,182263.119527
2200,141375.541645
2201,142464.105736
2202,208930.375836
2203,144988.20046
2204,189434.079825
2205,113939.587393
2206,138313.31962
2207,218385.821476
2208,243554.695108
2209,239628.408646
2210,119610.280286
2211,111598.832557
2212,115262.806897
2213,103880.830581
2214,131057.634037
2215,98429.576703
2216,142064.288554
2217,62790.993591
2218,83524.6574656
2219,70848.597953
2220,74640.0197417
2221,330062.583012
2222,281779.091164
2223,297821.592527
2224,210542.541847
2225,121236.320771
2226,194155.19614
2227,201719.372099
2228,265715.243082
2229,235155.392799
2230,151922.0914
2231,213328.705827
2232,182004.468643
2233,178549.388527
2234,240895.483637
2235,221659.394431
2236,233313.210431
2237,304368.054268
2238,193311.039733
2239,109304.676045
2240,158456.883528
2241,154622.140602
2242,129315.155731
2243,130901.479874
2244,101279.314649
2245,97672.8234688
2246,140242.301202
2247,109333.451138
2248,123065.794533
2249,125083.851359
2250,135703.121326
2251,103671.63506
2252,170823.123647
2253,152664.809868
2254,178453.652887
2255,186134.334645
2256,181758.924746
2257,211967.726719
2258,164146.186336
2259,178993.067974
2260,151961.728044
2261,193612.228773
2262,210985.812471
2263,403926.053394
2264,396564.049027
2265,164646.907915
2266,297347.229255
2267,354552.510928
2268,402190.866096
2269,148003.014232
2270,193162.935027
2271,216138.420387
2272,194771.382907
2273,167886.668704
2274,176508.573793
2275,152715.288257
2276,191958.269386
2277,180928.538099
2278,147720.06217
2279,124167.788791
2280,116133.168619
2281,170935.227644
2282,192703.541544
2283,102733.784277
2284,113726.790387
2285,139642.383644
2286,123449.551331
2287,359785.650504
2288,269162.874816
2289,370763.624749
2290,416571.367835
2291,330404.419652
2292,463098.030692
2293,419892.926933
2294,435469.592546
2295,421428.942603
2296,246828.568074
2297,317924.429445
2298,328303.025357
2299,372851.64432
2300,332759.64004
2301,290402.269732
2302,246073.690602
2303,231274.477873
2304,232958.706664
2305,185180.849756
2306,182004.168856
2307,190298.218259
2308,223130.791874
2309,276106.523847
2310,210357.820557
2311,194825.780003
2312,176249.990734
2313,172500.583283
2314,164822.925969
2315,179642.32367
2316,188522.845968
2317,180107.14175
2318,180701.995907
2319,178129.540098
2320,184856.092698
2321,244339.06721
2322,173691.302831
2323,191003.296887
2324,173204.865347
2325,208814.555287
2326,171177.500337
2327,210908.14947
2328,229287.978494
2329,187277.231604
2330,179242.406263
2331,355836.543024
2332,410862.933151
2333,317036.83317
2334,255072.68822
2335,270943.845864
2336,322605.653148
2337,198952.397341
2338,267252.463833
2339,220037.690613
2340,371564.056728
2341,218071.747792
2342,225961.78521
2343,225737.050104
2344,219894.748668
2345,228907.423387
2346,212811.998614
2347,201452.09017
2348,233785.386055
2349,184958.800944
2350,294861.024986
2351,255521.365734
2352,258383.054603
2353,254855.382344
2354,133142.899029
2355,144883.846046
2356,155487.460908
2357,192331.854981
2358,196889.313871
2359,124498.083823
2360,117147.556209
2361,142292.379482
2362,249963.33275
2363,142597.570922
2364,157419.013839
2365,212663.815283
2366,191716.968547
2367,221160.243522
2368,217950.067182
2369,219400.76906
2370,171363.977291
2371,171800.325053
2372,198560.56871
2373,278516.504006
2374,317527.902728
2375,255142.797899
2376,269478.204671
2377,350710.663005
2378,144668.145831
2379,190609.282639
2380,144993.6925
2381,164439.229318
2382,205287.97079
2383,204402.358547
2384,243598.241227
2385,161065.0302
2386,137680.12945
2387,136955.745883
2388,106681.460447
2389,121523.302779
2390,149817.748271
2391,143327.657229
2392,117559.441782
2393,163644.518915
2394,147497.522178
2395,212177.122167
2396,145405.744402
2397,220560.660669
2398,136322.153659
2399,53037.953298
2400,53003.0004086
2401,113722.360968
2402,140346.679194
2403,137383.416183
2404,151126.884436
2405,164144.71863
2406,142959.59752
2407,129704.97086
2408,143844.062448
2409,125776.579702
2410,164234.449248
2411,119690.314525
2412,158754.142609
2413,132645.434338
2414,143598.939848
2415,132368.866543
2416,124530.395689
2417,133239.258056
2418,130566.809299
2419,126388.187267
2420,125289.676984
2421,147909.970732
2422,105508.581677
2423,127270.092375
2424,154794.690591
2425,199308.179575
2426,130098.345908
2427,137658.234877
2428,175794.148753
2429,116056.665677
2430,132326.151192
2431,111371.357449
2432,147439.80041
2433,150640.43095
2434,141931.256901
2435,152699.892138
2436,114684.897432
2437,108361.012186
2438,130291.034816
2439,107721.65435
2440,118265.932374
2441,89269.8889863
2442,98780.3126594
2443,122096.800934
2444,128133.023792
2445,76159.6808186
2446,137776.795435
2447,185479.51618
2448,131711.597686
2449,106323.541146
2450,144507.923513
2451,128080.046212
2452,208844.931066
2453,93264.3800783
2454,126940.372159
2455,121017.571199
2456,136073.847
2457,137626.878953
2458,124327.632908
2459,112950.17737
2460,141609.095162
2461,123512.092981
2462,139816.936699
2463,124383.750849
2464,176368.379471
2465,139269.145084
2466,114059.487782
2467,135071.147513
2468,77024.1650127
2469,74782.975454
2470,187695.794679
2471,200389.512264
2472,156351.356129
2473,111974.52933
2474,77475.6331355
2475,204604.933819
2476,116996.33043
2477,132535.051219
2478,148290.907994
2479,102857.892534
2480,153339.514578
2481,124250.542249
2482,132057.210588
2483,112572.226837
2484,119932.709937
2485,127858.533222
2486,153193.840714
2487,162224.925465
2488,162446.085127
2489,144538.522382
2490,149625.618022
2491,90752.8574744
2492,195672.625357
2493,146702.544101
2494,146854.154464
2495,80737.6861499
2496,244618.745669
2497,143957.363555
2498,112535.513695
2499,91612.7615717
2500,128811.125051
2501,138733.698199
2502,150152.384631
2503,94974.0430221
2504,173045.368688
2505,219037.027023
2506,253356.99066
2507,269315.732592
2508,251975.263395
2509,218107.718114
2510,221754.200806
2511,178143.462406
2512,206930.944068
2513,217667.298503
2514,252715.222459
2515,149957.829426
2516,170123.044917
2517,143145.107227
2518,153485.268774
2519,231873.237819
2520,217462.440338
2521,189902.621076
2522,219276.207466
2523,119830.364135
2524,136342.577836
2525,151121.050128
2526,132600.16842
2527,111156.542968
2528,132621.581899
2529,129873.194052
2530,119710.51144
2531,258314.202806
2532,224744.48919
2533,196723.168989
2534,228488.936787
2535,295317.574142
2536,236879.359775
2537,235318.997697
2538,183917.71016
2539,188577.903221
2540,177913.778211
2541,183449.220368
2542,168345.786054
2543,122914.371337
2544,119202.623018
2545,128429.340844
2546,121172.27938
2547,133807.934536
2548,146775.33386
2549,155800.445273
2550,294875.092737
2551,138182.879052
2552,129661.016897
2553,78495.2506627
2554,101091.061712
2555,121212.769272
2556,103799.181168
2557,108448.979794
2558,145472.962978
2559,139158.917913
2560,145188.195241
2561,140169.706621
2562,136590.147115
2563,153868.81444
2564,210261.312838
2565,147330.762866
2566,164559.696082
2567,138412.984565
2568,194740.437934
2569,214770.500803
2570,117203.57216
2571,189359.521659
2572,142272.960579
2573,214159.748753
2574,254294.661586
2575,128119.007358
2576,120425.705217
2577,150906.167516
2578,80391.165634
2579,67176.8852938
2580,120898.681218
2581,113496.061239
2582,114730.57034
2583,274303.384925
2584,159709.087002
2585,190062.982984
2586,219170.105849
2587,196287.171919
2588,144585.509736
2589,150049.631522
2590,211107.202654
2591,208013.750542
2592,208344.386997
2593,251071.106223
2594,175677.145012
2595,199522.573088
2596,302306.104997
2597,190164.447516
2598,286869.883192
2599,301080.277143
2600,123387.622928
2601,150642.793062
2602,81431.0838099
2603,93922.7071618
2604,86973.2764953
2605,74958.1887313
2606,150491.764741
2607,195215.672481
2608,203785.093895
2609,168006.458563
2610,110952.78445
2611,118505.996698
2612,156350.098454
2613,134280.062566
2614,128996.619585
2615,154277.940441
2616,144269.472165
2617,181725.481213
2618,192795.322626
2619,190719.409035
2620,185861.858927
2621,181257.081347
2622,183351.878598
2623,237493.419367
2624,311164.302675
2625,302767.577174
2626,173088.429971
2627,166385.993048
2628,498716.702534
2629,489265.523154
2630,369826.987668
2631,454174.161034
2632,440666.712468
2633,308950.802217
2634,433204.541983
2635,157084.116144
2636,178694.394002
2637,183368.71388
2638,248687.533456
2639,191945.769648
2640,154749.604011
2641,104385.714717
2642,197212.333541
2643,100193.738715
2644,127652.644845
2645,107914.871012
2646,95524.784053
2647,101562.839688
2648,140617.61191
2649,147480.171808
2650,135689.419345
2651,142438.456243
2652,400745.511368
2653,250437.109809
2654,248412.330275
2655,422637.34136
2656,307294.001727
2657,341907.483819
2658,290321.714139
2659,309873.836756
2660,353516.03314
2661,329346.426402
2662,380188.672633
2663,286459.020428
2664,269809.558401
2665,322872.61427
2666,274496.615223
2667,163462.722949
2668,179186.479688
2669,180093.94113
2670,278147.370091
2671,186188.365081
2672,191962.746887
2673,205904.081239
2674,202767.875187
2675,172725.464696
2676,190550.195663
2677,192360.527041
2678,258331.720122
2679,274367.202534
2680,282158.417237
2681,438223.519214
2682,335752.927853
2683,567689.440001
2684,321753.56143
2685,341421.117513
2686,239459.866056
2687,321583.89256
2688,204439.390795
2689,202994.184474
2690,384648.854993
2691,189365.788785
2692,134560.568559
2693,191529.287301
2694,134256.804806
2695,192134.577316
2696,185867.268768
2697,190451.21759
2698,195090.957202
2699,177392.331526
2700,163643.866864
2701,155357.7659
2702,111857.409665
2703,127273.963882
2704,138632.727658
2705,123340.268631
2706,118879.512817
2707,127465.847116
2708,134813.247964
2709,107555.201742
2710,130066.423419
2711,254465.993066
2712,405787.889475
2713,175875.049463
2714,149996.21567
2715,172667.334275
2716,141833.152336
2717,172021.9585
2718,211691.235822
2719,160804.363871
2720,169137.961001
2721,138478.969752
2722,158342.352259
2723,140822.839678
2724,131621.421077
2725,135272.382028
2726,152691.957373
2727,185251.064108
2728,183084.720526
2729,150793.788556
2730,147090.809434
2731,131994.58997
2732,128547.289676
2733,161622.513892
2734,141311.774448
2735,140478.885398
2736,146816.941941
2737,126481.72439
2738,133114.077636
2739,164429.282639
2740,138012.778158
2741,147997.886477
2742,156716.144708
2743,153380.699142
2744,163480.780797
2745,138203.338302
2746,137343.696396
2747,146512.508533
2748,123225.070588
2749,131519.552853
2750,132731.570066
2751,139556.899231
2752,206556.447248
2753,146418.041589
2754,215093.067129
2755,127489.018185
2756,90160.9533536
2757,63420.193119
2758,84119.577986
2759,160132.805951
2760,124569.460116
2761,149099.805734
2762,150491.685588
2763,181553.734984
2764,157155.031579
2765,288452.690208
2766,135953.836233
2767,87846.9702149
2768,133810.979416
2769,136136.695842
2770,139947.794677
2771,113064.583702
2772,119033.129363
2773,170242.134926
2774,141215.015157
2775,122223.583069
2776,137792.275759
2777,145997.310759
2778,97936.7784763
2779,131301.05581
2780,92375.9870351
2781,96438.0662866
2782,92455.2955318
2783,99375.3172912
2784,124967.218571
2785,136707.355808
2786,65731.293675
2787,122399.604536
2788,72167.1238107
2789,167298.44313
2790,92857.4170755
2791,115769.07773
2792,60527.0141882
2793,177990.826727
2794,95387.4425771
2795,128814.366512
2796,100572.875629
2797,187624.046996
2798,105289.338252
2799,113799.309951
2800,58352.4541696
2801,107015.866989
2802,128561.779687
2803,158493.113618
2804,139230.943368
2805,101899.569556
2806,81879.4781051
2807,155634.164485
2808,151120.113062
2809,136595.33978
2810,128661.253682
2811,161577.866088
2812,159121.507251
2813,148907.32478
2814,148644.803704
2815,97337.9211886
2816,246756.360652
2817,154832.825091
2818,135305.229614
2819,163878.477204
2820,137421.587839
2821,112867.2627
2822,206347.855362
2823,312867.827863
2824,176456.158329
2825,156375.20136
2826,131482.612908
2827,134322.173631
2828,209226.643222
2829,207712.673692
2830,223689.397821
2831,180794.322886
2832,244419.773498
2833,309278.28286
2834,211201.9513
2835,217526.811689
2836,192914.02964
2837,150539.509178
2838,148870.936554
2839,179953.893102
2840,199884.107329
2841,203534.81906
2842,226872.082178
2843,149141.54512
2844,158891.816273
2845,122173.353797
2846,209128.087895
2847,204110.383015
2848,208971.015798
2849,198282.223372
2850,280282.148957
2851,226700.344596
2852,228311.512997
2853,239809.898336
2854,140094.992311
2855,201516.476139
2856,198177.916507
2857,187509.473865
2858,199773.832315
2859,115782.436391
2860,127698.568845
2861,120335.570409
2862,184530.931091
2863,122673.903394
2864,210929.034293
2865,137662.566089
2866,136267.840078
2867,97193.1042955
2868,96823.4654139
2869,109648.557642
2870,122777.181714
2871,85976.8563631
2872,46967.2161661
2873,94099.1275408
2874,141667.963076
2875,114421.46225
2876,164059.12011
2877,146845.998227
2878,165861.83208
2879,142140.824315
2880,101782.003574
2881,147166.624468
2882,172525.386086
2883,193855.982965
2884,196864.052631
2885,195753.300775
2886,226619.932319
2887,90570.0052331
2888,130603.287562
2889,45835.6294401
2890,74968.2005335
2891,128345.686533
2892,50412.8118596
2893,85989.1217288
2894,59800.8476769
2895,319165.984343
2896,290430.704422
2897,206364.330535
2898,143122.55271
2899,210061.306403
2900,156470.069446
2901,200230.96975
2902,189643.998569
2903,351858.146891
2904,360232.198573
2905,90112.2243585
2906,196043.680763
2907,109515.887902
2908,133282.901473
2909,143837.804243
2910,78918.0256135
2911,79500.9155755
2912,143006.761722
2913,83170.0653445
2914,76367.1546284
2915,82149.9667243
2916,82333.2131289
2917,164693.366381
2918,119815.208918
2919,216467.061368
