Id,SalePrice
1963,103875.561396
1964,107820.131634
1965,144324.63392
1966,141378.073189
1967,282451.735947
1968,423428.62118
1969,396365.501108
1970,433248.632457
1971,442489.477138
1972,377546.245793
1973,259822.850213
1974,327301.216363
1975,491042.250976
1976,270982.096652
1977,353050.917312
1978,364414.905593
1979,321424.608823
1980,194964.035792
1981,339855.196766
1982,219186.425729
1983,203562.864672
1984,167375.214503
1985,223938.257596
1986,213969.585607
1987,183509.465845
1988,176290.818802
1989,190979.866424
1990,214294.667871
1991,230215.146063
1992,211894.772871
1993,167725.443545
1994,227627.432365
1995,184867.285984
1996,248570.369543
1997,318001.070976
1998,328157.316113
1999,268887.435065
2000,321473.47833
2001,273611.877233
2002,244610.746467
2003,262120.68739
2004,277247.945406
2005,221573.898638
2006,228410.716689
2007,250078.208326
2008,221442.320819
2009,194056.495616
2010,193101.21673
2011,140311.846419
2012,176146.379036
2013,180053.269215
2014,182423.97835
2015,200481.878094
2016,192255.278413
2017,194467.971118
2018,117600.479573
2019,132513.194193
2020,107686.832328
2021,104750.594676
2022,180847.904969
2023,138893.897487
2024,259685.579612
2025,351893.251713
2026,175530.184533
2027,157498.791309
2028,153389.486723
2029,169214.330025
2030,267771.701407
2031,231911.780671
2032,253126.483203
2033,260766.247665
2034,168239.54367
2035,217497.116547
2036,197962.76978
2037,204276.850669
2038,304208.119826
2039,227612.087373
2040,280430.446944
2041,292463.714652
2042,205506.612168
2043,174003.650441
2044,167802.133643
2045,212840.178109
2046,143130.267375
2047,145316.185036
2048,141224.991302
2049,137775.613949
2050,177513.009641
2051,105366.038297
2052,124875.812254
2053,149619.761071
2054,82924.5869599
2055,157199.360069
2056,145284.242934
2057,115364.361826
2058,222065.561861
2059,133757.607771
2060,175485.480804
2061,174520.660959
2062,131183.864755
2063,117801.544325
2064,142663.570032
2065,118654.087088
2066,162730.069288
2067,111071.884352
2068,142418.362721
2069,85612.0798774
2070,114652.97123
2071,92001.9223956
2072,131539.264556
2073,134314.612384
2074,183852.358932
2075,148941.192955
2076,119687.084527
2077,157198.416688
2078,127139.390547
2079,132720.442591
2080,118095.653779
2081,126856.946406
2082,123940.255169
2083,146998.352017
2084,110786.618566
2085,118652.636481
2086,113573.575111
2087,120739.683935
2088,96181.4821997
2089,76440.459001
2090,123740.972538
2091,118893.710215
2092,125678.154585
2093,114873.243847
2094,110960.539617
2095,147619.326226
2096,79876.8306468
2097,94510.5686656
2098,149282.944483
2099,52486.8118351
2100,80476.55275
2101,116202.830915
2102,125215.566693
2103,105908.727173
2104,135368.161266
2105,127733.607377
2106,64108.113168
2107,195684.357629
2108,115834.416952
2109,110495.578158
2110,128088.485052
2111,141964.727972
2112,138458.832752
2113,119488.869819
2114,115557.978679
2115,162604.105663
2116,117363.679401
2117,150899.504769
2118,127334.814288
2119,108678.251563
2120,110888.352504
2121,104331.92755
2122,109742.193871
2123,86451.7248631
2124,159347.299949
2125,125207.912719
2126,145604.003773
2127,157338.620608
2128,125562.431268
2129,96180.5416376
2130,140126.755068
2131,143119.018647
2132,114178.328495
2133,124431.913432
2134,121285.411193
2135,95331.2393347
2136,74542.2880331
2137,108851.410056
2138,134182.958142
2139,151685.200066
2140,139200.364862
2141,154224.991795
2142,128743.692697
2143,144850.09733
2144,120249.516551
2145,136465.909372
2146,169143.637342
2147,139398.276224
2148,132832.806483
2149,147196.508741
2150,238267.249994
2151,112211.884731
2152,174355.572243
2153,161250.5758
2154,104768.488842
2155,139334.377757
2156,257984.563597
2157,228991.193608
2158,235436.326271
2159,208549.315143
2160,176009.413705
2161,238262.349785
2162,386766.252209
2163,335548.65776
2164,257009.209824
2165,205823.654473
2166,153870.264287
2167,223928.790829
2168,193765.714828
2169,195638.847378
2170,216844.195759
2171,153794.242268
2172,132663.263653
2173,168529.294405
2174,226606.017807
2175,303203.345634
2176,327769.544622
2177,240817.471657
2178,209527.644374
2179,139217.207985
2180,219168.998939
2181,190402.049541
2182,220457.355284
2183,189441.906437
2184,122913.481619
2185,122714.325852
2186,144654.1572
2187,152438.421843
2188,155278.388714
2189,227547.365372
2190,81925.8781067
2191,84179.2286817
2192,90999.6954054
2193,106378.15332
2194,102392.637867
2195,107896.907791
2196,101676.367587
2197,118561.79685
2198,164207.229324
2199,179295.68213
2200,147093.516188
2201,143037.485739
2202,213010.448297
2203,136503.836218
2204,181978.939024
2205,114358.670785
2206,138559.306578
2207,220519.351178
2208,257308.7302
2209,237892.31588
2210,120051.146706
2211,115194.302163
2212,118020.844055
2213,105183.464881
2214,134076.177297
2215,100629.367146
2216,147243.648462
2217,66484.0188631
2218,74385.8470069
2219,65634.8450512
2220,64021.9751054
2221,313143.101325
2222,272677.482112
2223,286458.7775
2224,209735.240036
2225,120134.079965
2226,188032.51353
2227,198861.672897
2228,263809.077426
2229,245073.914534
2230,151929.3707
2231,209907.417393
2232,179726.508904
2233,175469.82056
2234,239420.550659
2235,218197.992255
2236,247452.011023
2237,314818.173517
2238,198080.115863
2239,109899.050788
2240,156773.298239
2241,154000.40107
2242,126980.206143
2243,131524.909223
2244,102727.917959
2245,99104.7666508
2246,141638.696773
2247,111568.575778
2248,121171.759676
2249,121274.400906
2250,132431.013812
2251,104508.886585
2252,175915.44059
2253,152738.380048
2254,180110.939099
2255,187266.138342
2256,181112.719907
2257,209161.34044
2258,163433.007556
2259,177207.145441
2260,156462.205627
2261,192941.871467
2262,210418.010485
2263,382681.622644
2264,427559.767894
2265,170788.356226
2266,302951.528529
2267,363897.596881
2268,415166.910045
2269,149552.081593
2270,196201.96868
2271,217792.077143
2272,193851.691176
2273,165897.167232
2274,180145.102858
2275,154584.924178
2276,190304.244774
2277,182006.738295
2278,149409.919209
2279,125563.456599
2280,116793.920739
2281,165987.489391
2282,184377.238269
2283,105017.854942
2284,112562.482344
2285,141068.933282
2286,123218.603575
2287,364897.67681
2288,272315.273447
2289,378345.390126
2290,443013.952744
2291,333767.680291
2292,457297.006443
2293,451893.527148
2294,432585.806689
2295,449029.782377
2296,269583.169068
2297,329331.692299
2298,332041.238593
2299,370502.919813
2300,335326.754802
2301,299293.436979
2302,246030.116937
2303,241142.967662
2304,243671.214652
2305,188446.129856
2306,183545.434721
2307,192413.124574
2308,223604.676673
2309,281089.879296
2310,211224.245472
2311,193929.13688
2312,176176.144935
2313,172638.493088
2314,169991.975043
2315,181018.749276
2316,194142.614206
2317,185009.733963
2318,179787.203814
2319,180621.444057
2320,186976.633171
2321,243082.65464
2322,176845.280046
2323,191407.223138
2324,176267.287738
2325,212389.049768
2326,170800.566998
2327,207475.499205
2328,226339.34535
2329,190198.046546
2330,180348.385097
2331,351563.600193
2332,408169.254405
2333,320619.346329
2334,256340.380924
2335,279251.846505
2336,316298.456038
2337,202571.090407
2338,273782.542699
2339,221769.589011
2340,394366.365161
2341,216599.665656
2342,234579.340534
2343,231110.290441
2344,219972.326648
2345,237328.634783
2346,215913.073262
2347,202393.333831
2348,241478.132329
2349,184899.249753
2350,306221.233763
2351,261241.838257
2352,258514.888991
2353,246059.959826
2354,135785.110191
2355,144969.380495
2356,151660.278246
2357,191962.500775
2358,196295.390308
2359,129953.110651
2360,116494.013889
2361,145031.452939
2362,259170.299828
2363,140931.561255
2364,157998.572992
2365,216938.937857
2366,192639.020506
2367,224537.145263
2368,216772.69259
2369,219486.647518
2370,169575.30496
2371,169106.012196
2372,194040.343504
2373,286466.186813
2374,319954.962062
2375,254619.662566
2376,274893.93924
2377,350435.50375
2378,143864.896978
2379,194965.202804
2380,146064.019586
2381,167412.560321
2382,212208.549784
2383,206486.195156
2384,248171.407898
2385,162196.501243
2386,135561.425247
2387,137276.081933
2388,103583.057982
2389,120699.139407
2390,148207.420594
2391,143610.437601
2392,116206.317908
2393,166821.155514
2394,144909.982097
2395,210871.935386
2396,143344.348931
2397,223446.611573
2398,133045.382852
2399,59289.8014909
2400,57375.2016151
2401,116264.98529
2402,140148.313661
2403,141231.43762
2404,149968.510903
2405,162074.816734
2406,142063.955625
2407,126628.858512
2408,147595.428219
2409,123434.429553
2410,166741.011259
2411,117097.914223
2412,157344.638981
2413,131933.097411
2414,150171.821196
2415,131690.522238
2416,127352.017117
2417,131224.942451
2418,131229.137117
2419,128950.544313
2420,122530.891647
2421,150163.941288
2422,109236.228429
2423,121462.714592
2424,162653.925618
2425,188711.174284
2426,132213.075571
2427,134647.729517
2428,177331.466408
2429,115067.344912
2430,132356.532241
2431,107770.002692
2432,146480.341116
2433,148311.18832
2434,139165.62446
2435,151554.382637
2436,108197.233208
2437,105522.372247
2438,125035.248818
2439,105251.9557
2440,121336.212663
2441,93450.1886823
2442,96580.6274369
2443,124806.054409
2444,131845.332838
2445,82645.37492
2446,136722.020771
2447,182891.969085
2448,129098.848707
2449,108245.114424
2450,149017.289429
2451,126674.163134
2452,202828.441695
2453,93490.051064
2454,124103.783862
2455,119878.181184
2456,134336.103669
2457,133891.872181
2458,124927.543303
2459,109954.154106
2460,138219.864286
2461,124154.950529
2462,136157.991948
2463,125060.802879
2464,172563.041298
2465,139101.705203
2466,113607.641571
2467,132592.532477
2468,81241.8264531
2469,78810.4547928
2470,192220.088109
2471,209482.334559
2472,166459.711267
2473,115096.739874
2474,77060.0340372
2475,210678.842276
2476,116618.422276
2477,128979.540098
2478,151371.431551
2479,103495.351551
2480,150868.775948
2481,122187.428312
2482,130025.014378
2483,111775.087603
2484,121134.407142
2485,126141.261763
2486,153301.582951
2487,167162.828058
2488,165187.574375
2489,149698.933069
2490,146436.65607
2491,91918.6201345
2492,194354.486819
2493,151420.278759
2494,150950.736595
2495,87299.0863976
2496,248787.776114
2497,151173.511128
2498,109472.859416
2499,89439.3983837
2500,122906.092182
2501,137867.699396
2502,147359.2591
2503,95122.3992688
2504,175870.559554
2505,222132.687913
2506,253628.396427
2507,274334.496904
2508,252999.933004
2509,216263.522919
2510,222019.00197
2511,177303.233627
2512,208089.94987
2513,218568.062215
2514,265543.030505
2515,148348.55844
2516,171004.238518
2517,143071.93679
2518,153317.852277
2519,230848.644073
2520,215449.472183
2521,188355.045032
2522,221000.92043
2523,118674.84124
2524,134511.18138
2525,149518.714859
2526,135650.212307
2527,113806.752043
2528,129590.68975
2529,131777.052106
2530,122006.739238
2531,259319.278532
2532,226257.335452
2533,194199.004119
2534,231876.689215
2535,300867.208727
2536,235421.220722
2537,241096.295076
2538,183842.407644
2539,189996.814178
2540,178017.210167
2541,183126.995904
2542,166083.169456
2543,123416.457507
2544,120896.760158
2545,135220.628905
2546,123946.60629
2547,136133.860959
2548,147802.560083
2549,155805.827368
2550,417553.115058
2551,140572.050688
2552,128764.9536
2553,77887.4018208
2554,97766.4802189
2555,118709.722296
2556,100086.447813
2557,106620.514437
2558,145289.285959
2559,139090.096154
2560,146042.978796
2561,141644.594143
2562,135322.901227
2563,149588.075985
2564,201690.252128
2565,141312.256155
2566,155739.277779
2567,137761.811579
2568,192121.869713
2569,215779.366857
2570,117557.501254
2571,188393.127433
2572,152011.128637
2573,219818.526417
2574,278392.513179
2575,131584.917989
2576,120365.099067
2577,154835.55539
2578,81942.6874645
2579,65474.0089654
2580,104177.977255
2581,105807.533203
2582,104694.216607
2583,277631.669787
2584,168485.593063
2585,183218.098626
2586,218586.341169
2587,197543.621337
2588,142172.492955
2589,151006.717461
2590,204661.734157
2591,219446.497603
2592,210823.654285
2593,258819.471345
2594,178988.278179
2595,203845.220138
2596,296397.306679
2597,185328.799243
2598,284515.216825
2599,319180.793447
2600,141998.052163
2601,145407.361064
2602,83678.4947634
2603,94137.3576277
2604,88036.9472353
2605,78391.413702
2606,146825.98291
2607,196775.153242
2608,202606.734305
2609,171642.391248
2610,107235.345332
2611,121039.92175
2612,157469.49453
2613,131416.076607
2614,125460.434359
2615,155777.389625
2616,144954.767232
2617,183008.530025
2618,194272.342018
2619,195161.113183
2620,186782.849069
2621,177749.918059
2622,181243.308926
2623,242248.317202
2624,309270.822346
2625,296110.915866
2626,173927.700032
2627,165938.278878
2628,492768.370755
2629,491935.510805
2630,374033.244092
2631,464367.8453
2632,436236.654289
2633,310395.681819
2634,427110.119388
2635,157802.51631
2636,175802.874227
2637,180532.798636
2638,255214.819145
2639,192189.083603
2640,153378.123445
2641,104576.690327
2642,189536.885195
2643,100604.708206
2644,122779.505552
2645,107794.233186
2646,95675.0843582
2647,102116.594784
2648,139409.249475
2649,151033.997878
2650,135659.936565
2651,139986.716213
2652,407999.323964
2653,251513.879482
2654,247116.27986
2655,413578.289277
2656,318215.237843
2657,350353.00542
2658,303994.541195
2659,308468.040635
2660,359512.826514
2661,347591.904515
2662,371080.478349
2663,288643.36789
2664,274539.59241
2665,329960.804863
2666,281466.135245
2667,166918.820298
2668,179761.405204
2669,180007.907926
2670,278644.619404
2671,186850.389896
2672,192534.047132
2673,203295.14856
2674,199323.466661
2675,171672.606386
2676,191213.220669
2677,195955.649201
2678,252050.865173
2679,276003.255411
2680,288615.413447
2681,421749.59362
2682,326811.986275
2683,540509.182018
2684,321451.727374
2685,333490.746843
2686,250835.540025
2687,320169.99954
2688,215596.675591
2689,208373.448887
2690,412934.798278
2691,189100.787506
2692,136913.793052
2693,195344.721168
2694,133642.547131
2695,192884.390192
2696,185764.970678
2697,188165.821144
2698,191320.181202
2699,171330.940905
2700,157586.068867
2701,152861.266206
2702,112364.196715
2703,126230.944403
2704,141256.71474
2705,119288.786113
2706,114690.888464
2707,125844.578739
2708,134628.854874
2709,105705.103
2710,127965.623207
2711,266397.615965
2712,395146.624407
2713,171596.135922
2714,151071.443841
2715,172846.661054
2716,142399.213475
2717,183251.765261
2718,218031.957172
2719,156250.082628
2720,173709.802057
2721,135741.330897
2722,160716.4942
2723,142805.62256
2724,128266.349562
2725,132296.742858
2726,149786.766121
2727,179873.033989
2728,181093.617703
2729,149771.652642
2730,148046.698416
2731,132769.140412
2732,130947.795462
2733,160508.173891
2734,143971.378436
2735,136800.324969
2736,141925.210018
2737,124002.143706
2738,134671.228946
2739,161385.957869
2740,137588.19645
2741,148015.408603
2742,154848.211623
2743,154055.816313
2744,162964.667758
2745,140379.248286
2746,138171.01616
2747,150345.538044
2748,124302.578917
2749,129570.237873
2750,131588.533076
2751,137058.738698
2752,202939.996012
2753,146747.250892
2754,211606.446424
2755,132830.122763
2756,91025.9814861
2757,67515.8421532
2758,85225.8926138
2759,162985.754557
2760,123363.507602
2761,145366.615065
2762,147787.412345
2763,185318.505936
2764,155047.824157
2765,295188.020498
2766,135204.638789
2767,88315.0264088
2768,132643.815694
2769,133312.794358
2770,142928.838537
2771,109212.45077
2772,114680.865897
2773,164054.077579
2774,143967.192165
2775,120573.016086
2776,138328.021413
2777,149454.185267
2778,101197.959835
2779,127340.171933
2780,96669.7305592
2781,96014.353455
2782,95209.1154174
2783,99511.882855
2784,123020.730136
2785,136085.292889
2786,65545.5649034
2787,123132.816541
2788,74579.0711708
2789,169666.688479
2790,92303.5319551
2791,113935.265337
2792,54802.044089
2793,170530.575493
2794,96128.5184021
2795,122754.382812
2796,97852.4774946
2797,194411.117366
2798,107993.366928
2799,117161.719805
2800,66258.2290013
2801,108160.630113
2802,129206.789414
2803,164206.732376
2804,135293.951572
2805,102011.572179
2806,80579.5109657
2807,159203.756759
2808,148365.713585
2809,135337.306897
2810,128616.691712
2811,159729.713214
2812,161922.219988
2813,151257.626003
2814,154383.242763
2815,99651.1245426
2816,246413.022577
2817,154799.117684
2818,133171.173211
2819,165396.921641
2820,137238.374913
2821,107983.841131
2822,203367.718889
2823,303725.909955
2824,172437.153706
2825,152717.811125
2826,131832.489542
2827,136071.780296
2828,210395.157735
2829,208218.497971
2830,227405.649429
2831,179264.440204
2832,246028.657869
2833,307224.29602
2834,216979.41716
2835,222381.698368
2836,191262.338473
2837,153335.980163
2838,148644.052253
2839,174811.135325
2840,203782.192345
2841,203299.384651
2842,227158.123147
2843,148486.575213
2844,164029.557874
2845,124725.65246
2846,207691.870418
2847,204017.524886
2848,216203.427032
2849,198176.170061
2850,279931.5979
2851,221901.925107
2852,234632.211096
2853,236278.896142
2854,139177.765418
2855,200478.560741
2856,200397.886868
2857,189019.986554
2858,203812.46155
2859,114915.694761
2860,125069.555876
2861,123873.549881
2862,186850.933412
2863,126153.996357
2864,232751.629278
2865,141800.624883
2866,138727.812267
2867,97816.7831576
2868,96118.749189
2869,106196.49689
2870,120377.549625
2871,88407.1984813
2872,48945.6168965
2873,98890.4140166
2874,139442.003089
2875,114882.514303
2876,164341.507929
2877,147357.960311
2878,164428.403411
2879,139272.390812
2880,101909.331273
2881,144549.811437
2882,175872.018252
2883,195392.302074
2884,201283.903008
2885,191398.983974
2886,229121.244838
2887,97186.0288479
2888,137251.129922
2889,53617.9857227
2890,79800.6702162
2891,134094.098886
2892,45073.4898329
2893,74537.6480557
2894,53455.5448477
2895,324869.553995
2896,281557.76561
2897,206732.898723
2898,146001.236206
2899,212348.426679
2900,158905.765751
2901,208623.543053
2902,184848.119912
2903,343245.449811
2904,351550.523895
2905,88120.3541686
2906,197682.405113
2907,112310.487911
2908,131289.427114
2909,146586.757369
2910,79523.7487939
2911,82011.4723138
2912,145557.26763
2913,83981.3885927
2914,77489.5328897
2915,83860.9353017
2916,84109.929685
2917,163668.493267
2918,117209.158777
2919,220900.087746
