Id,SalePrice
1860,146906.864196
1861,119325.206455
1862,302999.747426
1863,284430.898987
1864,284459.012266
1865,348548.91956
1866,331944.343204
1867,228017.486426
1868,289003.305309
1869,203617.715695
1870,228233.497368
1871,256048.082358
1872,171826.06184
1873,240514.184408
1874,150845.618649
1875,196084.969236
1876,195479.615843
1877,210769.694405
1878,204560.125328
1879,129512.500588
1880,132711.760921
1881,242887.439155
1882,245330.285652
1883,185995.157264
1884,205681.526854
1885,245803.738036
1886,294704.570174
1887,209069.570506
1888,268327.351615
1889,166871.5654
1890,120706.015374
1891,136323.565331
1892,99396.2032534
1893,130853.366287
1894,123829.800787
1895,139056.697349
1896,129053.111975
1897,111034.069472
1898,110852.732178
1899,158821.618049
1900,151271.388839
1901,171424.720784
1902,150187.540703
1903,210688.72173
1904,139305.750236
1905,193471.396667
1906,157678.38686
1907,208195.483013
1908,109473.602727
1909,132516.13611
1910,120403.624827
1911,216966.555066
1912,335711.140237
1913,147318.350075
1914,54378.6846454
1915,296405.580654
1916,66857.0523882
1917,250891.001006
1918,140206.251175
1919,173256.938687
1920,152990.793337
1921,393340.651756
1922,328379.755094
1923,232915.649057
1924,222999.775025
1925,197249.988668
1926,381702.356823
1927,136210.974884
1928,152399.503076
1929,122855.54081
1930,129589.236582
1931,139425.217547
1932,138512.157043
1933,181904.248635
1934,179506.504375
1935,169515.650971
1936,191542.824227
1937,183060.56009
1938,168087.232594
1939,246796.901503
1940,189079.477578
1941,170401.930568
1942,183519.15338
1943,212994.22958
1944,360859.552969
1945,394774.338954
1946,136084.93045
1947,312451.112583
1948,168895.157713
1949,248964.081744
1950,186119.439275
1951,247366.576203
1952,210096.453734
1953,162573.678516
1954,184420.06498
1955,137040.526464
1956,302669.529166
1957,151088.446015
1958,293338.126985
1959,144435.076959
1960,116561.516583
1961,118109.114868
1962,97816.4672775
1963,104848.286958
1964,105337.710153
1965,141784.417742
1966,139438.96351
1967,291953.183929
1968,409654.874797
1969,394056.084338
1970,427562.268829
1971,469902.877243
1972,378003.272295
1973,264448.492589
1974,330518.363032
1975,493762.057165
1976,271221.010673
1977,355331.233497
1978,356971.957234
1979,325796.327621
1980,199755.762792
1981,351499.428845
1982,215701.607332
1983,202428.98631
1984,170551.366258
1985,222172.487784
1986,210562.101361
1987,186163.004563
1988,174680.232091
1989,192494.356123
1990,208044.3716
1991,228492.038082
1992,210002.857719
1993,169969.862165
1994,227518.672258
1995,184750.661703
1996,253734.560729
1997,318405.492257
1998,320644.015044
1999,278954.423612
2000,321142.192227
2001,269734.836271
2002,244696.517285
2003,265026.210804
2004,287218.971637
2005,232835.746272
2006,228856.940002
2007,250455.755455
2008,219020.461187
2009,191955.953132
2010,192888.899949
2011,143071.16827
2012,174518.557826
2013,179534.300402
2014,183816.067535
2015,205657.970479
2016,189856.471895
2017,195967.679763
2018,116141.728021
2019,130501.592305
2020,103979.261045
2021,101999.267404
2022,181226.646689
2023,137661.108843
2024,272119.579503
2025,365081.271648
2026,177081.632527
2027,158159.293432
2028,152283.111123
2029,166121.504817
2030,263438.950081
2031,234016.038533
2032,252433.451958
2033,256045.47748
2034,170436.444843
2035,221762.269851
2036,201302.787976
2037,208238.554646
2038,313771.240557
2039,232018.181882
2040,294603.241587
2041,300392.502
2042,209125.805548
2043,174360.029206
2044,170335.014959
2045,210798.263394
2046,146729.59933
2047,143529.744995
2048,142248.718619
2049,140376.457033
2050,177549.149614
2051,104772.96379
2052,124502.264828
2053,151668.202967
2054,87693.8772266
2055,158411.331258
2056,147813.831568
2057,114971.577421
2058,217095.553261
2059,133448.111085
2060,177555.561352
2061,173495.691028
2062,130266.911482
2063,119504.554127
2064,141021.81012
2065,118735.557097
2066,163495.716326
2067,110848.151009
2068,146052.790482
2069,84776.7471534
2070,113999.730187
2071,92572.1446654
2072,132870.509221
2073,134524.18908
2074,178831.195923
2075,151177.955904
2076,117589.822397
2077,156404.338069
2078,124128.864295
2079,134241.782322
2080,116633.993332
2081,125715.69875
2082,121270.099111
2083,148727.626364
2084,108676.530029
2085,116032.065603
2086,114437.062884
2087,123443.885991
2088,96633.4214773
2089,75796.4559966
2090,123477.408801
2091,114940.593734
2092,122579.522446
2093,118416.373514
2094,111792.890639
2095,149807.124412
2096,80395.819789
2097,96243.3531911
2098,149127.067569
2099,52355.7984175
2100,76606.6152657
2101,114523.672221
2102,128198.25502
2103,105513.316679
2104,142984.439393
2105,130655.993999
2106,64457.2200256
2107,189743.575498
2108,117289.217579
2109,112585.83061
2110,124353.939838
2111,143907.545007
2112,136728.163715
2113,122670.661738
2114,120829.785736
2115,165502.248325
2116,115358.679837
2117,149705.498703
2118,129292.744075
2119,111760.143095
2120,112829.93539
2121,87746.5546033
2122,112341.199914
2123,82760.3566371
2124,157846.814477
2125,126654.251046
2126,142434.823039
2127,159651.154706
2128,123300.623872
2129,92820.9886048
2130,138876.200671
2131,138096.733168
2132,114689.939271
2133,124100.485629
2134,120892.182699
2135,96016.4531432
2136,78619.9421618
2137,105720.109758
2138,135447.7971
2139,146747.686035
2140,140875.911618
2141,156300.788937
2142,127367.722314
2143,138579.294338
2144,119167.189846
2145,137584.520137
2146,169105.115228
2147,147007.050276
2148,136597.075255
2149,147050.191722
2150,242476.278264
2151,114531.391538
2152,174344.336819
2153,163124.260379
2154,103354.165296
2155,140879.868536
2156,255118.060158
2157,226165.615493
2158,234505.592159
2159,213027.502738
2160,181316.922872
2161,234431.21713
2162,376807.559527
2163,338658.197818
2164,251210.473805
2165,212519.514659
2166,155802.525318
2167,221583.983023
2168,192579.712594
2169,197938.984063
2170,216236.674373
2171,157823.539092
2172,133272.310745
2173,175781.989906
2174,224810.509877
2175,294412.084725
2176,310494.00975
2177,236629.042507
2178,210542.894651
2179,139201.838784
2180,211118.775874
2181,188327.561177
2182,221377.268884
2183,187850.760147
2184,121983.857773
2185,129688.662488
2186,142699.606546
2187,151402.893558
2188,153489.738252
2189,258871.451989
2190,81013.6070303
2191,82183.1313023
2192,88762.4858182
2193,110756.697289
2194,101634.934943
2195,110337.232794
2196,103003.019785
2197,119613.163868
2198,160663.312238
2199,175035.170144
2200,150326.042845
2201,145939.158699
2202,221143.104169
2203,135611.855418
2204,177576.596952
2205,117022.646861
2206,140187.597988
2207,215522.100105
2208,263506.238221
2209,232133.988519
2210,119127.10611
2211,115269.980934
2212,119861.377057
2213,107029.774591
2214,132289.65404
2215,103348.499059
2216,149095.524731
2217,63983.892835
2218,71176.2763692
2219,64670.3081914
2220,60711.4856194
2221,297264.88033
2222,268100.946591
2223,276837.311703
2224,204038.41158
2225,117199.276549
2226,181253.01815
2227,200293.348278
2228,266363.381573
2229,256237.980741
2230,152949.075607
2231,212776.56093
2232,176732.686042
2233,182307.998199
2234,244800.465567
2235,218374.500188
2236,260221.687933
2237,319327.618277
2238,195731.018217
2239,110972.427424
2240,155895.216688
2241,156127.374322
2242,124388.161137
2243,130495.522029
2244,106649.324878
2245,101100.396476
2246,145495.13366
2247,112838.966434
2248,121199.233479
2249,120338.56006
2250,131080.594895
2251,104403.968778
2252,176706.395459
2253,152117.417263
2254,179039.62829
2255,182912.25514
2256,180316.756053
2257,201031.622495
2258,161266.273768
2259,174125.226605
2260,156410.436497
2261,195133.958586
2262,211883.042177
2263,367459.462809
2264,460998.517139
2265,170708.921639
2266,305123.904512
2267,370839.583322
2268,424982.229705
2269,147311.120923
2270,202678.815647
2271,214302.302034
2272,197673.068329
2273,166091.389611
2274,178308.730592
2275,151349.525898
2276,189695.418585
2277,177923.41448
2278,149089.576622
2279,128045.024828
2280,118084.81988
2281,161818.78685
2282,181117.771027
2283,107964.173821
2284,113364.725091
2285,141955.159732
2286,122517.396851
2287,371107.737952
2288,274538.931977
2289,377516.290596
2290,468414.723512
2291,332520.335116
2292,448225.207507
2293,464133.62092
2294,411312.797325
2295,466187.925764
2296,287949.063504
2297,344208.804864
2298,339881.019903
2299,355206.32158
2300,339500.819156
2301,308530.553317
2302,248761.306503
2303,246184.828137
2304,253266.354715
2305,193965.40309
2306,187919.917354
2307,194124.673103
2308,225316.502323
2309,284376.69058
2310,209982.334935
2311,197171.672985
2312,178428.288855
2313,172195.259199
2314,174169.842521
2315,182259.479267
2316,191963.005212
2317,187379.909105
2318,178021.129098
2319,183471.434422
2320,184908.220437
2321,236975.450049
2322,179539.652905
2323,194831.49315
2324,182389.277079
2325,215156.210565
2326,174920.584503
2327,201693.947264
2328,222182.812828
2329,188622.427863
2330,178199.306685
2331,343305.832374
2332,415148.680835
2333,322755.517422
2334,257562.657599
2335,290044.097124
2336,310888.368408
2337,198725.167268
2338,275102.0722
2339,230045.068171
2340,403470.918792
2341,217536.845785
2342,239420.362779
2343,234574.115663
2344,219908.340361
2345,240162.837058
2346,219198.08462
2347,200922.319599
2348,249227.188648
2349,185490.146059
2350,313972.450015
2351,266659.79159
2352,257171.453891
2353,241542.640962
2354,136692.007066
2355,145025.803349
2356,152873.938944
2357,186661.253965
2358,198159.139243
2359,131692.379879
2360,114784.609936
2361,147286.421173
2362,271752.399655
2363,138563.332432
2364,157177.887047
2365,215747.754642
2366,194066.110751
2367,224219.199018
2368,216416.75416
2369,217969.904627
2370,166775.686126
2371,167162.784825
2372,191433.192927
2373,286891.053205
2374,325240.481845
2375,252522.944202
2376,284860.869904
2377,349309.288491
2378,143413.80526
2379,194321.397996
2380,146019.322776
2381,171322.808514
2382,214333.598476
2383,202640.122959
2384,242517.266088
2385,161767.169455
2386,135049.058701
2387,139874.988707
2388,105401.139848
2389,120395.723748
2390,147804.306516
2391,146069.107949
2392,116243.192286
2393,167663.37157
2394,143764.023446
2395,206680.909646
2396,142760.770787
2397,225399.789951
2398,130670.9254
2399,63470.6778768
2400,60917.5910895
2401,117267.648151
2402,139825.878687
2403,146882.596427
2404,152494.221417
2405,157732.46333
2406,142872.760452
2407,125796.365361
2408,154552.297837
2409,124039.141404
2410,167391.904193
2411,115720.53477
2412,156519.825111
2413,130402.47659
2414,156318.759109
2415,133851.821095
2416,129499.729373
2417,130436.749217
2418,133334.647676
2419,127085.933998
2420,121911.63615
2421,150750.498275
2422,110250.958674
2423,120601.295173
2424,157998.09303
2425,189558.692047
2426,130562.993779
2427,133479.684082
2428,175362.425202
2429,114095.643292
2430,131208.801635
2431,108522.096935
2432,148140.699673
2433,147871.674909
2434,139944.011136
2435,149291.895151
2436,107844.189027
2437,104670.302287
2438,122833.186757
2439,105891.296221
2440,121990.911239
2441,94144.5066287
2442,95294.6146647
2443,124715.033426
2444,134726.903544
2445,85535.0980639
2446,136914.515957
2447,182465.231657
2448,128689.158496
2449,108802.722403
2450,152814.690927
2451,126888.293925
2452,193798.181058
2453,94016.752939
2454,120729.536883
2455,117204.402347
2456,136503.632131
2457,133745.599249
2458,127071.155438
2459,110283.443042
2460,136867.824072
2461,126236.514783
2462,134571.392997
2463,127743.532211
2464,173009.670586
2465,138790.748511
2466,113555.284327
2467,130394.940734
2468,80613.7461515
2469,81394.3875021
2470,193060.056876
2471,210254.20403
2472,166609.396223
2473,114631.787587
2474,76011.2404112
2475,212395.025491
2476,117586.846602
2477,126559.911285
2478,151552.027041
2479,105007.952811
2480,145250.493007
2481,119876.579981
2482,125420.683592
2483,111371.954901
2484,120244.853915
2485,124742.798058
2486,147685.021292
2487,165379.198297
2488,163028.349296
2489,151478.590784
2490,140564.550755
2491,90347.6331162
2492,201654.548283
2493,158305.783364
2494,152311.950406
2495,91749.7437502
2496,255546.514919
2497,156393.347852
2498,108355.591748
2499,87454.3510432
2500,120171.088325
2501,138442.822496
2502,144850.271231
2503,94852.2176374
2504,170422.855976
2505,221043.851404
2506,249966.818521
2507,274808.405244
2508,248067.424478
2509,213838.276621
2510,221078.646054
2511,175393.390522
2512,206163.483965
2513,218530.155039
2514,275075.959261
2515,148290.521711
2516,170922.941835
2517,145518.124728
2518,153851.091223
2519,235175.390607
2520,214361.974185
2521,187701.782122
2522,220414.008207
2523,120394.545033
2524,136708.882398
2525,147845.24856
2526,141464.464151
2527,119461.983933
2528,127532.104078
2529,136486.546728
2530,125465.467441
2531,257519.313736
2532,224744.366604
2533,193455.178543
2534,234215.979582
2535,296281.842367
2536,234415.337533
2537,247125.721002
2538,184844.526329
2539,188734.627768
2540,177620.427279
2541,185011.459206
2542,164229.232797
2543,123757.755197
2544,122022.882664
2545,138164.180249
2546,126902.961393
2547,135862.918207
2548,149332.033107
2549,152654.134872
2550,625743.818585
2551,141506.708142
2552,127428.112352
2553,76636.9641907
2554,96737.8812579
2555,116630.010762
2556,99762.1085878
2557,107716.578499
2558,142614.046356
2559,140276.834121
2560,147450.784256
2561,144183.779021
2562,136653.590679
2563,149008.578412
2564,200161.628659
2565,137991.145489
2566,154271.305103
2567,138335.592216
2568,194134.813686
2569,216448.148205
2570,116301.032135
2571,185445.634641
2572,153784.622616
2573,224070.351815
2574,300760.354491
2575,135721.85438
2576,119803.457832
2577,142190.120764
2578,82833.4543122
2579,61744.6166828
2580,91912.8572867
2581,99106.1996018
2582,98282.9882793
2583,279714.100222
2584,177958.05847
2585,179388.089352
2586,223524.264514
2587,195619.720256
2588,136356.10418
2589,149080.477944
2590,201134.702031
2591,233082.320287
2592,212753.52104
2593,256219.440181
2594,184818.778984
2595,206197.691055
2596,294955.803766
2597,183717.26442
2598,284247.632487
2599,332967.366078
2600,152032.151727
2601,141721.653164
2602,84275.1293674
2603,95782.1757038
2604,90360.513411
2605,81322.3513375
2606,147773.718539
2607,196787.092623
2608,197048.872834
2609,174107.905055
2610,107388.811221
2611,121754.942915
2612,157604.281739
2613,132721.51663
2614,124361.057685
2615,154040.860198
2616,144275.429723
2617,182064.830689
2618,193884.899683
2619,197557.066461
2620,185401.922336
2621,172906.391631
2622,178195.141448
2623,242700.498468
2624,298347.330667
2625,288298.303038
2626,172055.459224
2627,165081.614598
2628,492660.872797
2629,489817.528622
2630,381191.946697
2631,471081.434059
2632,423190.988731
2633,308810.731025
2634,429811.553996
2635,158070.533775
2636,175857.427305
2637,183098.783055
2638,262284.822172
2639,189991.82905
2640,150006.107108
2641,103286.121576
2642,185570.180202
2643,101753.167626
2644,121201.970073
2645,109856.240877
2646,97204.0246057
2647,103346.527442
2648,139697.734845
2649,153962.233489
2650,136158.09485
2651,139971.170688
2652,408713.618482
2653,255481.917924
2654,248283.603343
2655,414448.905332
2656,323499.475364
2657,357905.798209
2658,313747.670257
2659,311061.791956
2660,360772.962404
2661,363205.074144
2662,374325.720451
2663,289625.131407
2664,276361.177255
2665,334107.108547
2666,291377.955731
2667,170202.947528
2668,180996.655016
2669,179232.039236
2670,275180.609901
2671,188149.401926
2672,193166.139366
2673,199001.211803
2674,196481.462745
2675,175562.065019
2676,193194.216398
2677,194609.892036
2678,244188.989252
2679,280060.39041
2680,294213.310538
2681,412610.295234
2682,325596.658396
2683,505129.778933
2684,321436.083694
2685,332827.320704
2686,259460.176061
2687,323390.391067
2688,224897.217146
2689,215535.270789
2690,432089.203285
2691,189930.050161
2692,139205.710208
2693,196789.002613
2694,138966.017921
2695,191835.914937
2696,185091.799478
2697,181416.635877
2698,182045.845272
2699,170751.936157
2700,158207.957973
2701,149747.049253
2702,110335.095637
2703,128670.716286
2704,140707.966408
2705,115935.750866
2706,111316.768275
2707,124238.589824
2708,133551.078967
2709,103365.206151
2710,124944.192303
2711,272422.223977
2712,404498.627758
2713,172625.317877
2714,152459.365536
2715,170764.066495
2716,145015.879712
2717,194353.654842
2718,221593.831296
2719,155102.533576
2720,174705.166718
2721,134678.243516
2722,162823.187731
2723,142690.577193
2724,128043.424257
2725,131723.96566
2726,147486.532571
2727,174938.472338
2728,183035.112929
2729,148964.319327
2730,148090.636299
2731,130463.051085
2732,134099.523795
2733,158000.681678
2734,147777.58827
2735,136874.869041
2736,140173.411341
2737,122587.293268
2738,137541.709549
2739,156772.895365
2740,135579.678023
2741,148613.46435
2742,153582.807481
2743,156874.692762
2744,162286.143104
2745,142811.074239
2746,141213.327654
2747,154036.259391
2748,125641.967451
2749,129334.958528
2750,131302.048158
2751,137174.317442
2752,196140.776533
2753,145815.220497
2754,199514.998044
2755,135197.18647
2756,91663.7337142
2757,70861.6339785
2758,83646.0491035
2759,161492.15678
2760,118356.678589
2761,142030.925675
2762,147535.724551
2763,186945.157808
2764,155269.400359
2765,290390.122695
2766,139409.079821
2767,86159.4967063
2768,132270.355826
2769,132340.167544
2770,142966.249274
2771,107134.881359
2772,112812.3647
2773,163434.895507
2774,144185.665716
2775,116413.883355
2776,142648.495119
2777,154105.497037
2778,101083.783393
2779,125834.772261
2780,96381.0730665
2781,95705.2651819
2782,98284.0035683
2783,98660.797024
2784,122645.777807
2785,135266.233361
2786,65692.3526289
2787,127132.152815
2788,74137.1336703
2789,166118.523847
2790,92250.2839672
2791,113573.51247
2792,52704.4219852
2793,162566.689389
2794,97178.7679457
2795,121536.647654
2796,95014.1380846
2797,192021.479507
2798,105395.707323
2799,117200.234889
2800,68405.5209582
2801,108053.229247
2802,127976.016743
2803,165873.827921
2804,131006.519492
2805,100544.691775
2806,83306.7936102
2807,159309.267936
2808,144613.44585
2809,133198.787538
2810,127142.968458
2811,155760.231119
2812,161251.218021
2813,150822.323409
2814,155557.518077
2815,95241.1736371
2816,242693.095914
2817,158347.177391
2818,131703.105135
2819,178588.310848
2820,140001.682832
2821,106545.468523
2822,195029.633476
2823,299985.141332
2824,172165.753539
2825,149264.178557
2826,132559.371413
2827,136760.583764
2828,212184.13703
2829,204620.179602
2830,223385.545001
2831,177254.879106
2832,244000.939402
2833,304787.582487
2834,223097.976033
2835,223853.811694
2836,189981.424993
2837,159064.230679
2838,150385.86063
2839,174583.322694
2840,201976.035254
2841,203867.526751
2842,229557.392696
2843,148780.819688
2844,167465.611011
2845,127070.0469
2846,206438.680847
2847,200962.518783
2848,220196.104654
2849,195975.231338
2850,275571.079623
2851,216099.637368
2852,235356.953029
2853,235417.659632
2854,140267.622696
2855,199454.25076
2856,200439.614079
2857,189555.153281
2858,203385.637214
2859,115759.610879
2860,120744.556017
2861,125658.924297
2862,189019.605145
2863,126990.878852
2864,241346.557453
2865,142955.55831
2866,143220.926336
2867,96781.5074545
2868,99491.3801688
2869,101535.874793
2870,122154.464737
2871,84294.3649107
2872,49228.9565507
2873,100771.5849
2874,139217.169117
2875,115863.459834
2876,165011.529333
2877,147990.329314
2878,164248.977492
2879,138882.444292
2880,102916.463099
2881,146396.507823
2882,179303.758396
2883,195358.177065
2884,202057.75475
2885,185601.233499
2886,231245.190594
2887,98723.681481
2888,142719.43645
2889,56764.0393108
2890,78697.6582909
2891,139067.673009
2892,42272.3156408
2893,70311.5868172
2894,53449.6865076
2895,333587.418317
2896,272316.083948
2897,205127.208038
2898,149663.310135
2899,212775.508024
2900,158073.326212
2901,209100.897055
2902,184650.653881
2903,333411.010032
2904,353454.155147
2905,89948.4772602
2906,195056.161864
2907,114399.198903
2908,131822.212477
2909,153873.196387
2910,79855.1052201
2911,82088.5615879
2912,146647.954723
2913,83672.8277348
2914,79589.4107697
2915,87172.2827683
2916,85134.8556919
2917,163139.714886
2918,119478.40442
2919,214216.54034
