Id,SalePrice
2050,178450.067726
2051,103924.61263
2052,124602.765603
2053,150113.972662
2054,82977.9390329
2055,157731.168207
2056,146544.727178
2057,114213.405852
2058,218728.935771
2059,132916.401491
2060,176794.746635
2061,175568.278431
2062,130225.287699
2063,118663.411826
2064,141965.263675
2065,119362.23262
2066,163398.119227
2067,107841.677948
2068,143569.259073
2069,87361.5119624
2070,115355.31678
2071,92319.8484714
2072,131972.89413
2073,133145.759235
2074,190314.004748
2075,149517.649373
2076,120916.463687
2077,154963.090745
2078,125080.148148
2079,134152.36863
2080,117874.326266
2081,127125.082449
2082,125230.622818
2083,148596.982253
2084,110089.633481
2085,117244.950961
2086,114026.971811
2087,121146.804496
2088,97279.0903008
2089,76895.7802998
2090,122016.284388
2091,116403.296238
2092,123922.372795
2093,117502.937916
2094,112195.26551
2095,146515.344137
2096,82456.4792055
2097,94707.2872381
2098,152166.418831
2099,51667.6370615
2100,78519.7502839
2101,114392.999284
2102,124876.520791
2103,105956.774557
2104,135681.487963
2105,128755.153274
2106,65092.879894
2107,196227.065571
2108,116873.035614
2109,111131.670584
2110,125992.410052
2111,141709.349318
2112,136349.122601
2113,118640.771485
2114,116656.904015
2115,161967.596932
2116,116229.076836
2117,149737.067486
2118,125953.575612
2119,108027.893653
2120,110527.946866
2121,105262.469435
2122,112059.83854
2123,83901.0288541
2124,157980.186806
2125,125353.756935
2126,142924.613346
2127,161748.853012
2128,125487.676247
2129,95040.7616019
2130,140703.885857
2131,145586.596921
2132,115979.611852
2133,125840.454951
2134,123406.017922
2135,97317.3863845
2136,75955.4294962
2137,107070.417073
2138,135549.111124
2139,150882.612792
2140,140675.732099
2141,157825.713486
2142,127922.36894
2143,144286.525498
2144,119140.020436
2145,136651.999721
2146,173624.782866
2147,138227.670636
2148,134958.770716
2149,146568.292745
2150,238975.614969
2151,114498.214179
2152,174612.440025
2153,162840.338725
2154,103236.266196
2155,141224.12123
2156,253861.983266
2157,227573.575454
2158,232507.06509
2159,211074.283023
2160,178650.17888
2161,238536.497669
2162,388023.91496
2163,332948.264109
2164,254796.515678
2165,207462.189645
2166,155395.376194
2167,225154.686465
2168,193437.484136
2169,194977.607335
2170,216843.758506
2171,155886.912697
2172,133025.284026
2173,173528.487147
2174,226776.067299
2175,304695.59012
2176,320503.074302
2177,239032.37908
2178,210704.358562
2179,138641.15439
2180,217893.497794
2181,190416.142239
2182,222661.198776
2183,189020.209408
2184,122928.254448
2185,123541.046592
2186,146062.592877
2187,152620.702262
2188,155966.091278
2189,241433.835091
2190,81465.3129084
2191,83490.0332158
2192,90409.1936384
2193,108540.471925
2194,100505.694658
2195,107847.354289
2196,102251.803807
2197,117991.058371
2198,165358.136758
2199,177811.963432
2200,149952.50346
2201,143324.17574
2202,215050.484527
2203,132261.654097
2204,178251.368623
2205,114568.212481
2206,138682.300057
2207,221586.116029
2208,264185.747746
2209,237024.269496
2210,120271.579916
2211,116992.036966
2212,119399.862634
2213,105834.782032
2214,135585.448926
2215,101729.262367
2216,149833.328416
2217,68330.5314992
2218,69816.4417776
2219,63027.9686003
2220,58712.9527873
2221,304683.360482
2222,268126.677587
2223,280777.369987
2224,209331.58913
2225,119582.959561
2226,184971.172225
2227,197432.823296
2228,262855.994597
2229,250033.175402
2230,151933.010351
2231,208196.773175
2232,178587.529034
2233,173930.036577
2234,238683.08417
2235,216467.291167
2236,254521.411319
2237,320043.233142
2238,200464.653928
2239,110196.23816
2240,155931.505594
2241,153689.531303
2242,125812.731349
2243,131836.623897
2244,103452.219614
2245,99820.7382418
2246,142336.894559
2247,112686.138098
2248,120224.742247
2249,119369.675679
2250,130794.960055
2251,104927.512348
2252,178461.599061
2253,152775.165138
2254,180939.582204
2255,187832.040191
2256,180789.617487
2257,207758.147301
2258,163076.418165
2259,176314.184174
2260,158712.444418
2261,192606.692814
2262,210134.109492
2263,372059.407269
2264,443057.627328
2265,173859.080382
2266,305753.678167
2267,368570.139858
2268,421654.93202
2269,150326.615274
2270,197721.485507
2271,218618.905521
2272,193391.845311
2273,164902.416496
2274,181963.36739
2275,155519.742139
2276,189477.232468
2277,182545.838393
2278,150254.847729
2279,126261.290503
2280,117124.296799
2281,163513.620264
2282,180214.086631
2283,106159.890275
2284,111980.328323
2285,141782.2081
2286,123103.129696
2287,367453.689964
2288,273891.472762
2289,382136.272814
2290,456235.245198
2291,335449.31061
2292,454396.494318
2293,467893.827256
2294,431143.91376
2295,462830.202264
2296,280960.469565
2297,335035.323726
2298,333910.345212
2299,369328.557559
2300,336610.312184
2301,303739.020603
2302,246008.330104
2303,246077.212556
2304,249027.468646
2305,190078.769907
2306,184316.067654
2307,193470.577731
2308,223841.619072
2309,283581.55702
2310,211657.457929
2311,193480.815318
2312,176139.222035
2313,172707.447991
2314,172576.499579
2315,181706.962079
2316,196952.498324
2317,187461.030069
2318,179329.807767
2319,181867.396037
2320,188036.903408
2321,242454.448355
2322,178422.268654
2323,191609.186264
2324,177798.498934
2325,214176.297008
2326,170612.100329
2327,205759.174073
2328,224865.028778
2329,191658.454016
2330,180901.374514
2331,349427.128777
2332,406822.415032
2333,322410.602908
2334,256974.227277
2335,283405.846825
2336,313144.857484
2337,204380.436939
2338,277047.582132
2339,222635.538211
2340,405767.519378
2341,215863.624589
2342,238888.118195
2343,233796.910609
2344,220011.115638
2345,241539.240481
2346,217463.610586
2347,202863.955661
2348,245324.505465
2349,184869.474157
2350,311901.338152
2351,264102.074518
2352,258580.806185
2353,241662.248567
2354,137106.215772
2355,145012.147719
2356,149746.686916
2357,191777.823672
2358,195998.428526
2359,132680.624065
2360,116167.242728
2361,146400.989667
2362,263773.783367
2363,140098.556421
2364,158288.352568
2365,219076.499145
2366,193100.046486
2367,226225.596133
2368,216184.005294
2369,219529.586747
2370,168680.968794
2371,167758.855767
2372,191780.230901
2373,290441.028217
2374,321168.491728
2375,254358.094899
2376,277601.806524
2377,350297.924123
2378,143463.272551
2379,197143.162886
2380,146599.183129
2381,168899.225822
2382,215668.839281
2383,207528.11346
2384,250457.991234
2385,162762.236764
2386,134502.073146
2387,137436.249959
2388,102033.856749
2389,120287.057721
2390,147402.256755
2391,143751.827786
2392,115529.755971
2393,168409.473813
2394,143616.212057
2395,210219.341995
2396,142313.651195
2397,224889.587025
2398,131406.997449
2399,62415.7255873
2400,59561.3022183
2401,117536.29745
2402,140049.130894
2403,143155.448338
2404,149389.324137
2405,161039.865786
2406,141616.134678
2407,125090.802338
2408,149471.111104
2409,122263.354478
2410,167994.292265
2411,115801.714072
2412,156639.887167
2413,131576.928948
2414,153458.26187
2415,131351.350086
2416,128762.82783
2417,130217.784649
2418,131560.301025
2419,130231.722835
2420,121151.498978
2421,151290.926566
2422,111100.051806
2423,118559.0257
2424,166583.543132
2425,183412.671639
2426,133270.440403
2427,133142.476836
2428,178100.125235
2429,114572.684529
2430,132371.722766
2431,105969.325313
2432,146000.611469
2433,147146.567005
2434,137782.808239
2435,150981.627886
2436,104953.401096
2437,104103.052278
2438,122407.35582
2439,104017.106375
2440,122871.352807
2441,95540.3385303
2442,95480.7848257
2443,126160.681147
2444,133701.487361
2445,85888.2219707
2446,136194.63344
2447,181598.195537
2448,127792.474217
2449,109205.901064
2450,151271.972387
2451,125971.221596
2452,199820.197009
2453,93602.8865568
2454,122685.489714
2455,119308.486177
2456,133467.232003
2457,132024.368795
2458,125227.498501
2459,108456.142474
2460,136525.248848
2461,124476.379304
2462,134328.519572
2463,125399.328894
2464,170660.372212
2465,139017.985263
2466,113381.718466
2467,131353.22496
2468,83350.6571733
2469,80824.1944623
2470,194482.234824
2471,214028.745707
2472,171513.888836
2473,116657.845146
2474,76852.234488
2475,213715.796504
2476,116429.468199
2477,127201.784537
2478,152911.693329
2479,103814.081059
2480,149633.406633
2481,121155.871343
2482,129008.916273
2483,111376.517986
2484,121735.255745
2485,125282.626033
2486,153355.454069
2487,169631.779355
2488,166558.319
2489,152279.138413
2490,144842.175095
2491,92501.5014645
2492,193695.417551
2493,153779.146088
2494,152999.02766
2495,90579.7865215
2496,250872.291337
2497,154781.584915
2498,107941.532277
2499,88352.7167897
2500,119953.575748
2501,137434.699994
2502,145962.696335
2503,95196.5773922
2504,177283.154987
2505,223680.518358
2506,253764.09931
2507,276843.879061
2508,253512.267808
2509,215341.425321
2510,222151.402553
2511,176883.119237
2512,208669.452771
2513,219018.44407
2514,271956.934528
2515,147543.922947
2516,171444.835319
2517,143035.351572
2518,153234.144028
2519,230336.3472
2520,214442.988106
2521,187581.25701
2522,221863.276911
2523,118097.079793
2524,133595.483152
2525,148717.547224
2526,137175.23425
2527,115131.856581
2528,128075.243676
2529,132728.981132
2530,123154.853136
2531,259821.816394
2532,227013.758582
2533,192936.921685
2534,233570.565429
2535,303642.02602
2536,234692.151195
2537,243984.943766
2538,183804.756386
2539,190706.269656
2540,178068.926146
2541,182965.883672
2542,164951.861158
2543,123667.500592
2544,121743.828727
2545,138616.272936
2546,125333.769745
2547,137296.82417
2548,148316.173194
2549,155808.518416
2550,478892.126218
2551,141766.636506
2552,128316.921952
2553,77583.4773999
2554,96104.1894724
2555,117458.198808
2556,98230.0811361
2557,105706.281759
2558,145197.44745
2559,139055.685274
2560,146470.370574
2561,142382.037905
2562,134689.278282
2563,147447.706757
2564,197404.721773
2565,138303.0028
2566,151329.068627
2567,137436.225086
2568,190812.585603
2569,216283.799884
2570,117734.465801
2571,187909.93032
2572,156880.212667
2573,222647.915249
2574,290441.438975
2575,133317.873305
2576,120334.795992
2577,156800.249328
2578,82718.4483798
2579,64622.5708012
2580,95817.625273
2581,101963.269185
2582,99676.0397401
2583,279295.812218
2584,172873.846093
2585,179795.656447
2586,218294.45883
2587,198171.846046
2588,140965.984565
2589,151485.26043
2590,201438.999908
2591,225162.871134
2592,212063.287929
2593,262693.653906
2594,180643.844762
2595,206006.543662
2596,293442.90752
2597,182910.975107
2598,283337.883641
2599,328231.051599
2600,151303.266781
2601,142789.645064
2602,84802.2002402
2603,94244.6828607
2604,88568.7826053
2605,80108.0261874
2606,144993.091995
2607,197554.893622
2608,202017.554509
2609,173460.35759
2610,105376.625773
2611,122306.884277
2612,158029.192569
2613,129984.083627
2614,123692.341747
2615,156527.114217
2616,145297.414765
2617,183650.054432
2618,195010.851714
2619,197381.965258
2620,187243.344141
2621,175996.336416
2622,180189.02409
2623,244625.766119
2624,308324.082182
2625,292782.585212
2626,174347.335063
2627,165714.421793
2628,489794.204865
2629,493270.504631
2630,376136.372304
2631,469464.687432
2632,434021.6252
2633,311118.121619
2634,424062.908091
2635,158161.716392
2636,174357.114339
2637,179114.841015
2638,258478.46199
2639,192310.74058
2640,152692.383162
2641,104672.178131
2642,185699.161022
2643,100810.192951
2644,120342.935905
2645,107733.914273
2646,95750.2345108
2647,102393.472332
2648,138805.068257
2649,152810.910914
2650,135645.195175
2651,138760.846198
2652,411626.230262
2653,252052.264319
2654,246468.254653
2655,409048.763236
2656,323675.8559
2657,354575.766221
2658,310830.954722
2659,307765.142574
2660,362511.223201
2661,356714.643571
2662,366526.381208
2663,289735.54162
2664,276904.609415
2665,333504.900159
2666,284950.895256
2667,168646.868972
2668,180048.867962
2669,179964.891325
2670,278893.24406
2671,187181.402304
2672,192819.697255
2673,201990.68222
2674,197601.262397
2675,171146.177231
2676,191544.733172
2677,197753.210282
2678,248910.437698
2679,276821.28185
2680,291843.911551
2681,413512.630822
2682,322341.515485
2683,526919.053027
2684,321300.810346
2685,329525.561508
2686,256523.377009
2687,319463.05303
2688,221175.317989
2689,211063.081094
2690,427077.76992
2691,188968.286866
2692,138090.405299
2693,197252.438101
2694,133335.418294
2695,193259.296629
2696,185713.821633
2697,187023.122921
2698,189434.793201
2699,168300.245595
2700,154557.169869
2701,151613.016359
2702,112617.59024
2703,125709.434664
2704,142568.708282
2705,117263.044854
2706,112596.576288
2707,125033.94455
2708,134536.658329
2709,104780.053629
2710,126915.223101
2711,272363.427415
2712,389825.991872
2713,169456.679151
2714,151609.057926
2715,172936.324443
2716,142682.244044
2717,188866.668642
2718,221202.317848
2719,153972.942007
2720,175995.722585
2721,134372.51147
2722,161903.565171
2723,143797.014001
2724,126588.813805
2725,130808.923273
2726,148334.170496
2727,177184.01893
2728,180098.066292
2729,149260.584685
2730,148524.642907
2731,133156.415633
2732,132148.048356
2733,159951.00389
2734,145301.180431
2735,134961.044755
2736,139479.344057
2737,122762.353364
2738,135449.8046
2739,159864.295485
2740,137375.905596
2741,148024.169665
2742,153914.24508
2743,154393.374899
2744,162706.611238
2745,141467.203278
2746,138584.676042
2747,152262.0528
2748,124841.333081
2749,128595.580383
2750,131017.01458
2751,135809.658431
2752,201131.770393
2753,146911.855543
2754,209863.136072
2755,135500.675052
2756,91458.4955523
2757,69563.6666703
2758,85779.0499277
2759,164412.228859
2760,122760.531345
2761,143500.01973
2762,146435.275724
2763,187200.891413
2764,153994.220446
2765,298555.685643
2766,134830.040067
2767,88549.0545057
2768,132060.233833
2769,131900.843615
2770,144419.360466
2771,107286.384305
2772,112504.734164
2773,160960.048906
2774,145343.280669
2775,119747.732595
2776,138595.89424
2777,151182.622521
2778,102828.550515
2779,125359.729994
2780,98816.6023213
2781,95802.4970392
2782,96586.0253603
2783,99580.1656369
2784,122047.485919
2785,135774.261429
2786,65452.7005176
2787,123499.422543
2788,75785.0448508
2789,170850.811153
2790,92026.5893948
2791,113018.359141
2792,51939.5590394
2793,166800.449875
2794,96499.0563146
2795,119724.390963
2796,96492.2784274
2797,197804.652551
2798,109345.381266
2799,118842.924732
2800,70211.1164171
2801,108733.011675
2802,129529.294277
2803,167063.541755
2804,133325.455675
2805,102067.57349
2806,79929.527396
2807,160988.552896
2808,146988.513846
2809,134708.290455
2810,128594.410727
2811,158805.636777
2812,163322.576357
2813,152432.776614
2814,157252.462292
2815,100807.72622
2816,246241.353539
2817,154782.26398
2818,132104.145009
2819,166156.14386
2820,137146.76845
2821,105542.130347
2822,201877.650652
2823,299154.951002
2824,170427.651394
2825,150889.116008
2826,132007.427859
2827,136946.583628
2828,210979.414992
2829,208471.410111
2830,229263.775233
2831,178499.498863
2832,246833.100054
2833,306197.302599
2834,219868.15009
2835,224809.141708
2836,190436.49289
2837,154734.215656
2838,148530.610102
2839,172239.756436
2840,205731.234852
2841,203181.667447
2842,227301.143631
2843,148159.09026
2844,166598.428674
2845,126001.801791
2846,206973.761679
2847,203971.095821
2848,219819.632649
2849,198123.143405
2850,279756.322371
2851,219502.715362
2852,237792.560146
2853,234513.395045
2854,138719.151972
2855,199959.603041
2856,201507.872048
2857,189775.242899
2858,205831.776167
2859,114482.323946
2860,123755.049391
2861,125642.539616
2862,188010.934573
2863,127894.042838
2864,243662.926771
2865,143869.65428
2866,139957.798362
2867,98128.6225887
2868,95766.3910766
2869,104470.466514
2870,119177.73358
2871,89622.3695404
2872,49934.8172618
2873,101286.057254
2874,138329.023096
2875,115113.040329
2876,164482.701839
2877,147613.941354
2878,163711.689077
2879,137838.174061
2880,101972.995123
2881,143241.404922
2882,177545.334335
2883,196160.461628
2884,203493.828196
2885,189221.825574
2886,230371.901098
2887,100494.040655
2888,140575.051103
2889,57509.163864
2890,82216.9050576
2891,136968.305063
2892,42403.8288196
2893,68811.9112192
2894,50282.8934331
2895,327721.338821
2896,277121.296204
2897,206917.182817
2898,147440.577954
2899,213491.986817
2900,160123.613903
2901,212819.829705
2902,182450.180584
2903,338939.101271
2904,347209.686556
2905,87124.4190736
2906,198501.767288
2907,113707.787915
2908,130292.689934
2909,147961.233932
2910,79826.610384
2911,83266.7506829
2912,146832.520584
2913,84387.0502168
2914,78050.7220204
2915,84716.4195904
2916,84998.2879631
2917,163156.056711
2918,115906.133706
2919,223116.600935
