Id,SalePrice
2021,100600.180539
2022,172820.47695
2023,145834.042038
2024,232051.058417
2025,333389.829931
2026,184898.687131
2027,153525.763902
2028,172942.725835
2029,162530.496455
2030,264852.706267
2031,242471.080165
2032,242182.488788
2033,252922.177675
2034,167865.812947
2035,220254.392352
2036,201612.076807
2037,203808.311837
2038,323064.683139
2039,224939.752325
2040,326282.349276
2041,294600.47114
2042,202179.734026
2043,164740.86545
2044,173927.422622
2045,206134.662816
2046,159697.412008
2047,143624.108701
2048,135711.181645
2049,144461.961755
2050,183297.174355
2051,91586.7630768
2052,131086.336973
2053,144973.153121
2054,87248.7091576
2055,152982.534029
2056,146669.720161
2057,110333.810318
2058,215463.773396
2059,117258.613508
2060,169483.492639
2061,181244.940532
2062,127183.815672
2063,120480.1805
2064,140361.426783
2065,114348.807964
2066,167950.277116
2067,108522.223773
2068,152372.035336
2069,102615.614108
2070,121856.897501
2071,88331.0086007
2072,99862.6920676
2073,133699.93642
2074,188163.693011
2075,148127.214583
2076,126863.674166
2077,148627.623504
2078,111606.539267
2079,144349.716845
2080,140318.004747
2081,117779.252572
2082,147423.112779
2083,145357.536586
2084,118824.889255
2085,115047.920523
2086,130970.701689
2087,146674.949456
2088,109351.526366
2089,74118.4967023
2090,132941.254964
2091,105730.341781
2092,139227.390544
2093,105546.239795
2094,108890.71425
2095,143718.602501
2096,81577.1741552
2097,91188.1211583
2098,148528.410528
2099,63827.960578
2100,86389.6406772
2101,125972.768053
2102,139261.358903
2103,100429.32942
2104,136622.909864
2105,119576.904912
2106,61051.1570758
2107,182471.782026
2108,129418.263813
2109,121094.300928
2110,116217.909067
2111,163185.018406
2112,118280.65187
2113,117495.1014
2114,124345.503607
2115,152611.23573
2116,112166.380654
2117,147274.704736
2118,106492.808311
2119,107891.153726
2120,114857.217649
2121,110640.087079
2122,103277.161102
2123,81724.0873603
2124,155157.336527
2125,126443.363605
2126,143803.794112
2127,155293.32849
2128,126494.042993
2129,105087.443015
2130,149418.923906
2131,150178.714701
2132,120892.297251
2133,123627.579867
2134,122348.477532
2135,109456.173678
2136,66861.7786799
2137,115462.740002
2138,138234.830866
2139,150854.10972
2140,137645.986391
2141,144321.789339
2142,117676.737924
2143,145657.238661
2144,98882.6010046
2145,136465.294141
2146,197308.506389
2147,137133.151907
2148,161310.16228
2149,146106.357531
2150,221856.464891
2151,104999.338164
2152,173968.462658
2153,157411.704827
2154,109066.272081
2155,146447.388389
2156,240303.19864
2157,223088.836752
2158,218155.671785
2159,206770.954777
2160,176296.692267
2161,261898.576314
2162,278092.521764
2163,324736.521816
2164,251535.876154
2165,189258.907209
2166,152113.947254
2167,205376.396194
2168,206037.200617
2169,194684.81
2170,228381.997648
2171,152490.093063
2172,142704.303462
2173,193431.308018
2174,235027.19831
2175,327127.00436
2176,302739.525761
2177,236876.693288
2178,224721.921975
2179,143083.343273
2180,271591.638053
2181,199232.88993
2182,247204.443633
2183,196721.592758
2184,118022.444332
2185,119791.465106
2186,148274.756634
2187,155534.954164
2188,162857.247265
2189,237209.776858
2190,76834.5128517
2191,78140.6983637
2192,90767.8596824
2193,109782.335944
2194,96566.1390488
2195,100844.001148
2196,111445.178245
2197,114451.321234
2198,158420.022306
2199,198298.405532
2200,123616.720718
2201,134363.078404
2202,189513.609795
2203,106309.279309
2204,152756.140158
2205,99317.3315506
2206,121682.030523
2207,178535.109579
2208,268412.730167
2209,188210.803763
2210,114706.667647
2211,122512.553669
2212,127135.336703
2213,112548.818871
2214,125674.879421
2215,104301.226659
2216,147043.624872
2217,85571.8411539
2218,81713.9988523
2219,88479.1313331
2220,88700.9045532
2221,247603.118889
2222,221125.409736
2223,308480.12663
2224,238637.730363
2225,135724.798162
2226,181436.94863
2227,196291.602835
2228,271637.33497
2229,251129.622922
2230,144795.66956
2231,232583.225903
2232,177935.068286
2233,169375.429794
2234,233378.377872
2235,206680.269073
2236,270047.473195
2237,310588.197315
2238,272794.780606
2239,119204.243993
2240,162877.346242
2241,138334.779277
2242,123428.25885
2243,127750.760734
2244,103120.741857
2245,89823.0948945
2246,150991.153615
2247,102873.802999
2248,115405.044217
2249,110485.66424
2250,127765.990811
2251,90521.6298704
2252,181881.266051
2253,146269.320453
2254,162093.339137
2255,194523.41098
2256,176596.402012
2257,217415.127102
2258,167266.802103
2259,169331.774142
2260,165680.764349
2261,187191.722863
2262,206732.40263
2263,350212.77464
2264,340568.712708
2265,190852.755366
2266,285269.110107
2267,337555.368731
2268,396073.743872
2269,173269.563419
2270,200574.185701
2271,218661.969284
2272,205354.32693
2273,162683.994168
2274,189086.657801
2275,156904.9413
2276,180698.383755
2277,196207.517776
2278,158785.25212
2279,113106.712559
2280,129761.102556
2281,171198.257623
2282,197467.120545
2283,108436.19178
2284,110474.517977
2285,141389.678303
2286,128487.536999
2287,334690.769385
2288,271234.055299
2289,353801.757924
2290,374340.666823
2291,310958.773895
2292,431039.753875
2293,393254.917256
2294,368427.345247
2295,419962.12978
2296,273671.185019
2297,300093.131284
2298,316269.478287
2299,312279.679403
2300,333867.640362
2301,283016.738208
2302,246386.591109
2303,257289.973553
2304,275147.660686
2305,189592.133835
2306,189600.499259
2307,192056.095915
2308,229656.664056
2309,279677.266914
2310,211864.634052
2311,195392.996215
2312,190112.765732
2313,171526.99019
2314,180213.293253
2315,168172.897799
2316,205560.395041
2317,191172.842347
2318,169254.450441
2319,174912.128979
2320,185679.969236
2321,257038.50027
2322,173016.446727
2323,195114.563133
2324,175217.578516
2325,212720.947785
2326,164297.73957
2327,201913.633571
2328,205515.543197
2329,194033.910271
2330,180336.340089
2331,312075.47134
2332,381512.238016
2333,321816.966745
2334,262220.293531
2335,259279.911697
2336,289707.909574
2337,202869.336794
2338,270037.271053
2339,227152.394489
2340,424305.319927
2341,219755.039599
2342,239137.017864
2343,213499.987209
2344,248330.097165
2345,272040.045016
2346,209360.749341
2347,192477.946196
2348,225865.248526
2349,177074.890165
2350,284223.113521
2351,247882.138573
2352,292781.822586
2353,255287.043391
2354,126171.634611
2355,139125.881703
2356,156235.165622
2357,199831.061851
2358,190402.480897
2359,125199.794558
2360,116423.439645
2361,150137.771267
2362,271606.418256
2363,138423.973737
2364,178868.461259
2365,220370.187692
2366,196121.014309
2367,234937.92711
2368,197265.358011
2369,233263.335613
2370,159788.641473
2371,156678.304958
2372,187262.391203
2373,256746.381232
2374,228933.998383
2375,244950.524606
2376,275160.427055
2377,315112.075719
2378,160706.293287
2379,216954.810847
2380,148315.61366
2381,166439.157525
2382,203936.504199
2383,216761.760724
2384,240985.870896
2385,166433.290338
2386,135544.732192
2387,134490.798665
2388,115872.140393
2389,114284.543168
2390,139764.505303
2391,130852.676251
2392,124676.768509
2393,161629.084474
2394,132313.656192
2395,204666.069682
2396,142237.458549
2397,223655.058916
2398,129097.544892
2399,59793.4805625
2400,64090.9591598
2401,112827.319454
2402,137419.680416
2403,155932.277986
2404,141291.604229
2405,148254.806666
2406,142989.080575
2407,124748.665332
2408,142351.543155
2409,121536.221915
2410,164401.189321
2411,117335.992311
2412,142264.706712
2413,134497.801759
2414,146596.938148
2415,140556.651851
2416,131615.525658
2417,139255.468818
2418,130609.660601
2419,117899.547835
2420,115410.134172
2421,151163.416203
2422,116106.630252
2423,109132.321051
2424,171827.224793
2425,224679.580708
2426,152815.125247
2427,127195.859201
2428,166595.930891
2429,122481.49552
2430,136110.07915
2431,105479.117844
2432,133454.09724
2433,128843.704473
2434,139525.970323
2435,140166.615953
2436,94525.4706878
2437,103128.874109
2438,112221.436357
2439,115367.84489
2440,124417.372429
2441,91343.3153512
2442,87515.8236998
2443,136061.442297
2444,131490.330486
2445,81914.423425
2446,141367.259868
2447,218324.885815
2448,143116.664249
2449,107568.659448
2450,161840.379866
2451,123643.347239
2452,190007.609168
2453,98556.753537
2454,127286.714137
2455,120997.981703
2456,136033.774248
2457,122107.744172
2458,119749.709604
2459,110666.598136
2460,137276.094825
2461,140169.810206
2462,125913.712299
2463,113041.202492
2464,186180.475375
2465,136489.791838
2466,107415.069866
2467,156879.568172
2468,73881.6636677
2469,69659.6232809
2470,198069.178954
2471,209542.448636
2472,154670.125608
2473,127512.186025
2474,69840.8935237
2475,245943.996948
2476,115669.904443
2477,123558.031574
2478,164411.564579
2479,109574.822012
2480,150776.96059
2481,119315.645377
2482,131553.369293
2483,107963.207654
2484,127019.818917
2485,132188.944646
2486,152083.633793
2487,177333.469043
2488,155951.459359
2489,147712.413393
2490,146646.316623
2491,113115.897929
2492,173467.12721
2493,149357.513274
2494,159221.065268
2495,119236.815858
2496,219630.734381
2497,158460.000975
2498,100734.795325
2499,88128.2686754
2500,119355.573924
2501,145843.645187
2502,148968.661677
2503,98273.8406978
2504,190626.39783
2505,224869.480801
2506,262054.480363
2507,309252.261528
2508,263849.734618
2509,236821.10976
2510,220999.167373
2511,191139.341053
2512,208555.43533
2513,214274.326766
2514,290030.011951
2515,134387.302473
2516,177216.93076
2517,142033.331337
2518,151347.592407
2519,213457.105877
2520,218192.94105
2521,197169.679036
2522,219961.833622
2523,118635.848852
2524,123184.658871
2525,144548.896874
2526,131309.558807
2527,121499.738566
2528,122826.718355
2529,122860.698939
2530,112116.270899
2531,230996.464488
2532,229084.315013
2533,199115.048546
2534,223546.712755
2535,293951.216577
2536,240069.961302
2537,249598.181938
2538,184319.533343
2539,200530.026738
2540,174082.115927
2541,182424.385947
2542,158966.734287
2543,125054.789187
2544,131722.107597
2545,131610.751565
2546,152440.235591
2547,142833.063272
2548,152811.261311
2549,164685.111988
2550,716474.469968
2551,145432.055587
2552,132041.739577
2553,68634.1255778
2554,121756.121524
2555,122207.503705
2556,96224.9727494
2557,107236.713081
2558,191779.428214
2559,112722.326436
2560,132472.666594
2561,132597.659551
2562,122889.37236
2563,138412.191587
2564,172300.399646
2565,119075.936131
2566,132031.481578
2567,121112.176896
2568,170907.286619
2569,186666.214514
2570,115287.949214
2571,174078.286645
2572,174307.002545
2573,204197.586767
2574,273535.584243
2575,138084.092593
2576,124964.133044
2577,160076.229043
2578,85163.8502054
2579,74129.1260484
2580,121439.020827
2581,119663.989182
2582,118067.105014
2583,250632.653317
2584,183192.126938
2585,190117.299942
2586,235274.870088
2587,205158.471119
2588,138526.02796
2589,153112.632394
2590,202609.925754
2591,223725.036856
2592,215544.963489
2593,237833.660614
2594,188779.744254
2595,203901.498425
2596,325688.686442
2597,179465.962433
2598,272851.367508
2599,340511.36412
2600,182236.732044
2601,169679.993831
2602,84438.2656881
2603,87246.1311863
2604,83153.0119939
2605,83103.865751
2606,145550.455997
2607,199630.518789
2608,207234.142262
2609,162752.3938
2610,104299.429186
2611,133600.896674
2612,162114.266593
2613,133913.778979
2614,119399.690829
2615,155800.905372
2616,145584.7366
2617,168880.921396
2618,230343.92004
2619,213444.324925
2620,177924.420756
2621,176984.579438
2622,180798.830839
2623,244772.842965
2624,300739.258185
2625,287603.023246
2626,157854.052991
2627,174096.457992
2628,434116.362739
2629,476479.786446
2630,330322.895616
2631,433902.216895
2632,394947.122526
2633,291355.035218
2634,362576.341614
2635,165735.684503
2636,193680.403471
2637,166023.190578
2638,251388.101179
2639,200361.717917
2640,150979.624153
2641,102129.860894
2642,205298.39861
2643,116475.555166
2644,126817.306905
2645,110830.094951
2646,94225.9587902
2647,101256.65263
2648,134324.666588
2649,156358.698777
2650,149812.983216
2651,142636.64737
2652,369103.42562
2653,285710.243747
2654,228020.648067
2655,327824.262701
2656,315031.635076
2657,305731.201719
2658,265524.425982
2659,292102.046294
2660,314074.861556
2661,344791.388235
2662,350024.17262
2663,296179.93684
2664,269658.779633
2665,349178.581348
2666,283650.587619
2667,163803.991835
2668,181223.746215
2669,177511.919337
2670,292289.255558
2671,179721.87034
2672,188839.523399
2673,194313.535791
2674,196854.021838
2675,162516.068709
2676,189041.535665
2677,188040.533862
2678,285032.405772
2679,277546.412161
2680,305302.891742
2681,370344.503025
2682,306864.822696
2683,427414.339331
2684,302517.399587
2685,339427.552546
2686,241480.247535
2687,306040.668728
2688,225028.100102
2689,214183.813982
2690,427828.840586
2691,185901.939183
2692,130017.405983
2693,199286.691657
2694,137207.348365
2695,193261.880802
2696,184790.152551
2697,191281.70245
2698,190433.257154
2699,187591.586533
2700,162117.275229
2701,154169.687443
2702,115927.541542
2703,137107.17417
2704,150109.733749
2705,116353.995543
2706,118078.31214
2707,133525.612605
2708,138456.17618
2709,110243.701317
2710,119231.135772
2711,238359.775714
2712,329879.273158
2713,176426.089907
2714,154901.847645
2715,159337.592653
2716,150099.780332
2717,169404.682783
2718,221117.130138
2719,165138.268996
2720,185577.29044
2721,132208.528756
2722,160399.615897
2723,164736.128807
2724,124130.338229
2725,127447.976629
2726,149020.475339
2727,183034.10448
2728,179481.05616
2729,145041.498002
2730,161719.156699
2731,138777.691367
2732,134011.546712
2733,161458.50692
2734,165454.456838
2735,128866.857825
2736,141555.611681
2737,116007.71743
2738,150395.819377
2739,155719.109356
2740,150931.099891
2741,138437.770153
2742,161804.54922
2743,151464.700793
2744,147198.135721
2745,149451.954708
2746,139286.360559
2747,156845.350117
2748,130588.31971
2749,117044.422876
2750,149180.851819
2751,129378.439099
2752,210277.530067
2753,151498.171958
2754,183203.988295
2755,147314.042567
2756,94782.9469649
2757,74894.5611799
2758,84975.5854761
2759,156861.17237
2760,111371.774962
2761,132320.69233
2762,139360.361222
2763,198809.453594
2764,151133.776845
2765,309253.88631
2766,141015.024453
2767,87735.5999618
2768,135529.544394
2769,110889.470434
2770,154566.128264
2771,113625.740188
2772,116234.579098
2773,146715.398517
2774,150085.557129
2775,111130.102804
2776,147401.445094
2777,133852.22794
2778,120590.61697
2779,117273.137979
2780,106340.215074
2781,101302.21689
2782,99295.9829782
2783,81651.8249243
2784,135387.879501
2785,142098.606775
2786,66573.0298719
2787,150370.258228
2788,69315.9874841
2789,178668.911524
2790,97942.3585713
2791,118617.574462
2792,63217.7598661
2793,163725.30691
2794,92409.769263
2795,115593.789459
2796,92641.4975641
2797,215470.362871
2798,105670.214513
2799,120226.404024
2800,75272.0281935
2801,114686.315758
2802,130203.442864
2803,179602.831318
2804,134590.382118
2805,111349.810017
2806,76010.2559706
2807,158079.668004
2808,136664.925277
2809,143627.342661
2810,136128.967173
2811,158852.528097
2812,146410.565769
2813,153408.569183
2814,150172.129206
2815,102226.490721
2816,243133.475946
2817,153178.744008
2818,141007.562022
2819,150579.931637
2820,132854.776704
2821,100501.853608
2822,190014.765749
2823,285520.484379
2824,159548.65468
2825,134564.27625
2826,135179.100393
2827,151632.839303
2828,207156.418951
2829,275414.952517
2830,253823.193728
2831,187222.764835
2832,237695.896632
2833,299754.187117
2834,211135.895273
2835,212435.009291
2836,194074.104184
2837,170733.989778
2838,152702.348391
2839,171103.037656
2840,205125.537184
2841,198085.809381
2842,223718.795225
2843,141273.096321
2844,177299.195621
2845,128809.784427
2846,203849.205881
2847,197086.704793
2848,237818.586543
2849,203633.352177
2850,301011.307345
2851,225298.448865
2852,238567.087127
2853,223164.190172
2854,141032.946592
2855,204472.627966
2856,201733.039114
2857,193067.814482
2858,202884.465677
2859,130176.3837
2860,118550.840317
2861,139780.018141
2862,196742.025212
2863,125255.972077
2864,239969.134562
2865,145404.818165
2866,174076.992631
2867,106826.094364
2868,99402.4972415
2869,118801.682079
2870,131683.826867
2871,88834.5547113
2872,52389.5946613
2873,110743.599918
2874,132545.074029
2875,137067.956942
2876,165514.485688
2877,136500.863708
2878,182089.374079
2879,120404.355465
2880,100045.715262
2881,139759.513478
2882,150336.279482
2883,173060.009153
2884,202092.124025
2885,170489.727942
2886,202095.522475
2887,118328.737017
2888,136429.841989
2889,65899.428835
2890,82620.8891945
2891,148455.525177
2892,72808.0057505
2893,122973.604195
2894,66067.3644419
2895,277196.365296
2896,241602.686406
2897,207216.418958
2898,167741.790176
2899,215819.86824
2900,170208.327403
2901,211902.39063
2902,195644.354083
2903,311583.451304
2904,329722.410008
2905,107903.451533
2906,263375.863311
2907,109936.461795
2908,129802.358321
2909,160992.54016
2910,74844.6870102
2911,85156.1261423
2912,149195.459789
2913,91386.4418328
2914,79614.4297526
2915,91966.797637
2916,92131.7830397
2917,158656.669568
2918,111338.813993
2919,239393.688016
