Id,SalePrice
1799,109710.510828
1800,122385.407398
1801,126545.798508
1802,130081.423682
1803,147574.896489
1804,133329.699732
1805,131756.040461
1806,120678.589054
1807,137679.970521
1808,117198.538109
1809,125774.976413
1810,143711.794079
1811,90005.8805321
1812,103768.054812
1813,124135.214467
1814,95396.5879292
1815,56576.33259
1816,99586.0342323
1817,109062.748496
1818,149441.180344
1819,129359.158993
1820,64134.7130106
1821,106308.51149
1822,151081.133484
1823,55480.3909546
1824,135688.096882
1825,144145.977902
1826,110560.9245
1827,102201.294327
1828,138103.276325
1829,116902.756144
1830,143055.103203
1831,141533.873292
1832,83630.0646469
1833,138191.025441
1834,118036.918064
1835,116945.721403
1836,128334.23714
1837,87721.3693941
1838,118399.999953
1839,93129.108351
1840,142359.394719
1841,137158.811698
1842,94197.9384011
1843,134546.231261
1844,136955.856155
1845,143648.992967
1846,149545.186545
1847,169259.38302
1848,59771.2565407
1849,107920.281034
1850,113058.565389
1851,150873.060518
1852,120035.003318
1853,123151.671656
1854,161447.908622
1855,146749.002473
1856,226022.766695
1857,125492.107107
1858,138142.016169
1859,119598.269884
1860,154398.517791
1861,119441.360341
1862,318152.466547
1863,298568.596353
1864,298693.820719
1865,373108.511986
1866,348774.304406
1867,222162.676834
1868,290874.658571
1869,203335.003579
1870,221164.392876
1871,254702.763449
1872,173982.80667
1873,235344.480216
1874,150687.692352
1875,201449.324836
1876,203576.537489
1877,211281.507117
1878,199717.725923
1879,131274.044697
1880,132148.152939
1881,253912.900205
1882,243017.87419
1883,181992.72224
1884,202417.396223
1885,247825.631947
1886,287654.047685
1887,210798.531808
1888,267237.442011
1889,174097.29747
1890,113756.992262
1891,132624.927538
1892,93260.167405
1893,129775.386957
1894,128941.271166
1895,134666.639772
1896,128663.832658
1897,123237.366937
1898,117385.20954
1899,158428.246203
1900,158339.969595
1901,180655.771096
1902,158079.904269
1903,223730.419245
1904,146469.15802
1905,192024.274118
1906,152603.454344
1907,216104.83168
1908,106726.315282
1909,124798.446875
1910,114675.351444
1911,233886.079179
1912,334601.421965
1913,152675.630042
1914,73796.3790781
1915,329598.796676
1916,69403.3445204
1917,233786.895486
1918,140709.408918
1919,173479.727117
1920,153797.046489
1921,380952.602684
1922,326981.049747
1923,238350.288816
1924,234064.749462
1925,192598.187245
1926,392050.990233
1927,134761.285108
1928,155898.339442
1929,125510.964788
1930,123171.486364
1931,141571.444079
1932,143447.220996
1933,191027.633982
1934,186062.238027
1935,180320.689795
1936,207075.197696
1937,179664.142853
1938,170890.006375
1939,244748.033194
1940,187258.31297
1941,172332.802495
1942,186440.061206
1943,216320.130405
1944,374321.140212
1945,413699.879946
1946,137321.940408
1947,364425.612545
1948,171888.964448
1949,250202.353735
1950,186734.678282
1951,227731.148818
1952,197833.834635
1953,174434.198723
1954,176628.189186
1955,138897.093745
1956,298536.312356
1957,151933.220992
1958,298468.80402
1959,148622.951843
1960,109990.168976
1961,119360.98738
1962,97115.0566791
1963,106626.040132
1964,107325.502713
1965,140187.346104
1966,138137.740618
1967,294717.001763
1968,426211.516804
1969,387545.281247
1970,421442.244099
1971,483265.479668
1972,377471.283942
1973,268208.684101
1974,332007.205484
1975,576390.981875
1976,267311.102084
1977,341197.100016
1978,353369.773102
1979,325938.081204
1980,201857.73243
1981,341056.831753
1982,218693.313101
1983,199809.533921
1984,166520.470345
1985,229080.537111
1986,209148.580854
1987,186471.968886
1988,175512.095221
1989,192238.095507
1990,210467.991569
1991,235057.166832
1992,215827.0154
1993,162205.499195
1994,224340.912384
1995,188100.368149
1996,257630.667609
1997,310795.699441
1998,311758.313239
1999,283419.081476
2000,314584.592069
2001,276681.205713
2002,230723.57158
2003,251826.342517
2004,281888.382603
2005,214319.596018
2006,217171.153563
2007,246983.744492
2008,223819.201084
2009,200557.419083
2010,195018.092499
2011,145814.608563
2012,174051.239036
2013,181466.596579
2014,187004.400529
2015,213847.564915
2016,197673.393827
2017,192154.756534
2018,114295.728732
2019,133709.561854
2020,97055.6894998
2021,99117.9409743
2022,187456.052372
2023,138621.540516
2024,267224.048017
2025,348031.872688
2026,174903.811246
2027,160198.509922
2028,150925.514904
2029,170959.679255
2030,262742.096382
2031,232620.476186
2032,251249.57924
2033,250906.314249
2034,167320.385024
2035,231970.9827
2036,198923.758237
2037,208330.783343
2038,294408.867486
2039,230593.5829
2040,264221.14705
2041,302538.835774
2042,203525.844018
2043,178037.857876
2044,170280.119032
2045,211711.407572
2046,152034.348022
2047,147932.817285
2048,139308.352182
2049,147001.763858
2050,172278.394228
2051,102218.353509
2052,115478.451379
2053,147420.080961
2054,105687.926877
2055,148085.232676
2056,136057.031742
2057,110511.774587
2058,211684.080567
2059,132538.132961
2060,178862.55024
2061,170164.37027
2062,128384.064935
2063,115460.750461
2064,142245.003629
2065,119614.442659
2066,164892.355597
2067,104216.730473
2068,147021.785221
2069,93389.408522
2070,120846.486369
2071,94642.2492924
2072,147950.971887
2073,128866.032563
2074,214378.139838
2075,149228.948977
2076,116829.984265
2077,158777.624533
2078,124006.850966
2079,132191.920895
2080,120968.566176
2081,127734.868663
2082,129874.702904
2083,146376.160243
2084,107422.217478
2085,121485.913311
2086,115496.271204
2087,123220.489059
2088,98969.3539974
2089,76073.3813634
2090,124022.520437
2091,106607.410283
2092,120753.376286
2093,110338.343329
2094,103075.590147
2095,151410.436324
2096,81065.83682
2097,96602.1827543
2098,147552.122098
2099,58131.3126216
2100,70471.7187837
2101,113470.511857
2102,117995.145591
2103,103053.15474
2104,123407.482225
2105,132148.61023
2106,70625.5259563
2107,175157.944949
2108,116766.680744
2109,111289.755954
2110,123410.480396
2111,144244.578326
2112,137740.867868
2113,121689.332237
2114,129853.306658
2115,166495.805306
2116,111191.70754
2117,151093.095915
2118,130456.249578
2119,121349.966707
2120,112415.204292
2121,93324.0598255
2122,123177.132025
2123,82041.2304878
2124,152969.834707
2125,124697.748261
2126,148333.847811
2127,158802.276853
2128,121700.229021
2129,93791.2764055
2130,147005.748726
2131,145970.810219
2132,111563.929724
2133,119598.975049
2134,124848.297792
2135,94608.3595454
2136,75248.7337535
2137,112215.418318
2138,130817.720864
2139,144184.731496
2140,141099.601729
2141,156352.423547
2142,126766.276202
2143,145116.062835
2144,108846.836388
2145,139303.512173
2146,173224.384233
2147,134282.10124
2148,128313.974587
2149,139767.548669
2150,231717.243584
2151,110039.66607
2152,162715.28127
2153,162728.486723
2154,103746.665172
2155,140823.583814
2156,249372.994807
2157,232860.622147
2158,232148.107764
2159,206635.203531
2160,182822.587388
2161,234650.456954
2162,407547.53429
2163,380924.999707
2164,243486.054809
2165,192751.339663
2166,160314.105143
2167,226342.547889
2168,207737.743279
2169,195320.06495
2170,228056.995258
2171,157074.350068
2172,132228.741366
2173,175697.572729
2174,221428.843381
2175,286951.288867
2176,310256.513915
2177,235816.949414
2178,208061.731702
2179,132509.860495
2180,216059.626962
2181,190883.508458
2182,224188.303779
2183,187605.197398
2184,118770.814867
2185,128234.617477
2186,149488.442323
2187,144963.552259
2188,152214.287207
2189,249206.104395
2190,84564.5301666
2191,79938.1282444
2192,86032.9008749
2193,109728.605694
2194,107032.941323
2195,92209.2988128
2196,96957.5447128
2197,121602.980749
2198,159843.319787
2199,197777.565414
2200,153512.614065
2201,139359.089638
2202,216251.436206
2203,136520.800157
2204,179683.18913
2205,118357.019582
2206,146475.896369
2207,224014.324168
2208,265781.049117
2209,250581.858426
2210,116949.00708
2211,114859.43006
2212,125852.347632
2213,110728.30892
2214,125345.68162
2215,98103.3088897
2216,151395.363596
2217,68267.4751474
2218,91188.8368218
2219,85292.439429
2220,85575.907223
2221,332954.554746
2222,289800.208259
2223,279693.116888
2224,211052.264747
2225,121046.117635
2226,186960.116152
2227,192522.55407
2228,274321.210848
2229,245285.649204
2230,153119.893916
2231,209386.801608
2232,183946.483646
2233,178463.586265
2234,239262.90809
2235,218842.73399
2236,249092.449929
2237,315801.58344
2238,202037.996794
2239,120484.128829
2240,153674.169225
2241,145453.443252
2242,127310.359122
2243,125849.294721
2244,110499.618747
2245,112581.810049
2246,138543.105426
2247,114242.221328
2248,123501.445548
2249,118994.510387
2250,130253.078317
2251,114268.22532
2252,182485.031213
2253,155737.842308
2254,175636.372249
2255,189529.588723
2256,169153.68512
2257,203601.58093
2258,155925.358807
2259,173445.6877
2260,148059.553551
2261,196610.570917
2262,219610.800367
2263,389391.54312
2264,526661.146717
2265,159374.879861
2266,313629.232179
2267,397084.583589
2268,449167.197664
2269,148982.347528
2270,196183.019098
2271,214985.207392
2272,187740.44317
2273,160860.62502
2274,181578.96321
2275,170077.715367
2276,197884.646502
2277,190221.880464
2278,153742.811889
2279,127786.682297
2280,118504.617017
2281,165501.948629
2282,184063.424088
2283,109767.599133
2284,115477.280326
2285,129466.197693
2286,124778.640786
2287,373263.089717
2288,270837.672526
2289,369780.081573
2290,467641.062285
2291,327236.575461
2292,459354.202886
2293,476239.946696
2294,395051.775313
2295,479967.729867
2296,280936.795043
2297,362380.084127
2298,353641.88417
2299,351473.186009
2300,317181.604097
2301,315214.005057
2302,248997.920568
2303,235989.307788
2304,249106.098518
2305,199696.24783
2306,195166.631907
2307,203244.724621
2308,220566.522867
2309,282432.373685
2310,206903.970654
2311,205122.476374
2312,169445.218146
2313,169181.989977
2314,178088.029026
2315,179241.319903
2316,190855.197933
2317,197958.146615
2318,181702.814079
2319,184744.394837
2320,192368.611802
2321,243110.819576
2322,178348.602965
2323,191127.510181
2324,180687.732158
2325,211703.408013
2326,172785.692276
2327,205214.268891
2328,224955.189239
2329,195468.493499
2330,186023.51581
2331,341380.231919
2332,373802.657352
2333,308975.680041
2334,253221.624721
2335,276595.675465
2336,302528.620622
2337,194739.922662
2338,258723.081728
2339,208690.351517
2340,392524.864816
2341,204697.094339
2342,227878.846865
2343,228776.613128
2344,205013.942261
2345,230673.666503
2346,210010.596825
2347,198902.056972
2348,245543.239114
2349,180701.178834
2350,314950.170885
2351,260066.131228
2352,246077.499935
2353,253408.911791
2354,149503.966396
2355,151976.922078
2356,154943.083417
2357,191243.666673
2358,197128.706915
2359,131882.745738
2360,111013.635691
2361,148720.140417
2362,257841.143281
2363,137523.621683
2364,151852.367256
2365,212282.235107
2366,190901.477572
2367,221030.213702
2368,221572.570856
2369,215583.806703
2370,169972.678743
2371,160628.323561
2372,196604.17243
2373,293044.500959
2374,306529.405207
2375,248388.622094
2376,284157.455156
2377,339875.391671
2378,147782.713084
2379,197739.166099
2380,151423.147536
2381,170209.869129
2382,205652.550383
2383,205923.359322
2384,246304.456181
2385,158903.384342
2386,131033.169363
2387,134727.470352
2388,102417.572202
2389,117866.349642
2390,144069.589969
2391,144506.593813
2392,117372.088414
2393,163139.72783
2394,141471.898431
2395,207039.239599
2396,138944.767511
2397,221460.150084
2398,128900.067268
2399,69272.0641018
2400,75261.7877816
2401,133010.85172
2402,134650.633491
2403,148031.491029
2404,153704.082904
2405,156889.25987
2406,142447.820153
2407,124335.171204
2408,140051.696714
2409,116802.818293
2410,170052.07136
2411,113081.73516
2412,158806.382118
2413,128833.914735
2414,158099.497735
2415,139541.554489
2416,128024.381457
2417,130141.796203
2418,131257.913287
2419,128009.602298
2420,118343.68451
2421,165627.93145
2422,107787.943077
2423,112279.570107
2424,155779.942455
2425,182646.265902
2426,138391.076242
2427,129808.214434
2428,178886.408079
2429,111462.187364
2430,132630.837097
2431,110445.690907
2432,148808.79061
2433,147860.513467
2434,139020.347051
2435,154329.978887
2436,110165.409897
2437,107650.614215
2438,121463.98861
2439,95936.1170627
2440,124480.49614
2441,84436.5719797
2442,94568.3426862
2443,126430.745082
2444,128421.266424
2445,92186.8638733
2446,139828.528039
2447,185907.79395
2448,135326.576583
2449,113182.153807
2450,146756.859557
2451,130328.087043
2452,177665.951869
2453,92615.70558
2454,125828.512595
2455,125950.035099
2456,146910.631134
2457,139518.662233
2458,138115.653544
2459,115713.211698
2460,141063.985015
2461,129439.691189
2462,141435.922251
2463,124215.923167
2464,170957.636791
2465,142726.724257
2466,122072.105953
2467,130295.20204
2468,89858.6641908
2469,89939.2555009
2470,190331.306774
2471,213726.226362
2472,158490.23048
2473,116294.271665
2474,66793.3034729
2475,206798.046543
2476,113228.091078
2477,118166.421652
2478,153901.43252
2479,105836.790155
2480,148134.422137
2481,120613.016177
2482,121512.161479
2483,106286.967824
2484,115963.183655
2485,124151.884064
2486,149895.042083
2487,153693.841859
2488,162023.597755
2489,150520.45633
2490,150192.661068
2491,87527.1023905
2492,197678.384068
2493,144900.384648
2494,143705.344544
2495,89564.837397
2496,221219.983711
2497,152531.271929
2498,108515.087468
2499,87822.7672547
2500,120983.690813
2501,138734.287265
2502,151929.871114
2503,96785.3582963
2504,207598.008557
2505,218562.507635
2506,252087.782441
2507,279228.740094
2508,251472.949943
2509,212381.857097
2510,214653.805103
2511,172510.858295
2512,213264.970321
2513,217602.57464
2514,217462.61543
2515,155215.515397
2516,177894.809471
2517,151050.923485
2518,155363.468744
2519,236423.192818
2520,214280.871709
2521,185249.553363
2522,222843.312607
2523,114518.978583
2524,130603.200278
2525,151629.92907
2526,142049.174524
2527,111606.410028
2528,127952.593437
2529,129934.188702
2530,122597.311911
2531,263992.720083
2532,223127.430182
2533,195265.613781
2534,233573.645555
2535,282618.633461
2536,236261.781729
2537,241680.244282
2538,182721.446201
2539,183634.619037
2540,178504.403288
2541,178998.803237
2542,163272.550961
2543,118072.478051
2544,116314.765348
2545,131488.646584
2546,122713.457715
2547,129117.272597
2548,151203.755529
2549,165666.201958
2550,782250.3835
2551,146980.597146
2552,130218.482572
2553,73428.1812663
2554,99208.4632691
2555,116061.486429
2556,97313.2195659
2557,104248.43727
2558,157695.899966
2559,144696.158199
2560,151591.496572
2561,148022.016052
2562,152112.789948
2563,161158.070247
2564,211748.05572
2565,138765.973809
2566,157931.249561
2567,135332.189264
2568,207498.039118
2569,236921.589292
2570,111724.709401
2571,201641.978655
2572,147369.337141
2573,229504.377319
2574,299201.859002
2575,138376.19787
2576,121899.593374
2577,140386.910443
2578,82816.9638713
2579,60277.271061
2580,106222.324082
2581,124783.182446
2582,129662.862234
2583,287023.486787
2584,176140.290903
2585,189590.109412
2586,224698.399995
2587,195868.702423
2588,133966.083388
2589,145921.195702
2590,201760.565346
2591,214624.669538
2592,206059.319794
2593,240581.513708
2594,177650.897134
2595,196104.055243
2596,281448.513095
2597,187936.275767
2598,288424.560717
2599,342128.2436
2600,160099.850471
2601,143778.972129
2602,81183.2642477
2603,98426.5107822
2604,92427.2224973
2605,81168.3042528
2606,142001.688008
2607,200063.567239
2608,200093.089397
2609,173632.521175
2610,108292.981038
2611,116441.74297
2612,155436.801613
2613,128001.244802
2614,124675.655513
2615,153311.639563
2616,144956.799995
2617,189386.938473
2618,199423.826553
2619,192900.12897
2620,192303.84075
2621,170860.650052
2622,181507.774725
2623,230624.845044
2624,298794.74326
2625,285735.434247
2626,172974.940844
2627,161968.860191
2628,494820.351564
2629,504682.416788
2630,394227.945259
2631,499234.570164
2632,415313.680347
2633,322457.266407
2634,464448.368924
2635,161155.069923
2636,171038.941181
2637,185121.512676
2638,255888.50556
2639,179844.847094
2640,152247.866219
2641,100986.707373
2642,188359.044655
2643,105708.214541
2644,118046.85214
2645,112766.48804
2646,96542.4063513
2647,104889.244188
2648,141459.382526
2649,156493.080885
2650,132932.480674
2651,135550.175559
2652,400976.151045
2653,247424.330407
2654,262814.039026
2655,423084.962746
2656,320686.641035
2657,354823.265135
2658,292096.957725
2659,303558.838938
2660,363353.170131
2661,354868.947777
2662,379482.578775
2663,293742.492239
2664,273041.333134
2665,325792.833476
2666,281152.93623
2667,170958.193762
2668,178970.224919
2669,180002.692443
2670,267117.685179
2671,185846.373056
2672,194808.575356
2673,197786.389291
2674,196751.840787
2675,174081.890771
2676,189982.47062
2677,203110.09019
2678,239828.240894
2679,272249.999352
2680,285180.364519
2681,387711.590066
2682,311627.819111
2683,512350.406903
2684,312263.989935
2685,303886.587271
2686,250814.745306
2687,306154.908658
2688,209132.045342
2689,202117.682879
2690,421372.462868
2691,193485.767359
2692,145746.626445
2693,203106.362459
2694,143574.760841
2695,195565.254588
2696,183988.132143
2697,192097.12111
2698,237330.384265
2699,174396.617173
2700,155807.205393
2701,151615.582844
2702,107094.464417
2703,124470.472365
2704,138828.874147
2705,116540.137046
2706,105888.890299
2707,117964.831478
2708,133330.22594
2709,110646.471624
2710,127297.237885
2711,315347.370374
2712,381360.340044
2713,174885.170963
2714,146720.736455
2715,166350.066501
2716,138954.607799
2717,197313.755245
2718,219000.473306
2719,155281.096877
2720,173316.411026
2721,132809.376459
2722,159532.394243
2723,136611.456334
2724,129965.194322
2725,127106.724946
2726,157136.056689
2727,167780.665093
2728,182879.714501
2729,151784.27069
2730,152610.371581
2731,124716.248424
2732,135722.994023
2733,161368.691149
2734,144032.075376
2735,137713.021138
2736,138627.63315
2737,117521.945127
2738,137982.168323
2739,153410.341251
2740,137288.830823
2741,146855.544556
2742,156345.365245
2743,155409.32236
2744,160814.055319
2745,141128.306264
2746,135209.641969
2747,136917.024802
2748,120300.412404
2749,130848.752175
2750,130533.557891
2751,134398.080559
2752,175560.542663
2753,144213.509281
2754,205842.285597
2755,141617.057073
2756,98422.5421052
2757,75374.6774048
2758,89847.1439841
2759,162546.660919
2760,123302.986808
2761,141124.334927
2762,139563.588391
2763,180235.923811
2764,134092.562373
2765,284499.862072
2766,141778.254399
2767,86911.7468564
2768,131317.602381
2769,133885.411497
2770,133929.185301
2771,103865.011612
2772,104815.187586
2773,163285.154649
2774,148196.158952
2775,114311.772508
2776,138516.522317
2777,142977.098092
2778,114699.583262
2779,119541.012683
2780,93759.3171346
2781,94798.5709169
2782,97313.4331435
2783,101607.706042
2784,115260.527691
2785,135891.851492
2786,66160.6048484
2787,132832.600273
2788,72249.1274969
2789,161941.656464
2790,105816.816076
2791,96800.3373051
2792,69980.8469743
2793,168631.543546
2794,100244.8116
2795,124082.945205
2796,97505.9276557
2797,211755.688076
2798,103762.043122
2799,110439.938774
2800,70971.7780903
2801,105059.208871
2802,131006.378836
2803,178874.810574
2804,119774.358278
2805,100071.217289
2806,77737.7424927
2807,162979.263125
2808,149706.956074
2809,125378.32008
2810,126532.317665
2811,159753.979147
2812,167029.463368
2813,155572.252017
2814,157332.826509
2815,98802.9105878
2816,209978.704268
2817,144806.655447
2818,133924.168901
2819,162944.664804
2820,136193.984213
2821,112384.477929
2822,178127.173948
2823,312473.1723
2824,180330.109712
2825,142788.718405
2826,134699.026368
2827,137869.690429
2828,211252.674299
2829,213367.514722
2830,227632.969529
2831,173766.455184
2832,248080.594784
2833,317149.469038
2834,227597.194043
2835,226921.570723
2836,191989.242533
2837,148941.075277
2838,152145.585917
2839,181522.818356
2840,202370.406322
2841,202306.350839
2842,233218.166655
2843,153648.287705
2844,170839.077374
2845,126698.947831
2846,209440.671683
2847,211437.362644
2848,217321.27249
2849,200006.207473
2850,267003.606832
2851,206467.235289
2852,232878.336134
2853,232059.585613
2854,135600.135476
2855,202580.396521
2856,199383.694541
2857,186305.203458
2858,201866.397328
2859,104821.350964
2860,123396.470492
2861,121292.125674
2862,190087.379631
2863,128615.740326
2864,233962.891397
2865,146844.382012
2866,136289.632716
2867,101280.529167
2868,96294.542267
2869,107656.647188
2870,117909.431872
2871,89508.6007611
2872,52229.8103789
2873,100732.61512
2874,140939.467799
2875,115981.156213
2876,163865.584768
2877,150724.958899
2878,181145.170295
2879,137401.409488
2880,107148.833553
2881,139214.769262
2882,176826.572142
2883,201249.162775
2884,188137.652828
2885,195306.127564
2886,235019.54322
2887,104969.991089
2888,147092.621608
2889,60729.6129558
2890,81572.669872
2891,142875.681352
2892,60288.9292262
2893,92041.4612702
2894,71564.127687
2895,341453.520583
2896,291298.794112
2897,209534.000387
2898,143682.783134
2899,204794.681861
2900,155984.528197
2901,186697.542224
2902,178764.343045
2903,332449.486924
2904,360452.673149
2905,90431.6915167
2906,194632.50882
2907,107717.478957
2908,128603.648123
2909,141969.95557
2910,78533.3692416
2911,79390.5011514
2912,144482.191362
2913,79777.0168085
2914,78645.4932369
2915,87296.1641346
2916,81995.7176414
2917,174307.655239
2918,122886.809593
2919,216012.086785
