Id,SalePrice
1591,93626.6113967
1592,119417.660921
1593,129819.020148
1594,122224.128268
1595,108046.003929
1596,213315.965585
1597,188798.22527
1598,220890.083484
1599,170516.11596
1600,164384.10514
1601,62504.7337792
1602,116333.068901
1603,76163.2392878
1604,261397.538753
1605,238185.380625
1606,166568.051646
1607,170903.805606
1608,213556.360484
1609,186738.525722
1610,151962.796227
1611,138247.396503
1612,170039.343442
1613,163087.146526
1614,129550.745844
1615,92783.5941044
1616,76405.3084778
1617,93593.5518782
1618,123804.625816
1619,140865.68243
1620,154414.858586
1621,135418.21938
1622,137431.668309
1623,260387.352817
1624,204587.871848
1625,119543.184287
1626,165787.132055
1627,188465.875803
1628,277133.06084
1629,183399.711709
1630,345450.51966
1631,223522.227819
1632,240788.018867
1633,173997.587683
1634,184530.453573
1635,175966.345849
1636,153316.538056
1637,201888.372798
1638,180685.682015
1639,185995.726333
1640,252973.486861
1641,181491.358534
1642,244299.030754
1643,217642.689704
1644,236313.406877
1645,196411.370679
1646,157599.561579
1647,158284.89227
1648,131415.547185
1649,140424.286052
1650,112689.195618
1651,119617.283468
1652,97862.2719567
1653,99977.3864865
1654,143022.093046
1655,134578.349811
1656,139885.054951
1657,145908.199868
1658,143310.901373
1659,117752.448831
1660,155581.87941
1661,426411.633015
1662,401005.405217
1663,372365.016781
1664,467779.180247
1665,306310.444957
1666,333418.851448
1667,366674.063934
1668,339741.686814
1669,307995.661646
1670,353210.475862
1671,258237.003138
1672,419199.103707
1673,289835.335826
1674,237559.806816
1675,190514.953888
1676,193990.163556
1677,215316.272334
1678,433604.370013
1679,391024.140085
1680,329618.235707
1681,247617.716632
1682,315881.332015
1683,178428.321337
1684,174252.288544
1685,173181.29056
1686,167266.718289
1687,172362.260244
1688,189945.105343
1689,194613.870433
1690,196206.573094
1691,184904.012269
1692,266719.299431
1693,169109.344409
1694,181068.794939
1695,167135.024989
1696,265226.011902
1697,171325.136818
1698,350877.491387
1699,317406.132218
1700,252700.206366
1701,271643.904802
1702,240397.772801
1703,244092.901369
1704,280905.85683
1705,238337.782838
1706,421980.682475
1707,215969.707197
1708,206054.809251
1709,266688.663345
1710,223768.708037
1711,274815.532202
1712,261234.789052
1713,283739.597253
1714,223506.759329
1715,211605.148373
1716,184641.447385
1717,175939.06987
1718,135212.66536
1719,208967.665365
1720,242321.97722
1721,162868.62938
1722,124953.761153
1723,155217.612327
1724,209625.102195
1725,235420.822902
1726,186413.6699
1727,156197.351462
1728,173340.799472
1729,167378.879106
1730,154963.245188
1731,117670.88057
1732,123973.829456
1733,111982.531922
1734,121706.539053
1735,124080.534498
1736,107475.43099
1737,309096.571079
1738,244242.178783
1739,249186.909192
1740,213931.994074
1741,191952.907231
1742,174112.80125
1743,176985.049007
1744,315397.084444
1745,217746.882827
1746,180188.890493
1747,215774.050258
1748,219772.755315
1749,145222.082082
1750,124137.538768
1751,243840.034319
1752,116886.079417
1753,150223.971142
1754,189836.488047
1755,164063.167274
1756,123847.439415
1757,120265.913961
1758,147543.131048
1759,164075.483578
1760,165732.046362
1761,143918.031771
1762,177951.78844
1763,186693.363158
1764,115890.529803
1765,167547.188641
1766,189195.254092
1767,221548.217326
1768,143323.667343
1769,170890.180662
1770,152277.869283
1771,121083.098396
1772,131809.859541
1773,128089.589209
1774,136998.369525
1775,141597.110893
1776,130323.298021
1777,110870.266411
1778,140686.665464
1779,119400.258682
1780,176291.598438
1781,126314.073906
1782,85898.8733744
1783,139285.140439
1784,107565.919335
1785,121060.002646
1786,138912.82008
1787,165924.635787
1788,57817.0122846
1789,98359.447607
1790,76605.646439
1791,176266.689171
1792,160437.356449
1793,128442.92706
1794,152979.901895
1795,133920.72565
1796,131964.557993
1797,113853.568334
1798,120883.36554
1799,108821.093336
1800,130348.19371
1801,128328.137033
1802,139724.606934
1803,149649.082684
1804,136139.747225
1805,135949.849898
1806,121977.833651
1807,131589.029675
1808,124522.115189
1809,126655.948783
1810,142512.188955
1811,95717.4789971
1812,96689.3001544
1813,124711.605954
1814,93475.0505674
1815,51277.2167341
1816,98584.8639817
1817,108411.70084
1818,152289.418993
1819,126070.765723
1820,54110.3804756
1821,113881.353657
1822,149960.165178
1823,43995.3601937
1824,129410.545159
1825,140229.190536
1826,106466.373572
1827,100903.000875
1828,135740.597084
1829,118352.525641
1830,141576.041131
1831,147159.74955
1832,75105.1497218
1833,143654.351898
1834,120156.729702
1835,113758.603899
1836,120453.45003
1837,85827.8788729
1838,126614.51147
1839,95163.1243057
1840,144549.122992
1841,135492.797464
1842,87700.1914395
1843,128506.324629
1844,140172.993699
1845,142380.23773
1846,153876.66265
1847,170517.134551
1848,51948.1501671
1849,110859.344238
1850,118958.542851
1851,155273.096375
1852,125781.780921
1853,125717.52059
1854,166339.17413
1855,149922.81995
1856,222034.584093
1857,139846.148871
1858,132130.535043
1859,120149.601943
1860,147542.906201
1861,119510.102214
1862,304501.375772
1863,283513.303764
1864,283590.445779
1865,351628.157017
1866,334451.94993
1867,228718.202962
1868,286808.846307
1869,204356.495175
1870,228608.842732
1871,258447.611278
1872,173583.055029
1873,236272.207214
1874,150163.396352
1875,193709.787033
1876,197251.017002
1877,209944.637171
1878,207841.859765
1879,126374.462776
1880,131981.050827
1881,245268.419149
1882,242692.160123
1883,185642.261887
1884,205548.841805
1885,241470.547416
1886,291282.621975
1887,211181.579242
1888,270801.767845
1889,169330.981308
1890,119664.147626
1891,135969.632229
1892,99191.8364812
1893,129312.20149
1894,120227.333179
1895,135958.967552
1896,127412.983832
1897,113296.081142
1898,109675.223608
1899,158499.367205
1900,151738.778928
1901,170795.193979
1902,150505.426092
1903,210624.70231
1904,139932.07551
1905,194461.442067
1906,156670.658828
1907,204222.892803
1908,109116.515867
1909,130866.275405
1910,119226.808579
1911,220595.740753
1912,327392.68691
1913,143890.331799
1914,56260.6727988
1915,303141.835443
1916,65499.6251222
1917,241308.145771
1918,139553.404208
1919,173589.745332
1920,156333.806413
1921,388223.74855
1922,322818.701318
1923,231499.940094
1924,218571.979613
1925,197819.820179
1926,378421.819166
1927,133298.631206
1928,156302.330881
1929,122363.723753
1930,131232.588003
1931,141858.015126
1932,138379.242732
1933,180938.815334
1934,179688.148082
1935,169928.532169
1936,192706.729792
1937,183823.527927
1938,172374.640786
1939,242466.400682
1940,190581.61289
1941,171242.583305
1942,184491.140769
1943,215687.29751
1944,375117.449807
1945,402162.054269
1946,134440.467621
1947,310356.999627
1948,169615.191396
1949,256483.075586
1950,186552.549333
1951,244821.160877
1952,206059.998576
1953,166420.778267
1954,185372.368867
1955,137534.024648
1956,306229.012883
1957,153282.681305
1958,295319.422803
1959,143489.54831
1960,116657.463325
1961,119392.712087
1962,97620.241359
1963,105147.849403
1964,106869.836329
1965,140486.047573
1966,138692.335137
1967,288599.136111
1968,408153.548729
1969,388341.563737
1970,415010.340907
1971,452343.409475
1972,372493.299453
1973,262076.054855
1974,329670.542079
1975,501493.204241
1976,269844.012496
1977,348467.579473
1978,350421.774529
1979,321194.617114
1980,197896.088795
1981,338727.726476
1982,216148.154006
1983,203160.730846
1984,168405.34154
1985,225181.084225
1986,211487.456919
1987,187144.035386
1988,175155.581256
1989,192175.194862
1990,210687.223027
1991,228799.630627
1992,211910.315343
1993,168109.606287
1994,223341.565833
1995,183253.713544
1996,249912.176414
1997,320332.456825
1998,320143.246911
1999,278245.336871
2000,321872.814442
2001,278297.398565
2002,243667.719747
2003,261619.251263
2004,284798.858589
2005,226080.88852
2006,226838.268559
2007,251265.036759
2008,220423.192981
2009,195450.166323
2010,192950.933315
2011,141044.779513
2012,175284.673335
2013,178803.193919
2014,183227.6267
2015,203200.523076
2016,192087.767851
2017,195308.99602
2018,115208.303206
2019,131244.357552
2020,104944.329545
2021,101415.155195
2022,181979.557962
2023,139293.422979
2024,274437.156947
2025,350648.033452
2026,177634.279093
2027,159863.725023
2028,153401.267847
2029,168307.951461
2030,266535.860125
2031,232379.458808
2032,253288.018625
2033,257786.96289
2034,173041.448899
2035,220900.183914
2036,199869.710569
2037,207282.435763
2038,320615.18619
2039,227099.051757
2040,283804.467909
2041,296899.939764
2042,208878.651452
2043,174070.586637
2044,172661.010436
2045,209745.315962
2046,145191.544126
2047,143606.030161
2048,141714.27454
2049,138919.457733
2050,174140.39836
2051,104574.996876
2052,123571.968953
2053,150045.393951
2054,89036.1266958
2055,158918.695648
2056,149046.556778
2057,113686.529334
2058,217927.465156
2059,133399.943112
2060,179179.790397
2061,172048.567585
2062,129876.177954
2063,119566.550522
2064,140994.906851
2065,117779.937402
2066,166280.425805
2067,110150.611179
2068,144541.359037
2069,85529.1862964
2070,114767.027647
2071,92679.0007264
2072,134140.62675
2073,132462.99633
2074,170860.249438
2075,149245.265496
2076,117590.52302
2077,157423.473716
2078,124779.109133
2079,133373.561252
2080,117185.28132
2081,125778.579663
2082,119560.689543
2083,147735.776366
2084,108761.516757
2085,115653.474535
2086,115703.69806
2087,121781.112636
2088,96681.7277595
2089,76811.6257106
2090,121590.897361
2091,115209.410065
2092,124453.663088
2093,115677.578172
2094,109409.990232
2095,150335.39247
2096,80615.5800361
2097,95290.6910198
2098,149419.014389
2099,52186.6628633
2100,77146.5402133
2101,114046.639292
2102,127493.604941
2103,105905.387315
2104,140665.716938
2105,131276.406653
2106,64718.1034729
2107,182793.176636
2108,118462.140959
2109,111890.487185
2110,125661.24625
2111,142015.793732
2112,138345.772179
2113,120722.497821
2114,120987.520152
2115,164583.928287
2116,115147.5505
2117,149058.787634
2118,130998.340344
2119,111156.756655
2120,110371.230195
2121,92580.3450251
2122,112614.820437
2123,84123.8708415
2124,157800.666884
2125,125313.320494
2126,144899.014051
2127,157020.926527
2128,124130.850767
2129,92927.8541431
2130,138908.041001
2131,140387.722806
2132,112496.468549
2133,123614.254334
2134,122418.10102
2135,96332.6849596
2136,78362.5876927
2137,106841.369463
2138,136296.239868
2139,149781.961211
2140,138940.210207
2141,160817.707147
2142,128088.324894
2143,144007.091324
2144,122130.548027
2145,136875.886711
2146,172986.566185
2147,147659.900106
2148,136333.667578
2149,149931.901935
2150,241415.19071
2151,114198.528025
2152,176088.684873
2153,161984.146776
2154,102838.351447
2155,141164.793667
2156,257540.792202
2157,228401.159754
2158,235898.172993
2159,214001.818272
2160,181077.930266
2161,234213.068167
2162,379900.647882
2163,337776.858401
2164,254451.861672
2165,212731.931502
2166,156889.667524
2167,218794.121291
2168,192426.050555
2169,195487.640053
2170,216760.718608
2171,157541.620459
2172,132664.680977
2173,174926.129704
2174,222900.028905
2175,292068.205545
2176,318336.885013
2177,236294.233988
2178,209842.488381
2179,138016.915741
2180,214480.438058
2181,191290.928359
2182,223761.202057
2183,189825.737871
2184,121915.838046
2185,129239.441743
2186,143955.315562
2187,150630.4585
2188,154821.245625
2189,252490.343214
2190,81221.1304014
2191,82744.0477438
2192,88092.0832887
2193,110880.728494
2194,101058.297576
2195,107687.233792
2196,103574.420527
2197,119064.594994
2198,161334.818163
2199,179017.663468
2200,148839.781682
2201,141498.574308
2202,218297.463535
2203,134110.944257
2204,177797.867634
2205,115351.388779
2206,137373.910738
2207,218654.173209
2208,262937.370961
2209,240013.153738
2210,118942.010245
2211,115579.537435
2212,119986.572858
2213,105306.131027
2214,136844.414708
2215,100964.170124
2216,146715.393197
2217,63552.2821747
2218,75886.2140389
2219,66530.0178679
2220,66059.6870056
2221,304778.178955
2222,276600.761697
2223,285885.174849
2224,207378.316998
2225,117548.79391
2226,183785.578668
2227,196243.674095
2228,264834.006984
2229,248041.210744
2230,152756.760726
2231,209823.641505
2232,177889.721265
2233,180224.023772
2234,239221.188537
2235,217382.804493
2236,245774.410133
2237,303663.1379
2238,196196.666593
2239,109687.987402
2240,154930.090904
2241,154727.710312
2242,125054.024068
2243,132267.859655
2244,105211.363155
2245,101388.487265
2246,141421.781026
2247,115518.576117
2248,119472.682012
2249,118613.627089
2250,130616.517459
2251,105642.085474
2252,180036.596411
2253,154248.211059
2254,183209.313877
2255,184041.69367
2256,178820.667891
2257,205042.334931
2258,160685.642626
2259,174770.950912
2260,158655.846898
2261,195294.677529
2262,210771.097479
2263,384521.500295
2264,443425.575119
2265,171744.043576
2266,307360.808097
2267,364534.332171
2268,422895.779225
2269,150598.148206
2270,200263.554207
2271,212957.030354
2272,194998.574211
2273,164537.386894
2274,180079.142598
2275,151301.181813
2276,187431.86593
2277,178437.393572
2278,150340.511184
2279,125838.331274
2280,115099.828778
2281,165348.776576
2282,184184.552931
2283,107812.593087
2284,113793.160741
2285,140058.617514
2286,123152.882636
2287,367811.450225
2288,273749.035115
2289,369715.291608
2290,441721.251221
2291,337404.665925
2292,456530.45431
2293,450304.395059
2294,410720.955648
2295,461412.069478
2296,271730.400533
2297,344895.597405
2298,339248.804929
2299,350479.22138
2300,333732.014843
2301,310627.423026
2302,248549.026937
2303,242474.583611
2304,248351.502891
2305,195349.591369
2306,189270.214763
2307,195820.027498
2308,223539.799335
2309,282330.36046
2310,210292.93012
2311,198998.460724
2312,177897.9208
2313,171616.329382
2314,171624.250925
2315,182776.44019
2316,197480.592467
2317,188054.049077
2318,178965.313845
2319,182575.91146
2320,186313.6771
2321,238547.987566
2322,180062.481758
2323,196221.773815
2324,185234.810458
2325,215236.83606
2326,176975.194864
2327,203894.666323
2328,222658.73027
2329,190462.287214
2330,179431.335604
2331,342591.071913
2332,407188.98601
2333,319970.952107
2334,258591.831914
2335,286882.617964
2336,306573.816941
2337,201904.857815
2338,270619.273056
2339,227925.005786
2340,398722.820349
2341,219363.341623
2342,236768.737304
2343,235025.031561
2344,223648.784597
2345,238241.154533
2346,216671.247223
2347,202478.340647
2348,245284.694928
2349,189623.972195
2350,316779.45142
2351,265148.332674
2352,259636.94269
2353,246068.386592
2354,137709.411001
2355,144710.633262
2356,152012.199967
2357,188179.679612
2358,198903.933128
2359,129756.624948
2360,116177.92027
2361,147787.16144
2362,260735.91027
2363,139129.770781
2364,156233.660796
2365,215917.450937
2366,192859.323075
2367,223427.691175
2368,218922.461475
2369,217893.14713
2370,168413.939585
2371,168490.392821
2372,194180.526344
2373,288439.996298
2374,322249.199814
2375,249539.341944
2376,276726.177942
2377,341516.220091
2378,144686.759866
2379,196169.00184
2380,146926.90426
2381,170505.904247
2382,213316.726205
2383,204229.316443
2384,244589.481127
2385,162461.120609
2386,134182.502831
2387,137337.054354
2388,106712.009467
2389,118905.507965
2390,148232.492886
2391,143778.484911
2392,115483.686715
2393,165767.504293
2394,144508.45178
2395,210087.510647
2396,141589.562718
2397,224794.53286
2398,131195.983727
2399,63228.5083283
2400,61923.1715394
2401,118183.249743
2402,140218.120877
2403,144994.758145
2404,153943.123219
2405,159714.004788
2406,140139.754689
2407,126429.047464
2408,152126.609537
2409,122446.506096
2410,168550.260822
2411,115365.142917
2412,157041.618658
2413,130717.500646
2414,158571.473939
2415,131715.353675
2416,127520.708017
2417,130565.032923
2418,132468.370391
2419,126394.553735
2420,121148.554365
2421,150137.729775
2422,107584.244834
2423,119518.203209
2424,161912.892446
2425,194726.173001
2426,131572.702362
2427,133008.55269
2428,176750.115415
2429,113522.97517
2430,131316.5165
2431,108865.560276
2432,147997.560785
2433,148606.81945
2434,140879.690434
2435,151705.609205
2436,108282.925945
2437,102877.748236
2438,122854.857796
2439,104190.259387
2440,121381.908941
2441,94082.9098066
2442,95435.4011221
2443,127435.139376
2444,133641.996078
2445,84277.8307113
2446,139361.535708
2447,183493.819951
2448,128828.188056
2449,109854.153641
2450,152385.756753
2451,127165.919893
2452,196731.335652
2453,93589.1525113
2454,124060.755321
2455,119954.554372
2456,136770.333361
2457,135623.17341
2458,129937.46546
2459,109696.786424
2460,140608.218998
2461,127229.926103
2462,134494.815105
2463,126405.020158
2464,173875.267764
2465,138876.681386
2466,113926.453152
2467,130868.460439
2468,82703.7448856
2469,81325.5483614
2470,197801.338687
2471,210086.187968
2472,163505.901056
2473,114704.851951
2474,76886.0807778
2475,212973.659954
2476,116962.685363
2477,128093.276681
2478,153159.463051
2479,105381.407032
2480,151222.641294
2481,120916.062558
2482,127281.889542
2483,110333.619401
2484,119650.438265
2485,125635.148105
2486,149814.17796
2487,163878.235518
2488,166015.641372
2489,152098.951593
2490,143477.342212
2491,91903.3415911
2492,201889.049843
2493,157171.68022
2494,152088.727646
2495,89472.1702202
2496,249443.333401
2497,152025.453247
2498,108182.051705
2499,86912.467692
2500,120396.827099
2501,138811.348603
2502,144823.642234
2503,96556.4328606
2504,172628.288559
2505,221121.871588
2506,249782.115752
2507,275050.806852
2508,248736.950111
2509,217355.005192
2510,220013.401522
2511,175870.263598
2512,208229.612026
2513,222435.892004
2514,275490.436991
2515,148213.787381
2516,173144.162817
2517,145332.172663
2518,154240.522912
2519,235846.097106
2520,217233.000733
2521,188152.785416
2522,221141.695916
2523,118500.942187
2524,134488.229495
2525,149690.777959
2526,138665.001453
2527,116725.203376
2528,127682.781299
2529,134250.51761
2530,126221.027057
2531,258972.007637
2532,225601.977307
2533,193787.180963
2534,232228.185441
2535,288933.624489
2536,234119.197737
2537,244369.494199
2538,183986.48644
2539,188645.549288
2540,180032.943074
2541,182662.189033
2542,164509.877281
2543,121874.590489
2544,119332.929891
2545,135459.600192
2546,123410.901549
2547,135032.406037
2548,148193.211567
2549,155556.025506
2550,572626.828873
2551,141406.734189
2552,129665.430907
2553,77263.5572276
2554,95367.823484
2555,117140.398969
2556,99797.6952026
2557,106407.435989
2558,139990.752528
2559,139824.29878
2560,148724.430929
2561,144500.595836
2562,138473.27541
2563,150761.422997
2564,201264.71621
2565,138931.337821
2566,153529.639401
2567,140071.114036
2568,192057.508975
2569,220357.773009
2570,115637.830132
2571,187705.454785
2572,150259.1775
2573,220698.308523
2574,293051.949255
2575,132915.373362
2576,117621.376393
2577,143611.823687
2578,81585.2134195
2579,63346.4121504
2580,95237.3889688
2581,99702.6920735
2582,103351.885748
2583,274362.42051
2584,177001.490405
2585,185678.977118
2586,223201.484718
2587,196365.855727
2588,134648.806648
2589,149376.674123
2590,200028.429406
2591,229604.191148
2592,210468.525332
2593,253050.910084
2594,181609.552893
2595,204351.703927
2596,288995.749144
2597,184753.332809
2598,282055.357926
2599,329075.486109
2600,145798.978911
2601,144205.861363
2602,84147.7737432
2603,94933.9544384
2604,89942.3418152
2605,80105.9462908
2606,146208.710223
2607,198880.658204
2608,196674.253695
2609,173034.970901
2610,106628.225401
2611,120060.054726
2612,159648.246139
2613,130747.229937
2614,122974.348652
2615,153962.953822
2616,144694.427435
2617,183630.49705
2618,199930.493204
2619,196353.264573
2620,184915.114872
2621,175374.889283
2622,180191.881755
2623,237359.334519
2624,308957.603619
2625,286554.503594
2626,173364.017561
2627,164017.040901
2628,492164.635461
2629,493053.020199
2630,380649.150306
2631,465655.501213
2632,426705.904124
2633,309256.931177
2634,436007.024266
2635,158976.242561
2636,172937.472763
2637,180795.677267
2638,259208.461487
2639,193834.801926
2640,150606.889811
2641,103971.884916
2642,188961.244039
2643,102091.770226
2644,120635.505002
2645,110100.173012
2646,95982.6637662
2647,103056.939329
2648,138912.16734
2649,154457.333877
2650,134188.906616
2651,138920.348535
2652,399777.041683
2653,254290.80906
2654,253540.319578
2655,416317.813025
2656,319882.570955
2657,351285.188933
2658,307444.140815
2659,309558.520515
2660,364045.694515
2661,351749.797362
2662,375917.905394
2663,289313.005222
2664,276964.529836
2665,333105.348132
2666,282466.063865
2667,170632.69806
2668,179453.875629
2669,182432.339968
2670,276306.489783
2671,187458.96332
2672,194996.191695
2673,199835.459394
2674,196402.969022
2675,174474.976416
2676,192431.142986
2677,196186.871915
2678,249616.983998
2679,280112.519487
2680,293754.373989
2681,414688.193639
2682,322214.245775
2683,526154.441721
2684,319509.432142
2685,329489.934942
2686,250961.594137
2687,319977.201111
2688,218678.431329
2689,211834.259586
2690,412780.718409
2691,193122.359329
2692,139857.101528
2693,198480.518623
2694,137542.020954
2695,192539.877369
2696,184842.800941
2697,185142.610752
2698,183952.457737
2699,174032.600971
2700,158071.553572
2701,149901.031256
2702,110741.377313
2703,125455.580153
2704,141685.441072
2705,116837.582996
2706,111038.288471
2707,123500.452744
2708,134346.480086
2709,104438.151458
2710,126702.95779
2711,266163.295208
2712,400495.14437
2713,173471.1459
2714,152272.447094
2715,172332.346092
2716,143993.821862
2717,190550.621798
2718,215223.288615
2719,155467.474452
2720,174074.4243
2721,133290.271035
2722,161221.461032
2723,141364.747465
2724,127365.199298
2725,130317.566956
2726,149108.558915
2727,175377.298929
2728,186620.810657
2729,148584.163704
2730,149254.108147
2731,132161.612707
2732,133801.919948
2733,160175.892494
2734,145024.755836
2735,136812.727219
2736,140378.770527
2737,122124.858887
2738,135215.579632
2739,157766.204347
2740,136397.697661
2741,148483.101289
2742,155349.634655
2743,158690.044573
2744,162007.941706
2745,139866.439014
2746,138718.719878
2747,154657.490782
2748,126458.245789
2749,129498.078394
2750,130122.296192
2751,137103.055973
2752,204521.185936
2753,146222.450315
2754,201541.090838
2755,134718.079024
2756,91574.6529865
2757,69287.1750576
2758,86593.1714801
2759,164841.429726
2760,118952.657225
2761,142531.904678
2762,146454.313028
2763,186910.317287
2764,155223.844982
2765,291994.173828
2766,136362.92185
2767,87417.283987
2768,131055.080386
2769,132812.874259
2770,141045.306087
2771,106982.670633
2772,112219.140316
2773,166397.444774
2774,144161.27196
2775,116850.024009
2776,141854.244644
2777,151354.484789
2778,103236.05838
2779,127858.758496
2780,95828.6384778
2781,95747.9882995
2782,97822.5296602
2783,100239.106304
2784,121832.138588
2785,135150.585603
2786,65332.5201439
2787,125973.766106
2788,74049.9826062
2789,161593.40218
2790,93802.3547505
2791,113248.973634
2792,55445.1312441
2793,166093.845206
2794,97063.6681752
2795,121836.388896
2796,95119.6180387
2797,192705.584428
2798,107067.010224
2799,117151.805711
2800,66525.9123773
2801,108562.799061
2802,127079.180169
2803,164423.309622
2804,130623.473589
2805,100416.771114
2806,81677.8709591
2807,159222.082392
2808,146004.590814
2809,132477.66319
2810,125394.844308
2811,160497.652599
2812,166386.132745
2813,150014.524977
2814,153887.767882
2815,96426.617143
2816,241905.764308
2817,159365.335982
2818,133397.771804
2819,175593.868914
2820,139750.558641
2821,108428.268772
2822,202690.588264
2823,308607.251942
2824,168893.61073
2825,149183.981317
2826,132383.420779
2827,134480.517059
2828,218018.786309
2829,215728.737552
2830,226103.396394
2831,177758.260777
2832,244367.942925
2833,314389.880326
2834,223366.493738
2835,225596.853086
2836,190359.911852
2837,158639.655936
2838,149222.157863
2839,172284.827038
2840,201415.302629
2841,203306.50946
2842,229566.535733
2843,148350.603216
2844,169792.208173
2845,127521.640935
2846,207236.85237
2847,205553.442522
2848,218164.677199
2849,196614.851648
2850,274812.425391
2851,214297.544002
2852,234284.946753
2853,234547.825512
2854,138763.371686
2855,201758.364066
2856,200227.427863
2857,189376.433128
2858,204985.243648
2859,112397.654402
2860,121458.561507
2861,124985.052155
2862,188602.961751
2863,126847.889508
2864,234521.251497
2865,143158.26812
2866,141327.8939
2867,98003.005859
2868,98571.1182877
2869,99468.4996613
2870,123292.844425
2871,85316.6817158
2872,48838.4887849
2873,97766.183306
2874,139008.038934
2875,115102.535592
2876,164686.212248
2877,149522.178825
2878,162083.228474
2879,139118.797633
2880,103352.094877
2881,142478.695751
2882,178916.986447
2883,192007.779242
2884,199793.889849
2885,188596.408322
2886,228892.295518
2887,100205.887902
2888,140841.161767
2889,54671.5106144
2890,78799.8418084
2891,136430.69482
2892,44215.0503542
2893,74855.8206797
2894,56403.6127802
2895,335606.618767
2896,277393.763237
2897,208511.653104
2898,146999.722741
2899,210336.869908
2900,158509.598226
2901,213582.242391
2902,185304.304149
2903,334780.734231
2904,350020.363718
2905,87337.9923635
2906,194833.484013
2907,113188.172632
2908,129089.877367
2909,151726.145883
2910,78877.1394169
2911,82043.1464298
2912,146625.042934
2913,83255.1474554
2914,79151.3888239
2915,87074.3158626
2916,84635.7165501
2917,164021.355082
2918,118366.108917
2919,218217.81838
