Id,SalePrice
1613,164584.064371
1614,131336.493303
1615,96103.1857008
1616,79413.162957
1617,96021.439542
1618,123433.558046
1619,139697.628648
1620,148155.600315
1621,137586.632478
1622,136806.050011
1623,252669.694688
1624,206809.316459
1625,117950.73585
1626,169592.051186
1627,190618.426144
1628,279589.501554
1629,184149.799096
1630,341347.054603
1631,226646.32361
1632,242692.955058
1633,175271.128141
1634,183964.387103
1635,173579.217111
1636,152031.729712
1637,208554.584545
1638,177761.040433
1639,189919.794575
1640,251750.851398
1641,185117.667477
1642,252942.30722
1643,214472.77265
1644,239046.409723
1645,199195.467113
1646,156814.840117
1647,158912.082165
1648,130063.363276
1649,140685.106563
1650,112526.55349
1651,118177.08135
1652,99673.1404059
1653,102643.175523
1654,140807.728456
1655,127135.272059
1656,138695.589832
1657,144923.379945
1658,142500.233748
1659,112161.545838
1660,153945.07291
1661,411840.344428
1662,400348.662031
1663,366798.221571
1664,486373.307856
1665,302742.382905
1666,329939.609072
1667,369053.894948
1668,339763.17928
1669,314203.001173
1670,346814.480552
1671,257759.665464
1672,414553.123836
1673,280194.050599
1674,232591.508763
1675,191945.899454
1676,195331.767562
1677,213616.004483
1678,437358.856183
1679,388629.828478
1680,325346.708365
1681,246415.014608
1682,317639.470648
1683,179235.80838
1684,175548.378647
1685,174180.860572
1686,165304.437424
1687,174836.227499
1688,189629.304288
1689,194351.507271
1690,196880.431379
1691,186013.571566
1692,266285.389897
1693,169317.570506
1694,181152.309968
1695,168578.504341
1696,260306.061376
1697,172190.730564
1698,344231.589205
1699,307859.73745
1700,256703.417555
1701,276147.14481
1702,238267.522055
1703,241081.160329
1704,279997.335823
1705,243124.109328
1706,427530.804217
1707,214912.770665
1708,203167.448473
1709,261450.434689
1710,223536.419484
1711,281551.58009
1712,257253.297373
1713,286285.933615
1714,222900.468217
1715,213030.097185
1716,183194.303057
1717,176934.895593
1718,134894.097387
1719,215865.575853
1720,238662.332368
1721,157415.279778
1722,121103.742179
1723,152099.235825
1724,207623.53127
1725,233208.447591
1726,186576.690377
1727,152878.197353
1728,167734.776323
1729,167872.692347
1730,151494.19747
1731,116739.239106
1732,123419.8344
1733,108094.408319
1734,120660.250318
1735,118643.830072
1736,103195.531128
1737,299614.794439
1738,257164.027074
1739,238865.354921
1740,209852.498539
1741,186898.882247
1742,176480.259166
1743,180349.391334
1744,317891.400676
1745,221401.31099
1746,184758.909539
1747,215403.215459
1748,215131.7816
1749,142118.197256
1750,125260.951672
1751,251774.626267
1752,114012.699665
1753,153079.332266
1754,191783.014685
1755,164010.66966
1756,123896.82292
1757,119347.350454
1758,150571.541894
1759,164628.959472
1760,167566.314757
1761,147340.836734
1762,176304.68139
1763,194088.460795
1764,115004.119175
1765,173019.08331
1766,195303.448255
1767,226936.381802
1768,139848.816245
1769,171694.158801
1770,154367.359552
1771,120684.374068
1772,131379.858288
1773,124640.903011
1774,138513.238363
1775,142467.382906
1776,134206.174017
1777,107960.147944
1778,142992.347118
1779,119718.708
1780,177937.885242
1781,125238.848094
1782,84172.853066
1783,136955.882428
1784,108696.01406
1785,126820.049308
1786,141451.16885
1787,168080.621048
1788,61156.7658261
1789,99628.0759592
1790,77601.4375612
1791,177230.224648
1792,164886.841223
1793,127206.323274
1794,158280.836638
1795,133554.957737
1796,136098.128462
1797,116599.742246
1798,119624.578529
1799,107258.473823
1800,130968.375497
1801,125072.703131
1802,147835.707449
1803,150459.940824
1804,131203.76169
1805,135161.873623
1806,124587.229216
1807,134730.788559
1808,127381.203997
1809,127949.04882
1810,136157.822659
1811,96789.3551752
1812,98116.0317487
1813,123332.579357
1814,92709.2026886
1815,53853.2477579
1816,101722.69645
1817,105550.637851
1818,148481.580228
1819,124492.888592
1820,49400.8169345
1821,117275.064818
1822,149866.167716
1823,43720.4677218
1824,127689.744449
1825,140434.375722
1826,103657.247433
1827,100893.736894
1828,133466.467998
1829,127199.008541
1830,138914.694759
1831,142703.666205
1832,73285.9755905
1833,145626.241152
1834,115580.161054
1835,108085.676515
1836,122126.221155
1837,88753.6528239
1838,127153.661266
1839,99990.3981758
1840,142849.42245
1841,134228.38126
1842,92022.0867356
1843,127301.017502
1844,142227.845496
1845,144884.5065
1846,156492.027952
1847,175541.529863
1848,52389.2232348
1849,113602.049017
1850,119648.946707
1851,156167.318015
1852,128052.498023
1853,121111.452308
1854,162808.293703
1855,153765.139147
1856,225263.726107
1857,128556.085322
1858,131647.018942
1859,120750.154487
1860,148706.237923
1861,119924.699443
1862,310498.496371
1863,287444.438168
1864,287540.00166
1865,359486.982961
1866,328438.768884
1867,222257.177857
1868,280586.044628
1869,205462.252691
1870,224727.351157
1871,258477.495732
1872,173910.821971
1873,237752.850378
1874,154464.363636
1875,192485.935946
1876,201449.720425
1877,208386.845336
1878,206483.448906
1879,124377.954349
1880,130142.374948
1881,244206.07252
1882,238417.141982
1883,184604.055973
1884,205410.746628
1885,238441.507488
1886,286316.491465
1887,217466.449861
1888,268927.359696
1889,173618.1823
1890,115462.52384
1891,137183.043641
1892,95205.2123136
1893,128132.561412
1894,118191.944967
1895,136600.684363
1896,127955.894513
1897,112579.00653
1898,107872.407238
1899,161311.233883
1900,152266.097399
1901,172648.584159
1902,157614.182767
1903,207524.285038
1904,140643.983837
1905,195961.458479
1906,146684.765814
1907,210504.569142
1908,109637.859874
1909,130353.784452
1910,120413.326404
1911,222994.806995
1912,346218.655576
1913,142661.663636
1914,53252.7149984
1915,291798.261348
1916,68301.2661027
1917,236416.197254
1918,139585.800693
1919,180981.155635
1920,165183.496636
1921,360123.885618
1922,316528.38186
1923,243960.14527
1924,210303.627962
1925,196540.605322
1926,360139.809861
1927,133014.873709
1928,159909.061123
1929,122577.335743
1930,131575.196075
1931,138624.088568
1932,139749.540168
1933,179038.085879
1934,180559.811962
1935,169887.024094
1936,195588.50521
1937,185366.760002
1938,173142.769992
1939,241789.047734
1940,190335.539403
1941,170159.158203
1942,186940.701981
1943,216150.85626
1944,367818.780415
1945,397364.552099
1946,130858.245067
1947,314794.018988
1948,168426.101181
1949,263718.160195
1950,189783.704892
1951,234427.516439
1952,206596.797849
1953,164425.071116
1954,187569.901625
1955,139463.546007
1956,302598.118827
1957,155088.007583
1958,281912.51699
1959,144793.943054
1960,116751.058563
1961,118272.400229
1962,99221.6115067
1963,106992.570337
1964,106323.840329
1965,137006.882251
1966,135322.816511
1967,293703.427354
1968,395838.343526
1969,381251.800097
1970,399663.383204
1971,464316.598909
1972,373101.711195
1973,264570.015227
1974,333194.713558
1975,538106.016928
1976,269530.522766
1977,342665.603306
1978,343588.659263
1979,320206.447093
1980,198378.975841
1981,338360.261695
1982,214782.539513
1983,202765.653883
1984,170337.687521
1985,226672.835103
1986,207315.52592
1987,190733.95148
1988,173083.289699
1989,193549.495319
1990,206296.740078
1991,227257.892071
1992,213262.858501
1993,167751.172401
1994,221505.390381
1995,182625.763002
1996,248088.54735
1997,322889.49384
1998,308847.581311
1999,288437.93273
2000,319254.762529
2001,276845.235473
2002,247249.833864
2003,262758.506643
2004,294979.570441
2005,233890.999219
2006,225984.508366
2007,253939.806818
2008,216506.486851
2009,197364.347829
2010,193560.399356
2011,139040.501331
2012,173225.795836
2013,176407.064679
2014,183193.038061
2015,202847.911935
2016,191793.240139
2017,194615.920412
2018,109585.276966
2019,130738.371938
2020,101053.617811
2021,97255.5778651
2022,184580.618873
2023,140634.824024
2024,286296.839681
2025,350347.771893
2026,176820.29793
2027,162912.453174
2028,155904.105588
2029,168567.425044
2030,265427.567411
2031,233675.447257
2032,255674.871136
2033,254263.258386
2034,175496.559882
2035,226405.207928
2036,203619.002839
2037,214453.967788
2038,345275.23102
2039,223384.05801
2040,275252.673264
2041,303267.622276
2042,211798.922343
2043,175389.240297
2044,176901.417515
2045,208080.429226
2046,148772.606395
2047,142386.345357
2048,141270.047179
2049,140842.342771
2050,172534.182328
2051,102327.170572
2052,122392.999955
2053,150735.820325
2054,91004.9171282
2055,160452.086414
2056,153616.313731
2057,110639.053891
2058,212354.840292
2059,132340.006107
2060,183663.665145
2061,172166.681861
2062,127886.184774
2063,121861.245527
2064,138661.199226
2065,118752.394927
2066,169208.363455
2067,104303.754333
2068,146733.049396
2069,87938.6879874
2070,116089.750747
2071,94504.3688178
2072,137428.608572
2073,128283.221594
2074,187330.978246
2075,148413.923745
2076,117967.122686
2077,155175.165865
2078,121575.960358
2079,135709.627886
2080,117252.535345
2081,125716.219586
2082,118372.495636
2083,149467.573882
2084,106666.548212
2085,112451.51911
2086,118627.412373
2087,122257.452741
2088,96184.7431015
2089,78513.7949746
2090,116396.560963
2091,110778.686226
2092,121733.284652
2093,118065.516457
2094,110335.460708
2095,148744.985148
2096,85356.708411
2097,96617.5197888
2098,152710.837662
2099,50505.2897479
2100,72487.4224428
2101,110479.357944
2102,128184.182207
2103,107007.885052
2104,142160.952488
2105,132654.431548
2106,64498.7051005
2107,173272.240518
2108,121257.352479
2109,113108.013042
2110,124493.952917
2111,140750.995512
2112,136275.042077
2113,119330.003907
2114,122449.034593
2115,164049.506364
2116,112732.848984
2117,147069.713096
2118,130618.198098
2119,112339.49043
2120,108700.971857
2121,106076.196683
2122,118137.934892
2123,80374.5030206
2124,154839.576736
2125,122564.865433
2126,142801.961067
2127,164100.424775
2128,123558.508744
2129,89716.5310164
2130,135561.943589
2131,141511.178218
2132,113618.051829
2133,127103.589589
2134,126804.379594
2135,101564.475894
2136,81932.3902424
2137,103821.545083
2138,140504.784748
2139,148970.194334
2140,138902.104823
2141,169424.973847
2142,126987.878505
2143,144961.113496
2144,122631.853373
2145,137214.233817
2146,182483.800108
2147,148093.145959
2148,139621.799245
2149,151072.116739
2150,244718.011189
2151,117902.514295
2152,180982.817551
2153,164864.755575
2154,100304.954266
2155,144037.539336
2156,252223.357157
2157,226575.557158
2158,234042.442681
2159,219168.675421
2160,187132.076509
2161,231940.479712
2162,379199.23617
2163,335956.934469
2164,250051.531357
2165,219138.113665
2166,161572.955512
2167,216116.404181
2168,191394.874522
2169,193566.80842
2170,215276.626388
2171,162512.341019
2172,132396.755551
2173,184649.724294
2174,220830.618974
2175,287248.61774
2176,307273.461104
2177,231984.086286
2178,211456.5765
2179,135349.480655
2180,212263.995589
2181,193441.487603
2182,229079.850676
2183,190521.090691
2184,121663.172959
2185,133544.147871
2186,145643.45138
2187,149187.826398
2188,156439.120057
2189,285327.232683
2190,80066.3680043
2191,81126.6054941
2192,85326.1997768
2193,115504.006349
2194,97337.5143165
2195,104752.513265
2196,105109.34199
2197,118352.413618
2198,162296.82039
2199,176179.114364
2200,152467.28817
2201,140944.882731
2202,218130.312804
2203,125807.339445
2204,171747.612246
2205,116277.9484
2206,136283.178238
2207,216664.513307
2208,278110.761116
2209,245396.929618
2210,119795.02702
2211,119102.511432
2212,122684.506519
2213,106015.696876
2214,140715.007228
2215,101919.165359
2216,147961.047456
2217,63252.3442483
2218,72357.3601176
2219,64349.6637631
2220,62032.0930746
2221,292544.689713
2222,276740.073923
2223,282689.271224
2224,207527.990761
2225,115116.997248
2226,179138.188201
2227,190231.505966
2228,263272.551695
2229,252661.569554
2230,152109.630076
2231,206481.655726
2232,176458.683068
2233,179406.416904
2234,236193.308965
2235,214896.222958
2236,248173.213263
2237,296112.747533
2238,198674.22973
2239,108932.859133
2240,151782.636189
2241,153290.156357
2242,121850.072074
2243,135351.685294
2244,106149.032978
2245,102785.156171
2246,139770.445367
2247,120597.494946
2248,116705.296994
2249,113915.26542
2250,127310.201361
2251,103771.149696
2252,187193.338748
2253,155021.158402
2254,186389.476909
2255,183719.799131
2256,176148.750599
2257,202671.153977
2258,158104.492581
2259,172704.602724
2260,163897.779461
2261,195589.979378
2262,210145.218984
2263,380679.127038
2264,467179.348406
2265,175869.770138
2266,313631.356333
2267,369373.310966
2268,437684.39529
2269,153758.949298
2270,203098.658514
2271,210755.139166
2272,194176.706247
2273,161686.270491
2274,183052.937905
2275,149838.453027
2276,182396.480561
2277,177452.129911
2278,153184.007958
2279,125603.456006
2280,113154.156098
2281,162625.787403
2282,179792.267012
2283,111316.546175
2284,114619.875395
2285,138560.713076
2286,123312.368768
2287,372215.567427
2288,276195.789274
2289,365399.326878
2290,447494.740397
2291,344690.96497
2292,456131.738636
2293,464616.092012
2294,396396.35877
2295,482570.748279
2296,280746.032879
2297,361532.616202
2298,344268.596673
2299,336246.208869
2300,332398.280617
2301,323853.416205
2302,249741.660209
2303,248056.518862
2304,256090.734168
2305,200808.524188
2306,192805.400933
2307,198895.858587
2308,222330.613145
2309,284219.301541
2310,209537.853358
2311,200882.599386
2312,178948.709695
2313,171055.927231
2314,175725.717909
2315,184827.330407
2316,205932.137274
2317,192136.294513
2318,178423.099909
2319,185018.542074
2320,188248.60369
2321,234847.131085
2322,184224.146683
2323,199609.372527
2324,191424.763493
2325,218998.687766
2326,179849.513158
2327,200906.629396
2328,219215.651305
2329,194039.861158
2330,180680.389654
2331,334938.007554
2332,402190.423813
2333,320931.049566
2334,261341.907678
2335,295806.1624
2336,294712.683717
2337,205146.983254
2338,270927.289263
2339,231058.717046
2340,412801.413756
2341,219637.296052
2342,242750.283266
2343,240388.149343
2344,227121.8719
2345,243430.059087
2346,217955.252422
2347,203497.317573
2348,250835.526556
2349,193710.713939
2350,330444.957554
2351,270013.789661
2352,261065.268621
2353,242426.794009
2354,139793.32217
2355,143135.061063
2356,149129.201956
2357,186216.116094
2358,200212.497677
2359,134112.43563
2360,115853.594832
2361,150718.416834
2362,263376.754234
2363,136818.784718
2364,154910.111387
2365,216636.232664
2366,191540.030471
2367,223315.629767
2368,219275.479338
2369,215378.798495
2370,168692.390714
2371,167846.524034
2372,191682.430552
2373,294808.775183
2374,324004.264707
2375,244458.189798
2376,277883.769298
2377,334253.254495
2378,145293.357602
2379,200774.966397
2380,148475.944383
2381,173186.451644
2382,218101.631687
2383,205379.41442
2384,246524.310592
2385,161945.645403
2386,131555.005666
2387,136686.281167
2388,106768.111935
2389,115852.959193
2390,147988.10726
2391,142678.233698
2392,113743.269754
2393,166860.213252
2394,142400.642863
2395,211005.09024
2396,139578.224266
2397,227924.783425
2398,130137.807397
2399,68740.6035184
2400,67034.9950616
2401,121072.446463
2402,140953.011788
2403,148529.584177
2404,154866.460774
2405,158091.512821
2406,137610.769356
2407,124642.768738
2408,155941.737833
2409,119833.498018
2410,172636.58453
2411,112553.982832
2412,156999.368085
2413,130102.482896
2414,168245.133115
2415,130475.809547
2416,128208.624411
2417,129251.334922
2418,133005.156738
2419,127344.539421
2420,118246.747956
2421,152135.056258
2422,106821.377049
2423,115394.090462
2424,168230.742513
2425,189862.421402
2426,132955.880806
2427,128913.656798
2428,177612.46922
2429,111644.829996
2430,130874.820532
2431,106927.088126
2432,148746.035439
2433,148354.930886
2434,140330.913353
2435,153469.318272
2436,104633.825629
2437,98699.6045561
2438,118308.992889
2439,102759.329938
2440,124240.150927
2441,97759.4739356
2442,94280.5071513
2443,132747.026357
2444,138296.045034
2445,89403.686129
2446,138534.938754
2447,180509.094199
2448,123739.604684
2449,110536.927127
2450,158892.288525
2451,125343.193191
2452,192568.800269
2453,93670.0153011
2454,122895.604428
2455,121887.870791
2456,137341.620256
2457,135093.409465
2458,131354.450127
2459,107548.972447
2460,141329.950821
2461,129864.250795
2462,131438.539144
2463,126531.868726
2464,169440.713173
2465,139530.454901
2466,114564.960369
2467,126740.965544
2468,87477.9002841
2469,85589.021737
2470,203366.094648
2471,216963.975788
2472,168830.855797
2473,115498.268416
2474,75622.8361635
2475,214439.030508
2476,116019.35046
2477,126011.615949
2478,156747.402283
2479,106877.365243
2480,151218.157016
2481,119304.930186
2482,125363.660672
2483,108343.582848
2484,118891.29274
2485,124382.213004
2486,149599.486263
2487,163115.761835
2488,169499.278624
2489,157306.604951
2490,141415.131439
2491,92830.065429
2492,205981.866351
2493,163860.323425
2494,153867.508445
2495,93544.0496054
2496,249975.004549
2497,154883.85733
2498,105164.205178
2499,84267.3476418
2500,114253.331183
2501,139136.603114
2502,142402.33017
2503,98381.1157218
2504,175080.41935
2505,223341.442966
2506,247697.932995
2507,278352.539371
2508,247246.785616
2509,218237.006892
2510,218408.805105
2511,174692.910349
2512,209887.811792
2513,226381.560016
2514,290751.66593
2515,146901.892769
2516,175913.264388
2517,146835.718768
2518,155520.209931
2519,238341.10065
2520,217972.554336
2521,187265.467145
2522,222857.616323
2523,116693.011149
2524,131987.075679
2525,148850.219448
2526,140359.0935
2527,119214.924099
2528,124591.268602
2529,135443.118515
2530,129514.237523
2531,260176.617164
2532,226816.65779
2533,191988.046494
2534,233615.912108
2535,283527.61454
2536,231770.64614
2537,249067.200032
2538,183686.637772
2539,188761.101812
2540,182462.461666
2541,181130.657969
2542,162321.097315
2543,118960.438684
2544,118989.680892
2545,139816.952121
2546,122702.703553
2547,135223.96084
2548,148123.690138
2549,156644.489957
2550,706954.611811
2551,142434.226136
2552,130031.086091
2553,76464.4313622
2554,91410.3945698
2555,114694.983553
2556,97016.9747722
2557,104618.329143
2558,135383.473024
2559,143691.995549
2560,153526.788023
2561,144831.419559
2562,140339.330002
2563,147116.054139
2564,191241.381045
2565,133943.349349
2566,147084.668504
2567,141939.403297
2568,190305.358706
2569,227351.256017
2570,115900.181601
2571,188804.876264
2572,152980.550333
2573,223990.439873
2574,317409.50295
2575,134293.55911
2576,115140.935734
2577,153629.092405
2578,82471.3420721
2579,60922.9384775
2580,81365.8208585
2581,91088.2961815
2582,98559.9622927
2583,272838.718185
2584,187356.145311
2585,185403.70352
2586,225974.792659
2587,197316.942091
2588,129285.50038
2589,149043.61461
2590,191974.234191
2591,241212.273518
2592,211337.450859
2593,265252.573438
2594,183743.095775
2595,206229.3842
2596,279143.002539
2597,181637.528338
2598,278193.486032
2599,344833.821948
2600,156607.908561
2601,140813.930754
2602,86227.1817304
2603,94302.6625963
2604,91673.1198981
2605,83172.9429998
2606,142471.12149
2607,202563.052869
2608,191332.812144
2609,175854.574555
2610,103421.134359
2611,121371.291991
2612,162468.447637
2613,128185.807879
2614,118999.097556
2615,153512.77531
2616,145580.204531
2617,184753.530738
2618,205678.250303
2619,199451.35239
2620,184406.844531
2621,172970.563456
2622,179326.157555
2623,235311.688489
2624,313520.976863
2625,278287.764174
2626,174336.701376
2627,161728.281085
2628,490170.97223
2629,498087.384262
2630,388784.525859
2631,475005.156115
2632,421181.8754
2633,309558.899489
2634,441708.878682
2635,160318.807785
2636,168425.634928
2637,177235.963279
2638,264693.92398
2639,194640.403035
2640,147674.21945
2641,103869.793763
2642,184710.493918
2643,103929.34684
2644,116172.098372
2645,112075.258234
2646,96162.1487091
2647,104278.850913
2648,136696.261514
2649,160177.415577
2650,131519.249725
2651,137579.301771
2652,397944.429274
2653,256225.044263
2654,258503.993681
2655,412769.807722
2656,327011.743051
2657,356341.001192
2658,315609.909445
2659,309418.441398
2660,373394.290151
2661,360547.755892
2662,373602.949915
2663,291699.645741
2664,280395.12508
2665,342461.050318
2666,283028.571762
2667,175354.800444
2668,179476.298423
2669,185524.907649
2670,276394.83187
2671,188097.351483
2672,196967.894509
2673,195880.33319
2674,191844.212295
2675,173979.370087
2676,193463.356969
2677,200105.733063
2678,246637.672271
2679,282331.876199
2680,300900.479353
2681,402031.480395
2682,312627.530971
2683,508951.981054
2684,316854.058191
2685,320932.060515
2686,254192.441519
2687,317003.731059
2688,225094.792228
2689,215611.693438
2690,423408.72734
2691,196089.370608
2692,141884.576222
2693,203213.344953
2694,137634.43815
2695,192988.968259
2696,183980.362016
2697,183552.277092
2698,196572.305153
2699,172498.694315
2700,153523.214738
2701,146217.954593
2702,109784.250793
2703,122648.009953
2704,143325.947813
2705,113392.839707
2706,106026.933826
2707,120671.162538
2708,134049.957283
2709,102826.349445
2710,125468.000889
2711,270526.792329
2712,396206.421245
2713,170765.623927
2714,153613.318978
2715,173628.664512
2716,145627.472464
2717,199893.884158
2718,214470.62007
2719,152109.884013
2720,176788.054546
2721,129737.17919
2722,161972.864717
2723,141119.137377
2724,124389.447922
2725,126800.752796
2726,147392.762866
2727,169478.615984
2728,189641.820084
2729,147201.216245
2730,151744.488939
2731,134831.378141
2732,136744.542024
2733,160253.398406
2734,146521.126486
2735,134678.355135
2736,136613.359988
2737,119827.378602
2738,135560.531076
2739,154534.715969
2740,135857.545567
2741,148929.464331
2742,155143.005785
2743,162367.577923
2744,161620.066227
2745,139880.594056
2746,138865.789584
2747,159664.558724
2748,129362.84585
2749,128612.95764
2750,127072.982286
2751,135883.801237
2752,207694.243912
2753,146158.601712
2754,193216.162769
2755,138333.506354
2756,93564.8661046
2757,73164.9427157
2758,88849.5295429
2759,167204.738969
2760,116283.797066
2761,138783.555085
2762,143287.863948
2763,190854.23595
2764,153905.706518
2765,297122.902536
2766,134681.142634
2767,87808.3355739
2768,129422.108291
2769,131574.796606
2770,140451.674058
2771,102969.135797
2772,107853.108953
2773,160728.910312
2774,146515.842588
2775,114349.074564
2776,145441.975981
2777,154604.057541
2778,105300.054155
2779,126671.491239
2780,100446.00933
2781,95652.986266
2782,100620.527283
2783,99628.3312738
2784,119813.0109
2785,134925.460358
2786,65013.3072852
2787,127578.587274
2788,75679.6912642
2789,155021.997307
2790,95500.5069147
2791,110381.030782
2792,53631.01261
2793,159611.524751
2794,97564.9173168
2795,117631.79755
2796,92911.0802922
2797,196240.414476
2798,108889.153156
2799,117979.841652
2800,71557.2015842
2801,109839.523351
2802,125916.963555
2803,167765.333509
2804,124615.567599
2805,100522.45948
2806,80980.0235421
2807,161479.262043
2808,143195.699567
2809,128772.83091
2810,122348.696455
2811,161562.164178
2812,171624.418338
2813,150627.709478
2814,156465.393334
2815,97030.4524392
2816,241142.550829
2817,164128.02796
2818,132517.633768
2819,178850.318969
2820,140432.69315
2821,105918.956006
2822,197661.28568
2823,309820.183253
2824,161792.380913
2825,146230.43514
2826,132707.199468
2827,133917.932881
2828,226198.517483
2829,224893.804597
2830,229381.722342
2831,175704.169601
2832,245310.637608
2833,320428.792699
2834,230530.878305
2835,230881.174041
2836,188685.64203
2837,163458.806312
2838,149154.392079
2839,166742.809747
2840,202598.532205
2841,202950.913018
2842,231334.084137
2843,148045.99302
2844,177118.122973
2845,131035.556707
2846,206119.788983
2847,208744.347892
2848,223127.624674
2849,196263.661811
2850,271975.488493
2851,207169.540099
2852,238242.776542
2853,231290.72759
2854,136497.819569
2855,202927.534208
2856,201686.322222
2857,190402.454548
2858,209288.849209
2859,105884.265079
2860,119540.49722
2861,127915.954233
2862,190204.41602
2863,128319.952863
2864,246808.291042
2865,145810.667936
2866,144406.424849
2867,98851.0654898
2868,99223.0477781
2869,92586.3861524
2870,122410.326535
2871,86088.3953308
2872,50349.9665548
2873,98768.7395089
2874,137606.858691
2875,114855.057221
2876,161619.778678
2877,148397.882707
2878,155228.503153
2879,136895.019997
2880,104377.060558
2881,139727.716094
2882,184035.13742
2883,190483.392007
2884,197319.656392
2885,183411.026148
2886,232260.911571
2887,107425.292248
2888,146626.727205
2889,59501.9253843
2890,81056.6694902
2891,139265.87575
2892,41347.6342017
2893,68850.9396258
2894,55516.0876475
2895,346710.677642
2896,271630.498657
2897,211789.803134
2898,147898.030909
2899,209651.254884
2900,159601.915307
2901,225301.971909
2902,183068.423668
2903,326146.765042
2904,343343.779362
2905,84281.9162722
2906,194515.112702
2907,116133.23208
2908,125418.489244
2909,154405.655364
2910,77838.6817056
2911,84305.3216783
2912,149455.822417
2913,83127.2176211
2914,80819.4440408
2915,90274.6048059
2916,85698.1228011
2917,164115.832171
2918,115863.47835
2919,221976.764371
