Id,SalePrice
1588,152760.1545
1589,97902.9742006
1590,133299.261102
1591,93794.3198159
1592,120011.39816
1593,130644.873401
1594,122450.90687
1595,107677.259047
1596,213749.011121
1597,187821.656413
1598,220465.48043
1599,170062.100505
1600,164918.949462
1601,62224.6212729
1602,115754.222923
1603,77752.1597006
1604,261268.437836
1605,238134.103363
1606,166851.939599
1607,170819.845545
1608,213340.761997
1609,186834.420448
1610,151901.415411
1611,137692.89612
1612,170520.024759
1613,163804.798427
1614,129785.419131
1615,92593.0097444
1616,76120.4605396
1617,93545.0442579
1618,123370.814916
1619,141300.983755
1620,155306.344892
1621,135316.425004
1622,136775.864051
1623,261572.009911
1624,203112.452762
1625,119648.893852
1626,165750.122453
1627,188424.856888
1628,277701.729362
1629,182873.471844
1630,345465.897391
1631,222764.366915
1632,239724.030348
1633,174075.418871
1634,184648.912292
1635,176263.551987
1636,154008.904442
1637,201795.868347
1638,180890.923628
1639,186432.382888
1640,251827.005446
1641,180703.302853
1642,244785.363378
1643,216758.951832
1644,235019.828967
1645,196664.598792
1646,157708.269326
1647,157901.310549
1648,131365.125023
1649,140422.624059
1650,112892.107808
1651,119164.14326
1652,97755.9687232
1653,99924.8563954
1654,142621.985969
1655,133980.441093
1656,140065.336396
1657,145809.738863
1658,143048.562338
1659,117427.154974
1660,155850.470748
1661,424356.149931
1662,397545.832299
1663,369233.405893
1664,464054.106334
1665,306502.760064
1666,333571.724256
1667,363463.011274
1668,340050.171802
1669,308124.738971
1670,352760.475925
1671,257387.509896
1672,419942.384635
1673,290965.282623
1674,236733.415038
1675,190478.811722
1676,194786.957567
1677,214956.060629
1678,433476.065057
1679,392143.230999
1680,327784.302789
1681,247125.531191
1682,314193.195607
1683,178475.345958
1684,173746.086231
1685,173030.357371
1686,167277.883359
1687,172403.230719
1688,189917.634044
1689,194812.001278
1690,195666.540518
1691,184781.018617
1692,266989.010299
1693,169159.908194
1694,181005.974389
1695,167534.253521
1696,264625.305871
1697,171778.215026
1698,350927.216688
1699,319669.450568
1700,251577.87461
1701,269874.260235
1702,239579.594714
1703,243621.512707
1704,280122.163206
1705,237157.244129
1706,419825.483594
1707,215940.001838
1708,206664.066214
1709,266319.450395
1710,223609.329498
1711,274906.602897
1712,260977.03242
1713,285094.283853
1714,223378.365762
1715,211536.155096
1716,184934.894063
1717,175303.409188
1718,135554.832968
1719,208788.761901
1720,242735.050559
1721,162797.092405
1722,124690.222305
1723,155670.271448
1724,210978.619385
1725,235746.947565
1726,187016.406797
1727,156932.025121
1728,173097.268737
1729,168570.937778
1730,155615.152368
1731,117955.640516
1732,123042.239539
1733,112123.715945
1734,122505.218947
1735,123916.451453
1736,107958.313294
1737,308360.84964
1738,243962.692245
1739,250533.913402
1740,215460.602947
1741,192824.654459
1742,174538.969393
1743,176932.53413
1744,314457.145064
1745,216826.843146
1746,178729.012133
1747,215601.74494
1748,220379.956892
1749,145339.781377
1750,123997.556238
1751,243180.587805
1752,117030.442338
1753,150299.954329
1754,189122.197231
1755,163992.624146
1756,124020.070819
1757,120589.15702
1758,147526.595928
1759,164063.327946
1760,165518.501343
1761,144680.319055
1762,178427.399739
1763,186077.068428
1764,115828.82392
1765,166470.848878
1766,189292.131668
1767,222480.559236
1768,143114.812662
1769,171217.290646
1770,152217.526511
1771,120894.878248
1772,131343.182082
1773,129214.086282
1774,136976.915208
1775,141517.827367
1776,130049.602249
1777,111723.741525
1778,140305.189496
1779,119299.914502
1780,175478.887433
1781,125883.216337
1782,86333.2905193
1783,139778.955449
1784,107469.801639
1785,121230.731206
1786,139960.228171
1787,166592.489459
1788,57721.8651851
1789,98036.6540356
1790,76475.8384753
1791,175996.126499
1792,160675.134158
1793,128690.525307
1794,152514.585106
1795,133786.758938
1796,131854.903881
1797,113739.720177
1798,120960.010354
1799,108523.11836
1800,130574.815612
1801,128644.866534
1802,139829.605766
1803,149803.83955
1804,136176.714358
1805,135731.720272
1806,121911.141027
1807,131141.969049
1808,124114.13731
1809,126776.549799
1810,143186.369982
1811,96145.2944259
1812,96173.4898152
1813,124963.508897
1814,94078.117206
1815,51017.1110595
1816,99063.9238514
1817,108491.638901
1818,153093.995268
1819,126267.854288
1820,55384.6578871
1821,114511.819177
1822,149662.837607
1823,44905.3113388
1824,130624.892629
1825,140422.676575
1826,106678.34173
1827,101155.541112
1828,136371.549148
1829,117949.003408
1830,141967.029263
1831,147194.704165
1832,75331.2795476
1833,143847.956495
1834,120206.283808
1835,113238.616132
1836,119316.663788
1837,85541.9750271
1838,126223.914415
1839,95053.489422
1840,145621.739177
1841,135156.556128
1842,87946.5562901
1843,129088.693123
1844,140185.371125
1845,142661.746826
1846,154021.845245
1847,169576.294665
1848,51939.5845548
1849,111027.853085
1850,119025.661542
1851,154319.196606
1852,125466.072209
1853,125750.794386
1854,166774.662775
1855,150275.079377
1856,221481.428953
1857,139111.63262
1858,132409.55942
1859,120171.937051
1860,147615.890194
1861,119544.150839
1862,304448.17133
1863,282960.718861
1864,283049.849362
1865,351881.194657
1866,335525.562626
1867,229330.349483
1868,286699.765661
1869,204484.690102
1870,228932.5023
1871,259038.347198
1872,174029.738219
1873,235113.540543
1874,149753.091687
1875,193237.119495
1876,197487.131019
1877,209824.54055
1878,208799.420181
1879,125688.640497
1880,131907.465225
1881,245916.738932
1882,242322.715382
1883,185634.792527
1884,205521.90802
1885,240559.662798
1886,290714.96998
1887,211371.555058
1888,271623.620126
1889,169685.539282
1890,119581.838342
1891,135736.732204
1892,99377.2462465
1893,128921.950524
1894,119418.503091
1895,135066.405661
1896,126942.400579
1897,113870.132224
1898,109279.083658
1899,158335.933272
1900,151686.892149
1901,170585.975533
1902,150238.143768
1903,210775.719075
1904,140118.496679
1905,194679.36513
1906,157127.049735
1907,202749.887304
1908,109057.702981
1909,130555.957294
1910,118925.500571
1911,221275.855227
1912,324067.276973
1913,142936.852369
1914,56974.440134
1915,305695.907183
1916,65007.1169681
1917,239130.48823
1918,139397.056963
1919,173172.188614
1920,156662.908924
1921,388690.350906
1922,321673.325762
1923,230253.948523
1924,217762.567494
1925,198051.135604
1926,378730.681784
1927,132532.928998
1928,157107.288643
1929,122252.869253
1930,131607.925569
1931,142682.691222
1932,138291.911085
1933,180789.419429
1934,179707.42486
1935,170057.325732
1936,192844.385553
1937,183952.183512
1938,173468.700927
1939,241095.701767
1940,190970.006884
1941,171528.480512
1942,184605.453424
1943,216348.075682
1944,379409.417097
1945,404570.589902
1946,134230.445846
1947,309523.227907
1948,169804.583255
1949,258013.780584
1950,186431.149442
1951,244829.673084
1952,204932.022337
1953,167576.926179
1954,185466.535101
1955,137532.314205
1956,307363.757595
1957,153729.832084
1958,296767.719194
1959,143134.453682
1960,116699.148894
1961,119802.022513
1962,97481.7893281
1963,105121.557077
1964,107339.852138
1965,140450.027844
1966,138653.801809
1967,287340.251659
1968,408582.770262
1969,387334.882497
1970,412802.372011
1971,446931.010694
1972,371005.130978
1973,261322.530271
1974,329238.847351
1975,501628.462998
1976,269501.863434
1977,347123.958399
1978,349186.165437
1979,320000.688645
1980,197256.502339
1981,335276.146055
1982,216298.433242
1983,203319.85025
1984,167810.871904
1985,225816.29479
1986,211948.029618
1987,187129.877648
1988,175423.251442
1989,192018.340804
1990,211690.954459
1991,228947.495395
1992,212385.266433
1993,167639.791641
1994,222436.985021
1995,182947.322648
1996,248871.984886
1997,320751.022093
1998,320750.202364
1999,277383.707321
2000,322257.480907
2001,280633.50264
2002,243160.332957
2003,260668.887675
2004,283446.072276
2005,223768.317955
2006,226352.656557
2007,251303.705684
2008,221013.749917
2009,196263.586866
2010,192948.861523
2011,140575.47647
2012,175612.521525
2013,178741.048293
2014,183050.814837
2015,202476.722264
2016,192700.832439
2017,195137.137892
2018,115278.874264
2019,131458.02471
2020,105439.90711
2021,101494.8096
2022,182028.18944
2023,139617.540487
2024,274270.170691
2025,346724.681777
2026,177734.564425
2027,160160.470419
2028,153612.034556
2029,168950.009917
2030,267364.248572
2031,231760.019768
2032,253257.379988
2033,258411.29182
2034,173561.781012
2035,220302.561757
2036,199352.396297
2037,206723.421138
2038,321090.246302
2039,225943.359277
2040,281429.925682
2041,295533.642322
2042,208627.126071
2043,173906.828833
2044,172980.823816
2045,209480.929988
2046,144591.847488
2047,143730.524769
2048,141576.901783
2049,138449.03557
2050,173382.236925
2051,104674.440526
2052,123422.695641
2053,149599.356841
2054,89109.5370475
2055,158929.145027
2056,149091.079535
2057,113537.307102
2058,218559.577029
2059,133469.985184
2060,179317.09078
2061,171716.33089
2062,129911.395075
2063,119441.879306
2064,141111.060867
2065,117528.902551
2066,166753.297355
2067,110278.468825
2068,144001.623461
2069,85573.1328671
2070,114890.428903
2071,92652.1282586
2072,134306.710104
2073,132135.882495
2074,168949.974527
2075,148723.140383
2076,117576.203297
2077,157837.889362
2078,125194.318542
2079,133024.509365
2080,117371.710833
2081,125815.355102
2082,119222.384694
2083,147340.344505
2084,108918.676217
2085,115795.194232
2086,115886.213145
2087,121307.820003
2088,96585.5027968
2089,77003.9940697
2090,121362.112909
2091,115620.530874
2092,125092.898576
2093,114777.718626
2094,108801.338273
2095,150441.852956
2096,80432.4002835
2097,95015.10925
2098,149252.960647
2099,52223.6101539
2100,77565.8670167
2101,114163.185585
2102,127260.491298
2103,105995.773602
2104,139872.25542
2105,131201.869344
2106,64677.5341984
2107,181597.311044
2108,118555.443883
2109,111616.921242
2110,126239.775575
2111,141580.16062
2112,138907.29768
2113,120273.440993
2114,120720.280022
2115,164335.25974
2116,115276.293055
2117,149070.200177
2118,131371.640797
2119,110964.832104
2120,109830.658292
2121,94136.074911
2122,112380.172023
2123,84748.2840921
2124,157960.825367
2125,124975.612844
2126,145732.970248
2127,156049.560466
2128,124393.348609
2129,93174.7910718
2130,138918.260076
2131,140849.40589
2132,111893.206837
2133,123417.5821
2134,122569.36552
2135,96209.6312409
2136,78034.9591994
2137,107333.35262
2138,136306.042391
2139,150650.523087
2140,138368.017973
2141,161350.000465
2142,128353.190361
2143,145388.568354
2144,122855.271952
2145,136674.528133
2146,173405.904916
2147,147579.767791
2148,135960.338388
2149,150564.353235
2150,240977.941933
2151,113856.267992
2152,176417.454479
2153,161553.994935
2154,102914.339196
2155,141008.779818
2156,258469.805643
2157,229074.701183
2158,236448.259419
2159,213815.555039
2160,180606.570164
2161,234300.750912
2162,380816.998365
2163,337684.240407
2164,255509.104686
2165,212375.498118
2166,156907.796572
2167,218231.870075
2168,192469.016223
2169,194958.264987
2170,216889.862353
2171,157156.651225
2172,132489.830807
2173,174064.913956
2174,222576.148131
2175,291831.700586
2176,321177.799555
2177,236537.616856
2178,209567.65998
2179,137826.629485
2180,215576.819041
2181,191965.453445
2182,224024.883731
2183,190318.113624
2184,121938.236525
2185,128804.486234
2186,144171.964068
2187,150502.810421
2188,155104.07621
2189,248850.240885
2190,81335.9709002
2191,82991.2100958
2192,88094.7313076
2193,110557.407253
2194,101124.233207
2195,107063.585271
2196,103589.599924
2197,118958.485851
2198,161518.802968
2199,180103.280109
2200,148184.508698
2201,140471.454608
2202,217239.825337
2203,134185.816061
2204,178316.420148
2205,114893.814315
2206,136736.201684
2207,219395.136216
2208,262025.535784
2209,241888.762181
2210,118924.317571
2211,115494.602331
2212,119827.668977
2213,104835.444554
2214,137706.085338
2215,100290.546739
2216,145958.116974
2217,63418.2438385
2218,77322.1368167
2219,67149.0910421
2220,67686.468765
2221,307592.74585
2222,278847.8505
2223,288534.117304
2224,208306.46376
2225,117780.178917
2226,184808.17836
2227,195490.779273
2228,264502.20512
2229,245558.552758
2230,152677.217913
2231,209255.142947
2232,178331.998208
2233,179656.8845
2234,237949.133385
2235,217315.861124
2236,241808.615942
2237,299931.857389
2238,196192.997129
2239,109364.389577
2240,154839.532187
2241,154387.567927
2242,125384.27597
2243,132638.56526
2244,104708.970401
2245,101309.002034
2246,140396.996498
2247,115914.277676
2248,119202.033926
2249,118458.451678
2250,130708.603029
2251,105860.414995
2252,180467.30526
2253,154696.265288
2254,184019.811978
2255,184396.465025
2256,178579.136537
2257,206281.922056
2258,160684.712431
2259,175094.808491
2260,158926.98064
2261,195265.951188
2262,210512.819351
2263,389392.570478
2264,437333.608928
2265,171708.587883
2266,307497.120866
2267,362621.798108
2268,421566.834585
2269,151283.228926
2270,199399.865288
2271,212761.421221
2272,194347.607033
2273,164298.397515
2274,180361.218727
2275,151346.143256
2276,187069.669431
2277,178660.393866
2278,150535.916815
2279,125241.903122
2280,114424.763804
2281,166419.432153
2282,185261.338726
2283,107573.061359
2284,113893.330014
2285,139586.798261
2286,123317.265504
2287,366699.308245
2288,273376.012049
2289,367884.986114
2290,434308.821598
2291,338296.895
2292,458786.417535
2293,445768.922127
2294,411568.856308
2295,458666.537957
2296,266841.847184
2297,343981.581365
2298,338659.240277
2299,350239.612375
2300,332308.607753
2301,310321.665624
2302,248399.065919
2303,241136.119289
2304,246556.227073
2305,195275.045485
2306,189303.643368
2307,196006.038777
2308,223097.028913
2309,281590.288235
2310,210370.067645
2311,199269.982083
2312,177704.714795
2313,171512.756851
2314,170741.256412
2315,182775.145213
2316,198446.504017
2317,187897.966377
2318,179261.38453
2319,182183.131095
2320,186592.682854
2321,239157.038818
2322,179933.113994
2323,196346.70116
2324,185436.541133
2325,214999.293542
2326,177236.392163
2327,204703.377754
2328,223038.119916
2329,190776.449828
2330,179719.464902
2331,342949.347309
2332,405425.615262
2333,319185.291674
2334,258698.067532
2335,285486.311144
2336,306179.597099
2337,202549.884658
2338,269408.728423
2339,227100.698675
2340,396496.925241
2341,219750.035933
2342,235700.068169
2343,234761.730712
2344,224396.329776
2345,237406.601949
2346,215910.435365
2347,202810.735211
2348,243878.524549
2349,190429.483148
2350,316576.393762
2351,264400.502451
2352,260178.50401
2353,247506.043967
2354,137770.927466
2355,144641.921187
2356,151944.392347
2357,188710.187375
2358,199002.09889
2359,129081.701885
2360,116551.099719
2361,147687.547825
2362,257661.050185
2363,139404.427287
2364,156054.460617
2365,215828.031684
2366,192523.998445
2367,223147.02998
2368,219484.93499
2369,217935.030676
2370,168925.120518
2371,168941.415561
2372,195015.087121
2373,288414.802948
2374,321342.439305
2375,249047.414703
2376,274483.932003
2377,340013.661392
2378,144991.524644
2379,196390.037526
2380,147067.395581
2381,170067.180694
2382,212751.525237
2383,204617.644095
2384,245047.162671
2385,162571.824801
2386,134114.434721
2387,136712.697302
2388,107025.395746
2389,118652.567735
2390,148398.667127
2391,143210.701805
2392,115384.435581
2393,165227.575325
2394,144806.677631
2395,210988.677942
2396,141461.11958
2397,224479.915333
2398,131527.043819
2399,62762.7650839
2400,61807.7040021
2401,118224.558106
2402,140317.401101
2403,144237.22281
2404,154178.2101
2405,160366.802823
2406,139596.62655
2407,126711.928339
2408,151213.141759
2409,122197.476566
2410,168655.633481
2411,115452.855034
2412,157235.350302
2413,130870.223768
2414,158513.224369
2415,131228.741306
2416,126926.130398
2417,130702.789783
2418,132184.40093
2419,126228.367579
2420,121131.059173
2421,149901.554973
2422,106861.206517
2423,119568.33647
2424,162567.715997
2425,196149.649161
2426,131756.05746
2427,133081.467975
2428,177044.922869
2429,113486.881972
2430,131382.753689
2431,109048.223364
2432,147940.897272
2433,148864.597896
2434,141146.316124
2435,152324.671661
2436,108644.301431
2437,102666.866056
2438,123157.505223
2439,103923.265642
2440,121111.108624
2441,93875.6057365
2442,95602.986099
2443,127874.430798
2444,133161.259395
2445,83651.3603166
2446,139885.431072
2447,183820.10946
2448,128976.89177
2449,109965.272404
2450,151967.698518
2451,127269.114944
2452,197919.836571
2453,93473.5368082
2454,124975.432185
2455,120657.111297
2456,136806.481733
2457,136153.93943
2458,130400.986564
2459,109686.124473
2460,141545.948827
2461,127319.631495
2462,134689.321275
2463,126002.926493
2464,174182.734617
2465,138913.003121
2466,114020.855055
2467,131150.212886
2468,82978.1613869
2469,81047.3239342
2470,198535.023623
2471,209657.996616
2472,162474.880419
2473,114613.174024
2474,77119.6245601
2475,212777.782242
2476,116814.232469
2477,128638.954654
2478,153350.505022
2479,105370.0957
2480,152740.631814
2481,121298.917565
2482,127919.592046
2483,110173.963179
2484,119519.069611
2485,125938.247521
2486,150460.361836
2487,163451.870643
2488,166589.809455
2489,151945.421019
2490,144422.34249
2491,92230.6917917
2492,201696.673707
2493,156480.729552
2494,151825.771022
2495,88576.1732102
2496,247785.584921
2497,150654.43472
2498,108314.540575
2499,86970.427443
2500,120787.576323
2501,138896.688149
2502,145030.401205
2503,96902.1486863
2504,173174.274646
2505,221057.201243
2506,249880.781615
2507,274879.57933
2508,249027.167857
2509,218229.128566
2510,219827.374337
2511,176075.641089
2512,208673.536511
2513,223182.524198
2514,274678.902596
2515,148265.132824
2516,173556.410668
2517,145200.061315
2518,154303.776352
2519,235848.151357
2520,217931.223282
2521,188331.018227
2522,221241.72096
2523,118099.654381
2524,134029.446263
2525,150190.915199
2526,137750.536849
2527,115845.629157
2528,127916.495153
2529,133538.777444
2530,126141.940506
2531,259294.341981
2532,225773.504351
2533,193984.300597
2534,231601.543963
2535,287425.409247
2536,234158.530199
2537,243345.979906
2538,183777.806284
2539,188621.46461
2540,180527.18027
2541,182129.845444
2542,164730.668777
2543,121464.221959
2544,118682.128716
2545,134529.290136
2546,122483.262299
2547,134784.103787
2548,147863.179523
2549,156262.255581
2550,548768.681897
2551,141253.785766
2552,130202.210331
2553,77463.2072939
2554,95267.9384443
2555,117425.786248
2556,99966.2949601
2557,106174.903304
2558,139580.450193
2559,139689.07436
2560,148888.656704
2561,144403.395599
2562,138834.67391
2563,151306.40112
2564,201889.32015
2565,139492.960983
2566,153792.841431
2567,140421.31386
2568,191666.273471
2569,221072.590667
2570,115541.290863
2571,188313.973357
2572,149093.621996
2573,219627.474804
2574,289651.640023
2575,132049.962574
2576,117209.850235
2577,144244.805673
2578,81237.8739282
2579,63884.0621056
2580,97061.7277937
2581,100397.58433
2582,105023.568759
2583,273075.655487
2584,176080.217465
2585,187364.150417
2586,222962.762881
2587,196541.77995
2588,134636.522661
2589,149474.679267
2590,200206.073499
2591,227905.822061
2592,209835.161297
2593,252211.270706
2594,180602.042785
2595,203715.502251
2596,288097.750269
2597,185218.43381
2598,281721.793511
2599,327021.625151
2600,143406.562493
2601,145059.547896
2602,84008.5403273
2603,94689.9312093
2604,89723.2173163
2605,79608.09866
2606,146004.430643
2607,199236.514514
2608,196868.778709
2609,172576.325742
2610,106618.666932
2611,119591.11924
2612,160006.871218
2613,130414.713732
2614,122882.429556
2615,153956.855288
2616,144777.988909
2617,183930.054937
2618,201096.02742
2619,195838.996492
2620,184836.150374
2621,176202.614996
2622,180797.499302
2623,236082.819034
2624,311592.33662
2625,286784.513265
2626,173667.048058
2627,163856.300362
2628,492307.622121
2629,493678.037358
2630,380085.993604
2631,463894.022785
2632,428107.915214
2633,309351.773117
2634,437381.837839
2635,159117.927613
2636,172466.960991
2637,180345.853343
2638,258049.296864
2639,194681.552719
2640,150916.785759
2641,104153.020841
2642,190105.143409
2643,102097.113824
2644,120780.239213
2645,110071.304644
2646,95671.221273
2647,102927.673493
2648,138791.848452
2649,154297.070784
2650,133776.322183
2651,138808.874823
2652,397671.002976
2653,253850.795432
2654,254596.812372
2655,417019.129192
2656,318510.971128
2657,349321.132628
2658,305246.396213
2659,309210.34755
2660,364409.961891
2661,348104.397034
2662,376470.858594
2663,289123.934609
2664,276823.136066
2665,332455.613465
2666,280008.430466
2667,170449.038714
2668,179072.91227
2669,183106.87666
2670,276650.336168
2671,187242.434594
2672,195314.065993
2673,200278.424159
2674,196638.727244
2675,174144.095151
2676,192172.766068
2677,196412.29376
2678,251268.290776
2679,279895.218256
2680,293180.389541
2681,416128.299466
2682,321944.011217
2683,532861.760721
2684,319136.800004
2685,329166.206849
2686,248461.863946
2687,319222.301304
2688,216616.360643
2689,210592.414362
2690,407021.40469
2691,193738.250708
2692,139801.573423
2693,198608.433681
2694,137068.852802
2695,192692.616351
2696,184824.020006
2697,186249.187589
2698,184855.584707
2699,174954.349748
2700,158261.708813
2701,150156.256089
2702,110883.525506
2703,124756.682595
2704,141797.925752
2705,117314.130367
2706,111285.102057
2707,123481.915385
2708,134556.04707
2709,104820.340577
2710,127259.600132
2711,264193.259749
2712,399746.015349
2713,173770.301237
2714,152136.537411
2715,172722.132253
2716,143662.100963
2717,188896.747335
2718,213553.07626
2719,155768.535839
2720,173725.587588
2721,133164.70512
2722,160721.881805
2723,141024.872253
2724,127372.674414
2725,130178.224104
2726,149641.18141
2727,175877.567449
2728,187339.9331
2729,148581.311114
2730,149446.809207
2731,132562.586353
2732,133520.310049
2733,160755.807946
2734,144215.556328
2735,136944.459508
2736,140685.582886
2737,122188.14949
2738,134573.248138
2739,158271.121869
2740,136658.624891
2741,148432.405561
2742,155828.33311
2743,158913.354722
2744,162000.087169
2745,139093.202532
2746,138065.012369
2747,154480.786557
2748,126524.825114
2749,129618.085437
2750,129943.526441
2751,137184.106248
2752,206613.895114
2753,146328.009357
2754,202569.430754
2755,134313.931037
2756,91496.7258609
2757,68674.6255218
2758,87201.5369935
2759,165456.910516
2760,119320.363979
2761,142914.854978
2762,146356.268696
2763,186687.692738
2764,155290.158687
2765,292237.485817
2766,135615.480278
2767,87736.3403835
2768,130873.650008
2769,133059.276265
2770,140540.3795
2771,107189.416112
2772,112349.325323
2773,167262.244204
2774,144037.567421
2775,117169.640129
2776,141501.145071
2777,150479.955122
2778,103540.632712
2779,128482.20685
2780,95557.9481188
2781,95785.8447329
2782,97497.0865571
2783,100583.34897
2784,121762.267671
2785,135185.100481
2786,65262.1109372
2787,125552.78613
2788,73953.7521161
2789,160735.574618
2790,94137.0544659
2791,113271.888243
2792,56306.1769012
2793,167416.242332
2794,96968.9954407
2795,122187.445665
2796,95363.0628281
2797,192666.506706
2798,107397.015338
2799,117006.082409
2800,65747.8677552
2801,108623.218768
2802,126923.242904
2803,163837.976452
2804,130875.841363
2805,100445.381389
2806,81294.9935743
2807,159057.640442
2808,146543.086495
2809,132469.299707
2810,125105.951122
2811,161677.842528
2812,167327.927025
2813,149776.364877
2814,153277.3088
2815,96747.5752775
2816,241910.828108
2817,159428.392905
2818,133880.789883
2819,174406.585775
2820,139597.129534
2821,109057.70012
2822,204675.508566
2823,310846.981994
2824,168410.798828
2825,149452.382312
2826,132305.159609
2827,133926.966844
2828,219067.415475
2829,218074.1475
2830,226659.119379
2831,178000.515332
2832,244458.096056
2833,316489.968378
2834,222944.354884
2835,225692.379958
2836,190552.912473
2837,158213.752362
2838,148928.819878
2839,172039.950724
2840,201219.478987
2841,203180.997225
2842,229460.950982
2843,148278.989174
2844,169914.575347
2845,127416.091549
2846,207504.06155
2847,206597.54137
2848,217309.388153
2849,196835.054454
2850,274849.13638
2851,214361.15268
2852,233788.726959
2853,234549.547767
2854,138455.616035
2855,202301.675743
2856,200094.522248
2857,189258.860983
2858,205160.691333
2859,111726.176361
2860,121879.522884
2861,124637.343571
2862,188340.08611
2863,126646.612855
2864,231939.48891
2865,142987.090158
2866,140671.163259
2867,98263.7694136
2868,98280.3486181
2869,99379.5321833
2870,123545.428808
2871,85588.4445005
2872,48669.9257335
2873,96898.2044585
2874,139064.244421
2875,114892.671075
2876,164583.051994
2877,149782.775718
2878,161714.593322
2879,139296.403502
2880,103393.843086
2881,141725.9373
2882,178568.495759
2883,191277.611914
2884,199133.367378
2885,189601.525509
2886,228236.704765
2887,100176.18237
2888,139980.86064
2889,53815.8684803
2890,78671.09985
2891,135474.419723
2892,44929.216794
2893,76391.7684971
2894,57248.4441299
2895,335433.601967
2896,279133.882507
2897,209238.02561
2898,146205.374497
2899,209740.572814
2900,158532.722358
2901,214123.714366
2902,185634.768459
2903,335792.564545
2904,349604.728106
2905,86822.4452681
2906,194828.447793
2907,112750.634469
2908,128601.837437
2909,150895.319862
2910,78644.063072
2911,81930.5573232
2912,146474.812856
2913,83151.5006696
2914,78934.8938375
2915,86853.8291366
2916,84423.8230193
2917,164259.829416
2918,118157.121996
2919,219108.09483
