Id,SalePrice
1652,97593.8361719
1653,97674.1777045
1654,144660.403099
1655,138892.769263
1656,143618.526024
1657,147000.877485
1658,148053.754932
1659,125023.638577
1660,159565.388444
1661,444097.797063
1662,389419.773493
1663,374660.60493
1664,470600.560275
1665,308402.506896
1666,324490.862322
1667,383775.936475
1668,353103.839595
1669,297327.878476
1670,344775.899126
1671,258522.139514
1672,405096.717175
1673,288751.225365
1674,240838.439713
1675,199468.347442
1676,197499.584172
1677,219959.766245
1678,459525.288928
1679,378313.484926
1680,334899.526735
1681,249682.73155
1682,308692.334167
1683,184178.109039
1684,171905.345092
1685,169685.629757
1686,167624.130041
1687,166714.068275
1688,192586.912849
1689,194962.566597
1690,194755.25513
1691,184224.589302
1692,260115.854477
1693,163869.059711
1694,182314.193123
1695,161409.166517
1696,268229.580315
1697,170241.515952
1698,340109.97274
1699,304638.30331
1700,250324.238478
1701,261468.636068
1702,242535.363161
1703,241952.775155
1704,272377.233991
1705,235699.585807
1706,404114.732276
1707,213337.296988
1708,207017.187078
1709,269479.88273
1710,222954.054227
1711,274204.486199
1712,254299.453034
1713,280033.168788
1714,225869.124744
1715,206840.690393
1716,182714.38353
1717,170330.010071
1718,137816.928862
1719,204707.434127
1720,244697.501772
1721,165290.269907
1722,127686.799313
1723,155397.106105
1724,202990.248346
1725,234862.248304
1726,182823.558748
1727,159307.660389
1728,173452.26125
1729,167660.245562
1730,158771.924617
1731,116145.912979
1732,127148.129713
1733,116510.323836
1734,125549.816196
1735,129064.815155
1736,109828.662306
1737,301759.596648
1738,242430.553508
1739,251540.635669
1740,220161.10526
1741,199389.090888
1742,173307.095207
1743,175785.411968
1744,338945.930772
1745,218093.244338
1746,168951.063232
1747,213677.819602
1748,221577.092712
1749,145242.06478
1750,128905.686489
1751,243988.309728
1752,118750.42522
1753,151876.294347
1754,196748.140548
1755,167638.294269
1756,125878.127898
1757,119739.922856
1758,141392.640204
1759,150971.540387
1760,167332.147122
1761,145618.117742
1762,179164.1081
1763,174137.914829
1764,112359.083277
1765,173172.315689
1766,182521.780067
1767,222929.796049
1768,144685.040245
1769,170926.821297
1770,154797.123594
1771,129462.00072
1772,131367.024015
1773,129528.191105
1774,139232.22768
1775,138303.710197
1776,121235.897508
1777,105862.603082
1778,139761.101924
1779,123777.656304
1780,174773.118339
1781,128863.849521
1782,91105.4147176
1783,144941.918084
1784,105035.211131
1785,116765.446977
1786,127864.611453
1787,162764.415491
1788,62039.2519568
1789,94174.539514
1790,80188.3721611
1791,190476.684059
1792,161874.944127
1793,128220.437947
1794,152523.256406
1795,133384.516257
1796,115600.111565
1797,113690.693689
1798,125311.31168
1799,111460.898993
1800,123690.48815
1801,128893.391292
1802,131899.156012
1803,145434.274537
1804,139192.08404
1805,135709.955635
1806,123222.031748
1807,127940.283807
1808,113498.664508
1809,124548.915816
1810,143860.712586
1811,90096.1766742
1812,96004.8359572
1813,127492.682389
1814,92943.4963798
1815,59239.0586187
1816,96982.0840944
1817,110191.466722
1818,151006.190135
1819,128469.33087
1820,65254.9407362
1821,115688.498245
1822,151110.245877
1823,53571.400809
1824,125687.353319
1825,135029.178357
1826,103540.557854
1827,102223.154144
1828,135882.772125
1829,118953.023671
1830,145700.655965
1831,140821.640586
1832,81852.0169287
1833,142397.257661
1834,122329.46603
1835,127393.557618
1836,126830.786837
1837,86480.8951399
1838,123589.785964
1839,95754.1180381
1840,144818.854567
1841,137928.121745
1842,85901.6964702
1843,134014.660413
1844,132518.488016
1845,137875.969527
1846,153126.742223
1847,155335.617514
1848,58209.8459323
1849,108758.658343
1850,117404.558943
1851,153132.295781
1852,121490.100572
1853,130207.382771
1854,168875.313454
1855,139698.488025
1856,225922.041093
1857,143283.404381
1858,135103.508749
1859,116687.902063
1860,147033.888061
1861,117002.911355
1862,297750.293087
1863,282121.096135
1864,282296.135778
1865,360175.115421
1866,342026.36669
1867,226663.729048
1868,288796.75801
1869,204258.448281
1870,225563.564853
1871,253513.701874
1872,170599.502712
1873,237345.210262
1874,151140.012166
1875,197230.09503
1876,197506.908889
1877,208450.762236
1878,207967.676261
1879,130424.224638
1880,134019.603373
1881,247478.156354
1882,244615.333226
1883,184952.26645
1884,204320.579412
1885,242534.442747
1886,283005.840945
1887,207663.530428
1888,263310.400374
1889,167890.903486
1890,121172.890888
1891,131201.246634
1892,100505.428049
1893,128666.086649
1894,123298.669119
1895,132986.888116
1896,123533.722594
1897,116310.266606
1898,117808.52615
1899,154829.910449
1900,154026.10402
1901,173288.479618
1902,157010.707651
1903,215980.001772
1904,153470.694786
1905,196594.24912
1906,171621.317967
1907,204919.878191
1908,108611.704225
1909,130822.029965
1910,120072.300516
1911,230300.133656
1912,333588.470215
1913,146029.379014
1914,69737.2887135
1915,326559.327674
1916,67728.1863359
1917,244560.120205
1918,143753.730497
1919,175819.132509
1920,151759.623206
1921,386821.605049
1922,327509.896592
1923,234674.071643
1924,233056.1269
1925,194833.981094
1926,395084.890322
1927,132801.619509
1928,154594.805692
1929,122679.81553
1930,123882.691189
1931,139551.974918
1932,134892.646865
1933,190273.923445
1934,186178.01069
1935,175071.744641
1936,197704.52421
1937,183152.402266
1938,170006.049848
1939,232512.352115
1940,188677.030338
1941,175609.169302
1942,180138.126617
1943,212029.743947
1944,359656.417747
1945,397603.546471
1946,146467.160471
1947,313703.790118
1948,171742.664552
1949,246865.549804
1950,190564.941215
1951,241497.36102
1952,211311.160313
1953,170654.568977
1954,177317.094145
1955,135616.270003
1956,312910.525455
1957,154898.342536
1958,300354.773922
1959,143553.046255
1960,112709.558747
1961,117028.187522
1962,97034.0634206
1963,106977.140886
1964,106223.814004
1965,142016.800548
1966,141638.440508
1967,296949.043558
1968,408957.811568
1969,387007.741309
1970,417688.985203
1971,466522.997163
1972,374485.533835
1973,264729.30005
1974,330524.955519
1975,506629.76744
1976,272735.314332
1977,353209.292641
1978,347615.859275
1979,327749.725668
1980,199814.962589
1981,348167.219768
1982,219843.057631
1983,200576.730837
1984,170917.193013
1985,227971.749796
1986,207923.366918
1987,184631.512168
1988,174924.321437
1989,192745.898297
1990,212130.108936
1991,234822.328264
1992,216819.966759
1993,166750.951537
1994,231796.294558
1995,184720.509876
1996,249793.017852
1997,303344.428999
1998,307654.664794
1999,266033.667592
2000,314729.335796
2001,275881.548896
2002,233606.532725
2003,250522.286636
2004,287797.285999
2005,219838.847721
2006,224953.099976
2007,251239.785517
2008,225824.948776
2009,195461.315131
2010,191016.263987
2011,140933.731337
2012,174693.840168
2013,177068.437356
2014,185561.51093
2015,209678.892519
2016,192340.086466
2017,194353.870969
2018,117578.465885
2019,132770.989575
2020,102159.337158
2021,101872.425298
2022,185126.003593
2023,138873.851168
2024,260915.987394
2025,338393.001321
2026,176837.228279
2027,157455.791543
2028,151634.678622
2029,168023.835858
2030,268275.443109
2031,235066.924706
2032,256180.705086
2033,256722.972101
2034,167999.968318
2035,225073.790738
2036,198799.785934
2037,211027.992333
2038,320026.224426
2039,234564.690376
2040,293494.444951
2041,297548.108657
2042,210121.564685
2043,176717.877497
2044,174914.581766
2045,210216.39868
2046,147182.896154
2047,144882.379903
2048,142277.049691
2049,138712.143161
2050,174096.968901
2051,104150.99963
2052,121435.178633
2053,146148.464309
2054,92860.629306
2055,157612.290645
2056,136718.088018
2057,112884.895895
2058,220508.470603
2059,129692.616077
2060,175399.224613
2061,169912.43706
2062,127650.592059
2063,113254.059869
2064,137474.649562
2065,114951.120308
2066,162001.913009
2067,114122.192054
2068,140459.001764
2069,86291.7541586
2070,113089.666426
2071,97777.8446488
2072,133280.466263
2073,133079.781484
2074,161436.740686
2075,146711.837059
2076,117875.74214
2077,159289.73363
2078,128162.535948
2079,132997.458584
2080,117828.567742
2081,126187.802601
2082,116350.105076
2083,142515.87388
2084,109496.66034
2085,116765.247264
2086,104402.696214
2087,120938.615541
2088,101626.008394
2089,76905.8977783
2090,123692.125429
2091,109337.00561
2092,125147.443277
2093,118333.471698
2094,109827.456181
2095,152622.222355
2096,77146.4449533
2097,97078.8443127
2098,148251.61241
2099,59885.6608848
2100,74788.3867646
2101,114458.90856
2102,124818.443948
2103,97163.381108
2104,136092.05515
2105,130734.850965
2106,71911.8716353
2107,193487.736318
2108,113044.792455
2109,110608.080043
2110,128964.642343
2111,134156.405409
2112,137010.837871
2113,117632.560792
2114,120002.193832
2115,160447.014523
2116,118595.544275
2117,151657.07874
2118,125526.179447
2119,114190.700427
2120,115387.974194
2121,91020.6670062
2122,115950.621657
2123,84791.8524665
2124,153285.280145
2125,131856.579234
2126,146125.573709
2127,156439.504669
2128,124851.561359
2129,92435.978509
2130,143952.913282
2131,137160.629982
2132,115154.986255
2133,119094.325091
2134,120803.91529
2135,94350.9850867
2136,78327.1903511
2137,107877.775398
2138,125143.200026
2139,147797.036676
2140,141186.111851
2141,151436.188692
2142,126981.219662
2143,145962.934208
2144,124437.513074
2145,139521.264826
2146,171000.469759
2147,137712.520957
2148,128772.799236
2149,148806.658249
2150,226673.979937
2151,117307.868026
2152,169775.320654
2153,161541.307574
2154,104485.531395
2155,145829.671452
2156,253060.059539
2157,229128.316103
2158,235492.003185
2159,204360.291085
2160,179015.287265
2161,236902.837085
2162,385304.358589
2163,364169.745267
2164,251484.99821
2165,195465.570587
2166,155372.289438
2167,218208.249628
2168,192436.999572
2169,193941.046212
2170,229838.118656
2171,153009.984745
2172,131689.438553
2173,169163.232081
2174,222827.206521
2175,288168.454708
2176,308402.217887
2177,241070.231405
2178,208937.228823
2179,137612.996044
2180,207697.109727
2181,188131.327228
2182,222091.630664
2183,188337.171898
2184,125429.790959
2185,127061.572443
2186,148165.831733
2187,155571.828867
2188,159011.148727
2189,225884.134836
2190,81783.4584402
2191,80849.6719111
2192,89587.1944979
2193,111794.615224
2194,103044.60755
2195,106011.295494
2196,95205.0617095
2197,114768.036748
2198,155618.505544
2199,182100.576831
2200,153833.836005
2201,140116.719253
2202,216781.054504
2203,147842.196118
2204,175400.300009
2205,120010.551822
2206,146740.185492
2207,225584.084091
2208,267608.054274
2209,243553.482363
2210,117336.06284
2211,114395.536188
2212,117868.356737
2213,103753.866036
2214,129095.238461
2215,96788.1449224
2216,150175.83734
2217,68805.5364976
2218,80778.5550183
2219,77343.2799606
2220,80651.6099797
2221,329741.908017
2222,287067.687197
2223,278513.315762
2224,209399.338677
2225,119631.247479
2226,182846.927137
2227,198344.849285
2228,271216.063036
2229,250382.949803
2230,147324.245713
2231,210096.544449
2232,180184.159787
2233,182015.924776
2234,240100.776687
2235,217731.700396
2236,254128.649046
2237,322369.198062
2238,195461.710773
2239,112927.50292
2240,154529.709
2241,152586.245693
2242,125992.294079
2243,127442.423126
2244,103947.942479
2245,100870.045925
2246,137663.926298
2247,115041.86726
2248,124683.715161
2249,119928.346394
2250,132249.906699
2251,104830.149852
2252,181868.938248
2253,153729.256123
2254,175936.698859
2255,188305.614345
2256,173668.30749
2257,205037.408193
2258,156590.621114
2259,176009.60739
2260,155955.466748
2261,191748.951183
2262,213607.94859
2263,368135.812386
2264,462099.032237
2265,164039.944397
2266,298542.586234
2267,363159.79231
2268,426161.058429
2269,151718.556493
2270,200965.156817
2271,217024.244641
2272,198534.591864
2273,169780.201194
2274,183206.391476
2275,168373.942946
2276,200053.389547
2277,184580.990309
2278,146973.287916
2279,126706.312198
2280,117526.693788
2281,170553.384952
2282,190073.402489
2283,108239.212997
2284,111420.308522
2285,142991.207285
2286,121886.330118
2287,373486.352006
2288,272012.652004
2289,361637.252422
2290,463566.119528
2291,328960.625618
2292,443770.558736
2293,456849.978027
2294,398999.045231
2295,478406.670193
2296,274715.676386
2297,350017.719964
2298,349702.972638
2299,362563.561001
2300,330314.365249
2301,312004.336726
2302,245899.958287
2303,234088.969909
2304,242929.918154
2305,198253.912205
2306,193204.055272
2307,200598.185415
2308,227441.660363
2309,284460.097887
2310,210169.267752
2311,203856.621467
2312,173101.233495
2313,170718.301762
2314,171366.937876
2315,178274.304111
2316,187746.766692
2317,192487.984374
2318,177233.222322
2319,180374.810731
2320,185623.475943
2321,239214.261488
2322,178987.465296
2323,194662.625506
2324,179114.029368
2325,210837.907256
2326,173064.651275
2327,201981.915373
2328,225752.079274
2329,190416.849398
2330,184160.206033
2331,331674.714582
2332,370524.460895
2333,307255.090589
2334,250383.135524
2335,268156.11472
2336,310255.715292
2337,199143.58762
2338,266702.557329
2339,221994.227121
2340,409766.21277
2341,212251.618216
2342,226397.055397
2343,225716.662649
2344,216547.104765
2345,230722.635938
2346,214455.41204
2347,201480.48302
2348,246593.132007
2349,178018.463171
2350,321416.415537
2351,265487.254543
2352,252264.884488
2353,253376.843251
2354,142146.464122
2355,147636.333476
2356,152256.288273
2357,188721.342633
2358,196927.796647
2359,132985.431103
2360,113903.586148
2361,145167.288259
2362,266570.695177
2363,139174.18773
2364,158698.427161
2365,222120.492429
2366,191806.772156
2367,218828.071245
2368,220495.70465
2369,221688.100832
2370,167605.114242
2371,166555.348972
2372,196280.957663
2373,278110.942856
2374,322684.70079
2375,255009.324855
2376,278405.363359
2377,330541.864879
2378,147274.922952
2379,198969.194666
2380,148943.666826
2381,170628.942639
2382,203975.063201
2383,204887.675595
2384,245258.832702
2385,160615.501118
2386,137447.039607
2387,133710.143754
2388,99075.1065243
2389,115523.950615
2390,145511.571279
2391,145377.108653
2392,115868.480416
2393,170246.172306
2394,144407.737145
2395,210211.080299
2396,142048.908716
2397,212904.364794
2398,134177.76786
2399,73569.5884901
2400,69266.8275593
2401,124720.643998
2402,137205.080687
2403,141782.44318
2404,148472.377082
2405,159220.405526
2406,143129.332763
2407,121935.396323
2408,144810.951878
2409,121131.643086
2410,165455.770183
2411,117107.751664
2412,159029.418199
2413,128757.674934
2414,155094.207101
2415,131628.620692
2416,127598.208004
2417,132598.31937
2418,130778.720929
2419,121945.791135
2420,123845.766866
2421,148015.564043
2422,109372.115585
2423,120393.116593
2424,154382.685561
2425,195575.711683
2426,132591.127376
2427,132254.077683
2428,182352.632551
2429,112830.223655
2430,131786.849126
2431,111248.740013
2432,147973.03671
2433,149673.827217
2434,144339.503876
2435,155546.954234
2436,110008.857647
2437,102672.66193
2438,122735.239136
2439,105625.234909
2440,123005.206288
2441,89255.97174
2442,94527.6644666
2443,120304.732032
2444,132709.684133
2445,85918.4496357
2446,138120.390458
2447,182969.976844
2448,131131.458312
2449,114415.740963
2450,149564.333518
2451,126872.5897
2452,189043.993822
2453,92306.7682608
2454,123350.714777
2455,118022.768535
2456,136877.803965
2457,136459.353861
2458,131700.0219
2459,114085.450598
2460,139645.581245
2461,120615.885718
2462,134564.233442
2463,120578.773071
2464,179988.938246
2465,143557.433443
2466,117376.959219
2467,133780.758438
2468,80852.4381758
2469,82123.0690693
2470,189843.320653
2471,208624.293833
2472,158329.821641
2473,113077.029353
2474,77091.4518566
2475,221140.731806
2476,113246.504732
2477,123206.21181
2478,148675.40252
2479,103652.222661
2480,152457.405067
2481,120455.375263
2482,124216.593548
2483,108524.890652
2484,120255.912692
2485,123224.920814
2486,153144.626743
2487,165306.030644
2488,161442.001514
2489,150946.002809
2490,149387.587908
2491,92151.3543755
2492,190223.132615
2493,143062.296381
2494,147579.833404
2495,84142.5374755
2496,216309.041615
2497,156147.372123
2498,112207.259652
2499,84524.2132243
2500,131422.804453
2501,134314.519826
2502,147084.621593
2503,97975.6685553
2504,188116.548992
2505,224659.413228
2506,257339.869692
2507,276076.9003
2508,255893.676194
2509,215573.720133
2510,216645.1915
2511,175828.133827
2512,210230.823656
2513,220256.541631
2514,230470.991199
2515,150312.990214
2516,172870.566191
2517,146048.971189
2518,151594.23063
2519,237098.99296
2520,216765.213983
2521,185515.866436
2522,223677.933749
2523,124214.085232
2524,135240.103454
2525,150816.931636
2526,138621.246665
2527,113633.891542
2528,134081.722078
2529,137119.290262
2530,122931.426797
2531,257050.325887
2532,222989.989917
2533,196933.912988
2534,237175.995607
2535,289108.139781
2536,232378.003675
2537,238971.597091
2538,181948.370338
2539,189328.149125
2540,180685.484289
2541,179341.664249
2542,162700.161882
2543,124504.002582
2544,121709.070793
2545,133873.337392
2546,130547.907273
2547,142836.720192
2548,156640.004502
2549,161100.134267
2550,723747.006963
2551,138842.684976
2552,131279.44943
2553,76319.9309818
2554,98464.8618005
2555,116263.803046
2556,103117.108966
2557,113083.50517
2558,153176.958953
2559,137643.274548
2560,156485.294547
2561,144798.464334
2562,144898.22475
2563,157897.878171
2564,206537.566501
2565,141250.362143
2566,155434.162751
2567,139902.013601
2568,208351.967778
2569,228814.004306
2570,114475.336494
2571,191595.077458
2572,149107.294805
2573,234766.433047
2574,266241.840497
2575,133814.522194
2576,123157.369538
2577,144450.575013
2578,82253.516709
2579,66608.4238203
2580,110990.939116
2581,122119.390872
2582,121378.724935
2583,295342.746454
2584,172127.728933
2585,190067.676188
2586,222772.532281
2587,195720.447801
2588,141126.527704
2589,149750.877879
2590,209534.111233
2591,203269.327772
2592,213236.110149
2593,251000.60813
2594,181334.248729
2595,200760.865597
2596,293579.705055
2597,188739.24033
2598,279708.446515
2599,347513.913056
2600,145046.516866
2601,140916.410767
2602,83122.4725747
2603,93651.8567118
2604,89993.0628408
2605,82046.408285
2606,148154.555608
2607,202159.860182
2608,199783.694762
2609,167232.711315
2610,111473.904996
2611,124270.203734
2612,159886.680282
2613,130908.080144
2614,126031.974152
2615,153412.33665
2616,145534.201055
2617,183602.364999
2618,199652.195991
2619,196426.262932
2620,189662.203224
2621,174175.752824
2622,181896.050519
2623,238709.26947
2624,306147.079896
2625,287521.42414
2626,175406.674344
2627,162138.940863
2628,495461.451792
2629,505820.85543
2630,376286.024241
2631,486610.33723
2632,414398.2505
2633,305326.940311
2634,426981.718609
2635,161481.739635
2636,179840.237398
2637,188808.074414
2638,263056.723889
2639,190182.977891
2640,157646.25939
2641,101626.128423
2642,197002.31674
2643,103279.348888
2644,121024.393187
2645,109014.319063
2646,96662.3771997
2647,104303.450012
2648,142385.74342
2649,149548.182079
2650,137334.28326
2651,139837.978082
2652,398257.454946
2653,244665.555841
2654,249268.765483
2655,424078.584505
2656,322118.590717
2657,348122.444334
2658,301984.858005
2659,304683.836882
2660,356770.468285
2661,353985.974289
2662,378066.784915
2663,284688.069427
2664,275382.012472
2665,331385.195553
2666,286106.17452
2667,168168.235963
2668,177606.33872
2669,181574.007487
2670,274475.392646
2671,186028.94876
2672,193383.691693
2673,199201.012591
2674,196114.297882
2675,173486.491583
2676,191174.853037
2677,200621.987812
2678,243701.135658
2679,269908.611065
2680,273901.959433
2681,393620.413632
2682,316838.392401
2683,509186.095657
2684,312354.744677
2685,323269.221823
2686,255218.277168
2687,316877.894367
2688,211176.946777
2689,207862.328
2690,424691.573659
2691,191194.260072
2692,139743.344279
2693,198471.946269
2694,139755.273869
2695,194168.055658
2696,181191.003595
2697,188674.494688
2698,175116.259769
2699,178747.288753
2700,160948.28816
2701,151402.223658
2702,107819.225407
2703,123522.660417
2704,138928.530793
2705,116293.846966
2706,114127.761455
2707,122626.472075
2708,132128.075349
2709,106820.00358
2710,127142.336061
2711,294467.305927
2712,388010.94995
2713,175351.121608
2714,149862.675414
2715,171650.772807
2716,144923.100868
2717,185990.029382
2718,222626.987716
2719,157949.463061
2720,173200.754202
2721,132412.372116
2722,156757.870111
2723,141837.877739
2724,126965.253093
2725,132203.997688
2726,153037.337677
2727,175176.383142
2728,178655.545276
2729,149306.723564
2730,145350.569541
2731,128476.647715
2732,136194.804314
2733,159125.165745
2734,136638.563551
2735,135659.707328
2736,137235.574676
2737,125263.749629
2738,135284.241009
2739,159131.380962
2740,138203.393291
2741,146372.799962
2742,155828.715615
2743,152892.902599
2744,164022.731967
2745,139804.934991
2746,137909.598262
2747,130051.871299
2748,118212.6564
2749,129252.301829
2750,131855.359366
2751,136122.164012
2752,181683.294228
2753,142019.697983
2754,228834.0916
2755,135832.791547
2756,97347.7622897
2757,71650.6132989
2758,89416.1735364
2759,164624.25129
2760,122723.407758
2761,146014.947463
2762,145287.592666
2763,181921.03427
2764,141857.024425
2765,284077.623927
2766,137192.241926
2767,88062.5028496
2768,130550.387874
2769,136013.129674
2770,136448.103239
2771,108279.151404
2772,111051.208432
2773,167280.038723
2774,142451.384939
2775,112810.454969
2776,139227.841437
2777,147332.477707
2778,104452.226631
2779,120219.854855
2780,92352.4269841
2781,94796.549601
2782,93815.1814802
2783,99530.6548111
2784,121473.043551
2785,132970.107769
2786,67914.505436
2787,123914.498357
2788,73309.7757281
2789,166822.892805
2790,95867.2234997
2791,105592.482053
2792,73883.8906302
2793,166405.196309
2794,97008.7302686
2795,119988.020503
2796,97068.1554901
2797,201587.577094
2798,103348.904775
2799,116114.670431
2800,65607.3297677
2801,111161.08982
2802,127187.0966
2803,166035.495765
2804,119725.951224
2805,96576.4665638
2806,82774.5825067
2807,158495.940978
2808,150335.482811
2809,130989.362177
2810,127860.415239
2811,159545.719902
2812,164416.750328
2813,155144.207211
2814,154146.672392
2815,97634.7625754
2816,222308.805109
2817,150098.687031
2818,128835.005482
2819,164412.78227
2820,138859.719871
2821,113796.962335
2822,190494.934356
2823,325915.343917
2824,190383.785149
2825,145748.698084
2826,135140.942737
2827,138771.799105
2828,218431.022259
2829,216404.494334
2830,228489.024173
2831,176447.237594
2832,244021.436136
2833,313861.705721
2834,222148.283504
2835,222323.414253
2836,192451.680851
2837,157356.834193
2838,149587.153475
2839,175033.990457
2840,200505.543431
2841,203620.930659
2842,234189.513883
2843,149569.747508
2844,168345.592757
2845,126678.273373
2846,210858.022365
2847,207707.012984
2848,215400.373
2849,197561.119968
2850,277976.128527
2851,216326.687291
2852,232455.726594
2853,233645.532159
2854,140605.829298
2855,202266.050998
2856,199321.574186
2857,185905.189097
2858,206671.613883
2859,116846.128606
2860,128986.746346
2861,127441.588522
2862,196003.868238
2863,129446.885085
2864,248385.001695
2865,141594.980769
2866,142663.345306
2867,96944.9325818
2868,104618.777154
2869,103588.022277
2870,120353.253841
2871,83181.5474096
2872,55786.7317362
2873,94940.0670513
2874,137347.268006
2875,118109.081456
2876,169424.500502
2877,151608.551476
2878,168388.158942
2879,140593.848834
2880,100041.669043
2881,144475.561812
2882,176983.253412
2883,197928.267453
2884,203049.790432
2885,188508.783282
2886,228094.457568
2887,94822.1558003
2888,139970.523095
2889,57607.8155339
2890,80483.5324499
2891,137290.309251
2892,57710.9286136
2893,88390.1112343
2894,64421.4260008
2895,344728.923312
2896,292039.579342
2897,208396.60698
2898,149336.247308
2899,204736.239013
2900,157987.272665
2901,197522.260577
2902,185573.125513
2903,330938.822014
2904,361040.824524
2905,85569.1678943
2906,193780.650762
2907,107480.432353
2908,132235.456875
2909,150431.84564
2910,79704.4008647
2911,81770.9939175
2912,144062.662959
2913,80176.2876058
2914,78204.848598
2915,85291.5285579
2916,81929.9748491
2917,168381.465106
2918,118213.343101
2919,217668.941869
