Id,SalePrice
1941,169024.064296
1942,178595.160817
1943,213092.14063
1944,359999.999552
1945,397874.51444
1946,141511.939753
1947,307267.303368
1948,169647.250201
1949,241828.812669
1950,179878.105852
1951,263203.204537
1952,207644.547789
1953,163072.849359
1954,183477.647439
1955,134193.900496
1956,319724.7383
1957,148282.239652
1958,285127.085419
1959,141047.600022
1960,115986.075603
1961,118721.740539
1962,94919.3027679
1963,99984.8970787
1964,105247.186503
1965,141949.362299
1966,139411.824317
1967,281642.330586
1968,405193.859542
1969,417917.727763
1970,459073.45103
1971,470636.636841
1972,360145.9339
1973,260368.139933
1974,325784.448939
1975,461785.299617
1976,274540.743475
1977,352698.217697
1978,354620.515484
1979,342251.685975
1980,210730.899084
1981,369491.6903
1982,210492.387255
1983,200603.222167
1984,182688.364871
1985,224627.428996
1986,219652.642055
1987,186155.944684
1988,175140.751298
1989,195096.795476
1990,213492.586977
1991,229267.256836
1992,214737.872071
1993,173171.53661
1994,234990.007423
1995,189264.670035
1996,252953.195938
1997,312210.535841
1998,329723.06633
1999,277360.036147
2000,320429.368024
2001,274288.388254
2002,250758.390373
2003,265183.289413
2004,269904.080453
2005,228729.994378
2006,213321.865622
2007,240034.053433
2008,218611.770094
2009,186479.47838
2010,196950.831085
2011,142524.770622
2012,177433.138077
2013,181022.522868
2014,181218.755536
2015,207698.455831
2016,185579.18827
2017,199102.676036
2018,125054.212278
2019,131705.884961
2020,103256.206295
2021,100920.426607
2022,179642.922219
2023,135801.821152
2024,290999.584723
2025,372028.603007
2026,179064.999082
2027,147651.540833
2028,151133.619878
2029,166624.945058
2030,256314.891051
2031,231568.10936
2032,246338.548299
2033,255918.813664
2034,168555.062987
2035,215595.458857
2036,201296.103162
2037,201756.120687
2038,309926.306819
2039,237372.485403
2040,311000.298321
2041,287949.43862
2042,210126.56895
2043,169302.601313
2044,169205.62491
2045,209022.115971
2046,148035.143291
2047,141600.115072
2048,145425.138485
2049,148177.897766
2050,179583.460797
2051,109458.646634
2052,129209.4905
2053,155327.251971
2054,88504.4018399
2055,156604.447007
2056,149761.317674
2057,118447.024465
2058,218531.454336
2059,134812.491097
2060,176259.794394
2061,177806.920433
2062,132444.48251
2063,120224.695253
2064,142495.090143
2065,116532.209951
2066,159605.681105
2067,111471.723323
2068,154079.504484
2069,81553.4174307
2070,114808.049893
2071,89061.6970705
2072,132332.949535
2073,139530.6645
2074,188088.523774
2075,148773.42545
2076,120179.681404
2077,158056.987675
2078,126637.492334
2079,127370.576382
2080,117838.27497
2081,118877.896841
2082,116773.472174
2083,146448.567943
2084,113583.071922
2085,119984.325695
2086,112753.359692
2087,124871.379781
2088,97662.4965419
2089,74640.2493556
2090,127360.082693
2091,113413.14219
2092,121265.975917
2093,115745.620591
2094,115448.288544
2095,145723.707291
2096,81684.2510193
2097,105078.987666
2098,144394.561323
2099,62004.0260333
2100,78811.1488709
2101,117376.39671
2102,130496.106703
2103,109765.921549
2104,152626.849316
2105,127437.231016
2106,68993.1305813
2107,198088.261533
2108,116658.041012
2109,111047.737784
2110,132852.37489
2111,144468.809787
2112,140836.945595
2113,128799.468778
2114,119355.706992
2115,164826.205738
2116,122800.656301
2117,153398.029715
2118,126724.717168
2119,116007.654348
2120,116517.265596
2121,88684.1952545
2122,111204.698176
2123,86420.9928996
2124,163276.8936
2125,132104.01766
2126,148142.749962
2127,155798.451172
2128,120753.319964
2129,85422.2915253
2130,125284.436367
2131,131822.026934
2132,112605.769221
2133,115674.688726
2134,111302.086896
2135,86918.4200437
2136,70772.5756488
2137,107858.923854
2138,128698.995108
2139,145325.613747
2140,143796.190315
2141,146177.121328
2142,127120.656416
2143,131271.611028
2144,118975.958522
2145,140880.385321
2146,161908.652467
2147,134968.528311
2148,136800.916641
2149,147158.740134
2150,242795.188253
2151,114889.096799
2152,161653.144752
2153,161949.603859
2154,104233.293776
2155,132301.86483
2156,273558.086032
2157,236439.785676
2158,245659.296774
2159,212526.332522
2160,174034.552345
2161,231666.266503
2162,376228.667467
2163,351163.951796
2164,250044.538006
2165,208670.990901
2166,157123.119453
2167,226288.568306
2168,188159.139292
2169,202697.948278
2170,218929.27894
2171,155773.750449
2172,137258.72445
2173,171192.998854
2174,230355.639218
2175,297702.59532
2176,316342.4574
2177,241447.889637
2178,206990.14323
2179,139937.751379
2180,216687.27107
2181,185685.336266
2182,224843.068527
2183,186075.429654
2184,123282.843097
2185,127382.919946
2186,139512.471638
2187,155380.73254
2188,149468.132175
2189,247950.673729
2190,80090.7784944
2191,82767.3254451
2192,87972.0850497
2193,105221.565814
2194,102341.679601
2195,109770.553745
2196,100692.584314
2197,116209.411065
2198,148638.6793
2199,164416.524424
2200,148595.808073
2201,150464.120223
2202,214937.720686
2203,139178.239734
2204,188474.347845
2205,118652.764194
2206,143380.899097
2207,197723.480646
2208,256424.835215
2209,233320.620187
2210,114528.582551
2211,109804.15913
2212,115610.443672
2213,103508.585086
2214,119073.413319
2215,103860.833292
2216,144516.742574
2217,62429.8847105
2218,84166.1542478
2219,81084.0335919
2220,72477.0815342
2221,308648.284063
2222,289122.554773
2223,287789.471776
2224,209524.037008
2225,114291.416176
2226,190646.738359
2227,211156.109812
2228,261840.248332
2229,244806.711135
2230,146053.526651
2231,228468.198518
2232,180618.331666
2233,190839.29776
2234,246892.26117
2235,218250.343012
2236,250837.687632
2237,339841.139461
2238,189243.02753
2239,113367.506389
2240,157299.30752
2241,155539.502275
2242,130542.220016
2243,138585.494993
2244,102961.833056
2245,101456.975185
2246,149396.563344
2247,103881.910372
2248,126611.989709
2249,124043.548983
2250,132153.347301
2251,102037.113034
2252,169587.431809
2253,142830.674566
2254,168787.726527
2255,174712.084258
2256,183174.520496
2257,201693.568585
2258,164873.933426
2259,175333.805304
2260,153414.895444
2261,195852.10458
2262,208050.2439
2263,363428.596755
2264,431046.584227
2265,168181.020426
2266,295051.59473
2267,365167.269132
2268,405814.904606
2269,136713.849445
2270,205177.597122
2271,214699.445496
2272,201313.355642
2273,164681.065806
2274,166374.936978
2275,153181.679155
2276,196828.547728
2277,174978.629275
2278,144221.765305
2279,129747.292991
2280,125474.201242
2281,160741.365492
2282,183332.250106
2283,100779.416786
2284,115082.503463
2285,140047.214779
2286,122129.653154
2287,371110.997575
2288,268743.922306
2289,366261.853559
2290,479079.107429
2291,319356.680932
2292,450156.092663
2293,452911.929114
2294,420595.382938
2295,442843.355703
2296,275845.257013
2297,331636.502522
2298,343908.670058
2299,356280.032273
2300,331026.987074
2301,299439.065452
2302,255631.513832
2303,232165.609736
2304,249213.390935
2305,186388.56498
2306,185544.383907
2307,191975.640853
2308,223102.447146
2309,292433.129273
2310,204237.701471
2311,201707.639172
2312,180485.412582
2313,173819.708485
2314,165631.774198
2315,181426.633192
2316,181795.187173
2317,174721.632847
2318,174616.471198
2319,179261.020202
2320,184112.69048
2321,232354.90681
2322,176272.173804
2323,198483.60089
2324,173743.571704
2325,213276.36755
2326,170089.249449
2327,205921.960635
2328,229792.770102
2329,184136.900097
2330,176049.540655
2331,326451.260593
2332,420480.413581
2333,316211.574156
2334,262030.957839
2335,286618.353181
2336,320063.250327
2337,192040.786763
2338,266177.850432
2339,223293.696727
2340,394501.572153
2341,221309.63413
2342,223739.391205
2343,231347.982558
2344,214774.641582
2345,231994.56843
2346,202629.525006
2347,193623.788883
2348,225332.823306
2349,183563.245209
2350,294830.138401
2351,259643.794019
2352,240032.754207
2353,245683.075395
2354,129131.921511
2355,143766.388117
2356,160942.569985
2357,185166.871754
2358,194901.294869
2359,126041.080167
2360,113033.585365
2361,146964.885083
2362,292384.758806
2363,141639.537206
2364,156961.917423
2365,205036.469597
2366,189023.190338
2367,213251.505155
2368,217475.392442
2369,208201.199404
2370,170539.318572
2371,170203.357643
2372,190531.257223
2373,273312.131717
2374,310620.33196
2375,253256.150708
2376,299974.124263
2377,348931.920292
2378,138455.264572
2379,188388.214963
2380,138543.425372
2381,163299.273703
2382,218751.097658
2383,204728.968213
2384,243292.599657
2385,160131.760656
2386,134415.482186
2387,139368.463843
2388,104362.359708
2389,123931.267277
2390,156445.135216
2391,156587.066011
2392,121436.214871
2393,167637.456354
2394,146478.215366
2395,204400.52937
2396,145530.297056
2397,233534.325779
2398,139875.314764
2399,65285.7869538
2400,60774.6610431
2401,115773.413474
2402,140513.048693
2403,150891.962869
2404,155049.369239
2405,157606.639451
2406,142345.88474
2407,125269.570528
2408,159681.802863
2409,132269.491446
2410,164352.668827
2411,118418.078276
2412,158525.266733
2413,131810.65156
2414,151092.434631
2415,141946.348973
2416,126693.942223
2417,131035.147958
2418,134443.886052
2419,117825.941432
2420,124286.946162
2421,146593.812656
2422,112282.074301
2423,122181.076806
2424,151669.103248
2425,212378.654654
2426,114629.137676
2427,130798.097445
2428,174129.764188
2429,115732.340668
2430,128590.124349
2431,108756.898068
2432,152545.375638
2433,155451.197064
2434,139056.620523
2435,149037.411743
2436,112328.758368
2437,108248.487077
2438,128594.204498
2439,114758.244909
2440,119026.986302
2441,91244.5100757
2442,103030.153526
2443,118345.577806
2444,137121.200952
2445,85371.6429173
2446,131997.154707
2447,170598.961987
2448,131564.009306
2449,108327.132661
2450,144587.90099
2451,132918.447143
2452,198945.279416
2453,94502.8036211
2454,111695.981403
2455,121172.176375
2456,132309.773699
2457,136015.870961
2458,121838.35121
2459,118524.870927
2460,131510.381095
2461,125453.970523
2462,138627.028569
2463,129116.043397
2464,164669.863605
2465,139372.461039
2466,114411.554681
2467,133346.271413
2468,78839.2566382
2469,79183.1629452
2470,181026.411765
2471,197363.882278
2472,158158.937301
2473,104973.559518
2474,69372.8197508
2475,213675.072093
2476,117688.912401
2477,126088.462727
2478,145944.976823
2479,101701.391145
2480,151164.474943
2481,119565.730925
2482,124025.749925
2483,112850.958273
2484,120808.875253
2485,125907.668224
2486,150952.573454
2487,174810.587475
2488,160718.838159
2489,144891.196224
2490,141964.961256
2491,90338.4359798
2492,197971.379654
2493,156393.629264
2494,152154.527674
2495,89083.0514214
2496,247640.301397
2497,149816.586169
2498,110501.594071
2499,87091.9220172
2500,127565.328189
2501,135997.865606
2502,139503.67423
2503,91176.2968199
2504,172156.113983
2505,225408.650484
2506,244871.303031
2507,260719.432222
2508,240501.789036
2509,217575.938407
2510,217333.52307
2511,176374.464371
2512,204400.688677
2513,223742.920606
2514,246211.817779
2515,155763.444417
2516,160271.690031
2517,150692.900104
2518,156628.781207
2519,244548.437589
2520,219424.079601
2521,190838.984009
2522,222635.751775
2523,123832.787757
2524,140440.337719
2525,149611.318558
2526,141796.699112
2527,119762.290995
2528,131660.50733
2529,135054.741287
2530,123046.536731
2531,267099.464448
2532,227554.808414
2533,195366.109801
2534,235657.261518
2535,286029.12053
2536,244321.698967
2537,238428.319536
2538,185177.496863
2539,188241.777253
2540,174140.637334
2541,193249.949622
2542,165976.361669
2543,126498.318671
2544,121510.969069
2545,136026.164036
2546,130424.436203
2547,136477.155545
2548,149707.131579
2549,148867.683088
2550,537148.199935
2551,140638.64281
2552,126665.032365
2553,73125.5142489
2554,97190.6620637
2555,124095.481446
2556,95559.8371744
2557,105021.94391
2558,148639.393702
2559,136524.375543
2560,149231.211281
2561,141786.024208
2562,136368.2378
2563,151747.621548
2564,206365.12306
2565,141455.179391
2566,163901.723863
2567,139830.068725
2568,200004.978521
2569,210405.015804
2570,110338.253246
2571,182540.308879
2572,147643.834244
2573,226361.014117
2574,297064.877998
2575,133737.424563
2576,118194.30681
2577,132483.597612
2578,85950.652348
2579,64292.6177303
2580,110312.712885
2581,114466.896741
2582,112511.673479
2583,280862.817678
2584,170356.98554
2585,184829.671518
2586,233914.854492
2587,202265.107345
2588,140497.961075
2589,143939.261668
2590,212506.313721
2591,221776.181393
2592,209607.147465
2593,245664.105546
2594,188183.753841
2595,201796.912693
2596,300707.093083
2597,189579.002628
2598,301572.344985
2599,325643.848512
2600,152972.315877
2601,146353.443809
2602,83705.7434649
2603,94225.7333626
2604,89533.5587113
2605,76832.1606652
2606,153476.033969
2607,191018.929856
2608,198002.852798
2609,173220.687279
2610,110409.096243
2611,112078.458193
2612,151138.420373
2613,137175.097697
2614,128983.131174
2615,149215.252001
2616,143765.266084
2617,188472.207721
2618,185411.28196
2619,199514.192663
2620,181933.838112
2621,176717.106355
2622,176310.063213
2623,235140.543321
2624,280694.248116
2625,299096.162497
2626,174618.483836
2627,167068.581733
2628,493958.195097
2629,486439.1411
2630,370680.104818
2631,487268.646616
2632,421533.452922
2633,292944.235909
2634,429796.849218
2635,153591.18933
2636,183424.471875
2637,188218.487597
2638,258834.218978
2639,183087.233748
2640,146379.660512
2641,102897.720984
2642,181748.303927
2643,96481.3685301
2644,130753.266811
2645,105098.239866
2646,94750.2348241
2647,98089.110724
2648,136567.277765
2649,152305.915116
2650,135551.695816
2651,138713.518001
2652,407941.891836
2653,251505.328814
2654,248565.109708
2655,424163.607459
2656,299255.844601
2657,356337.659109
2658,298106.479596
2659,307574.955245
2660,330065.228765
2661,352655.02642
2662,387835.669857
2663,289246.810073
2664,282224.109152
2665,314027.52938
2666,291299.823302
2667,167826.976803
2668,185627.607511
2669,174684.666855
2670,262929.808848
2671,189552.590325
2672,189392.745118
2673,202086.092488
2674,204175.397614
2675,178911.592159
2676,200491.219522
2677,187101.760439
2678,248193.204976
2679,276425.648792
2680,282209.783671
2681,436487.048024
2682,353526.166268
2683,519879.989221
2684,318960.954158
2685,352392.34244
2686,251825.250569
2687,321305.583765
2688,214398.475786
2689,200540.595632
2690,440431.543798
2691,182452.147558
2692,132369.463812
2693,188705.880451
2694,137189.363539
2695,190489.15274
2696,187593.95915
2697,175779.888419
2698,187835.10306
2699,165659.307635
2700,163306.995628
2701,144701.960685
2702,111438.378205
2703,130900.770222
2704,139007.390374
2705,120124.110807
2706,115154.190698
2707,126163.272162
2708,133362.826025
2709,102680.226974
2710,126190.22253
2711,255812.598292
2712,420873.422563
2713,181487.899819
2714,143642.131614
2715,170172.743062
2716,139900.552617
2717,195054.804384
2718,221686.392576
2719,160067.208332
2720,168275.702889
2721,135305.923556
2722,156558.373846
2723,143385.127529
2724,130674.015877
2725,133810.739774
2726,148377.916654
2727,172904.562229
2728,179316.686087
2729,153320.630277
2730,145536.251547
2731,123809.709255
2732,138389.832286
2733,155442.715449
2734,152733.381711
2735,138823.998143
2736,148097.746014
2737,125985.528431
2738,142471.43866
2739,159904.5749
2740,135925.388914
2741,148839.318816
2742,153067.90862
2743,151740.855784
2744,158640.821055
2745,138427.911478
2746,141583.06456
2747,146232.477014
2748,124853.409538
2749,133705.308621
2750,132781.589764
2751,138156.228785
2752,194407.021047
2753,145682.920789
2754,211902.081641
2755,124616.980953
2756,91662.8934429
2757,69505.6161681
2758,76473.7776875
2759,151391.353459
2760,114989.233135
2761,143036.8025
2762,145707.305278
2763,181241.056814
2764,154085.138688
2765,284743.190964
2766,135310.930026
2767,87385.3567283
2768,133350.749556
2769,135147.445905
2770,138830.906891
2771,111081.148195
2772,115221.697098
2773,161226.330603
2774,139627.896101
2775,115870.55843
2776,137177.70774
2777,152086.355326
2778,104029.62304
2779,121517.286069
2780,89373.130666
2781,99343.6335349
2782,95238.8109656
2783,101458.055734
2784,126357.917912
2785,139201.811448
2786,69163.90243
2787,125916.474004
2788,78301.4848813
2789,168421.508766
2790,94498.0839853
2791,118773.478547
2792,66820.5805871
2793,156660.008329
2794,101161.313947
2795,131265.073859
2796,100754.200135
2797,188953.21239
2798,96850.6317948
2799,107122.002979
2800,66852.9271632
2801,99027.9108145
2802,132360.049411
2803,169847.539759
2804,135189.055746
2805,100353.428035
2806,85574.0754311
2807,153268.809656
2808,146068.382904
2809,131227.924796
2810,123397.745538
2811,152919.766751
2812,157247.022008
2813,156883.72779
2814,158300.280643
2815,94394.317841
2816,234108.071161
2817,157579.260126
2818,130986.81654
2819,174728.928109
2820,135869.920977
2821,107134.483728
2822,190495.762698
2823,313384.790353
2824,181551.074943
2825,153311.167927
2826,132506.89167
2827,135582.051535
2828,209255.814119
2829,196764.213767
2830,228461.083891
2831,174964.02892
2832,249174.719117
2833,287162.097947
2834,220354.293268
2835,225329.782636
2836,195027.141936
2837,152001.475496
2838,156943.647473
2839,185900.574669
2840,195910.278087
2841,206972.004254
2842,230075.055236
2843,140550.982598
2844,159184.039289
2845,124304.261587
2846,205817.305986
2847,193635.905158
2848,206684.909724
2849,195412.199959
2850,266640.010251
2851,224892.54505
2852,235415.276171
2853,246294.589307
2854,139866.593871
2855,194989.383144
2856,197482.502577
2857,189508.492358
2858,193160.92626
2859,116605.236868
2860,118453.398274
2861,120850.255202
2862,192998.835151
2863,121046.954838
2864,240217.534777
2865,137876.662482
2866,145962.653268
2867,98721.5983508
2868,97264.5878389
2869,104258.621152
2870,118365.297121
2871,80620.766817
2872,53089.3331206
2873,99178.6608918
2874,144065.521774
2875,111241.053029
2876,168983.475445
2877,139480.095741
2878,167539.091036
2879,140109.020307
2880,100746.748925
2881,157180.722321
2882,175290.043181
2883,205347.170035
2884,204924.454142
2885,188955.240565
2886,238476.102334
2887,89967.1696497
2888,132099.250334
2889,55688.7324093
2890,73495.6274233
2891,128478.307731
2892,51752.6721027
2893,81698.4933357
2894,68574.2166956
2895,314663.620114
2896,285262.526837
2897,201346.219031
2898,149014.503525
2899,209744.969013
2900,152544.23516
2901,192399.895064
2902,180557.472889
2903,323096.958611
2904,361857.575199
2905,98890.7243472
2906,193083.463237
2907,114314.929435
2908,135798.235025
2909,161216.550251
2910,81487.1566885
2911,80846.551551
2912,146698.245035
2913,82953.3544709
2914,80923.7254456
2915,86820.6486212
2916,83380.9089628
2917,168470.739371
2918,124667.849491
2919,210166.068929
