Id,SalePrice
1987,184528.315335
1988,175001.044718
1989,197234.195828
1990,207945.773113
1991,236423.838444
1992,205884.077421
1993,169929.980198
1994,214955.713902
1995,187514.135998
1996,261751.023569
1997,326540.606856
1998,317719.604106
1999,266112.27071
2000,333482.229573
2001,278301.348984
2002,238279.022173
2003,265890.873898
2004,288838.872665
2005,216728.306479
2006,226416.031006
2007,263660.533883
2008,215369.187579
2009,200291.915339
2010,198098.826954
2011,144426.098335
2012,174563.109441
2013,172765.176642
2014,179596.388632
2015,201598.5387
2016,192191.714747
2017,188714.966951
2018,117189.213222
2019,130635.339996
2020,100294.370081
2021,93684.9538411
2022,177007.17692
2023,138101.774037
2024,279795.403522
2025,335800.991359
2026,178976.641564
2027,161500.033562
2028,157358.18158
2029,167469.248733
2030,278359.816989
2031,227998.635538
2032,254233.133126
2033,265820.587803
2034,178591.533453
2035,233741.316151
2036,205239.148695
2037,213252.626557
2038,359631.163471
2039,224477.031932
2040,280611.185268
2041,320401.208991
2042,219153.951962
2043,171957.982552
2044,183970.07402
2045,210667.604254
2046,151208.112065
2047,137507.476764
2048,144670.905907
2049,145467.098528
2050,170149.74282
2051,103550.920445
2052,132276.346107
2053,150858.041589
2054,91313.8502391
2055,156238.817524
2056,161730.908378
2057,108463.99217
2058,207169.638861
2059,130065.974009
2060,181270.936872
2061,180442.108083
2062,127346.473269
2063,123901.212422
2064,136571.823643
2065,117289.630189
2066,178851.463388
2067,105079.473209
2068,149075.805633
2069,87460.6875032
2070,119180.24772
2071,93543.4965304
2072,140618.468491
2073,131705.315521
2074,186515.822656
2075,144444.623744
2076,115448.668547
2077,156767.319459
2078,121020.15189
2079,137756.011975
2080,129487.140175
2081,121466.245139
2082,119204.786854
2083,145443.439225
2084,110692.955711
2085,113857.548978
2086,117021.271962
2087,126105.57798
2088,98302.6833219
2089,78599.8527634
2090,121153.336247
2091,107666.78625
2092,123105.312715
2093,118307.237964
2094,108342.329564
2095,139771.784321
2096,88290.8322966
2097,96433.9123349
2098,149774.798289
2099,49977.3337827
2100,71440.1544333
2101,110518.225726
2102,123810.39532
2103,106333.405053
2104,138894.000499
2105,129459.105611
2106,63894.9206869
2107,175805.091056
2108,121042.329534
2109,114001.450748
2110,122125.393802
2111,140532.949571
2112,129444.766535
2113,112647.317202
2114,127068.280392
2115,157688.836265
2116,116604.554065
2117,140656.106457
2118,128174.451767
2119,114953.715981
2120,110917.749439
2121,96274.9316565
2122,111520.067456
2123,80506.7273945
2124,147739.139243
2125,119547.156988
2126,141131.280519
2127,154655.315742
2128,129950.858397
2129,94585.9282346
2130,129319.222686
2131,147667.734633
2132,121398.172926
2133,132757.81834
2134,124708.326359
2135,104153.733654
2136,81603.3357555
2137,104587.714268
2138,138017.694276
2139,156185.967752
2140,141146.599457
2141,163300.367921
2142,120702.005917
2143,149944.850194
2144,117084.508454
2145,137684.629001
2146,176253.469722
2147,152773.602981
2148,143092.222005
2149,150127.11732
2150,236817.189572
2151,122605.031883
2152,167080.375679
2153,160883.521286
2154,95957.2921186
2155,142871.791314
2156,219145.244219
2157,227257.561516
2158,232147.255709
2159,224948.901903
2160,191164.917961
2161,240335.327795
2162,348586.701349
2163,320224.431132
2164,247493.875327
2165,218081.369249
2166,166119.634289
2167,207677.753968
2168,192391.607019
2169,188061.002514
2170,221639.055996
2171,160439.276745
2172,131282.898817
2173,193151.710367
2174,226974.060957
2175,287076.825656
2176,283455.947023
2177,235795.809873
2178,219568.820546
2179,135383.981789
2180,211996.120267
2181,192408.925679
2182,228826.162632
2183,188135.45375
2184,115499.090825
2185,124285.215727
2186,141237.322911
2187,158459.773491
2188,153633.215275
2189,284674.615237
2190,79990.5291507
2191,81109.5310563
2192,83833.1627506
2193,121381.641894
2194,96501.1422003
2195,100331.558512
2196,102663.802038
2197,112454.219425
2198,168546.783105
2199,170680.183286
2200,145946.640731
2201,143604.98327
2202,210482.724683
2203,128872.574983
2204,170240.108356
2205,118750.50608
2206,134285.870741
2207,209345.980894
2208,278020.606537
2209,234590.628825
2210,118311.10171
2211,122202.041999
2212,126499.496854
2213,105983.636835
2214,134640.485609
2215,103833.265794
2216,142965.354878
2217,64296.941507
2218,73653.8251479
2219,68634.8094035
2220,61487.5028765
2221,276329.663898
2222,260883.903467
2223,273371.154795
2224,215314.397797
2225,116661.104793
2226,179458.394795
2227,196131.563308
2228,243419.98326
2229,250200.782264
2230,158235.412514
2231,216283.037061
2232,183763.245803
2233,175263.942937
2234,229709.656193
2235,208633.230012
2236,249084.573792
2237,286720.8499
2238,205741.871149
2239,111145.013381
2240,150185.898239
2241,156794.978487
2242,118941.889195
2243,131556.506879
2244,104123.356279
2245,99076.6253722
2246,147367.68395
2247,119794.920631
2248,117222.698231
2249,110309.211886
2250,124468.510997
2251,108690.880472
2252,183269.394968
2253,159888.867722
2254,183252.202266
2255,181838.512851
2256,171609.465146
2257,209353.002598
2258,163741.975694
2259,177328.183593
2260,161139.28001
2261,193935.381733
2262,203833.64054
2263,367085.781375
2264,430034.114533
2265,168171.126312
2266,290942.684974
2267,329772.200543
2268,410504.677022
2269,155942.477883
2270,198696.887301
2271,214228.554944
2272,194254.279588
2273,157842.711486
2274,185259.38231
2275,148130.406868
2276,171082.27778
2277,179795.401312
2278,156442.237338
2279,126680.421801
2280,117678.205333
2281,167300.836746
2282,185818.462885
2283,108248.147548
2284,119102.35492
2285,137480.970323
2286,124602.321539
2287,358103.642244
2288,274495.276052
2289,357571.442263
2290,418871.920947
2291,345056.615556
2292,428294.589575
2293,433122.842158
2294,380580.689459
2295,497553.614693
2296,289669.886547
2297,332295.268767
2298,344832.003692
2299,353660.618091
2300,320778.631347
2301,318488.15529
2302,255346.573728
2303,260473.229086
2304,266221.259645
2305,201527.677837
2306,193139.774846
2307,202514.768393
2308,225209.205304
2309,287761.710124
2310,215999.210478
2311,205255.138588
2312,179982.544758
2313,172902.04322
2314,178366.682662
2315,185598.026945
2316,221045.546572
2317,192184.297655
2318,180862.273816
2319,187357.212969
2320,192351.687878
2321,231675.275347
2322,187921.147614
2323,191528.121112
2324,196032.02536
2325,220692.608309
2326,186984.906975
2327,202428.946145
2328,209690.592287
2329,195691.144489
2330,184622.728854
2331,333329.95306
2332,375585.820142
2333,326088.611821
2334,273419.388106
2335,288523.036795
2336,292229.541523
2337,210497.028689
2338,271645.429109
2339,230092.712267
2340,406646.106823
2341,230704.454378
2342,244158.543087
2343,234173.411473
2344,240924.531432
2345,248167.502753
2346,220227.552931
2347,208306.245279
2348,241777.435962
2349,191782.650257
2350,322578.032496
2351,276784.72981
2352,274478.317233
2353,242140.534563
2354,142390.911932
2355,148762.821387
2356,149329.089811
2357,192998.93779
2358,194375.185005
2359,135925.323065
2360,118249.707978
2361,150582.436194
2362,261958.99104
2363,133535.470813
2364,156249.624309
2365,221000.069688
2366,199443.796382
2367,233595.950775
2368,210472.233061
2369,227552.934609
2370,170488.215737
2371,163554.700191
2372,200379.167291
2373,275870.978807
2374,297801.346356
2375,243425.613199
2376,283104.217403
2377,313930.322051
2378,156364.873914
2379,201910.364584
2380,146853.86684
2381,170947.237437
2382,216845.375278
2383,214121.493962
2384,244400.309519
2385,170219.145204
2386,131802.901396
2387,139415.186807
2388,111607.181728
2389,115998.749691
2390,155730.757271
2391,139256.794819
2392,116227.456907
2393,169282.420999
2394,135862.121759
2395,208850.404063
2396,140553.997299
2397,229283.988147
2398,133583.850821
2399,63915.5781753
2400,67082.9225536
2401,116606.914142
2402,144250.698267
2403,153326.283978
2404,157171.850539
2405,163521.932148
2406,140223.574458
2407,124857.393229
2408,158484.629363
2409,123283.771541
2410,164401.301346
2411,115055.669074
2412,150960.033976
2413,133312.83258
2414,169520.962917
2415,136465.995495
2416,126800.767255
2417,128068.768006
2418,137635.336707
2419,125177.319178
2420,119073.419917
2421,146475.340667
2422,102196.254955
2423,115178.864242
2424,181296.262835
2425,193449.838926
2426,128775.728146
2427,129521.919284
2428,171426.635252
2429,109640.830868
2430,129524.616272
2431,105626.634483
2432,149954.967695
2433,143844.582917
2434,143499.996492
2435,153296.819853
2436,102817.84309
2437,99718.1683561
2438,118935.681437
2439,102080.659973
2440,119197.184904
2441,99170.5669643
2442,96721.3271988
2443,136155.26014
2444,124313.423857
2445,88492.867005
2446,140271.535663
2447,187738.055398
2448,120280.24121
2449,111496.205501
2450,156980.265018
2451,117944.766977
2452,197884.020796
2453,93462.5099218
2454,123703.52086
2455,124606.294191
2456,130550.904101
2457,130746.76419
2458,125507.224193
2459,107347.920254
2460,142814.652188
2461,130313.912028
2462,131992.368054
2463,127665.676162
2464,172075.843596
2465,135990.14996
2466,116285.798543
2467,128250.247602
2468,90468.1234054
2469,86369.6707028
2470,198656.006204
2471,214750.021723
2472,163751.008467
2473,113238.1015
2474,79924.0611808
2475,215274.52353
2476,118872.46284
2477,120374.985724
2478,157246.833422
2479,107501.082911
2480,154230.087679
2481,120198.60757
2482,121739.575929
2483,107506.732391
2484,128610.168758
2485,125562.624669
2486,153903.302977
2487,156835.387699
2488,163291.934143
2489,155348.0977
2490,142272.737244
2491,94944.8853344
2492,202643.828902
2493,160189.626298
2494,150890.481484
2495,96424.0969141
2496,254430.646473
2497,150450.338071
2498,101788.321273
2499,82825.7546915
2500,115242.834301
2501,136740.093834
2502,138450.197311
2503,96331.5547858
2504,167505.883495
2505,229007.047516
2506,254644.675377
2507,289418.547943
2508,256429.281383
2509,220277.779139
2510,217787.494353
2511,180620.554044
2512,204308.922441
2513,230007.047868
2514,289350.834827
2515,141089.697971
2516,180033.562653
2517,148199.469934
2518,159867.536518
2519,219432.453954
2520,221537.058415
2521,192939.68164
2522,224784.700378
2523,113979.725346
2524,133147.006212
2525,146656.72703
2526,132587.144498
2527,121415.139447
2528,125476.726215
2529,138221.404806
2530,125882.333051
2531,245571.836071
2532,226776.917893
2533,197315.36726
2534,222582.105685
2535,280085.057367
2536,200692.06924
2537,244504.180577
2538,188681.526809
2539,191911.999294
2540,186625.115636
2541,185803.492762
2542,165213.126663
2543,113590.70681
2544,118627.333784
2545,145026.134865
2546,128007.0984
2547,142210.788907
2548,144877.876262
2549,153442.60487
2550,619685.68144
2551,136725.796757
2552,131847.415025
2553,75950.8887885
2554,95962.9241479
2555,116093.816162
2556,92091.437569
2557,106045.463986
2558,143342.36452
2559,136261.488988
2560,146013.293075
2561,146088.081598
2562,141923.701298
2563,149094.189707
2564,202393.846107
2565,133667.816242
2566,147816.506813
2567,141786.790631
2568,181258.949714
2569,217159.52193
2570,115177.564004
2571,191979.725113
2572,151026.786509
2573,217136.60641
2574,313101.835641
2575,127056.660233
2576,119546.833564
2577,145058.166024
2578,84476.3609393
2579,61989.9697746
2580,84388.6462149
2581,90215.2472759
2582,97055.4234963
2583,266290.231554
2584,182056.627975
2585,183394.388952
2586,227774.418975
2587,203052.1432
2588,129028.513739
2589,153354.598078
2590,194496.647843
2591,262691.319602
2592,220578.264199
2593,255852.812278
2594,189163.947924
2595,194515.480432
2596,287390.658328
2597,182974.445433
2598,264480.543151
2599,334911.743371
2600,152163.460464
2601,146958.64047
2602,84060.8754572
2603,92419.5961923
2604,88757.4952664
2605,85516.3847139
2606,142671.019699
2607,210167.629826
2608,189545.740385
2609,177250.30066
2610,102076.720624
2611,121901.885756
2612,164327.664307
2613,129196.771949
2614,117761.986147
2615,162074.768221
2616,147833.467551
2617,180210.398671
2618,197986.824877
2619,207870.963658
2620,186908.254003
2621,177975.132246
2622,183427.574103
2623,238741.901789
2624,310882.723373
2625,292701.635568
2626,169992.621124
2627,173631.944207
2628,447492.733699
2629,478624.094668
2630,342426.766197
2631,462903.912267
2632,411739.724889
2633,282716.658366
2634,407326.726119
2635,163719.23691
2636,175766.010711
2637,162664.469368
2638,263987.772896
2639,193984.666605
2640,148321.02905
2641,103463.09451
2642,189897.694563
2643,109819.10788
2644,116254.975573
2645,109999.364125
2646,94557.2432186
2647,101831.811633
2648,139095.665289
2649,161679.558105
2650,143029.363265
2651,137740.656863
2652,395181.97342
2653,270884.613598
2654,258524.893597
2655,395298.319762
2656,346632.205777
2657,344776.125051
2658,313814.758521
2659,294452.242761
2660,363234.455841
2661,336705.09114
2662,357074.062092
2663,297179.689408
2664,282305.678423
2665,337680.496981
2666,281139.74772
2667,173096.620069
2668,180675.565566
2669,187522.439951
2670,278764.759486
2671,192141.662801
2672,198777.896375
2673,197955.266187
2674,197501.862263
2675,165446.650258
2676,195859.171638
2677,192384.531996
2678,255481.969008
2679,288893.432336
2680,304194.254092
2681,392860.086426
2682,309222.108716
2683,481693.114421
2684,316859.161349
2685,342840.898571
2686,252897.57413
2687,299709.133326
2688,230792.623595
2689,218978.222646
2690,404650.223752
2691,198245.617597
2692,143296.269402
2693,207731.420151
2694,142238.113291
2695,196962.988993
2696,190220.571779
2697,189691.870638
2698,204537.518988
2699,174262.107376
2700,152143.531505
2701,147923.529395
2702,116368.176017
2703,126228.796673
2704,140157.085664
2705,109808.248747
2706,107589.322056
2707,127013.103392
2708,129282.138666
2709,102722.676601
2710,121933.372581
2711,231525.445505
2712,351219.356411
2713,175786.858182
2714,158815.16176
2715,168792.086088
2716,153767.019594
2717,205550.981931
2718,227992.188802
2719,152414.040786
2720,179585.057551
2721,129841.544782
2722,161552.297071
2723,145169.716735
2724,117254.12951
2725,127318.093977
2726,147878.377184
2727,169565.027554
2728,195791.520751
2729,143417.836428
2730,152010.075852
2731,138224.771018
2732,144071.918879
2733,158661.417955
2734,148593.908707
2735,133552.367402
2736,138256.395042
2737,115569.550326
2738,142616.345903
2739,159518.10166
2740,145852.462605
2741,139083.91755
2742,158252.888922
2743,165338.339297
2744,157635.904599
2745,141943.168369
2746,137916.422912
2747,169378.871893
2748,128979.940505
2749,126214.244447
2750,130680.897287
2751,136903.363052
2752,224502.781475
2753,148249.622997
2754,193207.201042
2755,144392.432037
2756,97399.4369571
2757,74670.6085108
2758,88943.8168718
2759,162394.312042
2760,115665.901291
2761,134905.094438
2762,139090.129206
2763,192390.163786
2764,157510.24464
2765,285117.513961
2766,128017.918837
2767,91018.5306024
2768,133426.990075
2769,127301.759727
2770,143666.264725
2771,101621.348496
2772,106305.780177
2773,162972.977842
2774,145347.506412
2775,115297.622581
2776,140987.306653
2777,150466.161853
2778,109395.395263
2779,126033.34437
2780,96357.0633014
2781,91726.2811037
2782,100699.616793
2783,97262.4198684
2784,119978.070631
2785,137761.927015
2786,64700.3343867
2787,127901.848001
2788,77618.1328679
2789,159631.163644
2790,95084.2122906
2791,114751.542023
2792,54128.7792906
2793,147058.047807
2794,96801.6372703
2795,118506.805215
2796,97660.9197898
2797,182664.257982
2798,116305.377007
2799,115325.895067
2800,73298.3584706
2801,108321.846891
2802,130220.427053
2803,172955.58769
2804,129587.179584
2805,100871.055094
2806,83143.7261739
2807,162514.47769
2808,140107.929784
2809,131967.899061
2810,123973.167854
2811,167289.413767
2812,166759.869743
2813,154784.360121
2814,152445.780775
2815,101634.110366
2816,249905.359149
2817,169780.9609
2818,132605.191842
2819,178993.01974
2820,136195.275257
2821,103187.327393
2822,207310.963906
2823,294932.666663
2824,149895.124395
2825,142077.618271
2826,134109.560783
2827,134286.431522
2828,217965.553167
2829,243778.539588
2830,236363.866645
2831,168922.538155
2832,241975.587215
2833,299514.529682
2834,220352.12201
2835,214904.496521
2836,193504.66925
2837,172547.919487
2838,155342.681833
2839,173366.426336
2840,204111.547661
2841,199373.652877
2842,230585.632293
2843,144360.083069
2844,179755.303611
2845,127000.54001
2846,202726.098113
2847,209786.381971
2848,219555.11374
2849,200953.130756
2850,278795.771642
2851,218006.54719
2852,233796.874831
2853,230169.593438
2854,136351.373251
2855,201978.802486
2856,205548.083299
2857,192906.530119
2858,209923.135234
2859,110449.592192
2860,106181.530138
2861,126051.670807
2862,182069.722713
2863,128029.927494
2864,233905.911644
2865,139127.903574
2866,146060.533656
2867,99537.7716064
2868,96970.0121967
2869,93672.6187829
2870,120601.910923
2871,87009.7975087
2872,51202.6631739
2873,105771.853687
2874,139195.986467
2875,110502.730497
2876,149963.785058
2877,145766.613799
2878,148557.328404
2879,129156.587735
2880,102930.101351
2881,140372.090468
2882,176860.711592
2883,188346.481542
2884,211837.640361
2885,196402.393399
2886,220227.838901
2887,109509.158583
2888,142809.251062
2889,60814.6554506
2890,80416.1838629
2891,142108.846053
2892,41510.6481567
2893,71856.9254842
2894,55170.0869478
2895,333014.955151
2896,255712.09012
2897,205997.275866
2898,155275.145048
2899,207116.834941
2900,165620.721365
2901,222364.188018
2902,189932.665997
2903,307004.230449
2904,337262.807654
2905,83932.2701526
2906,200302.685783
2907,117391.730296
2908,129708.837757
2909,158107.299825
2910,77886.136996
2911,84363.4595128
2912,157789.58414
2913,82465.4887636
2914,82976.4150018
2915,93168.8904792
2916,83724.6026649
2917,164041.431939
2918,113984.827285
2919,226814.547414
