Id,SalePrice
1606,159542.85407
1607,165193.603124
1608,213527.707456
1609,180611.066726
1610,149032.947025
1611,135755.502848
1612,170147.264508
1613,168328.558643
1614,124632.836467
1615,91276.864977
1616,76532.3086942
1617,92320.5710736
1618,125046.24673
1619,142758.533086
1620,160084.57111
1621,134774.226864
1622,140140.935898
1623,258860.729518
1624,217138.318413
1625,116454.634787
1626,160624.032339
1627,191956.135159
1628,281972.29433
1629,175330.299741
1630,342747.489014
1631,213962.721394
1632,233352.308585
1633,170097.58083
1634,186492.504387
1635,174137.199313
1636,152231.201623
1637,203758.996476
1638,182129.670022
1639,186921.058303
1640,257121.999149
1641,180363.770754
1642,233862.186914
1643,217217.648775
1644,231444.101369
1645,198827.691576
1646,157454.187929
1647,152546.857788
1648,128500.56406
1649,138174.136919
1650,114154.388506
1651,121263.093518
1652,96611.440157
1653,97745.4091339
1654,143010.067017
1655,133843.077397
1656,139555.59742
1657,146269.720792
1658,143403.070538
1659,118557.108046
1660,161620.498475
1661,463370.609155
1662,419110.148906
1663,399199.462424
1664,513349.494071
1665,320526.397364
1666,336023.000406
1667,399745.919271
1668,353226.808878
1669,296254.938324
1670,352077.600527
1671,261391.583373
1672,441178.054745
1673,292964.792238
1674,241513.615273
1675,196945.716126
1676,197605.09516
1677,219116.459826
1678,482049.353526
1679,394578.440275
1680,340576.03456
1681,247506.888954
1682,320567.460274
1683,181964.750201
1684,171982.585239
1685,168800.485327
1686,166655.531319
1687,167123.15288
1688,189122.339988
1689,193740.728403
1690,193737.445584
1691,180552.748014
1692,262514.981495
1693,163782.315188
1694,182177.429732
1695,163613.682915
1696,282121.808324
1697,169767.803208
1698,355316.955927
1699,316339.502451
1700,254744.017265
1701,264676.351545
1702,250020.234961
1703,245958.101094
1704,275902.675168
1705,228922.944851
1706,433296.74868
1707,213311.729488
1708,204970.402101
1709,272835.550734
1710,220663.269255
1711,269881.726075
1712,259567.700536
1713,284043.329746
1714,223740.291316
1715,205136.408008
1716,185636.192284
1717,169993.996339
1718,138969.711741
1719,205265.793725
1720,241351.402109
1721,163163.62646
1722,128416.680202
1723,155456.540605
1724,208707.546617
1725,238107.136139
1726,185306.310976
1727,160472.746185
1728,171943.509982
1729,165596.407073
1730,154367.684469
1731,116475.455663
1732,131149.709374
1733,112527.750872
1734,121338.343172
1735,125364.479072
1736,110501.608925
1737,308683.596681
1738,239180.968693
1739,258660.380761
1740,231440.070829
1741,201953.49998
1742,172055.061531
1743,172132.033711
1744,338170.875664
1745,219085.401848
1746,174633.579627
1747,216143.30042
1748,227369.943923
1749,143852.528783
1750,126364.867873
1751,243216.43486
1752,118152.142087
1753,149090.153274
1754,188274.328586
1755,165486.218929
1756,127004.951231
1757,120912.181374
1758,145612.189881
1759,158310.140481
1760,161446.807352
1761,140351.063361
1762,177864.869496
1763,178688.077957
1764,112715.92459
1765,168909.457536
1766,182749.809452
1767,224165.60394
1768,144752.159507
1769,168899.582914
1770,149794.539558
1771,125903.067783
1772,133792.330923
1773,130409.096281
1774,138758.905725
1775,138132.878827
1776,124447.363411
1777,106413.501783
1778,140168.591822
1779,121028.106513
1780,171328.722582
1781,128771.49417
1782,90609.7197126
1783,144461.98023
1784,107041.792883
1785,118625.446489
1786,134769.100913
1787,159799.678331
1788,64240.0483414
1789,97288.8627772
1790,81638.1014348
1791,183592.108447
1792,161360.631712
1793,122887.294674
1794,148316.346096
1795,133518.277695
1796,119019.607885
1797,113644.326906
1798,124760.495802
1799,110658.512716
1800,128759.325146
1801,130089.362422
1802,126736.333259
1803,146360.651639
1804,137822.11978
1805,133488.897702
1806,120076.509249
1807,127704.3957
1808,116550.717466
1809,126743.904716
1810,144290.83062
1811,95474.869748
1812,101869.159101
1813,125191.275618
1814,95003.5374102
1815,59491.5947925
1816,99199.5639158
1817,112751.5369
1818,151238.567914
1819,126409.550189
1820,65994.0443486
1821,111775.462255
1822,151008.692102
1823,58572.721993
1824,130251.172535
1825,138981.558917
1826,105457.077378
1827,101265.685553
1828,133924.900612
1829,122389.019839
1830,143748.854334
1831,140787.713381
1832,79021.9005761
1833,140731.398958
1834,120441.449649
1835,123710.049757
1836,125986.407561
1837,84701.0585049
1838,124989.144716
1839,95984.7303088
1840,153306.101425
1841,137615.174777
1842,88279.4089008
1843,131278.063431
1844,134218.404622
1845,137563.436677
1846,151155.285446
1847,164843.688642
1848,60428.6840592
1849,108087.081179
1850,114814.814894
1851,153506.990885
1852,122343.800107
1853,130085.757839
1854,167800.551245
1855,144791.771097
1856,223804.835331
1857,144131.239613
1858,132588.436854
1859,115084.466384
1860,144477.386742
1861,114976.550531
1862,316248.521821
1863,298469.357058
1864,298588.493407
1865,369054.660903
1866,351484.361821
1867,233379.547681
1868,292665.610635
1869,202893.907983
1870,227939.126269
1871,257155.094086
1872,170153.248016
1873,237906.511314
1874,147407.552761
1875,196800.399558
1876,198738.783032
1877,208791.939932
1878,205292.703131
1879,129593.127786
1880,131445.123099
1881,263323.368
1882,245460.901756
1883,185678.722071
1884,206033.673902
1885,241868.580761
1886,289042.841504
1887,206788.087294
1888,268567.315691
1889,167259.736016
1890,119318.223912
1891,130521.744031
1892,99907.4701795
1893,131551.393428
1894,124012.075793
1895,133298.491292
1896,124481.974576
1897,112643.234825
1898,116599.821687
1899,155908.958173
1900,149666.867939
1901,169989.315258
1902,153998.542352
1903,209071.042526
1904,145552.427731
1905,195332.984449
1906,162258.415706
1907,212402.266986
1908,108553.0909
1909,129180.435348
1910,118568.812987
1911,231787.599911
1912,334973.965873
1913,150456.059932
1914,73306.5984205
1915,326525.77798
1916,68693.7106386
1917,243270.691226
1918,140550.393378
1919,170990.026472
1920,154273.361383
1921,401526.84839
1922,335464.53348
1923,241794.088389
1924,237453.66066
1925,196076.455437
1926,409167.219321
1927,131859.82099
1928,152396.597624
1929,121239.689035
1930,128040.288049
1931,140279.370984
1932,138516.315377
1933,191053.413499
1934,181709.196888
1935,171975.434581
1936,194997.019369
1937,183065.058802
1938,173540.065605
1939,229812.851621
1940,185596.004001
1941,169978.535339
1942,182431.342705
1943,210752.959732
1944,369035.850993
1945,403188.641171
1946,144366.822247
1947,316657.493374
1948,170890.473392
1949,245954.798427
1950,184554.647596
1951,237247.216663
1952,201523.06027
1953,167239.611385
1954,176986.458793
1955,131916.720569
1956,343743.496252
1957,152691.961848
1958,313680.93064
1959,140093.652511
1960,112565.357772
1961,118418.793714
1962,96589.3178281
1963,104223.638572
1964,108124.01112
1965,140298.609176
1966,138045.410001
1967,299647.308235
1968,424053.920056
1969,402354.365999
1970,436230.123632
1971,506028.269095
1972,385183.392483
1973,261401.945434
1974,338600.25395
1975,540156.563214
1976,269758.799771
1977,364946.769036
1978,369259.34623
1979,337426.329247
1980,201698.553917
1981,358469.501312
1982,216527.742744
1983,200320.228503
1984,166139.403604
1985,228856.804277
1986,211667.240177
1987,183218.112605
1988,175565.957292
1989,190526.97007
1990,211302.766872
1991,233096.231929
1992,214379.563637
1993,165848.077722
1994,232254.273333
1995,184094.442081
1996,248335.644859
1997,305331.10404
1998,324251.241816
1999,267475.455255
2000,324634.003899
2001,278453.402077
2002,235614.077218
2003,250031.119975
2004,288472.1635
2005,213851.480823
2006,220764.196518
2007,251523.368482
2008,225445.672307
2009,196653.29175
2010,191114.336435
2011,143106.94418
2012,173284.204757
2013,178544.340755
2014,185350.42352
2015,212017.745903
2016,193565.883697
2017,194923.320135
2018,115409.93471
2019,133322.593937
2020,102922.140494
2021,101604.901941
2022,183601.044695
2023,142245.296993
2024,275179.586859
2025,341071.92285
2026,178207.754096
2027,159368.52036
2028,153291.386019
2029,169768.528228
2030,261515.599161
2031,226284.264051
2032,246237.648211
2033,252583.194843
2034,169240.134297
2035,219363.170223
2036,197123.917906
2037,205463.059516
2038,323394.229416
2039,229056.359054
2040,293107.807553
2041,296101.488416
2042,207338.082924
2043,176206.715468
2044,168584.924024
2045,206079.751509
2046,144471.072644
2047,144001.694299
2048,140482.612537
2049,139009.569558
2050,172169.839766
2051,105574.936174
2052,119072.116739
2053,148762.042988
2054,91877.4821988
2055,157880.638118
2056,143341.699653
2057,110494.988772
2058,222324.59177
2059,129975.63587
2060,176462.384101
2061,173557.419592
2062,128566.309591
2063,118127.514158
2064,139372.689772
2065,117570.703848
2066,166080.698915
2067,115236.605505
2068,142743.152341
2069,88732.1379565
2070,113633.457797
2071,94954.4616153
2072,147554.007778
2073,132254.00334
2074,158189.316655
2075,144243.164154
2076,118781.266832
2077,162032.287969
2078,128592.309219
2079,129504.577827
2080,119468.06338
2081,125923.199397
2082,119770.86686
2083,143455.200287
2084,109258.144396
2085,117436.214375
2086,112742.724473
2087,120811.660355
2088,97763.5215131
2089,77576.7504003
2090,122992.725535
2091,112093.480663
2092,123817.932116
2093,120611.657139
2094,104034.588136
2095,147167.931837
2096,79919.2395395
2097,97081.7563116
2098,149246.100075
2099,63582.163537
2100,82123.3367828
2101,115255.612527
2102,123349.839197
2103,100966.204676
2104,137006.22061
2105,132738.272938
2106,71422.8971416
2107,196713.258105
2108,114183.067859
2109,112865.988425
2110,128332.235478
2111,133706.555616
2112,138973.647653
2113,119436.532036
2114,118877.294047
2115,161125.792738
2116,112995.092497
2117,150210.962855
2118,124015.585254
2119,113912.05372
2120,112470.45062
2121,92287.8630441
2122,119992.123127
2123,81701.4813142
2124,153152.515839
2125,129813.143376
2126,149912.200995
2127,158825.16988
2128,126844.12571
2129,89732.355536
2130,145219.662838
2131,136160.052219
2132,111452.241541
2133,120539.498046
2134,119052.249086
2135,91537.40105
2136,81690.1768564
2137,112600.215793
2138,130460.641695
2139,149159.497064
2140,141005.481833
2141,153357.471226
2142,127638.680672
2143,147860.935784
2144,119859.152198
2145,139385.753981
2146,170025.189554
2147,138224.762437
2148,128265.149743
2149,150132.858664
2150,228746.950575
2151,111672.389064
2152,171132.525922
2153,162979.966834
2154,107501.846086
2155,143430.475115
2156,260110.910871
2157,229005.091837
2158,239962.357294
2159,208541.622413
2160,174443.941122
2161,237165.69036
2162,428753.633424
2163,375047.155503
2164,252869.080895
2165,203350.003308
2166,156012.514602
2167,220334.580213
2168,198482.455738
2169,194306.675232
2170,233901.810857
2171,154878.703971
2172,129232.375768
2173,175014.02669
2174,226579.935011
2175,292645.6514
2176,319066.050259
2177,242196.266472
2178,205742.548834
2179,137681.168596
2180,216138.188732
2181,190354.895699
2182,224972.497637
2183,188566.386318
2184,121903.849867
2185,123131.835959
2186,143387.945435
2187,150253.809196
2188,152550.043405
2189,260438.081318
2190,80999.0126529
2191,82508.5365094
2192,90712.6232015
2193,106954.724025
2194,100459.042495
2195,109314.479206
2196,101229.158099
2197,113109.533867
2198,155953.622702
2199,180744.94959
2200,151547.735133
2201,141016.843633
2202,213717.127537
2203,143370.535727
2204,179304.670587
2205,119030.070918
2206,143185.131383
2207,209257.861689
2208,262628.626047
2209,247360.388099
2210,118573.608025
2211,113055.447244
2212,120314.74264
2213,107428.676886
2214,131930.779567
2215,98268.6987986
2216,151814.245724
2217,70506.2821088
2218,87465.6749077
2219,80802.6834809
2220,79115.8434372
2221,329049.191445
2222,285050.886121
2223,292745.500189
2224,210627.066303
2225,117440.644082
2226,192070.944472
2227,198539.588894
2228,266032.867942
2229,251829.008657
2230,150808.397309
2231,213448.63853
2232,182653.06008
2233,178225.987975
2234,236931.867162
2235,221578.055815
2236,257747.521705
2237,338435.751113
2238,193592.588372
2239,114863.053447
2240,155658.124254
2241,156365.183696
2242,125224.804805
2243,127119.704069
2244,103003.225987
2245,101265.336158
2246,139213.52588
2247,111288.928791
2248,124431.901232
2249,119201.420667
2250,130700.014704
2251,110772.082604
2252,176722.553257
2253,152681.394006
2254,179447.201519
2255,187505.802828
2256,173804.823483
2257,207418.154913
2258,155946.699786
2259,177113.628469
2260,146756.739477
2261,187286.381568
2262,210434.574051
2263,372759.855529
2264,519763.649968
2265,166986.097648
2266,297080.677019
2267,368439.04242
2268,437144.20437
2269,147583.954348
2270,194675.175342
2271,213214.868336
2272,191830.129809
2273,165665.216532
2274,182616.562391
2275,161777.687507
2276,195115.76337
2277,181811.555012
2278,147934.151939
2279,125546.604233
2280,118108.690022
2281,168752.744378
2282,190494.011734
2283,106364.657142
2284,111004.364093
2285,138297.474292
2286,122659.526394
2287,377389.749478
2288,278454.305103
2289,386974.244569
2290,494069.072942
2291,331989.788284
2292,462428.886126
2293,478903.691208
2294,423342.928513
2295,517433.976477
2296,291863.780941
2297,353140.158193
2298,354304.34162
2299,380121.893654
2300,346275.677142
2301,312420.554958
2302,248395.301749
2303,232922.110224
2304,244122.099621
2305,194601.70475
2306,189880.034012
2307,199435.476247
2308,223961.476665
2309,279391.641782
2310,207668.520494
2311,201872.358678
2312,173273.595463
2313,172097.149348
2314,171536.008484
2315,178105.045525
2316,192620.794949
2317,194015.473398
2318,178540.213467
2319,179056.078277
2320,185179.846953
2321,239015.713137
2322,174935.576885
2323,192716.645242
2324,174247.009271
2325,210012.884393
2326,172301.381352
2327,204420.85315
2328,225929.641638
2329,189586.202457
2330,181371.808444
2331,346279.541023
2332,389792.69779
2333,318134.424009
2334,255940.611704
2335,267760.789373
2336,319315.935139
2337,200537.955903
2338,273385.721308
2339,212599.796795
2340,419759.151465
2341,213546.006249
2342,223732.924019
2343,223114.729929
2344,214452.837649
2345,228544.830706
2346,211219.048676
2347,199952.832535
2348,240189.21726
2349,180389.915834
2350,321266.081012
2351,266901.713136
2352,253908.110215
2353,258690.786054
2354,142211.108146
2355,146236.539526
2356,153369.71643
2357,187865.800072
2358,198720.019956
2359,131590.969531
2360,115002.721277
2361,146406.128057
2362,274639.286609
2363,138922.576614
2364,156094.455664
2365,213840.027625
2366,190406.323122
2367,225508.683118
2368,224712.150936
2369,223305.664491
2370,169537.411713
2371,166307.620286
2372,196602.638517
2373,283267.793582
2374,328357.711204
2375,252758.968664
2376,282384.266045
2377,338164.334904
2378,145493.535192
2379,200884.243892
2380,147751.004441
2381,170256.59497
2382,202033.98468
2383,204452.364939
2384,247882.01522
2385,156362.56277
2386,133993.705947
2387,133625.746856
2388,101481.460219
2389,117333.96395
2390,146580.511517
2391,144376.133692
2392,115814.78594
2393,164367.577246
2394,144147.30158
2395,211077.286464
2396,141170.283195
2397,219977.873876
2398,131609.146653
2399,72957.6316648
2400,70832.2190614
2401,120633.376176
2402,137710.749313
2403,142179.124741
2404,151457.534773
2405,159212.033046
2406,141293.368648
2407,123350.801698
2408,142580.003316
2409,120315.511229
2410,166076.673849
2411,116368.047922
2412,157190.914747
2413,129008.379073
2414,155090.403584
2415,131007.243317
2416,125155.728818
2417,130271.911644
2418,132609.257693
2419,123075.520716
2420,121027.119847
2421,155349.469481
2422,109153.296441
2423,120347.772154
2424,151667.726061
2425,204306.165404
2426,129194.906923
2427,134200.022431
2428,176738.197901
2429,112268.113421
2430,129538.212285
2431,111816.144468
2432,148665.907177
2433,148899.952918
2434,139812.771186
2435,154492.479553
2436,110399.649424
2437,103764.435797
2438,122892.381102
2439,101304.945278
2440,121367.670515
2441,89537.344484
2442,93470.685427
2443,122165.16622
2444,126388.605251
2445,88502.4342424
2446,139036.332301
2447,184293.835258
2448,133910.499202
2449,113190.730021
2450,148052.064983
2451,119926.658261
2452,193029.595635
2453,93323.6485657
2454,125210.091975
2455,116072.506268
2456,138196.701707
2457,135660.984605
2458,130115.041915
2459,115525.519407
2460,137803.315444
2461,124063.330778
2462,137068.004063
2463,122880.051676
2464,178362.875238
2465,141225.72827
2466,115573.390805
2467,131694.233879
2468,82365.1411286
2469,82862.4164593
2470,196523.947128
2471,212777.309471
2472,157545.368582
2473,118082.856114
2474,75398.9756956
2475,217516.15462
2476,117169.130599
2477,129431.959825
2478,152738.944834
2479,107761.093897
2480,152165.689681
2481,121212.514874
2482,127949.285914
2483,109334.585404
2484,118901.075427
2485,126280.266516
2486,157204.87966
2487,175346.580833
2488,159860.152749
2489,149915.630618
2490,148082.360957
2491,93482.648205
2492,193308.120788
2493,145832.401456
2494,145160.425303
2495,87796.9127489
2496,222779.202152
2497,152457.574044
2498,108718.175513
2499,85939.6775078
2500,127036.524712
2501,138264.983153
2502,148166.512693
2503,95992.8503449
2504,191455.452538
2505,224315.841622
2506,259829.805266
2507,286052.143713
2508,258078.575597
2509,217505.199905
2510,215139.089941
2511,174286.664188
2512,210875.710722
2513,218195.663949
2514,243621.557341
2515,151934.027999
2516,171501.909358
2517,145511.126286
2518,154468.666543
2519,237481.765897
2520,216263.232639
2521,186611.734263
2522,224221.168103
2523,119835.974027
2524,135211.576241
2525,148990.202446
2526,137773.744682
2527,114163.155077
2528,130503.376059
2529,134428.707203
2530,123765.694029
2531,261343.009654
2532,227146.00923
2533,195634.28771
2534,230027.028753
2535,298098.200878
2536,233564.262454
2537,239032.668377
2538,180109.324574
2539,184853.637348
2540,180219.889101
2541,177954.898835
2542,164063.142995
2543,122332.517093
2544,118276.577676
2545,129048.729732
2546,123178.41877
2547,136815.432604
2548,150817.004764
2549,157450.515105
2550,807833.20869
2551,140441.837002
2552,129553.530574
2553,77006.859196
2554,97788.9011429
2555,116414.724987
2556,101233.71002
2557,105503.099317
2558,163732.530864
2559,137505.751842
2560,151927.08406
2561,141187.442953
2562,146456.308878
2563,158571.142988
2564,206472.147583
2565,138936.064128
2566,157810.732698
2567,137823.343445
2568,199017.816412
2569,228584.656132
2570,114279.775286
2571,196288.081662
2572,146658.653833
2573,229829.846515
2574,299506.467244
2575,134359.741558
2576,121093.501897
2577,145425.338885
2578,81597.9738347
2579,68240.3587687
2580,114856.777605
2581,126951.208517
2582,121213.546667
2583,285174.562635
2584,174244.349196
2585,190784.346607
2586,225375.765305
2587,194516.214948
2588,139386.496791
2589,147895.315719
2590,207269.551941
2591,219590.350535
2592,211497.06131
2593,243380.181081
2594,177542.830084
2595,196930.582746
2596,296084.490564
2597,187979.373525
2598,282539.870193
2599,346049.495728
2600,167132.848852
2601,146786.973868
2602,83187.345943
2603,93547.5261403
2604,90388.3910313
2605,80974.9495856
2606,146685.632551
2607,210502.958183
2608,200280.509763
2609,170559.612502
2610,109851.729173
2611,125437.013203
2612,155451.225657
2613,131873.838907
2614,125685.061867
2615,154138.599038
2616,142598.514701
2617,188878.612544
2618,197420.036218
2619,193221.060864
2620,187887.465924
2621,176269.996094
2622,182954.419892
2623,242563.043452
2624,316729.244085
2625,288943.994877
2626,172676.933724
2627,159234.731862
2628,497795.489229
2629,516617.994384
2630,370430.65363
2631,505119.563401
2632,424371.534418
2633,302527.348032
2634,441038.675748
2635,157291.354494
2636,174946.305645
2637,183459.497908
2638,263926.985717
2639,179705.761186
2640,153100.069853
2641,102887.848137
2642,196464.841987
2643,102898.921593
2644,118691.040151
2645,108581.322986
2646,95275.5095997
2647,103729.917291
2648,141727.105004
2649,151660.606341
2650,131799.138713
2651,136405.641853
2652,406000.949776
2653,253867.07395
2654,258917.944997
2655,440876.10283
2656,319055.648189
2657,348094.682802
2658,306710.305393
2659,306218.584044
2660,360518.730554
2661,362978.008521
2662,381979.289835
2663,286700.598744
2664,272665.940998
2665,333671.110352
2666,283085.109557
2667,168098.588614
2668,177812.560377
2669,182834.557902
2670,278024.272633
2671,183483.250905
2672,192517.244396
2673,202529.900484
2674,197373.391714
2675,172130.203294
2676,189499.610574
2677,199575.320384
2678,250263.589739
2679,274364.457346
2680,280033.351726
2681,403689.912124
2682,331668.701221
2683,542680.088969
2684,316482.429864
2685,337425.407469
2686,250497.95603
2687,333506.522623
2688,210012.024873
2689,201157.315771
2690,445337.09987
2691,189822.17263
2692,138771.360576
2693,196679.627515
2694,138351.167906
2695,192844.162802
2696,180940.868549
2697,190059.937709
2698,172419.857183
2699,178396.993871
2700,160557.71927
2701,148927.901946
2702,107937.697928
2703,119871.625525
2704,138626.538408
2705,117569.95459
2706,112074.228234
2707,121704.224366
2708,134300.358426
2709,108945.704968
2710,126170.045439
2711,296898.490327
2712,411475.001871
2713,174836.259167
2714,149472.202098
2715,170415.587154
2716,139668.509385
2717,192450.364541
2718,224387.676088
2719,159657.488019
2720,168749.213907
2721,132995.640455
2722,156719.495549
2723,138062.448189
2724,128615.509516
2725,131110.914562
2726,152592.477072
2727,177619.792178
2728,179557.593752
2729,148579.547706
2730,147696.443804
2731,126937.047229
2732,135680.983344
2733,160666.673682
2734,138374.560895
2735,138272.750156
2736,140500.23155
2737,124465.937568
2738,133466.96955
2739,158969.531189
2740,135623.888139
2741,149634.263892
2742,152245.125508
2743,155384.605765
2744,162406.408112
2745,137774.872525
2746,140027.143155
2747,139876.699404
2748,122767.618835
2749,129761.057448
2750,131631.913661
2751,136530.433661
2752,186451.346134
2753,143559.653339
2754,231552.739929
2755,133341.667227
2756,96613.6346275
2757,72142.065047
2758,87641.2013699
2759,162603.189477
2760,122056.519536
2761,146411.627715
2762,145577.301944
2763,183983.285326
2764,145584.652597
2765,284019.6241
2766,134976.470344
2767,89990.4011062
2768,128497.314888
2769,134914.83013
2770,132921.759294
2771,106575.725431
2772,112586.340648
2773,172270.438183
2774,146226.80307
2775,112835.440107
2776,137723.862231
2777,145148.394419
2778,104266.17028
2779,122493.920195
2780,90970.4293195
2781,94130.6484996
2782,95237.0854639
2783,102011.643407
2784,122699.08212
2785,135079.589244
2786,71351.7854097
2787,124252.72734
2788,74636.2824548
2789,169853.307918
2790,96521.4884535
2791,111320.968039
2792,72902.1174102
2793,168656.999689
2794,99527.4029004
2795,121931.559664
2796,99464.3991662
2797,207811.677794
2798,106338.815223
2799,115102.492627
2800,69649.6403461
2801,106023.819585
2802,131459.481519
2803,168575.015256
2804,128914.919155
2805,98189.7286051
2806,82468.978983
2807,159947.916358
2808,147095.921971
2809,131435.061511
2810,127651.936124
2811,158630.873556
2812,163856.938524
2813,151929.309809
2814,150379.724207
2815,97348.8524805
2816,228569.766852
2817,151101.469317
2818,134099.151441
2819,160380.606262
2820,138957.249396
2821,108446.082633
2822,194949.899553
2823,338556.572229
2824,185190.569324
2825,150848.250638
2826,133417.171511
2827,135634.216953
2828,223060.92625
2829,222134.58915
2830,230148.901792
2831,172356.564588
2832,248822.652195
2833,313400.144215
2834,221085.56308
2835,221293.38135
2836,189816.244725
2837,146671.13796
2838,150006.677835
2839,177087.943996
2840,201233.888164
2841,203544.945659
2842,233106.813081
2843,148609.782274
2844,168773.969048
2845,126649.793695
2846,210640.101113
2847,206828.373099
2848,214974.023613
2849,198642.968371
2850,279834.92931
2851,219047.47341
2852,232711.006997
2853,237933.955638
2854,139101.476396
2855,200530.756431
2856,198707.98532
2857,184931.342783
2858,202861.461945
2859,112662.927832
2860,127436.329519
2861,123793.527497
2862,190990.171973
2863,128491.079339
2864,247364.573131
2865,139980.701957
2866,139394.831189
2867,98101.182852
2868,96413.2275664
2869,102360.548697
2870,120400.119405
2871,85692.5543048
2872,57326.8170645
2873,98474.028743
2874,141709.244919
2875,117642.909531
2876,169091.896502
2877,151941.799623
2878,168229.927751
2879,138535.469437
2880,102622.304571
2881,139413.210975
2882,174476.851133
2883,195450.08044
2884,195430.039779
2885,190416.362349
2886,233489.605573
2887,94184.6485367
2888,138858.095758
2889,60520.588986
2890,82177.1505647
2891,136851.452248
2892,59794.8551305
2893,91837.8851623
2894,68409.1926568
2895,348768.836776
2896,287438.553279
2897,204519.004943
2898,141868.373194
2899,204842.916958
2900,157103.073257
2901,195413.872502
2902,187174.356754
2903,341256.292786
2904,366421.731109
2905,90776.7410487
2906,196880.657089
2907,108182.797639
2908,130811.835697
2909,147227.49091
2910,81005.7579395
2911,81761.1693171
2912,144236.992225
2913,81765.8021286
2914,78706.7614382
2915,85877.5266042
2916,82037.8591239
2917,167947.041363
2918,121369.394943
2919,216174.696482
