Id,SalePrice
1651,122261.243799
1652,98428.9237934
1653,98675.5286787
1654,144970.517483
1655,136650.832015
1656,141545.467235
1657,146962.474378
1658,147227.957572
1659,122495.219567
1660,160440.311693
1661,436839.823447
1662,398157.846329
1663,380657.666283
1664,487120.773627
1665,309738.107042
1666,326645.497667
1667,385842.632493
1668,348192.325878
1669,293583.067473
1670,346389.813314
1671,262760.96437
1672,426129.31471
1673,288431.28107
1674,242122.405284
1675,198468.978145
1676,197059.733978
1677,218642.085329
1678,472088.568354
1679,377707.466617
1680,336526.39543
1681,245511.276717
1682,309760.659067
1683,183170.136136
1684,171702.639474
1685,169018.754891
1686,166396.376042
1687,167046.627639
1688,191095.730412
1689,193350.470728
1690,194072.355912
1691,182328.3352
1692,261250.893905
1693,163291.065261
1694,182052.513442
1695,161911.171734
1696,271177.704202
1697,171296.061835
1698,337186.178214
1699,305776.697426
1700,248677.300277
1701,262405.497344
1702,244244.333384
1703,240090.642689
1704,274156.377932
1705,230190.847268
1706,416431.253572
1707,212204.783984
1708,205168.483409
1709,272867.996165
1710,222412.766414
1711,269953.467428
1712,256278.015721
1713,281834.029208
1714,226200.552419
1715,205415.992356
1716,183826.839596
1717,169543.241768
1718,138205.311941
1719,203940.844829
1720,242603.764841
1721,164639.435039
1722,127512.358313
1723,153925.459255
1724,205992.479786
1725,234661.231068
1726,184400.839841
1727,159936.728621
1728,173822.329032
1729,166134.609988
1730,158052.709898
1731,115706.55822
1732,128155.120086
1733,114573.916655
1734,125347.995157
1735,127831.027925
1736,109318.059547
1737,310078.295183
1738,237942.317355
1739,258220.203667
1740,225650.013915
1741,200275.113692
1742,173776.363635
1743,174998.269962
1744,338184.24873
1745,217305.330139
1746,175283.246029
1747,213466.165185
1748,225394.044219
1749,142988.0943
1750,129570.164058
1751,245550.221173
1752,118781.731768
1753,151304.828438
1754,193511.98926
1755,165811.391674
1756,125637.708571
1757,119752.278956
1758,143869.885473
1759,155112.80861
1760,164748.867528
1761,144030.083729
1762,180189.504231
1763,176897.88101
1764,111854.631402
1765,174641.389134
1766,181552.987338
1767,225739.295297
1768,144775.249164
1769,171262.551243
1770,152376.650531
1771,128477.41468
1772,132963.203811
1773,130509.72712
1774,138568.2867
1775,137614.760908
1776,122916.991401
1777,106439.637866
1778,139761.414892
1779,122025.868149
1780,174242.163402
1781,129656.620194
1782,89932.4644488
1783,144265.554653
1784,104979.162879
1785,117457.593219
1786,131034.395663
1787,165602.181227
1788,62048.4424432
1789,95153.9223856
1790,78108.6317367
1791,188394.94574
1792,163000.708725
1793,127844.567062
1794,150295.104047
1795,134887.932347
1796,117304.717112
1797,113726.788957
1798,124739.079156
1799,110673.520412
1800,125318.425088
1801,130131.57602
1802,132766.000004
1803,145350.770448
1804,138572.39524
1805,135538.961409
1806,124338.909679
1807,125558.596922
1808,115217.899128
1809,125467.862461
1810,143720.817453
1811,92236.0305268
1812,98569.2387531
1813,125294.313675
1814,93311.9312327
1815,58670.9074829
1816,97135.4863734
1817,109796.736904
1818,152505.800487
1819,127483.430398
1820,65547.4300927
1821,117280.993297
1822,151450.958783
1823,54401.3147813
1824,128929.37904
1825,135503.189676
1826,103570.404397
1827,101053.166506
1828,137218.445938
1829,125097.741571
1830,144549.076189
1831,141981.234479
1832,81252.544041
1833,143466.986024
1834,120876.354483
1835,126830.507099
1836,127585.920056
1837,85789.6712692
1838,125474.649794
1839,95571.1743276
1840,154623.274138
1841,138220.951641
1842,85427.6316947
1843,132521.019803
1844,132706.752885
1845,135249.773224
1846,151137.992428
1847,159485.787479
1848,57134.7137894
1849,110934.016511
1850,116936.448566
1851,154429.620609
1852,122101.715267
1853,129156.927118
1854,167021.243794
1855,141433.427451
1856,224768.970042
1857,144907.656693
1858,134957.421392
1859,117259.599544
1860,145885.759351
1861,117395.030281
1862,308785.998491
1863,291604.144479
1864,291843.357196
1865,359711.391181
1866,342340.198668
1867,230668.852423
1868,292635.025907
1869,204056.752051
1870,226498.502973
1871,253129.824105
1872,169288.077026
1873,235662.034431
1874,151355.735037
1875,196076.365615
1876,198547.074024
1877,207931.543795
1878,207319.857052
1879,129112.937557
1880,134191.793937
1881,256368.297127
1882,245004.953771
1883,184946.118136
1884,205272.720927
1885,240199.69264
1886,284278.444605
1887,207997.835999
1888,263784.323878
1889,166693.15172
1890,122276.816064
1891,132125.88561
1892,100122.96451
1893,128258.104008
1894,122865.304698
1895,135302.792692
1896,124679.563947
1897,113727.802554
1898,117854.12541
1899,155294.895346
1900,153217.837399
1901,169110.483078
1902,158157.911397
1903,211924.442854
1904,150692.818201
1905,197855.853399
1906,168663.276982
1907,211639.777891
1908,109717.611031
1909,131670.586773
1910,121484.050163
1911,231522.832022
1912,340744.420102
1913,145285.849434
1914,70681.3191282
1915,321271.89933
1916,66473.6168895
1917,246893.318183
1918,143000.17432
1919,175731.28018
1920,154834.679078
1921,392254.221201
1922,327210.501559
1923,236162.730703
1924,233981.25755
1925,196869.945405
1926,397389.756817
1927,133010.323921
1928,153342.44369
1929,122914.487543
1930,125777.874177
1931,139304.825015
1932,137376.62848
1933,189474.487314
1934,184925.173373
1935,173808.034646
1936,196028.248377
1937,183997.316653
1938,169941.985749
1939,230319.43292
1940,188427.235664
1941,173771.418981
1942,180876.013332
1943,209939.121408
1944,353327.754931
1945,394368.419445
1946,144954.858984
1947,309823.594314
1948,169852.507008
1949,244822.938349
1950,189856.466402
1951,243924.955075
1952,212350.651949
1953,169280.145043
1954,178144.889141
1955,136225.829999
1956,327160.195675
1957,154810.440708
1958,306947.840238
1959,140127.292616
1960,113090.4103
1961,115900.284693
1962,98190.0029938
1963,107258.982918
1964,107085.783464
1965,142155.335195
1966,139975.933747
1967,297613.702209
1968,411737.763895
1969,394038.844675
1970,416834.551797
1971,477240.030605
1972,371740.105489
1973,262393.145793
1974,330755.508268
1975,528212.306638
1976,269495.923752
1977,350497.651322
1978,345559.931842
1979,333113.919228
1980,198959.021151
1981,354789.327636
1982,218171.036872
1983,199039.404674
1984,170420.507287
1985,228006.052459
1986,208742.339268
1987,181988.773975
1988,174895.471325
1989,192217.860971
1990,212046.533866
1991,233781.188889
1992,216835.832371
1993,165853.757832
1994,233656.919099
1995,185262.773043
1996,245572.866141
1997,299449.456345
1998,314461.921563
1999,259681.170928
2000,315103.859362
2001,271575.063127
2002,231205.360787
2003,248948.895371
2004,289265.714116
2005,214848.016288
2006,223514.825667
2007,252349.123205
2008,223835.105768
2009,194717.540048
2010,190193.248444
2011,142812.69715
2012,171697.764861
2013,177399.697038
2014,186279.765425
2015,208551.008206
2016,192263.954822
2017,195034.938061
2018,116008.868392
2019,130394.803769
2020,103780.202603
2021,100921.586697
2022,184766.353811
2023,139078.514163
2024,267133.903415
2025,328711.29944
2026,176368.543659
2027,158334.38823
2028,152837.513345
2029,167404.613789
2030,267463.336357
2031,229699.531585
2032,253272.65383
2033,257741.808926
2034,167672.193376
2035,224118.110285
2036,197890.781742
2037,208599.912278
2038,321893.445536
2039,229174.723967
2040,297304.450129
2041,295067.926463
2042,209898.722832
2043,176918.770976
2044,176255.996413
2045,208447.69899
2046,145623.103365
2047,144299.023682
2048,141008.74583
2049,137561.546906
2050,175510.972252
2051,104115.977898
2052,121171.316432
2053,146829.944136
2054,93996.1308196
2055,157783.687448
2056,141408.111577
2057,111904.166493
2058,222842.686815
2059,129263.556029
2060,175850.826084
2061,173240.709302
2062,128035.819517
2063,114513.934211
2064,137430.257607
2065,115227.050022
2066,165115.805772
2067,117183.917903
2068,140215.147442
2069,86632.367062
2070,114491.679347
2071,97317.4975233
2072,142752.136487
2073,131992.381221
2074,154904.894589
2075,145202.245277
2076,117038.88137
2077,160853.189229
2078,127840.701131
2079,133460.550179
2080,118386.424046
2081,126882.353997
2082,116693.80264
2083,143615.34151
2084,108982.568235
2085,116550.635709
2086,109554.89677
2087,122018.507017
2088,101044.30353
2089,76602.3408539
2090,123195.438876
2091,109324.019513
2092,126090.880495
2093,119892.443981
2094,107247.961579
2095,148728.224493
2096,78652.4804299
2097,98324.6488912
2098,149144.566595
2099,59566.2343148
2100,79344.8886528
2101,112014.740112
2102,128339.307497
2103,97942.9172635
2104,136947.056462
2105,131518.346282
2106,69981.3521748
2107,195658.337701
2108,112624.84727
2109,111239.6477
2110,131291.678527
2111,136060.587839
2112,137181.10073
2113,117416.993492
2114,120976.05823
2115,157861.396392
2116,117432.749897
2117,151376.031269
2118,122608.809619
2119,113468.59091
2120,114230.833722
2121,91131.760985
2122,117817.489327
2123,83060.0163723
2124,151868.899964
2125,132018.759176
2126,146122.552303
2127,156080.163138
2128,128148.756993
2129,92351.4010174
2130,145408.504897
2131,137089.506896
2132,114689.730837
2133,120447.167867
2134,119902.17265
2135,93946.501414
2136,78197.7595389
2137,106900.479861
2138,126104.613719
2139,148136.664808
2140,139871.783017
2141,152386.560508
2142,126151.813584
2143,147181.121976
2144,123423.546486
2145,138585.632308
2146,170711.163269
2147,139044.5762
2148,130816.891706
2149,150803.806163
2150,224404.204153
2151,115909.40946
2152,170786.580383
2153,163018.740106
2154,105820.620196
2155,147569.216676
2156,256941.516951
2157,226064.400043
2158,237392.451752
2159,205731.408103
2160,176504.151589
2161,237369.46854
2162,403258.552037
2163,359564.920137
2164,250373.652919
2165,197183.861646
2166,156239.282549
2167,219001.915329
2168,193534.086154
2169,194048.314727
2170,230044.42961
2171,154826.421257
2172,130489.920565
2173,173415.160416
2174,222043.803767
2175,288232.969047
2176,306405.346606
2177,238291.215112
2178,207220.738467
2179,137818.963098
2180,212281.077951
2181,187416.321688
2182,224602.95973
2183,186871.46621
2184,125563.31058
2185,126916.026063
2186,146415.243505
2187,154164.474076
2188,158385.058217
2189,253062.235426
2190,81558.0368847
2191,81711.9644059
2192,90542.2646128
2193,111749.842966
2194,101756.155861
2195,106555.166078
2196,97547.4500469
2197,114368.97598
2198,156731.560002
2199,179524.675094
2200,153519.216681
2201,140234.570965
2202,212813.77124
2203,147840.168741
2204,175963.966569
2205,120698.701211
2206,144373.134874
2207,223056.18477
2208,266451.497728
2209,241054.602156
2210,118303.23836
2211,114777.322561
2212,117977.371642
2213,104227.671519
2214,132564.107647
2215,97629.1733915
2216,150861.910871
2217,68002.8604891
2218,85459.0463982
2219,79036.3479743
2220,80100.3849644
2221,324334.296396
2222,282294.605657
2223,282322.557193
2224,208865.556958
2225,117634.11473
2226,186937.116864
2227,200489.269522
2228,266920.113865
2229,254479.101253
2230,150053.919071
2231,212289.868881
2232,179521.282237
2233,180434.811971
2234,236666.243839
2235,218273.714348
2236,260714.63932
2237,331110.454344
2238,199291.023288
2239,114789.158774
2240,155612.653957
2241,155002.093183
2242,125657.570445
2243,128605.940122
2244,104697.986924
2245,101448.805533
2246,139036.722906
2247,116122.642328
2248,124851.86392
2249,118941.406283
2250,131328.219473
2251,107299.384263
2252,181059.558281
2253,153978.976905
2254,177609.939707
2255,188020.10087
2256,175265.205783
2257,206900.551872
2258,154629.300121
2259,176418.727296
2260,155316.406047
2261,189124.780867
2262,212434.113831
2263,363046.151599
2264,472143.352832
2265,171656.906122
2266,298036.839818
2267,363312.59645
2268,423899.519384
2269,151508.954754
2270,199248.078245
2271,216931.15796
2272,194878.115784
2273,169763.706293
2274,184410.019829
2275,165176.124344
2276,193825.624635
2277,182824.88873
2278,149396.504899
2279,123755.259963
2280,118879.774029
2281,170911.612012
2282,190390.145321
2283,108749.050608
2284,109417.4247
2285,141784.094408
2286,121785.188048
2287,370053.529921
2288,273958.253145
2289,371816.518507
2290,461865.836198
2291,325485.061507
2292,444719.877484
2293,464999.841857
2294,395438.836773
2295,492903.396296
2296,282245.362391
2297,349149.837546
2298,348534.486696
2299,362025.003976
2300,337159.466675
2301,309144.199982
2302,246005.804158
2303,233908.120125
2304,241988.922538
2305,197141.805293
2306,191914.42997
2307,199618.818501
2308,226414.941724
2309,280783.109268
2310,207841.349655
2311,203686.581032
2312,173205.163316
2313,170905.50505
2314,172101.811064
2315,178063.272501
2316,191657.467712
2317,191656.604268
2318,177313.506574
2319,180079.127186
2320,185200.949912
2321,239918.698974
2322,176574.23601
2323,191787.990808
2324,178235.174012
2325,209308.496441
2326,172695.755315
2327,202732.413151
2328,226622.017538
2329,189653.941909
2330,181901.27454
2331,335245.314022
2332,372820.864331
2333,307955.758053
2334,250588.405133
2335,262028.614124
2336,313137.497852
2337,200298.400908
2338,270099.98735
2339,218192.458819
2340,417836.037053
2341,212486.014488
2342,224427.61656
2343,222178.25556
2344,217502.296535
2345,228813.078514
2346,213333.134282
2347,201414.991031
2348,245501.55027
2349,177661.699477
2350,320414.712382
2351,266560.756983
2352,255194.712593
2353,255322.783908
2354,143060.570528
2355,147273.687834
2356,152774.502419
2357,187631.200757
2358,198185.499875
2359,134412.186392
2360,113969.773039
2361,145121.991671
2362,269922.944579
2363,137081.293522
2364,156013.246657
2365,221384.315852
2366,189854.735945
2367,222105.482801
2368,220855.107998
2369,222471.079328
2370,167812.571423
2371,166801.341823
2372,196074.267882
2373,272849.559746
2374,324131.773577
2375,253897.183236
2376,278787.806681
2377,335757.455425
2378,146426.719349
2379,203050.814367
2380,149539.750382
2381,172368.172376
2382,205720.780537
2383,206510.6371
2384,245686.077581
2385,159938.201498
2386,136644.605353
2387,134760.21024
2388,99937.986878
2389,115153.147927
2390,145804.082614
2391,145455.470158
2392,115905.769186
2393,168547.007217
2394,142627.771905
2395,212809.566533
2396,141708.914862
2397,214375.521078
2398,133422.629042
2399,72333.4193256
2400,69050.0813765
2401,122921.671967
2402,138735.442232
2403,141672.789213
2404,149872.53539
2405,159223.811387
2406,142396.544371
2407,122200.171458
2408,144622.818174
2409,121071.063025
2410,167866.705184
2411,115654.556555
2412,159039.159232
2413,129618.34592
2414,155980.824405
2415,130273.44674
2416,126108.531794
2417,131870.781569
2418,130880.570312
2419,121965.045814
2420,122020.292289
2421,154913.365126
2422,109605.298156
2423,119921.177153
2424,156634.187234
2425,207894.387521
2426,129935.972832
2427,133987.249878
2428,179331.339985
2429,112754.513541
2430,131265.920053
2431,111893.5217
2432,147019.456877
2433,149070.410983
2434,143838.895805
2435,156561.445459
2436,108522.331456
2437,102377.117826
2438,122075.111095
2439,105309.11191
2440,122456.635108
2441,90544.7087224
2442,94571.8393793
2443,121801.828151
2444,129909.268339
2445,87111.5469756
2446,137465.43039
2447,183722.481443
2448,130489.24682
2449,115397.610775
2450,149660.568821
2451,125138.478084
2452,191184.080011
2453,92828.2682608
2454,122461.949529
2455,117487.620969
2456,136636.725439
2457,135767.271254
2458,129932.397957
2459,113833.420133
2460,138246.923086
2461,122517.741452
2462,134956.095111
2463,121871.463641
2464,179762.362017
2465,141679.048596
2466,116506.080603
2467,132399.869689
2468,79635.3951712
2469,81154.873169
2470,192016.062322
2471,209104.549606
2472,158797.920155
2473,115328.695849
2474,77348.450537
2475,222356.987724
2476,116910.598573
2477,126033.332596
2478,150622.459254
2479,103529.08481
2480,149741.538333
2481,119449.022414
2482,125039.167001
2483,108434.324145
2484,120259.857066
2485,123073.079816
2486,154220.326174
2487,171331.68095
2488,161270.157024
2489,152306.694666
2490,147302.320492
2491,93098.8607579
2492,190248.566726
2493,143305.299664
2494,149559.04875
2495,87224.5249294
2496,226044.250921
2497,156639.030389
2498,109893.394048
2499,84255.1784446
2500,129989.650676
2501,135940.674963
2502,146501.19043
2503,97687.1428409
2504,192699.07648
2505,225550.468679
2506,258905.493267
2507,281669.884899
2508,257319.032113
2509,215673.092163
2510,214852.052589
2511,175808.740117
2512,211180.017438
2513,219201.77042
2514,241829.891769
2515,150029.803604
2516,172441.782575
2517,146179.801906
2518,151877.857281
2519,234974.918611
2520,215722.393758
2521,186293.43427
2522,224345.59386
2523,123191.766627
2524,134058.198806
2525,148665.999544
2526,136970.119867
2527,112251.415482
2528,132204.104968
2529,133781.283392
2530,123994.831178
2531,257650.880753
2532,226171.496622
2533,196085.135243
2534,232857.107591
2535,291532.863948
2536,231953.32745
2537,235203.386574
2538,180477.703475
2539,187916.655616
2540,179593.398603
2541,178608.522497
2542,162767.210435
2543,122701.692015
2544,121860.436349
2545,132676.491595
2546,130165.991562
2547,140783.772449
2548,153616.139176
2549,159819.768826
2550,793515.973988
2551,139435.332103
2552,130339.003803
2553,76530.4542406
2554,97590.9092173
2555,116201.675664
2556,101456.828298
2557,110419.244957
2558,161249.895851
2559,138682.164338
2560,153970.955429
2561,143738.175549
2562,145864.291538
2563,158904.95365
2564,203220.241143
2565,139031.39484
2566,153989.083482
2567,142241.124274
2568,202092.065572
2569,225839.392578
2570,116063.396454
2571,191653.95319
2572,148965.034199
2573,232896.268244
2574,290858.290467
2575,134331.249434
2576,124782.113116
2577,146894.47265
2578,83083.5960596
2579,66834.3724078
2580,112558.221481
2581,125212.083428
2582,123605.180145
2583,294857.676479
2584,174997.776832
2585,190549.34961
2586,224977.55217
2587,194771.382449
2588,139848.318138
2589,150244.278865
2590,211576.967721
2591,216001.30244
2592,214879.555182
2593,251475.544189
2594,180425.496973
2595,198482.993634
2596,298142.238262
2597,186277.813672
2598,277051.450705
2599,344745.154545
2600,165841.938057
2601,142357.528002
2602,84077.2531958
2603,94356.3569903
2604,91416.7460872
2605,81940.1671348
2606,147565.662737
2607,205436.036536
2608,201880.317063
2609,169722.211505
2610,111604.118901
2611,125966.511454
2612,158273.447673
2613,131430.231247
2614,126191.766597
2615,154218.953619
2616,144461.166016
2617,187585.705522
2618,197976.565063
2619,197943.259462
2620,190021.724194
2621,175050.057838
2622,183545.436314
2623,240827.839337
2624,306815.1488
2625,284111.94491
2626,174509.461495
2627,161007.990057
2628,478990.293687
2629,495674.980856
2630,366846.919187
2631,480311.018445
2632,411427.001585
2633,303094.822727
2634,425987.112347
2635,160877.447661
2636,178027.9784
2637,185367.419176
2638,266813.201279
2639,189211.626794
2640,156049.405763
2641,101018.671344
2642,199323.269625
2643,103261.805448
2644,119561.932026
2645,109715.048381
2646,97171.5658044
2647,104902.06052
2648,142201.15115
2649,151833.55207
2650,136498.51751
2651,137963.749552
2652,394492.02488
2653,248746.687654
2654,250562.832012
2655,426050.861358
2656,318758.574036
2657,339561.906633
2658,299253.293977
2659,301202.743684
2660,350749.306566
2661,355640.731958
2662,375403.629224
2663,283254.982392
2664,272947.821593
2665,335743.064954
2666,285819.166431
2667,166545.386875
2668,176158.711625
2669,183239.781254
2670,276150.811705
2671,185345.30075
2672,193172.500472
2673,201617.374855
2674,196727.52009
2675,172183.026879
2676,190732.714649
2677,201082.174667
2678,247216.340136
2679,268990.547632
2680,271214.309015
2681,388518.275292
2682,321249.761151
2683,500741.202923
2684,312325.771164
2685,328907.213098
2686,251747.582434
2687,319355.57331
2688,211172.09663
2689,205221.383913
2690,426212.975972
2691,189638.795934
2692,139454.242777
2693,197522.723706
2694,139605.801823
2695,194309.486467
2696,181754.52145
2697,191480.778584
2698,170454.252605
2699,179916.156721
2700,161253.003612
2701,151266.948984
2702,107562.25335
2703,122863.198778
2704,139760.29662
2705,116526.016069
2706,114822.451384
2707,123546.210781
2708,132205.908783
2709,107465.665658
2710,126924.275549
2711,299014.560457
2712,391204.654865
2713,174704.155753
2714,149751.038056
2715,172557.03525
2716,144684.755298
2717,189172.168698
2718,224304.419707
2719,160949.410531
2720,170571.315335
2721,131585.374595
2722,156059.214499
2723,140666.465699
2724,125963.279312
2725,131513.030955
2726,151952.758931
2727,176060.553502
2728,180063.585029
2729,148853.073173
2730,147218.928867
2731,129431.800743
2732,135157.212077
2733,160440.623313
2734,138438.035434
2735,136757.68125
2736,138129.478679
2737,125389.439539
2738,134295.451714
2739,158586.528125
2740,137711.802567
2741,145569.829194
2742,154534.677293
2743,155052.41345
2744,163346.227614
2745,138492.204374
2746,138483.291957
2747,138230.559504
2748,121225.272958
2749,128214.562675
2750,131156.285018
2751,135514.987689
2752,190946.23073
2753,145131.171336
2754,232410.404285
2755,133962.601005
2756,96271.240738
2757,70757.6615168
2758,88697.4039769
2759,164319.370196
2760,120014.187583
2761,145449.611613
2762,147414.764837
2763,184925.858926
2764,144430.062076
2765,285850.548344
2766,137311.625855
2767,87505.9082194
2768,131051.049478
2769,135695.312805
2770,136130.300969
2771,107650.327009
2772,112820.961956
2773,167216.337042
2774,144189.586502
2775,113459.602904
2776,137881.190068
2777,146141.838153
2778,105220.765309
2779,118031.207258
2780,93225.5184431
2781,94574.4620338
2782,92747.1460538
2783,99557.9946596
2784,121897.076228
2785,133336.552632
2786,67774.6099478
2787,123653.832649
2788,73478.9858138
2789,167979.248762
2790,95718.2155042
2791,106214.547044
2792,73939.4376475
2793,167387.838965
2794,95705.2900234
2795,120544.144491
2796,97129.1457129
2797,202045.172978
2798,105284.196791
2799,116405.332977
2800,66806.3669579
2801,110644.710832
2802,127626.005669
2803,167416.319085
2804,124322.949358
2805,97265.0482926
2806,83910.0622353
2807,158118.904584
2808,146757.437306
2809,131473.787383
2810,127039.058563
2811,159749.938385
2812,162436.11183
2813,153227.997455
2814,152935.348985
2815,97088.2133531
2816,224661.257362
2817,148375.704843
2818,128986.43609
2819,162890.724594
2820,139956.529907
2821,111983.761708
2822,194205.666855
2823,327635.605855
2824,189541.28225
2825,148987.02666
2826,133560.06345
2827,139392.02995
2828,222852.816895
2829,225315.124077
2830,229043.637329
2831,175314.108892
2832,245003.805511
2833,309786.586043
2834,220590.053556
2835,220970.967134
2836,192156.375735
2837,154956.176041
2838,149740.247479
2839,173142.318331
2840,202259.104166
2841,205049.687386
2842,234033.359108
2843,148527.562197
2844,169345.072178
2845,127389.598132
2846,211540.537709
2847,205963.169495
2848,217669.163161
2849,199160.840892
2850,278746.056295
2851,215271.647635
2852,233178.487894
2853,235952.003312
2854,140576.698411
2855,201030.371567
2856,200137.551911
2857,185842.563759
2858,205270.485549
2859,115677.440207
2860,128191.459764
2861,126839.043443
2862,193906.028617
2863,130184.597415
2864,249168.082927
2865,141782.934476
2866,143098.22468
2867,96564.2873375
2868,101749.114249
2869,103449.716429
2870,120501.56742
2871,84185.0215181
2872,55251.2033409
2873,96555.9702596
2874,139132.8092
2875,118431.276954
2876,169873.523671
2877,154475.814228
2878,166267.792175
2879,140526.810841
2880,100751.255766
2881,143531.067261
2882,176292.625039
2883,195147.851588
2884,202627.921438
2885,189478.515878
2886,227597.125355
2887,95218.9440599
2888,139988.385072
2889,58302.2594611
2890,80439.9606809
2891,135572.208572
2892,58512.0646646
2893,89659.7593101
2894,67123.3129187
2895,348544.531939
2896,287868.956796
2897,205532.676385
2898,146591.253773
2899,204916.129262
2900,157753.55742
2901,198461.715881
2902,189636.063798
2903,335322.330512
2904,365440.470586
2905,89090.7705695
2906,197479.656273
2907,109704.207214
2908,131730.515417
2909,151722.272701
2910,80551.9420325
2911,82932.9219708
2912,144878.108163
2913,81646.5692972
2914,78934.2831051
2915,87149.0825202
2916,82128.5972627
2917,166952.134837
2918,119001.463346
2919,218503.90348
