Id,SalePrice
1692,267888.936738
1693,170973.410342
1694,178169.773093
1695,162805.304223
1696,268837.81634
1697,171817.518774
1698,353119.332731
1699,345477.947146
1700,245859.82168
1701,258646.47066
1702,250891.595954
1703,247738.015454
1704,273142.543794
1705,226672.052246
1706,407971.349058
1707,219808.156287
1708,210775.645986
1709,266754.84322
1710,224178.713285
1711,271561.671274
1712,259652.247794
1713,281363.867861
1714,225428.647976
1715,209389.315612
1716,183343.680252
1717,165954.490755
1718,139902.516966
1719,202567.749504
1720,259355.577515
1721,167502.550394
1722,130535.245197
1723,167126.517028
1724,219595.919878
1725,240455.021127
1726,186074.277421
1727,165757.630296
1728,176182.357055
1729,171873.987478
1730,171669.149666
1731,118108.914459
1732,122233.572769
1733,115397.423714
1734,122717.07439
1735,131444.669067
1736,116648.810365
1737,337709.548878
1738,206783.525651
1739,277385.212081
1740,234377.730048
1741,196340.944076
1742,172664.084568
1743,173251.040972
1744,311419.224845
1745,214147.738282
1746,163573.347212
1747,219811.18571
1748,238874.652573
1749,151803.869817
1750,118668.724238
1751,216735.341307
1752,124734.490973
1753,141138.260958
1754,196780.556047
1755,157311.424357
1756,125965.851012
1757,124491.788345
1758,147908.904997
1759,157825.403833
1760,165048.656044
1761,143570.304017
1762,194211.899304
1763,174711.563628
1764,119109.35825
1765,158872.875752
1766,188147.849132
1767,218629.557548
1768,153168.848532
1769,174311.450299
1770,150220.559396
1771,120107.637196
1772,131372.374702
1773,134499.380107
1774,128696.200351
1775,142194.400918
1776,123888.31291
1777,121085.88396
1778,137060.63228
1779,116545.963889
1780,178031.349407
1781,130702.842493
1782,83611.1739696
1783,136765.303934
1784,96655.7489679
1785,121770.496782
1786,139316.300574
1787,150338.402725
1788,52118.6340332
1789,93632.2884473
1790,74426.4110512
1791,172969.423459
1792,155117.437876
1793,131620.792856
1794,141491.151935
1795,134571.965293
1796,126602.082993
1797,118247.243391
1798,125522.951836
1799,118791.621078
1800,128918.453156
1801,128505.663068
1802,127617.320355
1803,147655.611489
1804,145002.868063
1805,136827.623502
1806,118404.063859
1807,128131.712937
1808,120175.618122
1809,123026.058139
1810,154572.165482
1811,91021.7849212
1812,92060.5866805
1813,129193.556842
1814,98133.2291209
1815,48340.120031
1816,95789.1914772
1817,105328.105879
1818,155219.415602
1819,124242.777565
1820,60700.7617271
1821,113569.121477
1822,151666.495023
1823,44632.188036
1824,141987.183573
1825,140021.328411
1826,107030.433715
1827,102466.268683
1828,138562.419577
1829,109808.313552
1830,141766.322259
1831,151510.977286
1832,79586.8348639
1833,137084.740882
1834,124283.725061
1835,134383.977717
1836,114281.627152
1837,77568.9167948
1838,122214.223961
1839,85744.8287409
1840,151508.925472
1841,140593.096881
1842,87911.306893
1843,130180.435372
1844,132715.941331
1845,130320.761581
1846,151336.987558
1847,153160.405231
1848,50459.4235873
1849,104559.196742
1850,120780.766368
1851,153362.830524
1852,125136.44243
1853,138212.142929
1854,173055.900361
1855,146946.380008
1856,223353.913198
1857,154243.042523
1858,132359.353846
1859,118273.953523
1860,140643.268321
1861,118223.650035
1862,303862.682522
1863,282990.63837
1864,282990.63837
1865,341610.995047
1866,354927.28333
1867,243989.023898
1868,275971.513585
1869,201764.611652
1870,230252.721319
1871,258454.665787
1872,170673.580238
1873,241142.971392
1874,141294.104702
1875,192143.711534
1876,190769.293469
1877,208003.907128
1878,217068.262192
1879,125281.437914
1880,133202.144113
1881,244378.346875
1882,245301.763467
1883,186562.291553
1884,206347.73049
1885,246822.561427
1886,291133.749469
1887,198894.746635
1888,276873.192134
1889,164175.461695
1890,120955.735414
1891,134446.501541
1892,104027.870776
1893,127097.924479
1894,123419.883081
1895,129117.061777
1896,131896.382907
1897,119946.186904
1898,97717.5162253
1899,154782.492661
1900,146537.08754
1901,174365.910497
1902,134959.11284
1903,216905.019659
1904,141514.054389
1905,193772.582079
1906,161755.936004
1907,181816.022301
1908,108283.218373
1909,137898.097117
1910,116232.421694
1911,221875.15755
1912,312992.709634
1913,142296.574994
1914,57884.0293482
1915,343033.241959
1916,57728.265083
1917,246203.98038
1918,140667.944613
1919,155427.370684
1920,146252.41864
1921,437899.700068
1922,346842.581356
1923,213560.179014
1924,227699.200844
1925,207390.32091
1926,402055.546758
1927,129289.852352
1928,151315.636926
1929,124852.346484
1930,126055.506344
1931,138995.349184
1932,128338.652587
1933,179728.093772
1934,176833.662473
1935,177955.436014
1936,179599.450884
1937,178127.33567
1938,174146.12263
1939,235173.267722
1940,191717.82991
1941,171897.90081
1942,185907.194409
1943,221080.642001
1944,395699.283094
1945,430805.626789
1946,134740.901002
1947,308449.789473
1948,168423.226627
1949,257671.153648
1950,183875.204984
1951,249788.690801
1952,205649.811432
1953,169495.907138
1954,183311.289483
1955,129036.73506
1956,303883.828111
1957,150607.344925
1958,311258.800743
1959,140800.228951
1960,118237.443098
1961,120876.691644
1962,94178.201657
1963,101780.636882
1964,106050.866912
1965,149238.352868
1966,139912.765594
1967,282496.328962
1968,418195.880121
1969,392532.015553
1970,430939.278473
1971,407899.93223
1972,371224.760544
1973,256624.74414
1974,304179.856244
1975,456021.440063
1976,263285.991905
1977,349346.956752
1978,338149.958995
1979,316429.589628
1980,194304.786831
1981,323336.41662
1982,216056.181241
1983,199823.621252
1984,168538.371162
1985,229577.774677
1986,217819.428637
1987,179187.310084
1988,176269.139653
1989,190318.407807
1990,217020.281795
1991,223051.385415
1992,211781.372917
1993,163220.090606
1994,227082.946601
1995,182044.442666
1996,247963.838413
1997,320431.339572
1998,335484.78317
1999,272545.857678
2000,337294.313913
2001,286187.484318
2002,241469.062547
2003,253659.97451
2004,270895.824751
2005,213379.413059
2006,221900.204778
2007,249530.188904
2008,226421.296184
2009,195316.277613
2010,192292.011854
2011,145855.607687
2012,181164.600806
2013,179531.88765
2014,179705.84558
2015,205518.255752
2016,194343.733353
2017,194563.259117
2018,122453.478989
2019,131536.933718
2020,115347.419801
2021,103390.330782
2022,178891.625588
2023,136462.967257
2024,252146.112107
2025,341924.864135
2026,178497.946083
2027,159059.992929
2028,151864.390011
2029,167753.276422
2030,262931.695481
2031,224336.370144
2032,236902.570014
2033,260175.101397
2034,174417.109811
2035,218475.265767
2036,192143.06312
2037,194275.876969
2038,297896.089437
2039,217639.919345
2040,294338.157986
2041,280622.879959
2042,198672.056803
2043,167978.106564
2044,166761.999306
2045,213515.353283
2046,138327.410392
2047,146896.612673
2048,136525.947254
2049,131018.113312
2050,176868.585994
2051,108751.934453
2052,124748.718493
2053,143072.055925
2054,76984.9366063
2055,155792.059622
2056,141737.322091
2057,116724.84997
2058,225575.093318
2059,138387.144969
2060,174805.028087
2061,168883.768729
2062,131836.283325
2063,117325.603634
2064,145260.785074
2065,121441.875162
2066,155461.522254
2067,116379.951517
2068,139662.663583
2069,80569.3166984
2070,115817.707646
2071,86271.2566205
2072,128688.162629
2073,140370.584529
2074,174456.538738
2075,145065.78181
2076,116582.618307
2077,167166.912574
2078,130186.904796
2079,134947.782089
2080,123609.98323
2081,124531.519047
2082,122315.656571
2083,143162.962671
2084,115189.281446
2085,120301.899904
2086,105108.302633
2087,118426.62322
2088,90173.7830239
2089,79211.9689309
2090,134428.762815
2091,124031.315801
2092,130227.411989
2093,111797.904176
2094,107792.747389
2095,148270.680258
2096,74531.0480481
2097,93849.2411334
2098,148318.138005
2099,51285.0833615
2100,81223.2176934
2101,114208.481556
2102,129596.633949
2103,108533.84944
2104,136864.563905
2105,120545.610968
2106,63829.1471496
2107,199200.511696
2108,116584.497144
2109,108596.552555
2110,134398.657413
2111,139719.819915
2112,138539.828291
2113,118380.986769
2114,110027.70228
2115,164408.920783
2116,118093.028005
2117,153149.919238
2118,129220.158658
2119,112249.626455
2120,113350.592738
2121,102720.523465
2122,102390.137379
2123,90040.8969495
2124,163774.97534
2125,127843.81432
2126,148125.630703
2127,146566.511107
2128,126709.89347
2129,97810.6091561
2130,143922.285866
2131,133283.809273
2132,109352.457263
2133,119708.161634
2134,119514.909599
2135,89004.9447896
2136,71729.1347889
2137,105440.706031
2138,137196.495561
2139,150242.520039
2140,132983.197089
2141,143733.097008
2142,125803.417263
2143,144582.530964
2144,128216.880111
2145,133127.567394
2146,159184.863445
2147,137974.2918
2148,131152.025836
2149,155203.214828
2150,234482.406073
2151,101586.587001
2152,176209.199972
2153,161174.019115
2154,112522.076575
2155,134364.141605
2156,266851.712752
2157,226898.575695
2158,254759.75011
2159,210568.336406
2160,169935.670769
2161,231860.068554
2162,400155.887074
2163,346462.954735
2164,264558.541975
2165,198371.11106
2166,145126.641747
2167,225043.983931
2168,199348.018956
2169,199640.924061
2170,212584.44132
2171,146176.719039
2172,126131.454852
2173,148265.638918
2174,225949.592339
2175,298969.307353
2176,345897.864154
2177,245178.804062
2178,208055.292449
2179,140246.146595
2180,228986.784448
2181,196750.148476
2182,218732.341002
2183,192264.259474
2184,124004.317315
2185,117261.02032
2186,141647.371757
2187,152250.90074
2188,162719.440655
2189,210281.213679
2190,83625.3121393
2191,87938.0156672
2192,93478.4562665
2193,104414.315297
2194,114839.929785
2195,109436.86617
2196,96627.1618965
2197,115192.185719
2198,164718.266134
2199,178005.016946
2200,142714.001697
2201,141624.349317
2202,191409.744197
2203,142213.026131
2204,188881.117484
2205,117119.378853
2206,132823.25203
2207,213951.543079
2208,250186.848726
2209,237560.339819
2210,119945.072848
2211,112170.783342
2212,109164.32765
2213,106229.595172
2214,129498.693688
2215,95918.8676667
2216,147852.24718
2217,60983.7146324
2218,83917.6558429
2219,72219.4151654
2220,74784.2538206
2221,354766.496988
2222,301964.573685
2223,323210.574374
2224,211728.317007
2225,123063.310572
2226,189761.832523
2227,194003.885809
2228,270486.683323
2229,235672.107608
2230,157340.156389
2231,218632.319353
2232,174487.536955
2233,180613.195435
2234,233917.074818
2235,227219.079498
2236,244249.861246
2237,306514.181034
2238,200855.130912
2239,110279.817163
2240,160390.44977
2241,160197.178658
2242,127020.412935
2243,129761.832693
2244,103543.913964
2245,99700.997396
2246,136474.30465
2247,109728.747057
2248,120183.895345
2249,119880.525551
2250,131259.463823
2251,105646.601304
2252,168356.515505
2253,157911.698905
2254,175474.252097
2255,178830.22247
2256,178615.209193
2257,210137.896021
2258,165037.129393
2259,174645.901336
2260,149044.632277
2261,201662.392355
2262,203747.457944
2263,401264.947839
2264,408845.197517
2265,170803.891868
2266,310869.509465
2267,331663.983525
2268,402632.599488
2269,138613.898536
2270,190188.732841
2271,216160.731485
2272,203473.296754
2273,171135.401162
2274,171990.298113
2275,152663.629789
2276,200207.13938
2277,187546.626925
2278,147345.011171
2279,125555.389385
2280,115062.204644
2281,175554.578119
2282,190991.931167
2283,104188.780644
2284,112004.129985
2285,137818.283354
2286,126285.765309
2287,359550.466437
2288,278422.729956
2289,379411.423327
2290,396584.249808
2291,322633.310621
2292,481194.63986
2293,398271.970242
2294,405080.015453
2295,415695.963817
2296,248836.018172
2297,300616.906822
2298,332927.835131
2299,366198.880651
2300,319949.679194
2301,286480.925603
2302,250862.019892
2303,235958.685127
2304,232264.721102
2305,192156.87995
2306,191148.547
2307,194221.06027
2308,222608.31828
2309,280534.909872
2310,205345.327674
2311,191572.34583
2312,178106.900426
2313,168437.086164
2314,177535.987035
2315,175233.261173
2316,185324.113731
2317,179949.971778
2318,179154.06977
2319,178035.847966
2320,182147.246882
2321,242852.369671
2322,174424.488766
2323,193910.236968
2324,176525.880207
2325,215955.686981
2326,172438.474868
2327,207650.874184
2328,227972.877073
2329,183820.805348
2330,170949.70437
2331,355624.081645
2332,400461.225633
2333,313976.673293
2334,255609.961681
2335,278717.543863
2336,331947.546544
2337,196817.34851
2338,261841.752679
2339,223540.050178
2340,368414.205211
2341,216465.192394
2342,227889.266176
2343,222566.449173
2344,216113.154718
2345,227224.896039
2346,208964.697391
2347,204216.586329
2348,238612.270097
2349,188336.813556
2350,299303.081609
2351,264089.467489
2352,257443.039495
2353,250511.813904
2354,136399.667055
2355,148590.194739
2356,153140.418645
2357,199309.036724
2358,198462.294299
2359,125598.44342
2360,121100.433841
2361,145008.719512
2362,270347.097271
2363,145825.473772
2364,163143.32154
2365,211465.86897
2366,194057.189554
2367,220936.139228
2368,218586.135692
2369,226737.842254
2370,163447.056231
2371,172474.183286
2372,201891.624867
2373,283908.663013
2374,334110.781541
2375,254652.952809
2376,274140.875338
2377,346824.194455
2378,142417.828821
2379,195165.78736
2380,144369.98569
2381,153156.401827
2382,197243.734152
2383,199424.724672
2384,244027.218996
2385,169686.549629
2386,135699.898467
2387,135498.239405
2388,112073.116762
2389,124646.589048
2390,151191.379151
2391,145881.139396
2392,119130.116475
2393,165229.072189
2394,144094.337214
2395,219698.109241
2396,141548.757084
2397,221374.423231
2398,134374.721387
2399,53603.4089473
2400,50964.1840274
2401,108862.99424
2402,143298.006592
2403,136673.154773
2404,157420.845762
2405,165719.695082
2406,143782.228948
2407,129838.804335
2408,147781.230927
2409,128625.369041
2410,164736.775143
2411,122890.647971
2412,150622.671205
2413,128611.160053
2414,140700.653608
2415,126909.597616
2416,124966.198533
2417,134387.514798
2418,130163.15376
2419,123309.619882
2420,125645.53741
2421,141712.263572
2422,106819.986702
2423,131241.293106
2424,154397.620946
2425,217652.268711
2426,136132.379313
2427,136755.237693
2428,176271.631709
2429,113746.931644
2430,133665.00541
2431,109103.105459
2432,144080.604155
2433,152105.901477
2434,139232.751189
2435,152874.197795
2436,115622.440659
2437,110408.255086
2438,128246.30612
2439,105687.049799
2440,117396.375901
2441,94349.9360351
2442,96524.5792136
2443,123803.707045
2444,135632.622963
2445,78770.2537296
2446,131381.544161
2447,183808.951667
2448,136319.741345
2449,97180.9529691
2450,147804.43201
2451,131187.765286
2452,222432.65026
2453,94051.7625485
2454,128822.205595
2455,138143.06374
2456,140517.785588
2457,132505.511976
2458,128408.4448
2459,114761.89027
2460,144875.716917
2461,126160.631964
2462,145528.629781
2463,124466.151725
2464,193457.317666
2465,140227.393883
2466,112519.319858
2467,140181.30949
2468,81383.6678785
2469,76807.5692115
2470,193036.455086
2471,203904.825321
2472,154409.696958
2473,113582.575288
2474,78518.3174922
2475,204575.87435
2476,116687.577939
2477,131985.849233
2478,147958.446752
2479,103937.54608
2480,151346.468539
2481,120832.366906
2482,132831.21053
2483,109453.89011
2484,117268.181799
2485,128514.745073
2486,154672.583886
2487,163612.011921
2488,166496.450864
2489,140921.0997
2490,156697.077815
2491,95008.3473934
2492,192954.963132
2493,146892.40987
2494,140940.336167
2495,73191.5603971
2496,260742.436174
2497,147369.561789
2498,109446.954987
2499,88427.9816103
2500,129423.78495
2501,141231.919535
2502,151149.467961
2503,99316.3442124
2504,178721.180195
2505,226420.84262
2506,251264.725792
2507,265731.84803
2508,245780.78117
2509,225865.489493
2510,218775.944906
2511,174624.941511
2512,202263.326232
2513,220045.938491
2514,233675.056426
2515,150061.988727
2516,168352.088095
2517,142394.715134
2518,153034.303102
2519,237462.92943
2520,209310.912576
2521,186529.734112
2522,216041.834414
2523,118972.065644
2524,133374.782384
2525,153964.046689
2526,131956.755254
2527,112476.294731
2528,127336.337218
2529,127756.727475
2530,118789.072573
2531,262276.254553
2532,229874.098617
2533,191119.248152
2534,233688.669243
2535,311226.759257
2536,242340.908048
2537,225155.882748
2538,186419.937025
2539,190622.772653
2540,179305.98772
2541,177638.127792
2542,167218.728202
2543,123326.230607
2544,123836.8679
2545,126578.502236
2546,118941.284611
2547,130535.021564
2548,150034.201122
2549,158805.736316
2550,292063.170766
2551,140154.59907
2552,128226.971066
2553,80875.7120149
2554,105520.517535
2555,129418.598756
2556,102833.274482
2557,110649.251683
2558,139062.561013
2559,138610.189069
2560,151832.123024
2561,139021.672531
2562,138736.039842
2563,155966.911806
2564,206032.41772
2565,148268.056344
2566,157943.601916
2567,146751.775174
2568,196865.331113
2569,204793.924134
2570,115129.519279
2571,196664.529019
2572,144348.724891
2573,223264.294253
2574,241639.226473
2575,129161.059766
2576,120940.099906
2577,153861.424749
2578,79839.5386936
2579,65969.8011337
2580,120641.780223
2581,116853.427992
2582,117167.544101
2583,272550.044993
2584,162826.087307
2585,194793.982401
2586,220875.334061
2587,187032.115589
2588,139751.36903
2589,148463.275113
2590,204285.170351
2591,189014.111489
2592,208103.422271
2593,247724.49517
2594,171381.033226
2595,196538.29491
2596,304389.498701
2597,183990.592208
2598,282410.944301
2599,294010.867053
2600,112975.580856
2601,151476.833888
2602,81149.4046593
2603,93241.2988708
2604,86898.7227404
2605,72023.409648
2606,148431.521212
2607,187485.237244
2608,207982.393413
2609,173158.979929
2610,112858.871576
2611,110551.215393
2612,152360.916578
2613,137798.859786
2614,131195.527835
2615,150511.922454
2616,144920.490901
2617,172536.305282
2618,197543.479265
2619,192795.399115
2620,183145.180453
2621,181857.105724
2622,180525.392933
2623,246085.68943
2624,309189.588218
2625,308465.214132
2626,169756.210361
2627,164756.949585
2628,495407.961546
2629,476202.134799
2630,372052.176318
2631,457200.122278
2632,436422.31224
2633,312762.160915
2634,428376.913082
2635,154668.928678
2636,183659.604923
2637,173780.019612
2638,246070.511618
2639,187910.65919
2640,158816.805159
2641,106301.480615
2642,207588.921125
2643,98110.8438974
2644,127276.839823
2645,108975.803465
2646,95480.7593432
2647,99812.7853787
2648,140680.195306
2649,147651.910945
2650,137632.130878
2651,144149.156934
2652,408646.799041
2653,254243.450204
2654,254112.748082
2655,425977.277526
2656,298130.536509
2657,352454.474355
2658,285475.787956
2659,301153.653723
2660,342155.947831
2661,325960.664478
2662,384017.959166
2663,276333.520277
2664,280032.978021
2665,323760.625837
2666,270735.726327
2667,164021.83617
2668,172183.403591
2669,184985.123472
2670,289518.082044
2671,183007.871883
2672,189904.399457
2673,203303.04028
2674,197253.229815
2675,177256.627284
2676,186469.366146
2677,198272.795985
2678,262140.799206
2679,268086.125706
2680,294179.402769
2681,453927.079445
2682,338980.51576
2683,554735.131825
2684,314760.706126
2685,320410.560815
2686,243284.183238
2687,324633.937552
2688,203314.682254
2689,197715.598686
2690,408267.296074
2691,189244.608783
2692,133662.947028
2693,194032.068042
2694,135676.262389
2695,182832.378902
2696,180063.365668
2697,190887.697696
2698,199999.020708
2699,179611.832603
2700,162883.613359
2701,160848.486701
2702,116632.480073
2703,125954.34474
2704,139969.415318
2705,120653.752918
2706,119229.745573
2707,131043.541795
2708,135493.495702
2709,104959.81746
2710,130103.214851
2711,269845.675187
2712,412037.465613
2713,170855.081282
2714,147439.438293
2715,171812.605423
2716,145863.763219
2717,173306.171136
2718,212501.689033
2719,166036.520942
2720,168358.211442
2721,140381.446876
2722,157795.937081
2723,133743.0823
2724,133824.136928
2725,136763.273894
2726,152333.39738
2727,181920.907976
2728,174435.384189
2729,153211.235142
2730,148038.126547
2731,130873.680456
2732,134842.820908
2733,163083.524218
2734,141070.144265
2735,140092.60689
2736,148440.230853
2737,124144.866667
2738,128801.573076
2739,165372.482782
2740,138926.127061
2741,150385.822336
2742,152899.485397
2743,154154.611218
2744,165008.80737
2745,138371.908743
2746,139197.046038
2747,144502.884345
2748,126577.884609
2749,136478.735559
2750,133804.101107
2751,143978.592278
2752,195774.178622
2753,142828.361941
2754,236598.964954
2755,128620.045821
2756,83424.969164
2757,60942.8583248
2758,79641.8982048
2759,164292.492114
2760,118753.243199
2761,149764.235935
2762,144236.931612
2763,182347.415227
2764,156288.607351
2765,294032.12035
2766,134610.848253
2767,90172.849449
2768,132033.888209
2769,136987.281221
2770,140085.670908
2771,114292.588526
2772,119079.607248
2773,164469.388611
2774,139580.806805
2775,107971.654351
2776,133502.112217
2777,142587.922839
2778,95875.4258771
2779,137376.337922
2780,93634.2612023
2781,99046.5836811
2782,92741.306349
2783,95302.0286624
2784,124470.021874
2785,143256.147569
2786,63396.2107571
2787,127809.66665
2788,72307.145162
2789,177271.601
2790,93187.2494272
2791,114054.415362
2792,60717.2797168
2793,170215.488116
2794,97410.4388465
2795,126218.219463
2796,103266.946894
2797,188962.651868
2798,101364.480405
2799,110380.283793
2800,58269.251934
2801,105293.761269
2802,128042.26173
2803,151977.557704
2804,138471.832406
2805,109430.669134
2806,82097.7314531
2807,164479.246749
2808,156191.683332
2809,135418.06971
2810,132156.894613
2811,154706.590924
2812,156822.601044
2813,149953.857184
2814,148403.691984
2815,100866.144193
2816,250093.778007
2817,155205.559971
2818,135850.845479
2819,157565.072353
2820,140579.734056
2821,117521.837478
2822,199290.05001
2823,321581.112563
2824,178552.555348
2825,150662.500056
2826,130647.264167
2827,133946.777969
2828,210048.757765
2829,213644.794139
2830,225177.297979
2831,179249.177747
2832,250555.905058
2833,330264.487255
2834,208631.541988
2835,226583.886755
2836,187718.891101
2837,154012.11428
2838,146344.685445
2839,169882.529695
2840,199713.311235
2841,202559.331008
2842,226237.261534
2843,147021.625702
2844,159190.492972
2845,121536.076958
2846,206343.248602
2847,201075.367119
2848,200746.923168
2849,201591.117311
2850,284627.402909
2851,230948.256986
2852,238542.378835
2853,235496.877947
2854,139854.188779
2855,203061.428936
2856,198746.171944
2857,191233.032592
2858,200145.053163
2859,123683.319652
2860,131141.579653
2861,120465.438142
2862,182369.317761
2863,122538.494739
2864,216841.54052
2865,138021.217834
2866,134131.639737
2867,94602.8215025
2868,100163.531656
2869,100516.955457
2870,124063.774209
2871,79081.4275538
2872,47001.9117058
2873,93070.1190605
2874,138807.635675
2875,111704.851547
2876,171313.904033
2877,149892.592931
2878,163382.530053
2879,146723.293014
2880,103174.84958
2881,158095.42496
2882,175896.993586
2883,193319.22719
2884,197567.023947
2885,185990.819646
2886,227731.098631
2887,88926.9181217
2888,135523.790405
2889,44358.8831187
2890,69896.0386964
2891,124569.066457
2892,47451.4961749
2893,90203.9759745
2894,56874.1268383
2895,318788.214158
2896,307843.112622
2897,211725.185813
2898,140231.495155
2899,215249.405828
2900,156163.191531
2901,202264.362934
2902,196231.372468
2903,337765.794602
2904,360701.106581
2905,83648.3363174
2906,205737.845571
2907,106615.286694
2908,136680.578622
2909,140866.453406
2910,79029.0338761
2911,81415.3683054
2912,139570.213831
2913,81760.7431084
2914,75283.4482641
2915,83042.7135682
2916,81383.4277729
2917,163463.164727
2918,117409.306782
2919,222161.312822
