Id,SalePrice
1691,182962.105956
1692,261469.238368
1693,164955.687033
1694,183366.239367
1695,162921.542625
1696,274946.959429
1697,169562.550028
1698,353252.078475
1699,307951.625613
1700,256517.533083
1701,264318.801743
1702,246262.335503
1703,246875.36215
1704,272321.158956
1705,235314.484894
1706,417460.911253
1707,214221.892712
1708,206541.347735
1709,266178.429002
1710,220918.064983
1711,272355.922678
1712,257763.632195
1713,280647.340041
1714,221846.506995
1715,205530.17541
1716,184232.035465
1717,171395.620302
1718,138694.379747
1719,207124.151959
1720,242407.465828
1721,163908.398188
1722,128663.018603
1723,156703.325426
1724,206329.484315
1725,237590.092579
1726,185081.145694
1727,160351.447018
1728,171805.581523
1729,167027.235643
1730,155964.452665
1731,117466.096767
1732,129532.894192
1733,113932.941513
1734,121543.101258
1735,126157.263482
1736,110476.285663
1737,299074.256307
1738,245054.543866
1739,252871.321963
1740,226764.536875
1741,201096.18544
1742,171579.668741
1743,173514.150012
1744,336132.720307
1745,220533.855581
1746,169134.604903
1747,217225.328048
1748,224203.083398
1749,145629.690716
1750,125776.703245
1751,243679.785622
1752,118072.990759
1753,149863.471807
1754,190327.673581
1755,166003.123695
1756,126956.166239
1757,120565.427608
1758,144104.99745
1759,155815.969299
1760,164135.464876
1761,142531.505907
1762,177789.623216
1763,176668.344428
1764,112747.268651
1765,168220.951295
1766,184411.931005
1767,222852.538121
1768,144385.628596
1769,169305.692537
1770,152536.348644
1771,127145.09408
1772,133204.289153
1773,129266.915404
1774,140218.651338
1775,138822.333483
1776,123848.885303
1777,105637.120673
1778,140775.005253
1779,122023.048855
1780,172370.555356
1781,128085.412503
1782,90879.6330075
1783,145248.798953
1784,105327.955708
1785,118333.77992
1786,131728.466496
1787,159941.874958
1788,62184.456506
1789,97083.2966654
1790,81802.7341317
1791,185599.045206
1792,161226.566012
1793,124426.696531
1794,151058.865556
1795,132366.21209
1796,118180.022374
1797,112755.296275
1798,125348.180864
1799,110936.455387
1800,127134.746831
1801,129090.351415
1802,126767.95736
1803,146674.057769
1804,138547.736566
1805,134017.461481
1806,120076.621842
1807,130945.696805
1808,116327.97721
1809,125795.241601
1810,144606.780282
1811,92962.6172082
1812,99750.0040647
1813,126672.648967
1814,93581.1695732
1815,58275.2925397
1816,98489.4653296
1817,112184.129701
1818,150528.413222
1819,127205.788965
1820,64242.7993805
1821,109738.796477
1822,151907.998349
1823,55442.3910068
1824,128239.656112
1825,139640.651248
1826,104525.40279
1827,101882.310215
1828,133741.772321
1829,116474.091518
1830,146336.477386
1831,140396.102232
1832,79312.7433418
1833,140580.762875
1834,121804.341042
1835,124122.891559
1836,125407.974044
1837,84719.2819102
1838,123964.778185
1839,95526.9987312
1840,141985.288148
1841,136735.154427
1842,88535.2152649
1843,133243.680401
1844,135522.720935
1845,139585.907341
1846,152943.23496
1847,161476.304655
1848,59724.1862078
1849,107021.095763
1850,115440.251149
1851,152139.480129
1852,121716.801411
1853,130028.88497
1854,168753.039254
1855,142687.523358
1856,226189.939518
1857,143395.853443
1858,132377.354696
1859,114859.090524
1860,144332.113183
1861,114812.857166
1862,302739.641271
1863,286565.657054
1864,286704.294466
1865,363169.027723
1866,347763.625461
1867,229093.446576
1868,288715.865881
1869,203484.153968
1870,225589.230701
1871,256547.540578
1872,171868.138215
1873,240002.257235
1874,148398.466261
1875,198636.647523
1876,199097.917503
1877,209436.589806
1878,204706.748857
1879,130406.921544
1880,131552.743309
1881,250162.578543
1882,245053.923241
1883,186060.967753
1884,206024.759344
1885,245351.480549
1886,288778.976594
1887,207801.288594
1888,266999.448337
1889,168429.228441
1890,120234.493288
1891,131034.429642
1892,99068.997689
1893,130689.472858
1894,124292.195578
1895,131737.623163
1896,124063.523502
1897,115950.0266
1898,116550.972573
1899,154903.162581
1900,151194.028488
1901,173149.590682
1902,153647.079867
1903,212685.608961
1904,147928.519528
1905,195024.257799
1906,163599.385257
1907,210125.13092
1908,107932.006244
1909,129046.80596
1910,118207.555743
1911,231595.097999
1912,328959.552481
1913,151229.360926
1914,70786.9701795
1915,325892.186096
1916,67694.92188
1917,240832.935739
1918,141492.535113
1919,174051.250236
1920,152774.216684
1921,389093.197546
1922,331245.816218
1923,240364.990814
1924,233556.583271
1925,194918.815361
1926,399039.472712
1927,132246.908627
1928,154618.073123
1929,121331.028556
1930,125794.991643
1931,141786.299938
1932,137291.323587
1933,190441.187676
1934,184172.850308
1935,173314.832282
1936,196850.361786
1937,183299.694606
1938,173797.826515
1939,231353.408497
1940,186405.662588
1941,171877.424881
1942,183102.510271
1943,212901.36005
1944,367904.528312
1945,400420.5249
1946,145323.232718
1947,318077.60236
1948,171014.456081
1949,246537.943528
1950,186405.187168
1951,235066.800043
1952,200840.290858
1953,167900.97428
1954,176405.518062
1955,132427.817401
1956,315647.032909
1957,153478.836932
1958,305119.279054
1959,142793.08148
1960,112077.948942
1961,118407.516959
1962,95330.3006616
1963,104219.164854
1964,107190.725885
1965,140182.412541
1966,138262.094629
1967,297084.899629
1968,414751.359411
1969,390454.3255
1970,426927.452987
1971,476745.933589
1972,379296.444928
1973,263721.099913
1974,333422.232905
1975,508216.984911
1976,271832.682047
1977,362477.226043
1978,363743.585676
1979,331389.943881
1980,203201.289462
1981,347380.867749
1982,218992.393693
1983,202211.625605
1984,167941.633147
1985,228059.175422
1986,209701.088684
1987,185793.125803
1988,176147.778455
1989,191880.881713
1990,211243.724449
1991,234407.105971
1992,215658.505
1993,167013.960848
1994,231969.674423
1995,184614.663781
1996,252018.824778
1997,307661.4597
1998,311248.5129
1999,273744.670046
2000,322570.703475
2001,279564.780586
2002,236755.445202
2003,249900.691041
2004,285994.575643
2005,218872.708206
2006,221759.754063
2007,248633.572154
2008,226508.532136
2009,197013.739091
2010,193186.510424
2011,141098.836623
2012,175622.079084
2013,177826.101681
2014,185253.671848
2015,212998.755772
2016,194406.646323
2017,194940.761223
2018,116213.683828
2019,134625.097317
2020,101705.645145
2021,101487.42583
2022,183662.432012
2023,141322.957337
2024,268269.139028
2025,349080.5791
2026,178194.834175
2027,159447.645049
2028,152815.17435
2029,170230.82306
2030,262082.609665
2031,231587.011109
2032,249456.714071
2033,251294.620167
2034,170302.776762
2035,221820.326617
2036,201061.608404
2037,210252.066586
2038,316229.775828
2039,233829.778303
2040,282046.746904
2041,296944.29978
2042,207452.740504
2043,176185.200466
2044,168870.016655
2045,209098.004336
2046,146730.130382
2047,145170.247135
2048,141494.901724
2049,140898.350518
2050,171203.400182
2051,104877.991958
2052,119355.828512
2053,148293.735654
2054,91810.1148446
2055,157542.857684
2056,140386.914418
2057,111513.58269
2058,222227.030776
2059,130834.01508
2060,177237.444119
2061,171952.184385
2062,128374.008866
2063,116485.978509
2064,139728.528946
2065,118575.746486
2066,164563.919317
2067,112692.226453
2068,143660.778774
2069,87780.5485362
2070,112903.887367
2071,94805.9778428
2072,134587.799036
2073,133425.568916
2074,163572.814243
2075,145680.590198
2076,119188.373038
2077,160261.43436
2078,128647.348033
2079,129734.003481
2080,118638.19594
2081,125124.262667
2082,120207.899818
2083,142718.004601
2084,109203.114134
2085,117300.952423
2086,108816.339494
2087,119929.144661
2088,98512.765272
2089,76703.0196965
2090,123687.840631
2091,112313.742954
2092,123561.987357
2093,118222.90108
2094,105552.914203
2095,151142.950463
2096,77918.1391423
2097,96116.3231175
2098,148696.371103
2099,61641.9316988
2100,76415.7539505
2101,116588.901157
2102,121020.340307
2103,99845.8538516
2104,137989.052032
2105,132008.537395
2106,70998.5755224
2107,195569.147869
2108,114632.47777
2109,111423.638072
2110,126567.434374
2111,133501.360057
2112,139020.809707
2113,119643.489462
2114,118979.752443
2115,163624.740195
2116,113730.192419
2117,152335.429802
2118,126051.957909
2119,114134.354048
2120,114763.373464
2121,91661.3838417
2122,118936.092346
2123,82486.2882345
2124,154377.167396
2125,129507.465874
2126,150207.270278
2127,161982.340537
2128,124417.948648
2129,89932.8008467
2130,143364.008059
2131,135935.445377
2132,112019.144087
2133,119540.45704
2134,119665.202738
2135,91764.5447926
2136,80294.4704452
2137,112271.309903
2138,129582.282051
2139,149445.824313
2140,142260.013343
2141,155490.180658
2142,127879.807901
2143,147272.428635
2144,121334.574849
2145,140443.0501
2146,172201.956365
2147,139299.644261
2148,129617.921033
2149,150239.095363
2150,230841.095875
2151,112397.108035
2152,171836.980575
2153,161916.698228
2154,105827.372178
2155,142412.275977
2156,256672.056893
2157,232790.485914
2158,238336.971352
2159,206867.00931
2160,177256.751482
2161,235801.46796
2162,389147.011858
2163,374365.292749
2164,251299.699068
2165,202384.07291
2166,156872.683691
2167,220458.047518
2168,197228.102947
2169,193917.653542
2170,233216.757648
2171,153908.162577
2172,130422.402945
2173,169521.351409
2174,226878.093436
2175,289847.482534
2176,316527.713286
2177,243435.995605
2178,208613.757507
2179,137140.906545
2180,211555.878948
2181,190561.887602
2182,223030.857808
2183,189865.086011
2184,121660.145683
2185,123307.44623
2186,145403.760951
2187,152930.011266
2188,153775.789286
2189,237026.912939
2190,80483.2917431
2191,81181.3202247
2192,89754.8394429
2193,107767.94914
2194,101573.786121
2195,108138.076715
2196,98956.2898226
2197,113684.017966
2198,156016.688976
2199,181742.984666
2200,152945.75512
2201,141340.157923
2202,215286.580522
2203,143354.076076
2204,178747.570439
2205,117459.743125
2206,144741.52863
2207,212883.435934
2208,266250.709131
2209,249334.713091
2210,117998.64487
2211,112626.521823
2212,119352.298247
2213,107118.157433
2214,129343.439189
2215,97450.3498512
2216,151339.82293
2217,69826.0490659
2218,82346.2804435
2219,78150.4157309
2220,78770.2448613
2221,329237.578632
2222,284815.476642
2223,285911.104285
2224,211436.954788
2225,119090.472797
2226,188752.588709
2227,196532.926446
2228,269166.322317
2229,248218.40008
2230,148287.00294
2231,211988.788325
2232,183476.592895
2233,180998.281985
2234,240710.436048
2235,220616.768714
2236,252940.813046
2237,324960.927844
2238,190394.501285
2239,114347.295804
2240,155629.179463
2241,154883.357164
2242,125886.816148
2243,126636.278586
2244,102284.677059
2245,100811.820703
2246,138688.057844
2247,112227.734688
2248,124088.847332
2249,119645.212757
2250,131511.456052
2251,108183.294507
2252,178813.900407
2253,152337.542131
2254,178371.069993
2255,188317.51429
2256,173448.133783
2257,207175.817269
2258,157501.169343
2259,177512.096774
2260,151183.963044
2261,190275.493551
2262,212125.808991
2263,372937.474956
2264,486969.098241
2265,166075.156701
2266,297080.703736
2267,366174.977521
2268,432734.491744
2269,147887.060242
2270,196645.066652
2271,212894.247147
2272,194227.757506
2273,165962.60419
2274,181757.366554
2275,164160.538679
2276,199628.889575
2277,184572.424346
2278,147104.96704
2279,126126.055791
2280,117879.864591
2281,168802.589138
2282,190638.38261
2283,105892.492668
2284,112133.487312
2285,139037.315149
2286,122503.150884
2287,377145.311271
2288,275606.608319
2289,370680.435833
2290,477721.653665
2291,334317.751921
2292,452061.92392
2293,462202.442757
2294,416809.224199
2295,482350.630633
2296,283289.944213
2297,352039.19391
2298,351188.30874
2299,370298.19115
2300,335673.464723
2301,312531.884919
2302,247258.64307
2303,233964.719084
2304,244108.12543
2305,197268.843156
2306,192304.121704
2307,200550.777476
2308,224322.950369
2309,281824.229434
2310,210881.956809
2311,202834.826383
2312,173790.105362
2313,172290.774064
2314,171391.46059
2315,179101.147323
2316,190720.594667
2317,194183.494773
2318,178207.947841
2319,180490.052112
2320,185892.6812
2321,238884.409551
2322,177823.601799
2323,196608.878841
2324,176278.88208
2325,211703.228543
2326,172765.473157
2327,203900.191491
2328,225825.977065
2329,191445.344545
2330,184546.402936
2331,339075.94756
2332,380870.276933
2333,315562.931552
2334,254321.360946
2335,273614.958874
2336,313260.756236
2337,199802.853816
2338,268176.275797
2339,215972.612153
2340,404182.078523
2341,213620.234343
2342,225982.116575
2343,226293.880274
2344,213353.133259
2345,229671.188201
2346,212110.790484
2347,199798.672182
2348,242191.75065
2349,181157.109879
2350,318584.774032
2351,264762.032341
2352,249642.163076
2353,255620.241048
2354,142543.460313
2355,146752.138755
2356,153096.369094
2357,188660.727942
2358,198555.350226
2359,131164.55866
2360,114749.406344
2361,147244.939435
2362,269364.03506
2363,140358.356051
2364,159231.183867
2365,215917.730647
2366,192989.847985
2367,222738.213823
2368,224272.030418
2369,223538.72426
2370,170349.637578
2371,165798.169352
2372,196156.347422
2373,286125.235423
2374,318205.525957
2375,253528.035156
2376,276468.068952
2377,329642.67016
2378,145845.474836
2379,199004.449912
2380,148336.389055
2381,168627.822843
2382,202284.208876
2383,204051.584715
2384,248356.466898
2385,157895.793252
2386,133888.891975
2387,132998.688402
2388,101354.669336
2389,117636.498704
2390,146541.809473
2391,144529.750786
2392,115327.522545
2393,165759.502935
2394,145196.792475
2395,210165.95923
2396,140977.770124
2397,217854.852969
2398,133981.062009
2399,72441.8390345
2400,70609.3493894
2401,122178.706311
2402,136778.314749
2403,142945.979165
2404,150911.080945
2405,159084.512703
2406,141767.080579
2407,123549.863049
2408,145075.487026
2409,120214.477806
2410,165153.864372
2411,117056.697955
2412,157351.16302
2413,128352.878008
2414,155059.096082
2415,132938.173981
2416,126198.418137
2417,130783.451239
2418,131260.956874
2419,123890.824679
2420,122101.909055
2421,150627.190704
2422,108556.266597
2423,119376.762905
2424,151561.707295
2425,190618.742086
2426,132867.799498
2427,133178.352218
2428,179555.736086
2429,111143.931333
2430,130329.610813
2431,111287.603104
2432,149604.361672
2433,149297.193089
2434,140230.045718
2435,154566.294684
2436,111339.464267
2437,103479.638986
2438,122923.239958
2439,101928.971809
2440,121990.617542
2441,88456.5830031
2442,93216.976551
2443,121480.880389
2444,129163.385656
2445,87389.9843942
2446,139979.788075
2447,186421.915159
2448,135520.946427
2449,113392.3703
2450,149393.337389
2451,122327.280219
2452,192172.73991
2453,92668.6224028
2454,125158.438469
2455,118004.101586
2456,138270.931195
2457,136793.029847
2458,131770.870999
2459,114550.587731
2460,139863.900835
2461,123722.399794
2462,137143.622642
2463,122033.824099
2464,180102.930774
2465,145141.089046
2466,116418.865579
2467,132636.687359
2468,82707.1058975
2469,82442.8914531
2470,194302.445397
2471,213761.909133
2472,158904.527912
2473,115370.462856
2474,73144.8543472
2475,218298.054379
2476,114657.173402
2477,126944.657618
2478,151639.304389
2479,107828.072503
2480,154663.602056
2481,121635.483282
2482,128075.058514
2483,108942.657745
2484,119205.541372
2485,125696.818173
2486,155735.260995
2487,169796.647238
2488,161111.663157
2489,150712.077603
2490,150120.110661
2491,93771.6936845
2492,193649.50048
2493,146617.611941
2494,144736.672976
2495,84995.6649408
2496,216840.67158
2497,153404.128443
2498,109912.298125
2499,85059.5790039
2500,127465.949195
2501,136645.218609
2502,148394.124478
2503,96434.0979739
2504,189911.178564
2505,223227.469288
2506,257648.231988
2507,279794.574518
2508,255475.049188
2509,216003.345436
2510,216521.799884
2511,174764.519492
2512,211528.168086
2513,220430.275288
2514,234007.001102
2515,153020.90565
2516,172275.689766
2517,146504.297551
2518,154643.248776
2519,239472.955455
2520,218451.712294
2521,186581.090119
2522,224417.76988
2523,119934.089216
2524,135342.19201
2525,150777.570214
2526,138989.067644
2527,114772.128833
2528,131440.930779
2529,135151.0916
2530,123321.040611
2531,261433.996629
2532,224981.0326
2533,197179.624176
2534,233826.19213
2535,295208.045074
2536,234115.681684
2537,242710.008459
2538,181632.91427
2539,187260.986644
2540,181993.696301
2541,178917.477661
2542,163793.411528
2543,124029.509702
2544,118757.330652
2545,131346.07568
2546,124313.848255
2547,139262.987427
2548,153773.873554
2549,158677.155907
2550,716629.743422
2551,140265.987308
2552,129967.972197
2553,76314.0371251
2554,98714.2835356
2555,115642.83382
2556,102017.174692
2557,106524.250788
2558,156023.442515
2559,136554.647824
2560,153988.763384
2561,142375.674262
2562,145291.359782
2563,157557.60363
2564,209550.800731
2565,141508.209438
2566,157251.346399
2567,137001.947135
2568,205540.520082
2569,231229.377488
2570,113219.855489
2571,196085.222243
2572,146546.944098
2573,231445.58096
2574,276942.653526
2575,134499.61405
2576,120186.680083
2577,144148.676627
2578,80035.8499788
2579,66432.5046323
2580,112348.086035
2581,123443.220373
2582,118888.711583
2583,282576.458285
2584,173559.399194
2585,190799.686871
2586,224620.230465
2587,196669.928729
2588,140263.572332
2589,147982.272646
2590,206262.141352
2591,211081.247435
2592,210545.166528
2593,243791.752251
2594,179342.455615
2595,200256.438178
2596,289375.846301
2597,190932.664279
2598,285301.861653
2599,346957.137669
2600,151238.01357
2601,144004.006725
2602,82011.8286105
2603,92368.6706482
2604,89246.4145165
2605,80841.9797219
2606,147787.192547
2607,207209.252135
2608,200426.973816
2609,169862.502411
2610,110163.075043
2611,124115.732118
2612,158702.944459
2613,131211.62864
2614,124935.857305
2615,153370.387357
2616,143698.751179
2617,184528.337526
2618,201776.343869
2619,193731.654936
2620,189193.46023
2621,176098.212159
2622,182230.566717
2623,239790.812889
2624,310805.17999
2625,291129.46232
2626,174449.846619
2627,159478.452582
2628,500342.860962
2629,513895.419942
2630,377490.936861
2631,496466.410671
2632,421115.267212
2633,304698.302691
2634,435804.158759
2635,158915.200493
2636,177193.325676
2637,187148.589637
2638,259150.008863
2639,182492.051055
2640,154517.178695
2641,103145.646051
2642,195624.868085
2643,102286.706753
2644,120017.970348
2645,107833.575543
2646,94162.801932
2647,103121.974937
2648,141218.027373
2649,149965.308128
2650,132572.842375
2651,137807.385396
2652,400884.435273
2653,248996.350672
2654,257495.717799
2655,423895.733648
2656,321172.107819
2657,351329.567579
2658,307819.034441
2659,308374.448643
2660,361448.838415
2661,357520.663046
2662,380012.424821
2663,285047.128136
2664,274556.708399
2665,328299.945965
2666,283435.101387
2667,171135.228306
2668,179978.419724
2669,182419.429983
2670,275729.801282
2671,185191.187147
2672,193144.677551
2673,199688.616377
2674,196422.288083
2675,173927.151248
2676,190621.226351
2677,199542.499364
2678,247290.206416
2679,272452.429648
2680,280020.644925
2681,401707.835615
2682,322826.827212
2683,523911.766675
2684,315089.61417
2685,327928.651807
2686,254935.599563
2687,324157.564737
2688,212084.148501
2689,204310.464957
2690,429736.374701
2691,191280.202565
2692,138837.317768
2693,199363.736536
2694,139474.812107
2695,193631.418527
2696,180810.890779
2697,188636.396351
2698,175675.783796
2699,178457.884576
2700,160748.992705
2701,148863.808195
2702,108431.479012
2703,121309.671435
2704,138663.411424
2705,117829.250237
2706,111312.840112
2707,121523.516042
2708,134407.69836
2709,108901.931677
2710,126672.334204
2711,291241.825745
2712,399314.639135
2713,176009.09665
2714,150003.236061
2715,169530.862949
2716,141545.988613
2717,189473.798562
2718,222510.998678
2719,159023.364047
2720,171948.240864
2721,133462.102862
2722,157662.077026
2723,139741.710204
2724,129206.899754
2725,131237.582027
2726,154102.120539
2727,178758.875922
2728,179055.675536
2729,149695.581282
2730,146261.865048
2731,126644.989448
2732,136849.449044
2733,160288.56314
2734,137790.618942
2735,137061.327116
2736,139494.871764
2737,123813.677758
2738,135018.327028
2739,159420.904729
2740,136658.586861
2741,149481.459788
2742,154397.765373
2743,153955.213302
2744,163181.435725
2745,139377.832762
2746,138983.108482
2747,133303.479882
2748,120493.496038
2749,130545.998195
2750,131791.570975
2751,136550.15887
2752,181375.104379
2753,141636.409609
2754,227409.463085
2755,135516.838437
2756,97672.3101614
2757,72258.8728501
2758,87403.069768
2759,163745.666194
2760,124031.221529
2761,145769.070461
2762,143287.752405
2763,182535.037178
2764,143252.791975
2765,282988.509451
2766,136656.840405
2767,90191.542933
2768,129137.522653
2769,134850.481455
2770,134197.961051
2771,106764.633201
2772,111823.348224
2773,172459.526802
2774,144346.741335
2775,112511.826152
2776,139686.2185
2777,146835.006379
2778,104181.973598
2779,125542.505848
2780,90498.6654493
2781,93645.4921105
2782,95476.3019839
2783,100560.106057
2784,122234.696345
2785,135690.9316
2786,69523.0887986
2787,124739.908969
2788,73674.5941856
2789,168880.528798
2790,97502.8204165
2791,110748.875891
2792,71244.1149727
2793,168950.741333
2794,100317.429174
2795,121858.908581
2796,98841.6914676
2797,207525.947787
2798,105062.267173
2799,114473.07374
2800,67901.9217518
2801,106215.029713
2802,130221.232931
2803,168977.325607
2804,125253.613848
2805,97357.815043
2806,80677.5644739
2807,159828.474148
2808,150229.332372
2809,131088.162331
2810,128475.887892
2811,160538.697584
2812,166223.913838
2813,154091.183706
2814,152477.962993
2815,97758.5785846
2816,226326.430159
2817,153495.010864
2818,134187.641016
2819,162611.109088
2820,138065.634211
2821,109154.606797
2822,194781.398491
2823,333806.957995
2824,185789.763875
2825,147489.200035
2826,134119.592485
2827,136603.449563
2828,218736.364021
2829,214417.855549
2830,229164.598714
2831,174338.425014
2832,246945.066631
2833,316120.13667
2834,223784.843831
2835,223683.604712
2836,191477.790361
2837,150550.017603
2838,150628.509777
2839,178336.256616
2840,200005.593138
2841,203086.192902
2842,234422.290049
2843,148759.374239
2844,168665.182563
2845,126284.615803
2846,211006.524799
2847,209623.133425
2848,212614.820102
2849,198062.799028
2850,276914.596456
2851,218834.920633
2852,231473.427546
2853,236117.945032
2854,139228.116696
2855,202532.43296
2856,199314.4606
2857,185785.695976
2858,205219.904372
2859,113849.252247
2860,128176.646557
2861,124538.586238
2862,193763.121257
2863,127505.2771
2864,244932.678596
2865,141132.405127
2866,140366.992686
2867,97741.0912213
2868,97963.6138113
2869,102538.244405
2870,121523.814256
2871,84087.7058228
2872,55643.5906527
2873,95990.2273089
2874,140068.569776
2875,117795.548672
2876,168620.290289
2877,149204.211691
2878,171495.51085
2879,138514.389175
2880,101526.533697
2881,140618.255977
2882,175485.251537
2883,197246.993611
2884,199573.413065
2885,190259.102749
2886,234153.680596
2887,93502.8631541
2888,139510.276881
2889,58818.5970154
2890,81293.7350712
2891,138939.746032
2892,57549.4099456
2893,89493.5285522
2894,65619.0438362
2895,337519.411851
2896,287632.930803
2897,207212.929469
2898,146664.075758
2899,205716.084122
2900,157963.581699
2901,196838.380102
2902,185869.528255
2903,336468.874314
2904,361138.527738
2905,87014.5202588
2906,192934.95774
2907,106650.062105
2908,130726.32103
2909,148785.719966
2910,79658.5445304
2911,80404.0020172
2912,143557.113474
2913,80291.2648854
2914,78071.0787929
2915,84866.0526377
2916,81642.1037718
2917,170691.140666
2918,121088.836132
2919,217067.898056
