Id,SalePrice
1926,342089.946057
1927,133182.073391
1928,158557.413515
1929,124013.49851
1930,129236.30538
1931,137572.487553
1932,134155.085295
1933,186468.644039
1934,179028.082859
1935,171634.13532
1936,195851.218319
1937,185084.248196
1938,173872.941267
1939,243700.752825
1940,192305.519194
1941,169401.55285
1942,181398.869047
1943,222404.232661
1944,378081.822815
1945,395435.74968
1946,123796.763364
1947,314064.355617
1948,174744.564051
1949,264513.950985
1950,188346.182013
1951,225668.563717
1952,207531.944996
1953,166868.891512
1954,188829.308303
1955,136517.349963
1956,308154.815411
1957,152319.806717
1958,273369.053103
1959,145177.491735
1960,114958.025076
1961,123906.990291
1962,99215.226766
1963,105446.770728
1964,108032.474765
1965,140720.349051
1966,136215.071007
1967,296636.841824
1968,407962.315235
1969,375641.440115
1970,413515.380067
1971,488721.786118
1972,377948.665687
1973,267694.178394
1974,339650.886472
1975,506148.358388
1976,275218.108402
1977,350289.844256
1978,358128.35801
1979,313294.555498
1980,183590.086975
1981,328258.154028
1982,219635.104668
1983,205685.210624
1984,164002.334065
1985,229121.655652
1986,211944.616385
1987,191771.324076
1988,173888.209839
1989,193673.691501
1990,204601.408309
1991,228964.197913
1992,210396.168719
1993,166709.546416
1994,220081.746255
1995,184072.420184
1996,242550.242925
1997,334314.750337
1998,300502.455484
1999,289829.513104
2000,317686.934544
2001,280484.986861
2002,254263.503774
2003,271672.907562
2004,294777.108525
2005,233281.563099
2006,226722.681861
2007,257036.177392
2008,218902.455958
2009,201266.673831
2010,190875.320717
2011,134824.61719
2012,176986.635502
2013,176237.070318
2014,186250.310579
2015,203916.988679
2016,190811.124104
2017,196501.899428
2018,110609.198591
2019,130289.978659
2020,98346.9815644
2021,97703.4029247
2022,197642.490636
2023,143127.50584
2024,281450.776707
2025,351205.141856
2026,177976.382654
2027,165499.290619
2028,154170.162194
2029,167149.375698
2030,264315.611955
2031,233451.171469
2032,256128.549674
2033,254822.612714
2034,178764.327136
2035,227488.176621
2036,206394.456089
2037,224601.591265
2038,346130.129235
2039,227823.865895
2040,289683.469912
2041,328919.341763
2042,210605.097288
2043,175904.499386
2044,173722.053572
2045,207565.28024
2046,153761.00353
2047,138423.587306
2048,141800.853523
2049,141792.859473
2050,168743.419182
2051,101726.891442
2052,122608.894777
2053,150702.823454
2054,89003.0028595
2055,164160.390811
2056,149781.850788
2057,110275.391573
2058,216375.236293
2059,134676.340964
2060,180629.789588
2061,164310.627625
2062,128383.893741
2063,124784.278873
2064,142373.496694
2065,121290.968972
2066,165884.206346
2067,104595.985635
2068,149087.780363
2069,86264.4609872
2070,115749.770732
2071,93911.8750906
2072,136566.141641
2073,127689.146474
2074,185921.229419
2075,146192.461048
2076,116300.079882
2077,157639.762844
2078,123803.308442
2079,132562.569434
2080,115837.353559
2081,126427.961366
2082,117697.411997
2083,148809.290494
2084,109839.218554
2085,114393.633812
2086,107636.850631
2087,120746.477877
2088,95171.7669336
2089,82013.0312408
2090,112466.654199
2091,115646.392515
2092,120771.05152
2093,112273.063089
2094,104584.528801
2095,151707.503685
2096,87557.1903346
2097,95696.9354296
2098,150277.007778
2099,52738.6454911
2100,71386.4528101
2101,107062.80509
2102,122154.359666
2103,109238.527628
2104,142053.611014
2105,131391.836688
2106,66434.5823639
2107,175959.740241
2108,120511.736627
2109,112141.353895
2110,115078.320025
2111,136934.207525
2112,133186.772847
2113,117510.720239
2114,125528.717992
2115,166504.893787
2116,112804.393084
2117,144041.244009
2118,129474.305246
2119,112764.386598
2120,106395.756112
2121,115293.24722
2122,116594.855073
2123,81554.9010301
2124,160165.201935
2125,117557.492932
2126,146246.751624
2127,165337.564812
2128,115571.465852
2129,79838.9400688
2130,131594.340874
2131,133344.404063
2132,109922.815174
2133,127753.730765
2134,115992.193308
2135,99705.8955319
2136,83381.83459
2137,103015.426137
2138,141867.433065
2139,144425.021938
2140,138119.065997
2141,159239.923712
2142,127462.249301
2143,145196.064565
2144,122819.8299
2145,137197.408617
2146,177254.360649
2147,149835.38069
2148,138483.571546
2149,148942.090337
2150,247355.821751
2151,117396.825746
2152,181885.014978
2153,165769.291683
2154,102246.088123
2155,138961.934107
2156,228137.087736
2157,230188.982102
2158,235181.316629
2159,223958.317885
2160,189597.061941
2161,229419.269554
2162,371386.908376
2163,335741.632397
2164,246526.432658
2165,223898.043282
2166,162729.406553
2167,217887.890215
2168,194326.191633
2169,192065.570406
2170,211743.200373
2171,162284.443649
2172,132329.295777
2173,191650.785746
2174,221080.952137
2175,299945.010269
2176,309461.476997
2177,233319.91461
2178,209990.677421
2179,136077.819322
2180,215695.327987
2181,192851.835605
2182,226847.074949
2183,189384.181965
2184,122265.274738
2185,132796.975635
2186,146488.190153
2187,144812.442617
2188,155190.052565
2189,275124.932945
2190,78031.4316457
2191,78669.1508862
2192,86723.6261482
2193,114372.956749
2194,102646.083566
2195,105225.913974
2196,99705.4064366
2197,121395.429737
2198,168418.70054
2199,164677.201924
2200,140009.267267
2201,138852.447966
2202,208699.142801
2203,127098.97613
2204,179942.534031
2205,117759.400931
2206,139859.355894
2207,208958.226748
2208,269389.035879
2209,259587.066342
2210,121875.244799
2211,123338.310662
2212,120471.839849
2213,105663.297737
2214,140236.945322
2215,100036.241788
2216,143273.044009
2217,61519.9453928
2218,78841.0459547
2219,68381.6863205
2220,62776.268389
2221,292986.263364
2222,281695.469007
2223,278917.448252
2224,205599.88814
2225,113172.330863
2226,176639.289793
2227,189204.353846
2228,264202.235381
2229,250905.418476
2230,152937.532065
2231,205452.032207
2232,176995.044348
2233,181066.27102
2234,239234.335776
2235,214668.635855
2236,246565.906148
2237,294694.252532
2238,210085.455294
2239,101728.605765
2240,151737.862644
2241,157505.874119
2242,121158.833254
2243,133482.400525
2244,106250.386045
2245,98451.7276684
2246,139079.939348
2247,117138.748234
2248,117360.814879
2249,114282.096875
2250,128016.602274
2251,94069.4693085
2252,185583.79103
2253,159922.888662
2254,186891.547881
2255,181916.717525
2256,172342.745671
2257,200147.504043
2258,160225.527276
2259,172610.108126
2260,153156.347823
2261,198134.725521
2262,208982.952187
2263,390422.903814
2264,491091.041156
2265,168530.170503
2266,311048.647531
2267,355150.419765
2268,441399.265989
2269,152454.038888
2270,201247.680253
2271,206859.692109
2272,188032.917839
2273,160641.277873
2274,181885.329784
2275,153002.28694
2276,181125.33491
2277,184446.743516
2278,150244.982775
2279,131152.693829
2280,108120.429853
2281,162470.413562
2282,179539.752793
2283,111969.989049
2284,117925.915428
2285,136308.82582
2286,122746.410755
2287,365518.346511
2288,276463.903868
2289,375746.194807
2290,443523.891354
2291,350970.487899
2292,449114.190754
2293,456130.456007
2294,413735.275841
2295,467174.915687
2296,285614.633241
2297,354970.403138
2298,350512.970613
2299,351163.268188
2300,333039.30713
2301,328288.531278
2302,252591.86535
2303,247397.309116
2304,267852.549625
2305,197230.130213
2306,189593.769627
2307,201149.721667
2308,228897.830898
2309,280782.033759
2310,213192.718767
2311,196725.971988
2312,176127.468664
2313,171807.984724
2314,172180.231721
2315,183279.834689
2316,205079.358409
2317,192405.388258
2318,175058.923436
2319,182999.950037
2320,188691.808612
2321,238265.04
2322,187112.190399
2323,196457.501715
2324,195017.073841
2325,218621.730675
2326,182987.966556
2327,201245.955155
2328,218220.823572
2329,194280.514047
2330,180903.293823
2331,339371.887282
2332,395532.701834
2333,322644.969038
2334,264268.632949
2335,298043.859232
2336,293690.441977
2337,202388.648675
2338,269248.437672
2339,228848.730621
2340,389865.068994
2341,221334.383823
2342,243370.017236
2343,240489.39548
2344,223000.884583
2345,251325.406511
2346,219888.295864
2347,206241.685249
2348,250357.864649
2349,198854.472015
2350,326303.717615
2351,264864.588164
2352,261861.218041
2353,249271.965841
2354,140947.240944
2355,143723.98993
2356,146730.886891
2357,185475.25164
2358,202829.678569
2359,132218.667266
2360,111823.749376
2361,150755.696438
2362,259404.578074
2363,132590.325765
2364,151473.778355
2365,215410.325746
2366,193496.371104
2367,222344.022913
2368,223259.421449
2369,214696.329514
2370,169955.870929
2371,166173.141878
2372,192047.925699
2373,295406.912248
2374,326477.086342
2375,242901.467891
2376,292620.954298
2377,324940.703122
2378,156290.351079
2379,190836.023175
2380,150247.496631
2381,175740.583388
2382,213245.66206
2383,200732.208656
2384,242027.852198
2385,164485.950668
2386,129309.10432
2387,135630.771212
2388,105810.514989
2389,121123.905435
2390,158875.505497
2391,143781.238274
2392,115280.186581
2393,181395.136514
2394,146447.035307
2395,208931.758671
2396,137594.329631
2397,231519.461621
2398,128345.37397
2399,70559.4832587
2400,65488.696424
2401,125731.623524
2402,141011.344129
2403,150011.460808
2404,156992.997714
2405,157170.808158
2406,139409.295454
2407,122538.312839
2408,151469.87619
2409,118316.757497
2410,165088.223804
2411,113524.151379
2412,156283.502237
2413,130662.642265
2414,170285.651448
2415,131244.926124
2416,130188.974588
2417,139893.344949
2418,139226.313167
2419,125812.069328
2420,119653.419851
2421,134036.171552
2422,106563.347776
2423,115252.297641
2424,155482.165041
2425,185418.667194
2426,135637.193671
2427,127400.342601
2428,189070.550815
2429,113640.076212
2430,131889.649836
2431,110733.802951
2432,149362.045273
2433,149099.566122
2434,138759.763479
2435,149579.1551
2436,107077.108395
2437,100454.471894
2438,118389.624172
2439,99625.9672776
2440,123915.209694
2441,99602.7981539
2442,95364.3229554
2443,133778.462203
2444,126753.516612
2445,87575.6380661
2446,146107.250963
2447,181770.509055
2448,121143.357111
2449,108479.719209
2450,156949.215467
2451,120403.395114
2452,193777.582721
2453,92386.4578767
2454,118905.101728
2455,120986.819188
2456,137929.364944
2457,142405.433806
2458,135750.4
2459,111505.969631
2460,139143.348419
2461,129902.549975
2462,132001.683629
2463,128023.409791
2464,171332.370671
2465,131613.116988
2466,116585.847444
2467,124916.820026
2468,95123.2527087
2469,91370.6962642
2470,205139.527633
2471,212778.161267
2472,158093.45756
2473,114629.049762
2474,77173.9445652
2475,200429.703782
2476,115397.852207
2477,128934.613617
2478,155741.431843
2479,108600.381428
2480,147809.227298
2481,119477.760255
2482,120853.478202
2483,108272.498515
2484,115294.182593
2485,128047.344609
2486,147929.392357
2487,161464.27089
2488,168772.830956
2489,159188.741926
2490,140281.840228
2491,93715.8310424
2492,214218.100643
2493,163489.101792
2494,151914.625027
2495,89236.2273964
2496,252900.512249
2497,151157.690904
2498,110880.779479
2499,85334.4749294
2500,122074.45016
2501,138553.861309
2502,141650.361823
2503,100572.665765
2504,149899.190294
2505,234856.573464
2506,244904.969412
2507,273175.98174
2508,244016.363901
2509,216834.155598
2510,217064.315043
2511,174617.750069
2512,206067.995549
2513,231538.910282
2514,268279.982032
2515,148716.955187
2516,177569.597475
2517,145128.502781
2518,159946.75135
2519,238535.099652
2520,214749.245713
2521,186029.537483
2522,224396.611812
2523,114108.18981
2524,134495.093819
2525,156682.303958
2526,144020.170776
2527,121713.814614
2528,131838.586661
2529,143657.759226
2530,128982.581477
2531,259583.768242
2532,225403.852876
2533,189992.090556
2534,241073.820778
2535,285968.687707
2536,216567.373592
2537,251688.763355
2538,182579.606903
2539,186513.32288
2540,185067.748822
2541,181505.713837
2542,162487.052101
2543,116799.454541
2544,115800.501544
2545,140841.66683
2546,123887.255557
2547,128037.607423
2548,146529.800512
2549,157667.963377
2550,621120.53308
2551,138723.985608
2552,131923.664526
2553,73235.5133323
2554,90900.311224
2555,117317.442596
2556,97631.9173241
2557,104553.910597
2558,138029.70381
2559,142059.230498
2560,151082.67643
2561,146238.266149
2562,147516.167937
2563,146049.553466
2564,199324.560455
2565,140225.393457
2566,149960.885922
2567,142122.090625
2568,184188.947431
2569,241212.737868
2570,117035.87733
2571,189143.17319
2572,152171.435582
2573,218901.422126
2574,304817.946957
2575,131208.244102
2576,113150.191641
2577,152539.886925
2578,74615.042909
2579,57871.6960417
2580,85414.4551123
2581,97540.4387144
2582,104700.886574
2583,277811.191656
2584,181128.582865
2585,186871.024369
2586,221999.741626
2587,196551.079843
2588,132768.813418
2589,145550.845938
2590,187924.794552
2591,241663.243275
2592,208310.01745
2593,248235.98294
2594,186613.212467
2595,204860.448218
2596,281753.082895
2597,182422.598503
2598,284698.317753
2599,343773.401654
2600,130181.943397
2601,138039.925688
2602,82814.1082615
2603,92419.3469554
2604,89592.1039774
2605,80431.0921006
2606,140091.110966
2607,203462.49131
2608,183613.864607
2609,175336.411564
2610,103919.970315
2611,114030.682573
2612,162307.507969
2613,128013.324811
2614,119928.103483
2615,152643.348842
2616,147691.146187
2617,185976.798101
2618,204041.688755
2619,199808.387817
2620,184534.72988
2621,169997.841667
2622,177956.78047
2623,234287.374527
2624,318139.020176
2625,281021.986315
2626,180033.466518
2627,163450.449823
2628,527603.621886
2629,508939.536594
2630,396746.899678
2631,478857.691788
2632,435752.967864
2633,310407.90613
2634,440646.74882
2635,153266.459608
2636,166536.1865
2637,168034.676214
2638,271240.28559
2639,194527.898999
2640,147503.220149
2641,106036.104251
2642,180562.124176
2643,107567.189173
2644,120781.986665
2645,113416.020513
2646,97499.1645752
2647,105569.08807
2648,141025.83831
2649,158216.082494
2650,126554.46263
2651,139133.72775
2652,409046.329422
2653,259159.15072
2654,263064.84136
2655,412191.780349
2656,339107.157384
2657,358356.998227
2658,309291.648755
2659,314223.774348
2660,391399.453093
2661,352582.760197
2662,370558.687627
2663,312737.408524
2664,277306.070351
2665,341095.352033
2666,277805.844185
2667,177872.00106
2668,180053.887306
2669,183796.711495
2670,274666.596328
2671,185904.720975
2672,199055.301559
2673,196495.926528
2674,196123.789795
2675,176193.25268
2676,192990.596443
2677,198979.002536
2678,235560.406203
2679,289102.059401
2680,306809.50036
2681,397738.769513
2682,319018.925276
2683,521807.556596
2684,320238.977339
2685,327635.198606
2686,255225.923062
2687,319372.101924
2688,223639.821774
2689,216316.216082
2690,439054.598067
2691,196379.149462
2692,141520.19875
2693,203293.594951
2694,136205.259266
2695,193225.981405
2696,183698.737738
2697,182982.562392
2698,187343.738348
2699,173464.036662
2700,154712.276367
2701,144523.091278
2702,106643.813196
2703,120514.253071
2704,144635.938202
2705,114432.857356
2706,103386.781067
2707,117460.081584
2708,137596.0142
2709,102237.663902
2710,124829.992208
2711,224083.062039
2712,397251.900094
2713,173229.824116
2714,154465.279261
2715,172471.124988
2716,145944.661051
2717,207063.62638
2718,217327.280717
2719,157027.109013
2720,180209.713703
2721,130206.342866
2722,156925.16618
2723,137365.912974
2724,125107.328239
2725,125601.376895
2726,143679.318185
2727,178640.036167
2728,194190.297581
2729,144618.789794
2730,153018.644578
2731,136576.053823
2732,135844.031555
2733,162135.234787
2734,139211.654999
2735,135936.14556
2736,141069.100047
2737,121754.318387
2738,134798.440713
2739,153321.698989
2740,137433.113213
2741,146158.932259
2742,156828.618528
2743,156391.778221
2744,161726.421746
2745,141526.581377
2746,142053.008044
2747,157661.289972
2748,126397.893157
2749,129296.799895
2750,126420.46667
2751,139187.052994
2752,194821.602523
2753,147473.896061
2754,185507.213172
2755,141211.968396
2756,95329.3711377
2757,74548.5934313
2758,90323.6893558
2759,173391.718207
2760,115245.498093
2761,139270.219677
2762,141091.683697
2763,188527.142947
2764,149417.755676
2765,298412.003098
2766,127552.577003
2767,89144.5431879
2768,128114.803524
2769,131226.727126
2770,137963.939907
2771,103080.148324
2772,107611.396758
2773,167134.320985
2774,145246.051339
2775,112544.792218
2776,149082.809837
2777,164305.660324
2778,100292.834228
2779,125653.324036
2780,99016.9382778
2781,92140.6129933
2782,101185.10169
2783,101557.189831
2784,121719.047871
2785,138443.718185
2786,66922.2384639
2787,127082.817215
2788,77781.0913683
2789,154070.501844
2790,96127.6635122
2791,112104.581729
2792,60685.1268842
2793,133114.852963
2794,96359.596909
2795,116111.777467
2796,93526.3691391
2797,186997.108064
2798,107749.241538
2799,110766.655473
2800,70636.0275535
2801,106971.34615
2802,120668.550799
2803,163329.010972
2804,124474.166847
2805,101088.627584
2806,81625.5339103
2807,166622.714752
2808,147437.901544
2809,129822.90198
2810,122185.932998
2811,162527.636953
2812,169144.053048
2813,150321.589951
2814,155484.673302
2815,101014.030805
2816,244662.929182
2817,175829.015723
2818,133920.250627
2819,179225.370127
2820,144118.187901
2821,106235.028996
2822,196254.195181
2823,298507.224472
2824,162363.054645
2825,146371.919619
2826,136267.316215
2827,132449.613651
2828,218184.356793
2829,229896.78547
2830,233387.171756
2831,174385.55625
2832,247145.674047
2833,322714.019164
2834,228205.469776
2835,229799.688929
2836,185247.71884
2837,157879.250391
2838,152667.862227
2839,172838.0484
2840,203209.383875
2841,201424.074518
2842,234708.07537
2843,145792.892305
2844,178630.445673
2845,131441.232775
2846,203297.21212
2847,208396.028708
2848,207777.636233
2849,197227.614115
2850,271304.748041
2851,203943.347144
2852,245605.076687
2853,232199.456559
2854,138579.861447
2855,204755.277499
2856,197816.71481
2857,187599.177924
2858,208586.929183
2859,105699.061791
2860,134222.73299
2861,126372.419198
2862,178972.482948
2863,128194.946516
2864,260332.564819
2865,142585.49146
2866,137789.257358
2867,99915.5912146
2868,100476.980957
2869,94548.8595367
2870,125928.353012
2871,81648.1203248
2872,54143.5135882
2873,99157.2276844
2874,137449.813659
2875,112114.421602
2876,148609.514624
2877,149578.482429
2878,139671.416526
2879,137013.41294
2880,104207.808163
2881,147858.430545
2882,187166.074745
2883,194861.488935
2884,195179.07641
2885,189548.622142
2886,231921.284288
2887,105063.009089
2888,149279.099816
2889,59250.1700092
2890,83239.6850701
2891,135509.865219
2892,43464.8457489
2893,74548.3730835
2894,52286.7603565
2895,347160.53208
2896,277697.489368
2897,215682.805692
2898,141517.249628
2899,209657.682349
2900,158014.44397
2901,229464.482604
2902,179425.292034
2903,319879.395495
2904,338813.075813
2905,77609.9795521
2906,197696.873086
2907,112591.726949
2908,125942.714067
2909,147197.657217
2910,77268.8173726
2911,82348.8972211
2912,148276.062921
2913,79207.4776505
2914,78997.80908
2915,86720.4193062
2916,83068.2608579
2917,165346.367865
2918,116474.445372
2919,218611.258328
