Id,SalePrice
1621,134912.546875
1622,139296.390625
1623,288955.28125
1624,212440.53125
1625,124858.28125
1626,165017.109375
1627,186788.515625
1628,281630.65625
1629,178609.96875
1630,363841.34375
1631,222365.671875
1632,248830.734375
1633,168092.734375
1634,186322.40625
1635,182771.609375
1636,155525.265625
1637,185979.546875
1638,199840.515625
1639,179855.625
1640,259005.375
1641,175527.4375
1642,227554.859375
1643,225953.296875
1644,229384.8125
1645,184480.328125
1646,158487.328125
1647,157735.828125
1648,132869.421875
1649,140297.046875
1650,115696.460938
1651,120843.9375
1652,96587.7734375
1653,97754.734375
1654,148913.109375
1655,145474.5
1656,147545.25
1657,151287.375
1658,148777.3125
1659,134705.8125
1660,152180.84375
1661,465893.5625
1662,404406.1875
1663,380735.34375
1664,457351.6875
1665,320254.65625
1666,329585.625
1667,374282.5625
1668,328909.0625
1669,302601.3125
1670,353657.21875
1671,261217.34375
1672,508868.6875
1673,297908.4375
1674,253540.921875
1675,186520.25
1676,190809.1875
1677,219287.640625
1678,478969.5625
1679,408471.25
1680,335196.90625
1681,262158.90625
1682,301541.625
1683,174661.109375
1684,169340.75
1685,171665.921875
1686,169262.890625
1687,163571.375
1688,184175.5625
1689,190018.921875
1690,188705.125
1691,176954.9375
1692,273472.15625
1693,165953.78125
1694,182624.578125
1695,165708.5625
1696,272532.0625
1697,173257.03125
1698,366602.15625
1699,327163.28125
1700,247444.46875
1701,258859.40625
1702,252749.78125
1703,243168.421875
1704,294491.03125
1705,229797.84375
1706,424601.15625
1707,215395.9375
1708,209392.484375
1709,285785.75
1710,225614.4375
1711,261841.0625
1712,245590.203125
1713,263382.90625
1714,224055.484375
1715,208825.296875
1716,187401.890625
1717,170240.546875
1718,137028.359375
1719,199510.828125
1720,246902.3125
1721,164800.875
1722,123664.140625
1723,153543.34375
1724,207841.765625
1725,242317.296875
1726,187541.875
1727,160870.65625
1728,175821.8125
1729,165437.765625
1730,163814.46875
1731,122268.40625
1732,133733.25
1733,120094.664062
1734,119999.203125
1735,129930.585938
1736,116245.898438
1737,337870.28125
1738,216687.796875
1739,291716.59375
1740,223716.25
1741,187015.09375
1742,176988.125
1743,172615.375
1744,299982.3125
1745,224724.53125
1746,202928.8125
1747,217750.609375
1748,223460.09375
1749,151777.703125
1750,125269.09375
1751,232482.421875
1752,121582.640625
1753,142494.171875
1754,196805.09375
1755,166742.875
1756,127418.296875
1757,123782.234375
1758,144735.78125
1759,162255.078125
1760,164527.59375
1761,139907.765625
1762,171961.453125
1763,174238.65625
1764,114767.71875
1765,170924.171875
1766,171748.234375
1767,207108.796875
1768,146050.46875
1769,175162.171875
1770,147722.015625
1771,129378.867188
1772,138580.859375
1773,130901.484375
1774,122312.078125
1775,137623.34375
1776,121933.304688
1777,116107.171875
1778,137153.78125
1779,116506.734375
1780,176792.109375
1781,132612.59375
1782,93476.890625
1783,138156.515625
1784,104096.015625
1785,124365.21875
1786,146861.78125
1787,170374.640625
1788,52656.3476562
1789,101293.476562
1790,81627.9296875
1791,190424.640625
1792,155778.5625
1793,129307.59375
1794,147162.84375
1795,135554.015625
1796,120922.21875
1797,113074.3125
1798,124735.804688
1799,116738.96875
1800,133179.546875
1801,129848.984375
1802,141719.59375
1803,149483.53125
1804,141651.46875
1805,134862.359375
1806,114860.53125
1807,132352.46875
1808,122159.164062
1809,121461.5
1810,150501.203125
1811,108284.554688
1812,100198.125
1813,123779.171875
1814,98884.6640625
1815,51113.2890625
1816,94790.453125
1817,118392.226562
1818,147081.015625
1819,121704.148438
1820,47763.5703125
1821,115656.570312
1822,153737.265625
1823,31014.9160156
1824,144088.5
1825,136126.09375
1826,101630.976562
1827,102505.523438
1828,138425.078125
1829,111175.976562
1830,143913.515625
1831,158844.203125
1832,78669.9296875
1833,141168.296875
1834,119452.210938
1835,146951.375
1836,125577.601562
1837,87212.3828125
1838,119339.875
1839,87835.71875
1840,164243.03125
1841,150198.375
1842,74415.640625
1843,134964.421875
1844,137864.515625
1845,140319.109375
1846,154536.125
1847,161529.8125
1848,46616.5
1849,113102.085938
1850,120409.273438
1851,153220.09375
1852,128233.007812
1853,128285.625
1854,168592.78125
1855,143588.0
1856,219070.203125
1857,155493.203125
1858,136379.796875
1859,120767.96875
1860,150591.046875
1861,121693.21875
1862,307812.34375
1863,297687.53125
1864,297794.6875
1865,338850.25
1866,337313.03125
1867,236645.296875
1868,298226.25
1869,202829.171875
1870,240238.015625
1871,250917.03125
1872,170293.921875
1873,231757.25
1874,141267.625
1875,197799.296875
1876,194484.90625
1877,212941.015625
1878,198851.09375
1879,134801.28125
1880,135113.390625
1881,238273.46875
1882,254690.09375
1883,190725.96875
1884,208620.203125
1885,253654.125
1886,298494.25
1887,206029.3125
1888,271962.15625
1889,162371.28125
1890,128256.3125
1891,139546.171875
1892,106320.8125
1893,131756.125
1894,127339.59375
1895,136822.171875
1896,125842.453125
1897,111585.773438
1898,108329.117188
1899,158055.921875
1900,148338.0
1901,179020.5
1902,144815.15625
1903,221276.640625
1904,148221.75
1905,192974.09375
1906,181824.390625
1907,207812.96875
1908,114984.460938
1909,135331.546875
1910,124367.023438
1911,218827.046875
1912,289775.46875
1913,145133.90625
1914,54622.1601562
1915,335369.90625
1916,64645.4882812
1917,255733.90625
1918,139684.171875
1919,161615.1875
1920,137558.578125
1921,438613.125
1922,329657.875
1923,212233.625
1924,211187.234375
1925,208462.859375
1926,389277.875
1927,135299.296875
1928,152643.09375
1929,126018.429688
1930,132208.28125
1931,140606.671875
1932,136984.5625
1933,180725.140625
1934,180616.265625
1935,175454.296875
1936,188045.671875
1937,183731.375
1938,173280.28125
1939,244545.984375
1940,181628.796875
1941,172692.65625
1942,182844.53125
1943,199942.203125
1944,346826.4375
1945,386094.75
1946,156060.390625
1947,328782.3125
1948,178472.765625
1949,234808.25
1950,181393.3125
1951,260871.8125
1952,209934.765625
1953,164570.953125
1954,188308.015625
1955,130118.179688
1956,275357.125
1957,153503.6875
1958,314330.5
1959,135378.59375
1960,115894.523438
1961,119125.625
1962,99545.5078125
1963,105606.84375
1964,107789.929688
1965,146874.25
1966,146366.328125
1967,302779.9375
1968,448966.21875
1969,404528.21875
1970,457194.9375
1971,447773.46875
1972,384336.6875
1973,262736.96875
1974,316226.875
1975,510709.6875
1976,268464.625
1977,343797.90625
1978,381567.875
1979,330469.65625
1980,196897.21875
1981,351442.8125
1982,233188.5625
1983,212363.15625
1984,165587.3125
1985,218265.484375
1986,205068.265625
1987,177109.671875
1988,176952.828125
1989,189682.515625
1990,218548.609375
1991,250466.0625
1992,209047.3125
1993,164378.59375
1994,238093.078125
1995,181130.359375
1996,241987.09375
1997,326444.03125
1998,347420.84375
1999,267128.125
2000,309234.9375
2001,263163.3125
2002,241322.875
2003,248130.71875
2004,272481.5625
2005,216964.390625
2006,240367.734375
2007,244140.3125
2008,221451.359375
2009,189514.984375
2010,190887.03125
2011,137909.796875
2012,175939.609375
2013,182406.859375
2014,186218.90625
2015,201569.6875
2016,194018.734375
2017,198635.71875
2018,119466.601562
2019,134562.21875
2020,106276.492188
2021,111624.945312
2022,183472.640625
2023,142963.25
2024,250806.40625
2025,376835.5625
2026,174965.71875
2027,154667.25
2028,150566.6875
2029,175171.78125
2030,269800.3125
2031,245252.796875
2032,273513.34375
2033,267297.125
2034,163998.890625
2035,213033.609375
2036,184791.84375
2037,195913.984375
2038,320137.78125
2039,227670.4375
2040,355661.96875
2041,277815.0
2042,199214.109375
2043,173993.28125
2044,162543.421875
2045,209031.15625
2046,138391.984375
2047,147411.921875
2048,136840.046875
2049,137010.8125
2050,180452.140625
2051,106247.265625
2052,129206.992188
2053,149463.859375
2054,83831.4375
2055,164587.578125
2056,137247.609375
2057,116898.71875
2058,229712.015625
2059,131582.578125
2060,168337.625
2061,177570.828125
2062,134186.96875
2063,114819.820312
2064,143510.515625
2065,120178.5625
2066,169712.390625
2067,117441.265625
2068,123822.664062
2069,84119.3203125
2070,112934.851562
2071,93792.0
2072,123908.65625
2073,140116.328125
2074,181531.34375
2075,148668.1875
2076,120817.15625
2077,154001.328125
2078,131280.375
2079,132789.046875
2080,118055.15625
2081,124729.195312
2082,130096.476562
2083,144000.765625
2084,114730.3125
2085,123272.726562
2086,127922.929688
2087,117129.953125
2088,96553.8515625
2089,77004.765625
2090,129858.90625
2091,122324.859375
2092,126039.296875
2093,128285.304688
2094,120627.851562
2095,153099.015625
2096,78976.6171875
2097,94171.0078125
2098,145030.3125
2099,59958.015625
2100,88235.625
2101,124502.601562
2102,120895.75
2103,106335.382812
2104,125890.796875
2105,128720.773438
2106,62013.9726562
2107,224914.640625
2108,118328.765625
2109,113788.648438
2110,129546.804688
2111,149066.390625
2112,143191.21875
2113,120000.070312
2114,110157.867188
2115,158196.359375
2116,118923.390625
2117,151561.015625
2118,123133.734375
2119,107149.257812
2120,110960.109375
2121,87090.9140625
2122,108714.90625
2123,89297.546875
2124,170623.734375
2125,123730.078125
2126,156830.125
2127,150611.5
2128,125306.210938
2129,104468.640625
2130,140366.484375
2131,149197.453125
2132,117764.25
2133,125046.234375
2134,124449.515625
2135,101094.367188
2136,73584.5546875
2137,112552.742188
2138,134617.359375
2139,155898.734375
2140,142725.421875
2141,146240.984375
2142,129626.757812
2143,144733.953125
2144,111356.609375
2145,137356.3125
2146,163507.453125
2147,134368.140625
2148,129860.140625
2149,149507.25
2150,220337.796875
2151,120632.921875
2152,175201.5625
2153,165603.25
2154,109827.351562
2155,137300.75
2156,278583.625
2157,223056.453125
2158,238465.1875
2159,208541.1875
2160,165910.328125
2161,239803.515625
2162,424641.40625
2163,353195.21875
2164,248808.03125
2165,189940.21875
2166,146237.15625
2167,217957.78125
2168,202804.046875
2169,195935.21875
2170,222959.0
2171,147470.921875
2172,134201.75
2173,159120.671875
2174,232347.390625
2175,304153.28125
2176,327912.84375
2177,247460.5
2178,208289.921875
2179,141035.15625
2180,225098.96875
2181,187735.234375
2182,220876.3125
2183,190982.515625
2184,130464.15625
2185,110224.625
2186,141960.703125
2187,154898.203125
2188,154834.84375
2189,211055.71875
2190,82206.796875
2191,84480.46875
2192,93921.4921875
2193,106155.15625
2194,101621.117188
2195,111132.554688
2196,101276.367188
2197,119112.632812
2198,159010.4375
2199,177338.5625
2200,147225.703125
2201,149074.78125
2202,209354.359375
2203,154746.875
2204,195922.28125
2205,116254.039062
2206,149319.453125
2207,220247.3125
2208,251908.921875
2209,216816.03125
2210,123634.039062
2211,117405.773438
2212,114163.773438
2213,105613.921875
2214,133423.359375
2215,104749.125
2216,142557.265625
2217,77696.7734375
2218,65284.9765625
2219,59282.8828125
2220,63601.9453125
2221,337769.78125
2222,255072.8125
2223,283300.0625
2224,218008.875
2225,122342.023438
2226,180300.515625
2227,194929.875
2228,266855.75
2229,251068.5625
2230,153245.734375
2231,211654.8125
2232,176081.84375
2233,167787.109375
2234,242713.359375
2235,217185.265625
2236,266121.125
2237,348496.5625
2238,208689.34375
2239,110977.023438
2240,160171.359375
2241,159788.0625
2242,129267.648438
2243,126215.203125
2244,104501.078125
2245,101290.71875
2246,147638.234375
2247,110305.046875
2248,126808.0
2249,126544.375
2250,133980.671875
2251,120736.796875
2252,171956.265625
2253,156546.703125
2254,179326.3125
2255,190764.546875
2256,184058.75
2257,200583.453125
2258,169732.28125
2259,177658.359375
2260,167355.375
2261,187593.53125
2262,207671.234375
2263,362351.09375
2264,421627.625
2265,189664.109375
2266,312518.0
2267,356215.875
2268,396515.3125
2269,152880.203125
2270,186310.71875
2271,221841.125
2272,198351.21875
2273,163321.390625
2274,177134.90625
2275,165881.25
2276,188025.046875
2277,184846.109375
2278,149701.203125
2279,129754.0
2280,122570.101562
2281,169697.96875
2282,182901.921875
2283,103256.609375
2284,113635.8125
2285,144043.921875
2286,125817.570312
2287,353933.125
2288,283949.0
2289,399984.75
2290,458601.4375
2291,329181.34375
2292,438212.6875
2293,490077.46875
2294,436376.0625
2295,450944.65625
2296,277709.25
2297,316012.34375
2298,325317.40625
2299,422005.09375
2300,335781.03125
2301,283558.625
2302,237457.3125
2303,248079.90625
2304,240820.140625
2305,178499.640625
2306,174955.0625
2307,189949.828125
2308,217898.8125
2309,287962.9375
2310,222875.1875
2311,190348.9375
2312,168761.734375
2313,173462.765625
2314,170863.765625
2315,177829.375
2316,199021.578125
2317,181773.0625
2318,181298.6875
2319,175577.203125
2320,192552.265625
2321,241436.640625
2322,166609.40625
2323,182036.984375
2324,167225.578125
2325,208850.125
2326,165027.4375
2327,212977.75
2328,229462.65625
2329,185812.296875
2330,175841.859375
2331,372581.34375
2332,423158.46875
2333,315853.3125
2334,258297.671875
2335,257905.171875
2336,335320.65625
2337,217807.015625
2338,286092.15625
2339,212686.171875
2340,398434.625
2341,208158.1875
2342,238778.25
2343,223705.90625
2344,233842.890625
2345,233914.828125
2346,225232.15625
2347,202464.90625
2348,242229.34375
2349,173346.421875
2350,296812.125
2351,261400.953125
2352,255372.203125
2353,247509.09375
2354,138554.03125
2355,151127.140625
2356,150661.03125
2357,195375.21875
2358,194293.53125
2359,125653.6875
2360,118267.796875
2361,141977.703125
2362,271039.375
2363,139238.640625
2364,159509.046875
2365,220644.546875
2366,193747.921875
2367,216254.21875
2368,216880.265625
2369,210818.0
2370,174915.28125
2371,173837.046875
2372,192507.921875
2373,280184.4375
2374,312093.9375
2375,257055.390625
2376,279330.25
2377,377042.375
2378,143041.375
2379,199627.890625
2380,143736.90625
2381,159946.265625
2382,196553.640625
2383,200405.46875
2384,243260.046875
2385,163203.40625
2386,134708.078125
2387,138188.59375
2388,101589.914062
2389,125143.710938
2390,145932.125
2391,142139.4375
2392,117757.101562
2393,165622.703125
2394,148961.453125
2395,209854.921875
2396,143109.9375
2397,211888.328125
2398,130963.03125
2399,56891.1328125
2400,56416.1328125
2401,113675.335938
2402,140593.890625
2403,126473.117188
2404,148616.015625
2405,164467.765625
2406,143534.484375
2407,128903.429688
2408,141923.84375
2409,125567.992188
2410,166664.875
2411,123183.539062
2412,155063.671875
2413,131746.046875
2414,144895.078125
2415,129913.585938
2416,130549.085938
2417,132763.203125
2418,128220.5
2419,123813.515625
2420,125657.679688
2421,146363.859375
2422,116540.304688
2423,126469.460938
2424,160237.078125
2425,260844.953125
2426,123230.304688
2427,139191.0
2428,175782.921875
2429,118620.757812
2430,130999.335938
2431,110397.242188
2432,147009.609375
2433,149888.53125
2434,137973.921875
2435,150562.828125
2436,107401.390625
2437,110975.234375
2438,125808.351562
2439,106397.257812
2440,121918.960938
2441,94523.3125
2442,95680.046875
2443,120014.960938
2444,123139.0625
2445,77623.796875
2446,130327.867188
2447,187191.0625
2448,133969.90625
2449,104762.351562
2450,147228.28125
2451,124016.875
2452,207662.703125
2453,93557.09375
2454,125670.664062
2455,114686.6875
2456,132520.9375
2457,127945.679688
2458,117605.0
2459,110530.398438
2460,139600.75
2461,117336.070312
2462,136801.15625
2463,125419.078125
2464,170281.859375
2465,139103.515625
2466,113495.9375
2467,141170.5625
2468,76962.96875
2469,74094.7890625
2470,179487.46875
2471,209114.515625
2472,158664.0
2473,118135.703125
2474,84587.7265625
2475,218635.015625
2476,114396.148438
2477,131246.765625
2478,155114.984375
2479,108277.304688
2480,147611.84375
2481,122757.59375
2482,129202.484375
2483,113650.023438
2484,122818.445312
2485,128451.382812
2486,158874.6875
2487,180647.34375
2488,159535.484375
2489,148971.546875
2490,153242.234375
2491,91154.7578125
2492,178281.765625
2493,144029.015625
2494,155333.859375
2495,83645.03125
2496,237435.046875
2497,149262.625
2498,111372.609375
2499,93210.0078125
2500,124107.15625
2501,139182.453125
2502,151675.265625
2503,91713.3671875
2504,185902.03125
2505,224782.578125
2506,261593.0
2507,284154.59375
2508,260808.828125
2509,211417.359375
2510,220632.578125
2511,177071.0
2512,211125.28125
2513,213161.40625
2514,260681.75
2515,150835.109375
2516,169232.453125
2517,141778.96875
2518,150436.375
2519,227683.34375
2520,207872.03125
2521,188249.515625
2522,220323.15625
2523,121828.351562
2524,135378.578125
2525,146590.15625
2526,132928.796875
2527,110880.25
2528,130756.3125
2529,137460.796875
2530,122369.195312
2531,250580.671875
2532,225738.515625
2533,195568.03125
2534,227247.421875
2535,314797.5625
2536,234100.234375
2537,234262.03125
2538,182308.71875
2539,185925.828125
2540,174541.75
2541,181992.921875
2542,162381.796875
2543,130206.015625
2544,127650.914062
2545,133545.59375
2546,130813.757812
2547,139859.875
2548,149889.4375
2549,157682.734375
2550,260498.0
2551,141277.234375
2552,129157.398438
2553,76041.25
2554,108456.875
2555,119186.390625
2556,104649.6875
2557,110826.851562
2558,165312.609375
2559,139104.921875
2560,142617.953125
2561,146370.484375
2562,137519.46875
2563,151599.53125
2564,192768.21875
2565,146435.15625
2566,169068.3125
2567,131636.6875
2568,208126.4375
2569,204765.0625
2570,122218.484375
2571,182381.609375
2572,161441.453125
2573,216726.25
2574,281427.125
2575,129359.789062
2576,129441.460938
2577,158022.25
2578,89153.78125
2579,66953.1171875
2580,117406.476562
2581,117679.117188
2582,108526.476562
2583,285548.3125
2584,159202.59375
2585,185769.140625
2586,203806.234375
2587,194952.3125
2588,154219.890625
2589,148704.765625
2590,209290.3125
2591,221178.359375
2592,212809.125
2593,253064.359375
2594,177519.390625
2595,202809.09375
2596,317110.59375
2597,180733.3125
2598,276275.4375
2599,297923.71875
2600,187239.40625
2601,147176.625
2602,79901.4921875
2603,97265.0390625
2604,87688.828125
2605,72200.203125
2606,146549.0625
2607,191948.59375
2608,201596.46875
2609,165062.9375
2610,112632.695312
2611,126951.4375
2612,153538.15625
2613,133105.390625
2614,131634.796875
2615,154314.4375
2616,143632.734375
2617,181064.1875
2618,186425.09375
2619,186059.53125
2620,186287.421875
2621,177375.703125
2622,183885.25
2623,249090.296875
2624,303713.28125
2625,320712.15625
2626,171318.65625
2627,168235.375
2628,467179.90625
2629,537624.875
2630,390026.90625
2631,476843.375
2632,449940.65625
2633,324476.09375
2634,393412.75
2635,156008.796875
2636,179271.609375
2637,177226.1875
2638,259795.125
2639,187295.96875
2640,155753.4375
2641,105872.25
2642,195239.40625
2643,105021.835938
2644,122729.5625
2645,105727.648438
2646,96813.4609375
2647,102171.898438
2648,139728.40625
2649,145540.421875
2650,141051.734375
2651,145441.609375
2652,436389.46875
2653,248162.625
2654,256077.390625
2655,380222.0
2656,314699.28125
2657,341238.84375
2658,288079.8125
2659,319128.46875
2660,346956.0625
2661,352404.53125
2662,341887.0625
2663,278203.75
2664,278219.09375
2665,332599.625
2666,297384.03125
2667,164692.765625
2668,180549.25
2669,177780.1875
2670,285192.375
2671,186094.390625
2672,188810.203125
2673,209455.0
2674,204877.734375
2675,174944.65625
2676,186094.5
2677,192867.921875
2678,263392.71875
2679,276026.09375
2680,274427.53125
2681,431029.96875
2682,337631.96875
2683,585296.875
2684,316341.5625
2685,349080.03125
2686,253553.15625
2687,336139.84375
2688,221851.125
2689,214065.484375
2690,470387.5
2691,189607.640625
2692,135099.34375
2693,193314.921875
2694,130420.5
2695,189905.875
2696,183636.703125
2697,185319.234375
2698,193750.765625
2699,172140.328125
2700,158557.46875
2701,148719.0
2702,108592.09375
2703,126017.71875
2704,140561.421875
2705,122565.921875
2706,117681.765625
2707,124782.921875
2708,137212.28125
2709,112692.796875
2710,128328.875
2711,279935.84375
2712,384947.0625
2713,167432.4375
2714,150415.234375
2715,174407.828125
2716,151723.984375
2717,184782.65625
2718,225285.265625
2719,149362.375
2720,171138.03125
2721,137660.265625
2722,158055.0625
2723,145310.578125
2724,130744.507812
2725,136009.296875
2726,150086.453125
2727,173760.203125
2728,170577.390625
2729,151280.390625
2730,145708.125
2731,128620.4375
2732,127352.570312
2733,160050.078125
2734,136693.46875
2735,135260.078125
2736,142848.21875
2737,127085.21875
2738,133345.03125
2739,162250.46875
2740,141806.0625
2741,146678.890625
2742,152139.203125
2743,149465.1875
2744,157961.328125
2745,138808.5
2746,137552.09375
2747,157207.84375
2748,119889.9375
2749,130917.4375
2750,136218.15625
2751,138353.40625
2752,204286.359375
2753,154408.078125
2754,209312.125
2755,130307.367188
2756,98740.296875
2757,61752.4296875
2758,82947.3828125
2759,156643.65625
2760,126359.953125
2761,147861.625
2762,144158.21875
2763,185704.8125
2764,156882.265625
2765,274616.15625
2766,142034.25
2767,89979.8515625
2768,132465.484375
2769,132317.515625
2770,143629.25
2771,112730.851562
2772,116848.742188
2773,154365.9375
2774,137779.484375
2775,117435.4375
2776,139514.578125
2777,144625.828125
2778,111365.710938
2779,125229.125
2780,96970.8046875
2781,103172.882812
2782,91210.078125
2783,106843.164062
2784,125366.53125
2785,135443.953125
2786,75957.46875
2787,119627.875
2788,74313.09375
2789,187740.046875
2790,91100.796875
2791,115267.929688
2792,42046.3945312
2793,177801.03125
2794,100993.734375
2795,119993.804688
2796,105897.367188
2797,196723.609375
2798,115907.703125
2799,121495.328125
2800,62831.3085938
2801,110848.085938
2802,135591.8125
2803,170991.671875
2804,142613.953125
2805,100907.421875
2806,77476.8828125
2807,155447.953125
2808,154955.75
2809,138179.8125
2810,135164.9375
2811,160515.921875
2812,151509.328125
2813,160242.765625
2814,151034.265625
2815,100037.476562
2816,234634.625
2817,149539.546875
2818,132294.96875
2819,168454.671875
2820,138922.28125
2821,102245.265625
2822,199322.015625
2823,292869.25
2824,183468.59375
2825,157732.8125
2826,131144.34375
2827,137138.8125
2828,221151.921875
2829,204600.171875
2830,229448.109375
2831,180835.859375
2832,239873.171875
2833,301116.1875
2834,213751.15625
2835,215950.140625
2836,192521.828125
2837,154430.71875
2838,147718.0
2839,178196.40625
2840,201034.6875
2841,205458.40625
2842,225467.859375
2843,150245.6875
2844,157153.4375
2845,121397.796875
2846,210801.21875
2847,202360.0
2848,216502.875
2849,204547.90625
2850,278863.78125
2851,229895.78125
2852,234479.25
2853,238870.5625
2854,141130.828125
2855,200743.78125
2856,201387.640625
2857,187510.953125
2858,203089.3125
2859,125738.398438
2860,127328.0625
2861,122698.328125
2862,191276.21875
2863,127858.351562
2864,245854.484375
2865,142917.03125
2866,135134.765625
2867,95431.7265625
2868,103332.101562
2869,109514.007812
2870,129409.3125
2871,88631.40625
2872,43932.5117188
2873,98620.96875
2874,142599.65625
2875,114940.085938
2876,161237.453125
2877,138009.875
2878,172967.109375
2879,139930.0
2880,97158.65625
2881,151363.515625
2882,178397.609375
2883,196509.65625
2884,196921.984375
2885,196972.5
2886,220824.453125
2887,99281.3515625
2888,132669.09375
2889,48187.1953125
2890,84380.46875
2891,132702.09375
2892,35776.6914062
2893,81388.6328125
2894,45550.6601562
2895,327946.5
2896,291591.4375
2897,205832.21875
2898,149487.375
2899,217382.765625
2900,163042.109375
2901,213439.53125
2902,189823.390625
2903,353065.84375
2904,353667.59375
2905,97534.828125
2906,207750.234375
2907,112037.179688
2908,133979.5625
2909,138637.4375
2910,80264.34375
2911,78591.125
2912,142870.03125
2913,79053.765625
2914,74386.5625
2915,80427.40625
2916,76419.53125
2917,166617.9375
2918,118294.039062
2919,228332.890625
