Id,SalePrice
2019,132458.734375
2020,95125.4296875
2021,98105.390625
2022,183500.125
2023,141716.6875
2024,275381.1875
2025,345564.125
2026,175830.09375
2027,160525.390625
2028,148088.328125
2029,168191.203125
2030,265965.875
2031,227775.390625
2032,238363.09375
2033,249343.0625
2034,167715.328125
2035,209744.0
2036,199478.625
2037,205122.421875
2038,337574.5625
2039,227651.8125
2040,281488.8125
2041,293767.0
2042,205079.1875
2043,174995.15625
2044,167140.828125
2045,205920.734375
2046,145537.640625
2047,142807.90625
2048,141549.875
2049,137903.3125
2050,172655.140625
2051,102308.132812
2052,121710.84375
2053,145630.953125
2054,92081.2109375
2055,157742.4375
2056,145659.5625
2057,111900.765625
2058,227856.859375
2059,133501.0625
2060,175011.84375
2061,168544.125
2062,126596.960938
2063,120758.382812
2064,134326.46875
2065,119616.992188
2066,165561.359375
2067,115793.421875
2068,146056.5625
2069,88635.9765625
2070,118120.960938
2071,92901.453125
2072,150259.53125
2073,134082.0
2074,159698.703125
2075,143307.921875
2076,121329.335938
2077,164605.875
2078,127197.820312
2079,127828.960938
2080,120872.101562
2081,125866.828125
2082,119000.070312
2083,144062.28125
2084,111909.84375
2085,118509.109375
2086,117306.171875
2087,123640.96875
2088,94085.34375
2089,78250.703125
2090,118824.515625
2091,113734.09375
2092,124727.820312
2093,125240.359375
2094,99252.84375
2095,145454.25
2096,83114.9140625
2097,100157.023438
2098,145693.046875
2099,61193.9570312
2100,74257.125
2101,116763.28125
2102,125312.875
2103,93852.25
2104,137210.0
2105,129874.6875
2106,60010.5703125
2107,191287.15625
2108,117920.726562
2109,115865.328125
2110,133016.484375
2111,132626.734375
2112,141638.0625
2113,121069.726562
2114,121370.1875
2115,163933.953125
2116,115672.34375
2117,151187.671875
2118,125725.140625
2119,113557.0
2120,110984.0
2121,88479.3984375
2122,119294.476562
2123,81437.2265625
2124,152840.9375
2125,128477.203125
2126,145760.453125
2127,162109.53125
2128,130726.648438
2129,91022.140625
2130,144259.015625
2131,134819.921875
2132,111279.054688
2133,122162.398438
2134,121408.273438
2135,91327.1640625
2136,79294.46875
2137,114979.992188
2138,130726.273438
2139,151373.359375
2140,141724.265625
2141,154787.765625
2142,125442.96875
2143,145655.25
2144,120170.171875
2145,141882.078125
2146,165916.046875
2147,138947.140625
2148,129886.328125
2149,148369.9375
2150,229674.1875
2151,112867.195312
2152,168443.546875
2153,164048.28125
2154,111589.90625
2155,145623.71875
2156,262782.28125
2157,230245.484375
2158,239303.5625
2159,204915.359375
2160,167382.015625
2161,237889.828125
2162,430853.625
2163,372566.90625
2164,256234.859375
2165,205649.515625
2166,152155.359375
2167,218605.109375
2168,203036.8125
2169,192931.09375
2170,234609.421875
2171,153522.28125
2172,129844.09375
2173,170518.6875
2174,228522.125
2175,305589.75
2176,308250.96875
2177,239558.84375
2178,205401.5625
2179,134028.828125
2180,209433.1875
2181,189587.234375
2182,214852.125
2183,185593.953125
2184,121698.429688
2185,124911.96875
2186,145222.359375
2187,151170.953125
2188,152209.34375
2189,254324.71875
2190,80302.8203125
2191,79363.84375
2192,90626.5546875
2193,105678.148438
2194,99395.40625
2195,112039.265625
2196,99267.234375
2197,115457.09375
2198,155231.859375
2199,177372.640625
2200,147915.296875
2201,141563.375
2202,210815.484375
2203,142106.609375
2204,176054.09375
2205,122045.367188
2206,145337.078125
2207,207182.796875
2208,264474.3125
2209,250007.875
2210,121831.96875
2211,118257.90625
2212,120009.601562
2213,106444.148438
2214,131672.9375
2215,99444.140625
2216,147050.703125
2217,60076.1914062
2218,83831.1328125
2219,80437.9453125
2220,77237.765625
2221,323319.21875
2222,282300.15625
2223,276872.1875
2224,208399.9375
2225,118962.398438
2226,191211.828125
2227,195885.0625
2228,269164.40625
2229,255520.59375
2230,145019.890625
2231,211093.921875
2232,176521.96875
2233,173845.25
2234,237266.078125
2235,225755.515625
2236,262335.09375
2237,322029.53125
2238,192735.421875
2239,116950.171875
2240,155272.71875
2241,154390.890625
2242,126021.40625
2243,128835.601562
2244,94951.859375
2245,97317.5078125
2246,141581.203125
2247,111778.960938
2248,125707.640625
2249,121325.515625
2250,127228.273438
2251,112436.273438
2252,171656.09375
2253,145350.390625
2254,176587.140625
2255,180492.28125
2256,173813.578125
2257,204208.359375
2258,158329.171875
2259,174104.578125
2260,144596.890625
2261,183663.8125
2262,204360.90625
2263,375037.34375
2264,490525.34375
2265,162170.453125
2266,297136.90625
2267,368393.1875
2268,420660.21875
2269,145658.03125
2270,194588.59375
2271,210966.734375
2272,190021.484375
2273,166706.390625
2274,179102.875
2275,163327.390625
2276,193079.078125
2277,178932.671875
2278,145320.59375
2279,118409.242188
2280,120857.117188
2281,171678.515625
2282,187956.546875
2283,102390.609375
2284,109323.476562
2285,141894.53125
2286,125796.140625
2287,371696.34375
2288,273156.0625
2289,379282.34375
2290,476879.75
2291,316195.09375
2292,541490.5
2293,504374.75
2294,401704.25
2295,505824.6875
2296,310835.46875
2297,343134.3125
2298,363815.28125
2299,373826.46875
2300,358163.875
2301,314685.84375
2302,248457.90625
2303,236222.078125
2304,247837.875
2305,192858.421875
2306,184857.515625
2307,202454.625
2308,228513.84375
2309,269357.0
2310,205577.15625
2311,203630.96875
2312,168479.375
2313,171957.25
2314,167720.921875
2315,174950.4375
2316,188735.9375
2317,194891.6875
2318,174618.390625
2319,176666.3125
2320,181616.171875
2321,237514.421875
2322,167401.96875
2323,187074.75
2324,168883.625
2325,208180.640625
2326,168396.96875
2327,208880.859375
2328,230293.578125
2329,184674.796875
2330,178619.125
2331,340200.46875
2332,380282.0
2333,308594.8125
2334,257178.625
2335,271773.4375
2336,306650.65625
2337,205153.328125
2338,268702.75
2339,210821.3125
2340,407394.4375
2341,208805.375
2342,219609.359375
2343,227803.40625
2344,212174.71875
2345,227523.109375
2346,208329.0
2347,204886.046875
2348,236318.75
2349,179173.09375
2350,311896.15625
2351,264855.1875
2352,256926.859375
2353,257045.71875
2354,142980.5625
2355,145390.59375
2356,152206.875
2357,184749.828125
2358,201430.640625
2359,131367.28125
2360,116522.109375
2361,145421.375
2362,272631.40625
2363,134288.671875
2364,155488.03125
2365,211140.234375
2366,183846.0625
2367,227995.109375
2368,227708.046875
2369,225855.859375
2370,168048.1875
2371,164933.03125
2372,197368.703125
2373,292102.28125
2374,314349.59375
2375,257643.328125
2376,276074.0625
2377,330697.84375
2378,145153.828125
2379,201966.921875
2380,145656.78125
2381,167677.90625
2382,204297.578125
2383,206245.609375
2384,242514.5
2385,155164.0625
2386,131784.625
2387,133055.3125
2388,97703.8046875
2389,117809.78125
2390,145383.9375
2391,144297.125
2392,114655.648438
2393,164984.328125
2394,141954.765625
2395,209632.015625
2396,141646.84375
2397,217818.265625
2398,136678.578125
2399,65972.7734375
2400,63619.4921875
2401,121586.367188
2402,136135.203125
2403,142103.765625
2404,148149.21875
2405,158756.609375
2406,141834.46875
2407,125106.539062
2408,143117.671875
2409,121532.109375
2410,165693.09375
2411,116628.0625
2412,153926.015625
2413,132690.609375
2414,153741.171875
2415,129743.085938
2416,126025.375
2417,130179.734375
2418,131051.445312
2419,123621.75
2420,121591.351562
2421,153946.140625
2422,112225.125
2423,118985.085938
2424,154754.703125
2425,198819.96875
2426,128911.429688
2427,134795.109375
2428,170896.71875
2429,115069.0625
2430,127782.890625
2431,114104.242188
2432,143632.75
2433,145969.53125
2434,138461.796875
2435,153236.015625
2436,115833.953125
2437,101725.9375
2438,122323.859375
2439,97023.09375
2440,124973.578125
2441,91449.96875
2442,92983.6171875
2443,122006.03125
2444,125915.570312
2445,88700.4140625
2446,141546.5
2447,181419.703125
2448,133486.171875
2449,115996.234375
2450,146765.59375
2451,118538.835938
2452,191444.828125
2453,87629.734375
2454,125921.695312
2455,117066.109375
2456,138357.921875
2457,135780.96875
2458,130200.84375
2459,115804.242188
2460,138823.15625
2461,131446.234375
2462,135998.421875
2463,122949.109375
2464,177560.6875
2465,142436.71875
2466,116278.78125
2467,130620.46875
2468,79313.9765625
2469,81548.828125
2470,194496.015625
2471,207646.265625
2472,161195.03125
2473,118699.476562
2474,65937.0390625
2475,208035.15625
2476,119527.9375
2477,128362.8125
2478,148406.578125
2479,107972.960938
2480,148268.234375
2481,124193.921875
2482,132617.234375
2483,112796.820312
2484,120630.5
2485,125263.171875
2486,157745.90625
2487,172977.828125
2488,160913.34375
2489,148348.28125
2490,143801.203125
2491,88628.7109375
2492,192619.28125
2493,145753.640625
2494,145723.75
2495,89984.765625
2496,225607.015625
2497,148321.546875
2498,108423.890625
2499,88237.5546875
2500,118517.132812
2501,139237.90625
2502,143773.90625
2503,91152.0078125
2504,195347.96875
2505,228038.8125
2506,267712.09375
2507,284281.03125
2508,262294.5625
2509,215080.515625
2510,212312.5625
2511,174143.265625
2512,206581.640625
2513,214797.21875
2514,247495.875
2515,148442.390625
2516,168370.953125
2517,145330.296875
2518,154417.546875
2519,237419.765625
2520,213831.09375
2521,177317.515625
2522,218763.609375
2523,122162.28125
2524,135475.703125
2525,145344.984375
2526,139223.15625
2527,117767.65625
2528,130344.335938
2529,134581.125
2530,125133.023438
2531,266528.53125
2532,228007.71875
2533,196996.734375
2534,232907.578125
2535,301346.1875
2536,231636.328125
2537,237624.078125
2538,169752.203125
2539,173829.828125
2540,176954.8125
2541,174315.578125
2542,165948.171875
2543,124250.3125
2544,118320.632812
2545,130183.085938
2546,125681.265625
2547,136015.15625
2548,145737.796875
2549,155242.515625
2550,478284.375
2551,141576.609375
2552,130130.578125
2553,78392.1015625
2554,95716.6640625
2555,117236.601562
2556,97446.5078125
2557,101018.460938
2558,163478.078125
2559,136248.453125
2560,148755.296875
2561,143073.328125
2562,145524.734375
2563,160402.0625
2564,205049.078125
2565,138425.359375
2566,159854.59375
2567,138825.8125
2568,201557.078125
2569,220182.703125
2570,115048.21875
2571,199444.0
2572,145569.71875
2573,229196.09375
2574,285666.8125
2575,132284.90625
2576,121612.804688
2577,147736.25
2578,83491.9609375
2579,59146.6445312
2580,114075.625
2581,118112.0625
2582,120751.007812
2583,275417.40625
2584,166052.03125
2585,189544.03125
2586,228638.53125
2587,192668.15625
2588,138584.390625
2589,143899.828125
2590,209365.890625
2591,213870.25
2592,208455.984375
2593,239917.796875
2594,172794.15625
2595,194357.140625
2596,239648.640625
2597,184983.78125
2598,272247.375
2599,354603.375
2600,156584.890625
2601,145584.296875
2602,82949.96875
2603,89279.984375
2604,90294.7578125
2605,79918.5234375
2606,145718.75
2607,206136.078125
2608,196385.609375
2609,168363.078125
2610,112313.5625
2611,125732.9375
2612,161751.875
2613,131849.375
2614,122621.46875
2615,154011.78125
2616,144502.734375
2617,183293.03125
2618,194548.140625
2619,191725.296875
2620,183501.171875
2621,173918.046875
2622,176834.875
2623,239084.796875
2624,308059.375
2625,306304.28125
2626,174108.390625
2627,160902.4375
2628,499012.78125
2629,505093.90625
2630,375150.75
2631,478417.59375
2632,409602.15625
2633,312866.4375
2634,507799.09375
2635,156309.171875
2636,173872.9375
2637,179144.390625
2638,267854.59375
2639,176301.75
2640,153669.78125
2641,92058.6484375
2642,194254.296875
2643,96009.5859375
2644,118029.632812
2645,110091.429688
2646,92933.53125
2647,99581.1796875
2648,143319.546875
2649,147861.125
2650,131007.953125
2651,134907.0
2652,407490.03125
2653,255071.640625
2654,265264.6875
2655,428371.59375
2656,311080.71875
2657,360740.03125
2658,309716.96875
2659,306037.40625
2660,352699.5
2661,358579.46875
2662,374817.09375
2663,297498.96875
2664,274553.0625
2665,318866.5625
2666,270243.125
2667,166774.609375
2668,174810.171875
2669,178910.828125
2670,273536.40625
2671,176912.625
2672,189680.375
2673,205701.296875
2674,194046.546875
2675,168294.375
2676,187874.65625
2677,203172.40625
2678,250100.390625
2679,272328.65625
2680,277472.46875
2681,395183.0625
2682,323058.15625
2683,478284.375
2684,307981.53125
2685,324544.125
2686,250067.71875
2687,323481.4375
2688,203719.75
2689,203709.0625
2690,409575.21875
2691,185273.859375
2692,142963.109375
2693,199193.28125
2694,140093.546875
2695,190713.734375
2696,176487.125
2697,188093.015625
2698,170888.078125
2699,174277.84375
2700,159888.59375
2701,152503.71875
2702,112752.507812
2703,121191.484375
2704,141511.140625
2705,120288.15625
2706,112953.554688
2707,121746.257812
2708,133269.546875
2709,112945.6875
2710,122574.0
2711,298157.65625
2712,392584.78125
2713,166909.21875
2714,151156.53125
2715,171221.359375
2716,141411.4375
2717,188150.609375
2718,228441.71875
2719,167082.171875
2720,167452.734375
2721,134918.453125
2722,154064.65625
2723,138765.453125
2724,130182.34375
2725,131773.4375
2726,150884.765625
2727,174350.8125
2728,176399.96875
2729,151887.28125
2730,145634.421875
2731,130500.4375
2732,135144.078125
2733,156008.1875
2734,136017.890625
2735,138180.296875
2736,138317.671875
2737,122930.585938
2738,133491.390625
2739,158780.6875
2740,132389.65625
2741,145935.0
2742,152635.6875
2743,153063.234375
2744,164092.71875
2745,142168.828125
2746,141915.234375
2747,141758.734375
2748,125628.78125
2749,132179.359375
2750,131878.796875
2751,136129.875
2752,175139.078125
2753,144245.25
2754,233429.484375
2755,132353.546875
2756,92219.2734375
2757,63493.0507812
2758,91695.71875
2759,163397.8125
2760,125771.3125
2761,145246.1875
2762,145478.8125
2763,178608.90625
2764,142729.203125
2765,292849.25
2766,136468.75
2767,90664.15625
2768,131539.15625
2769,136094.5625
2770,133324.84375
2771,107688.210938
2772,114574.546875
2773,173470.625
2774,145394.890625
2775,112501.703125
2776,139074.0
2777,145412.640625
2778,102686.914062
2779,122295.632812
2780,92819.09375
2781,88096.4609375
2782,93837.3046875
2783,102840.289062
2784,121693.203125
2785,134968.265625
2786,61077.3476562
2787,125545.773438
2788,73063.34375
2789,171482.15625
2790,91865.6171875
2791,112776.8125
2792,71563.0078125
2793,172050.09375
2794,93039.59375
2795,122000.796875
2796,99851.640625
2797,203229.578125
2798,108097.320312
2799,116532.671875
2800,63341.125
2801,105147.757812
2802,131790.53125
2803,167518.390625
2804,127654.507812
2805,99348.96875
2806,83115.0703125
2807,154658.65625
2808,145755.296875
2809,136326.046875
2810,124527.429688
2811,160216.0
2812,164718.3125
2813,147954.09375
2814,148395.40625
2815,92714.25
2816,228102.96875
2817,146837.96875
2818,133211.234375
2819,160380.328125
2820,138187.8125
2821,111317.054688
2822,193699.5
2823,341776.0
2824,182289.96875
2825,152004.515625
2826,132751.375
2827,135971.453125
2828,213422.8125
2829,211676.734375
2830,228567.890625
2831,174103.078125
2832,243018.515625
2833,308856.84375
2834,213719.984375
2835,214690.328125
2836,185615.71875
2837,146810.671875
2838,145540.5625
2839,174245.09375
2840,204086.6875
2841,204172.734375
2842,235790.84375
2843,144692.34375
2844,162605.3125
2845,129760.90625
2846,206788.015625
2847,204623.609375
2848,209027.328125
2849,202338.234375
2850,275463.90625
2851,225474.515625
2852,234145.171875
2853,237599.390625
2854,141524.09375
2855,205222.203125
2856,198365.421875
2857,178914.234375
2858,206277.46875
2859,112970.039062
2860,125698.40625
2861,124328.78125
2862,188273.921875
2863,130082.1875
2864,243854.984375
2865,142384.96875
2866,138726.140625
2867,92682.6015625
2868,89307.7421875
2869,97856.8359375
2870,121405.953125
2871,85281.734375
2872,61765.2695312
2873,95980.109375
2874,144277.453125
2875,119071.015625
2876,167594.765625
2877,145819.125
2878,165947.0625
2879,138750.5
2880,96069.125
2881,141776.578125
2882,168912.296875
2883,196382.046875
2884,193663.671875
2885,187898.3125
2886,236861.609375
2887,89235.0390625
2888,138015.671875
2889,56543.5078125
2890,79582.203125
2891,139250.25
2892,57194.1601562
2893,92968.8984375
2894,59278.953125
2895,343437.46875
2896,279675.40625
2897,203648.0625
2898,142842.234375
2899,205977.890625
2900,154086.265625
2901,194243.171875
2902,180532.578125
2903,324219.90625
2904,357647.125
2905,96092.671875
2906,193419.65625
2907,112521.34375
2908,132205.953125
2909,148239.109375
2910,79836.0234375
2911,81235.390625
2912,145636.78125
2913,81912.6796875
2914,79906.40625
2915,88683.328125
2916,82038.703125
2917,167726.359375
2918,125675.992188
2919,209544.875
