Id,SalePrice
1691,187359.308257
1692,252606.772355
1693,165545.09372
1694,181280.964859
1695,173700.25877
1696,263492.175811
1697,181509.390414
1698,335036.186591
1699,312988.789399
1700,256373.013333
1701,283891.393767
1702,246346.31357
1703,255363.559476
1704,275751.620989
1705,226413.919976
1706,382695.840962
1707,213052.26264
1708,209327.097393
1709,271876.117136
1710,224378.388961
1711,274869.487065
1712,266564.536086
1713,289491.971851
1714,225112.121049
1715,215548.092897
1716,186913.358911
1717,182820.782459
1718,139642.004481
1719,205108.693647
1720,224519.132019
1721,161605.248403
1722,124682.098258
1723,151421.938571
1724,212672.414766
1725,233926.855142
1726,189318.256738
1727,160009.521451
1728,179920.100259
1729,168239.666857
1730,147013.811093
1731,126145.755049
1732,122188.346685
1733,102467.245589
1734,119197.567875
1735,124135.776394
1736,104924.009912
1737,286827.749246
1738,257430.046323
1739,239320.418482
1740,213774.321906
1741,185465.088513
1742,176472.643675
1743,182671.789612
1744,323292.730773
1745,217175.777482
1746,204171.158069
1747,205960.7273
1748,218408.128726
1749,139058.053396
1750,121292.4218
1751,246918.1875
1752,110705.489892
1753,157099.649156
1754,185425.536433
1755,161011.327384
1756,128512.353114
1757,117588.588903
1758,148981.698901
1759,169735.120604
1760,173197.390601
1761,148402.647933
1762,170071.805082
1763,191292.939217
1764,116347.984062
1765,161931.021789
1766,199482.894672
1767,231206.60681
1768,138868.102467
1769,169962.348
1770,158990.541914
1771,119257.317679
1772,131189.056667
1773,123770.975855
1774,148897.075072
1775,145230.503525
1776,134882.670139
1777,110737.550228
1778,141486.150938
1779,118871.852882
1780,182628.229131
1781,125342.408894
1782,85017.4769034
1783,136728.821345
1784,105176.790307
1785,131925.290884
1786,137025.434934
1787,172164.738194
1788,59300.0034983
1789,100737.249095
1790,78679.2580741
1791,181826.063439
1792,164419.689142
1793,132504.67197
1794,160605.810187
1795,131437.441344
1796,133376.424699
1797,109474.411142
1798,124608.209878
1799,110433.722799
1800,132248.99392
1801,126612.75573
1802,142824.68592
1803,153189.05074
1804,130051.995336
1805,138389.539214
1806,132088.613891
1807,132686.18222
1808,132602.672419
1809,126865.04582
1810,130571.354159
1811,96108.6134531
1812,96030.4844995
1813,119411.93482
1814,95607.6350483
1815,53339.5695545
1816,98308.7471206
1817,102841.607042
1818,144041.760811
1819,123617.014167
1820,49127.27512
1821,119268.756659
1822,154335.967612
1823,45596.2825576
1824,133234.449364
1825,138769.675056
1826,92932.491463
1827,99934.3778344
1828,129996.323519
1829,135662.439608
1830,149029.836882
1831,148752.414627
1832,67494.2832211
1833,144192.494418
1834,113149.405356
1835,90254.3103246
1836,124364.339916
1837,88035.2219093
1838,125931.784375
1839,104790.410199
1840,144181.96634
1841,133057.675958
1842,97687.3976722
1843,122375.81359
1844,134976.376324
1845,149879.795689
1846,153698.074728
1847,183788.327152
1848,50364.7172849
1849,113875.40331
1850,121017.427642
1851,148869.861673
1852,123241.962929
1853,118152.025745
1854,171770.269483
1855,156707.165963
1856,227082.178434
1857,127671.529923
1858,129116.745882
1859,120337.448566
1860,148494.190159
1861,119561.373779
1862,319772.431317
1863,293170.208383
1864,293274.192169
1865,326422.617887
1866,307076.440888
1867,228457.806097
1868,260331.474792
1869,202382.859115
1870,227112.583383
1871,233638.013595
1872,178008.742318
1873,250986.908579
1874,162280.227406
1875,199222.709744
1876,202738.861523
1877,208854.057997
1878,206050.485618
1879,117210.673969
1880,137593.950793
1881,241502.952479
1882,240685.609174
1883,191156.716596
1884,209447.755822
1885,224037.440364
1886,258499.910213
1887,219659.255255
1888,264248.573
1889,176239.057141
1890,115377.149975
1891,128835.069024
1892,94951.0185352
1893,124551.042572
1894,122223.086148
1895,133733.630909
1896,121191.331523
1897,109523.455963
1898,108790.347973
1899,157948.14479
1900,153065.958359
1901,172935.787483
1902,152693.392074
1903,199014.627451
1904,140473.068534
1905,216166.955034
1906,137503.211342
1907,213108.823521
1908,113524.4603
1909,133026.144938
1910,124457.45028
1911,235565.619121
1912,345902.382118
1913,132891.613148
1914,57053.9358507
1915,277360.495986
1916,62752.2128385
1917,238368.143871
1918,141346.54448
1919,182702.692248
1920,165937.275017
1921,337757.169491
1922,296103.770772
1923,245293.895305
1924,224848.282858
1925,200373.407287
1926,337011.049882
1927,128746.233074
1928,163211.430063
1929,119248.712702
1930,128515.327602
1931,138409.217427
1932,133852.139383
1933,166236.266046
1934,175989.847205
1935,162948.685454
1936,175882.281992
1937,185083.490272
1938,173475.630529
1939,241211.283778
1940,199809.92295
1941,174506.099151
1942,183603.779481
1943,217023.061681
1944,341444.709729
1945,376472.563641
1946,129443.006788
1947,293198.217958
1948,179070.079673
1949,266598.556827
1950,191403.119201
1951,238688.137256
1952,203033.055468
1953,170410.056129
1954,193938.617698
1955,135287.17574
1956,291440.021741
1957,164145.695523
1958,274224.855968
1959,144704.364579
1960,112609.616614
1961,121435.189779
1962,97791.9780424
1963,103807.030251
1964,105424.95061
1965,137393.485104
1966,136265.216861
1967,286659.062875
1968,384558.532628
1969,365175.883038
1970,375384.331211
1971,448405.029593
1972,364393.160947
1973,267432.475302
1974,329674.426203
1975,488750.425602
1976,280062.281984
1977,331394.51442
1978,327435.113976
1979,346837.242156
1980,185264.199327
1981,342321.049256
1982,223394.220576
1983,208736.994382
1984,172837.977311
1985,220704.416403
1986,215277.728653
1987,185165.789456
1988,175001.486135
1989,195558.118323
1990,204932.683857
1991,236312.700695
1992,204661.491772
1993,171634.861093
1994,212502.659244
1995,186610.476027
1996,261807.780765
1997,330404.293357
1998,313702.967389
1999,267793.179564
2000,332370.934919
2001,279625.049496
2002,240637.422839
2003,269830.02973
2004,289667.536102
2005,217555.965392
2006,227686.031264
2007,264348.170159
2008,216571.256458
2009,199885.154954
2010,197140.223901
2011,142004.243748
2012,176384.655183
2013,171830.616794
2014,179696.253165
2015,202735.388442
2016,191857.621738
2017,188949.762106
2018,115978.840125
2019,130722.368903
2020,98844.7225971
2021,92943.7860436
2022,183110.775287
2023,137334.034241
2024,278820.095463
2025,338255.948368
2026,178973.852307
2027,161895.709277
2028,155728.728841
2029,166203.601162
2030,277367.955986
2031,227679.077276
2032,253358.512248
2033,264339.497598
2034,179077.266393
2035,234822.055206
2036,206948.251424
2037,219983.549645
2038,360800.044834
2039,227276.206899
2040,282877.287915
2041,329767.871851
2042,219878.051143
2043,171815.471287
2044,180548.003299
2045,211126.116778
2046,156640.884448
2047,136045.766345
2048,145334.04687
2049,146013.786419
2050,168238.252574
2051,103721.320829
2052,131677.411889
2053,151176.448432
2054,91663.3456
2055,156365.841633
2056,159799.217365
2057,108662.855529
2058,208099.712586
2059,130209.753835
2060,180365.633939
2061,177559.959019
2062,127428.342248
2063,124356.542075
2064,137422.953889
2065,117621.182211
2066,176394.177849
2067,104119.030824
2068,149203.34118
2069,86610.8784547
2070,119123.841758
2071,93057.6386016
2072,140820.948575
2073,131411.023395
2074,187459.179393
2075,143755.98226
2076,115509.028468
2077,159555.64646
2078,121519.362098
2079,137382.021726
2080,127941.692005
2081,121292.455022
2082,119938.568691
2083,144441.868978
2084,110753.289069
2085,114412.74122
2086,113280.488519
2087,125446.576389
2088,95946.4153336
2089,80191.6660989
2090,120641.483428
2091,110579.018023
2092,121893.091408
2093,116417.00014
2094,106899.756894
2095,144232.934368
2096,88418.397539
2097,95711.2130989
2098,149350.918126
2099,50951.8921651
2100,70578.9668057
2101,109761.075099
2102,120972.973634
2103,107014.162138
2104,138668.97858
2105,129278.713003
2106,64690.2634963
2107,174033.333372
2108,121182.080198
2109,113405.13089
2110,120763.862308
2111,141454.557789
2112,128772.775441
2113,112732.074908
2114,128105.735521
2115,158764.357081
2116,117646.161285
2117,140340.319618
2118,130261.395562
2119,115518.930865
2120,108214.516546
2121,97559.7770027
2122,112170.409018
2123,81063.8280873
2124,148990.186092
2125,118254.253548
2126,142595.973301
2127,157463.743254
2128,125251.1058
2129,87858.2225768
2130,127496.262251
2131,140222.517055
2132,120450.221492
2133,132612.891724
2134,121701.973049
2135,104142.700248
2136,82612.829926
2137,103517.513788
2138,139655.278861
2139,154858.783507
2140,139847.162437
2141,162779.098633
2142,120681.237925
2143,149598.052343
2144,119289.780286
2145,137238.465798
2146,172777.109825
2147,153284.480928
2148,143355.530146
2149,150772.787789
2150,237353.372896
2151,121846.622654
2152,167434.977026
2153,160847.059747
2154,96574.1910576
2155,142365.090549
2156,216909.084063
2157,229043.643396
2158,232940.798434
2159,227779.257012
2160,190953.965657
2161,239418.481094
2162,345619.896016
2163,326114.33697
2164,248933.780336
2165,217432.13549
2166,166942.228739
2167,207602.431889
2168,193853.478254
2169,186777.130395
2170,220611.618574
2171,159402.860217
2172,131512.837057
2173,194218.886361
2174,227743.473892
2175,291425.408592
2176,284658.995998
2177,235669.460698
2178,219225.542942
2179,135633.087904
2180,213115.076497
2181,192208.948812
2182,228507.728182
2183,188168.455636
2184,115495.003644
2185,122242.05199
2186,142182.151942
2187,158365.794548
2188,152392.283392
2189,279308.718475
2190,78599.8313046
2191,80835.8597667
2192,84615.8739433
2193,119242.992757
2194,99887.5261145
2195,100249.902911
2196,100817.368632
2197,113682.299741
2198,171504.422168
2199,171449.985844
2200,141805.585935
2201,141321.089006
2202,209453.95109
2203,128290.227153
2204,173243.317269
2205,118683.580451
2206,133794.786864
2207,213680.762277
2208,274952.764245
2209,239018.874403
2210,117772.486828
2211,120955.96293
2212,125964.522014
2213,106165.759228
2214,136216.291094
2215,102521.294257
2216,141249.517982
2217,63819.3805899
2218,76812.1965972
2219,69831.5981956
2220,62777.444548
2221,278926.681236
2222,262465.640665
2223,272758.261564
2224,214170.824592
2225,116027.432611
2226,177551.175388
2227,194799.29645
2228,245142.153125
2229,252207.849758
2230,158238.621836
2231,217354.450435
2232,184388.237355
2233,177948.249467
2234,231546.842028
2235,208322.487432
2236,249454.11395
2237,286901.58161
2238,210134.340977
2239,107431.164796
2240,149274.915335
2241,161446.087946
2242,118481.959895
2243,130824.609476
2244,103350.996624
2245,97229.1978494
2246,146976.153543
2247,118681.746805
2248,116593.900013
2249,110133.253007
2250,124277.316541
2251,104534.086292
2252,182271.810608
2253,160857.97944
2254,182944.75686
2255,180900.848043
2256,169735.736858
2257,207042.134011
2258,164520.192877
2259,177493.384241
2260,153677.238951
2261,194290.994952
2262,202837.535389
2263,368331.893134
2264,442122.617931
2265,165486.339334
2266,290378.91138
2267,327105.427398
2268,414290.041951
2269,155121.770921
2270,198167.407058
2271,212597.29149
2272,193183.518832
2273,156581.040515
2274,184276.673345
2275,150452.182267
2276,171675.40733
2277,181813.794827
2278,155141.264696
2279,126968.430165
2280,116525.340417
2281,166194.747557
2282,184926.288078
2283,108764.46633
2284,120816.017748
2285,136763.259051
2286,124910.782145
2287,357687.041501
2288,274803.16974
2289,358504.708156
2290,425714.963946
2291,343727.309754
2292,431357.238778
2293,430822.657315
2294,383207.580521
2295,500789.832899
2296,295347.758903
2297,330198.59574
2298,351848.190802
2299,354663.302522
2300,320228.577361
2301,319991.039564
2302,255031.514645
2303,259758.101328
2304,271392.898349
2305,200056.197432
2306,191636.829585
2307,202513.756149
2308,230485.177194
2309,288229.222367
2310,217536.538722
2311,201576.588852
2312,181354.246379
2313,174289.282876
2314,176716.885508
2315,184813.526867
2316,216794.478398
2317,192192.134848
2318,179561.898951
2319,186760.523043
2320,192115.448256
2321,232113.002496
2322,188956.767978
2323,191082.732216
2324,194996.087069
2325,220795.784186
2326,188599.324683
2327,200052.731726
2328,206754.503314
2329,195287.817269
2330,184744.983963
2331,338290.078992
2332,373316.033486
2333,326051.655643
2334,271601.187561
2335,289918.896972
2336,291232.352706
2337,209313.491502
2338,270567.391442
2339,226656.591187
2340,402244.627489
2341,233174.296722
2342,243886.698008
2343,234298.999597
2344,235578.314294
2345,251284.718109
2346,221808.712614
2347,209764.175688
2348,242422.485618
2349,192340.944869
2350,324224.535824
2351,278122.700191
2352,274412.751033
2353,242981.795091
2354,143287.249037
2355,149595.261182
2356,147331.303081
2357,192569.538693
2358,195246.385629
2359,134896.092962
2360,117617.414516
2361,151273.633977
2362,262273.501764
2363,130194.116915
2364,152606.412265
2365,219950.240966
2366,200169.964445
2367,232071.812034
2368,210801.940359
2369,228644.365634
2370,170243.554446
2371,162058.227719
2372,200164.538479
2373,277795.015483
2374,298589.374373
2375,242820.93254
2376,282628.570331
2377,311854.253004
2378,163675.686891
2379,199561.635092
2380,149068.379698
2381,172027.96452
2382,216939.932507
2383,212529.313354
2384,243683.993841
2385,172552.296293
2386,131252.788787
2387,138595.813115
2388,111189.026458
2389,117553.575006
2390,160465.56934
2391,139840.212949
2392,116853.063968
2393,175779.877444
2394,136452.321247
2395,206147.806433
2396,137910.28785
2397,230225.655718
2398,132020.539287
2399,64862.311574
2400,66901.5951854
2401,117789.867579
2402,144477.034438
2403,153980.113432
2404,157653.798344
2405,163351.800216
2406,140276.934453
2407,125250.462197
2408,159567.821514
2409,123677.045309
2410,162235.711832
2411,115142.74539
2412,148899.326762
2413,133288.892816
2414,169360.556922
2415,137254.848064
2416,126687.172401
2417,128563.167679
2418,138428.6632
2419,125700.457368
2420,120294.519071
2421,142757.526336
2422,102198.821762
2423,115150.803163
2424,172996.556158
2425,188436.680759
2426,128854.899701
2427,127380.945258
2428,172298.564402
2429,109345.60359
2430,129696.155672
2431,106531.055755
2432,149546.604935
2433,143106.268389
2434,141202.48105
2435,151654.533496
2436,104854.064485
2437,101338.468027
2438,120368.445461
2439,101271.247284
2440,119292.608513
2441,98960.9497055
2442,96939.3668899
2443,136320.059407
2444,122776.004991
2445,88941.7604325
2446,143047.333446
2447,187657.048493
2448,118981.982561
2449,111152.848123
2450,156034.573557
2451,115128.634806
2452,196974.343151
2453,93524.169373
2454,122121.243616
2455,126808.860164
2456,131949.294939
2457,136362.217627
2458,128861.517515
2459,107589.803
2460,144667.977981
2461,131236.052253
2462,133267.900757
2463,128787.846535
2464,171908.487068
2465,133054.891815
2466,118012.956131
2467,126300.063787
2468,91961.2120172
2469,86860.7802853
2470,200371.768679
2471,215253.882675
2472,160868.3384
2473,111745.515694
2474,79220.2145215
2475,209996.295013
2476,118448.521867
2477,121570.160222
2478,157720.326816
2479,106750.941185
2480,154831.191521
2481,119918.228662
2482,119749.366603
2483,107452.299596
2484,128024.235064
2485,125787.308109
2486,151011.273902
2487,153971.470741
2488,162519.249945
2489,154712.373959
2490,142861.51984
2491,96692.1887761
2492,205080.365375
2493,160735.021061
2494,148203.062003
2495,93459.9432185
2496,256642.895839
2497,150298.322238
2498,104157.063728
2499,83517.5450436
2500,117074.694836
2501,137070.198225
2502,139076.598077
2503,95711.2109943
2504,163485.756494
2505,236012.63831
2506,254130.869034
2507,288576.413281
2508,255569.079801
2509,219534.962234
2510,217957.908129
2511,180549.198754
2512,203284.419982
2513,230337.437667
2514,284388.746992
2515,142281.374156
2516,180226.300003
2517,148571.135545
2518,162368.531358
2519,220663.218122
2520,222164.690635
2521,192361.54455
2522,225258.035649
2523,111732.148787
2524,133997.076324
2525,149784.388943
2526,133405.397771
2527,122327.481132
2528,129023.579398
2529,139103.975738
2530,125186.967947
2531,245765.843159
2532,226358.81237
2533,196718.739715
2534,223709.450721
2535,282003.623576
2536,204893.263417
2537,246352.400869
2538,188603.100114
2539,190974.314852
2540,187256.768894
2541,186155.42524
2542,164659.190301
2543,114614.793865
2544,116837.397109
2545,145767.742583
2546,128063.01693
2547,140483.720979
2548,144579.092707
2549,153539.179375
2550,601488.460189
2551,136709.87999
2552,132076.998271
2553,75334.7368783
2554,96076.3749936
2555,117280.251164
2556,93132.2301191
2557,104890.725298
2558,145168.429039
2559,135344.17687
2560,146408.932873
2561,145162.516743
2562,145563.296591
2563,146792.910572
2564,204483.804873
2565,136778.418652
2566,147962.450784
2567,142770.997805
2568,179945.838185
2569,225339.568312
2570,114585.434598
2571,193278.164515
2572,150741.611909
2573,216469.92059
2574,298902.015053
2575,126152.48139
2576,117368.858976
2577,142906.446377
2578,82709.2651271
2579,59674.7092559
2580,86527.4743187
2581,93451.1803933
2582,100170.416617
2583,269506.900054
2584,180188.981479
2585,182818.744119
2586,225930.073505
2587,202022.294172
2588,127604.458807
2589,153285.243755
2590,192525.919631
2591,261650.336259
2592,220276.932614
2593,256315.037926
2594,190470.646101
2595,194259.506794
2596,286391.097145
2597,183112.3426
2598,265491.331098
2599,338935.055627
2600,144943.521755
2601,143899.629213
2602,82818.7196261
2603,90927.8601352
2604,87759.6371823
2605,84311.4286711
2606,142200.604605
2607,210302.999002
2608,183873.49018
2609,175870.367052
2610,101675.181674
2611,119043.294389
2612,164990.610961
2613,128346.977286
2614,117560.806468
2615,162567.684744
2616,148706.188439
2617,179225.332987
2618,200088.309851
2619,207316.469653
2620,186562.407327
2621,176956.341724
2622,181151.192151
2623,238972.268694
2624,316447.145648
2625,297502.133851
2626,170310.620446
2627,173141.686695
2628,458368.373014
2629,482672.319717
2630,344015.186629
2631,474378.992278
2632,417381.492086
2633,284205.171479
2634,413246.753471
2635,160407.004231
2636,174091.843905
2637,160145.005933
2638,263786.569393
2639,194408.945759
2640,148153.558331
2641,103811.271717
2642,187737.011502
2643,111086.488769
2644,119555.796235
2645,110834.43411
2646,95348.2987551
2647,102610.297951
2648,141283.934566
2649,160443.735736
2650,141627.576806
2651,138588.973938
2652,402073.39271
2653,272340.568011
2654,261191.3378
2655,400009.984919
2656,349734.073126
2657,351977.986861
2658,314361.301466
2659,292448.706012
2660,368857.251052
2661,336410.386732
2662,359047.53602
2663,304773.139898
2664,283215.393752
2665,336155.458711
2666,282263.227254
2667,175303.562086
2668,182457.155509
2669,187094.434787
2670,275753.569479
2671,191379.253389
2672,199163.439178
2673,197455.887475
2674,199028.496694
2675,166701.072262
2676,195598.023891
2677,191562.36867
2678,249410.694067
2679,289445.779896
2680,305207.861561
2681,390749.986437
2682,308977.174892
2683,484810.385851
2684,316728.310907
2685,347192.895554
2686,256544.403881
2687,304963.296996
2688,231056.035729
2689,220081.010446
2690,414665.563548
2691,198656.168952
2692,143856.362604
2693,208681.709828
2694,141140.381818
2695,197511.344335
2696,190380.662886
2697,188789.159349
2698,201939.153166
2699,173628.695636
2700,152195.14537
2701,145807.733874
2702,115363.236064
2703,124848.219596
2704,140647.152531
2705,110078.460576
2706,105087.19203
2707,124843.882774
2708,130065.282647
2709,102235.379413
2710,122035.114359
2711,233129.530529
2712,358790.9024
2713,176340.268877
2714,156985.218216
2715,168127.718735
2716,153358.179261
2717,207540.311268
2718,228472.07176
2719,154554.179127
2720,183166.247439
2721,130071.902712
2722,159673.733449
2723,144472.018753
2724,118102.584673
2725,126815.834071
2726,147424.419817
2727,177622.19179
2728,196014.196651
2729,143271.770693
2730,152014.812231
2731,139756.531178
2732,143271.918623
2733,159410.275249
2734,145684.246839
2735,133593.435928
2736,139462.665413
2737,115804.858791
2738,142238.284383
2739,158484.48192
2740,146147.883332
2741,138030.2012
2742,159038.502975
2743,165553.515221
2744,158480.35007
2745,142532.390769
2746,137696.268797
2747,166937.350243
2748,127789.735913
2749,127511.578438
2750,131135.860636
2751,138301.977697
2752,223165.025748
2753,149827.739128
2754,188881.365585
2755,145021.088085
2756,98475.8646776
2757,74658.0866241
2758,89700.6326601
2759,163911.973645
2760,114816.061161
2761,134411.365724
2762,139586.766437
2763,190807.48662
2764,157457.1882
2765,287023.449809
2766,127090.596157
2767,91664.9248543
2768,133690.913419
2769,126734.067117
2770,144243.832835
2771,101985.517154
2772,107231.163298
2773,164790.021017
2774,145784.030099
2775,115858.654116
2776,141217.922064
2777,156729.365252
2778,108009.161383
2779,126146.326644
2780,96009.9741069
2781,91646.9940527
2782,101184.701938
2783,97192.9897668
2784,121576.555506
2785,138872.510186
2786,65558.0816452
2787,129600.798223
2788,78787.2415242
2789,160111.412966
2790,95535.8686266
2791,116268.546435
2792,57161.1568801
2793,138326.778395
2794,96470.1550328
2795,118769.379537
2796,98773.4934478
2797,188265.992484
2798,115403.876543
2799,111412.057547
2800,72757.5962716
2801,105715.284209
2802,128676.566936
2803,170000.0821
2804,128114.781137
2805,101130.957652
2806,82867.5136899
2807,165234.278798
2808,140064.397848
2809,130856.747335
2810,123767.353243
2811,166326.214733
2812,166174.842467
2813,154119.551176
2814,152018.349254
2815,102289.513937
2816,247723.716865
2817,172887.447783
2818,133875.365963
2819,175977.437942
2820,137214.80069
2821,102359.381547
2822,209956.685014
2823,296159.854579
2824,150561.018416
2825,141713.820946
2826,135155.970992
2827,135362.233221
2828,214115.678624
2829,245503.341084
2830,239702.999009
2831,168588.060816
2832,242710.315174
2833,300511.098529
2834,220917.134694
2835,214653.968176
2836,192729.409197
2837,171187.245092
2838,156919.858469
2839,175934.155137
2840,204023.053148
2841,198467.33852
2842,232169.480562
2843,142203.932461
2844,179283.614962
2845,127663.045972
2846,201567.321515
2847,209941.848084
2848,217168.860748
2849,199914.551325
2850,277128.135552
2851,217412.406231
2852,235255.901795
2853,230957.419918
2854,137018.136035
2855,202521.342349
2856,204522.598354
2857,192261.833575
2858,209256.563193
2859,110724.664284
2860,109340.859981
2861,125444.718858
2862,181504.48998
2863,127826.565192
2864,238868.780136
2865,138987.179366
2866,143116.732144
2867,100173.066741
2868,95952.1651335
2869,93705.0145048
2870,122197.944252
2871,82688.029161
2872,52821.3081467
2873,105720.723981
2874,141430.043231
2875,110069.29134
2876,148066.945788
2877,147777.675866
2878,146197.908037
2879,130618.586056
2880,104296.863948
2881,142178.963813
2882,178742.433067
2883,189194.910498
2884,214276.195305
2885,198333.884847
2886,221149.796401
2887,108172.226825
2888,143539.879422
2889,61301.3319942
2890,80963.5953106
2891,141232.194258
2892,42864.1252978
2893,75816.381748
2894,53235.9604052
2895,335090.633469
2896,258249.482956
2897,204433.440492
2898,154419.740074
2899,207706.324357
2900,165300.709022
2901,223957.837351
2902,188105.121296
2903,307333.72039
2904,339241.811558
2905,80535.9211831
2906,201915.820628
2907,114934.394414
2908,129311.555388
2909,157588.782209
2910,77852.8354062
2911,83523.5864414
2912,157105.319154
2913,81071.8841827
2914,81648.5354111
2915,91819.974546
2916,82729.4561598
2917,163883.899427
2918,113866.468392
2919,225921.958684
