Id,SalePrice
1606,161457.412217
1607,175642.45723
1608,209172.090421
1609,182487.881968
1610,152725.786817
1611,143027.847597
1612,175382.054197
1613,165250.975777
1614,130838.271623
1615,94404.5400569
1616,78836.8539926
1617,94970.9480208
1618,128404.08441
1619,139804.815576
1620,147209.093183
1621,136254.315645
1622,136478.404985
1623,251206.012091
1624,203497.16338
1625,118294.110766
1626,167368.941873
1627,191580.467622
1628,277487.402243
1629,183815.66786
1630,347129.547258
1631,228186.251162
1632,245403.630333
1633,174799.561888
1634,185371.720141
1635,173401.045902
1636,152487.577737
1637,212874.389046
1638,175507.415877
1639,187896.461672
1640,248106.712004
1641,185146.307651
1642,254589.698857
1643,215625.351179
1644,239788.550844
1645,198601.986894
1646,155469.691457
1647,157181.406137
1648,129843.167491
1649,141055.347023
1650,112489.210433
1651,116994.638282
1652,100199.155701
1653,103629.653356
1654,140817.381085
1655,125668.851922
1656,139388.16111
1657,145622.832597
1658,142801.1201
1659,111737.328701
1660,152366.750934
1661,415322.262027
1662,402414.471115
1663,366793.838526
1664,490751.507424
1665,302445.903728
1666,329700.599467
1667,368387.945059
1668,338573.343934
1669,312032.416257
1670,346487.563887
1671,259763.644877
1672,419458.800283
1673,280056.207262
1674,230643.192134
1675,193233.478823
1676,196565.999169
1677,214215.235083
1678,437191.933344
1679,393467.28357
1680,327166.683544
1681,247826.104259
1682,320146.727939
1683,180950.34311
1684,175716.725969
1685,173621.026856
1686,164939.220047
1687,172535.985079
1688,188516.705627
1689,193012.52648
1690,195838.694616
1691,184647.830617
1692,265037.308649
1693,169749.197042
1694,181755.471211
1695,169451.079538
1696,261115.201125
1697,171676.630405
1698,346813.049055
1699,308472.706675
1700,258967.001159
1701,275984.429538
1702,237982.264402
1703,241353.884379
1704,279691.988029
1705,242279.932406
1706,434961.679033
1707,217019.965818
1708,204190.293863
1709,258310.931549
1710,223895.886412
1711,280693.870104
1712,261022.292591
1713,287940.488363
1714,222368.737134
1715,213113.672926
1716,183245.100361
1717,176125.706963
1718,135269.779559
1719,216986.771554
1720,236314.382509
1721,151554.057266
1722,118220.808811
1723,148401.062442
1724,208154.122858
1725,234731.298464
1726,186114.974331
1727,153756.024695
1728,161090.798764
1729,168804.329942
1730,147831.956717
1731,115170.576716
1732,124650.162233
1733,107156.545184
1734,120024.839142
1735,113923.262949
1736,103538.493173
1737,292305.932278
1738,258518.598757
1739,240643.753313
1740,213404.183871
1741,188266.326851
1742,178017.805866
1743,180637.342406
1744,316882.324607
1745,219979.657672
1746,182959.085169
1747,214779.571394
1748,215082.699132
1749,141355.942106
1750,125205.818709
1751,246718.389922
1752,113542.402178
1753,153489.292566
1754,189927.467377
1755,163977.744257
1756,124240.573422
1757,119391.146889
1758,150760.084259
1759,165569.256677
1760,165909.539461
1761,145007.197973
1762,177142.50896
1763,195077.944701
1764,116570.974004
1765,176121.563039
1766,195690.752287
1767,223646.461557
1768,140320.104887
1769,168757.409866
1770,153099.135634
1771,119543.551137
1772,131828.83316
1773,124694.422961
1774,137503.88847
1775,143409.214309
1776,133895.212065
1777,108395.222713
1778,143429.687247
1779,125935.092056
1780,174473.163917
1781,124916.11455
1782,85120.0276397
1783,136736.582971
1784,110056.24253
1785,127647.328595
1786,143679.146912
1787,165531.472827
1788,61371.2167885
1789,99121.3263792
1790,79755.9365715
1791,176089.361896
1792,164436.646116
1793,126207.525454
1794,156339.377796
1795,133538.380899
1796,135752.628591
1797,114723.723943
1798,120344.445365
1799,106827.564203
1800,132399.457694
1801,125345.19162
1802,144090.008536
1803,150929.092073
1804,131876.964358
1805,133080.583691
1806,121584.205395
1807,132631.113429
1808,127277.958045
1809,129749.568762
1810,135868.130254
1811,95496.2234121
1812,98949.6834222
1813,123664.329236
1814,94106.9440244
1815,54713.5696016
1816,101551.71348
1817,107531.95884
1818,150724.939612
1819,124198.36998
1820,47640.7657035
1821,115179.703006
1822,148956.159931
1823,42213.1000871
1824,127329.985315
1825,142473.284278
1826,105928.331642
1827,102786.203021
1828,132916.1494
1829,123551.18096
1830,137615.797972
1831,142940.338223
1832,73493.440736
1833,147719.62979
1834,116293.326592
1835,108153.175912
1836,120846.887067
1837,89899.6692929
1838,128198.031993
1839,99546.2236334
1840,145698.549757
1841,132412.997006
1842,92905.8581788
1843,128289.381229
1844,140347.241788
1845,145948.736838
1846,157303.718368
1847,181182.798889
1848,54038.0345013
1849,113766.535544
1850,120770.038184
1851,154965.264981
1852,129916.936228
1853,122398.994897
1854,161544.596922
1855,155744.297043
1856,226051.677348
1857,128918.329007
1858,130731.383644
1859,120127.271269
1860,148691.587601
1861,119296.936552
1862,308070.541138
1863,285885.033359
1864,285981.992754
1865,361431.834319
1866,326651.842555
1867,219380.67983
1868,278802.142245
1869,204840.239988
1870,222193.479519
1871,257154.716406
1872,173395.155356
1873,240657.648737
1874,155618.517875
1875,193016.961236
1876,202942.922751
1877,207584.342862
1878,204043.334999
1879,126194.933582
1880,128429.230155
1881,244174.791924
1882,236688.6484
1883,184888.223138
1884,205847.479863
1885,239367.107199
1886,285332.976557
1887,217917.188612
1888,266529.629914
1889,174315.882726
1890,115451.592691
1891,137335.954725
1892,95703.8569789
1893,129586.72058
1894,118705.476391
1895,138188.099123
1896,127798.549877
1897,112772.239906
1898,107564.834401
1899,161274.632137
1900,151451.6119
1901,176839.261173
1902,160081.878439
1903,206214.412629
1904,142697.272472
1905,193115.90359
1906,140134.735258
1907,209607.571489
1908,109448.24775
1909,130614.006556
1910,121174.236552
1911,224719.858714
1912,348070.907756
1913,143254.74515
1914,51422.6645455
1915,295715.176744
1916,71748.5365891
1917,228699.245182
1918,138886.264556
1919,176343.438881
1920,164429.373701
1921,356712.131352
1922,312404.346972
1923,241104.038778
1924,207074.140897
1925,194528.099203
1926,353097.977524
1927,132590.348706
1928,160376.308049
1929,121151.503085
1930,131462.51471
1931,136145.609219
1932,138505.472261
1933,180236.279087
1934,180072.680586
1935,171303.631873
1936,196403.271302
1937,185554.76242
1938,173786.986118
1939,244003.588864
1940,191056.164839
1941,169496.13797
1942,187914.015984
1943,218908.528427
1944,375326.320891
1945,403331.345272
1946,132118.930996
1947,321498.903785
1948,168140.490514
1949,265026.340622
1950,186535.829966
1951,230893.691487
1952,205070.440944
1953,165128.122753
1954,185633.800188
1955,139335.561909
1956,296964.3973
1957,153602.383088
1958,275742.423492
1959,143975.982995
1960,116912.3009
1961,118880.686923
1962,98916.092175
1963,106844.486184
1964,108017.933558
1965,137578.814045
1966,135302.76172
1967,294762.01741
1968,397607.16863
1969,381137.14425
1970,400279.645962
1971,462001.5242
1972,370400.086041
1973,264096.820123
1974,333234.328571
1975,570571.130062
1976,269364.964898
1977,344843.879135
1978,344897.546625
1979,321436.654012
1980,201341.61818
1981,338956.457311
1982,215331.36472
1983,203202.820884
1984,171196.77968
1985,226693.918447
1986,207620.13761
1987,190212.936523
1988,172909.853263
1989,192135.128056
1990,205805.638182
1991,228417.452964
1992,213236.266881
1993,167351.141309
1994,220850.01585
1995,182659.710891
1996,250136.997081
1997,322630.27865
1998,308446.048751
1999,294143.080539
2000,320024.302428
2001,279227.823179
2002,248165.314631
2003,261399.592863
2004,294956.962939
2005,235849.565963
2006,226524.34175
2007,252951.410394
2008,217255.749798
2009,198600.996905
2010,192898.907656
2011,134961.391256
2012,173822.885389
2013,176395.771096
2014,182158.97775
2015,202583.425693
2016,192775.251613
2017,194225.578461
2018,106926.722496
2019,131301.118086
2020,99165.3839113
2021,96842.6241537
2022,185011.421657
2023,141563.722441
2024,287535.631794
2025,351826.72697
2026,177861.188317
2027,163872.685677
2028,155884.248976
2029,170892.609622
2030,265324.993509
2031,232791.209031
2032,255630.987237
2033,254511.271457
2034,176446.378619
2035,228726.592916
2036,203743.936281
2037,223132.009384
2038,347888.537128
2039,219950.832334
2040,270186.953239
2041,302575.103671
2042,213261.620878
2043,174593.976336
2044,173458.483896
2045,203082.689276
2046,154419.997062
2047,142084.287319
2048,140334.818336
2049,139737.02744
2050,169968.697963
2051,101535.512099
2052,122158.520851
2053,150610.54605
2054,90899.8912478
2055,159049.589129
2056,153565.350002
2057,109679.407397
2058,211799.409924
2059,133497.777682
2060,184084.441698
2061,170147.483159
2062,129324.971872
2063,122798.052403
2064,139778.886011
2065,119602.416057
2066,169172.993493
2067,98870.9625412
2068,146851.804004
2069,87793.1587968
2070,115517.820454
2071,95370.8808634
2072,134732.027871
2073,125484.437844
2074,184452.977018
2075,146828.208795
2076,116839.341365
2077,158425.656219
2078,123586.16612
2079,133281.733232
2080,117430.943466
2081,126044.851639
2082,119226.527927
2083,149779.997879
2084,107021.21875
2085,113826.832544
2086,117141.643338
2087,120653.904738
2088,95949.3721585
2089,79993.5198414
2090,114795.292492
2091,117809.557033
2092,123085.437646
2093,115167.8691
2094,109533.928884
2095,145007.51717
2096,85457.9405629
2097,95209.7097243
2098,153098.677416
2099,50848.980341
2100,69505.294812
2101,107305.861592
2102,125436.362782
2103,108330.080758
2104,138983.459876
2105,133186.790384
2106,65520.4641861
2107,172843.389674
2108,122564.820019
2109,114624.888833
2110,122473.373047
2111,141904.800947
2112,138280.366736
2113,120845.965853
2114,123135.887354
2115,165284.043679
2116,110937.818502
2117,148623.853438
2118,128446.393179
2119,113282.740582
2120,108472.926255
2121,111482.496365
2122,120106.47091
2123,81621.4604331
2124,156518.555346
2125,121273.312807
2126,145134.865136
2127,165231.723343
2128,122456.065608
2129,89349.6704668
2130,136347.585335
2131,141645.928796
2132,111327.540248
2133,128922.831997
2134,126209.98713
2135,105403.61821
2136,80783.1725083
2137,105245.293463
2138,143536.564268
2139,147056.873511
2140,137018.163151
2141,167428.875361
2142,129105.590626
2143,145738.291906
2144,124278.260258
2145,138512.238052
2146,182546.982527
2147,150637.432818
2148,138976.716756
2149,148417.108401
2150,246665.38
2151,116858.188521
2152,180900.741862
2153,165378.661639
2154,101441.20869
2155,143603.386653
2156,252575.897615
2157,226396.775371
2158,234678.152885
2159,219563.060565
2160,186204.199446
2161,228809.604079
2162,384996.828078
2163,337625.603336
2164,245914.101733
2165,220708.16895
2166,162420.029836
2167,215963.111044
2168,193372.781802
2169,192768.348448
2170,213569.299924
2171,162464.856034
2172,130752.945259
2173,188687.43577
2174,221937.552347
2175,283538.25578
2176,306097.272138
2177,233032.401301
2178,209972.773172
2179,135519.913549
2180,213174.808539
2181,193716.853644
2182,228868.969578
2183,190474.119556
2184,121403.632558
2185,131608.12611
2186,143880.897645
2187,146176.478847
2188,154571.859391
2189,288493.284476
2190,78454.7387359
2191,80670.6319099
2192,85853.3414678
2193,114153.481728
2194,97070.8639741
2195,106494.544806
2196,106016.044221
2197,118391.17645
2198,164056.951802
2199,175631.155977
2200,153653.813587
2201,140464.974357
2202,217123.228625
2203,125648.876669
2204,173959.17986
2205,117637.763875
2206,135845.417747
2207,213754.503336
2208,279794.434564
2209,253761.468964
2210,120356.125948
2211,120055.582833
2212,123773.091669
2213,107411.449239
2214,142356.175345
2215,102968.374985
2216,150922.26356
2217,64254.7569461
2218,75467.2145761
2219,61796.0322649
2220,63693.3192273
2221,296396.261853
2222,279812.395298
2223,280433.651756
2224,205455.963308
2225,113783.953139
2226,179892.037878
2227,189127.782841
2228,260012.074353
2229,249427.318488
2230,152222.256846
2231,204452.713931
2232,175847.870751
2233,177073.416807
2234,232574.153839
2235,213060.099744
2236,243648.69143
2237,291303.66679
2238,195916.850016
2239,108400.677091
2240,151722.843639
2241,159586.91928
2242,120172.41356
2243,132991.387715
2244,105136.537933
2245,101931.29482
2246,138718.581562
2247,117254.084596
2248,115655.720744
2249,113487.437658
2250,126814.19446
2251,103507.563339
2252,186720.290693
2253,155936.590362
2254,185756.846801
2255,183609.031636
2256,175066.691431
2257,204269.745412
2258,157903.435904
2259,172995.123634
2260,164054.277847
2261,197789.258472
2262,211232.727405
2263,386689.6928
2264,485036.653698
2265,177571.1385
2266,318445.43715
2267,374789.883496
2268,440303.022901
2269,151730.082514
2270,200480.704526
2271,209439.370469
2272,192399.772993
2273,159308.661046
2274,183082.041727
2275,147808.139624
2276,179674.777742
2277,177743.742314
2278,153007.437462
2279,126534.521322
2280,110579.865519
2281,161414.686111
2282,178186.269734
2283,111676.930169
2284,116197.938589
2285,138347.381047
2286,123110.119768
2287,372899.666351
2288,276179.64269
2289,370044.839648
2290,448301.688838
2291,349373.299169
2292,456075.863009
2293,470842.34542
2294,398512.669584
2295,483193.007693
2296,281555.708044
2297,364429.555451
2298,346783.312667
2299,337821.895881
2300,331132.916432
2301,326024.877956
2302,249260.273046
2303,247557.876309
2304,256331.42068
2305,203562.060847
2306,194519.596627
2307,200149.102331
2308,222645.272923
2309,284070.149837
2310,210938.93905
2311,200889.121533
2312,180894.179807
2313,171176.878293
2314,175975.689905
2315,184740.949845
2316,205568.609318
2317,192453.610349
2318,178717.247879
2319,185371.958821
2320,188733.257341
2321,234622.388448
2322,184288.852989
2323,198839.193809
2324,188484.54301
2325,218733.271532
2326,179996.434442
2327,201145.846098
2328,217576.536379
2329,194576.882
2330,180703.584049
2331,334301.328006
2332,401925.203933
2333,319876.163752
2334,263343.105575
2335,298974.80188
2336,293719.008612
2337,207154.622054
2338,271171.483915
2339,228103.233439
2340,409746.808232
2341,223120.500284
2342,243244.088612
2343,241356.856712
2344,223737.959365
2345,242504.569146
2346,218953.835189
2347,205490.183516
2348,251829.027456
2349,199485.704335
2350,329751.853159
2351,272750.298532
2352,259516.994907
2353,245124.118475
2354,141079.504583
2355,142577.24305
2356,145163.854453
2357,186037.312263
2358,200687.74142
2359,134972.85213
2360,115836.888377
2361,151242.042016
2362,261668.276547
2363,133420.283035
2364,148780.997563
2365,214309.549107
2366,192065.935937
2367,224325.177498
2368,221568.968342
2369,217037.255199
2370,171122.359964
2371,168734.64594
2372,190092.253098
2373,292098.34123
2374,329702.627025
2375,241220.689921
2376,287202.30511
2377,337072.473746
2378,145926.245387
2379,201944.610304
2380,146774.099434
2381,173393.788478
2382,214601.796678
2383,203941.750478
2384,243646.858223
2385,158946.563279
2386,131437.349939
2387,135027.031743
2388,104283.125159
2389,114725.344461
2390,148751.446078
2391,140801.215798
2392,113566.458795
2393,165441.125489
2394,142007.629192
2395,210764.5648
2396,138272.939908
2397,228421.394154
2398,126593.815496
2399,68548.91967
2400,67480.2752774
2401,122501.414961
2402,141584.819286
2403,147883.456151
2404,152802.90477
2405,156505.773235
2406,137301.116492
2407,124865.551707
2408,154574.539812
2409,120472.903488
2410,173836.612935
2411,112631.211415
2412,157638.39884
2413,131264.779379
2414,169425.213726
2415,130205.687995
2416,127290.865752
2417,130092.832317
2418,133486.657909
2419,128916.015036
2420,118390.1102
2421,162761.668811
2422,106945.06137
2423,116718.723277
2424,165604.85012
2425,188155.244568
2426,134980.681463
2427,127575.395125
2428,176356.438291
2429,111056.196639
2430,130871.97314
2431,107824.603255
2432,149291.600306
2433,149063.387729
2434,140415.425691
2435,155414.742925
2436,107662.712585
2437,98448.4085568
2438,118323.003227
2439,101833.037806
2440,123521.06371
2441,95899.7690108
2442,94147.7000452
2443,133370.77966
2444,137657.933492
2445,89066.9302827
2446,139332.652448
2447,178637.066862
2448,123381.995201
2449,108079.852733
2450,157962.551775
2451,126415.127639
2452,193040.285185
2453,94440.5004398
2454,126137.556023
2455,121055.77284
2456,140640.529096
2457,136122.727837
2458,132420.323397
2459,108828.096991
2460,141290.909005
2461,131537.192843
2462,131525.967834
2463,127741.521902
2464,171379.205845
2465,137782.411852
2466,114766.011579
2467,124143.181139
2468,87650.6151389
2469,86494.3188683
2470,205620.339416
2471,214925.366386
2472,169571.849104
2473,117310.719076
2474,74971.7496077
2475,213252.463302
2476,116729.045649
2477,128274.835317
2478,158598.540649
2479,108887.05732
2480,148524.67503
2481,119680.948208
2482,127009.300334
2483,107784.001698
2484,117044.145334
2485,125905.736303
2486,153574.304736
2487,164739.491228
2488,168623.335412
2489,157643.55361
2490,142575.311685
2491,91962.4156278
2492,210071.823855
2493,163461.980756
2494,154069.508573
2495,94632.5247879
2496,252163.907286
2497,154023.917974
2498,106560.206488
2499,84520.1672178
2500,115189.268517
2501,140613.854979
2502,140966.573986
2503,99312.1035989
2504,188683.036831
2505,222799.587803
2506,246490.422168
2507,276035.548257
2508,245066.907739
2509,216519.591158
2510,216974.754282
2511,174701.200444
2512,210262.064043
2513,225344.7812
2514,298138.579796
2515,148464.866184
2516,174863.153272
2517,146868.859933
2518,157665.630286
2519,238784.16438
2520,216557.739641
2521,186513.390476
2522,222696.242308
2523,114712.732611
2524,131327.970968
2525,148583.177826
2526,141527.470447
2527,119858.01559
2528,125010.059907
2529,139460.174109
2530,129114.039713
2531,260092.316654
2532,226339.999036
2533,191797.972573
2534,232798.769242
2535,282095.970411
2536,234167.382936
2537,249913.318468
2538,183613.555579
2539,187102.757579
2540,183632.769949
2541,180329.005277
2542,162775.512984
2543,118478.055297
2544,119574.205224
2545,138378.980738
2546,122887.241059
2547,128990.825677
2548,146684.843118
2549,157134.682975
2550,707513.548065
2551,141474.682506
2552,129661.584821
2553,76212.3675039
2554,89647.8646507
2555,112789.038251
2556,96330.2707825
2557,103023.617424
2558,129356.422829
2559,145906.073206
2560,154795.062855
2561,144921.62125
2562,141514.095511
2563,147822.082857
2564,192103.307925
2565,134688.000255
2566,148072.568203
2567,143214.626906
2568,189332.010341
2569,228926.589054
2570,116169.316438
2571,192400.088246
2572,152553.001634
2573,225294.996777
2574,343742.22575
2575,134857.411729
2576,115831.145065
2577,153051.244412
2578,81242.6533887
2579,57708.2173922
2580,77847.0535705
2581,88319.0150496
2582,94059.5786621
2583,275101.199368
2584,186232.661951
2585,183902.921408
2586,223366.437943
2587,195153.522314
2588,132577.616696
2589,147533.408522
2590,189991.528115
2591,239085.173919
2592,209358.530412
2593,263360.607307
2594,179648.784523
2595,202048.669626
2596,274313.436684
2597,181479.030574
2598,276716.103485
2599,339845.573942
2600,166395.775247
2601,141464.897967
2602,85324.0483291
2603,93467.1827758
2604,90472.0234068
2605,82612.9995079
2606,140123.581844
2607,202908.782394
2608,186129.690243
2609,173662.429733
2610,101178.66866
2611,120975.000236
2612,160693.470199
2613,127055.360495
2614,118253.957811
2615,153226.195438
2616,145106.164996
2617,186270.834175
2618,207149.576754
2619,200355.999539
2620,183538.844801
2621,173006.576054
2622,179026.478682
2623,234124.40752
2624,313052.861335
2625,279370.006669
2626,173741.250875
2627,162606.525788
2628,503129.170533
2629,506857.366591
2630,394978.547909
2631,481294.459655
2632,429538.321703
2633,313765.364153
2634,446007.939842
2635,158174.339758
2636,167009.054031
2637,172999.615621
2638,268032.619544
2639,193053.876832
2640,145243.512151
2641,104078.390306
2642,182050.946654
2643,104339.37361
2644,114424.372699
2645,112594.333118
2646,96701.7603893
2647,104694.031881
2648,135715.422493
2649,161056.460103
2650,129390.858508
2651,138466.465568
2652,400562.532942
2653,257096.219367
2654,262702.464652
2655,415257.254846
2656,328611.541744
2657,356311.946802
2658,317824.37447
2659,310856.165764
2660,374861.392199
2661,359336.030877
2662,374402.585958
2663,290949.502696
2664,281071.101218
2665,343999.312635
2666,283664.712495
2667,177133.933911
2668,180970.979867
2669,186118.557462
2670,275704.768318
2671,187856.738522
2672,197643.370078
2673,195955.882407
2674,192806.394285
2675,175486.502872
2676,191638.469962
2677,201324.549015
2678,246131.534986
2679,280748.996426
2680,303155.959253
2681,402673.427851
2682,311126.786994
2683,515632.880878
2684,314473.834177
2685,318045.963061
2686,253997.994964
2687,319408.411894
2688,228350.753307
2689,216385.229475
2690,430904.584177
2691,197962.873953
2692,140883.496529
2693,204064.824885
2694,134158.229882
2695,192839.184762
2696,182719.526417
2697,183827.200441
2698,192119.298545
2699,173274.095045
2700,153672.737722
2701,141123.881399
2702,106578.834131
2703,118023.944662
2704,142794.731271
2705,114916.361859
2706,103117.920655
2707,116116.957505
2708,135493.147728
2709,102002.21467
2710,126308.373752
2711,290260.409733
2712,399555.679474
2713,171175.712816
2714,152702.387884
2715,174712.752584
2716,144635.834084
2717,200971.765039
2718,212805.896591
2719,153396.993853
2720,175625.309029
2721,131300.264685
2722,163244.824035
2723,137502.402239
2724,125704.353045
2725,125800.054533
2726,148772.325767
2727,168816.99668
2728,189895.552947
2729,146632.049981
2730,153030.358112
2731,132438.777993
2732,136276.274603
2733,158501.965368
2734,145950.811353
2735,136259.712451
2736,137042.100225
2737,119898.206505
2738,133853.37616
2739,152849.547936
2740,135373.947958
2741,151526.924136
2742,155762.134828
2743,162734.492036
2744,160799.835581
2745,139101.299956
2746,139717.673414
2747,159825.653792
2748,129460.937075
2749,128431.023228
2750,127148.520707
2751,136413.191547
2752,204408.8426
2753,145488.208949
2754,187448.11796
2755,138240.735457
2756,92641.069288
2757,71803.0672111
2758,89234.9422119
2759,166018.351866
2760,116877.332907
2761,138155.618789
2762,143663.315755
2763,190904.976722
2764,153189.275959
2765,292852.633599
2766,136538.744257
2767,87765.5717693
2768,129819.97642
2769,132555.640393
2770,137717.856175
2771,101739.000127
2772,107539.377198
2773,161426.461236
2774,147701.003004
2775,113146.344238
2776,144460.560388
2777,166267.590799
2778,102711.576389
2779,125737.946577
2780,100716.053596
2781,95074.7888984
2782,101888.672133
2783,102117.059547
2784,120145.599928
2785,135231.53017
2786,64807.9393259
2787,126560.502151
2788,76383.7375883
2789,154385.851456
2790,94860.9101079
2791,110359.008534
2792,53738.9280093
2793,160579.413345
2794,99033.4135135
2795,118454.415734
2796,92205.4379657
2797,200680.074242
2798,108425.010001
2799,119258.434287
2800,72151.8590428
2801,108914.680151
2802,125056.391908
2803,168889.9448
2804,124052.784296
2805,100547.303559
2806,80756.9093878
2807,162214.171773
2808,142874.020969
2809,128089.691392
2810,123082.406092
2811,163225.892191
2812,169777.758495
2813,150285.019524
2814,156411.697265
2815,97750.6957216
2816,243833.871543
2817,167082.125583
2818,134135.275771
2819,181374.886677
2820,141868.149394
2821,104950.568004
2822,194052.730714
2823,312857.138422
2824,161365.802788
2825,146366.908219
2826,133394.815307
2827,132241.249177
2828,227508.829145
2829,218886.078889
2830,228457.986948
2831,173864.605269
2832,249012.121992
2833,323013.495489
2834,232331.539117
2835,231256.492376
2836,187466.875842
2837,161674.170315
2838,150862.840443
2839,166808.402302
2840,203016.640158
2841,201406.061742
2842,231062.863557
2843,147525.208653
2844,175791.454587
2845,131667.00862
2846,204460.217452
2847,210404.958549
2848,221171.281734
2849,196699.901559
2850,268922.100075
2851,206382.60937
2852,237356.301917
2853,232012.988349
2854,136796.260908
2855,203023.829754
2856,201784.416867
2857,189552.951991
2858,208514.966298
2859,105460.873581
2860,126499.878718
2861,128240.434201
2862,187730.628888
2863,127521.705648
2864,256264.994996
2865,146180.242531
2866,140617.726643
2867,99742.3728306
2868,97677.239475
2869,93366.4615252
2870,121913.573391
2871,86069.4082511
2872,52379.2322026
2873,99522.8952645
2874,137980.683771
2875,116131.759754
2876,158569.189618
2877,148890.178399
2878,152864.18808
2879,138189.793862
2880,105185.654719
2881,141175.219073
2882,188029.611617
2883,192037.450929
2884,192808.32024
2885,183200.23717
2886,237998.578318
2887,107757.222223
2888,146538.672732
2889,59922.0173248
2890,82154.7940428
2891,141241.272953
2892,39918.8289832
2893,63877.0646142
2894,54062.6413434
2895,351639.462192
2896,271890.539832
2897,210847.544191
2898,144970.449648
2899,208127.571389
2900,159372.04925
2901,224466.164535
2902,179740.536921
2903,323972.376547
2904,340825.274439
2905,84507.4060837
2906,191309.99025
2907,114431.174338
2908,124260.896144
2909,150321.159524
2910,76751.4779179
2911,82875.6593979
2912,149511.554865
2913,81411.6304861
2914,79736.7613053
2915,89062.4766516
2916,83982.0112915
2917,164069.002967
2918,114914.050102
2919,218408.076459
