Id,SalePrice
1837,85169.5142138
1838,125698.288715
1839,93188.2014274
1840,146369.706215
1841,135228.174383
1842,86507.3476012
1843,129148.557274
1844,138601.273746
1845,140923.739156
1846,154011.975777
1847,168515.003003
1848,51562.7625601
1849,110899.511125
1850,118873.313881
1851,153912.060549
1852,125653.774789
1853,125898.369551
1854,167439.090077
1855,148300.609876
1856,221372.08345
1857,139468.78172
1858,132506.883308
1859,120179.174658
1860,147128.751815
1861,119588.330149
1862,302330.013084
1863,281324.36293
1864,281413.473821
1865,349482.839837
1866,337342.721356
1867,231037.378175
1868,288917.326115
1869,204295.489649
1870,229587.823026
1871,258648.15989
1872,174059.510531
1873,235255.13285
1874,149231.747359
1875,194315.069737
1876,196987.608035
1877,210139.716903
1878,209286.967936
1879,126217.546445
1880,132334.026061
1881,245698.297287
1882,243850.985959
1883,186088.489779
1884,205541.182901
1885,241569.553311
1886,291969.751383
1887,210362.703619
1888,272714.474459
1889,168528.311684
1890,119660.081708
1891,134726.88986
1892,100129.24971
1893,128467.735838
1894,119906.665793
1895,134415.99464
1896,126722.535877
1897,113327.156133
1898,107354.600549
1899,158829.125989
1900,149951.686096
1901,170995.250633
1902,149765.128007
1903,211154.267362
1904,140739.327256
1905,194965.364088
1906,160405.782754
1907,200868.926994
1908,109713.293246
1909,131680.638586
1910,119584.166127
1911,219409.147745
1912,320193.401148
1913,141641.559666
1914,58032.8211283
1915,309187.174921
1916,64816.3784136
1917,240390.035531
1918,139573.805725
1919,171067.589149
1920,154843.393687
1921,395357.044433
1922,322039.52018
1923,226402.292516
1924,217603.532685
1925,198362.172757
1926,382983.221926
1927,132322.514682
1928,156459.187532
1929,122560.308458
1930,131165.560283
1931,143251.113241
1932,138371.485876
1933,181017.307554
1934,179820.020337
1935,170279.071661
1936,192376.603674
1937,183914.44113
1938,173572.232576
1939,237985.501946
1940,190807.112721
1941,171752.639359
1942,184228.867388
1943,216099.611957
1944,382344.050874
1945,407706.887808
1946,134957.475572
1947,308435.719252
1948,169227.949341
1949,256677.448836
1950,185351.298305
1951,247366.993084
1952,204338.078275
1953,168333.480195
1954,184791.319093
1955,136996.907314
1956,307919.423594
1957,153192.023311
1958,300775.787323
1959,142539.657567
1960,116937.487399
1961,120098.14775
1962,97278.9508722
1963,104842.865531
1964,107875.666201
1965,142191.32588
1966,138765.797283
1967,285477.369545
1968,411865.18177
1969,389356.751662
1970,417393.058061
1971,443353.434456
1972,370725.30619
1973,261021.290945
1974,328579.918295
1975,498296.938965
1976,269541.410603
1977,349362.313468
1978,351210.639639
1979,319581.569484
1980,195721.741188
1981,333714.357649
1982,216004.208906
1983,202756.968883
1984,168378.71238
1985,224841.30827
1986,212382.589348
1987,185818.940956
1988,176039.282891
1989,191859.159011
1990,213110.064306
1991,228954.305032
1992,212801.096806
1993,167638.48563
1994,223647.554798
1995,183600.702413
1996,247465.13244
1997,321062.153339
1998,323584.661669
1999,274698.543223
2000,323180.26437
2001,281084.925224
2002,242202.846263
2003,260530.218585
2004,280239.730609
2005,221343.379207
2006,226397.270346
2007,250657.945301
2008,221638.606229
2009,196092.391861
2010,193043.668845
2011,140255.527441
2012,176054.990428
2013,179021.622572
2014,182765.506587
2015,201349.043704
2016,192909.941058
2017,194790.300426
2018,116079.199828
2019,131433.908477
2020,106298.49068
2021,102083.380295
2022,181629.248078
2023,139118.65873
2024,271326.955356
2025,344755.72132
2026,176822.93305
2027,159984.108838
2028,153932.800397
2029,169904.073162
2030,267045.833361
2031,230194.210069
2032,251534.779492
2033,258604.777748
2034,172958.14363
2035,218768.682633
2036,199577.178108
2037,206748.893191
2038,318351.617239
2039,225552.795122
2040,282243.107916
2041,293482.743852
2042,207936.199502
2043,173551.28035
2044,171800.903589
2045,208766.907789
2046,144100.041688
2047,144323.511928
2048,141378.330703
2049,138371.624049
2050,174086.537899
2051,105288.030102
2052,123907.452755
2053,149683.579107
2054,86911.399971
2055,158293.915104
2056,148189.794088
2057,114152.663832
2058,220546.827166
2059,133890.013219
2060,178265.307144
2061,172296.053938
2062,130493.601821
2063,118969.527425
2064,141360.690985
2065,117995.095475
2066,165301.166432
2067,110918.025747
2068,143424.809707
2069,85025.9518474
2070,114669.015439
2071,92935.219531
2072,134050.30699
2073,132467.770138
2074,179130.022773
2075,148101.101933
2076,117597.724446
2077,158422.117219
2078,126416.917852
2079,132783.109198
2080,117895.422075
2081,126018.446953
2082,119866.007753
2083,146634.332713
2084,109423.568473
2085,116959.763315
2086,115647.097042
2087,121091.447778
2088,95085.5045495
2089,77021.805689
2090,121793.454901
2091,117326.612198
2092,125461.501409
2093,113839.686083
2094,109413.274269
2095,149286.137776
2096,80037.1209702
2097,95367.3256546
2098,148113.416724
2099,52315.2255652
2100,78438.7900626
2101,115150.926059
2102,127038.920352
2103,106410.258728
2104,138451.23018
2105,129172.473565
2106,63318.6424083
2107,183935.591131
2108,117507.266053
2109,111165.703174
2110,128387.293984
2111,141613.240396
2112,139476.647565
2113,120257.535197
2114,117904.581299
2115,163963.314744
2116,116182.866758
2117,150147.046215
2118,130357.74487
2119,111159.228906
2120,110155.067818
2121,104273.520232
2122,111622.419713
2123,85963.809951
2124,158460.551486
2125,123740.544859
2126,146882.372847
2127,156309.290287
2128,124635.225027
2129,94088.3163626
2130,137267.21854
2131,139847.520157
2132,112096.906805
2133,124359.209992
2134,121924.288664
2135,96461.7105646
2136,76824.1976746
2137,108117.470553
2138,135977.718463
2139,151130.284474
2140,137575.867606
2141,158224.26113
2142,128687.109358
2143,145469.177246
2144,122550.181076
2145,136653.981245
2146,171332.573201
2147,144916.316679
2148,134101.33863
2149,149762.528737
2150,240784.265616
2151,112770.870065
2152,177412.327114
2153,161467.902763
2154,104068.9442
2155,139796.215074
2156,259226.540708
2157,229200.993537
2158,237668.645657
2159,211334.027402
2160,178929.979932
2161,234827.266865
2162,381725.081438
2163,338353.189766
2164,255743.064736
2165,210842.348898
2166,156196.497993
2167,218796.701868
2168,192908.525366
2169,195264.067942
2170,216060.848326
2171,156060.621214
2172,132167.989229
2173,171590.316608
2174,223548.268898
2175,293733.737201
2176,324787.973183
2177,238185.871548
2178,209315.396248
2179,137859.397915
2180,216991.998408
2181,191907.675874
2182,222564.759489
2183,190403.195593
2184,122273.55446
2185,127302.516121
2186,143740.368612
2187,150630.843701
2188,155171.05182
2189,242550.829307
2190,81456.6882538
2191,83342.1125539
2192,88753.4493581
2193,108778.761229
2194,101752.0193
2195,106374.26403
2196,102817.418568
2197,119027.843712
2198,162101.117423
2199,179221.116946
2200,146921.414908
2201,141704.494233
2202,213530.34432
2203,135397.769953
2204,180590.846035
2205,115108.767897
2206,137298.248929
2207,217525.167392
2208,260832.728112
2209,242512.669132
2210,119702.653653
2211,115350.671994
2212,118973.656708
2213,104948.263728
2214,135886.320632
2215,100174.371031
2216,145012.668005
2217,63021.6689197
2218,77941.0087916
2219,67599.1308581
2220,68336.0564081
2221,311303.636363
2222,279259.582544
2223,290255.431876
2224,209035.266304
2225,118176.659009
2226,186646.69217
2227,195975.439032
2228,264493.897388
2229,243908.481176
2230,152015.860738
2231,209905.180776
2232,179231.575856
2233,178977.902715
2234,238544.396301
2235,218277.808695
2236,240743.211847
2237,300240.400901
2238,195992.634732
2239,109118.767589
2240,155119.759859
2241,153956.148479
2242,125582.613902
2243,133126.582584
2244,103714.173814
2245,100228.98982
2246,140006.373285
2247,114965.473042
2248,119885.545764
2249,119499.55839
2250,131506.661343
2251,103721.392378
2252,179008.231198
2253,153842.984135
2254,182421.564898
2255,184927.066888
2256,178953.837672
2257,207319.440348
2258,161125.339458
2259,175848.835349
2260,157929.753752
2261,194601.104075
2262,210565.515727
2263,392302.590216
2264,431871.698717
2265,170258.339027
2266,305489.292794
2267,361962.910947
2268,419937.630693
2269,150880.981765
2270,198130.796771
2271,213446.779777
2272,194474.044577
2273,164786.469597
2274,179780.755849
2275,151276.870642
2276,187177.374974
2277,179190.334005
2278,150452.035064
2279,124885.622399
2280,114643.662359
2281,166780.507524
2282,186247.904278
2283,107025.165226
2284,114173.332891
2285,139101.54836
2286,123380.960049
2287,366000.608966
2288,272679.332045
2289,368081.475814
2290,432033.054116
2291,337547.692311
2292,459614.884664
2293,442254.509472
2294,415932.975658
2295,451999.845441
2296,263787.300477
2297,339728.522823
2298,336285.811015
2299,354548.926594
2300,332578.960329
2301,307127.842968
2302,247907.675405
2303,239665.498367
2304,244524.720416
2305,192994.686972
2306,187404.784894
2307,194597.038423
2308,222730.702509
2309,280162.912694
2310,209947.836957
2311,197854.189695
2312,177599.350214
2313,171778.255257
2314,170274.321939
2315,182234.827038
2316,197227.491621
2317,186121.718132
2318,179562.547908
2319,181574.041086
2320,186552.348194
2321,239593.099148
2322,178957.724757
2323,195306.334707
2324,182314.81442
2325,213906.621526
2326,175513.506747
2327,205907.389433
2328,224251.814899
2329,190658.546381
2330,179961.397959
2331,345387.275289
2332,406526.678482
2333,318983.941368
2334,258207.297949
2335,283375.004132
2336,308659.168432
2337,202049.690297
2338,269089.876548
2339,225548.20383
2340,392182.735242
2341,218854.521922
2342,234356.034238
2343,233062.599723
2344,223508.310284
2345,236168.741237
2346,215383.625518
2347,202474.703872
2348,242310.456306
2349,189334.757442
2350,312652.99127
2351,262767.577698
2352,259724.161612
2353,248641.088176
2354,136468.1106
2355,144009.453555
2356,152308.331432
2357,189273.985538
2358,198550.905774
2359,129305.259726
2360,116500.57552
2361,146505.398158
2362,256670.043492
2363,139708.17782
2364,156164.562613
2365,214650.023974
2366,191628.499509
2367,222237.936645
2368,218612.77326
2369,217389.783777
2370,170028.184003
2371,169823.424544
2372,195121.499631
2373,286662.639595
2374,320766.083717
2375,249800.493848
2376,273680.986985
2377,342481.95875
2378,144980.751717
2379,195692.124518
2380,146734.818442
2381,168812.840481
2382,211694.801238
2383,204890.886484
2384,245061.275909
2385,161505.337801
2386,134617.567558
2387,136821.013525
2388,106724.786191
2389,118688.130986
2390,148902.927765
2391,143002.945463
2392,115651.355768
2393,165252.366084
2394,144949.082521
2395,211591.106204
2396,142491.984334
2397,224242.722047
2398,133229.980528
2399,60889.2784082
2400,60018.9977351
2401,117397.403716
2402,140649.845491
2403,142956.50018
2404,152996.672605
2405,161118.115725
2406,140285.183438
2407,127173.869799
2408,149892.90014
2409,122805.03886
2410,168435.516889
2411,116122.148679
2412,157876.755347
2413,131373.958617
2414,155922.036482
2415,131422.338045
2416,126369.51005
2417,131245.296489
2418,131785.983019
2419,126866.363344
2420,121768.21247
2421,150022.513495
2422,106164.979363
2423,121332.091419
2424,161512.716552
2425,194585.300488
2426,131527.113357
2427,133285.945838
2428,176703.308986
2429,113850.747836
2430,131600.485862
2431,109149.222788
2432,148092.917925
2433,149497.680918
2434,141131.085127
2435,153084.605205
2436,109659.36153
2437,103530.308371
2438,124300.013853
2439,105240.492144
2440,121253.041651
2441,93514.6814609
2442,96530.4099053
2443,127421.913645
2444,133214.534413
2445,82781.6834738
2446,138155.867094
2447,182994.30519
2448,127725.601185
2449,108430.234137
2450,151700.106019
2451,126711.619701
2452,200706.865668
2453,93467.1976897
2454,124917.988293
2455,121452.720995
2456,136707.733628
2457,136360.144209
2458,127841.041517
2459,110249.574909
2460,141469.522991
2461,126688.171888
2462,135627.737921
2463,125457.809788
2464,172904.546322
2465,139399.799992
2466,114312.224076
2467,130906.056529
2468,82251.0326484
2469,80185.9985955
2470,195530.944664
2471,208676.744026
2472,162591.105963
2473,113736.398873
2474,76549.2346495
2475,209521.982163
2476,116507.840445
2477,129273.333584
2478,152519.155139
2479,104867.628888
2480,152278.835797
2481,121777.736218
2482,128710.43563
2483,110457.904842
2484,119412.001339
2485,126120.373113
2486,151396.663488
2487,162670.34365
2488,165972.681876
2489,150922.563666
2490,145520.374731
2491,91791.4614517
2492,200827.245854
2493,155281.433763
2494,150360.831455
2495,87140.8678776
2496,247296.875109
2497,149420.610442
2498,108849.859437
2499,87940.0546067
2500,121532.228117
2501,138935.150657
2502,146277.3574
2503,96677.579372
2504,174062.894019
2505,221189.234995
2506,250527.461827
2507,273834.135982
2508,249611.024505
2509,218172.362503
2510,220081.502956
2511,176418.186378
2512,208409.37793
2513,222024.42926
2514,271733.444194
2515,148429.861098
2516,173018.154653
2517,144990.412998
2518,154502.739353
2519,235107.169235
2520,217717.497337
2521,188584.044111
2522,221066.911894
2523,118261.687642
2524,134164.826758
2525,149985.634788
2526,136479.63096
2527,115185.733533
2528,128606.425251
2529,132658.156283
2530,124612.374482
2531,259245.409985
2532,225780.57349
2533,194355.607742
2534,231052.424447
2535,289422.594341
2536,234325.002957
2537,242193.098865
2538,183802.173966
2539,188669.502517
2540,180188.119938
2541,182289.939169
2542,165333.441685
2543,120937.40501
2544,119096.151955
2545,134123.146483
2546,121937.491466
2547,134515.947688
2548,147449.511999
2549,156222.467615
2550,500914.852274
2551,140308.552594
2552,129846.051494
2553,77479.8410124
2554,96250.7281409
2555,117953.876413
2556,100408.07797
2557,106533.654468
2558,140428.218001
2559,141425.456731
2560,149357.491632
2561,142500.56309
2562,138464.738559
2563,150492.43429
2564,200751.346942
2565,140637.056107
2566,155822.182293
2567,140176.193931
2568,192522.89832
2569,221060.87841
2570,116551.87688
2571,189082.198962
2572,147626.755456
2573,219075.094313
2574,285852.082268
2575,131206.283234
2576,117783.320475
2577,152267.62996
2578,81431.2538531
2579,64049.9118856
2580,101132.251038
2581,102292.17871
2582,106645.266316
2583,273571.051555
2584,173532.616157
2585,187733.343252
2586,222572.449254
2587,196802.057005
2588,136935.505058
2589,149546.623066
2590,201540.718423
2591,224613.01203
2592,209840.918928
2593,258161.839831
2594,179710.120393
2595,202875.978644
2596,290724.553768
2597,185900.987927
2598,282531.684612
2599,322957.049545
2600,139997.765744
2601,145728.361908
2602,83829.1327701
2603,94112.6848791
2604,89323.1981967
2605,79065.5658656
2606,146481.443116
2607,198889.362675
2608,197558.95302
2609,171930.516559
2610,107186.959404
2611,119938.644345
2612,159409.273045
2613,131232.935223
2614,123997.85857
2615,153895.357875
2616,144924.838348
2617,183239.505976
2618,199236.786465
2619,195085.380713
2620,185134.351729
2621,177113.822402
2622,181339.018076
2623,236402.553928
2624,312342.639769
2625,290527.670674
2626,173712.565674
2627,164057.137066
2628,494443.837382
2629,493676.453708
2630,379305.756763
2631,464589.658575
2632,430924.293934
2633,309254.850853
2634,437456.710332
2635,158701.461964
2636,173560.014465
2637,180302.338579
2638,256690.728718
2639,193293.086341
2640,151211.91173
2641,104127.75424
2642,190961.413729
2643,102061.542777
2644,121912.371609
2645,109995.064623
2646,95843.4663811
2647,102920.8453
2648,138656.936712
2649,153828.793692
2650,133604.334535
2651,140008.879007
2652,399344.970321
2653,253331.077036
2654,253458.161978
2655,417703.574541
2656,317152.872389
2657,349124.242505
2658,302965.811792
2659,309646.139077
2660,363455.161645
2661,344947.091147
2662,376895.811274
2663,289079.333084
2664,275102.341741
2665,332666.832294
2666,278762.593493
2667,169408.761697
2668,179331.389056
2669,182809.424389
2670,277271.10098
2671,187142.858282
2672,194465.320698
2673,200892.207214
2674,197306.043741
2675,173352.417391
2676,192006.776316
2677,196233.130052
2678,252484.696196
2679,278349.539366
2680,291529.448295
2681,420127.499805
2682,324190.229412
2683,538320.710528
2684,319303.809811
2685,331176.589014
2686,246826.153787
2687,319293.811809
2688,214767.091512
2689,209302.938956
2690,404028.791166
2691,192727.579696
2692,138222.57239
2693,197371.316127
2694,135945.621478
2695,192561.772787
2696,184923.815392
2697,187001.747341
2698,195831.631178
2699,174945.512921
2700,158583.540801
2701,150787.860247
2702,110820.830229
2703,124960.986918
2704,140979.337736
2705,118366.554169
2706,112453.223322
2707,124068.504827
2708,134431.602623
2709,105190.775594
2710,127767.212154
2711,262496.392698
2712,400997.15536
2713,173320.336695
2714,151804.767324
2715,173147.999393
2716,143730.3124
2717,185957.921329
2718,213080.927946
2719,156457.123942
2720,172963.007773
2721,134108.074471
2722,160157.608488
2723,140970.988528
2724,128005.434499
2725,131036.567412
2726,150042.36012
2727,177364.840046
2728,186363.270305
2729,148997.502401
2730,149417.649186
2731,133412.984056
2732,132645.91585
2733,160937.956149
2734,143916.450467
2735,137578.620266
2736,141715.150965
2737,123154.551496
2738,134337.304356
2739,159481.999304
2740,136935.161863
2741,148463.675404
2742,155929.575246
2743,157874.138533
2744,162550.423512
2745,139041.966179
2746,138104.74299
2747,153088.533629
2748,126293.958219
2749,130066.255247
2750,129902.276176
2751,137720.350234
2752,207125.34558
2753,146288.321651
2754,204154.614949
2755,132911.26227
2756,91862.9097291
2757,68292.5679173
2758,86484.5537645
2759,163668.77246
2760,120426.628591
2761,143941.680409
2762,146889.774768
2763,186203.985467
2764,155530.369049
2765,292787.796372
2766,135317.489433
2767,87827.6528944
2768,131616.543854
2769,133855.746224
2770,140199.734368
2771,108016.859749
2772,113443.119158
2773,165485.522619
2774,143865.428872
2775,118286.328816
2776,141617.12587
2777,150300.68415
2778,101618.416316
2779,128986.273524
2780,96410.9981826
2781,96045.5262763
2782,96537.9114074
2783,99501.8242825
2784,122390.114735
2785,135816.408083
2786,65372.3004801
2787,124989.095905
2788,73923.4075374
2789,161160.220219
2790,94178.9619951
2791,113075.054256
2792,57079.0133991
2793,168801.175739
2794,96476.1799469
2795,123223.082031
2796,96741.9779606
2797,191932.230736
2798,107089.245704
2799,115889.575802
2800,64954.8278769
2801,108427.69517
2802,127239.371621
2803,163129.223563
2804,131923.255484
2805,101211.014518
2806,81429.7508236
2807,158556.713264
2808,147157.906314
2809,132684.085345
2810,125504.975069
2811,161570.015133
2812,165372.962794
2813,149767.517129
2814,152555.098519
2815,97184.1868139
2816,243949.455741
2817,159480.426525
2818,133911.431691
2819,171364.398087
2820,138927.140494
2821,109393.109353
2822,202004.570521
2823,311344.005558
2824,169124.269621
2825,151302.81825
2826,132094.906188
2827,134120.053256
2828,217712.580353
2829,216303.239144
2830,226535.560081
2831,178249.246243
2832,244865.205553
2833,314853.53778
2834,220866.414802
2835,224203.992865
2836,190799.835835
2837,156999.157745
2838,149012.664316
2839,173348.351424
2840,201241.319767
2841,203242.866039
2842,229103.083158
2843,148593.76907
2844,168004.969623
2845,126604.455252
2846,207623.938439
2847,206427.365454
2848,216049.320236
2849,197272.942592
2850,276128.818725
2851,216934.942348
2852,233277.14477
2853,235550.312963
2854,138296.40594
2855,202222.005173
2856,199932.119364
2857,188955.964207
2858,204531.340762
2859,110833.350735
2860,123619.533033
2861,124125.762321
2862,187367.673555
2863,125496.928129
2864,228868.662668
2865,141736.617013
2866,140337.132464
2867,98022.0848927
2868,98023.256596
2869,101117.471897
2870,122593.754125
2871,86032.625847
2872,48658.5913605
2873,96433.9335248
2874,139637.410884
2875,114638.259736
2876,162839.449394
2877,147621.940467
2878,160545.167616
2879,139517.922156
2880,103079.532066
2881,143447.170281
2882,178280.261753
2883,192169.687486
2884,197091.854511
2885,189582.163462
2886,229440.421945
2887,98997.6487406
2888,138615.007383
2889,52668.7774122
2890,78012.4350119
2891,133805.781141
2892,45880.2230306
2893,77420.0306773
2894,57658.4676622
2895,332938.330993
2896,281030.601539
2897,209077.066835
2898,145510.291809
2899,209856.280643
2900,158035.992376
2901,212766.47083
2902,186356.211119
2903,339002.455966
2904,351787.988968
2905,87197.0703154
2906,195279.396732
2907,112824.559991
2908,129350.695359
2909,149121.729803
2910,78378.3536596
2911,81903.1186269
2912,146231.29207
2913,83148.6414828
2914,78593.2993346
2915,86212.2857651
2916,84015.667965
2917,164404.599276
2918,117839.343634
2919,219221.912869
