Id,SalePrice
1746,165940.396436
1747,217147.808369
1748,224470.759361
1749,150974.820981
1750,124115.785863
1751,223477.987031
1752,121233.265066
1753,146922.866331
1754,187409.679794
1755,163384.283233
1756,125056.179158
1757,121104.705026
1758,142788.902276
1759,159126.619991
1760,161504.995505
1761,141689.674846
1762,187749.92605
1763,166083.580404
1764,118183.711888
1765,156717.777819
1766,187512.562085
1767,226185.063191
1768,147112.08924
1769,170128.220685
1770,146028.608712
1771,120378.122969
1772,135037.257769
1773,138122.247787
1774,132534.622234
1775,141950.68238
1776,121510.792974
1777,118423.011912
1778,134988.631286
1779,116551.310595
1780,174657.563231
1781,129449.031209
1782,88340.1476225
1783,138508.030348
1784,100425.786719
1785,114880.170831
1786,140380.743812
1787,164267.892669
1788,52084.0254337
1789,93170.912422
1790,75248.3131644
1791,174005.163494
1792,155026.134701
1793,130571.909575
1794,142644.069351
1795,135777.089062
1796,126350.415172
1797,111597.039092
1798,124446.423313
1799,111875.99656
1800,132401.421094
1801,135705.949004
1802,130963.911062
1803,148533.496356
1804,146605.773461
1805,138187.097173
1806,121114.816352
1807,125247.203306
1808,120785.360287
1809,118925.610405
1810,148752.971873
1811,94762.0284554
1812,96165.593972
1813,126681.498702
1814,95509.1564103
1815,48574.892414
1816,95434.2379095
1817,109587.271556
1818,149808.391748
1819,125070.182287
1820,61914.0655088
1821,111039.460819
1822,150982.3906
1823,44240.0484456
1824,140601.124055
1825,132809.839358
1826,109422.947745
1827,102380.674443
1828,142341.855231
1829,108080.124021
1830,142551.621924
1831,148588.370914
1832,79445.2804704
1833,131536.569727
1834,119505.142383
1835,119578.293695
1836,114790.972272
1837,82283.1276152
1838,119970.583215
1839,86741.8174455
1840,148741.746854
1841,140864.747127
1842,83789.7359646
1843,131146.717879
1844,138203.656208
1845,141665.75906
1846,151613.256136
1847,157689.776081
1848,50030.663706
1849,104732.452565
1850,117145.676424
1851,155068.667401
1852,124001.240297
1853,131459.88533
1854,173069.755841
1855,143664.116165
1856,214515.831536
1857,145815.406463
1858,132464.140118
1859,117446.143347
1860,147569.600027
1861,117174.202774
1862,289809.054264
1863,277216.894617
1864,277251.665601
1865,337452.529229
1866,355536.812098
1867,238147.675842
1868,288785.347923
1869,200940.013685
1870,233035.646272
1871,256208.180018
1872,172670.731277
1873,233311.025171
1874,141711.836439
1875,194512.299699
1876,192968.943979
1877,208915.808213
1878,212544.42521
1879,129526.015364
1880,131808.837633
1881,243211.271071
1882,253061.013312
1883,187924.90074
1884,206742.823934
1885,242887.082939
1886,296231.262431
1887,201715.467449
1888,271574.561143
1889,159034.001037
1890,122150.417583
1891,132140.744391
1892,104813.027062
1893,130201.138511
1894,124707.307611
1895,131618.449815
1896,128349.992649
1897,115316.673414
1898,107271.546759
1899,155444.75388
1900,153037.725745
1901,174041.499115
1902,142185.484963
1903,213853.075576
1904,141224.326795
1905,194264.855863
1906,167600.627951
1907,177664.286621
1908,108722.19378
1909,132458.166626
1910,117245.825752
1911,224665.279401
1912,288202.799798
1913,137605.479885
1914,61758.1630281
1915,324179.270454
1916,59816.5906345
1917,247846.93412
1918,141813.817795
1919,156224.84665
1920,143804.049125
1921,424583.948256
1922,317100.064593
1923,212415.651118
1924,228179.165466
1925,199658.495532
1926,397760.061794
1927,133185.81557
1928,150127.352286
1929,124063.334063
1930,130820.339108
1931,144344.777212
1932,136916.394776
1933,180395.397802
1934,179820.080113
1935,171170.463959
1936,184356.18181
1937,180136.684665
1938,175477.833347
1939,239931.23758
1940,188800.175604
1941,172422.745386
1942,181007.958658
1943,217274.114203
1944,394421.84314
1945,429869.001775
1946,137668.652987
1947,311759.264626
1948,167579.584048
1949,259118.786747
1950,179974.381055
1951,262411.460394
1952,205750.603734
1953,173784.22969
1954,184785.653941
1955,129752.900174
1956,325167.777439
1957,152506.084951
1958,325425.256036
1959,142889.814915
1960,116707.254559
1961,121842.599893
1962,95906.7679051
1963,103643.508204
1964,108509.762088
1965,150038.854506
1966,142118.079315
1967,280412.113529
1968,425464.276086
1969,400805.96868
1970,422783.471554
1971,422881.203447
1972,365371.612593
1973,266825.136476
1974,319180.804008
1975,458479.611347
1976,268226.010701
1977,357753.328869
1978,352024.200893
1979,327248.056108
1980,195861.868991
1981,330211.774289
1982,217228.753683
1983,201112.192327
1984,167939.764218
1985,222271.93334
1986,216485.482353
1987,177102.143384
1988,177254.317876
1989,187023.9949
1990,217323.414136
1991,230335.032443
1992,213486.15427
1993,163158.622923
1994,222832.051245
1995,183337.544275
1996,250031.498565
1997,317070.977353
1998,345221.839691
1999,269921.395461
2000,322698.571355
2001,282888.930103
2002,250081.327399
2003,263009.644912
2004,267336.146839
2005,211285.538922
2006,227108.882475
2007,248679.842952
2008,224650.389429
2009,194736.258971
2010,192275.531768
2011,144207.386228
2012,177654.167767
2013,182939.989367
2014,182263.831621
2015,202279.384406
2016,193250.761684
2017,193236.921377
2018,124665.747418
2019,131564.938235
2020,110940.706648
2021,108790.314012
2022,177430.597365
2023,143295.748847
2024,252494.477271
2025,336326.108687
2026,180334.371214
2027,155904.390173
2028,150594.717814
2029,170115.594788
2030,268122.458651
2031,229557.443618
2032,248584.37122
2033,263826.183447
2034,170610.657504
2035,213774.481918
2036,197189.000974
2037,202410.396081
2038,288542.849143
2039,220606.74777
2040,295693.071072
2041,283210.924033
2042,200897.017623
2043,172583.095536
2044,163295.403563
2045,209674.074027
2046,141828.095097
2047,147208.406954
2048,139498.66089
2049,135572.727117
2050,178139.337416
2051,110196.740132
2052,125888.73521
2053,147265.81416
2054,83248.9005819
2055,158243.712259
2056,143904.283277
2057,118739.350869
2058,226266.992247
2059,135970.605162
2060,173712.045586
2061,171310.924211
2062,133673.243729
2063,113356.769179
2064,146076.899999
2065,115769.700552
2066,156159.287963
2067,121463.096054
2068,137438.957066
2069,81354.3035871
2070,113061.936832
2071,90196.7040914
2072,127783.267932
2073,137732.905158
2074,172721.924061
2075,148369.677525
2076,116691.438517
2077,164501.686345
2078,133556.464652
2079,130912.501044
2080,118908.660537
2081,130470.6422
2082,121961.150118
2083,146955.87283
2084,114299.316908
2085,122550.243702
2086,107886.695566
2087,118406.233609
2088,94010.0629737
2089,75749.3427186
2090,130810.578327
2091,125175.222997
2092,131920.587437
2093,111846.512619
2094,109348.922956
2095,149294.673552
2096,74639.4674631
2097,91895.8814992
2098,144630.236868
2099,56290.2444302
2100,82841.3862473
2101,122036.973434
2102,125420.027563
2103,103649.512649
2104,131361.397727
2105,122311.818163
2106,62281.7998314
2107,198447.291766
2108,109306.098764
2109,109764.995782
2110,132419.45682
2111,138251.785873
2112,144892.143537
2113,119621.290188
2114,114510.483225
2115,167291.127301
2116,120880.869026
2117,158439.277502
2118,130423.412097
2119,112254.105392
2120,111701.786784
2121,106228.900491
2122,107411.770788
2123,90990.962081
2124,157723.809892
2125,119906.791051
2126,150580.465915
2127,145316.684495
2128,126323.080646
2129,96926.444321
2130,138087.242236
2131,129827.998142
2132,112253.584738
2133,123136.435682
2134,118823.205305
2135,93757.5102623
2136,74777.0957249
2137,112517.491087
2138,133704.8112
2139,149952.709429
2140,136418.875585
2141,149021.036365
2142,128228.033746
2143,147581.300925
2144,124286.847833
2145,136198.614598
2146,154409.778146
2147,140586.50527
2148,125236.682932
2149,151339.487869
2150,240824.892321
2151,111597.982572
2152,171810.12527
2153,162126.785997
2154,108684.967108
2155,130504.958969
2156,259339.851619
2157,223742.492132
2158,245426.859146
2159,206555.568502
2160,169737.766062
2161,236981.468974
2162,382133.70176
2163,348708.603367
2164,259171.913154
2165,202851.576157
2166,148695.810942
2167,221413.810986
2168,197501.626292
2169,201486.244682
2170,217752.785308
2171,147719.864242
2172,132723.17214
2173,155376.706456
2174,223947.773775
2175,300755.762316
2176,342533.029488
2177,244532.628574
2178,206855.338657
2179,141746.111372
2180,221502.33554
2181,190632.249253
2182,216455.571183
2183,191351.637908
2184,122264.883117
2185,120972.786499
2186,141833.699671
2187,149276.382391
2188,155420.820349
2189,206144.619046
2190,82998.7479215
2191,85197.3429526
2192,89961.1430742
2193,100079.831537
2194,109287.018165
2195,110989.627339
2196,98457.4565278
2197,118663.690614
2198,162349.713804
2199,180926.637344
2200,142432.08004
2201,146484.976074
2202,203800.524179
2203,145164.204499
2204,188031.273246
2205,108085.498656
2206,136097.557105
2207,220280.809864
2208,246189.954822
2209,229181.80229
2210,117332.582147
2211,112466.977053
2212,113882.165523
2213,105891.142437
2214,128328.722957
2215,99962.7664171
2216,140277.594756
2217,62987.0718903
2218,84140.3274424
2219,71431.5601668
2220,73939.5730754
2221,325827.212257
2222,285825.093062
2223,303095.726514
2224,209544.769768
2225,122726.940371
2226,194478.660557
2227,199532.043676
2228,264555.081536
2229,241825.015542
2230,152211.570726
2231,216832.942472
2232,174663.547847
2233,177601.301251
2234,235084.760165
2235,229448.330954
2236,236851.300633
2237,311011.995362
2238,198810.529854
2239,107346.216521
2240,159545.832103
2241,153078.867761
2242,128853.552086
2243,130683.142147
2244,101118.578881
2245,97932.0264126
2246,140488.058125
2247,108820.904579
2248,124791.952854
2249,124363.766815
2250,133501.492251
2251,102548.187868
2252,171321.255944
2253,150707.127269
2254,176974.17978
2255,186838.792149
2256,181243.778376
2257,213589.451811
2258,163790.767653
2259,176349.425433
2260,151611.663923
2261,191511.212406
2262,206375.616127
2263,402669.286899
2264,419954.482365
2265,160301.076391
2266,300919.87357
2267,352425.598741
2268,397932.164201
2269,146016.18969
2270,191535.585639
2271,220442.109028
2272,198104.220205
2273,169031.703417
2274,176407.937287
2275,155856.965351
2276,195593.010288
2277,183735.211326
2278,146151.828897
2279,124716.616988
2280,116441.132351
2281,167737.624382
2282,187006.389665
2283,99756.4039846
2284,112333.469176
2285,143164.112769
2286,123287.549415
2287,362153.96786
2288,268806.659887
2289,363557.398667
2290,407267.928774
2291,326036.825034
2292,464301.474376
2293,421345.113696
2294,426757.747102
2295,424765.426898
2296,251454.939147
2297,305412.974514
2298,328197.97367
2299,374072.953322
2300,345194.148233
2301,288416.790553
2302,244245.739626
2303,238316.831299
2304,230652.60057
2305,182843.077099
2306,183377.167429
2307,193289.038126
2308,225790.014943
2309,273562.266042
2310,210014.178136
2311,193228.920579
2312,177314.214339
2313,171374.061119
2314,166392.643452
2315,179216.890414
2316,191981.153853
2317,184115.634507
2318,181108.272761
2319,176017.262429
2320,182888.98804
2321,242963.263616
2322,171339.61935
2323,194459.336204
2324,172196.503097
2325,211836.263712
2326,169300.924253
2327,211248.632383
2328,230985.569622
2329,183415.409433
2330,175646.942831
2331,359999.013576
2332,397000.409613
2333,318128.102896
2334,251244.665999
2335,264595.70853
2336,324775.502749
2337,200829.098811
2338,271245.950916
2339,220051.036299
2340,376385.89462
2341,220702.191411
2342,230557.05538
2343,225259.612401
2344,222725.878172
2345,225065.566958
2346,210491.635214
2347,201521.079756
2348,235626.321693
2349,185271.348157
2350,292980.139607
2351,257950.384252
2352,257688.125743
2353,249755.9577
2354,133021.952558
2355,144281.831479
2356,156831.576112
2357,191691.351405
2358,197142.706308
2359,129239.776985
2360,119599.952036
2361,144438.098619
2362,250344.140459
2363,144336.948967
2364,155637.2725
2365,216400.816278
2366,195598.21079
2367,226676.900969
2368,224529.495171
2369,220432.404327
2370,169816.854783
2371,171547.557191
2372,203533.790385
2373,286676.412026
2374,313305.175385
2375,260434.248416
2376,276158.328063
2377,344986.073559
2378,140958.002022
2379,189791.523406
2380,142436.259633
2381,163969.391528
2382,201656.631814
2383,202100.730142
2384,241788.336958
2385,165249.407084
2386,138664.439677
2387,135034.465272
2388,106102.46163
2389,122744.436577
2390,144435.47023
2391,143228.435352
2392,116797.523675
2393,165479.659353
2394,146885.575858
2395,223526.380541
2396,146722.50945
2397,223048.014605
2398,135139.812709
2399,51973.9915298
2400,53385.5439962
2401,111599.597613
2402,140739.815171
2403,136297.624999
2404,150748.005937
2405,164833.572992
2406,143430.936432
2407,129209.899384
2408,139757.056158
2409,126811.815261
2410,160671.567147
2411,120193.122183
2412,154829.726707
2413,131586.117549
2414,141753.992506
2415,131483.413461
2416,124331.338877
2417,135399.594222
2418,131489.987433
2419,127097.761747
2420,124461.367872
2421,147956.454557
2422,104010.971748
2423,127104.507187
2424,152322.374145
2425,195363.506902
2426,131751.849037
2427,137344.131065
2428,179273.229012
2429,116020.600435
2430,133410.984043
2431,112805.68603
2432,146448.134944
2433,150177.404752
2434,141716.161429
2435,153733.152377
2436,113495.920478
2437,109357.58634
2438,131295.543572
2439,108148.15206
2440,116869.255838
2441,91212.442478
2442,97836.2333396
2443,120879.969067
2444,131656.259036
2445,80408.1996351
2446,135126.004569
2447,198647.709182
2448,135546.00917
2449,104051.26751
2450,144763.62274
2451,130735.660423
2452,209964.308204
2453,92908.4820636
2454,127039.026594
2455,124352.710361
2456,134860.492353
2457,139512.118865
2458,128990.964557
2459,112483.128411
2460,139824.460357
2461,120301.022036
2462,138923.494351
2463,124655.329504
2464,185268.903486
2465,135500.458192
2466,114327.043535
2467,139281.105697
2468,76792.2866617
2469,70605.9556769
2470,179844.390167
2471,199354.805944
2472,150587.030342
2473,114292.550191
2474,79130.5630513
2475,202116.708928
2476,116996.889767
2477,132968.853842
2478,145078.619182
2479,103246.879074
2480,156981.849932
2481,120174.907367
2482,133239.200656
2483,113325.87978
2484,120040.829885
2485,127576.985103
2486,152116.492715
2487,164788.820549
2488,164622.089369
2489,141622.635648
2490,150513.1134
2491,90941.9850212
2492,194093.625376
2493,152553.201218
2494,146388.391091
2495,77357.1752906
2496,246353.105627
2497,148059.561444
2498,112214.871678
2499,91190.7464698
2500,125334.400742
2501,140599.127996
2502,149443.767942
2503,97121.4962336
2504,177826.864112
2505,218955.834611
2506,254486.008698
2507,274182.185624
2508,251963.784453
2509,217951.141284
2510,221268.82942
2511,177874.846651
2512,203788.062402
2513,219402.500403
2514,248064.1264
2515,150458.482375
2516,163801.923269
2517,142075.761929
2518,155687.377625
2519,229794.671559
2520,216636.980982
2521,189893.232088
2522,216652.172401
2523,118868.577133
2524,140338.328272
2525,154573.151528
2526,136138.067954
2527,113238.053442
2528,128741.034946
2529,130937.248655
2530,118775.534565
2531,254861.462379
2532,224668.588188
2533,191864.34945
2534,230849.922923
2535,301470.304658
2536,233700.661814
2537,234146.823493
2538,182888.916497
2539,188075.882834
2540,177173.655603
2541,182177.064259
2542,169657.97221
2543,124252.901104
2544,119899.185839
2545,126395.347188
2546,119161.636082
2547,132018.977773
2548,145641.865491
2549,152717.334288
2550,297115.288044
2551,137199.877484
2552,127492.942809
2553,76393.8523207
2554,99774.6133501
2555,122443.41286
2556,104859.914359
2557,107275.349344
2558,147458.477247
2559,137345.501153
2560,145815.696947
2561,141718.196928
2562,139073.665853
2563,153595.572571
2564,206079.380392
2565,146236.01869
2566,162063.677198
2567,141310.11032
2568,195179.189809
2569,209408.595448
2570,114503.779782
2571,190935.885786
2572,140712.959684
2573,215106.429877
2574,256627.404287
2575,127524.589053
2576,120722.14839
2577,154813.727465
2578,81907.894895
2579,66576.9484365
2580,120088.537571
2581,114565.771983
2582,114322.809762
2583,268925.686661
2584,158202.397141
2585,187062.80597
2586,219271.409302
2587,194833.4257
2588,145841.460934
2589,148414.23742
2590,207522.991464
2591,208023.757475
2592,208169.201733
2593,250397.03959
2594,172387.374605
2595,199917.112292
2596,307788.251388
2597,183413.687381
2598,282419.866356
2599,294722.568945
2600,114201.585451
2601,147467.071489
2602,81280.6005373
2603,93234.2330793
2604,87094.553243
2605,74811.3052788
2606,150400.699281
2607,197201.491442
2608,199785.679338
2609,168668.588513
2610,112732.630545
2611,118099.734993
2612,156470.182906
2613,134492.226059
2614,128003.379381
2615,156594.990723
2616,146980.643825
2617,175775.84434
2618,195540.208733
2619,192787.816403
2620,185171.682923
2621,182097.816613
2622,181603.314308
2623,239346.553376
2624,311607.882615
2625,306178.519133
2626,173239.578768
2627,161951.429885
2628,515987.165663
2629,480273.632647
2630,364340.781979
2631,461335.519025
2632,451142.229896
2633,305292.375512
2634,429050.089389
2635,156009.822778
2636,182978.069552
2637,177633.985332
2638,249249.364753
2639,194660.308047
2640,154617.070537
2641,107324.432889
2642,201994.276371
2643,97304.8106491
2644,125533.006711
2645,105781.241205
2646,95029.2469411
2647,100785.649995
2648,144207.308357
2649,148283.848785
2650,136449.775661
2651,145892.639129
2652,407821.481892
2653,255111.567707
2654,253338.540675
2655,421641.739438
2656,306742.181115
2657,341592.62418
2658,292766.279892
2659,296719.770189
2660,343839.922243
2661,331913.310862
2662,387427.254535
2663,282008.508055
2664,266020.033487
2665,335673.945909
2666,276746.02403
2667,162959.285291
2668,176506.178297
2669,181978.625794
2670,275396.320664
2671,183902.491021
2672,193739.605531
2673,204093.77132
2674,199331.400058
2675,176146.977057
2676,186582.872873
2677,193939.438958
2678,262386.989152
2679,268601.911394
2680,287682.52757
2681,431101.97881
2682,325738.906338
2683,547875.490773
2684,323692.926716
2685,337266.503592
2686,240514.637556
2687,328712.858024
2688,212050.032798
2689,200045.140821
2690,381172.777179
2691,188383.739304
2692,131862.55272
2693,192757.311914
2694,134996.588453
2695,187900.714943
2696,183004.40451
2697,190275.925925
2698,195889.746818
2699,178392.461275
2700,160752.415093
2701,155447.484252
2702,110380.461361
2703,125178.133751
2704,137803.947965
2705,123032.212217
2706,118388.758562
2707,124954.765784
2708,136914.316135
2709,105689.643649
2710,131153.865459
2711,262767.453004
2712,390254.717353
2713,173555.653035
2714,148720.99909
2715,174884.082036
2716,142347.055826
2717,170050.276874
2718,214457.361128
2719,164097.310846
2720,167587.352241
2721,137317.425387
2722,158448.875013
2723,140630.134452
2724,133939.138385
2725,134994.429541
2726,155037.434695
2727,186207.938854
2728,178504.274082
2729,151631.633615
2730,147183.401828
2731,132271.557679
2732,127474.431655
2733,160342.23133
2734,145025.787916
2735,139305.279409
2736,148406.929439
2737,126930.288976
2738,132758.164598
2739,162966.921092
2740,137690.108471
2741,148494.019479
2742,154450.06575
2743,151659.059795
2744,163195.191148
2745,139368.107972
2746,139118.167159
2747,149877.162926
2748,121665.03584
2749,133487.04499
2750,133670.890267
2751,142229.525405
2752,197318.405885
2753,145124.693267
2754,226146.970824
2755,128695.925524
2756,85897.8357223
2757,62294.9305526
2758,84011.1315341
2759,163949.779378
2760,134000.945215
2761,150971.0711
2762,150695.107608
2763,180298.235566
2764,161044.513087
2765,278624.324651
2766,135995.226029
2767,88548.1830284
2768,134043.116576
2769,137105.400732
2770,140360.861964
2771,113535.638861
2772,119221.210869
2773,162789.050424
2774,139419.710007
2775,118029.164607
2776,135870.867963
2777,144198.069785
2778,100657.492597
2779,134666.580434
2780,95132.8374092
2781,94351.1884929
2782,94254.0964733
2783,99333.6461936
2784,123215.555582
2785,140967.98098
2786,66182.5717511
2787,127131.234347
2788,71243.7657319
2789,175441.424205
2790,93288.7894648
2791,114292.413311
2792,58513.7536696
2793,171979.720804
2794,96964.1158854
2795,128678.873219
2796,103511.051143
2797,181799.786301
2798,102443.909237
2799,114057.650484
2800,56360.7515566
2801,105756.980647
2802,125823.146606
2803,153924.465746
2804,136807.507819
2805,107672.578991
2806,79983.761262
2807,162824.926577
2808,151327.792094
2809,137743.467607
2810,130763.340788
2811,158707.347007
2812,159226.166616
2813,149857.144743
2814,146545.675694
2815,96864.9126853
2816,242600.677718
2817,150571.880238
2818,135283.501608
2819,163512.830689
2820,136343.814537
2821,112459.849422
2822,199827.616237
2823,307124.04354
2824,178887.931263
2825,152625.220849
2826,131742.541426
2827,135713.660076
2828,210724.209261
2829,208591.049794
2830,226523.820274
2831,181224.807796
2832,242439.801569
2833,303980.587345
2834,211697.021844
2835,214793.320848
2836,192237.235768
2837,152194.654781
2838,150336.860801
2839,177140.870487
2840,202026.43276
2841,205091.062625
2842,225427.477092
2843,145674.203404
2844,158059.64939
2845,121015.263582
2846,208236.125278
2847,204061.831984
2848,206277.371601
2849,201349.367788
2850,284181.517149
2851,228259.307042
2852,232414.767667
2853,241355.653919
2854,140123.114338
2855,201079.050243
2856,198521.297437
2857,189873.47108
2858,202285.153527
2859,115916.642246
2860,129385.249604
2861,119700.297967
2862,181566.179261
2863,121487.259468
2864,214122.725697
2865,137032.491803
2866,135267.979479
2867,97828.0996797
2868,95356.3892762
2869,106849.690232
2870,126432.645415
2871,86573.3825857
2872,46642.0512646
2873,91479.876148
2874,142199.033247
2875,112422.803402
2876,163139.200033
2877,150431.037956
2878,163916.335205
2879,143580.642167
2880,104460.631133
2881,149392.636192
2882,172426.919398
2883,193449.199758
2884,204294.486602
2885,190500.941668
2886,228774.791494
2887,88424.1608708
2888,133210.28604
2889,45910.7101253
2890,73018.4748313
2891,128656.877425
2892,49903.1121589
2893,86875.7307389
2894,59718.4433486
2895,315593.392981
2896,289123.365763
2897,211578.345664
2898,143481.42324
2899,209570.859686
2900,157366.128931
2901,198858.569671
2902,195022.649157
2903,356457.732698
2904,369930.458846
2905,85851.2582463
2906,199169.142852
2907,110502.889354
2908,131555.118281
2909,139783.932271
2910,81191.9981127
2911,80226.6100263
2912,141828.761854
2913,82425.9606708
2914,76089.8508285
2915,82187.4863702
2916,80195.2857451
2917,165082.091667
2918,118295.671861
2919,218233.036115
