Id,SalePrice
1719,198276.225286
1720,244857.86292
1721,168694.584737
1722,128386.615215
1723,164326.017915
1724,216535.481575
1725,241792.568472
1726,189789.916654
1727,161917.534515
1728,182525.460915
1729,168053.754064
1730,161900.94797
1731,119381.518619
1732,121667.144147
1733,117848.780112
1734,124822.317975
1735,130677.743972
1736,115306.565976
1737,320717.230514
1738,216668.049626
1739,275500.457381
1740,221370.005593
1741,196707.269745
1742,173716.661255
1743,173774.8954
1744,305344.855611
1745,212455.764535
1746,168751.858872
1747,217897.745025
1748,225202.404745
1749,149706.424642
1750,122185.319102
1751,230532.739127
1752,121743.075406
1753,146988.157496
1754,186512.70811
1755,165197.850908
1756,121935.993534
1757,122329.625586
1758,145027.950363
1759,160151.920143
1760,162158.701639
1761,139879.969555
1762,182802.571408
1763,172072.26246
1764,117804.282335
1765,155047.741084
1766,181470.182087
1767,222155.028776
1768,148845.198351
1769,170329.585592
1770,148207.102989
1771,120595.440846
1772,134847.664386
1773,137503.804626
1774,132278.009857
1775,139936.562165
1776,121079.76584
1777,117830.801523
1778,135993.174996
1779,117897.939814
1780,175021.927952
1781,126677.965614
1782,89110.9186372
1783,141399.123778
1784,104046.817285
1785,114065.479981
1786,139241.987534
1787,162458.542119
1788,52874.5001097
1789,95047.7192853
1790,76849.8928953
1791,174196.861747
1792,152791.204378
1793,130140.058218
1794,145194.443811
1795,135909.700682
1796,126321.145848
1797,112978.753169
1798,122235.964303
1799,109625.066073
1800,129504.861842
1801,138606.69357
1802,134040.0222
1803,149737.133285
1804,143876.833597
1805,136431.737978
1806,118409.106222
1807,128509.76454
1808,119100.028763
1809,120685.690963
1810,148989.186325
1811,96475.0434955
1812,93531.2358457
1813,127194.503659
1814,95964.7721079
1815,48390.4712158
1816,95760.7695948
1817,108147.705118
1818,151978.074224
1819,121236.833649
1820,63941.8003664
1821,109517.443782
1822,150064.500173
1823,46235.7178471
1824,137379.531238
1825,137690.417183
1826,109298.613074
1827,103760.91754
1828,142946.034627
1829,107165.477323
1830,140540.643905
1831,145727.791059
1832,77680.9870954
1833,134060.997065
1834,121727.267999
1835,121031.294995
1836,114431.102327
1837,81786.9650182
1838,123603.840628
1839,87116.7229648
1840,150363.034078
1841,137827.896186
1842,82218.1942517
1843,131385.031331
1844,138890.736187
1845,139123.991845
1846,150551.121468
1847,158847.450886
1848,49661.6708425
1849,107528.602177
1850,117496.411096
1851,152664.257174
1852,122941.671642
1853,130592.689577
1854,171960.492081
1855,142849.331709
1856,214281.772802
1857,144890.731552
1858,133402.530773
1859,119418.885386
1860,146851.886912
1861,119181.95247
1862,284285.936944
1863,267901.710621
1864,267931.613024
1865,338681.852987
1866,348788.689545
1867,239316.147133
1868,297280.89297
1869,202764.100537
1870,233841.004202
1871,257807.150174
1872,173204.922631
1873,234479.138801
1874,143894.190581
1875,191555.146768
1876,192796.070523
1877,211575.73778
1878,210607.341768
1879,128478.796845
1880,134288.169942
1881,245249.558047
1882,250308.262167
1883,187254.947948
1884,205291.052252
1885,243805.597279
1886,301937.179447
1887,200984.703647
1888,275181.284724
1889,160005.638226
1890,122985.740436
1891,133230.989705
1892,105381.22329
1893,130469.211391
1894,122650.851275
1895,133084.137741
1896,124529.679329
1897,113071.112836
1898,107826.832497
1899,155115.75241
1900,148039.970969
1901,171162.030652
1902,139978.858073
1903,212548.106424
1904,139962.658678
1905,192656.051767
1906,169742.399596
1907,188490.500522
1908,107910.542894
1909,134775.682246
1910,116734.868528
1911,216986.202465
1912,295430.373734
1913,142005.256311
1914,63836.20565
1915,336645.33159
1916,60290.7508875
1917,246411.799616
1918,140497.166646
1919,159029.224249
1920,146905.080655
1921,423585.158601
1922,320178.434198
1923,212338.754102
1924,223801.953897
1925,197367.320568
1926,406927.16765
1927,132367.711036
1928,151994.723907
1929,122462.938665
1930,130215.797966
1931,145620.177203
1932,136838.207945
1933,181436.338914
1934,178532.51515
1935,170605.71634
1936,187569.37727
1937,182610.197181
1938,174713.286531
1939,238761.585881
1940,191093.218191
1941,172111.070554
1942,179540.878282
1943,211795.163108
1944,388579.189634
1945,416977.423274
1946,137947.97266
1947,306408.794374
1948,170540.538072
1949,251627.857574
1950,178795.58066
1951,256875.673459
1952,202720.191318
1953,176010.430818
1954,181196.86369
1955,132464.808938
1956,314679.933446
1957,151681.729737
1958,319123.617476
1959,143024.378731
1960,116040.745114
1961,122088.969107
1962,95433.7727763
1963,104634.448687
1964,109306.137242
1965,149009.602646
1966,143535.425094
1967,278626.724128
1968,428461.610994
1969,392241.87541
1970,434329.694588
1971,425722.353168
1972,369937.380901
1973,265467.667585
1974,329144.269457
1975,448526.310259
1976,262598.098454
1977,348685.927895
1978,354052.923622
1979,317789.02672
1980,191264.407376
1981,329328.503994
1982,217365.068777
1983,202099.736897
1984,167573.155329
1985,220034.67287
1986,213558.434874
1987,181225.692188
1988,178186.795885
1989,188746.00061
1990,216899.000862
1991,228813.520975
1992,212095.800574
1993,165817.059054
1994,224350.977085
1995,183645.718031
1996,246809.541615
1997,318356.942355
1998,328976.87358
1999,264596.76132
2000,325542.648949
2001,282253.025754
2002,240299.055922
2003,261364.618221
2004,260017.743346
2005,211921.228801
2006,229356.03565
2007,249321.959769
2008,226367.078248
2009,193964.67809
2010,190988.702009
2011,141279.656466
2012,179166.807467
2013,183877.333117
2014,181221.582225
2015,201642.185003
2016,194266.338659
2017,193812.853445
2018,124008.283185
2019,132648.276443
2020,111687.449927
2021,108383.293238
2022,179777.444257
2023,140469.15657
2024,255065.667085
2025,350029.21003
2026,178284.603892
2027,156568.235859
2028,152941.170936
2029,170808.164467
2030,265744.590581
2031,226132.186542
2032,247909.303679
2033,265251.129734
2034,172485.513407
2035,214357.007303
2036,195864.571345
2037,200805.749132
2038,284696.096641
2039,226344.541175
2040,288547.444862
2041,281053.970302
2042,203609.30131
2043,172768.360825
2044,165827.672581
2045,212369.54203
2046,139740.539054
2047,145796.593664
2048,142427.7466
2049,135943.636643
2050,175380.206363
2051,107945.750219
2052,125831.930502
2053,149450.817342
2054,83605.3845677
2055,156662.1095
2056,143895.296518
2057,119497.309892
2058,233992.672324
2059,133562.056795
2060,175945.588196
2061,174488.432087
2062,134509.909656
2063,115093.907012
2064,144319.26206
2065,115868.734192
2066,159837.517793
2067,119026.818329
2068,138607.888662
2069,81883.994921
2070,113846.971028
2071,92056.7172314
2072,130778.487762
2073,136942.420131
2074,173589.222176
2075,146567.699387
2076,116895.701633
2077,164543.10824
2078,132712.32284
2079,130171.072357
2080,117145.799904
2081,127265.284291
2082,122425.008579
2083,144827.258832
2084,113113.3322
2085,121680.540965
2086,109595.916076
2087,121652.827319
2088,93090.5127664
2089,75134.614773
2090,127261.388409
2091,126880.933612
2092,129702.954389
2093,110423.203898
2094,109149.232169
2095,150819.464288
2096,74460.1356268
2097,93520.7544576
2098,146060.933829
2099,54817.437946
2100,84730.6815313
2101,118515.513696
2102,127478.364877
2103,106086.217509
2104,130956.550512
2105,124945.568558
2106,64484.765656
2107,200604.598106
2108,112356.922868
2109,110763.549782
2110,135095.691962
2111,144124.712949
2112,142874.599722
2113,120083.436442
2114,113946.321585
2115,164520.967016
2116,119317.888317
2117,155410.156405
2118,132280.814356
2119,111290.090036
2120,112108.756163
2121,103911.872468
2122,107467.415469
2123,90948.7687429
2124,159837.663461
2125,121535.043213
2126,156078.232659
2127,145346.230215
2128,126293.045778
2129,99563.3518439
2130,141296.161741
2131,134140.47238
2132,111420.830949
2133,122523.838309
2134,117223.729439
2135,92299.9472199
2136,72111.0152444
2137,111517.481786
2138,131878.082509
2139,152482.125336
2140,137318.120419
2141,147175.875327
2142,128634.792949
2143,147145.736789
2144,123030.398405
2145,135343.586039
2146,158060.936637
2147,141140.479703
2148,126118.679802
2149,148140.373144
2150,235664.4245
2151,108934.912783
2152,173890.050111
2153,160886.459326
2154,106995.833671
2155,132535.562541
2156,266254.87594
2157,229624.848013
2158,244312.910694
2159,201257.496307
2160,168185.442746
2161,237424.387501
2162,381020.749969
2163,343683.358482
2164,257185.386043
2165,201970.986835
2166,150268.768462
2167,218260.80795
2168,196769.413839
2169,198574.632322
2170,218152.101318
2171,149237.56755
2172,131152.228881
2173,161280.356542
2174,223212.195871
2175,301585.414592
2176,339392.580505
2177,246652.147294
2178,206210.850551
2179,140734.208323
2180,219940.800804
2181,189782.008917
2182,215121.561139
2183,190511.203903
2184,122878.530305
2185,117521.407476
2186,140699.948387
2187,150717.736943
2188,155384.450985
2189,193292.608391
2190,82873.5309579
2191,86191.1607052
2192,91667.5952566
2193,100804.052963
2194,106142.956106
2195,109228.900893
2196,98643.0458884
2197,119063.997872
2198,165058.639633
2199,180214.133108
2200,137533.510042
2201,141007.04231
2202,212579.919756
2203,143846.481407
2204,185791.951815
2205,113793.923331
2206,136655.399143
2207,214488.162393
2208,247569.489243
2209,239503.369928
2210,120295.993158
2211,112298.354769
2212,114843.993557
2213,105147.297215
2214,127096.89723
2215,100006.437872
2216,140820.407523
2217,62606.1637767
2218,83657.3536357
2219,74129.4735156
2220,75429.0477862
2221,339648.388053
2222,290933.799356
2223,288639.224256
2224,211652.467051
2225,121766.185531
2226,193463.989301
2227,200151.884123
2228,262908.435437
2229,238343.215534
2230,152124.490509
2231,213132.590975
2232,179856.462803
2233,175510.777835
2234,236353.837172
2235,223606.886105
2236,234569.945474
2237,303350.440058
2238,197162.181736
2239,109133.649402
2240,156432.201417
2241,156797.100694
2242,128977.985709
2243,131030.013593
2244,102758.09919
2245,101369.284351
2246,140971.70242
2247,111046.509729
2248,122327.040002
2249,123735.488148
2250,135521.381147
2251,98555.7817474
2252,169885.995366
2253,153240.609257
2254,180090.305023
2255,187854.459628
2256,182032.195316
2257,208575.002436
2258,163742.540554
2259,178775.084665
2260,149842.136051
2261,192594.201002
2262,204495.533848
2263,403508.888068
2264,392886.741385
2265,164392.468284
2266,299451.20396
2267,351593.181751
2268,397806.746287
2269,147378.53052
2270,191276.389764
2271,218992.137854
2272,197815.912903
2273,168479.078097
2274,175362.555942
2275,148344.727175
2276,194719.668384
2277,183765.571288
2278,146847.288346
2279,124130.379402
2280,115130.59641
2281,171213.828369
2282,189023.711585
2283,101470.164879
2284,113397.73556
2285,143197.796227
2286,123377.247662
2287,366853.650262
2288,268941.652467
2289,375673.162783
2290,418024.24917
2291,327203.325722
2292,461285.249236
2293,418759.284765
2294,435275.961809
2295,414245.415197
2296,247666.567009
2297,319564.368014
2298,324927.652962
2299,370700.199666
2300,333600.558715
2301,289274.435993
2302,242884.962346
2303,236228.002638
2304,233041.332237
2305,184065.798172
2306,179901.420701
2307,193857.366384
2308,224774.090433
2309,276430.01998
2310,210743.411413
2311,192763.51789
2312,175204.797478
2313,173108.766254
2314,165309.281502
2315,181301.687196
2316,191190.711534
2317,182062.04853
2318,181916.656015
2319,178151.396257
2320,185353.504601
2321,239760.732447
2322,173400.984188
2323,193368.441823
2324,173317.816505
2325,210426.460939
2326,170536.819116
2327,210649.132693
2328,230145.143084
2329,184991.902502
2330,176763.481771
2331,353969.125602
2332,411640.907127
2333,324723.361617
2334,248096.23714
2335,275512.02201
2336,326531.658385
2337,203012.946071
2338,272914.411815
2339,220417.334247
2340,373858.580836
2341,220141.791705
2342,229970.255344
2343,227701.635527
2344,218955.556995
2345,228644.908283
2346,213723.244452
2347,202847.082296
2348,235395.061217
2349,184008.715337
2350,293915.759792
2351,256546.013382
2352,257654.834854
2353,255598.455921
2354,130506.091187
2355,144094.287251
2356,156139.56071
2357,193918.406564
2358,195338.865004
2359,123030.943802
2360,118485.281028
2361,143564.963568
2362,250809.640248
2363,145361.249568
2364,157501.410778
2365,216640.071863
2366,194491.70268
2367,223747.409455
2368,215671.729291
2369,223301.908487
2370,170711.288679
2371,171783.860859
2372,202761.234712
2373,276603.809869
2374,316940.392226
2375,255319.04864
2376,265903.68407
2377,341870.890227
2378,142346.988392
2379,193164.172254
2380,143737.250505
2381,164186.813474
2382,205410.031573
2383,204691.910422
2384,246377.788434
2385,163174.454313
2386,138696.380355
2387,135031.019571
2388,107629.497348
2389,121910.036981
2390,148979.095158
2391,143237.636118
2392,117602.334234
2393,161464.584613
2394,146706.208552
2395,213206.695519
2396,148833.508565
2397,225601.647542
2398,135944.576025
2399,53929.4303788
2400,53097.8907906
2401,115854.861345
2402,139181.683424
2403,137425.943773
2404,150569.886172
2405,163811.045603
2406,141040.224442
2407,129410.168482
2408,144201.779963
2409,125253.747155
2410,162421.011909
2411,119411.619209
2412,159461.719284
2413,132043.225733
2414,143160.454302
2415,132372.146896
2416,125704.343702
2417,134622.58525
2418,129811.933088
2419,128836.401494
2420,124949.046696
2421,147994.148127
2422,104961.991266
2423,127599.894685
2424,158222.816897
2425,199701.704897
2426,130193.895694
2427,136567.667165
2428,179988.080853
2429,116072.591913
2430,132451.580897
2431,110992.027064
2432,145807.063066
2433,149904.345704
2434,142175.534595
2435,153256.800467
2436,114415.075393
2437,110679.728957
2438,130357.958526
2439,109268.352607
2440,116224.752635
2441,92856.1488008
2442,99095.6973203
2443,120559.915067
2444,131027.976746
2445,78989.2256775
2446,137713.778085
2447,190834.49889
2448,132832.219269
2449,104986.391528
2450,145741.324994
2451,131760.580561
2452,207686.061854
2453,92579.803788
2454,127417.12791
2455,121687.540697
2456,135842.681407
2457,140710.802594
2458,124191.328718
2459,114311.811813
2460,142210.798767
2461,123412.331621
2462,139604.351448
2463,125391.027799
2464,183723.229438
2465,137827.686806
2466,115752.379823
2467,138500.303656
2468,76474.35495
2469,72212.7637948
2470,182731.349748
2471,201440.584148
2472,152555.959507
2473,112301.642837
2474,79630.8668014
2475,206059.688275
2476,116296.902347
2477,132855.035107
2478,147717.655774
2479,104062.088375
2480,152540.989997
2481,123997.914637
2482,135624.650155
2483,113950.505846
2484,121451.443776
2485,126273.18825
2486,152924.689868
2487,162558.02066
2488,165090.321492
2489,142427.767567
2490,151388.513375
2491,92254.3384953
2492,192431.999463
2493,147705.956026
2494,146460.847129
2495,78880.7799178
2496,245625.800464
2497,146586.154324
2498,113053.684931
2499,90034.1996724
2500,127468.186804
2501,141489.909512
2502,148918.539307
2503,96491.772153
2504,173788.811897
2505,218941.926689
2506,255324.956393
2507,271413.869972
2508,253168.339562
2509,215250.831667
2510,225621.73197
2511,179117.952496
2512,205030.343896
2513,217900.324538
2514,252427.069597
2515,151752.342111
2516,167193.533195
2517,142152.022892
2518,152967.359697
2519,232225.125866
2520,217306.033936
2521,188494.207375
2522,218855.930099
2523,120565.684673
2524,138893.063797
2525,151453.712709
2526,133696.822582
2527,113698.983092
2528,132770.499665
2529,129795.372253
2530,119018.221674
2531,257063.763881
2532,224084.269088
2533,195069.041364
2534,226650.746939
2535,296006.432303
2536,235839.832568
2537,235304.845075
2538,184647.230438
2539,188253.420438
2540,176535.272353
2541,182308.059195
2542,168149.632225
2543,124262.287188
2544,116954.98517
2545,127544.440722
2546,117623.782762
2547,131175.247743
2548,148836.581565
2549,155933.53242
2550,292587.325351
2551,136980.754057
2552,128238.705971
2553,77781.5208529
2554,101303.700264
2555,121362.703696
2556,103784.667376
2557,108063.761783
2558,148972.238805
2559,137574.953057
2560,145709.470219
2561,141563.533899
2562,132240.121504
2563,150792.547865
2564,209299.531388
2565,144683.891092
2566,165722.73891
2567,138407.599198
2568,190478.831556
2569,210255.95746
2570,117053.437093
2571,193618.370294
2572,142446.27012
2573,216707.898996
2574,256851.730825
2575,125616.84039
2576,120082.832592
2577,151933.996097
2578,81439.8989285
2579,67291.1513193
2580,123261.925535
2581,112228.917756
2582,115921.546954
2583,269908.914997
2584,160516.352612
2585,189230.789492
2586,220486.979857
2587,193580.200198
2588,143883.363138
2589,149803.036967
2590,208121.370846
2591,209887.757107
2592,212914.053393
2593,251986.526272
2594,178963.538082
2595,200870.657561
2596,300077.980332
2597,185687.530032
2598,284904.013431
2599,304485.220551
2600,117027.750583
2601,148378.037841
2602,81318.4597537
2603,94510.010965
2604,89634.8339557
2605,74988.578989
2606,152299.93383
2607,194912.448262
2608,203588.858826
2609,166159.918991
2610,111301.611993
2611,122127.671465
2612,159491.71648
2613,133355.172078
2614,129471.839167
2615,156436.072366
2616,146482.627907
2617,180784.250144
2618,199556.59999
2619,193800.792093
2620,185250.36009
2621,184004.745259
2622,183027.042634
2623,239681.501562
2624,305287.304781
2625,304262.080952
2626,172521.416804
2627,165579.646213
2628,502281.209514
2629,472620.653466
2630,371877.547928
2631,450594.244779
2632,449385.399735
2633,307685.295901
2634,426659.15587
2635,157645.677269
2636,180437.141648
2637,183362.49281
2638,249114.796889
2639,191603.523175
2640,156427.147624
2641,106526.084243
2642,198899.151642
2643,97035.2348931
2644,125978.582603
2645,105899.850657
2646,95313.4945027
2647,100023.13164
2648,143637.523511
2649,147770.527161
2650,138254.899464
2651,144484.028846
2652,404684.555332
2653,245924.927544
2654,251383.968549
2655,418303.042527
2656,314173.323851
2657,347096.889935
2658,294919.777683
2659,306341.423244
2660,350381.615076
2661,325376.567251
2662,381039.41718
2663,285839.855378
2664,265984.225631
2665,330263.598793
2666,276129.666503
2667,165078.418258
2668,180028.743818
2669,179750.310586
2670,275773.175865
2671,186490.258007
2672,191701.091126
2673,203380.200945
2674,199674.996394
2675,175929.452868
2676,186385.432488
2677,192141.589149
2678,253675.698775
2679,269337.717829
2680,285166.416907
2681,438923.528022
2682,335709.486846
2683,563476.872408
2684,323247.585568
2685,340611.203133
2686,241661.418432
2687,326358.671025
2688,208514.993939
2689,203099.572589
2690,382305.833859
2691,189905.835199
2692,133331.089969
2693,193258.721795
2694,133637.47012
2695,191210.344723
2696,185374.019517
2697,190845.811486
2698,196330.711038
2699,178892.022518
2700,163438.222295
2701,154605.571684
2702,113284.878684
2703,126333.159151
2704,137775.912007
2705,123446.968104
2706,119220.848784
2707,125854.053352
2708,135564.185529
2709,106027.13509
2710,129559.879031
2711,252951.424083
2712,400246.330995
2713,175137.490425
2714,148250.681638
2715,171935.159213
2716,142578.186434
2717,173910.945728
2718,213986.340054
2719,162570.453185
2720,171299.189357
2721,138755.306593
2722,156775.651167
2723,138368.978725
2724,133381.717085
2725,135505.321977
2726,152289.606894
2727,187641.422953
2728,183247.936711
2729,150579.515328
2730,147329.532303
2731,130517.044665
2732,125247.232274
2733,161864.349424
2734,144301.505821
2735,141390.967197
2736,146922.391208
2737,127630.380853
2738,132612.930698
2739,162091.440114
2740,139186.420301
2741,147539.537
2742,156240.957142
2743,153710.363995
2744,162482.472841
2745,137220.880341
2746,139453.40291
2747,146732.164861
2748,120702.46486
2749,132575.790248
2750,134145.719459
2751,140103.254368
2752,198222.969976
2753,146379.22843
2754,215685.624432
2755,128283.903828
2756,87384.5206755
2757,63738.5430975
2758,83257.3325242
2759,158404.325789
2760,131038.255307
2761,151032.243643
2762,148018.425972
2763,182875.318015
2764,159460.777852
2765,290428.304715
2766,137952.326276
2767,87585.9759377
2768,135179.436582
2769,134519.301243
2770,140877.516548
2771,114176.44079
2772,119603.941821
2773,163554.328842
2774,142153.122118
2775,124836.156388
2776,137554.11711
2777,147089.958939
2778,101416.84375
2779,132054.059997
2780,92395.7023474
2781,97249.6928375
2782,92313.2290982
2783,102177.229937
2784,125133.685655
2785,137432.647138
2786,66048.3617744
2787,122814.853425
2788,73041.2460681
2789,175453.725281
2790,91393.2257909
2791,114351.846099
2792,58809.5645871
2793,179297.117297
2794,98729.1354657
2795,130291.402497
2796,102199.332123
2797,178898.176877
2798,108440.379362
2799,115989.868617
2800,56423.3290955
2801,107412.128131
2802,128457.034758
2803,158339.421431
2804,137725.584429
2805,103505.226385
2806,83375.930459
2807,157628.38817
2808,151372.823779
2809,135729.511973
2810,127548.231433
2811,162417.82536
2812,159780.11937
2813,143225.541144
2814,144746.627459
2815,97300.0788304
2816,248123.517175
2817,157027.789879
2818,135131.528424
2819,166321.446615
2820,135846.967246
2821,113180.238342
2822,204031.323763
2823,319006.82118
2824,175716.261222
2825,154358.325417
2826,129525.438177
2827,135680.556494
2828,206973.807489
2829,209470.526791
2830,222397.020125
2831,183134.160492
2832,242071.231444
2833,306625.710603
2834,211495.14433
2835,215930.773865
2836,191487.748857
2837,150129.766325
2838,148761.990265
2839,177962.780555
2840,200215.597928
2841,202194.536849
2842,224291.482079
2843,146835.332583
2844,160395.126665
2845,122418.1073
2846,210023.066221
2847,204948.024573
2848,210686.015686
2849,198582.841899
2850,285772.343028
2851,223727.967875
2852,228561.19834
2853,238033.784371
2854,139289.680723
2855,201771.871835
2856,198765.332048
2857,188689.639637
2858,202130.964911
2859,115879.895836
2860,129483.713779
2861,117064.836633
2862,182203.86767
2863,117566.588029
2864,212114.402536
2865,136403.845913
2866,135507.769169
2867,96303.1109304
2868,97655.2983783
2869,110686.348572
2870,123168.416336
2871,86523.3771773
2872,48620.4802678
2873,90595.756219
2874,143051.540366
2875,114239.411722
2876,167608.626148
2877,147032.546789
2878,165461.467843
2879,140244.127407
2880,101812.4884
2881,149996.430387
2882,174274.083642
2883,192531.305466
2884,197715.813379
2885,192634.795364
2886,227795.496191
2887,89649.2967074
2888,129721.201198
2889,45599.5369265
2890,73807.0054032
2891,128444.394833
2892,49875.2530308
2893,86197.8079597
2894,59029.1827894
2895,321327.628432
2896,292434.453166
2897,205313.852504
2898,142138.835955
2899,211336.325751
2900,156503.874224
2901,203232.166107
2902,193303.197538
2903,357966.868088
2904,360829.346222
2905,87193.7449943
2906,197884.598186
2907,111419.287837
2908,133817.497396
2909,145398.853618
2910,80291.6115606
2911,80190.2327214
2912,146497.059679
2913,82939.2115799
2914,77056.0728356
2915,82290.8287475
2916,81133.5847876
2917,162992.854497
2918,119353.480016
2919,215661.927575
