Id,SalePrice
1879,124109.641801
1880,130161.990591
1881,245067.550184
1882,237681.30568
1883,184342.705154
1884,205422.100583
1885,237801.038573
1886,286109.609099
1887,216779.953512
1888,268371.64073
1889,173850.271424
1890,116731.304186
1891,138047.396287
1892,95593.2190068
1893,129001.310698
1894,117949.914073
1895,136956.472823
1896,127911.216138
1897,113733.349882
1898,110907.276857
1899,159661.876723
1900,154386.637053
1901,171415.347817
1902,155786.190782
1903,208103.365335
1904,139641.047348
1905,195152.762085
1906,145793.883095
1907,210427.622276
1908,108570.353891
1909,128921.600344
1910,119039.163717
1911,224910.766383
1912,344000.030475
1913,144480.450151
1914,53082.1153846
1915,291775.786309
1916,67457.5344639
1917,235641.564511
1918,139287.221101
1919,181184.299249
1920,164769.321048
1921,360757.116011
1922,317755.103937
1923,244526.954364
1924,213001.987551
1925,196629.399212
1926,360666.713646
1927,133134.777893
1928,159839.271777
1929,122059.261307
1930,132175.926288
1931,139219.060093
1932,139157.564087
1933,179318.012895
1934,180125.555624
1935,169648.130068
1936,195297.507829
1937,184945.557681
1938,173113.371438
1939,245704.865506
1940,190764.220781
1941,170316.72051
1942,186664.40051
1943,216547.881034
1944,367769.480939
1945,395584.834158
1946,131012.939025
1947,314487.100167
1948,169654.440425
1949,263598.475988
1950,190105.987925
1951,234511.808655
1952,206833.798094
1953,164466.950782
1954,187769.067461
1955,139533.677929
1956,303445.777083
1957,155352.360781
1958,281520.16022
1959,145033.841417
1960,116415.970667
1961,118387.440674
1962,98912.122055
1963,106740.487979
1964,105948.092181
1965,135832.866734
1966,136283.817645
1967,294066.211608
1968,395709.937094
1969,380583.668677
1970,397922.131407
1971,463291.504487
1972,372775.95084
1973,263889.172677
1974,332754.663564
1975,530388.864329
1976,269468.240096
1977,341167.248245
1978,342755.195718
1979,320696.686492
1980,200051.166209
1981,339414.60769
1982,215680.136538
1983,203700.894494
1984,168738.295015
1985,227687.303693
1986,208280.280847
1987,191280.509126
1988,173041.901682
1989,193251.352872
1990,206202.665075
1991,227812.013664
1992,212415.887313
1993,167715.78683
1994,220201.828891
1995,181861.77653
1996,250225.496457
1997,321761.828264
1998,309035.842588
1999,288333.409724
2000,319025.290704
2001,277506.094417
2002,247163.31582
2003,262246.859107
2004,295410.193275
2005,233750.023795
2006,226047.739378
2007,253922.120284
2008,217175.766123
2009,197225.687514
2010,193230.143649
2011,139978.758416
2012,173431.412527
2013,176810.960179
2014,183526.041319
2015,204227.753458
2016,191816.959415
2017,195252.109526
2018,110416.04198
2019,131010.411172
2020,101370.936152
2021,97883.8941832
2022,184261.730878
2023,140960.905187
2024,286212.237131
2025,351765.355797
2026,178340.561929
2027,162230.274363
2028,154712.394122
2029,167422.869008
2030,266497.681413
2031,235124.717692
2032,257165.841415
2033,255387.95496
2034,175656.483435
2035,226416.164703
2036,201897.091577
2037,211843.156167
2038,340865.074864
2039,224757.910639
2040,276227.514425
2041,303424.160251
2042,211662.892345
2043,175369.167787
2044,177167.779918
2045,209499.292413
2046,148034.76116
2047,142043.755615
2048,141637.093488
2049,140147.789066
2050,171877.799229
2051,102291.474456
2052,122089.889031
2053,150244.702809
2054,93303.9732032
2055,160791.412516
2056,153309.616261
2057,110784.662654
2058,211773.419021
2059,132156.628419
2060,183617.185205
2061,171243.600806
2062,127784.979213
2063,121684.592628
2064,139144.979616
2065,117722.973569
2066,170326.182652
2067,105442.583268
2068,146591.65909
2069,87879.7443069
2070,115985.19475
2071,93509.5002683
2072,136729.846567
2073,129124.925036
2074,167630.579346
2075,149346.380559
2076,117808.121357
2077,155283.769888
2078,121151.94734
2079,135136.455268
2080,116593.978852
2081,125478.475624
2082,117797.62791
2083,149699.846479
2084,106744.067871
2085,112013.318707
2086,118032.500768
2087,122229.404795
2088,98318.3273296
2089,77986.7791806
2090,117476.622289
2091,110117.859344
2092,122361.685517
2093,118220.293904
2094,109008.171902
2095,150851.561324
2096,84242.3114529
2097,95613.7610697
2098,153077.603888
2099,50955.9093349
2100,73016.3399063
2101,110390.313191
2102,128171.713165
2103,106117.867734
2104,143292.753786
2105,134876.105185
2106,66370.1705199
2107,172929.557245
2108,121754.28672
2109,113212.606533
2110,122212.535925
2111,140983.277513
2112,136393.32743
2113,119665.690664
2114,125627.048034
2115,164640.684151
2116,112371.898737
2117,146300.747405
2118,132221.206901
2119,111622.075252
2120,108644.987967
2121,88579.5623316
2122,117229.017016
2123,80211.7288993
2124,155213.691455
2125,125015.205216
2126,142246.427329
2127,161070.496912
2128,123514.286807
2129,89651.2506471
2130,138882.104467
2131,142626.435086
2132,112771.503541
2133,124619.41657
2134,126252.810711
2135,99443.4219115
2136,82247.5952612
2137,103946.657017
2138,139542.969199
2139,148890.622069
2140,139780.276362
2141,170900.9685
2142,126997.757127
2143,144996.119926
2144,123113.114066
2145,137061.727773
2146,182222.277331
2147,151473.288052
2148,140879.978636
2149,151971.961569
2150,243729.556527
2151,118000.962763
2152,178134.533013
2153,163875.958258
2154,99635.2759038
2155,144644.705823
2156,253296.526567
2157,227240.21536
2158,233217.199944
2159,220693.005475
2160,187192.36137
2161,232025.215509
2162,378527.712804
2163,335640.770637
2164,251558.775734
2165,218928.107443
2166,160966.300636
2167,216068.450421
2168,191166.909564
2169,193622.890001
2170,216919.723746
2171,162188.484435
2172,132856.90274
2173,184420.917312
2174,220116.301003
2175,286240.263201
2176,307094.67575
2177,231304.256888
2178,211163.289303
2179,136131.505692
2180,211481.364249
2181,193026.512979
2182,229341.694017
2183,190339.989044
2184,121307.770234
2185,133966.887476
2186,145728.416217
2187,149455.443365
2188,155904.804628
2189,281567.450854
2190,80328.6124981
2191,81280.2704172
2192,85370.7528864
2193,116226.668015
2194,97762.7058231
2195,106441.965589
2196,105632.336444
2197,118461.960548
2198,161261.061976
2199,178663.387163
2200,152723.820066
2201,139143.020523
2202,222779.458338
2203,126984.226461
2204,170904.64703
2205,115529.965596
2206,135684.789727
2207,220068.012709
2208,274339.429568
2209,243395.664537
2210,118467.009094
2211,118091.782181
2212,122870.910364
2213,105471.853869
2214,142138.386206
2215,101531.19343
2216,148554.002587
2217,63836.4106701
2218,73187.1230508
2219,64682.7531015
2220,63050.7681138
2221,292612.854409
2222,276893.690058
2223,282342.467156
2224,206815.745036
2225,115476.084348
2226,178576.833174
2227,191338.384056
2228,263693.513146
2229,252493.992731
2230,153180.635588
2231,206539.43436
2232,175883.684584
2233,180395.215149
2234,235984.899884
2235,214420.172252
2236,247472.219616
2237,296974.392803
2238,198114.302059
2239,109404.198598
2240,152427.964626
2241,154231.186143
2242,122763.689462
2243,133796.622184
2244,106995.407569
2245,103733.121077
2246,140500.126695
2247,120301.495368
2248,116626.193521
2249,114041.518558
2250,127378.924164
2251,107319.601619
2252,186896.759669
2253,156050.568901
2254,187730.584706
2255,183237.885279
2256,176459.277731
2257,202491.385614
2258,158377.063161
2259,172495.968835
2260,163570.48237
2261,196368.432798
2262,210197.490605
2263,379703.581867
2264,464513.315528
2265,176416.374528
2266,314263.715273
2267,368001.322894
2268,434484.146911
2269,153470.038722
2270,203557.818795
2271,210510.088443
2272,194065.089783
2273,161906.216722
2274,182929.648683
2275,150433.379922
2276,183810.602794
2277,177148.297711
2278,152413.153245
2279,125957.979343
2280,113285.82726
2281,163408.901826
2282,180299.87018
2283,110799.24608
2284,114004.356432
2285,139549.741339
2286,123229.074952
2287,371308.413405
2288,276184.770205
2289,365965.893691
2290,446133.790774
2291,343558.545232
2292,455912.008764
2293,463019.58559
2294,395635.03215
2295,483491.601527
2296,280184.033258
2297,361353.015978
2298,345563.383557
2299,335164.924411
2300,332007.919562
2301,323601.262885
2302,249949.31613
2303,247710.546899
2304,255621.240679
2305,202004.509304
2306,194169.959709
2307,199811.252456
2308,223074.520272
2309,285246.131161
2310,210378.23237
2311,202232.78347
2312,178674.530836
2313,170854.205897
2314,174686.810041
2315,184863.692909
2316,205062.27605
2317,193091.849461
2318,178300.976945
2319,184885.525093
2320,187750.409625
2321,235702.353224
2322,184094.321436
2323,199908.970676
2324,193590.991657
2325,219122.452379
2326,181275.653381
2327,200566.863277
2328,218871.547531
2329,193109.261977
2330,180037.503995
2331,334357.883499
2332,401800.73667
2333,320617.597343
2334,261114.987074
2335,295181.287998
2336,295228.893067
2337,204948.209536
2338,270846.23815
2339,231809.370717
2340,413118.837583
2341,220868.894694
2342,242192.256808
2343,240778.184451
2344,227397.383848
2345,243072.720991
2346,217976.059866
2347,203716.498572
2348,250607.283545
2349,194076.604618
2350,331053.30628
2351,270319.926929
2352,261375.470281
2353,242606.485049
2354,140856.279758
2355,144480.637948
2356,149582.346639
2357,186295.742305
2358,200410.622236
2359,132137.447259
2360,116153.462059
2361,151284.326721
2362,262792.861809
2363,137275.664864
2364,155144.758469
2365,217937.509284
2366,193062.018377
2367,224471.554286
2368,220508.180195
2369,216957.871754
2370,167299.216002
2371,167035.475899
2372,192651.432729
2373,295013.66891
2374,323885.46369
2375,244983.825905
2376,277821.083558
2377,332882.326983
2378,145207.11052
2379,200243.874117
2380,148449.864301
2381,173819.148278
2382,217727.228202
2383,204761.167793
2384,246013.110301
2385,163576.354535
2386,131737.304902
2387,136550.664914
2388,107254.685946
2389,116738.744372
2390,147452.613031
2391,143132.731523
2392,113934.431447
2393,166282.946265
2394,143012.781266
2395,210196.381792
2396,138831.369699
2397,227092.751776
2398,128330.303926
2399,69245.9729411
2400,67677.5063978
2401,121226.022864
2402,140297.882373
2403,148806.427228
2404,156212.42721
2405,157848.192285
2406,137354.645904
2407,124716.566659
2408,156125.861299
2409,119811.407809
2410,171603.089636
2411,112627.88204
2412,156222.822097
2413,129686.750054
2414,168456.080717
2415,130468.657814
2416,128523.286871
2417,129011.810934
2418,133262.795351
2419,126121.82112
2420,118358.647299
2421,151229.2778
2422,107762.956411
2423,114433.832533
2424,167749.732935
2425,194043.962219
2426,132861.198495
2427,130030.29004
2428,177878.772279
2429,111773.692835
2430,130753.822021
2431,107499.467308
2432,148274.961846
2433,147680.709194
2434,140623.022273
2435,152074.524676
2436,104617.23743
2437,98870.7686359
2438,118401.818827
2439,101391.006504
2440,123007.892791
2441,96946.0835699
2442,93484.768392
2443,131726.18404
2444,136513.416463
2445,88645.8133153
2446,141291.188163
2447,182713.838313
2448,127153.754492
2449,112393.093243
2450,156940.881855
2451,126728.494099
2452,190636.440241
2453,93612.9746281
2454,123665.472203
2455,120416.804695
2456,137294.904888
2457,135171.979748
2458,134449.889001
2459,107510.089209
2460,141503.85127
2461,129857.990504
2462,131270.910993
2463,127082.376922
2464,172725.638048
2465,138675.575146
2466,113995.099904
2467,128536.256468
2468,86947.492303
2469,85223.5562543
2470,205761.176253
2471,215836.986184
2472,166557.229946
2473,116372.270487
2474,76882.2855099
2475,218226.347858
2476,116692.833828
2477,126041.556944
2478,156723.569707
2479,107044.89781
2480,152341.376638
2481,119331.167775
2482,125161.179685
2483,108575.12074
2484,119243.309393
2485,124658.057054
2486,148638.042584
2487,164269.834095
2488,169352.292341
2489,156883.353443
2490,140953.492136
2491,93215.9146699
2492,205712.70594
2493,162999.519853
2494,155140.182061
2495,93801.8312504
2496,249896.811089
2497,155119.14883
2498,105500.558495
2499,83875.5380238
2500,115438.543838
2501,139005.348116
2502,141615.745587
2503,98187.5524624
2504,173260.211952
2505,222403.984057
2506,247563.308918
2507,278588.810488
2508,247061.770831
2509,218310.068868
2510,218542.823357
2511,174697.093544
2512,209835.264806
2513,226859.341328
2514,289321.356021
2515,147136.668422
2516,175845.321169
2517,146570.030707
2518,154849.44807
2519,238498.093715
2520,218243.745245
2521,187283.282994
2522,222552.063289
2523,116945.847879
2524,132487.358547
2525,149570.825246
2526,141184.115802
2527,118971.686616
2528,124779.770656
2529,135982.499706
2530,130429.559883
2531,259947.768097
2532,226459.514458
2533,192158.388335
2534,233676.615414
2535,282163.965983
2536,232344.643815
2537,248697.301379
2538,183684.537033
2539,188650.505536
2540,182269.448309
2541,181250.262162
2542,162320.590593
2543,120497.455707
2544,118335.132515
2545,138595.922997
2546,123357.250912
2547,135434.883288
2548,148588.409965
2549,156570.129119
2550,718031.07467
2551,143301.056908
2552,130563.005954
2553,76775.1783813
2554,91385.8562658
2555,114901.130899
2556,97411.0374881
2557,104658.852311
2558,135652.108337
2559,140042.511992
2560,151355.631012
2561,147225.854918
2562,140331.025107
2563,149598.125574
2564,196307.991692
2565,134267.759727
2566,146614.938331
2567,141760.200056
2568,189616.830496
2569,225273.98391
2570,114433.103332
2571,187616.941156
2572,153640.729607
2573,223272.625505
2574,313222.958981
2575,134670.599385
2576,115065.946913
2577,139803.897778
2578,81802.3461243
2579,61688.8466468
2580,81170.4255108
2581,91665.266391
2582,98552.2343711
2583,272257.169195
2584,186994.30444
2585,185564.928705
2586,225491.200902
2587,196711.518637
2588,128003.864611
2589,149091.377764
2590,192938.654063
2591,241167.203074
2592,210829.010831
2593,252971.380362
2594,183885.307967
2595,206510.78836
2596,278625.513783
2597,181921.09134
2598,278289.733724
2599,344315.857157
2600,156752.522203
2601,141337.384452
2602,85726.8446723
2603,95201.4139076
2604,91556.511197
2605,82708.0386125
2606,143012.874577
2607,201917.07587
2608,192257.901919
2609,175622.903861
2610,103729.255254
2611,120314.534268
2612,162444.719728
2613,127837.81451
2614,118806.30287
2615,153742.79852
2616,145117.000072
2617,185399.770753
2618,206629.830616
2619,199252.054797
2620,184152.344672
2621,172832.970762
2622,179094.579771
2623,235142.418812
2624,311877.692584
2625,276129.137325
2626,174052.793449
2627,162169.838571
2628,488034.901845
2629,496619.713494
2630,386925.330895
2631,470373.930619
2632,419735.383712
2633,309619.087051
2634,440166.701743
2635,160473.801926
2636,168315.338984
2637,178330.612985
2638,264290.472469
2639,196505.4081
2640,148361.573591
2641,103997.89159
2642,185367.016654
2643,103366.030564
2644,116198.635458
2645,111508.927066
2646,95768.8460864
2647,103837.562696
2648,137574.672814
2649,158841.670102
2650,132500.924075
2651,136389.153877
2652,395621.330714
2653,256126.585847
2654,258719.800436
2655,413273.654414
2656,325988.950728
2657,354263.565167
2658,315196.184263
2659,308768.021412
2660,371672.581059
2661,360609.710788
2662,373992.315902
2663,290900.544063
2664,281498.85451
2665,338844.279595
2666,283682.973961
2667,175106.582557
2668,178997.200658
2669,185115.500346
2670,275652.313552
2671,187945.147602
2672,197548.278731
2673,196527.986105
2674,192552.628615
2675,175089.848788
2676,193254.479671
2677,199113.471573
2678,246559.337879
2679,283580.56207
2680,300528.371077
2681,401398.152968
2682,312738.066793
2683,509643.307867
2684,317392.292387
2685,320996.266407
2686,254463.195872
2687,317647.907134
2688,224734.340542
2689,215657.900954
2690,421936.437821
2691,196653.225323
2692,143295.576665
2693,203327.864601
2694,138943.551466
2695,193064.642374
2696,184128.520831
2697,183447.834255
2698,178032.003044
2699,173329.028563
2700,154673.603446
2701,146688.582881
2702,110234.2694
2703,123078.495071
2704,143908.057815
2705,113296.704858
2706,106222.161551
2707,120825.960898
2708,134384.579808
2709,102997.099801
2710,125388.384607
2711,270678.104205
2712,395718.099265
2713,172367.135753
2714,153563.418572
2715,172758.664239
2716,144881.400048
2717,200146.606559
2718,214794.303218
2719,152411.317151
2720,176784.005312
2721,129621.862032
2722,162308.234836
2723,141159.560636
2724,124540.176638
2725,126782.118821
2726,147607.330768
2727,169628.569676
2728,190176.741483
2729,147106.326153
2730,151017.475723
2731,132941.250608
2732,136835.656964
2733,160178.003982
2734,146151.410914
2735,134588.175582
2736,136598.010182
2737,119325.766223
2738,135546.028473
2739,154165.681355
2740,135755.856046
2741,148722.084951
2742,155236.458712
2743,162601.791775
2744,161012.958083
2745,139686.445352
2746,138545.889684
2747,159792.971907
2748,128724.661464
2749,128350.440493
2750,128084.830691
2751,135602.244259
2752,206652.193691
2753,146267.987869
2754,194220.339837
2755,138863.872939
2756,92387.2408658
2757,72177.580457
2758,89256.1763319
2759,169006.31356
2760,115820.966554
2761,138791.554474
2762,143599.324102
2763,190110.331241
2764,154046.910092
2765,294760.68289
2766,135389.909642
2767,87662.5871625
2768,128915.430402
2769,131007.663213
2770,140935.436048
2771,103272.637719
2772,107893.455963
2773,165275.65039
2774,145919.268931
2775,113800.344835
2776,143973.724613
2777,153468.384698
2778,107276.535535
2779,126602.97421
2780,97679.2555079
2781,95351.0303637
2782,100858.280574
2783,101388.703423
2784,119625.633738
2785,134170.263596
2786,64949.3224453
2787,127654.907192
2788,75144.8376531
2789,156360.328943
2790,94990.1460595
2791,111607.095252
2792,53492.2853766
2793,160366.519402
2794,98023.3640164
2795,117769.498433
2796,91889.8542942
2797,196028.146513
2798,108802.133395
2799,119143.930715
2800,70678.1434789
2801,109694.78662
2802,125830.885048
2803,167401.218342
2804,125305.77336
2805,99475.9226118
2806,80905.3372205
2807,161339.957747
2808,143491.73545
2809,129718.606325
2810,122735.749415
2811,161744.493488
2812,172798.873541
2813,150355.724942
2814,156365.64553
2815,96354.0113367
2816,238680.473078
2817,162492.104781
2818,132931.163395
2819,181425.324822
2820,141047.490664
2821,106517.991733
2822,203560.610702
2823,309499.751414
2824,163047.225828
2825,144837.169614
2826,132853.524076
2827,133663.495653
2828,225627.93031
2829,224981.796705
2830,228638.933751
2831,176137.976962
2832,244483.644428
2833,321297.758723
2834,230772.62394
2835,231136.092138
2836,188978.834361
2837,163329.914484
2838,148967.40876
2839,166763.989138
2840,202109.726759
2841,202945.116002
2842,231186.863518
2843,147703.951876
2844,177263.081397
2845,130911.25005
2846,206421.37732
2847,208255.64694
2848,222868.303057
2849,195870.275176
2850,271227.127996
2851,206135.024736
2852,237440.202933
2853,231042.647388
2854,137362.698517
2855,202825.142145
2856,201372.259408
2857,190425.119062
2858,208751.930678
2859,109022.003008
2860,118000.15891
2861,127505.192345
2862,190879.52279
2863,129295.085829
2864,245946.458655
2865,146536.772871
2866,143606.712047
2867,98977.546159
2868,99251.6040876
2869,92533.5152108
2870,124057.593537
2871,85329.5032588
2872,49805.0654451
2873,98764.255737
2874,137328.431984
2875,115206.810292
2876,164932.339916
2877,151740.627378
2878,158949.767484
2879,137400.12296
2880,104468.40276
2881,138098.812521
2882,182597.235541
2883,189558.69788
2884,200646.243876
2885,185500.341998
2886,229314.553063
2887,106580.300462
2888,146232.576026
2889,59136.0278404
2890,81139.6993944
2891,140226.908517
2892,41273.4867503
2893,69993.5330093
2894,55546.8417653
2895,346278.680383
2896,271602.667897
2897,211153.822327
2898,148260.589021
2899,209526.750422
2900,159907.8243
2901,223385.54411
2902,182961.948386
2903,325082.176314
2904,342519.747795
2905,84629.2592079
2906,194018.292479
2907,114907.13218
2908,125481.128079
2909,155600.330275
2910,78461.4213777
2911,83550.3184884
2912,148786.846946
2913,83139.1242196
2914,80646.7199769
2915,89989.7374115
2916,85817.5629462
2917,163970.804772
2918,117051.730715
2919,220868.783804
