Id,SalePrice
1607,168754.431582
1608,217234.836573
1609,185518.306677
1610,150014.492381
1611,132765.039123
1612,166911.993483
1613,164165.378793
1614,130974.470388
1615,88007.6082353
1616,71151.2473408
1617,90875.861303
1618,124312.393442
1619,146027.38293
1620,159787.264603
1621,131976.23519
1622,140679.83021
1623,273175.763259
1624,210564.881392
1625,121176.407104
1626,157237.43842
1627,187884.670289
1628,276777.692958
1629,174700.276761
1630,324371.5188
1631,200981.870211
1632,221246.075161
1633,168925.580909
1634,185475.352494
1635,179295.628331
1636,156181.45147
1637,194854.939411
1638,183432.328859
1639,180982.66348
1640,253540.150394
1641,173882.051537
1642,234980.024229
1643,217603.841591
1644,228480.447386
1645,197810.011116
1646,157237.575162
1647,155589.04255
1648,133095.912807
1649,139430.538504
1650,111742.219835
1651,120785.785821
1652,95417.3243246
1653,95870.4908542
1654,147213.16901
1655,144056.564975
1656,143919.812579
1657,149738.191867
1658,146547.278899
1659,123552.487055
1660,158363.913826
1661,434779.174274
1662,405806.617627
1663,385099.556967
1664,429130.867187
1665,321901.599093
1666,332626.459977
1667,383493.48232
1668,347946.223803
1669,300998.59009
1670,362156.185472
1671,256457.617842
1672,416436.617346
1673,308631.80034
1674,238385.934129
1675,189652.961879
1676,193579.281245
1677,213879.40676
1678,404511.228607
1679,392388.704324
1680,336313.553743
1681,249415.530808
1682,308745.14379
1683,177922.214986
1684,169535.256289
1685,172382.973693
1686,170415.667574
1687,165281.652041
1688,189890.82253
1689,197775.275563
1690,195520.038086
1691,184034.251131
1692,267406.529043
1693,165743.146534
1694,181922.674372
1695,162591.703783
1696,274194.00922
1697,167804.296426
1698,375510.15138
1699,340119.000171
1700,244968.374209
1701,254960.143255
1702,241449.263372
1703,248212.693413
1704,282375.483977
1705,230983.49919
1706,402124.610229
1707,217337.488256
1708,211612.717623
1709,272705.14934
1710,223592.592758
1711,264902.94322
1712,263266.82313
1713,290859.522104
1714,222049.7489
1715,207248.181142
1716,184500.857352
1717,169747.570058
1718,136689.295121
1719,197600.002484
1720,241327.542956
1721,166615.821202
1722,131186.093102
1723,158717.552116
1724,212860.855688
1725,240618.451283
1726,188456.885099
1727,163503.715516
1728,178573.459921
1729,169270.116563
1730,160194.943421
1731,118237.884186
1732,126728.718948
1733,118196.298626
1734,125091.007149
1735,131347.249761
1736,114922.005972
1737,321674.727969
1738,228162.833745
1739,269766.960468
1740,218789.055599
1741,203790.763779
1742,173766.725943
1743,173891.984779
1744,310086.145908
1745,217368.370201
1746,163641.490892
1747,219301.617534
1748,234782.672762
1749,148141.069516
1750,121605.830707
1751,236883.479655
1752,122708.675005
1753,150111.835263
1754,188783.189702
1755,166838.904257
1756,124228.550916
1757,122344.860303
1758,144950.499425
1759,158927.121224
1760,161943.68333
1761,139819.868688
1762,187327.825611
1763,174579.971369
1764,116817.329579
1765,163257.838021
1766,180515.430624
1767,218506.602892
1768,148640.106394
1769,169072.433892
1770,151096.374506
1771,123924.382181
1772,130514.522569
1773,136853.306084
1774,137925.282948
1775,139169.274394
1776,124430.703893
1777,110974.800267
1778,140061.186519
1779,123490.981116
1780,174602.096236
1781,126533.0117
1782,94223.0779787
1783,144921.355189
1784,104134.154109
1785,115779.735546
1786,138803.500256
1787,155248.664686
1788,56520.9331222
1789,97038.245297
1790,80168.0636356
1791,175712.84696
1792,153210.559102
1793,127150.006827
1794,145323.017062
1795,132056.070669
1796,127359.496488
1797,110138.135604
1798,126586.534122
1799,113777.269031
1800,134175.70965
1801,133004.220336
1802,129128.719387
1803,149314.947213
1804,145159.526115
1805,136107.979566
1806,120717.604146
1807,128265.988303
1808,121967.160459
1809,124683.338301
1810,150041.029607
1811,90696.0333187
1812,94488.7901353
1813,126457.360756
1814,92151.9519101
1815,48130.4538645
1816,95339.8806469
1817,108854.4072
1818,154345.583698
1819,125964.539467
1820,62795.637873
1821,112549.196319
1822,152916.225229
1823,48646.3290273
1824,131436.973365
1825,138444.42387
1826,110649.434655
1827,101913.043465
1828,134811.286523
1829,107129.132739
1830,144441.058951
1831,145185.888345
1832,80960.142928
1833,135536.931917
1834,122047.466077
1835,122439.187114
1836,118162.59018
1837,79817.8977286
1838,123655.312733
1839,88625.664109
1840,148558.070822
1841,133767.161001
1842,82904.635164
1843,131031.517387
1844,136795.265074
1845,138934.738993
1846,155532.507441
1847,159027.735922
1848,54649.6411251
1849,107819.131162
1850,116520.742015
1851,150511.167075
1852,125016.18267
1853,136846.689497
1854,169891.802233
1855,147709.369222
1856,220242.153062
1857,151905.704888
1858,131953.024836
1859,118595.494813
1860,144663.510008
1861,118000.442863
1862,290146.395068
1863,268549.061111
1864,268662.756115
1865,343292.57412
1866,350593.710844
1867,238542.869808
1868,301987.150544
1869,205424.263409
1870,237931.657394
1871,258917.203918
1872,175642.10833
1873,233665.037286
1874,145881.644505
1875,197094.161239
1876,191897.073904
1877,211273.769169
1878,216819.073779
1879,130763.968123
1880,135395.156031
1881,248685.65561
1882,247915.331834
1883,185932.323593
1884,202260.45919
1885,246172.641166
1886,294762.870996
1887,205321.915569
1888,275494.80803
1889,161986.308376
1890,118133.911192
1891,132189.203652
1892,104486.30193
1893,126308.857891
1894,125360.067149
1895,130887.927096
1896,125584.507505
1897,114060.214052
1898,107763.591357
1899,155116.714411
1900,147694.299834
1901,175056.230995
1902,144514.082943
1903,216418.542653
1904,148503.22343
1905,193206.886155
1906,170266.909626
1907,193250.469742
1908,109008.542736
1909,131838.397611
1910,116614.25622
1911,212582.034442
1912,301813.174151
1913,145085.936507
1914,61369.3236756
1915,328182.336653
1916,62583.5654224
1917,242652.884132
1918,140374.381302
1919,161613.451795
1920,146392.67556
1921,416832.473071
1922,325596.7057
1923,215162.272263
1924,223471.265799
1925,196231.788625
1926,411892.14921
1927,131476.071903
1928,153841.666346
1929,120337.486653
1930,130110.543546
1931,146512.006622
1932,136017.968245
1933,188258.557648
1934,179259.287218
1935,171203.257038
1936,189908.657214
1937,182902.217122
1938,175597.431574
1939,218691.825899
1940,182859.225316
1941,175978.604516
1942,182849.445915
1943,210337.976035
1944,371603.263545
1945,398044.88701
1946,142080.900227
1947,287540.632206
1948,169711.79664
1949,254339.796383
1950,185390.571211
1951,254644.11507
1952,203505.173549
1953,169850.261077
1954,182423.815511
1955,136811.804477
1956,315930.19501
1957,149230.918865
1958,320160.524048
1959,138641.552799
1960,116099.762912
1961,122834.794344
1962,94861.8123969
1963,102096.283592
1964,107034.321424
1965,147653.167889
1966,143004.737717
1967,277963.393952
1968,424868.837698
1969,401980.55108
1970,430849.604644
1971,413436.699483
1972,368164.670784
1973,252646.921724
1974,327466.90988
1975,444631.350059
1976,269662.298764
1977,351214.901767
1978,365587.761009
1979,331422.289942
1980,193355.901567
1981,325092.263322
1982,217136.589545
1983,201220.417874
1984,165748.355969
1985,230520.87037
1986,220063.975681
1987,185359.497713
1988,181378.138711
1989,190657.997695
1990,216543.41323
1991,226119.960394
1992,211128.334539
1993,164916.169559
1994,226038.752652
1995,184745.435585
1996,244308.016855
1997,323073.901746
1998,328564.519791
1999,270460.731527
2000,335403.99699
2001,280430.539065
2002,233723.076116
2003,257957.287475
2004,271602.62719
2005,205918.278641
2006,223664.052272
2007,252934.548165
2008,225929.164559
2009,196538.56599
2010,192616.660427
2011,142727.455965
2012,177989.612177
2013,182661.738895
2014,184847.545581
2015,204871.691551
2016,194158.708134
2017,196928.093268
2018,121890.211808
2019,134971.426787
2020,109252.916758
2021,106047.659307
2022,180834.348686
2023,135176.298893
2024,260141.861074
2025,350305.574506
2026,180352.757887
2027,156323.286414
2028,152307.732369
2029,170557.977087
2030,274898.175879
2031,232541.889546
2032,255565.529397
2033,267496.482879
2034,172232.223814
2035,211007.495734
2036,197271.548347
2037,200346.703127
2038,297291.93796
2039,229822.433497
2040,294660.339242
2041,278528.405105
2042,203360.484639
2043,175733.359893
2044,168687.69372
2045,213236.888568
2046,143079.748303
2047,147515.963157
2048,142962.682519
2049,138734.857289
2050,177260.991349
2051,109220.588283
2052,122105.216968
2053,148902.126889
2054,84431.4196015
2055,156465.622211
2056,143181.657681
2057,117912.691275
2058,225602.287147
2059,134342.542351
2060,176470.380096
2061,167892.172664
2062,132688.828834
2063,118257.878674
2064,144450.545912
2065,118612.636197
2066,159537.625579
2067,119827.132729
2068,143554.746821
2069,80905.7666082
2070,113419.010458
2071,91803.1506723
2072,133904.638894
2073,136025.348203
2074,175580.130868
2075,147375.493327
2076,117566.614298
2077,156085.588895
2078,132014.027147
2079,130249.234813
2080,120069.212828
2081,128266.105458
2082,120745.109608
2083,145701.084524
2084,112333.315909
2085,121507.249702
2086,109476.589317
2087,120704.910478
2088,94897.7597932
2089,73146.3102349
2090,128768.055673
2091,120995.521215
2092,128222.813603
2093,116328.516467
2094,106098.292886
2095,150109.229968
2096,72567.2770975
2097,93262.3573839
2098,146956.228176
2099,57742.7409002
2100,87213.656123
2101,120838.487284
2102,122826.99937
2103,105888.77727
2104,135458.382208
2105,127599.516259
2106,66398.8546058
2107,201538.214537
2108,113664.163348
2109,109601.120495
2110,131150.085661
2111,133357.030013
2112,139344.405182
2113,123490.331658
2114,116306.738333
2115,163715.02927
2116,121413.18007
2117,152822.925719
2118,129730.301157
2119,113287.268241
2120,108611.029015
2121,87208.1544955
2122,107567.480225
2123,84819.2720593
2124,154923.294074
2125,127537.989058
2126,151181.813838
2127,152713.978598
2128,127775.382076
2129,88673.7267984
2130,138300.336269
2131,136073.83551
2132,108767.073105
2133,118413.666571
2134,118212.750227
2135,87712.0022005
2136,75416.735517
2137,112263.462691
2138,128984.088151
2139,152200.969028
2140,139767.467771
2141,150070.486
2142,129874.666464
2143,147319.275433
2144,122821.669737
2145,137218.257882
2146,159347.575028
2147,138610.731142
2148,132545.259625
2149,148433.15697
2150,239277.684844
2151,106373.807738
2152,174690.536395
2153,156462.527973
2154,108038.775704
2155,133569.07899
2156,264871.379568
2157,235369.791762
2158,243671.551204
2159,204943.247934
2160,169817.968553
2161,239868.585062
2162,382736.101764
2163,356669.237434
2164,262442.757221
2165,196687.43528
2166,152452.011583
2167,217504.649719
2168,190809.034545
2169,197734.889869
2170,215280.062316
2171,150905.569073
2172,129758.035924
2173,164428.201844
2174,225380.077659
2175,299258.016176
2176,339906.300882
2177,250007.123429
2178,207486.117241
2179,138925.752646
2180,223186.544437
2181,189355.467876
2182,217036.202319
2183,190353.283201
2184,121040.328422
2185,124779.386625
2186,143396.333425
2187,152856.997099
2188,154007.132939
2189,221772.196036
2190,81457.1584901
2191,82799.0937192
2192,90413.5531402
2193,104122.852777
2194,106452.635782
2195,110491.430887
2196,98159.9560362
2197,115976.211928
2198,157229.162814
2199,177654.98436
2200,142915.998189
2201,142469.207749
2202,209646.861895
2203,149599.074138
2204,185451.928634
2205,114777.490544
2206,139229.012916
2207,215880.039749
2208,247066.028355
2209,250167.78036
2210,119627.286217
2211,107292.880701
2212,116298.617374
2213,106199.974917
2214,132905.673482
2215,95789.1295233
2216,142637.874838
2217,65194.1549223
2218,82980.7073967
2219,71789.2072276
2220,75125.691371
2221,331332.105505
2222,293926.007476
2223,302549.408163
2224,212078.372017
2225,116725.268046
2226,194805.607336
2227,207295.457874
2228,263795.645015
2229,234113.287772
2230,146307.085835
2231,215256.812804
2232,182754.530554
2233,182813.875112
2234,243090.552354
2235,229845.10548
2236,240269.848247
2237,315374.846258
2238,190474.750724
2239,111849.122105
2240,159242.12525
2241,154055.219751
2242,128907.496557
2243,131637.218437
2244,102010.689302
2245,96537.8660117
2246,137601.891887
2247,110026.541505
2248,125443.191719
2249,125070.341334
2250,134965.408135
2251,101376.352458
2252,170220.006188
2253,152660.991605
2254,177898.610285
2255,183239.509806
2256,177661.002822
2257,212818.842941
2258,161393.267549
2259,179749.189173
2260,150313.340321
2261,187534.288601
2262,201715.070637
2263,373670.68717
2264,385761.309292
2265,164061.106502
2266,282947.52957
2267,333659.387177
2268,380045.473252
2269,148344.587298
2270,197205.277526
2271,213721.560278
2272,190911.598445
2273,168054.888885
2274,179088.443075
2275,153245.15708
2276,196390.287039
2277,179846.553512
2278,143211.664518
2279,126452.123912
2280,117796.558598
2281,173621.679009
2282,195348.122897
2283,102968.482961
2284,114599.218443
2285,141429.853099
2286,122926.025352
2287,365207.282438
2288,268791.310467
2289,375858.358599
2290,417540.905057
2291,333917.280917
2292,469435.745215
2293,408007.102424
2294,442249.374445
2295,430114.267728
2296,258745.273807
2297,318950.739508
2298,337398.98998
2299,378992.265789
2300,332345.781693
2301,290788.89599
2302,245852.829639
2303,226614.117753
2304,234694.769481
2305,185530.814297
2306,182511.579766
2307,191915.297093
2308,221844.518588
2309,276846.064305
2310,211105.282396
2311,197809.377469
2312,176224.651674
2313,170193.352768
2314,159330.166619
2315,180596.506162
2316,185313.051524
2317,179952.442996
2318,180055.316338
2319,177909.374361
2320,184087.791346
2321,247056.231616
2322,175530.005461
2323,197463.119073
2324,177837.926571
2325,208924.154471
2326,171819.46342
2327,209527.620015
2328,229006.917703
2329,186495.327511
2330,180026.638092
2331,349457.404972
2332,405134.970188
2333,310945.538954
2334,259745.376166
2335,270974.775716
2336,320268.761202
2337,196165.635809
2338,267690.326002
2339,220096.660694
2340,377097.891338
2341,215267.924951
2342,223246.935624
2343,224490.158993
2344,219927.794269
2345,230707.734686
2346,212724.796709
2347,199790.905368
2348,235290.575333
2349,184700.362696
2350,301329.086269
2351,251101.402842
2352,258554.199301
2353,264895.086417
2354,135982.629297
2355,145494.039107
2356,154063.014724
2357,189143.381868
2358,199724.93867
2359,124626.593417
2360,116862.669023
2361,143337.884827
2362,264267.61211
2363,144303.124844
2364,157122.096738
2365,218298.371046
2366,195759.671817
2367,223828.032854
2368,215446.19935
2369,225299.64142
2370,169885.919389
2371,171745.588431
2372,196396.51375
2373,277839.578169
2374,317570.829976
2375,255212.363835
2376,275305.712133
2377,345120.989256
2378,146115.96761
2379,190441.069695
2380,145531.544151
2381,162441.072429
2382,205287.024628
2383,205879.08647
2384,242006.547822
2385,160076.046712
2386,137207.071489
2387,137133.670036
2388,105232.578751
2389,122218.999959
2390,150481.008981
2391,146564.286734
2392,115516.325928
2393,162761.318769
2394,148030.01078
2395,219439.808498
2396,144821.982558
2397,221713.179395
2398,138745.315643
2399,61390.4012819
2400,58917.6344298
2401,119380.219039
2402,139630.443811
2403,140499.284961
2404,154533.605991
2405,163321.493024
2406,141294.500234
2407,129697.652158
2408,143638.244446
2409,126120.622012
2410,163254.097521
2411,118195.353688
2412,157815.926818
2413,131900.738791
2414,144310.766339
2415,132038.398071
2416,126334.134128
2417,132092.259847
2418,130520.745062
2419,123001.895883
2420,125155.064546
2421,143686.752957
2422,107442.039243
2423,127320.711722
2424,153774.852352
2425,202474.822265
2426,132813.118318
2427,137536.675946
2428,177597.696461
2429,115034.320078
2430,131589.563635
2431,110512.48321
2432,150469.608821
2433,151921.782832
2434,144746.258038
2435,154080.858882
2436,116481.203038
2437,108667.33443
2438,130884.770657
2439,105162.431502
2440,120234.741315
2441,87839.9426285
2442,98463.7145566
2443,121345.902207
2444,127824.199608
2445,77853.6785153
2446,137913.91137
2447,184000.898662
2448,132380.222133
2449,106793.000859
2450,143956.31428
2451,130601.781234
2452,203242.494656
2453,93072.1879166
2454,128956.161585
2455,123709.042447
2456,135137.943675
2457,137441.229042
2458,124190.1115
2459,116008.285393
2460,137948.320125
2461,122657.099394
2462,142342.072394
2463,125086.486709
2464,181930.853606
2465,141581.976
2466,118110.657384
2467,134957.574454
2468,77063.0344028
2469,76224.6118558
2470,185172.460796
2471,198180.501108
2472,152836.156978
2473,110751.966549
2474,77113.1912833
2475,201517.088829
2476,117135.234858
2477,133239.930566
2478,149439.411971
2479,104347.355155
2480,156771.079139
2481,121022.416957
2482,132794.73007
2483,111332.76199
2484,119574.409758
2485,126752.883786
2486,153415.194885
2487,169563.458201
2488,165837.46981
2489,146159.851367
2490,147585.520654
2491,90949.5263792
2492,193368.71134
2493,150792.538135
2494,148114.248514
2495,81204.8285493
2496,238154.674535
2497,144121.863166
2498,113473.329455
2499,85601.3230504
2500,131875.801561
2501,136054.146647
2502,148761.354224
2503,96766.0861366
2504,175704.373375
2505,220852.770383
2506,257528.870255
2507,273020.660011
2508,257282.401906
2509,217480.002566
2510,217635.584298
2511,175613.191581
2512,207799.475991
2513,220687.757583
2514,238530.839166
2515,151660.044841
2516,168504.61306
2517,145157.154735
2518,156649.650689
2519,236313.991842
2520,219060.832809
2521,188668.89626
2522,218035.508726
2523,121964.434035
2524,137556.132216
2525,152067.024849
2526,134109.908699
2527,111553.595616
2528,132561.442705
2529,133016.421813
2530,120604.224675
2531,257547.38382
2532,223104.153715
2533,196645.370533
2534,228664.593859
2535,293191.353711
2536,239900.658832
2537,235942.850283
2538,184828.233382
2539,187022.421232
2540,177546.493186
2541,182360.926711
2542,167790.995273
2543,124630.940436
2544,117468.765211
2545,131302.722627
2546,123938.360374
2547,137285.58912
2548,148994.504728
2549,155316.525622
2550,350171.597886
2551,140606.642938
2552,130208.921758
2553,77238.9986649
2554,99152.4500789
2555,121077.339205
2556,101789.761615
2557,108975.426147
2558,152898.593707
2559,136843.388702
2560,152742.426077
2561,138816.975239
2562,140418.061547
2563,154920.546438
2564,209255.162989
2565,146899.596048
2566,166441.676121
2567,143140.600095
2568,201740.938173
2569,226752.620584
2570,116009.086819
2571,195588.384077
2572,143801.147072
2573,220612.883786
2574,266804.807928
2575,129379.563043
2576,117346.418418
2577,143113.850421
2578,79044.8531646
2579,67306.7041026
2580,117004.391531
2581,117398.234743
2582,111507.703237
2583,276291.426507
2584,164324.656907
2585,192005.653519
2586,225094.938835
2587,195541.960183
2588,140054.017907
2589,150685.213582
2590,218901.533816
2591,212088.639974
2592,209001.41258
2593,242793.832715
2594,176408.616524
2595,199714.396358
2596,301079.144566
2597,191965.00588
2598,290747.373285
2599,304158.965534
2600,132684.354304
2601,147952.087887
2602,81123.184497
2603,92079.1242419
2604,87778.4026215
2605,76536.9643488
2606,149965.494238
2607,197543.546637
2608,204810.758586
2609,170880.259405
2610,109810.856724
2611,113172.025959
2612,156679.635319
2613,135919.706551
2614,127879.665427
2615,156426.310114
2616,143470.853961
2617,183281.498608
2618,195345.213028
2619,188994.63698
2620,185949.312343
2621,182121.430643
2622,182290.187762
2623,235638.383417
2624,317571.432281
2625,277227.446232
2626,173469.265896
2627,156094.784066
2628,479489.950652
2629,458318.511568
2630,357465.602857
2631,440005.86664
2632,415343.074232
2633,294647.793719
2634,415431.544632
2635,159610.60038
2636,179008.753081
2637,188529.180148
2638,240179.194509
2639,188228.065219
2640,152811.099899
2641,102532.368249
2642,201232.078976
2643,99405.3355809
2644,128495.109738
2645,108255.922112
2646,95765.5445357
2647,102134.239939
2648,145252.801647
2649,149882.923701
2650,135920.945784
2651,142394.855058
2652,394020.585385
2653,249957.253227
2654,251131.300319
2655,418683.178906
2656,308382.579642
2657,341806.580866
2658,292610.330227
2659,311144.48479
2660,353076.812057
2661,328355.983076
2662,376599.977007
2663,282328.863751
2664,272125.513845
2665,324861.713013
2666,277464.018571
2667,162737.270882
2668,178108.572332
2669,179383.916824
2670,283647.387964
2671,185395.47967
2672,194336.184821
2673,207210.4605
2674,203199.494521
2675,176335.961874
2676,191589.555784
2677,192261.72147
2678,256500.250358
2679,267331.769384
2680,281773.425234
2681,440154.306854
2682,341389.061219
2683,548499.942743
2684,325221.033225
2685,333007.95401
2686,232817.468454
2687,307153.257565
2688,202916.782187
2689,202843.818633
2690,398977.385825
2691,189644.128493
2692,136147.226646
2693,191624.813293
2694,137611.394233
2695,189845.034065
2696,183862.31486
2697,188108.324264
2698,204090.416172
2699,181271.210903
2700,167080.14829
2701,153762.994929
2702,111322.306608
2703,126174.334483
2704,137711.460362
2705,122347.136242
2706,117838.397885
2707,126768.870661
2708,133389.724778
2709,106429.186519
2710,129556.366049
2711,264101.227871
2712,404334.728367
2713,177059.7251
2714,151022.306361
2715,173959.485018
2716,142689.330207
2717,181713.319301
2718,217752.98302
2719,165373.026993
2720,169160.781281
2721,137581.247627
2722,161245.339052
2723,138603.256153
2724,131492.130785
2725,134619.417146
2726,155024.188647
2727,181584.832014
2728,181648.293131
2729,156631.54235
2730,146171.448478
2731,129205.45879
2732,134585.357985
2733,158977.614968
2734,140162.117024
2735,140490.349431
2736,147389.112046
2737,126151.763967
2738,133195.750236
2739,164867.447152
2740,137339.039834
2741,149408.72882
2742,155444.671051
2743,150326.219116
2744,163319.780371
2745,137441.198227
2746,138698.463454
2747,143160.898173
2748,123899.901218
2749,133816.964995
2750,131935.383447
2751,140588.750379
2752,193780.250077
2753,140586.895937
2754,224711.373146
2755,131058.933815
2756,94419.8982745
2757,68075.1766499
2758,85909.4848889
2759,162272.181406
2760,122715.60476
2761,149247.018335
2762,143321.364224
2763,181683.059595
2764,154591.847614
2765,285139.081759
2766,133787.342079
2767,87566.9545612
2768,134587.32629
2769,138132.78891
2770,137414.327168
2771,113294.969636
2772,118339.15919
2773,175463.509345
2774,140836.10391
2775,119576.13613
2776,140349.597893
2777,148639.683542
2778,98626.2868954
2779,130445.064796
2780,88501.8686486
2781,93783.4644866
2782,93589.860231
2783,101717.560687
2784,125750.408269
2785,140723.421707
2786,67331.7409095
2787,124345.47706
2788,72819.3024145
2789,171395.980051
2790,90524.4356676
2791,114574.960227
2792,64261.179078
2793,175179.70212
2794,98434.1335448
2795,129090.918509
2796,98945.2353937
2797,187204.858311
2798,103092.507403
2799,109811.816091
2800,57704.1865632
2801,103558.383515
2802,129509.184771
2803,162171.122084
2804,137178.678491
2805,99094.2094128
2806,80773.4529738
2807,153862.31215
2808,149996.274777
2809,135861.072343
2810,127281.723138
2811,158907.082509
2812,162480.602319
2813,156277.331919
2814,152018.25738
2815,95513.7026002
2816,239013.121115
2817,151261.603384
2818,137859.21045
2819,170094.993661
2820,138219.674705
2821,117051.452348
2822,207745.71365
2823,318054.365834
2824,175344.864625
2825,155880.00346
2826,131375.779856
2827,137057.330412
2828,204172.354367
2829,205079.288275
2830,225567.288484
2831,178049.459344
2832,251878.530361
2833,316359.869721
2834,214382.417409
2835,218634.17156
2836,191634.581344
2837,147759.667539
2838,148750.795133
2839,179801.53381
2840,198825.537832
2841,203402.219256
2842,226892.225952
2843,148277.738024
2844,163529.258548
2845,123733.574611
2846,208562.535131
2847,205169.331267
2848,205296.50641
2849,197019.346637
2850,277570.466718
2851,223868.874303
2852,228064.033314
2853,240878.106353
2854,140011.039318
2855,201283.059118
2856,198748.489825
2857,185406.388559
2858,200732.286691
2859,114650.344302
2860,128133.354388
2861,119166.184554
2862,188053.81966
2863,125165.590899
2864,220076.36449
2865,138680.274871
2866,137081.354154
2867,93648.4487314
2868,96728.9067013
2869,108494.428102
2870,121519.048884
2871,83936.4581498
2872,50279.9116415
2873,94121.023056
2874,142468.693389
2875,112624.216836
2876,166246.594041
2877,147845.767158
2878,164709.252277
2879,142147.457697
2880,100984.031874
2881,148132.04692
2882,175650.685885
2883,199278.605613
2884,206105.272728
2885,194872.385796
2886,228444.539217
2887,88029.6257779
2888,131275.164131
2889,46477.0520342
2890,73142.5607187
2891,128269.701888
2892,51119.0894893
2893,85826.7205264
2894,59749.2406235
2895,325412.518929
2896,298360.890036
2897,207798.943762
2898,143395.210629
2899,207548.148082
2900,153799.695256
2901,198021.131059
2902,192492.71425
2903,353453.453802
2904,356842.245058
2905,92615.8083158
2906,193254.305786
2907,108231.605417
2908,133174.507849
2909,144611.79543
2910,79185.9471632
2911,78508.4129017
2912,144002.677458
2913,82169.0002505
2914,76729.5970107
2915,81909.5130807
2916,82409.3996956
2917,166567.379514
2918,122700.219858
2919,211986.847224
