Id,SalePrice
1745,217117.193262
1746,188031.600232
1747,207222.908387
1748,243460.737052
1749,141148.500098
1750,124346.470528
1751,236501.187543
1752,116603.982486
1753,150800.277643
1754,185249.38031
1755,159010.789051
1756,131903.51634
1757,120822.914982
1758,136936.800946
1759,161687.35478
1760,172062.192905
1761,135426.754027
1762,179322.924409
1763,175854.488161
1764,122068.575527
1765,160144.282976
1766,173842.57804
1767,212624.320651
1768,142606.975048
1769,170765.945673
1770,150665.926254
1771,121019.987051
1772,133050.867391
1773,137127.21237
1774,145213.589759
1775,145389.638996
1776,125010.053156
1777,118871.968772
1778,137599.644932
1779,115322.769729
1780,176006.900776
1781,126714.777577
1782,95768.6846887
1783,145132.107244
1784,107161.064897
1785,119992.417532
1786,140110.168641
1787,158458.644062
1788,50175.317719
1789,91509.2987635
1790,76210.0217935
1791,170976.975936
1792,152368.135411
1793,124194.472625
1794,143476.74134
1795,139605.114418
1796,122888.708717
1797,106922.586982
1798,130454.84848
1799,111523.878559
1800,138979.158127
1801,128835.797995
1802,131326.898147
1803,152121.51427
1804,142575.064229
1805,138168.790383
1806,125428.113625
1807,123728.889117
1808,122599.600848
1809,116299.749674
1810,146987.602608
1811,87822.0326341
1812,92762.7813142
1813,125079.248344
1814,93836.644512
1815,50148.2754725
1816,100095.073796
1817,103967.464812
1818,128977.958325
1819,126852.250467
1820,57290.352627
1821,113063.933233
1822,145031.112946
1823,41750.443684
1824,136824.525681
1825,135207.811148
1826,106171.125687
1827,104714.564127
1828,134137.032522
1829,111558.611522
1830,148780.14637
1831,153536.996609
1832,74738.4399894
1833,135030.081415
1834,129813.280786
1835,113609.059742
1836,120193.304651
1837,74690.1097657
1838,132171.605022
1839,91442.4762113
1840,142703.283526
1841,139136.953956
1842,92397.4718773
1843,117935.949311
1844,125389.225717
1845,146358.40391
1846,150400.043054
1847,173293.892058
1848,45996.9899825
1849,114097.575689
1850,124173.09405
1851,146726.163381
1852,124509.345823
1853,129327.097644
1854,173418.275253
1855,148666.978834
1856,217506.724708
1857,145510.990805
1858,136797.749504
1859,116382.004668
1860,145327.573455
1861,115873.528549
1862,292182.959198
1863,267715.254749
1864,267715.254749
1865,337642.93348
1866,340115.574014
1867,241893.542673
1868,262741.247004
1869,199585.298389
1870,243836.01448
1871,234012.802286
1872,174397.521282
1873,244223.511642
1874,149751.84655
1875,193333.336847
1876,196209.755573
1877,208250.891997
1878,212065.339477
1879,122956.148999
1880,136823.633534
1881,240045.320784
1882,242106.502197
1883,196329.255148
1884,212244.136751
1885,237614.574189
1886,257195.187845
1887,210033.11644
1888,275989.056352
1889,165586.503799
1890,116175.885769
1891,135813.047988
1892,103320.230809
1893,119724.359717
1894,122066.392243
1895,129029.721623
1896,120525.952256
1897,110462.497288
1898,111363.105703
1899,156823.006225
1900,150685.79644
1901,184868.953138
1902,142184.022729
1903,205845.058158
1904,146276.903958
1905,212002.005281
1906,170549.916928
1907,201574.985367
1908,112435.092667
1909,132723.017486
1910,123969.53724
1911,226888.876297
1912,286492.974261
1913,128567.72669
1914,56271.1394001
1915,315711.579361
1916,57771.6249992
1917,246900.208536
1918,141555.639943
1919,161855.0425
1920,156208.151231
1921,413303.106123
1922,290837.295877
1923,218024.639303
1924,205505.897895
1925,200907.011238
1926,375224.640349
1927,128527.450148
1928,156389.204815
1929,124124.945307
1930,130518.778095
1931,137950.115173
1932,135185.65312
1933,182603.741675
1934,175766.978044
1935,166995.281277
1936,176692.155253
1937,186761.389255
1938,175152.471013
1939,240844.621191
1940,188857.823923
1941,177482.503208
1942,183907.208165
1943,216598.794523
1944,356208.413969
1945,431207.857036
1946,141570.02606
1947,318030.811064
1948,179755.157907
1949,263476.728115
1950,189637.381983
1951,262217.146002
1952,208308.21873
1953,172913.561087
1954,186199.684589
1955,140894.07349
1956,334543.141892
1957,159259.146412
1958,295610.40109
1959,150176.11523
1960,116852.762417
1961,123641.4061
1962,95237.5985487
1963,100447.359731
1964,105674.749732
1965,149010.675516
1966,145607.439535
1967,275046.157794
1968,378300.124724
1969,413719.467995
1970,400963.074992
1971,430665.700342
1972,355857.492643
1973,260247.662236
1974,309888.077321
1975,439220.210168
1976,275193.593922
1977,345372.334236
1978,344502.576321
1979,392947.702721
1980,193157.191174
1981,347895.465294
1982,222048.052289
1983,202771.91978
1984,169162.673876
1985,224479.885628
1986,224902.576288
1987,181695.746944
1988,177565.284104
1989,193725.907146
1990,218122.227401
1991,237194.120154
1992,198195.310253
1993,168347.694682
1994,231402.412576
1995,181736.179399
1996,244396.6887
1997,326480.813159
1998,358260.71722
1999,251930.662842
2000,319839.979881
2001,254475.807
2002,234636.364782
2003,263551.248692
2004,268201.332658
2005,201535.61136
2006,219159.744231
2007,255498.443077
2008,219240.023022
2009,193265.445593
2010,187742.967572
2011,148530.975301
2012,176878.910379
2013,173961.648612
2014,176053.628012
2015,199728.662048
2016,193553.026249
2017,185252.698099
2018,124100.172191
2019,130290.563466
2020,110113.891141
2021,102483.238828
2022,179188.99763
2023,131085.065799
2024,263908.054065
2025,362567.475145
2026,176530.631691
2027,151249.946291
2028,153583.290779
2029,177665.168437
2030,285526.870879
2031,229567.369527
2032,266202.877779
2033,276773.697065
2034,174891.876639
2035,214641.333318
2036,191748.163856
2037,195094.307889
2038,336678.0097
2039,226834.652445
2040,291128.578446
2041,307578.225528
2042,209645.919904
2043,168267.22419
2044,173535.658556
2045,213681.422407
2046,149778.824552
2047,149785.383857
2048,140065.933787
2049,139867.436069
2050,179254.817876
2051,110746.952258
2052,130866.319742
2053,152316.120568
2054,90143.7375565
2055,161529.145964
2056,147746.675535
2057,112048.700331
2058,222361.365717
2059,131513.316436
2060,170082.235328
2061,178008.518573
2062,133172.977289
2063,119875.957682
2064,145931.051134
2065,121334.419724
2066,165270.488284
2067,109317.234
2068,140209.830122
2069,83516.8775874
2070,117094.942392
2071,95592.3492748
2072,131323.63207
2073,137239.93971
2074,179102.817442
2075,152690.960446
2076,111900.393595
2077,158051.317016
2078,129103.146918
2079,133038.038895
2080,135178.514529
2081,127781.01365
2082,129345.75763
2083,145127.171245
2084,118099.435099
2085,124742.224395
2086,108464.143837
2087,119814.035717
2088,92942.3414799
2089,77271.1959337
2090,129939.100317
2091,109781.705306
2092,129336.237588
2093,120968.189341
2094,108475.267128
2095,146421.158777
2096,72049.4097842
2097,91379.0044411
2098,138600.387146
2099,54553.745133
2100,83031.1258548
2101,119213.874587
2102,121210.578143
2103,106120.16792
2104,132844.800911
2105,115140.384274
2106,63194.9496994
2107,203455.186524
2108,116064.743052
2109,115320.708351
2110,125938.404417
2111,150187.593904
2112,135059.44983
2113,113259.325464
2114,114046.98308
2115,162307.831935
2116,124663.685249
2117,149212.784963
2118,133135.832793
2119,107776.892279
2120,112068.273005
2121,100315.589811
2122,107653.975642
2123,85178.5067761
2124,156744.250786
2125,120367.175253
2126,142701.794973
2127,144528.636317
2128,118145.578821
2129,91905.9676269
2130,132391.495269
2131,142039.27262
2132,122482.998943
2133,125980.774974
2134,121525.642163
2135,88493.676145
2136,72614.1273072
2137,114849.835168
2138,131452.579768
2139,157822.224582
2140,136931.55958
2141,139815.286067
2142,123253.115334
2143,149803.829011
2144,118023.384444
2145,136913.672226
2146,162912.828062
2147,135199.043778
2148,127020.476271
2149,139898.365965
2150,246185.879814
2151,119243.947396
2152,165639.00853
2153,152696.977141
2154,112203.459086
2155,138425.564381
2156,276848.149769
2157,229398.241912
2158,240728.914275
2159,218300.735429
2160,170376.82509
2161,233924.747225
2162,361435.287074
2163,341348.366632
2164,268622.954399
2165,193235.545155
2166,151905.136008
2167,200817.258533
2168,195219.501862
2169,186724.175619
2170,221441.586575
2171,146424.404976
2172,131823.349834
2173,171490.189473
2174,226564.446937
2175,304172.434351
2176,306156.901713
2177,253321.891031
2178,214564.801047
2179,139912.376906
2180,197519.067151
2181,189236.596462
2182,230920.340647
2183,188635.762745
2184,120332.871571
2185,117848.211474
2186,140735.983051
2187,148843.445005
2188,154848.699115
2189,187331.344431
2190,84070.0827544
2191,85229.1568547
2192,94123.3427762
2193,114107.017796
2194,107110.430101
2195,105079.055513
2196,111857.371843
2197,116053.529952
2198,157022.136278
2199,178084.013396
2200,140921.388802
2201,146014.603197
2202,194451.972727
2203,135860.873271
2204,185092.085434
2205,122608.740323
2206,147778.990959
2207,229444.751172
2208,246201.459621
2209,260991.126276
2210,115383.650735
2211,111705.920219
2212,120553.311724
2213,104520.307367
2214,134900.291383
2215,96091.5399708
2216,130049.114921
2217,60136.7665658
2218,79431.5930614
2219,76322.3389867
2220,71219.3801858
2221,321108.811178
2222,275310.745321
2223,334988.321977
2224,211577.288123
2225,130115.743004
2226,185750.346588
2227,199096.062977
2228,240654.946612
2229,246478.679507
2230,165052.134376
2231,215123.223351
2232,187449.668805
2233,166296.211171
2234,228877.672723
2235,208418.230242
2236,258839.176555
2237,319247.264103
2238,188865.413038
2239,121667.973899
2240,157198.707296
2241,147809.340207
2242,122590.177774
2243,125818.459977
2244,105405.147509
2245,94636.7859324
2246,147942.924671
2247,104592.260101
2248,123465.490853
2249,121178.411431
2250,125409.247793
2251,102819.550463
2252,177751.077281
2253,154576.231138
2254,178436.594644
2255,180718.275954
2256,178528.507037
2257,226839.976211
2258,166574.943191
2259,176862.882724
2260,151000.173946
2261,189907.795334
2262,202023.325824
2263,390787.474207
2264,395274.334992
2265,161197.553085
2266,296227.553818
2267,347269.634554
2268,401759.850401
2269,151626.758836
2270,188537.428885
2271,221140.882968
2272,184809.458163
2273,157539.053415
2274,174856.489002
2275,162657.593943
2276,175602.251696
2277,182823.145641
2278,147560.707543
2279,124298.343738
2280,117364.210423
2281,174032.936847
2282,193395.786674
2283,100576.507971
2284,115949.677134
2285,141040.450402
2286,128370.034937
2287,364835.49253
2288,268376.508554
2289,385477.47242
2290,421342.418116
2291,337680.717546
2292,464524.88458
2293,408153.559436
2294,432453.544566
2295,440050.513844
2296,292061.983765
2297,297228.511348
2298,355465.896036
2299,400023.978189
2300,318858.525184
2301,269923.487801
2302,251720.751512
2303,260767.27659
2304,247205.871681
2305,188713.654734
2306,181470.373661
2307,199976.138212
2308,226706.267798
2309,293229.071677
2310,210440.564215
2311,194573.392102
2312,180148.701864
2313,174123.721623
2314,168065.583015
2315,179959.969674
2316,202372.620782
2317,184412.873996
2318,177025.00895
2319,179237.971039
2320,185993.097318
2321,235416.749068
2322,180757.261863
2323,188737.35232
2324,177455.829484
2325,220576.162754
2326,172122.632903
2327,211471.146994
2328,216965.7447
2329,190064.534896
2330,179011.882738
2331,362908.808631
2332,414385.949449
2333,311942.61313
2334,255920.649025
2335,273973.476276
2336,296848.250179
2337,197571.884422
2338,270349.746828
2339,223832.732522
2340,385678.503496
2341,223215.674296
2342,228867.306926
2343,236828.270376
2344,223294.153314
2345,231652.224884
2346,207839.488012
2347,199488.002132
2348,225765.391849
2349,188958.605253
2350,267113.70789
2351,266276.599117
2352,267647.986997
2353,249942.114146
2354,141282.292656
2355,150035.359078
2356,155801.870573
2357,191005.61118
2358,191428.997865
2359,128781.395177
2360,127562.722531
2361,145348.127321
2362,251704.63726
2363,140500.910805
2364,150792.724137
2365,219451.019544
2366,194898.072474
2367,234704.812592
2368,208375.919209
2369,229503.371726
2370,170668.843268
2371,171277.650518
2372,193808.675211
2373,261789.156186
2374,308022.613252
2375,259745.720071
2376,257747.800324
2377,328826.528663
2378,150866.767029
2379,194350.343334
2380,149466.379767
2381,163889.83718
2382,196909.426792
2383,209050.098752
2384,242839.799294
2385,166669.019266
2386,135188.474835
2387,138528.012768
2388,108756.697596
2389,119234.682009
2390,154192.627895
2391,137300.647913
2392,125181.891534
2393,159251.69538
2394,141147.139594
2395,212694.953215
2396,151315.918859
2397,223091.998976
2398,134460.094122
2399,49585.5950244
2400,57795.0029247
2401,118667.219032
2402,139489.376338
2403,144092.310482
2404,150346.475353
2405,155904.059274
2406,146880.553819
2407,130586.221381
2408,149208.967548
2409,127239.234982
2410,158394.204571
2411,122414.982942
2412,156946.70935
2413,134308.103126
2414,142957.987543
2415,136560.943041
2416,118590.908861
2417,130498.593955
2418,137948.954316
2419,135097.919692
2420,124617.195815
2421,147465.495512
2422,107173.105416
2423,110288.75514
2424,168276.204231
2425,194015.790772
2426,137106.567936
2427,130832.94713
2428,167125.50657
2429,115246.572869
2430,133662.051301
2431,102759.200893
2432,145605.881781
2433,145922.660238
2434,143644.531644
2435,153298.597316
2436,115964.869777
2437,111759.493235
2438,130860.673901
2439,106747.433255
2440,115747.419168
2441,95028.5990737
2442,99351.7994198
2443,122831.286875
2444,127018.926133
2445,77577.9858566
2446,130845.389836
2447,182682.556906
2448,127157.118589
2449,105337.300478
2450,143747.646796
2451,124370.854373
2452,212782.879721
2453,96337.6700719
2454,120571.668187
2455,130086.878632
2456,135530.374504
2457,142199.653457
2458,119834.699576
2459,110239.006677
2460,144437.856344
2461,135313.83574
2462,137980.120016
2463,122941.788175
2464,174841.936252
2465,140047.745988
2466,120228.816552
2467,133472.043708
2468,80283.2942407
2469,71850.0039295
2470,191982.120828
2471,196716.421484
2472,166189.369074
2473,113106.152258
2474,74248.7996725
2475,209591.118796
2476,128791.912876
2477,129533.963408
2478,155363.105511
2479,102333.828917
2480,152106.098004
2481,120147.507609
2482,126864.998544
2483,114896.020985
2484,129574.747618
2485,135677.303254
2486,158216.666593
2487,159883.108845
2488,153666.476729
2489,145311.407975
2490,155391.525269
2491,89418.5623411
2492,191778.616228
2493,136350.925072
2494,141388.45625
2495,78572.7883467
2496,235366.096203
2497,143484.766289
2498,109910.491497
2499,89158.5449148
2500,125503.791097
2501,144042.884835
2502,153775.313229
2503,96910.9266841
2504,179414.209004
2505,222108.204162
2506,252561.274774
2507,265245.641075
2508,249486.965304
2509,215291.493038
2510,225183.683706
2511,176961.242423
2512,204853.824839
2513,220773.820123
2514,253329.536243
2515,147723.126976
2516,162300.220144
2517,146719.632574
2518,156039.846086
2519,218976.690827
2520,218396.957672
2521,191845.511459
2522,211980.691257
2523,115377.912731
2524,136226.667323
2525,150470.77706
2526,136838.649354
2527,122492.220478
2528,127595.816798
2529,134906.798046
2530,119341.612485
2531,249877.854657
2532,225029.968981
2533,195661.823275
2534,218216.2994
2535,301358.341752
2536,227285.784187
2537,234926.046827
2538,180950.62972
2539,192947.207819
2540,180662.775756
2541,180731.210759
2542,166887.764288
2543,112858.98697
2544,119074.414156
2545,137727.049421
2546,115818.182888
2547,137601.133116
2548,144750.151401
2549,152993.221235
2550,300971.174321
2551,138167.978447
2552,130661.917578
2553,80345.9418767
2554,115648.104314
2555,122369.010096
2556,99358.1375934
2557,103847.36925
2558,160170.489276
2559,138233.897323
2560,151725.516745
2561,133817.9765
2562,149677.301413
2563,163007.174387
2564,208374.571916
2565,155235.315915
2566,158139.271616
2567,146654.195913
2568,191659.484383
2569,223948.69692
2570,115944.68302
2571,205848.184667
2572,146643.546232
2573,224523.573157
2574,277452.392284
2575,123471.995245
2576,118444.592865
2577,150264.817432
2578,83791.7160368
2579,65363.5006279
2580,122497.073092
2581,121844.640952
2582,108201.36738
2583,283735.693875
2584,160881.681896
2585,176755.386101
2586,221023.439248
2587,194008.185042
2588,142687.734584
2589,150461.377977
2590,205192.163947
2591,214188.998796
2592,222851.603118
2593,241531.673396
2594,183002.937218
2595,189477.408177
2596,309400.816067
2597,189424.88564
2598,298465.957572
2599,296309.218941
2600,129958.549631
2601,150329.05935
2602,79678.5784164
2603,92406.1741877
2604,85376.2854292
2605,80853.8439184
2606,146319.334187
2607,185876.79388
2608,199150.602169
2609,171351.604812
2610,113936.954059
2611,127344.644375
2612,164268.604252
2613,131853.103446
2614,123345.449773
2615,150937.394827
2616,144987.82812
2617,173172.743978
2618,183560.571823
2619,190510.995326
2620,180323.664743
2621,188462.643562
2622,185231.389489
2623,242360.223281
2624,348981.09729
2625,321864.111266
2626,165985.322013
2627,176072.960733
2628,478672.573709
2629,477586.455653
2630,339100.973924
2631,474804.000342
2632,455346.009824
2633,310407.578464
2634,451195.576737
2635,159405.820051
2636,177117.01687
2637,163412.32989
2638,257827.061618
2639,197740.752038
2640,152780.637077
2641,106441.404231
2642,198414.529095
2643,107011.283629
2644,126815.836671
2645,106509.304067
2646,93579.3137918
2647,100172.614025
2648,146757.206847
2649,152370.43804
2650,148703.450324
2651,145986.640111
2652,433598.735622
2653,263989.170555
2654,256927.010708
2655,445095.724236
2656,340074.140354
2657,346454.060045
2658,275697.562341
2659,302244.826296
2660,375412.096935
2661,367766.27323
2662,387371.682493
2663,293072.187545
2664,287397.625554
2665,345492.029096
2666,308225.905572
2667,167276.683038
2668,176593.763422
2669,174471.839306
2670,275595.347002
2671,184102.251608
2672,199235.978871
2673,205049.556972
2674,206224.195984
2675,164776.278261
2676,191882.321059
2677,188688.487856
2678,252247.815963
2679,270312.761285
2680,290442.069778
2681,436397.641009
2682,329794.515506
2683,562522.519665
2684,316888.881018
2685,335454.028667
2686,235511.201678
2687,313010.322682
2688,211895.008739
2689,199011.518812
2690,430746.339765
2691,192857.229151
2692,141005.266025
2693,194716.830088
2694,140482.547049
2695,190983.234912
2696,184501.76795
2697,190753.738433
2698,199907.784292
2699,176065.541243
2700,157492.332436
2701,146591.769864
2702,115279.478321
2703,118828.206029
2704,132783.182404
2705,118269.503139
2706,119054.516998
2707,131581.90097
2708,134103.005064
2709,109667.353694
2710,129460.36996
2711,243782.118858
2712,355402.218549
2713,173184.824497
2714,147665.061947
2715,169301.803376
2716,141599.012599
2717,187614.519898
2718,230473.061444
2719,156516.78322
2720,175222.762788
2721,136527.904134
2722,162803.876753
2723,134818.754242
2724,132405.093813
2725,138212.811874
2726,157382.364245
2727,180349.293386
2728,182376.308598
2729,155255.374357
2730,149015.644752
2731,134009.291665
2732,137788.981719
2733,158677.716962
2734,158572.440784
2735,132582.424696
2736,148345.419078
2737,125631.494923
2738,144570.696141
2739,163212.600329
2740,142522.750667
2741,151178.077291
2742,157015.802786
2743,161150.455799
2744,159056.918992
2745,139122.495395
2746,138501.338415
2747,148671.54749
2748,124504.337818
2749,130677.209216
2750,139885.33164
2751,134378.123433
2752,205933.94415
2753,146293.460745
2754,211300.901066
2755,137981.823624
2756,94105.6467231
2757,64076.1194925
2758,83832.1647012
2759,165231.653997
2760,121775.07892
2761,141997.139627
2762,139719.650954
2763,180844.745879
2764,146228.130371
2765,291521.834829
2766,136040.602305
2767,93361.1118027
2768,142828.511405
2769,132285.248024
2770,144617.737442
2771,109503.422819
2772,120418.115682
2773,155327.844408
2774,145250.510455
2775,123974.323304
2776,131823.628689
2777,143832.856796
2778,95825.9977077
2779,126187.704475
2780,92429.0428101
2781,92823.0266042
2782,99747.0984979
2783,95216.5435447
2784,121677.353603
2785,150062.88678
2786,59366.2911226
2787,123414.765706
2788,72834.4114441
2789,162629.591247
2790,89861.3844849
2791,116201.164423
2792,57786.4212969
2793,183924.336982
2794,96260.8074189
2795,134852.030863
2796,104232.703362
2797,217102.277696
2798,108809.409734
2799,112825.420666
2800,59964.8413813
2801,103245.080462
2802,136861.240049
2803,160455.807222
2804,136571.052318
2805,106413.423757
2806,77260.071947
2807,158204.227522
2808,140069.430806
2809,140423.359644
2810,129854.623581
2811,158661.483425
2812,155116.355862
2813,155983.415944
2814,150294.271264
2815,103718.524622
2816,256852.949537
2817,155196.666416
2818,134941.642606
2819,165421.402758
2820,129526.617178
2821,115229.885769
2822,208245.534484
2823,316514.812034
2824,154163.595989
2825,142977.204433
2826,135864.645893
2827,135057.850979
2828,205871.310525
2829,203792.162503
2830,231808.369013
2831,172914.225312
2832,234502.348987
2833,279981.81402
2834,210119.839158
2835,216520.361968
2836,195130.747392
2837,160941.674624
2838,156348.409901
2839,176661.235872
2840,199846.965511
2841,198245.404853
2842,223818.315688
2843,148215.641073
2844,158360.447058
2845,123473.553459
2846,201398.797911
2847,205601.560721
2848,214727.13666
2849,202097.870157
2850,271330.268451
2851,235929.401254
2852,216183.715379
2853,237700.166805
2854,139510.333613
2855,194319.919953
2856,196735.525222
2857,191934.095366
2858,203627.893183
2859,119997.250716
2860,123745.481292
2861,114207.852361
2862,179403.980306
2863,129638.62111
2864,219769.099885
2865,138749.293702
2866,135414.24771
2867,101527.921827
2868,90804.6220266
2869,104548.36836
2870,121095.563507
2871,89931.8042967
2872,51142.2115446
2873,97249.3860695
2874,138941.10029
2875,115089.999752
2876,167500.053636
2877,144441.211501
2878,176927.45089
2879,133972.134827
2880,110836.734377
2881,161996.07082
2882,185743.014075
2883,191837.304585
2884,205364.385731
2885,205465.244067
2886,218302.777481
2887,92156.9744555
2888,126663.237684
2889,45080.7700332
2890,69469.3308173
2891,131785.89462
2892,48360.9483808
2893,91809.6951837
2894,57015.600571
2895,325498.075481
2896,282453.89127
2897,215593.376906
2898,150911.043951
2899,203211.23306
2900,168107.936181
2901,204687.786112
2902,183328.358937
2903,347702.873361
2904,340653.380093
2905,89469.9240619
2906,190192.290095
2907,112889.656278
2908,131571.677653
2909,153419.171123
2910,78366.3401219
2911,81127.9402446
2912,163573.474552
2913,80502.5383728
2914,80232.5317675
2915,89083.7689722
2916,80179.6534998
2917,164771.425705
2918,117801.009574
2919,216549.869149
