Id,SalePrice
1640,262395.906368
1641,178026.788887
1642,216065.716223
1643,222206.029553
1644,223638.106342
1645,177823.94626
1646,156017.115708
1647,169269.564304
1648,132574.6067
1649,137997.490907
1650,116440.308923
1651,125119.658313
1652,98182.5921972
1653,97910.8751909
1654,154089.707148
1655,154711.773513
1656,150260.620519
1657,154089.707148
1658,152417.502012
1659,146779.014447
1660,143568.612571
1661,430579.949169
1662,412407.432369
1663,404840.70149
1664,283805.138216
1665,304595.387975
1666,328180.608452
1667,339810.651343
1668,333558.825084
1669,311719.950378
1670,360212.215909
1671,264875.018338
1672,435309.127164
1673,297414.881378
1674,246218.911808
1675,175191.025815
1676,180969.395039
1677,204930.991162
1678,419289.049284
1679,368607.406753
1680,315774.618575
1681,235453.613592
1682,312895.720457
1683,180875.499823
1684,174487.422434
1685,176553.780116
1686,173115.230357
1687,167164.367854
1688,186732.799988
1689,188831.784484
1690,192907.037492
1691,176487.378958
1692,277361.700973
1693,165426.978863
1694,183447.453214
1695,164592.157437
1696,280409.613393
1697,166592.895131
1698,342562.089345
1699,308637.986312
1700,243465.305432
1701,264056.875961
1702,254494.050815
1703,253697.013336
1704,285005.041416
1705,219186.921655
1706,400898.334946
1707,207125.847152
1708,201400.982467
1709,296931.882953
1710,214596.309046
1711,258604.718295
1712,263122.838941
1713,262031.362954
1714,223692.39909
1715,197380.058995
1716,184333.461607
1717,180240.579112
1718,137896.047211
1719,201876.382887
1720,252469.933699
1721,177264.464432
1722,130379.556839
1723,158123.931885
1724,220739.831884
1725,236162.30884
1726,180219.062775
1727,158164.138278
1728,188884.954147
1729,165040.620144
1730,162960.205291
1731,121087.036194
1732,131219.92186
1733,120777.470571
1734,124223.305439
1735,134334.799737
1736,115904.31604
1737,303282.077821
1738,207728.350301
1739,255146.188488
1740,212918.982827
1741,184768.584319
1742,172635.282313
1743,172571.489876
1744,298439.469929
1745,207475.169477
1746,208113.695193
1747,223463.288265
1748,221078.229838
1749,150548.426011
1750,129739.318018
1751,241476.265393
1752,122398.646234
1753,140077.415557
1754,197013.877098
1755,164303.020213
1756,126609.939545
1757,124781.022521
1758,134253.554572
1759,166489.769954
1760,165484.258224
1761,140143.802787
1762,170129.92942
1763,174755.298276
1764,118494.798939
1765,157798.494751
1766,177980.557932
1767,216538.372501
1768,144676.038043
1769,178339.016193
1770,144837.279831
1771,129526.915688
1772,134238.237979
1773,133561.222133
1774,135585.434522
1775,137491.416052
1776,126195.872813
1777,113984.122302
1778,140207.038908
1779,114579.840558
1780,185486.871787
1781,134843.591528
1782,92486.5000068
1783,130552.476174
1784,95564.760156
1785,119057.242065
1786,138279.484707
1787,168397.884367
1788,51905.5247804
1789,99543.4754237
1790,79940.5868982
1791,166735.92951
1792,151626.16265
1793,129005.870953
1794,146240.476176
1795,138570.084711
1796,123622.29782
1797,112754.634644
1798,127678.842531
1799,113838.333491
1800,127467.324652
1801,124360.547259
1802,146723.187575
1803,146574.275071
1804,137304.741093
1805,138738.816639
1806,110542.622087
1807,134137.204463
1808,120949.393256
1809,118660.065482
1810,146708.295424
1811,100317.434182
1812,102880.302824
1813,116908.135418
1814,101381.587869
1815,51584.1482473
1816,98856.1692411
1817,114892.434702
1818,135276.020546
1819,122447.051644
1820,60836.9723389
1821,113380.701936
1822,152348.429836
1823,43593.1301961
1824,134120.461578
1825,126834.752678
1826,98770.86058
1827,108394.873358
1828,134437.918914
1829,112874.011004
1830,137851.940215
1831,167950.314515
1832,82864.5487605
1833,134902.475239
1834,115551.386571
1835,146367.592898
1836,119800.584834
1837,90929.920491
1838,125177.847868
1839,78511.3264326
1840,151304.983941
1841,145800.637996
1842,73809.3125037
1843,131361.28768
1844,128628.500196
1845,143940.494942
1846,159504.947507
1847,152814.892166
1848,48905.5836464
1849,115899.321032
1850,125020.691079
1851,155113.102714
1852,133711.827009
1853,134771.309849
1854,173303.910553
1855,137235.104282
1856,217593.885053
1857,167903.807183
1858,131038.007191
1859,128100.332006
1860,149561.06794
1861,128100.332006
1862,301309.256977
1863,296667.821194
1864,296667.821194
1865,351952.338419
1866,344338.78548
1867,248503.327073
1868,296742.891256
1869,200410.442898
1870,242427.290635
1871,265858.131623
1872,168349.07773
1873,231933.60035
1874,142180.079775
1875,210709.055604
1876,189685.274905
1877,217928.875509
1878,213435.934664
1879,132606.995007
1880,133914.812472
1881,245716.825644
1882,258860.55023
1883,191963.135288
1884,207051.913881
1885,263806.931106
1886,305712.953228
1887,206248.251585
1888,275418.450363
1889,163109.080541
1890,128206.689647
1891,132947.657528
1892,110541.237269
1893,123820.88923
1894,128663.261761
1895,139086.223475
1896,123986.291357
1897,106965.234954
1898,109846.986381
1899,150803.377968
1900,148937.353615
1901,165138.744522
1902,139218.282641
1903,206142.476117
1904,146923.603795
1905,189753.34879
1906,164056.928808
1907,186879.429666
1908,114811.94221
1909,134864.936758
1910,123631.659601
1911,220650.911575
1912,324476.002311
1913,148944.117287
1914,52051.3018654
1915,301893.354244
1916,68481.1341694
1917,271091.23908
1918,137488.521841
1919,162993.340317
1920,142122.745135
1921,441923.438959
1922,338648.153479
1923,203546.912265
1924,222675.634361
1925,209374.211709
1926,397514.46827
1927,136055.007456
1928,163652.954937
1929,121644.096667
1930,126651.00794
1931,142127.236071
1932,134193.929628
1933,173527.433067
1934,181385.657935
1935,171055.736838
1936,188510.015805
1937,185651.492678
1938,173396.202413
1939,241871.467645
1940,195680.549178
1941,169787.34942
1942,184333.933957
1943,202060.561389
1944,328211.68916
1945,372327.765405
1946,141487.982278
1947,290319.985514
1948,179895.74772
1949,238140.59612
1950,180168.112237
1951,255290.77685
1952,219177.265588
1953,167588.808912
1954,190118.876733
1955,128529.468279
1956,292209.586816
1957,156835.9481
1958,325337.474007
1959,139077.87149
1960,117845.822922
1961,117781.426033
1962,97178.0043729
1963,100368.67073
1964,109961.182917
1965,148429.464647
1966,155641.741169
1967,292614.114075
1968,395820.307252
1969,388179.139181
1970,423625.207266
1971,436601.639238
1972,411084.59511
1973,264905.966005
1974,331242.247678
1975,326573.538154
1976,267063.003064
1977,345151.285638
1978,371878.852476
1979,321103.637698
1980,185821.098903
1981,355818.579552
1982,216567.552772
1983,202994.630631
1984,171700.122419
1985,228671.465149
1986,215604.895095
1987,186927.330303
1988,177777.837656
1989,190855.229963
1990,219362.881327
1991,213440.873518
1992,206340.045517
1993,167996.188406
1994,238816.066575
1995,181477.747929
1996,246650.669247
1997,333476.418458
1998,336258.307078
1999,249416.468144
2000,315609.500233
2001,257066.607464
2002,243796.26431
2003,243733.961233
2004,269108.881372
2005,214823.530518
2006,222691.521722
2007,247489.751108
2008,210646.47654
2009,183878.799495
2010,194188.116005
2011,143838.785703
2012,178001.26174
2013,181773.976797
2014,182576.282304
2015,200952.630308
2016,188390.104774
2017,192604.725624
2018,121967.27591
2019,134692.757637
2020,115389.554986
2021,113484.605963
2022,189547.269495
2023,136928.361539
2024,224118.856232
2025,348270.037823
2026,176421.163158
2027,144902.014008
2028,152927.375349
2029,168285.741468
2030,281903.463193
2031,224932.878994
2032,247007.789063
2033,265637.514603
2034,163401.969127
2035,199892.320854
2036,206071.162139
2037,208476.249826
2038,277091.228689
2039,226741.611501
2040,308675.309596
2041,274515.96061
2042,194842.55765
2043,168716.928969
2044,166951.343348
2045,217235.834516
2046,137227.106639
2047,148525.478194
2048,136139.127526
2049,137226.17053
2050,184648.933908
2051,104907.61924
2052,129668.719358
2053,150048.294309
2054,82272.8163801
2055,162675.838947
2056,131413.076528
2057,124552.117938
2058,218008.144167
2059,132414.094748
2060,166370.234163
2061,181261.029909
2062,135736.33565
2063,111548.680146
2064,142732.801359
2065,119472.634986
2066,169602.192154
2067,107671.855387
2068,142710.06215
2069,87751.6493603
2070,114435.402386
2071,86239.930744
2072,125752.485762
2073,138560.400968
2074,187153.477014
2075,140970.319782
2076,122826.629732
2077,149473.714956
2078,131691.235166
2079,133641.729709
2080,121628.045409
2081,127981.57613
2082,122003.301254
2083,147013.206291
2084,116074.93671
2085,121702.36854
2086,113124.875463
2087,119987.480095
2088,92505.6420149
2089,80888.8801991
2090,127210.189753
2091,122024.255161
2092,126650.789499
2093,128511.636511
2094,129121.831516
2095,147948.128156
2096,79874.571028
2097,91620.5110506
2098,142137.055553
2099,59705.3601292
2100,85412.5742775
2101,132119.002615
2102,129762.277572
2103,103918.412007
2104,128628.451769
2105,123607.614769
2106,62094.7105731
2107,218087.797793
2108,119348.572941
2109,118604.034607
2110,130700.525236
2111,153408.73139
2112,138610.036276
2113,116801.595334
2114,104110.985264
2115,148245.494188
2116,122859.180417
2117,147812.906829
2118,117592.619616
2119,101840.039893
2120,113843.756074
2121,100597.518165
2122,97653.0430143
2123,82241.5871283
2124,165767.018551
2125,128280.230375
2126,153844.637398
2127,139226.278514
2128,120013.872083
2129,102286.175367
2130,135455.02817
2131,141376.232109
2132,116239.291403
2133,123352.18714
2134,120205.586451
2135,97425.2924399
2136,66083.0624926
2137,108027.762701
2138,131622.053388
2139,156187.623364
2140,141195.166998
2141,134890.216068
2142,128088.719181
2143,136853.625116
2144,114902.1046
2145,137336.690938
2146,170646.689525
2147,135427.401701
2148,123067.208142
2149,137239.55863
2150,225326.612956
2151,134346.695743
2152,186140.241221
2153,158478.223295
2154,105980.824041
2155,135517.215677
2156,268410.052544
2157,233914.820353
2158,234876.572649
2159,216690.572941
2160,172458.454038
2161,244523.61813
2162,381874.942078
2163,353354.092969
2164,259290.099363
2165,185037.209279
2166,146070.284662
2167,227976.883703
2168,194989.512379
2169,191935.449179
2170,214586.15992
2171,142752.496931
2172,136077.324733
2173,158360.952301
2174,230828.530119
2175,336614.929164
2176,321578.187665
2177,245926.216255
2178,216473.00403
2179,140812.346265
2180,217082.538015
2181,190151.772632
2182,217391.195065
2183,185003.821385
2184,133491.782932
2185,108960.017029
2186,143758.362623
2187,155235.091478
2188,161589.504949
2189,217696.625963
2190,88471.9506893
2191,90987.0820099
2192,93679.3656332
2193,104245.141406
2194,101621.888522
2195,117016.589878
2196,106103.89429
2197,115952.125964
2198,156500.590598
2199,174664.361796
2200,139143.972098
2201,130109.137642
2202,215137.513287
2203,151713.228
2204,178184.837536
2205,107471.722818
2206,134037.401154
2207,225314.025251
2208,247191.972992
2209,209933.339243
2210,119021.397091
2211,120675.80467
2212,110843.242208
2213,104124.084226
2214,124954.654366
2215,102919.561901
2216,141131.392148
2217,77805.2890726
2218,64980.8124052
2219,65609.5722946
2220,61686.8140348
2221,301893.354244
2222,254179.882863
2223,294240.927392
2224,212006.907716
2225,120298.709042
2226,174622.654856
2227,204733.375094
2228,278534.422802
2229,243022.616972
2230,149720.668033
2231,219565.259868
2232,179179.673858
2233,173485.310642
2234,240625.947603
2235,212244.95229
2236,268707.246535
2237,330625.71792
2238,216907.540016
2239,110164.683854
2240,161099.332661
2241,150183.560762
2242,131352.673369
2243,126535.79955
2244,104565.066576
2245,99062.6128343
2246,151344.535259
2247,106736.955186
2248,124368.087687
2249,127129.226454
2250,133921.865498
2251,107338.301604
2252,175711.240739
2253,156541.217537
2254,175664.647354
2255,187762.497345
2256,186240.700976
2257,197578.664631
2258,176640.458764
2259,174360.392209
2260,155132.528134
2261,195497.803185
2262,216091.602268
2263,332614.418669
2264,372443.829839
2265,176767.00081
2266,279946.564703
2267,363771.075974
2268,425781.498419
2269,147492.852845
2270,183037.067486
2271,233636.410231
2272,195613.267334
2273,161661.115593
2274,171553.33192
2275,170616.92265
2276,191549.71657
2277,184204.721919
2278,146956.406147
2279,124580.388941
2280,128688.546628
2281,161205.410559
2282,178635.634394
2283,100703.3148
2284,110537.212268
2285,152368.246726
2286,125780.747099
2287,355075.52896
2288,266119.043249
2289,363738.668751
2290,446787.34345
2291,323615.921006
2292,431601.270714
2293,460012.899567
2294,420188.509669
2295,420147.759234
2296,295891.995227
2297,314735.077682
2298,307152.049539
2299,362906.981593
2300,340361.743774
2301,276933.238654
2302,234028.838469
2303,244604.40725
2304,243728.515664
2305,176462.041892
2306,173232.624577
2307,176848.98081
2308,228435.501071
2309,276558.681242
2310,210494.204258
2311,198436.603986
2312,180860.5961
2313,176327.607477
2314,178125.878029
2315,180219.600842
2316,186005.224778
2317,174773.089183
2318,177745.803351
2319,179006.901704
2320,183991.022357
2321,254531.215518
2322,180197.741901
2323,179559.37142
2324,173199.209166
2325,211542.44838
2326,167164.367854
2327,214262.58448
2328,227282.150524
2329,183735.712889
2330,173769.579649
2331,355162.913454
2332,401144.225582
2333,322000.444203
2334,258397.111271
2335,267414.33055
2336,336308.158744
2337,192846.185839
2338,283845.989922
2339,221449.338882
2340,381911.409427
2341,214552.434723
2342,243478.710646
2343,227010.549709
2344,223015.840531
2345,239226.949724
2346,209984.627361
2347,194007.33324
2348,230310.828188
2349,166473.989947
2350,288086.578981
2351,251913.998189
2352,249321.007297
2353,212142.82539
2354,134024.313071
2355,159640.211852
2356,152803.699684
2357,198036.904475
2358,185074.027596
2359,128085.434084
2360,115722.083983
2361,144919.384385
2362,271976.066175
2363,137759.815053
2364,161474.663861
2365,213033.906426
2366,205485.234271
2367,238768.422055
2368,205822.567012
2369,224610.668899
2370,173144.489586
2371,168736.618062
2372,188495.522635
2373,283922.097512
2374,313078.553483
2375,264310.435806
2376,270294.954381
2377,344078.953176
2378,142826.898869
2379,189432.968928
2380,142525.674395
2381,154658.002082
2382,195957.234466
2383,207882.632111
2384,243149.496588
2385,160237.733904
2386,134832.034339
2387,136982.279187
2388,100453.060627
2389,125625.735375
2390,148602.032542
2391,138545.299891
2392,120416.723304
2393,172305.413639
2394,146011.21969
2395,203318.710089
2396,138582.590789
2397,220956.789268
2398,128174.939542
2399,51428.9239513
2400,55550.1664657
2401,116722.505182
2402,141778.706168
2403,135057.468072
2404,142526.542803
2405,155787.819369
2406,141593.82577
2407,130020.041289
2408,141907.83722
2409,131099.283211
2410,162735.172472
2411,121336.665712
2412,156793.882682
2413,133036.657123
2414,142509.755975
2415,135077.21497
2416,132081.781246
2417,130409.149282
2418,128124.90321
2419,123635.405984
2420,125349.278408
2421,145909.702371
2422,119229.679641
2423,125897.984092
2424,154848.054953
2425,186891.479045
2426,116508.235451
2427,137308.407074
2428,183562.144942
2429,120326.419317
2430,130115.042512
2431,112630.115295
2432,146569.466761
2433,149021.975548
2434,141669.684239
2435,146298.827934
2436,104568.867923
2437,110898.555282
2438,125776.661605
2439,108833.317193
2440,124247.273471
2441,93733.6770508
2442,104130.188
2443,116765.549593
2444,126201.365496
2445,77348.6427993
2446,121203.677048
2447,196389.071949
2448,130221.063588
2449,105385.019644
2450,149847.802859
2451,118663.468321
2452,200211.095821
2453,95444.1768976
2454,121469.478063
2455,112988.190373
2456,130978.664504
2457,120390.759363
2458,107800.31335
2459,107994.328871
2460,135173.544941
2461,111422.139047
2462,129638.595778
2463,120869.497944
2464,153900.469628
2465,129576.270629
2466,109995.125682
2467,141451.237366
2468,79756.411285
2469,77974.2506951
2470,180466.013416
2471,217760.814054
2472,163566.930211
2473,114830.072872
2474,78429.0184839
2475,216909.434497
2476,108384.515952
2477,128953.725304
2478,148885.628074
2479,109129.337478
2480,144680.177066
2481,117909.093929
2482,125997.538841
2483,116155.097585
2484,120320.908864
2485,124982.584066
2486,156332.789464
2487,171356.576883
2488,155071.087465
2489,152334.15062
2490,148450.283707
2491,88763.5440499
2492,174345.492497
2493,138007.69064
2494,163692.07048
2495,87590.8472596
2496,244736.921309
2497,149961.597707
2498,114617.968189
2499,90804.4262648
2500,126160.054861
2501,133624.771445
2502,145073.282471
2503,93987.8091864
2504,178381.199602
2505,226858.317713
2506,257770.386694
2507,293381.868571
2508,257770.386694
2509,215286.181395
2510,237087.962414
2511,183412.816566
2512,206526.541498
2513,209756.007764
2514,256822.250131
2515,143814.221277
2516,156909.288043
2517,139437.315886
2518,149278.185736
2519,223551.763243
2520,202900.270568
2521,188835.777977
2522,224467.533961
2523,126077.718961
2524,137748.626791
2525,142540.074744
2526,136787.50661
2527,108566.972533
2528,130376.122183
2529,130646.204489
2530,113885.883463
2531,258670.615686
2532,224506.200119
2533,195437.334886
2534,240051.973991
2535,334435.952183
2536,232105.746166
2537,235282.016627
2538,179688.040153
2539,189785.649661
2540,169496.737276
2541,183960.550277
2542,164014.957982
2543,128004.407635
2544,125046.25793
2545,137691.936591
2546,135194.670771
2547,141934.55989
2548,141856.980777
2549,158156.836778
2550,239237.328654
2551,131322.58988
2552,126914.680618
2553,82069.4447876
2554,105674.467734
2555,114927.461359
2556,105021.762704
2557,113165.842505
2558,128409.747984
2559,135264.785586
2560,142064.978808
2561,149224.179354
2562,127793.402142
2563,145184.858911
2564,194492.769636
2565,141480.20352
2566,155010.637221
2567,131429.814722
2568,194193.840341
2569,210662.936424
2570,118216.50178
2571,171430.74323
2572,170029.017884
2573,200628.128351
2574,295440.248431
2575,127731.525306
2576,124638.444648
2577,159215.132729
2578,88827.7630054
2579,60365.6518097
2580,106353.920749
2581,98513.049717
2582,111375.233328
2583,271321.838611
2584,157172.339002
2585,177325.89686
2586,222305.94193
2587,199121.573333
2588,158714.810194
2589,146664.767676
2590,222824.483796
2591,210507.672708
2592,212274.373707
2593,264602.55926
2594,187720.928977
2595,204634.792621
2596,308383.656919
2597,186071.532629
2598,261443.127741
2599,328490.057507
2600,150708.262053
2601,139466.415694
2602,82351.1680679
2603,97970.7936366
2604,84933.8118313
2605,76348.6710938
2606,139809.412092
2607,181907.121997
2608,197992.372363
2609,160865.755063
2610,109042.637353
2611,126561.823683
2612,152270.271122
2613,132450.217529
2614,129335.551494
2615,150795.032501
2616,141775.429231
2617,167834.474481
2618,195740.625871
2619,204693.656069
2620,188535.347126
2621,178812.722858
2622,179056.19491
2623,252890.820388
2624,288277.678625
2625,319193.547827
2626,168200.490907
2627,183571.748189
2628,442433.829445
2629,536071.460906
2630,375327.555563
2631,438239.79547
2632,403666.424359
2633,291501.111771
2634,407799.104375
2635,150716.715429
2636,183712.773527
2637,181508.13947
2638,252241.338199
2639,186261.58417
2640,153981.815644
2641,100561.545306
2642,197831.094343
2643,103633.061149
2644,120042.583601
2645,101070.883101
2646,98472.7197752
2647,99302.4013547
2648,143190.835089
2649,145179.420571
2650,151046.247198
2651,144913.63901
2652,424821.339234
2653,248033.621956
2654,238330.876354
2655,382563.322944
2656,323328.38051
2657,346892.181551
2658,275347.323574
2659,321075.510435
2660,349891.606634
2661,361660.988949
2662,356286.280501
2663,275449.893845
2664,260789.565661
2665,333811.312946
2666,277308.418984
2667,169947.406242
2668,185722.32883
2669,168174.528537
2670,290865.758924
2671,187763.289871
2672,188020.772999
2673,211896.927379
2674,201285.100576
2675,176798.692938
2676,186749.788452
2677,190130.019112
2678,259604.354495
2679,287115.693258
2680,280413.791315
2681,397509.496377
2682,330767.900093
2683,523065.029723
2684,321171.666402
2685,350388.195653
2686,257882.324372
2687,315051.170876
2688,232477.315077
2689,209984.627361
2690,443581.744326
2691,177680.77817
2692,134493.653584
2693,194898.688382
2694,136148.456618
2695,190298.616364
2696,186300.143545
2697,179727.27553
2698,171777.779048
2699,174603.460252
2700,155923.091189
2701,144426.122494
2702,111419.367499
2703,131672.666796
2704,140262.15764
2705,123495.169713
2706,118489.262865
2707,128407.135275
2708,139822.563425
2709,111437.769924
2710,129369.665125
2711,272239.094271
2712,369335.848748
2713,171628.72719
2714,151814.241525
2715,168923.011176
2716,150041.513818
2717,180008.866054
2718,236379.206538
2719,155687.768775
2720,174022.825301
2721,136785.368973
2722,155243.310842
2723,146801.446459
2724,128604.205543
2725,134979.313136
2726,144788.762368
2727,174002.122241
2728,168867.265956
2729,154757.622968
2730,143030.764675
2731,129439.858717
2732,125575.052191
2733,158792.63405
2734,140650.919786
2735,135879.33449
2736,141538.468358
2737,126293.401252
2738,135879.559361
2739,158084.549581
2740,138100.181152
2741,146225.276507
2742,151723.047287
2743,146159.181354
2744,152444.063793
2745,141206.495332
2746,140226.71601
2747,155407.142589
2748,122737.698193
2749,124318.038144
2750,134117.035854
2751,136803.017364
2752,207474.54381
2753,148625.847647
2754,199550.051434
2755,127685.80381
2756,83050.0524144
2757,55727.0376898
2758,83355.4934874
2759,158999.690655
2760,123259.712071
2761,144911.419891
2762,143904.003555
2763,182620.192788
2764,161112.244679
2765,282418.591191
2766,131252.950546
2767,87804.9507037
2768,132866.186026
2769,130632.947722
2770,157132.645847
2771,115533.355982
2772,120073.835896
2773,153250.081135
2774,135628.013163
2775,119774.301598
2776,138435.577561
2777,146734.162718
2778,118306.379662
2779,119880.66481
2780,97528.3579493
2781,99569.1892355
2782,93971.3364572
2783,95317.8415058
2784,125994.765532
2785,130417.745149
2786,65690.1668741
2787,121393.9543
2788,72912.8200077
2789,189807.432211
2790,87661.3979853
2791,114617.949264
2792,47223.3817979
2793,159736.295114
2794,97412.6708213
2795,110715.911456
2796,102561.616788
2797,184519.975188
2798,113072.546518
2799,113684.293016
2800,69033.5033003
2801,111198.661614
2802,142960.293629
2803,160022.693005
2804,140426.480186
2805,95955.0666112
2806,81226.7056769
2807,170491.005294
2808,143652.892946
2809,132955.94275
2810,131773.794075
2811,150439.1196
2812,146832.203869
2813,143044.26991
2814,150675.79466
2815,106035.797368
2816,243548.107736
2817,146058.691818
2818,126451.956353
2819,160278.118919
2820,132606.456466
2821,99957.8340281
2822,199558.373368
2823,281589.963205
2824,166096.660987
2825,155777.948821
2826,131867.455625
2827,140049.410357
2828,209718.982111
2829,189124.920457
2830,228946.805984
2831,180971.576899
2832,236425.050016
2833,297531.216864
2834,205612.399727
2835,219376.350882
2836,187164.335546
2837,160260.119713
2838,145349.004315
2839,183164.685492
2840,206416.418405
2841,197949.899012
2842,220596.980603
2843,143733.386022
2844,144682.21334
2845,122820.700411
2846,203696.751258
2847,195405.867353
2848,217334.968026
2849,203756.064121
2850,285089.044758
2851,230476.137768
2852,233941.857029
2853,238331.890116
2854,141756.402168
2855,199995.784698
2856,198375.062312
2857,187132.171959
2858,204426.275933
2859,115627.490945
2860,124531.60272
2861,129103.131599
2862,195003.4046
2863,123446.928193
2864,248996.775563
2865,135901.995674
2866,147328.393318
2867,93556.272457
2868,101612.111841
2869,108252.73444
2870,129539.102872
2871,95086.6907541
2872,47670.0422759
2873,102116.496664
2874,140419.161526
2875,105479.480838
2876,169824.482934
2877,137547.607846
2878,177632.499026
2879,142325.907
2880,98892.2206594
2881,155340.412671
2882,155325.161766
2883,173887.936461
2884,215277.170531
2885,192914.71119
2886,209391.356425
2887,98492.4575154
2888,128242.464076
2889,57314.9826997
2890,81162.2461009
2891,127781.893359
2892,42614.3111237
2893,83347.7376433
2894,46584.2875043
2895,293446.906229
2896,282799.587641
2897,207301.989672
2898,149807.16211
2899,234938.976941
2900,155253.689116
2901,212227.293976
2902,184277.521137
2903,336297.179452
2904,358656.684022
2905,96384.4338087
2906,216907.540016
2907,109855.28336
2908,134426.497736
2909,140907.938698
2910,83123.8712115
2911,81137.7195106
2912,146369.628011
2913,84993.7275725
2914,77723.115523
2915,80272.6605173
2916,82955.9003273
2917,155374.977889
2918,117451.648202
2919,237610.874261
