Id,SalePrice
1761,145401.722926
1762,180800.355621
1763,174906.795153
1764,111004.00957
1765,169849.920162
1766,179817.066924
1767,220767.213283
1768,146027.644272
1769,170891.760332
1770,153217.281481
1771,131664.51565
1772,132978.40418
1773,130984.419307
1774,139507.160963
1775,137318.428412
1776,120696.032477
1777,106598.397978
1778,138349.446632
1779,121123.97534
1780,175706.047484
1781,129992.137663
1782,90948.9161252
1783,147400.691785
1784,104339.688181
1785,117490.285091
1786,131152.468125
1787,162544.206954
1788,62106.3143396
1789,94423.805874
1790,79815.8489719
1791,187612.082924
1792,162401.263726
1793,129053.526233
1794,150300.562413
1795,132873.766369
1796,117984.095117
1797,113831.972199
1798,126492.290963
1799,112259.223845
1800,125383.704276
1801,129074.028575
1802,135375.202176
1803,145476.742574
1804,140654.763825
1805,136478.856665
1806,125318.387344
1807,126918.327138
1808,114370.516792
1809,123111.645619
1810,145296.730206
1811,90942.8661896
1812,96413.4475982
1813,126105.044624
1814,92334.3272518
1815,59065.386208
1816,95251.4479889
1817,110137.592233
1818,150706.554271
1819,128345.410155
1820,64873.309366
1821,117968.601305
1822,151649.647227
1823,54083.1461352
1824,126470.92884
1825,136281.868916
1826,102055.874258
1827,101983.978314
1828,136039.229613
1829,115577.30562
1830,146358.726182
1831,140927.215773
1832,83157.2594313
1833,142408.96452
1834,121164.826647
1835,128038.043687
1836,126360.0998
1837,87107.2980215
1838,123663.892015
1839,94279.4255733
1840,145718.03375
1841,139243.283272
1842,84272.8059834
1843,133987.335521
1844,133317.812499
1845,137123.131858
1846,152988.804843
1847,155512.078313
1848,57308.3420579
1849,109414.174303
1850,117342.32738
1851,155326.565924
1852,122947.240786
1853,129382.658911
1854,167939.912927
1855,137844.301655
1856,223670.047652
1857,146159.864249
1858,136198.598351
1859,117820.04349
1860,147334.186781
1861,117482.233345
1862,284370.815121
1863,270398.221901
1864,270607.586685
1865,358214.733559
1866,343934.283877
1867,229306.100487
1868,292822.691348
1869,204632.256578
1870,226618.204776
1871,253301.388591
1872,170498.989778
1873,232135.168563
1874,150836.750679
1875,196497.3539
1876,195760.984461
1877,208648.297806
1878,210398.287256
1879,130007.3075
1880,135201.499401
1881,246732.223918
1882,246770.386602
1883,185312.005552
1884,205647.771925
1885,244532.555819
1886,285858.794087
1887,206572.630886
1888,263615.758035
1889,166765.602236
1890,121744.219716
1891,132690.622433
1892,100821.276329
1893,127717.465189
1894,123070.33964
1895,133498.250181
1896,125034.667164
1897,113789.775316
1898,115284.46237
1899,155166.146355
1900,153825.106805
1901,171289.747607
1902,156309.237151
1903,216897.018344
1904,153237.304072
1905,197108.902736
1906,169408.447425
1907,205473.241995
1908,109437.348819
1909,132398.494458
1910,120380.484125
1911,224392.856472
1912,330013.490115
1913,146976.271839
1914,69677.5554338
1915,332746.437815
1916,67313.69228
1917,245518.190742
1918,143276.921337
1919,176117.071562
1920,152539.654204
1921,388859.223842
1922,327016.232552
1923,228529.988092
1924,231253.329931
1925,195112.149695
1926,398990.922923
1927,132442.021531
1928,154797.882354
1929,122957.813892
1930,124326.57492
1931,142948.642946
1932,136964.310175
1933,189572.013306
1934,185137.054929
1935,175108.435782
1936,197353.996485
1937,183192.346088
1938,170923.183815
1939,228882.873199
1940,188386.485358
1941,176341.323492
1942,183123.766808
1943,209797.596339
1944,355215.051905
1945,397416.130694
1946,146883.44926
1947,309429.793966
1948,172124.631998
1949,247173.804877
1950,189408.47456
1951,245426.863573
1952,212734.74305
1953,171698.39352
1954,177962.300063
1955,137143.054406
1956,307621.324291
1957,154261.104539
1958,307634.073789
1959,141978.990869
1960,114008.083436
1961,115494.714229
1962,97351.5913857
1963,106469.520133
1964,106398.862123
1965,143102.859001
1966,140707.48759
1967,296894.454854
1968,408047.254744
1969,392244.175778
1970,420914.210404
1971,455084.30222
1972,369111.229092
1973,262359.558995
1974,326790.541125
1975,483526.428039
1976,271543.4761
1977,352543.553285
1978,349062.778916
1979,330025.497933
1980,196668.540371
1981,351975.5337
1982,218971.366654
1983,199526.582308
1984,171044.27194
1985,226789.063158
1986,208015.88902
1987,184912.639562
1988,175614.154018
1989,193154.070853
1990,215570.544872
1991,234441.644032
1992,216804.256507
1993,166944.537108
1994,232624.281496
1995,184438.851274
1996,246030.011759
1997,303089.144125
1998,312858.347285
1999,261780.827844
2000,318084.299771
2001,268995.149952
2002,232037.702836
2003,248104.593069
2004,285796.494891
2005,215054.786086
2006,227480.431714
2007,252379.244159
2008,224538.69958
2009,193657.013049
2010,191088.122932
2011,142140.328741
2012,174196.472295
2013,178773.752472
2014,187239.882966
2015,205996.617246
2016,193172.367803
2017,195724.127626
2018,117670.419712
2019,131966.24292
2020,104494.751241
2021,102976.850907
2022,181362.192211
2023,136798.654388
2024,262851.814515
2025,335687.126883
2026,175966.704881
2027,156711.746049
2028,151305.362094
2029,167704.156171
2030,268059.403811
2031,232413.195209
2032,255635.65105
2033,258714.113728
2034,167782.5697
2035,221341.967851
2036,197309.776204
2037,206485.739289
2038,308033.421257
2039,230741.297719
2040,295774.663026
2041,286183.22012
2042,208680.364133
2043,175851.976706
2044,175846.645955
2045,210561.097222
2046,144916.616357
2047,145994.356407
2048,142068.181415
2049,138173.85725
2050,176279.438067
2051,104303.243723
2052,122476.181888
2053,145628.906242
2054,92344.2418882
2055,156691.857746
2056,137377.972692
2057,114089.058763
2058,221766.779576
2059,130947.313012
2060,176140.668044
2061,170962.871135
2062,128537.828906
2063,112525.988367
2064,138877.824291
2065,116701.303419
2066,160800.607942
2067,116271.034983
2068,139309.696668
2069,85479.1996919
2070,112692.789224
2071,98410.9810456
2072,134498.022806
2073,134688.4599
2074,173220.87572
2075,147062.427697
2076,118725.485848
2077,159228.088791
2078,128255.170067
2079,134184.7379
2080,118351.25216
2081,125416.853321
2082,116281.898232
2083,142287.455633
2084,109001.326799
2085,117158.092984
2086,105735.306663
2087,122329.601914
2088,102737.035622
2089,76055.2147882
2090,125799.040544
2091,111405.531172
2092,125494.152562
2093,119124.827716
2094,110061.764904
2095,153031.512863
2096,75909.0531127
2097,97398.3539577
2098,149220.788804
2099,60866.3118474
2100,77835.1192531
2101,114575.430393
2102,126456.126554
2103,97848.9963063
2104,137437.365026
2105,130966.409358
2106,71789.6177683
2107,200385.294375
2108,112247.929969
2109,110670.182898
2110,132122.691401
2111,135199.675864
2112,137103.123586
2113,117041.336113
2114,119302.157068
2115,160199.871496
2116,118980.543049
2117,154282.178675
2118,125739.883728
2119,113168.22113
2120,116380.264123
2121,89536.2203639
2122,114760.804113
2123,83829.5371096
2124,151226.826718
2125,132599.646643
2126,144224.245658
2127,157650.516801
2128,127134.989803
2129,94708.7636089
2130,144378.078417
2131,139802.942598
2132,116508.800687
2133,119265.016344
2134,119700.706986
2135,93307.6813413
2136,78411.2576869
2137,108140.607027
2138,125459.376073
2139,148640.513007
2140,139431.849067
2141,152900.027099
2142,126433.072055
2143,145561.600012
2144,127457.184625
2145,138283.246646
2146,167536.586604
2147,138375.161852
2148,128890.967965
2149,149101.237527
2150,224937.84815
2151,116673.922344
2152,170978.761184
2153,160625.437942
2154,104710.92227
2155,147478.43252
2156,257422.017633
2157,227771.613403
2158,235973.960421
2159,200805.511111
2160,176950.26194
2161,238655.125341
2162,380732.901715
2163,366104.546715
2164,252126.028547
2165,194728.880502
2166,154717.747083
2167,217579.755365
2168,191949.788862
2169,194650.351664
2170,226048.427426
2171,152387.574161
2172,131395.840215
2173,165543.368269
2174,222600.447255
2175,286172.478782
2176,310649.893492
2177,243206.125859
2178,208554.861416
2179,137165.972236
2180,208845.207578
2181,186972.36407
2182,221373.232345
2183,188867.189994
2184,126572.219264
2185,128055.396314
2186,148430.793191
2187,155858.581024
2188,159379.230443
2189,226392.983156
2190,81888.0752675
2191,81367.3165403
2192,89683.990214
2193,110316.756592
2194,102275.184547
2195,109195.254733
2196,95130.1350718
2197,115708.651562
2198,155769.318224
2199,176678.830079
2200,153381.58975
2201,141533.992306
2202,215403.205996
2203,149529.819704
2204,175631.389516
2205,120588.217438
2206,145199.157001
2207,227817.051486
2208,261877.539228
2209,240170.643368
2210,118018.372255
2211,113814.1374
2212,117211.954695
2213,102716.682284
2214,129536.356623
2215,96152.3182855
2216,149531.566874
2217,69854.8711175
2218,82605.6100817
2219,77172.3120616
2220,81213.6162856
2221,336081.185592
2222,289706.026196
2223,279747.436375
2224,209999.661212
2225,118314.872508
2226,184152.542195
2227,200241.800661
2228,267755.054731
2229,247512.896972
2230,146128.864446
2231,208991.759289
2232,180572.834625
2233,182524.605872
2234,238359.921061
2235,219599.420228
2236,253003.293458
2237,330962.0138
2238,194709.096747
2239,114033.942691
2240,155426.41745
2241,152216.760553
2242,126229.382767
2243,129033.71091
2244,103384.854057
2245,100208.513922
2246,138561.670948
2247,114206.161877
2248,124321.9058
2249,120324.33984
2250,132863.407463
2251,106169.278705
2252,178841.34394
2253,151885.636683
2254,175960.30449
2255,187791.02631
2256,176376.759198
2257,205236.42297
2258,157934.830967
2259,177304.480342
2260,158164.866717
2261,190036.318282
2262,210500.106029
2263,360444.826017
2264,443163.696041
2265,165806.778439
2266,293023.358068
2267,358804.854607
2268,424184.842621
2269,151595.987849
2270,201481.488622
2271,218174.828934
2272,197620.85156
2273,170808.063653
2274,181706.240276
2275,166772.709784
2276,198572.940824
2277,182364.089165
2278,146105.139133
2279,125604.377806
2280,118198.616926
2281,171692.36476
2282,189529.507053
2283,107094.497493
2284,110479.447578
2285,142819.034018
2286,121627.491778
2287,374887.645392
2288,271447.500509
2289,364075.703829
2290,464264.2916
2291,327808.118334
2292,444301.744343
2293,454322.550813
2294,398980.036354
2295,472824.843056
2296,276692.759099
2297,345160.941271
2298,347984.953346
2299,368978.364456
2300,329690.513265
2301,307743.678913
2302,245274.565596
2303,234108.489349
2304,239946.48909
2305,195965.399229
2306,191335.656991
2307,198191.47018
2308,226792.616072
2309,283210.088753
2310,209204.266187
2311,201988.626568
2312,173138.252329
2313,171677.796691
2314,171595.277062
2315,178686.536262
2316,186645.7565
2317,188924.634113
2318,177518.222577
2319,179669.712884
2320,185241.684733
2321,238472.307409
2322,177402.527796
2323,193354.256632
2324,177235.80651
2325,211254.378497
2326,171412.337071
2327,204103.913212
2328,227358.70367
2329,189379.842569
2330,183879.47482
2331,330924.895408
2332,366598.79152
2333,302976.874795
2334,250886.598368
2335,265867.287338
2336,313121.048019
2337,199350.531499
2338,267989.938895
2339,221939.717829
2340,414075.334936
2341,208661.480335
2342,224123.556733
2343,223974.408631
2344,216080.335192
2345,229728.563834
2346,214566.045747
2347,201673.052641
2348,245198.949663
2349,174729.078485
2350,319699.99821
2351,266253.956364
2352,253649.442519
2353,253862.537518
2354,140103.934704
2355,146972.912426
2356,153874.474785
2357,189482.596056
2358,197737.391335
2359,131236.619532
2360,114481.653226
2361,144060.794549
2362,266596.321557
2363,140190.994206
2364,158860.518017
2365,223180.728966
2366,189020.82637
2367,218285.194242
2368,219951.097042
2369,219748.263233
2370,167176.461627
2371,169691.483137
2372,196470.337278
2373,273104.296218
2374,319353.113206
2375,252809.805114
2376,274882.091986
2377,328889.056267
2378,145645.073515
2379,198171.673432
2380,148490.879734
2381,168707.521759
2382,203680.498633
2383,206740.051603
2384,243917.763481
2385,159996.749706
2386,136698.083529
2387,135571.09094
2388,99025.0954851
2389,116571.202091
2390,145304.002623
2391,146859.091477
2392,115939.096818
2393,168464.657172
2394,145140.96784
2395,213267.356906
2396,142476.438356
2397,211901.512377
2398,135680.087703
2399,73301.8615262
2400,67841.1352725
2401,122970.345152
2402,138290.367375
2403,140326.408653
2404,149264.27776
2405,160247.610207
2406,142524.240425
2407,122296.622427
2408,145028.613057
2409,123099.819008
2410,165314.426377
2411,117626.043469
2412,159573.287475
2413,130127.322907
2414,151655.353513
2415,130573.985478
2416,127757.147477
2417,129985.767353
2418,129330.477845
2419,121766.181414
2420,124522.987442
2421,145763.878946
2422,110248.688677
2423,122729.200705
2424,159524.238487
2425,194313.358871
2426,130972.126356
2427,134557.08893
2428,178370.720371
2429,113492.124573
2430,131421.747794
2431,110689.565212
2432,147674.248449
2433,150974.278926
2434,145664.896876
2435,155508.695642
2436,109127.313134
2437,102185.203749
2438,124525.839354
2439,106439.296662
2440,123606.910304
2441,90167.0408722
2442,95865.1135204
2443,119137.711484
2444,131953.268014
2445,84816.166803
2446,138089.067638
2447,179786.322991
2448,130536.827612
2449,115306.868905
2450,150426.23436
2451,130099.057203
2452,192181.617666
2453,92119.9852716
2454,122005.374312
2455,117658.109007
2456,135704.259803
2457,135148.954683
2458,129474.701811
2459,115127.493389
2460,138650.972424
2461,119475.721416
2462,136115.859128
2463,120462.514876
2464,179455.21894
2465,143541.306454
2466,117442.352974
2467,135653.988791
2468,80942.4929138
2469,82650.4491624
2470,186795.831354
2471,207188.141427
2472,160358.242762
2473,114094.852013
2474,79556.1736163
2475,217537.706006
2476,113734.569101
2477,124684.409156
2478,147704.868129
2479,104348.968004
2480,153748.155028
2481,119422.706115
2482,127182.926918
2483,108904.332626
2484,120736.709653
2485,122391.493037
2486,152266.745496
2487,167373.614081
2488,160630.28632
2489,150541.918414
2490,149756.640667
2491,90767.4110248
2492,188946.878779
2493,143109.912622
2494,147978.988237
2495,83315.5348019
2496,218405.534338
2497,155399.773129
2498,111069.628839
2499,83809.1297657
2500,129626.4253
2501,135177.240742
2502,146857.591475
2503,97915.3958927
2504,181539.709732
2505,223650.712703
2506,259762.850201
2507,277301.55746
2508,258764.488564
2509,216246.062028
2510,217691.902032
2511,176040.707471
2512,211290.065362
2513,221826.995399
2514,231137.040622
2515,148632.132191
2516,172936.463425
2517,144223.28184
2518,149874.416864
2519,235230.757763
2520,215583.552854
2521,185856.91683
2522,221868.82912
2523,124551.582506
2524,135652.702703
2525,150620.969146
2526,136438.135142
2527,112711.657419
2528,132522.749008
2529,133930.339448
2530,122062.708314
2531,256008.963795
2532,222201.652383
2533,196948.044877
2534,234848.410894
2535,287987.33257
2536,230258.125798
2537,234051.564411
2538,182202.289223
2539,190381.052001
2540,180091.726495
2541,179721.186699
2542,163398.198792
2543,126551.506032
2544,121507.18355
2545,134452.865656
2546,130826.703174
2547,143175.116282
2548,155477.65708
2549,160960.724449
2550,688903.294208
2551,139888.707917
2552,129910.968287
2553,77586.9815615
2554,100249.023335
2555,116632.914817
2556,103606.919187
2557,113600.591499
2558,151714.752697
2559,137930.970332
2560,155841.204619
2561,142775.114204
2562,143862.964465
2563,158617.188502
2564,207495.500042
2565,140167.463408
2566,155085.102852
2567,142985.340272
2568,203791.678715
2569,225691.431584
2570,114893.797835
2571,192257.71319
2572,146188.551203
2573,235196.593725
2574,264639.804309
2575,133126.749424
2576,124811.64884
2577,147982.385312
2578,82516.3179318
2579,68328.8716433
2580,113397.380629
2581,122115.513324
2582,120453.240964
2583,298403.213976
2584,171693.914545
2585,189955.384683
2586,223736.61417
2587,195084.941759
2588,139983.646722
2589,151513.973999
2590,212341.481452
2591,206397.104049
2592,214313.300215
2593,250284.508402
2594,182872.635993
2595,200521.424974
2596,298060.448669
2597,188083.089072
2598,277099.917734
2599,347322.434006
2600,143872.199895
2601,139867.585677
2602,83222.1871562
2603,93177.2017403
2604,89940.5909993
2605,82057.6722868
2606,149630.964209
2607,200751.593906
2608,200396.837765
2609,169230.927219
2610,112207.977102
2611,124839.84741
2612,158905.53814
2613,130589.077423
2614,126190.791923
2615,152793.054889
2616,144994.098924
2617,182293.874769
2618,199635.021774
2619,195740.059468
2620,187980.911963
2621,174533.221593
2622,182288.1044
2623,238244.938632
2624,310591.445219
2625,288946.190066
2626,175237.030611
2627,161546.506095
2628,484130.993852
2629,494599.624842
2630,370099.455615
2631,483177.118424
2632,409595.286842
2633,300762.915216
2634,421260.230462
2635,162377.709864
2636,180974.430809
2637,188228.580688
2638,261988.150978
2639,189081.494392
2640,156736.414311
2641,101599.521901
2642,199096.257358
2643,101637.932051
2644,122597.224475
2645,108505.713163
2646,96572.537691
2647,104035.273067
2648,143020.318377
2649,149034.228764
2650,136524.355081
2651,139692.097165
2652,395863.445042
2653,243190.018431
2654,246695.227242
2655,426060.108591
2656,319668.394424
2657,348426.307277
2658,298729.278451
2659,303945.245152
2660,352915.098875
2661,353478.967674
2662,380551.593687
2663,281594.410158
2664,275010.817769
2665,331646.384642
2666,287905.821729
2667,165921.878263
2668,176911.127865
2669,182210.09424
2670,277063.487612
2671,186257.468407
2672,192664.463485
2673,200213.367509
2674,196289.894936
2675,172846.076707
2676,191664.691099
2677,199434.881406
2678,244590.436355
2679,267793.258389
2680,269372.837736
2681,394604.077275
2682,318162.722746
2683,498784.703852
2684,316153.261076
2685,322532.515904
2686,253563.10021
2687,320296.440613
2688,210341.054785
2689,206876.066478
2690,426703.601845
2691,190867.614861
2692,137895.110686
2693,197069.633026
2694,139170.908218
2695,194040.38295
2696,181640.176755
2697,191164.184614
2698,186075.788527
2699,179960.322488
2700,162166.624963
2701,153731.844897
2702,108872.211448
2703,125061.030587
2704,139072.89207
2705,117024.025211
2706,115265.7634
2707,124328.681091
2708,131240.916024
2709,106871.087701
2710,128161.70512
2711,279363.927546
2712,389813.569565
2713,173598.217357
2714,150933.018952
2715,172871.0706
2716,144609.378284
2717,184038.313962
2718,223526.029498
2719,160277.376969
2720,172344.896589
2721,132478.739366
2722,158521.948599
2723,142380.848975
2724,127526.903033
2725,132813.616457
2726,151812.587825
2727,179031.026398
2728,178306.522522
2729,151709.956135
2730,144710.119815
2731,128425.430435
2732,137302.289797
2733,159608.662801
2734,139081.258908
2735,136272.116706
2736,138656.090531
2737,125569.210954
2738,135278.409722
2739,159809.930293
2740,137680.568002
2741,147846.159735
2742,156458.909916
2743,153628.527644
2744,163871.849077
2745,139103.304803
2746,136498.336972
2747,132407.235717
2748,119308.73735
2749,129024.993735
2750,131395.122664
2751,136412.773878
2752,184239.153802
2753,143573.494652
2754,226995.215809
2755,134661.422058
2756,98513.3352317
2757,71119.6580735
2758,89041.0073293
2759,164545.408154
2760,122703.785144
2761,146328.088134
2762,146958.418455
2763,181222.101454
2764,143038.792252
2765,280696.092576
2766,135928.814861
2767,87816.2974774
2768,132310.093887
2769,136947.765034
2770,137270.496489
2771,109165.011539
2772,111892.284153
2773,167223.264659
2774,143199.556767
2775,115073.3215
2776,140714.547478
2777,148265.187688
2778,104549.001188
2779,121570.321808
2780,92536.8397722
2781,94581.9796602
2782,93168.6976637
2783,100163.668805
2784,121900.628117
2785,134273.139527
2786,68745.1257886
2787,124378.518244
2788,73352.1161906
2789,169092.196367
2790,94461.4374476
2791,109672.42336
2792,72256.1065488
2793,167597.681687
2794,96594.3743376
2795,120013.133826
2796,95513.5663985
2797,199544.295505
2798,104506.784282
2799,117541.0193
2800,64349.378736
2801,110740.717075
2802,127003.847392
2803,167596.022517
2804,121329.562361
2805,96079.0816052
2806,83124.4163243
2807,154557.755019
2808,149239.94993
2809,133503.759
2810,127909.09151
2811,158514.613708
2812,164671.79646
2813,156600.743214
2814,154900.259312
2815,96977.660662
2816,222870.012702
2817,149127.444402
2818,128669.88387
2819,164046.287692
2820,139910.75923
2821,113763.56747
2822,191005.310633
2823,319969.851092
2824,188840.298139
2825,146686.450746
2826,133966.519495
2827,139184.9126
2828,218221.37999
2829,213219.704937
2830,226753.81669
2831,176421.3727
2832,245589.904388
2833,315349.170846
2834,220710.548817
2835,222006.827038
2836,193776.746041
2837,156616.308684
2838,148870.777065
2839,174886.784529
2840,199246.616928
2841,204468.346134
2842,232673.357731
2843,150242.544707
2844,166436.039436
2845,125443.197393
2846,210899.179476
2847,205214.757265
2848,212008.79271
2849,198029.405512
2850,278321.07038
2851,217691.146246
2852,230246.227393
2853,233724.544213
2854,140340.332461
2855,201753.802058
2856,199623.18973
2857,186352.690698
2858,206509.998742
2859,118541.519998
2860,130139.944664
2861,126228.780648
2862,197493.462304
2863,128295.766149
2864,244680.345541
2865,141980.73959
2866,142995.953113
2867,95888.8119286
2868,105788.896953
2869,103501.335261
2870,121099.676285
2871,85103.2282851
2872,55612.3389999
2873,94843.8512873
2874,136740.307698
2875,116587.30317
2876,168910.231137
2877,150191.23168
2878,168963.965275
2879,139711.663805
2880,99460.700859
2881,144502.035073
2882,175890.929435
2883,195142.625444
2884,204142.019625
2885,188483.040232
2886,228077.994637
2887,95045.1794825
2888,138934.194676
2889,56450.3326752
2890,79819.5190124
2891,136639.301389
2892,57498.092407
2893,87227.0852231
2894,66063.0249112
2895,347337.315163
2896,295631.186169
2897,207360.4693
2898,149605.75885
2899,206497.081639
2900,156363.253942
2901,199031.251066
2902,189092.710088
2903,338622.415239
2904,364864.540739
2905,88058.5387991
2906,192206.243453
2907,109226.91158
2908,132608.396678
2909,150564.454221
2910,79998.3346735
2911,81993.9288859
2912,144547.066705
2913,81448.4554453
2914,78239.8837201
2915,84744.4440398
2916,82811.7161983
2917,166355.922756
2918,118499.870594
2919,216522.25297
