Id,SalePrice
1669,296775.840971
1670,342726.929809
1671,257573.957019
1672,408171.203629
1673,288812.231299
1674,243189.932447
1675,197825.40458
1676,197749.009642
1677,215079.005885
1678,467973.074395
1679,374287.593988
1680,331896.437597
1681,248020.640618
1682,310405.055001
1683,184922.18529
1684,172151.726623
1685,170933.704542
1686,168657.729077
1687,168001.669755
1688,191442.982725
1689,192305.300523
1690,192303.855329
1691,182286.511237
1692,266860.60113
1693,166151.755605
1694,182298.864151
1695,164462.214657
1696,271007.88768
1697,170879.339575
1698,330571.143168
1699,303395.733293
1700,246449.148938
1701,262220.244027
1702,243518.874597
1703,241301.187697
1704,273819.766315
1705,231379.90941
1706,414145.697944
1707,216092.671712
1708,204553.513256
1709,269186.165374
1710,221817.447821
1711,270293.266839
1712,251617.499125
1713,278367.316021
1714,224370.485939
1715,205985.422998
1716,179661.721243
1717,168326.357875
1718,134131.520277
1719,205172.115339
1720,242589.474101
1721,163400.708764
1722,125348.252484
1723,154267.529951
1724,207308.013962
1725,234038.513035
1726,186905.788898
1727,163914.589808
1728,176844.473513
1729,167314.53601
1730,153887.079275
1731,117955.743686
1732,129478.910146
1733,116893.407363
1734,126622.863509
1735,129218.46829
1736,112098.434576
1737,305620.858463
1738,233854.315879
1739,256855.578989
1740,221823.451986
1741,198011.754955
1742,173454.268978
1743,175789.639819
1744,320121.653067
1745,217432.943001
1746,188307.497668
1747,213372.914265
1748,222694.748581
1749,148912.378649
1750,132240.560628
1751,236164.01057
1752,119275.093133
1753,149999.16783
1754,192373.626787
1755,167315.681253
1756,123973.155917
1757,120529.901734
1758,146896.556589
1759,154730.933066
1760,165751.051684
1761,143879.930741
1762,181823.529063
1763,175575.708166
1764,115113.021294
1765,176091.480184
1766,177819.920048
1767,216116.545321
1768,144780.922639
1769,169936.635693
1770,150662.113713
1771,129772.239448
1772,135026.671656
1773,133582.481553
1774,138003.839578
1775,137062.943495
1776,125781.552149
1777,108863.255751
1778,140029.925254
1779,123100.321629
1780,173275.972141
1781,131070.682779
1782,94746.7690948
1783,145586.062477
1784,107881.698017
1785,114532.771102
1786,134692.468774
1787,165765.975449
1788,66990.1953218
1789,93959.9810242
1790,81407.1236422
1791,183534.999308
1792,159793.743694
1793,131064.734998
1794,148018.270656
1795,135036.31423
1796,121598.714331
1797,114306.817949
1798,125360.850861
1799,112562.791956
1800,128325.504089
1801,129052.975197
1802,133255.460963
1803,147928.692916
1804,140963.231713
1805,135822.027361
1806,122115.1418
1807,124610.848646
1808,118143.644889
1809,125030.477963
1810,143207.651048
1811,94458.7161994
1812,99718.5601997
1813,124023.94507
1814,94534.6450267
1815,61671.2164802
1816,99939.1100131
1817,116808.17721
1818,148871.978951
1819,125716.143498
1820,71055.4975671
1821,118145.972258
1822,153251.761296
1823,58989.445138
1824,125411.974031
1825,136121.120366
1826,104510.362898
1827,101880.836761
1828,134181.058867
1829,122654.119538
1830,140790.541957
1831,140656.429287
1832,87141.5177584
1833,142548.993796
1834,122001.840273
1835,126639.476841
1836,127007.154338
1837,89055.2979989
1838,124863.321201
1839,97553.8948543
1840,160215.049666
1841,137940.266056
1842,89457.7776858
1843,134214.140133
1844,135581.514041
1845,137767.233639
1846,151990.866537
1847,159289.602385
1848,61440.6874185
1849,115149.140613
1850,120497.208532
1851,154396.367832
1852,122342.717515
1853,134331.35947
1854,168192.135737
1855,149555.280308
1856,224534.214635
1857,153122.277432
1858,136026.137385
1859,117798.677713
1860,145062.684357
1861,117830.438848
1862,283314.620949
1863,269980.270454
1864,270146.358915
1865,362401.658148
1866,344057.404367
1867,232029.626775
1868,290174.23168
1869,202435.958224
1870,227782.426985
1871,254115.924726
1872,170605.55901
1873,234899.174048
1874,146824.162866
1875,195824.273338
1876,198179.63256
1877,209160.006632
1878,207836.672163
1879,128685.785734
1880,135386.323477
1881,252775.672073
1882,246379.731856
1883,186722.484255
1884,205694.957903
1885,238990.048197
1886,283581.293617
1887,207323.826127
1888,264813.224724
1889,167732.073506
1890,124201.649988
1891,134227.854703
1892,103487.68427
1893,129933.333127
1894,123904.149521
1895,136855.793583
1896,125733.993107
1897,116458.0359
1898,121023.073665
1899,154818.464622
1900,150427.821969
1901,168166.377662
1902,154120.534165
1903,204725.663878
1904,147525.153259
1905,196029.628455
1906,161524.151093
1907,206941.587743
1908,111780.757845
1909,133715.297156
1910,122639.522071
1911,223435.047462
1912,323289.382903
1913,143105.100632
1914,71710.3522815
1915,328184.374751
1916,69166.2413456
1917,248923.563219
1918,141398.009397
1919,172434.191313
1920,153979.282349
1921,388626.684305
1922,332021.552523
1923,227518.676011
1924,226109.930486
1925,201482.2718
1926,391654.570986
1927,133116.743756
1928,154828.812054
1929,122065.753195
1930,129618.403932
1931,138676.470844
1932,139972.571901
1933,189470.023045
1934,183828.247772
1935,174636.917459
1936,193250.244283
1937,182828.047172
1938,173005.953153
1939,235848.803278
1940,189051.623489
1941,174395.569866
1942,183614.90056
1943,207473.7661
1944,352544.338967
1945,387158.136877
1946,147414.038933
1947,307954.12106
1948,168456.087188
1949,244390.311808
1950,188665.697152
1951,244371.843138
1952,215462.674927
1953,169902.523563
1954,180590.017349
1955,137638.077808
1956,314450.517151
1957,157875.491685
1958,304459.107001
1959,140767.431831
1960,114697.227079
1961,118288.552476
1962,97930.5214774
1963,106318.155563
1964,108709.961345
1965,143665.751084
1966,141264.079854
1967,299052.251108
1968,403006.692246
1969,387106.482824
1970,409976.459804
1971,458295.97505
1972,371865.191362
1973,270146.807082
1974,333448.556814
1975,506273.905521
1976,270157.51057
1977,344918.137691
1978,337240.126217
1979,333042.921227
1980,197971.273299
1981,351849.412284
1982,224311.138137
1983,204523.725174
1984,171730.633739
1985,227309.073886
1986,209426.811398
1987,182235.368807
1988,175885.805273
1989,192631.324605
1990,214989.743981
1991,227832.178656
1992,215056.688253
1993,168426.411846
1994,232200.796586
1995,183970.510056
1996,246730.007611
1997,303712.652444
1998,315299.112856
1999,255700.100885
2000,308459.623903
2001,273375.495101
2002,234668.99554
2003,251811.188582
2004,284398.45456
2005,217759.153238
2006,220593.705196
2007,249355.66465
2008,218529.186104
2009,195437.239998
2010,189434.516335
2011,140899.214872
2012,173757.870407
2013,178722.953878
2014,188531.557094
2015,204905.567584
2016,193781.42539
2017,196491.174119
2018,119529.976128
2019,130298.836324
2020,104947.907242
2021,105514.843066
2022,181742.622894
2023,141207.808809
2024,264740.108895
2025,323021.976883
2026,178051.193736
2027,158876.237264
2028,151533.717596
2029,169367.059012
2030,268319.344081
2031,229366.339411
2032,254957.053353
2033,257715.397446
2034,168167.390561
2035,216913.311143
2036,192879.373553
2037,201780.688809
2038,309171.788584
2039,224210.531543
2040,299110.324617
2041,283704.919943
2042,207329.364272
2043,174199.713195
2044,175386.895944
2045,204876.550008
2046,142911.173544
2047,146442.040452
2048,140045.076037
2049,136841.363371
2050,174807.343966
2051,106743.337747
2052,125044.280595
2053,144948.464225
2054,97493.0853416
2055,157355.211467
2056,141750.900565
2057,115986.098486
2058,222525.059248
2059,132515.415188
2060,169632.428224
2061,170106.631261
2062,130531.33967
2063,116429.456691
2064,138200.171438
2065,114581.498912
2066,168032.521279
2067,120653.330144
2068,138968.464652
2069,86717.2033494
2070,112675.806436
2071,101196.611405
2072,141138.292098
2073,135747.187386
2074,158075.40828
2075,142996.497331
2076,117757.333875
2077,156735.193365
2078,128406.25261
2079,134118.88308
2080,118348.782508
2081,126714.163073
2082,119103.743453
2083,143701.134128
2084,110435.26224
2085,120710.241268
2086,110217.405933
2087,122515.20686
2088,102236.416029
2089,81052.374452
2090,124920.648992
2091,110544.239045
2092,126374.933386
2093,119183.111757
2094,112452.05014
2095,145570.685236
2096,80403.0939073
2097,99270.4810866
2098,146493.464936
2099,65180.4043263
2100,85882.0316877
2101,111823.237844
2102,126684.80863
2103,100392.324113
2104,134452.368178
2105,132595.435779
2106,74436.2702047
2107,188757.975558
2108,112879.015139
2109,112243.565994
2110,130526.889514
2111,135298.733168
2112,135954.423906
2113,116767.400836
2114,119274.500745
2115,153310.542367
2116,116963.528914
2117,147708.178628
2118,123031.547018
2119,113636.510284
2120,114493.011035
2121,92376.7472023
2122,116718.652894
2123,84674.186712
2124,150902.187392
2125,133677.577591
2126,147226.301189
2127,151430.366249
2128,128559.421993
2129,96403.8941035
2130,141192.265646
2131,138205.762145
2132,114814.168858
2133,119520.244719
2134,120829.943645
2135,95038.0964559
2136,82062.9909518
2137,109023.622606
2138,128438.676168
2139,149565.135378
2140,137979.440275
2141,149212.109679
2142,128282.934591
2143,147251.780143
2144,125309.099574
2145,136622.647182
2146,168463.646897
2147,144495.559874
2148,134361.286769
2149,150530.25039
2150,216843.290652
2151,117986.412523
2152,160022.824187
2153,159874.002357
2154,105327.784999
2155,146490.490052
2156,255179.300416
2157,225318.690048
2158,236925.231243
2159,206611.674333
2160,175804.249604
2161,239821.333471
2162,385248.178494
2163,364581.933507
2164,253010.482424
2165,194520.336508
2166,152487.249306
2167,214999.009872
2168,197683.959148
2169,193418.333363
2170,226721.495374
2171,153961.829374
2172,131299.997298
2173,169795.284547
2174,223980.811998
2175,285826.484491
2176,307757.678421
2177,241998.558605
2178,208120.958881
2179,139947.126242
2180,203210.64928
2181,189911.7799
2182,226758.397657
2183,188856.912884
2184,127105.803977
2185,129540.437828
2186,143219.605862
2187,154250.213855
2188,157449.415355
2189,237019.968569
2190,82470.0475121
2191,83937.4738491
2192,92214.9256602
2193,109135.209837
2194,102569.934098
2195,109749.637434
2196,102004.345235
2197,113542.906853
2198,151911.870459
2199,173823.006048
2200,152737.218457
2201,142080.811565
2202,205176.946187
2203,153947.522521
2204,174869.833963
2205,123414.654562
2206,141318.160291
2207,222755.11862
2208,254258.113645
2209,227983.854584
2210,119872.092245
2211,114162.3196
2212,116753.272421
2213,104117.999418
2214,133790.515735
2215,99793.7157779
2216,147117.029484
2217,70641.9588716
2218,89117.5741891
2219,81891.7849209
2220,84895.3758068
2221,330309.50135
2222,278096.49228
2223,281400.362916
2224,213083.322502
2225,121760.167464
2226,183590.501719
2227,202069.907595
2228,271807.589806
2229,253026.306546
2230,153910.382752
2231,214856.471164
2232,177913.073661
2233,180937.048052
2234,236818.868749
2235,221570.532421
2236,260789.233805
2237,329113.640805
2238,200582.323288
2239,110931.707738
2240,156755.207507
2241,152331.159098
2242,126450.381085
2243,127277.728009
2244,101385.837386
2245,99729.1354627
2246,140197.326141
2247,112458.965486
2248,124458.029487
2249,120351.569663
2250,132646.188573
2251,112740.317633
2252,178147.610715
2253,157990.352329
2254,177089.687892
2255,187309.692318
2256,176887.513425
2257,204547.334648
2258,158963.619547
2259,176685.249073
2260,154458.825417
2261,187843.928718
2262,210231.201506
2263,361419.272108
2264,449684.928735
2265,167421.121905
2266,295405.612076
2267,349549.039194
2268,414802.657848
2269,153098.894071
2270,194014.744819
2271,213336.014834
2272,197279.176232
2273,169663.12013
2274,181845.05093
2275,165422.737847
2276,189872.079697
2277,182676.579548
2278,148939.889547
2279,123848.183446
2280,117996.630697
2281,174564.956004
2282,191720.077458
2283,106815.780907
2284,110796.489097
2285,141388.499282
2286,123286.293169
2287,370583.535769
2288,268194.231397
2289,365181.327596
2290,454067.204132
2291,324795.465861
2292,436766.447728
2293,458527.440442
2294,383686.445254
2295,477524.149779
2296,274468.569479
2297,353110.386718
2298,352438.924683
2299,353661.862753
2300,332974.795125
2301,311944.896327
2302,244538.783989
2303,233116.494129
2304,244855.593554
2305,195724.515398
2306,192191.96368
2307,198785.774002
2308,222352.264104
2309,280623.66165
2310,212199.473026
2311,202173.69103
2312,173627.361906
2313,172507.930038
2314,172194.020473
2315,176951.367591
2316,196579.344069
2317,189441.150047
2318,177694.464512
2319,178949.664702
2320,183828.440728
2321,242096.90273
2322,174595.86296
2323,190046.203894
2324,177399.378292
2325,208573.912623
2326,171419.533646
2327,206395.338836
2328,225636.463617
2329,188272.608443
2330,180537.144083
2331,333953.14626
2332,364168.249765
2333,306354.085942
2334,255421.422363
2335,261264.608741
2336,308814.372915
2337,200702.794198
2338,268867.680655
2339,218069.78822
2340,407011.792306
2341,211289.549005
2342,224965.214262
2343,220682.117667
2344,220962.703253
2345,233548.58121
2346,212581.146868
2347,201231.566513
2348,240556.859198
2349,176937.915977
2350,321085.507396
2351,266480.445249
2352,248029.580405
2353,259260.326384
2354,136933.597638
2355,147481.097624
2356,153830.820224
2357,191643.849527
2358,198573.225431
2359,133160.328897
2360,116184.226286
2361,142836.636707
2362,268905.297314
2363,139403.191519
2364,155149.212978
2365,222169.417422
2366,190307.341172
2367,221776.022175
2368,219310.220729
2369,220337.833285
2370,169502.907106
2371,168646.527741
2372,191648.410757
2373,266035.620271
2374,310009.056642
2375,246536.071332
2376,274267.680669
2377,320943.799904
2378,147237.994637
2379,202980.087022
2380,149653.11112
2381,170373.433067
2382,200652.234966
2383,205409.600574
2384,242974.549716
2385,159554.812578
2386,136981.4136
2387,135152.794902
2388,99987.2863512
2389,119584.970832
2390,147455.311502
2391,143382.486769
2392,115992.534622
2393,166873.30835
2394,145617.958541
2395,208432.186049
2396,142555.25516
2397,206924.604809
2398,134083.362635
2399,73882.0490728
2400,72743.0908477
2401,120990.334211
2402,138491.200783
2403,138605.014767
2404,151526.821693
2405,160038.892108
2406,139582.032653
2407,122972.260294
2408,143831.450291
2409,124978.639181
2410,166298.3316
2411,117286.60213
2412,156658.345329
2413,132303.118597
2414,150050.411344
2415,130290.014555
2416,126595.580393
2417,131851.133836
2418,128858.487407
2419,124170.676961
2420,123551.153159
2421,152901.16984
2422,111947.060238
2423,122896.439082
2424,153028.184672
2425,207181.788319
2426,128638.896695
2427,131994.759174
2428,173756.974883
2429,113825.027008
2430,130495.020039
2431,116707.637592
2432,143893.819068
2433,147263.018741
2434,143470.033066
2435,154383.161956
2436,108993.118006
2437,105660.759504
2438,122414.45328
2439,108928.751825
2440,123688.15366
2441,89837.4802186
2442,95992.5312706
2443,120927.549551
2444,131799.381012
2445,89655.32244
2446,136640.35541
2447,180968.443806
2448,132275.707081
2449,116035.755696
2450,148526.59749
2451,127018.696922
2452,187345.13848
2453,95601.0544083
2454,123023.426668
2455,115580.995552
2456,132485.524717
2457,132434.812593
2458,128406.228504
2459,113557.039181
2460,137609.689006
2461,122521.394497
2462,133590.739602
2463,122639.786586
2464,169380.000575
2465,141484.252421
2466,118105.758817
2467,134940.644885
2468,83946.9483807
2469,85151.2333995
2470,186297.285719
2471,196860.095976
2472,154840.300271
2473,115393.620776
2474,82813.234989
2475,216539.374584
2476,117022.211994
2477,126273.689875
2478,150715.437312
2479,107899.682618
2480,148417.906799
2481,122957.566217
2482,127104.614679
2483,110825.12689
2484,121680.596791
2485,123959.039104
2486,152427.426869
2487,176741.851113
2488,155668.962868
2489,154260.416215
2490,148176.870801
2491,93050.2433758
2492,188888.3193
2493,144360.513518
2494,150093.270199
2495,93326.1500627
2496,222458.103254
2497,152987.093165
2498,112125.744957
2499,83533.8890414
2500,132551.585105
2501,135443.569766
2502,142558.55372
2503,98091.663049
2504,186758.001312
2505,223762.050189
2506,256497.573165
2507,278191.88566
2508,255645.254086
2509,217568.397404
2510,216220.457879
2511,178274.239903
2512,210323.417542
2513,219861.160479
2514,240280.351793
2515,148646.672159
2516,176006.723219
2517,142424.684695
2518,148856.943337
2519,233979.04839
2520,214427.019636
2521,187201.105516
2522,223964.896345
2523,125587.634618
2524,135311.309365
2525,146551.260507
2526,136688.385801
2527,115415.36013
2528,132589.751121
2529,132644.986599
2530,122760.333832
2531,253172.490676
2532,226578.570449
2533,195422.259409
2534,232085.032897
2535,285926.334259
2536,231613.514405
2537,230959.203471
2538,180154.41857
2539,188812.153569
2540,179841.919689
2541,178627.301735
2542,165928.420132
2543,122871.46478
2544,121327.514373
2545,133395.046154
2546,133210.729296
2547,138099.027592
2548,150951.74308
2549,162220.53115
2550,714204.291303
2551,141569.41112
2552,127525.442274
2553,79038.1331069
2554,100305.915472
2555,116387.971626
2556,103349.566061
2557,111927.996523
2558,154444.523032
2559,136027.061985
2560,150052.865433
2561,142312.352394
2562,144890.981227
2563,158713.295867
2564,196394.674069
2565,142103.433815
2566,153602.134935
2567,140848.762279
2568,198239.067962
2569,216707.316862
2570,118067.036475
2571,189146.903573
2572,148932.979558
2573,228422.309688
2574,282498.711912
2575,131630.976601
2576,125131.585646
2577,144278.546981
2578,85158.611339
2579,72570.3981166
2580,115367.728405
2581,123224.71916
2582,122306.789263
2583,289567.597188
2584,171798.977088
2585,195445.349692
2586,221336.806723
2587,191101.481968
2588,139633.328295
2589,150402.725076
2590,211828.015238
2591,211638.247557
2592,217247.353468
2593,254467.66446
2594,177760.749117
2595,200067.162924
2596,302501.711419
2597,188198.720088
2598,276030.242552
2599,347696.915444
2600,158981.481092
2601,143250.429879
2602,84042.7568692
2603,93303.8030053
2604,90518.7487671
2605,82089.451439
2606,149596.443939
2607,198659.420486
2608,197567.883525
2609,168658.108397
2610,110439.569565
2611,128393.826785
2612,156926.602658
2613,130789.913517
2614,125940.026449
2615,155018.432696
2616,143464.95593
2617,182570.725246
2618,192720.307066
2619,197167.53173
2620,189087.185902
2621,175589.337975
2622,182759.51398
2623,241599.044336
2624,302181.903068
2625,280637.422003
2626,172788.052934
2627,160206.527284
2628,464026.741539
2629,477821.278685
2630,362369.370389
2631,467483.788722
2632,404275.425135
2633,301404.12244
2634,419691.009636
2635,160220.106847
2636,179948.837577
2637,185048.718106
2638,261807.11239
2639,186734.053756
2640,155901.669042
2641,104657.762736
2642,199943.628639
2643,104609.906274
2644,123825.867444
2645,107835.587015
2646,96788.2117228
2647,104136.319006
2648,139764.339829
2649,149376.273922
2650,136771.56627
2651,140523.85531
2652,391687.680413
2653,245873.360989
2654,251884.661096
2655,410296.826593
2656,317217.211003
2657,332370.634303
2658,294891.356287
2659,300588.389731
2660,352994.779152
2661,358185.570165
2662,370685.075696
2663,281672.953752
2664,275691.104277
2665,332682.922387
2666,286827.477188
2667,167452.504358
2668,175847.787674
2669,181562.645495
2670,278730.123615
2671,182845.237585
2672,192433.132256
2673,203966.981994
2674,199806.612193
2675,172947.682531
2676,189930.764684
2677,197835.509848
2678,248604.205415
2679,274159.371395
2680,273956.263585
2681,384843.682885
2682,317283.454215
2683,471934.796505
2684,311139.771736
2685,323592.533567
2686,252836.441446
2687,312413.427219
2688,212173.382622
2689,204723.726114
2690,421708.443766
2691,191143.456996
2692,135130.126117
2693,196694.439736
2694,135239.367126
2695,193364.039722
2696,182074.028994
2697,190455.589202
2698,176931.871688
2699,182001.887515
2700,161463.074987
2701,156152.821093
2702,111968.109291
2703,123034.983849
2704,139928.455925
2705,119160.869055
2706,116361.330829
2707,125510.417878
2708,132789.40519
2709,106090.9394
2710,126756.256815
2711,290148.010907
2712,375259.904746
2713,175374.763492
2714,149169.210449
2715,172256.184846
2716,149283.49934
2717,188394.284814
2718,225139.204281
2719,159651.898682
2720,169435.609743
2721,134887.630046
2722,158108.116775
2723,142896.203399
2724,126877.486206
2725,132592.99846
2726,149566.650278
2727,172064.469023
2728,177102.017531
2729,150888.735663
2730,145978.479351
2731,127167.475925
2732,132018.931493
2733,159850.998981
2734,140642.972312
2735,136771.244736
2736,141726.74882
2737,124740.437036
2738,134408.548637
2739,158886.984292
2740,138326.688789
2741,145271.81115
2742,155077.374796
2743,153503.382111
2744,158487.615904
2745,137491.511619
2746,136526.566573
2747,142706.037503
2748,124073.898379
2749,129227.077466
2750,132010.671725
2751,133784.846621
2752,196651.21288
2753,145870.387788
2754,220791.499012
2755,133982.973747
2756,95248.5370555
2757,72572.8990806
2758,92430.2812213
2759,161975.96025
2760,124026.161462
2761,145416.433277
2762,145711.334231
2763,183687.572519
2764,150154.575676
2765,269607.098386
2766,134690.388957
2767,88303.4893138
2768,130060.171363
2769,136111.255491
2770,136923.987466
2771,109725.506205
2772,112756.290076
2773,164035.590272
2774,141167.155652
2775,114021.689864
2776,138796.727499
2777,144139.47526
2778,105033.906943
2779,120887.934801
2780,92469.4415528
2781,94935.9802055
2782,96638.8923895
2783,103104.128466
2784,122688.613812
2785,134368.070261
2786,72119.5820689
2787,121159.46611
2788,78417.8629922
2789,163143.86636
2790,96231.5224633
2791,109795.95251
2792,74165.2240615
2793,162541.292025
2794,100193.667405
2795,120312.797563
2796,95834.6901959
2797,189362.559319
2798,106608.868416
2799,116279.286473
2800,69737.7007082
2801,109793.50269
2802,128213.123307
2803,160796.104281
2804,127350.842199
2805,96575.3621869
2806,87265.9494673
2807,153086.41095
2808,147844.654449
2809,132918.165701
2810,128443.473434
2811,159931.208655
2812,157906.413982
2813,152615.751633
2814,152942.041751
2815,94812.7631039
2816,216771.213463
2817,149889.18603
2818,130397.308594
2819,166613.421829
2820,142997.980629
2821,112858.923858
2822,192670.934194
2823,297648.896928
2824,186221.800567
2825,147776.396444
2826,133367.494095
2827,138109.688027
2828,228889.521779
2829,220348.167151
2830,232812.299357
2831,179226.381259
2832,241152.585841
2833,313584.933975
2834,219204.527065
2835,220182.078523
2836,192307.043684
2837,157763.404559
2838,149128.142896
2839,174786.396289
2840,198569.04246
2841,203906.920014
2842,230845.969315
2843,149402.514124
2844,163992.190395
2845,125991.621634
2846,210144.614127
2847,204821.737368
2848,215800.990479
2849,202516.922845
2850,276630.055563
2851,217581.613035
2852,232044.753894
2853,234841.43846
2854,140556.290335
2855,202136.136129
2856,200420.26337
2857,186443.469189
2858,203906.463424
2859,122780.462356
2860,128352.771218
2861,128891.06348
2862,195044.448064
2863,127303.62793
2864,248334.076457
2865,141774.579678
2866,139724.97076
2867,99928.1151196
2868,106499.449962
2869,106554.732543
2870,125108.785978
2871,88211.5844752
2872,58255.5959054
2873,98684.3811538
2874,136465.230392
2875,118734.912409
2876,166070.782549
2877,151724.811232
2878,165638.090264
2879,138955.382517
2880,103352.05975
2881,144080.21738
2882,172207.495674
2883,193482.624088
2884,202905.279596
2885,186861.831933
2886,219203.047563
2887,93950.6533984
2888,136898.472044
2889,61520.3160225
2890,83284.1096955
2891,134582.969603
2892,62270.0446033
2893,91286.5304984
2894,71349.4932637
2895,335955.643767
2896,286089.515724
2897,201328.317943
2898,146608.943973
2899,206495.506655
2900,158075.528589
2901,193911.262471
2902,190638.344464
2903,330620.905597
2904,361358.248675
2905,95299.4608897
2906,195616.823713
2907,110460.313527
2908,130640.897844
2909,150845.511346
2910,81501.5529015
2911,83308.4841807
2912,146622.569691
2913,83415.09043
2914,80979.6887138
2915,87326.4809722
2916,83660.4362567
2917,161389.682372
2918,115988.017168
2919,217020.67906
