Id,SalePrice
1627,184300.88337
1628,247976.103374
1629,183347.794456
1630,311540.736763
1631,236380.659914
1632,248550.211215
1633,172734.70037
1634,184862.591325
1635,172462.797902
1636,158001.543212
1637,206834.178234
1638,186269.731134
1639,188276.5979
1640,240645.275554
1641,178723.842525
1642,255079.026053
1643,230943.735548
1644,241906.176238
1645,194261.549333
1646,166281.796395
1647,161259.188501
1648,132715.428319
1649,142299.050928
1650,111382.856283
1651,118292.387814
1652,102550.260203
1653,107103.310088
1654,139454.27293
1655,128512.660053
1656,137152.461109
1657,143034.789289
1658,142443.673337
1659,111533.595237
1660,153301.76656
1661,413703.728776
1662,391478.720291
1663,363061.82702
1664,467055.506602
1665,312414.884317
1666,292366.290581
1667,326542.864262
1668,334516.206089
1669,312211.101899
1670,352207.72333
1671,265337.156402
1672,422497.813569
1673,298400.409268
1674,249433.215598
1675,188130.43259
1676,193284.273917
1677,220928.599883
1678,425484.854085
1679,372909.235535
1680,322833.381751
1681,254782.665518
1682,301322.521067
1683,191510.508288
1684,181666.571829
1685,174119.109453
1686,167507.526844
1687,179718.587558
1688,191784.744467
1689,193297.953079
1690,195544.223726
1691,187586.854591
1692,250436.34688
1693,167787.810866
1694,180947.017325
1695,174123.351401
1696,267738.313259
1697,181463.545
1698,335129.04834
1699,312406.793622
1700,256652.636384
1701,283672.229914
1702,246692.342535
1703,258575.783696
1704,274772.272317
1705,227205.029544
1706,381231.024808
1707,213329.044902
1708,210985.680824
1709,272909.191282
1710,224642.425914
1711,277192.374725
1712,268394.118382
1713,289709.911392
1714,221067.981084
1715,215391.989842
1716,188144.168723
1717,184137.951701
1718,140177.285439
1719,204551.071942
1720,223761.280707
1721,160161.575197
1722,123491.847723
1723,150097.11826
1724,211646.625037
1725,232487.452241
1726,188473.364362
1727,162733.397347
1728,176971.83816
1729,167651.935175
1730,144378.116222
1731,125966.951611
1732,122272.799274
1733,101104.841686
1734,118725.991021
1735,121880.898498
1736,104746.147047
1737,282924.121791
1738,258369.561285
1739,232989.827718
1740,213291.582843
1741,184672.362014
1742,175594.718421
1743,182584.375067
1744,328718.823865
1745,216537.025268
1746,203537.372627
1747,207269.773956
1748,215353.23932
1749,138068.057669
1750,119580.997948
1751,247239.289785
1752,110885.930281
1753,155811.128367
1754,184574.123756
1755,162137.82819
1756,128948.980721
1757,118561.429793
1758,148212.691937
1759,170088.166735
1760,173509.271348
1761,147644.483475
1762,166710.178917
1763,191107.765405
1764,116416.319869
1765,153180.800385
1766,200886.002331
1767,229188.086817
1768,138316.49533
1769,170009.00949
1770,160620.759816
1771,117178.698836
1772,129814.203828
1773,121930.897975
1774,149702.350274
1775,146039.665458
1776,134902.521054
1777,111839.349491
1778,141546.111831
1779,122474.299292
1780,182412.091894
1781,124844.660999
1782,85078.1690189
1783,136445.662444
1784,105603.300649
1785,131418.032471
1786,129940.476962
1787,172295.110027
1788,59363.9317675
1789,99837.7827198
1790,79914.3353591
1791,182869.908516
1792,163805.512131
1793,136710.778504
1794,161302.715168
1795,131801.48041
1796,132217.39912
1797,108310.22566
1798,124098.493782
1799,111257.067456
1800,130565.53368
1801,125283.372104
1802,135231.170474
1803,152355.07615
1804,129982.387331
1805,138991.322034
1806,131541.871637
1807,132712.935043
1808,131793.250713
1809,127192.593951
1810,130309.993604
1811,97527.7408778
1812,94611.9148818
1813,120362.958585
1814,97344.4814835
1815,53636.8871777
1816,98153.6683222
1817,103073.361561
1818,140124.882001
1819,120122.190926
1820,50650.9002581
1821,113696.599891
1822,155371.989182
1823,46850.8062869
1824,131989.522379
1825,138541.95921
1826,92946.8024567
1827,100698.917771
1828,131052.039113
1829,135656.593523
1830,151104.690195
1831,148439.496342
1832,64997.8584962
1833,143269.290283
1834,111899.468268
1835,89821.6920009
1836,121949.917395
1837,88993.3799359
1838,125352.161413
1839,104904.524469
1840,146776.789551
1841,133791.060333
1842,98393.2586444
1843,123008.939179
1844,134732.86585
1845,149140.191677
1846,153826.331673
1847,182593.991973
1848,51426.4740704
1849,112189.164332
1850,121266.12954
1851,148022.000176
1852,122796.617797
1853,118087.074224
1854,170632.770532
1855,156110.13502
1856,230079.963196
1857,125108.528264
1858,128759.869587
1859,120368.443289
1860,150190.018493
1861,119663.79501
1862,325206.492462
1863,296537.060658
1864,296646.070976
1865,324862.092346
1866,306048.600021
1867,228251.54866
1868,259364.272998
1869,202567.804333
1870,227352.897789
1871,233815.438697
1872,178240.289208
1873,255989.871493
1874,163263.202141
1875,201006.874674
1876,202548.288182
1877,208357.812898
1878,203244.39458
1879,117338.483023
1880,136868.852539
1881,242091.017873
1882,239426.553013
1883,190045.774553
1884,209090.013308
1885,218933.935132
1886,258230.462062
1887,221053.086397
1888,264295.244612
1889,176053.544801
1890,116328.54554
1891,127541.457365
1892,95614.6515965
1893,125350.554744
1894,123890.180736
1895,134380.676482
1896,121248.394794
1897,112812.467064
1898,108715.551064
1899,156051.179026
1900,150777.645685
1901,174783.097925
1902,153121.886663
1903,200454.290295
1904,136796.011696
1905,215975.927226
1906,131907.968607
1907,211876.805336
1908,112614.34538
1909,132406.727651
1910,123133.286438
1911,236114.199387
1912,339545.188446
1913,126419.483221
1914,59392.548402
1915,279840.092177
1916,60051.1075826
1917,236109.482976
1918,141643.288157
1919,180065.478585
1920,162464.855364
1921,337295.987939
1922,297443.269869
1923,245128.450697
1924,231402.878907
1925,200110.82898
1926,335888.651991
1927,128346.086002
1928,163482.068606
1929,119354.36457
1930,125424.737953
1931,137886.018841
1932,131543.145055
1933,166628.355529
1934,176094.250581
1935,161836.915919
1936,175625.805806
1937,186364.111569
1938,172850.694357
1939,243324.486476
1940,200963.368275
1941,172444.162946
1942,179804.715657
1943,219490.058967
1944,344717.192197
1945,378597.295613
1946,127253.189782
1947,295574.784925
1948,177976.127887
1949,265752.631741
1950,190716.604033
1951,236885.909961
1952,201785.581318
1953,173314.154081
1954,194939.490729
1955,135116.919357
1956,293097.845209
1957,162652.640903
1958,269528.379995
1959,144357.465286
1960,110963.885434
1961,122283.566895
1962,98169.6315547
1963,104329.772728
1964,106233.066703
1965,138235.917435
1966,135573.276555
1967,288239.23956
1968,385410.026194
1969,364178.946293
1970,379458.003209
1971,457494.768999
1972,365504.442514
1973,268660.390173
1974,328582.992923
1975,476065.916104
1976,280967.992021
1977,333573.737083
1978,332009.355614
1979,345887.633091
1980,187506.628696
1981,341606.193487
1982,224773.842521
1983,209917.391709
1984,167463.331084
1985,221114.644295
1986,216708.466659
1987,185805.465793
1988,175001.927554
1989,193896.283893
1990,201963.253401
1991,236201.615188
1992,203446.166074
1993,173356.84669
1994,210077.598488
1995,185711.170913
1996,261864.550268
1997,334313.695542
1998,309737.109155
1999,269484.705907
2000,331263.343527
2001,280955.045977
2002,243019.166015
2003,273827.543677
2004,290498.576923
2005,218386.78502
2006,228963.155105
2007,265037.599808
2008,217780.034573
2009,199479.22063
2010,196186.259518
2011,139623.000511
2012,178225.208434
2013,170901.112346
2014,179796.173227
2015,203878.649049
2016,191524.109491
2017,189184.849386
2018,114780.968098
2019,130809.455788
2020,97416.028003
2021,92208.4817687
2022,189424.838017
2023,136570.562458
2024,277848.18711
2025,340728.852901
2026,178971.063093
2027,162292.354394
2028,154116.149069
2029,164947.518656
2030,276379.629203
2031,227359.966898
2032,252486.900256
2033,262866.659649
2034,179564.320421
2035,235907.791202
2036,208671.586417
2037,226926.920823
2038,361972.725313
2039,230110.286754
2040,285161.690626
2041,339408.360454
2042,220604.542785
2043,171673.078129
2044,177189.586977
2045,211585.627238
2046,162268.850198
2047,134599.593857
2048,146000.227511
2049,146562.528834
2050,166348.236198
2051,103892.001615
2052,131081.189565
2053,151495.527312
2054,92014.1786077
2055,156492.969013
2056,157890.598053
2057,108862.083492
2058,209033.961793
2059,130353.692599
2060,179464.852244
2061,174723.845424
2062,127510.26386
2063,124813.545024
2064,138279.388432
2065,117953.67145
2066,173970.653389
2067,103167.366944
2068,149330.985833
2069,85769.3264549
2070,119067.462492
2071,92574.3041556
2072,141023.720212
2073,131117.388853
2074,188407.307399
2075,143070.62386
2076,115569.419947
2077,162393.567457
2078,122020.631539
2079,137009.046806
2080,126414.688845
2081,121118.913556
2082,120676.867387
2083,143447.195817
2084,110813.655311
2085,114970.640666
2086,109659.284542
2087,124791.018576
2088,93646.6253799
2089,81815.7166126
2090,120131.793086
2091,113570.020748
2092,120692.80678
2093,114556.963078
2094,105476.391829
2095,148836.471646
2096,88546.1470894
2097,94993.9298909
2098,148928.237586
2099,51945.454063
2100,69728.1603672
2101,109009.111597
2102,118200.577964
2103,107699.277456
2104,138444.321216
2105,129098.571759
2106,65495.5063145
2107,172279.431299
2108,121321.992212
2109,112811.930239
2110,119417.509908
2111,142382.209826
2112,128104.272851
2113,112816.896385
2114,129151.660935
2115,159847.213468
2116,118697.072913
2117,140025.241746
2118,132382.31883
2119,116086.924825
2120,105577.164923
2121,98861.7691844
2122,112824.543085
2123,81624.7838284
2124,150251.826665
2125,116975.332751
2126,144075.866893
2127,160323.169428
2128,120721.321334
2129,81609.0399482
2130,125698.999149
2131,133152.675245
2132,119509.672183
2133,132468.123319
2134,118768.09355
2135,104131.668011
2136,83634.8121399
2137,102458.264098
2138,141312.293302
2139,153542.876887
2140,138559.68833
2141,162259.493272
2142,120660.473506
2143,149252.056573
2144,121536.587777
2145,136793.748364
2146,169369.316008
2147,153797.067249
2148,143619.322804
2149,151421.235156
2150,237890.770201
2151,121092.904748
2152,167790.330954
2153,160810.606472
2154,97195.0559312
2155,141860.186806
2156,214695.741602
2157,230843.76254
2158,233737.053693
2159,230645.224094
2160,190743.24614
2161,238505.132025
2162,342678.340955
2163,332112.575837
2164,250382.062595
2165,216784.834507
2166,167768.896503
2167,207527.137129
2168,195326.457335
2169,185502.023084
2170,219588.943953
2171,158373.138761
2172,131743.178025
2173,195291.958541
2174,228515.495027
2175,295839.862771
2176,285867.150958
2177,235543.179226
2178,218882.802021
2179,135882.65237
2180,214239.938765
2181,192009.179786
2182,228189.736862
2183,188201.463312
2184,115490.916607
2185,120232.476193
2186,143133.301508
2187,158271.871341
2188,151161.374744
2189,274043.964369
2190,77233.3115248
2191,80563.1118587
2192,85405.8928586
2193,117142.024626
2194,103392.742583
2195,100168.313767
2196,99004.1434564
2197,114923.791451
2198,174513.961224
2199,172223.260349
2200,137782.027625
2201,139073.517553
2202,208430.205795
2203,127710.510808
2204,176299.505535
2205,118616.69254
2206,133305.498869
2207,218105.30053
2208,271918.774202
2209,243530.709318
2210,117236.323985
2211,119722.589872
2212,125431.809601
2213,106348.194577
2214,137810.539357
2215,101225.899803
2216,139554.274017
2217,63345.3666671
2218,80106.0012675
2219,71049.255153
2220,64094.4473681
2221,281548.105925
2222,264056.967887
2223,272146.742423
2224,213033.32508
2225,115397.202338
2226,175664.22511
2227,193476.079261
2228,246876.507104
2229,254231.017536
2230,158241.831224
2231,218431.171305
2232,185015.354535
2233,180673.668049
2234,233398.721356
2235,208012.207675
2236,249824.202353
2237,287082.427242
2238,214620.587037
2239,103841.411272
2240,148369.458145
2241,166235.16535
2242,118023.809053
2243,130096.783856
2244,102584.366074
2245,95416.2179472
2246,146585.663358
2247,117578.916869
2248,115968.474723
2249,109957.574804
2250,124086.415774
2251,100536.263856
2252,181279.656336
2253,161832.965061
2254,182637.827258
2255,179968.018351
2256,167882.466866
2257,204756.773002
2258,165302.108674
2259,177658.738791
2260,146560.748097
2261,194647.260245
2262,201846.298034
2263,369582.23494
2264,454550.935241
2265,162844.413686
2266,289816.230233
2267,324460.219618
2268,418110.312578
2269,154305.383215
2270,197639.337748
2271,210978.449386
2272,192118.66025
2273,155329.454289
2274,183299.177136
2275,152810.348604
2276,172270.593204
2277,183854.846818
2278,153851.110865
2279,127257.093313
2280,115383.769744
2281,165095.971098
2282,184038.39687
2283,109283.247812
2284,122554.336812
2285,136049.294522
2286,125220.006358
2287,357270.92541
2288,275111.408781
2289,359440.409878
2290,432669.800367
2291,342403.124992
2292,434441.788323
2293,428534.688032
2294,385852.603187
2295,504047.100269
2296,301136.923887
2297,328115.151986
2298,359007.133625
2299,355668.829716
2300,319679.466575
2301,321501.015636
2302,254716.844297
2303,259044.936941
2304,276665.001405
2305,198595.461179
2306,190145.579652
2307,202512.743911
2308,235884.748631
2309,288697.494152
2310,219084.808521
2311,197963.965174
2312,182736.402097
2313,175687.652664
2314,175082.348017
2315,184032.342758
2316,212625.164862
2317,192199.972359
2318,178270.873552
2319,186165.733428
2320,191879.498775
2321,232551.556684
2322,189998.095544
2323,190638.379045
2324,193965.623203
2325,220899.008297
2326,190227.681113
2327,197704.410389
2328,203859.52528
2329,194885.321319
2330,184867.320027
2331,343324.013999
2332,371059.963849
2333,326014.703654
2334,269795.07775
2335,291321.510227
2336,290238.566632
2337,208136.608821
2338,269493.632003
2339,223271.783669
2340,397890.789022
2341,235670.580232
2342,243615.155598
2343,234424.655074
2344,230350.731482
2345,254441.088441
2346,223401.22444
2347,211232.310069
2348,243069.256226
2349,192900.864713
2350,325879.443212
2351,279467.138263
2352,274347.200495
2353,243825.97837
2354,144189.228459
2355,150432.359071
2356,145360.243394
2357,192141.094953
2358,196121.491004
2359,133874.656159
2360,116988.501965
2361,151968.004448
2362,262588.390091
2363,126936.370481
2364,149048.147043
2365,218905.399281
2366,200898.776447
2367,230557.617766
2368,211132.164146
2369,229741.031558
2370,169999.244257
2371,160575.4474
2372,199950.139558
2373,279732.471127
2374,299379.487625
2375,242217.75393
2376,282153.722397
2377,309791.913275
2378,171328.313495
2379,197240.227144
2380,151316.286528
2381,173115.523912
2382,217034.530968
2383,210948.971947
2384,242969.777612
2385,174917.42711
2386,130704.972194
2387,137781.255028
2388,110772.437865
2389,119129.240726
2390,165344.336925
2391,140426.075299
2392,117482.038399
2393,182526.720037
2394,137045.084606
2395,203480.181198
2396,135316.304129
2397,231171.190694
2398,130475.522814
2399,65823.0680033
2400,66720.7579438
2401,118984.821735
2402,144703.725738
2403,154636.730994
2404,158137.223973
2405,163181.845292
2406,140330.314753
2407,125644.768593
2408,160658.416893
2409,124071.573605
2410,160098.648547
2411,115229.887607
2412,146866.749417
2413,133264.957352
2414,169200.302707
2415,138048.260625
2416,126573.679309
2417,129059.47593
2418,139226.562374
2419,126225.781828
2420,121528.140504
2421,139134.076346
2422,102201.388634
2423,115122.748921
2424,165076.806299
2425,183553.435469
2426,128934.119931
2427,125275.360873
2428,173174.928429
2429,109051.171256
2430,129867.922254
2431,107443.221003
2432,149139.354237
2433,142371.7434
2434,138941.749862
2435,150029.841026
2436,106930.611149
2437,102985.095344
2438,121818.469197
2439,100468.252486
2440,119388.108514
2441,98751.7755111
2442,97157.8981046
2443,136485.058143
2444,121257.59966
2445,89392.930914
2446,145878.060394
2447,187576.07654
2448,117697.736699
2449,110810.548119
2450,155094.579161
2451,112379.742016
2452,196068.847295
2453,93585.869502
2454,120559.204931
2455,129050.358825
2456,133362.664471
2457,142218.847787
2458,132305.456626
2459,107832.230766
2460,146545.354474
2461,132164.717768
2462,134555.759714
2463,129919.880612
2464,171741.293306
2465,130182.988825
2466,119765.766445
2467,124379.534397
2468,93478.9423357
2469,87354.6823507
2470,202102.349864
2471,215758.925815
2472,158036.4145
2473,110272.603415
2474,78522.5661699
2475,204847.480635
2476,118026.092804
2477,122777.201224
2478,158195.24596
2479,106006.033893
2480,155434.638119
2481,119638.503768
2482,117791.693127
2483,107397.894361
2484,127440.970799
2485,126012.393596
2486,148173.589195
2487,151159.85045
2488,161750.222004
2489,154079.251744
2490,143452.739042
2491,98471.6481064
2492,207546.197981
2493,161282.272709
2494,145563.506215
2495,90586.9090282
2496,258874.380419
2497,150146.460001
2498,106580.929262
2499,84215.1134066
2500,118935.673746
2501,137401.099516
2502,139705.832896
2503,95094.861973
2504,159562.111624
2505,243232.537303
2506,253618.099415
2507,287736.72901
2508,254711.763786
2509,218794.650231
2510,218128.455249
2511,180477.871654
2512,202265.054842
2513,230668.302047
2514,279511.753884
2515,143483.115442
2516,180419.24369
2517,148943.733241
2518,164908.651942
2519,221900.885434
2520,222794.10098
2521,191785.139819
2522,225732.367631
2523,109528.892005
2524,134852.573623
2525,152978.752211
2526,134228.700805
2527,123246.678308
2528,132670.690754
2529,139992.182018
2530,124495.44396
2531,245960.003516
2532,225941.4777
2533,196123.916199
2534,224842.505564
2535,283935.331804
2536,209182.402996
2537,248214.5919
2538,188524.706017
2539,190041.211924
2540,187890.560039
2541,186508.024314
2542,164107.111199
2543,115648.113586
2544,115074.46809
2545,146513.14257
2546,128118.959888
2547,138777.627146
2548,144280.925333
2549,153635.814663
2550,583825.603918
2551,136693.965076
2552,132306.981284
2553,74723.5834373
2554,96189.9599636
2555,118478.81098
2556,94184.7852977
2557,103748.560545
2558,147017.755965
2559,134433.04005
2560,146805.644697
2561,144242.815915
2562,149296.227672
2563,144527.151602
2564,206595.344858
2565,139961.407784
2566,148108.538848
2567,143762.036764
2568,178642.239303
2569,233827.742333
2570,113996.349312
2571,194585.385762
2572,150456.975783
2573,215805.281722
2574,285346.183857
2575,125254.736944
2576,115230.56368
2577,140786.644033
2578,80979.1333911
2579,57445.9199006
2580,88720.5103243
2581,96803.1819956
2582,103385.384389
2583,272762.424344
2584,178340.49432
2585,182244.906131
2586,224100.662088
2587,200997.668353
2588,126196.120685
2589,153215.920798
2590,190575.159629
2591,260613.478071
2592,219976.012676
2593,256778.098631
2594,191786.37058
2595,194003.870003
2596,285395.01248
2597,183250.343692
2598,266505.982045
2599,343006.7
2600,138066.156568
2601,140904.29224
2602,81594.91874
2603,89460.2017897
2604,86772.9974132
2605,83123.4506857
2606,141731.740554
2607,210438.45537
2608,178370.983979
2609,174501.176478
2610,101275.222241
2611,116251.736255
2612,165656.232123
2613,127502.772123
2614,117359.970472
2615,163062.100361
2616,149584.061317
2617,178245.651837
2618,202212.100434
2619,206763.454749
2620,186217.200587
2621,175943.383074
2622,178903.060513
2623,239202.857884
2624,322111.163987
2625,302381.363178
2626,170629.214634
2627,172652.813438
2628,469508.32783
2629,486754.784772
2630,345610.975271
2631,486138.531274
2632,423100.56409
2633,285701.521638
2634,419252.821426
2635,157161.781505
2636,172433.623405
2637,157664.565507
2638,263585.51924
2639,194834.152882
2640,147986.276704
2641,104160.62061
2642,185600.912873
2643,112368.49589
2644,122950.336098
2645,111675.843545
2646,96145.9721055
2647,103394.735603
2648,143506.629703
2649,159217.359505
2650,140239.528725
2651,139442.515589
2652,409084.988383
2653,273804.347879
2654,263885.283792
2655,404777.809515
2656,352863.697715
2657,359330.284445
2658,314908.796272
2659,290458.801851
2660,374567.085746
2661,336115.940266
2662,361031.916897
2663,312560.615412
2664,284128.040581
2665,334637.307823
2666,283391.196377
2667,177538.641942
2668,184256.313104
2669,186667.406505
2670,272774.905938
2671,190619.869167
2672,199549.729762
2673,196957.768532
2674,200566.931525
2675,167965.005278
2676,195337.224343
2677,190743.718874
2678,243483.696372
2679,289999.183509
2680,306224.846467
2681,388651.220026
2682,308732.435079
2683,487947.830625
2684,316597.514502
2685,351600.136304
2686,260243.821383
2687,310309.570451
2688,231319.748503
2689,221189.351928
2690,424928.788499
2691,199067.570523
2692,144418.644991
2693,209636.346687
2694,140051.122096
2695,198061.226319
2696,190540.888727
2697,187890.743887
2698,199373.79582
2699,172997.586223
2700,152246.776745
2701,143722.20102
2702,114366.974562
2703,123482.741911
2704,141138.93293
2705,110349.337326
2706,102643.251761
2707,122711.709365
2708,130853.170592
2709,101750.393849
2710,122136.94103
2711,234744.729137
2712,366525.674432
2713,176895.421804
2714,155176.360016
2715,167465.966322
2716,152950.425958
2717,209548.893308
2718,228952.964782
2719,156724.368257
2720,186818.851117
2721,130302.669328
2722,157817.014019
2723,143777.673943
2724,118957.179237
2725,126315.555525
2726,146971.856
2727,186062.203325
2728,196237.125802
2729,143125.853718
2730,152019.548757
2731,141305.265664
2732,142476.360565
2733,160162.667012
2734,142831.559549
2735,133634.517084
2736,140679.460272
2737,116040.646358
2738,141861.225058
2739,157457.559621
2740,146443.902422
2741,136984.467872
2742,159828.017023
2743,165768.971178
2744,159329.319154
2745,143124.05908
2746,137476.466109
2747,164531.021842
2748,126610.514238
2749,128822.247392
2750,131592.407919
2751,139714.880585
2752,221835.241337
2753,151422.654181
2754,184652.38343
2755,145652.481158
2756,99564.1886141
2757,74645.5668372
2758,90463.8880607
2759,165443.818519
2760,113972.465066
2761,133919.443956
2762,140085.176955
2763,189237.829112
2764,157404.149632
2765,288942.126295
2766,126169.990667
2767,92315.9096103
2768,133955.358809
2769,126168.906069
2770,144823.722872
2771,102350.990829
2772,108164.601728
2773,166627.322922
2774,146221.864794
2775,116422.415574
2776,141448.914694
2777,163253.274816
2778,106640.493388
2779,126259.410199
2780,95664.1351546
2781,91567.7755356
2782,101672.123787
2783,97123.6092269
2784,123196.337045
2785,139992.046383
2786,66427.2000812
2787,131322.315823
2788,79973.9594348
2789,160593.107106
2790,95989.6703377
2791,117805.605324
2792,60363.4097945
2793,130113.906638
2794,96139.8078932
2795,119032.535638
2796,99898.7416482
2797,194039.51351
2798,114509.363684
2799,107631.043546
2800,72220.8235176
2801,103171.443005
2802,127151.01029
2803,167095.08059
2804,126659.11228
2805,101391.529863
2806,82592.2188027
2807,167999.597528
2808,140020.879437
2809,129754.951284
2810,123561.880314
2811,165368.561458
2812,165591.867572
2813,153457.59761
2814,151592.11617
2815,102949.14394
2816,245561.119967
2817,176050.773806
2818,135157.706501
2819,173012.660823
2820,138241.957992
2821,101538.078838
2822,212636.170889
2823,297392.148695
2824,151229.870585
2825,141350.955136
2826,136210.545914
2827,136446.653369
2828,210333.803201
2829,247240.345983
2830,243089.303379
2831,168254.24576
2832,243447.274031
2833,301510.983229
2834,221483.596141
2835,214403.731887
2836,191957.255143
2837,169837.300609
2838,158513.047898
2839,178539.91433
2840,203934.597003
2841,197565.144073
2842,233764.207932
2843,140079.985722
2844,178813.164044
2845,128329.007908
2846,200415.168418
2847,210097.429408
2848,214808.542826
2849,198881.339524
2850,275470.474507
2851,216819.884498
2852,236724.033887
2853,231747.942966
2854,137688.159287
2855,203065.339533
2856,203502.229556
2857,191619.291606
2858,208592.107718
2859,111000.42143
2860,112594.191776
2861,124840.689423
2862,180941.011994
2863,127623.525908
2864,243936.947198
2865,138846.597496
2866,140232.261567
2867,100812.416577
2868,94945.0018057
2869,93737.4214303
2870,123815.099148
2871,78580.9201682
2872,54491.1215592
2873,105669.618991
2874,143699.955725
2875,109637.552302
2876,146194.098812
2877,149816.483263
2878,143875.960255
2879,132097.133456
2880,105681.774996
2881,144009.095114
2882,180644.175131
2883,190047.161283
2884,216742.821381
2885,200284.371177
2886,222075.613548
2887,106851.616718
2888,144274.245734
2889,61791.9031609
2890,81514.7330675
2891,140360.950382
2892,44261.7322302
2893,79994.0087119
2894,51369.6383176
2895,337179.249426
2896,260812.053863
2897,202881.47697
2898,153569.047464
2899,208297.49155
2900,164981.315003
2901,225562.908069
2902,186295.16126
2903,307663.563952
2904,341232.427905
2905,77277.0050374
2906,203541.946767
2907,112528.496978
2908,128915.489836
2909,157071.965075
2910,77819.5480549
2911,82692.0745541
2912,156424.021511
2913,79701.8301829
2914,80341.9057497
2915,90490.5882505
2916,81746.1377758
2917,163726.518196
2918,113748.232399
2919,225032.882565
