Id,SalePrice
1742,157988.658523
1743,172765.914687
1744,312855.754454
1745,219139.2473
1746,231287.762672
1747,251265.946481
1748,232115.72164
1749,151594.554204
1750,143574.175342
1751,290195.705559
1752,112881.920731
1753,142905.793285
1754,222323.402759
1755,170405.061935
1756,113241.813735
1757,114642.196309
1758,137735.176155
1759,171823.45737
1760,170933.481203
1761,159526.436457
1762,174003.976762
1763,176560.298641
1764,108556.573006
1765,180614.484184
1766,187170.073926
1767,249056.939486
1768,133799.699519
1769,188271.31732
1770,152780.351511
1771,124003.123668
1772,131537.15508
1773,122868.984588
1774,139068.625671
1775,134691.216005
1776,129241.058689
1777,98531.2097267
1778,134552.745622
1779,112675.277044
1780,187005.729748
1781,125312.722104
1782,76749.4701814
1783,139524.562226
1784,99803.7190129
1785,112101.471933
1786,129239.579383
1787,172762.334384
1788,53167.620285
1789,98389.5215883
1790,64495.6825675
1791,192368.37644
1792,175759.802275
1793,139269.37095
1794,161370.543212
1795,136121.663883
1796,133555.442243
1797,142357.42385
1798,109299.419843
1799,100986.105864
1800,118602.939624
1801,125214.353411
1802,167547.468633
1803,147388.210547
1804,139500.96204
1805,137604.035109
1806,132995.079137
1807,135192.569808
1808,124129.753674
1809,116402.860423
1810,138420.992009
1811,100471.073164
1812,96814.1278765
1813,127021.003457
1814,81238.3784009
1815,50789.5929219
1816,95284.0604174
1817,96017.7489825
1818,133232.296006
1819,117060.322691
1820,59870.7551658
1821,115170.848603
1822,139096.754063
1823,55524.5867553
1824,127202.560007
1825,130154.294169
1826,98413.3586811
1827,101130.803395
1828,131532.134421
1829,121243.040652
1830,133644.92963
1831,169923.264645
1832,85981.3140235
1833,139414.201699
1834,125104.958752
1835,134419.834183
1836,129291.406386
1837,88423.5826649
1838,131651.381432
1839,93209.789497
1840,138542.664021
1841,133050.845443
1842,84811.8549726
1843,144362.108317
1844,143648.89196
1845,144542.296943
1846,157397.534378
1847,161836.316386
1848,48007.5084361
1849,117066.350834
1850,115574.632741
1851,155203.005354
1852,123487.80712
1853,122098.935824
1854,180266.43987
1855,177198.592394
1856,228081.097325
1857,135817.97942
1858,152714.043799
1859,127698.933964
1860,158469.408024
1861,126822.669112
1862,299735.241974
1863,289875.932238
1864,289988.38248
1865,330255.410149
1866,315949.095698
1867,246831.847574
1868,293722.518685
1869,212016.157929
1870,237095.328726
1871,257262.446084
1872,171523.854112
1873,226563.914152
1874,163386.526161
1875,214109.476824
1876,199078.990987
1877,217001.267544
1878,230352.750551
1879,127275.688357
1880,131844.170115
1881,261856.148524
1882,257108.927082
1883,191016.965467
1884,209863.244028
1885,253831.824871
1886,278174.350021
1887,223006.993465
1888,288657.445332
1889,169066.071287
1890,125993.63447
1891,152118.222185
1892,94190.6678649
1893,129476.997148
1894,128139.877108
1895,145761.998551
1896,128021.341204
1897,110855.693834
1898,112749.161362
1899,143438.703272
1900,143478.527413
1901,148739.388275
1902,138825.475716
1903,201067.500988
1904,126498.606685
1905,185706.491793
1906,162752.134283
1907,197847.087621
1908,117845.140146
1909,136839.918056
1910,125928.670364
1911,218228.091194
1912,337595.644276
1913,135224.366149
1914,68500.2997664
1915,243131.038857
1916,58784.3388181
1917,265846.962439
1918,147013.110482
1919,206051.479192
1920,174518.681732
1921,345276.651394
1922,300364.538897
1923,246786.358306
1924,218695.159168
1925,210737.586942
1926,347532.488422
1927,138702.094983
1928,162174.223088
1929,126106.252961
1930,151105.979905
1931,147561.776603
1932,143954.542457
1933,181965.525689
1934,186370.101712
1935,173023.564446
1936,185720.917411
1937,192919.106979
1938,166889.808293
1939,236618.340371
1940,189989.320275
1941,177551.496145
1942,181171.841092
1943,204775.712261
1944,292435.936286
1945,323699.175188
1946,145501.892121
1947,289724.55112
1948,174774.313318
1949,249964.567797
1950,203513.911267
1951,257123.615531
1952,227270.326918
1953,162077.88193
1954,214082.538605
1955,135647.052777
1956,355741.837382
1957,161028.152176
1958,303532.578046
1959,141934.702896
1960,111818.538203
1961,113374.563635
1962,104917.745653
1963,113272.273216
1964,107122.365872
1965,142486.361035
1966,145748.109445
1967,273465.450605
1968,338554.484331
1969,334455.967822
1970,381920.081943
1971,457052.984769
1972,352465.384172
1973,260782.17607
1974,296183.58519
1975,450014.172618
1976,265858.701158
1977,320257.023426
1978,315005.939062
1979,316697.287493
1980,206629.921861
1981,319014.265936
1982,224622.838959
1983,215415.347615
1984,164717.941226
1985,225392.30027
1986,221106.902335
1987,175787.485696
1988,169545.496113
1989,195339.387146
1990,208159.264819
1991,223594.573639
1992,220519.252279
1993,177527.937069
1994,247232.423843
1995,188985.921531
1996,240138.384223
1997,291514.136425
1998,306066.28136
1999,248806.81384
2000,300459.861555
2001,246474.332932
2002,241275.351293
2003,262515.954357
2004,274433.436995
2005,239354.20743
2006,223472.600947
2007,251224.734453
2008,194919.272097
2009,190029.25302
2010,196932.641802
2011,158774.218409
2012,174840.894568
2013,173933.33958
2014,181774.067512
2015,205965.467489
2016,187538.917987
2017,198289.756646
2018,120419.151802
2019,140792.844418
2020,111028.413549
2021,103543.190173
2022,196806.144224
2023,149396.67294
2024,259088.680102
2025,336602.16504
2026,171702.730394
2027,146333.5828
2028,162898.927046
2029,154778.358128
2030,260393.536394
2031,236143.095287
2032,246116.93146
2033,249488.014969
2034,162470.013723
2035,218786.828457
2036,198125.566631
2037,199877.201758
2038,334461.674853
2039,214984.844609
2040,317270.183347
2041,302634.384508
2042,203634.704731
2043,182931.721602
2044,197875.17635
2045,227152.404614
2046,148146.390976
2047,141142.332722
2048,137619.490337
2049,149162.51558
2050,186843.287685
2051,101118.553062
2052,123221.311308
2053,144068.268011
2054,84242.7904047
2055,150062.157681
2056,154606.124466
2057,113159.948549
2058,213497.652808
2059,132356.105186
2060,179052.002811
2061,181422.284953
2062,120813.220735
2063,107110.189293
2064,131412.125788
2065,113152.061131
2066,174790.673761
2067,120870.52813
2068,146475.056047
2069,85893.0117415
2070,110664.982208
2071,86022.7285968
2072,142487.866703
2073,138350.178683
2074,201004.188784
2075,151799.805597
2076,120221.322443
2077,131921.774879
2078,114505.520043
2079,140268.817885
2080,117949.96603
2081,125132.299752
2082,131041.010688
2083,140761.197067
2084,101783.46161
2085,109991.976559
2086,160047.315603
2087,132020.802982
2088,98516.8607192
2089,71911.3580096
2090,125386.862473
2091,102339.702261
2092,121922.119527
2093,121380.744096
2094,116619.052087
2095,165073.801832
2096,84550.1064601
2097,96857.1278014
2098,148370.855172
2099,50686.005723
2100,87269.4856005
2101,112633.861401
2102,142173.257597
2103,97990.3116869
2104,143540.731761
2105,121096.413731
2106,60868.925775
2107,175479.915851
2108,117121.445452
2109,110915.570466
2110,127581.376409
2111,156545.776211
2112,126976.423285
2113,122408.56718
2114,122151.089403
2115,158680.434828
2116,109421.606142
2117,157730.651522
2118,121789.875085
2119,105394.162844
2120,115147.150409
2121,98477.3984523
2122,98867.9872296
2123,86282.0943781
2124,166639.919881
2125,131359.018629
2126,132449.837298
2127,167856.639859
2128,119609.09043
2129,95936.3066861
2130,145949.489685
2131,151619.073996
2132,110528.254771
2133,118545.507825
2134,120905.678339
2135,101441.062448
2136,72604.657153
2137,115272.638703
2138,140615.449574
2139,159000.892682
2140,140153.753038
2141,169356.011394
2142,121134.687972
2143,137027.921283
2144,106979.762206
2145,140984.030525
2146,183781.488699
2147,157912.788987
2148,136244.744648
2149,151875.858032
2150,230686.503311
2151,115103.131968
2152,167579.141722
2153,166184.726092
2154,107767.588343
2155,156465.794378
2156,262562.648886
2157,227574.864552
2158,239236.372602
2159,217750.015472
2160,183877.207048
2161,254543.787159
2162,443409.615059
2163,335946.718557
2164,254279.649966
2165,186167.791741
2166,157243.951059
2167,215144.707629
2168,196075.355147
2169,199002.221633
2170,225443.861782
2171,156750.107307
2172,143966.625182
2173,189852.110662
2174,229154.582532
2175,301766.552335
2176,288659.881693
2177,235534.209211
2178,226376.703725
2179,139051.0245
2180,224031.260952
2181,199440.477963
2182,239970.696894
2183,201674.263122
2184,133191.366441
2185,132959.109417
2186,158819.304238
2187,164927.702165
2188,169832.434757
2189,273272.665802
2190,83918.460571
2191,84831.6959404
2192,85345.7738189
2193,107757.049807
2194,107685.376446
2195,99756.6569262
2196,104795.543642
2197,111208.946419
2198,153472.509663
2199,172500.451136
2200,134343.53869
2201,122551.507378
2202,194581.788935
2203,116614.636858
2204,158344.262626
2205,108771.778485
2206,140536.263307
2207,207785.781136
2208,258650.047424
2209,191182.721007
2210,127400.991018
2211,125047.17392
2212,125583.734271
2213,101905.025845
2214,149563.230556
2215,104414.053493
2216,145861.85942
2217,61116.738206
2218,84845.8007563
2219,85190.1320132
2220,75902.0376096
2221,245105.532829
2222,234090.309171
2223,274707.070451
2224,217717.546544
2225,128176.227562
2226,173742.952794
2227,201880.779864
2228,254067.260683
2229,256549.661089
2230,148495.833888
2231,200051.750011
2232,182517.192276
2233,186337.666887
2234,242526.004903
2235,200851.003123
2236,267767.22962
2237,303987.060506
2238,203805.43323
2239,130811.003219
2240,155932.837985
2241,143949.307549
2242,128193.366316
2243,146528.134558
2244,106038.771844
2245,96377.8825288
2246,142488.763007
2247,131011.435418
2248,125184.187461
2249,121577.089147
2250,133918.183381
2251,101921.901818
2252,189237.834835
2253,154751.650077
2254,186652.200441
2255,197366.802435
2256,181555.739031
2257,202093.460024
2258,163119.91625
2259,170270.114499
2260,164580.628577
2261,189461.143089
2262,205413.932537
2263,307566.256039
2264,476819.124804
2265,185009.246964
2266,273707.219707
2267,327641.439099
2268,394906.577737
2269,166275.354231
2270,210694.196577
2271,228025.840002
2272,211462.108214
2273,172508.488384
2274,181164.746986
2275,177323.431847
2276,196585.263196
2277,188118.81579
2278,163174.442708
2279,118781.325882
2280,117566.643806
2281,166565.073107
2282,189204.467881
2283,118007.623016
2284,109944.992069
2285,152957.536191
2286,121118.196888
2287,318273.710127
2288,259106.256819
2289,333452.273636
2290,395492.785808
2291,283558.684777
2292,426275.773492
2293,410286.640447
2294,344318.711593
2295,436629.190667
2296,283333.701045
2297,292083.644479
2298,299820.617075
2299,325438.610184
2300,311330.622971
2301,269961.148774
2302,244076.228474
2303,250059.229574
2304,246931.160739
2305,185051.720665
2306,185374.762838
2307,190350.985045
2308,233623.061942
2309,275194.517953
2310,213762.412257
2311,198239.076005
2312,179998.954886
2313,176049.73396
2314,182857.163193
2315,173026.028287
2316,177057.612333
2317,188396.252318
2318,167372.788736
2319,177057.927383
2320,185824.711269
2321,237498.211001
2322,175438.4203
2323,193695.679525
2324,192414.199025
2325,214814.386582
2326,182341.376187
2327,201638.805322
2328,226246.452815
2329,192509.040918
2330,182265.627418
2331,337897.203679
2332,362526.89077
2333,307657.686697
2334,236390.967976
2335,270735.976735
2336,306313.39917
2337,205173.311545
2338,276665.627925
2339,242386.340323
2340,387331.881811
2341,208922.947995
2342,238114.170003
2343,231729.052921
2344,215760.528891
2345,241910.063449
2346,216043.479833
2347,189679.490701
2348,240399.373953
2349,158069.773102
2350,280509.91723
2351,237740.23454
2352,254157.435516
2353,232874.94365
2354,140003.144889
2355,155228.99226
2356,157525.044036
2357,195072.13334
2358,193703.701264
2359,141617.864113
2360,113870.037732
2361,143737.168411
2362,279383.850893
2363,132390.548774
2364,179279.529678
2365,223135.693273
2366,183803.745601
2367,214202.90323
2368,195495.021412
2369,210831.467339
2370,157980.936433
2371,155632.917503
2372,187868.487296
2373,284213.401291
2374,339265.297592
2375,241795.010917
2376,271019.949203
2377,317691.094203
2378,139977.339889
2379,211769.119168
2380,148186.860743
2381,168373.264857
2382,240932.967115
2383,212776.010815
2384,244133.489343
2385,163708.32232
2386,131760.478392
2387,135786.190459
2388,104335.622021
2389,119924.271409
2390,138346.618885
2391,142668.813782
2392,109621.516097
2393,169145.194671
2394,135723.45888
2395,215509.868371
2396,153598.14339
2397,226347.769326
2398,135277.705563
2399,60393.2767935
2400,60618.5905267
2401,119231.790813
2402,132417.976368
2403,147325.027743
2404,151213.338232
2405,161084.898637
2406,138409.93479
2407,115194.628949
2408,149687.987864
2409,117207.641736
2410,195206.931225
2411,109000.891239
2412,155132.827517
2413,122737.935486
2414,158876.691904
2415,131840.996143
2416,126901.428701
2417,128902.950147
2418,130428.549583
2419,110831.318144
2420,118944.1487
2421,141913.980152
2422,112846.547612
2423,104478.391379
2424,167312.06407
2425,210404.349179
2426,122558.55732
2427,117487.935848
2428,202330.992947
2429,115490.748768
2430,130626.348737
2431,112137.413464
2432,131926.103497
2433,140172.492823
2434,125359.067947
2435,143383.740668
2436,95403.5741896
2437,103670.121912
2438,117093.908689
2439,109099.720414
2440,127268.699746
2441,97761.9020202
2442,93059.4384255
2443,123959.478358
2444,128874.117267
2445,84606.9581637
2446,116391.994567
2447,198190.088862
2448,140851.363719
2449,106556.062672
2450,157137.171769
2451,123724.520908
2452,187572.444694
2453,89565.2447356
2454,124805.994056
2455,126821.272103
2456,128407.736357
2457,124393.821204
2458,123090.401752
2459,97928.9505984
2460,133962.912186
2461,123057.749085
2462,128467.090557
2463,111717.869476
2464,165780.488962
2465,127178.90218
2466,105962.164217
2467,146275.208578
2468,82143.3325996
2469,79380.8570568
2470,211497.324899
2471,251638.67751
2472,162481.23891
2473,112456.407689
2474,81341.676076
2475,239261.519639
2476,114330.45263
2477,120130.089573
2478,163749.493141
2479,102854.138383
2480,155342.178432
2481,114385.092379
2482,128376.54469
2483,109075.537469
2484,118490.939801
2485,123515.847802
2486,147562.369233
2487,174226.894259
2488,179436.899989
2489,164547.459602
2490,147969.555187
2491,95569.0724645
2492,198397.670128
2493,165674.06565
2494,166419.004807
2495,106150.821367
2496,261897.499853
2497,156535.378508
2498,101880.973775
2499,92629.534253
2500,124969.417456
2501,130375.759487
2502,149741.434241
2503,90799.5914073
2504,195837.8467
2505,226082.298453
2506,257684.330735
2507,283480.838517
2508,259970.287182
2509,228023.603838
2510,245046.843436
2511,179031.442087
2512,204474.943428
2513,229714.512969
2514,257999.607244
2515,151881.614887
2516,175675.749483
2517,150573.756573
2518,149773.581087
2519,231641.544245
2520,217541.932725
2521,189060.857955
2522,224676.161791
2523,120719.100507
2524,132235.496164
2525,149882.799399
2526,136195.129952
2527,114447.03232
2528,124017.717952
2529,122980.058912
2530,133660.030181
2531,257948.196856
2532,231499.790704
2533,195131.633535
2534,242758.793949
2535,301688.894955
2536,258864.237409
2537,239874.373513
2538,180703.400655
2539,196229.640031
2540,173909.853722
2541,189071.334043
2542,150691.660575
2543,124143.061893
2544,117329.260937
2545,139448.353045
2546,137317.455896
2547,153148.358029
2548,156527.618946
2549,156473.394261
2550,722269.844654
2551,152301.684789
2552,128859.743153
2553,77067.6959871
2554,108475.109853
2555,123675.720183
2556,95178.7640083
2557,100514.133543
2558,147741.886419
2559,118101.002556
2560,137880.718289
2561,134775.13343
2562,123838.415046
2563,137944.412286
2564,172214.373888
2565,123980.70834
2566,131323.405327
2567,122098.763464
2568,192706.516018
2569,203139.82427
2570,127523.85334
2571,167861.867726
2572,168113.561813
2573,225715.465542
2574,301525.490695
2575,138338.452552
2576,118851.666329
2577,147138.594427
2578,82931.8302895
2579,59830.6944323
2580,115387.369041
2581,122837.710762
2582,130896.703381
2583,262198.721474
2584,184622.482648
2585,186729.492517
2586,237119.161055
2587,212166.441599
2588,149809.695448
2589,155300.276815
2590,211358.230565
2591,250828.850697
2592,208839.852901
2593,248041.038545
2594,197944.298308
2595,209060.001796
2596,290757.9661
2597,178365.664824
2598,261614.664207
2599,352410.090495
2600,147446.026598
2601,137545.702636
2602,85180.8774321
2603,89214.915191
2604,89602.5021042
2605,79279.5182987
2606,142069.710371
2607,191923.813199
2608,226578.228503
2609,172120.572137
2610,110996.564366
2611,138615.074108
2612,162350.839633
2613,131594.894468
2614,129709.518022
2615,145254.275169
2616,152147.568134
2617,179088.883003
2618,195634.496152
2619,204025.592632
2620,182012.787456
2621,174043.167969
2622,180692.048771
2623,248300.169492
2624,295934.824079
2625,279369.271716
2626,184376.888545
2627,166569.6457
2628,360945.682581
2629,403850.293888
2630,323070.52181
2631,405985.172982
2632,331723.946811
2633,285400.324932
2634,379294.639811
2635,170649.496572
2636,189572.031317
2637,175088.287559
2638,247911.978816
2639,201643.819374
2640,156445.765484
2641,98951.3580848
2642,193642.958574
2643,108202.145688
2644,129743.188258
2645,115622.113083
2646,100725.4118
2647,110067.02744
2648,148118.411818
2649,157933.826462
2650,145377.370634
2651,139688.923775
2652,362965.271686
2653,256748.383398
2654,232291.886268
2655,373506.764971
2656,293117.407046
2657,310695.737076
2658,268276.867225
2659,269766.793221
2660,311757.258371
2661,330198.79794
2662,322609.964462
2663,287408.346474
2664,265709.385025
2665,305257.720669
2666,277757.049066
2667,167343.16588
2668,179947.970675
2669,173963.801288
2670,266525.814134
2671,181732.989268
2672,193365.22911
2673,199575.200518
2674,203623.392723
2675,162950.143336
2676,195370.013565
2677,199054.311235
2678,237787.785161
2679,272671.997919
2680,277314.676734
2681,350569.428027
2682,307824.837968
2683,431880.046625
2684,292475.173953
2685,306840.761844
2686,260518.575411
2687,297121.001457
2688,222063.437113
2689,209731.224169
2690,367667.549348
2691,178705.802073
2692,148654.224561
2693,201662.539489
2694,147606.298866
2695,192397.239425
2696,185502.63897
2697,185697.998686
2698,197059.371795
2699,174273.033645
2700,159711.255295
2701,156537.955227
2702,111611.982292
2703,152111.800751
2704,155011.495695
2705,115773.590029
2706,116552.271211
2707,122061.940179
2708,127685.08437
2709,108651.007833
2710,125784.777043
2711,280252.016897
2712,351359.094743
2713,168196.573849
2714,144757.440186
2715,158078.366064
2716,143846.163315
2717,199513.02989
2718,221978.850682
2719,152048.616998
2720,191758.733239
2721,126311.210062
2722,159187.004058
2723,162688.395254
2724,119841.241664
2725,123495.576791
2726,146344.697375
2727,204502.324985
2728,173572.333985
2729,146243.483951
2730,140767.814087
2731,124562.225124
2732,119058.84313
2733,165635.503459
2734,150276.268086
2735,119745.156748
2736,139316.66764
2737,117075.392353
2738,140306.189781
2739,161495.235444
2740,132558.566253
2741,135530.690836
2742,160240.481413
2743,154343.590938
2744,165630.273463
2745,150008.034732
2746,127885.129523
2747,149382.62397
2748,134891.077176
2749,126875.997038
2750,120743.976854
2751,126788.157815
2752,219837.116653
2753,161723.776112
2754,206570.691184
2755,130453.833249
2756,87480.8196937
2757,71499.1328177
2758,76664.4887932
2759,152111.155864
2760,109511.941177
2761,144788.892764
2762,142067.518009
2763,220968.602286
2764,161569.229009
2765,297583.370011
2766,135149.157856
2767,75812.7141312
2768,121891.595522
2769,121494.365223
2770,150236.16912
2771,110198.372186
2772,110619.286714
2773,148331.236034
2774,139627.346103
2775,114623.271835
2776,142195.026517
2777,144004.974937
2778,117716.15897
2779,110072.51623
2780,108244.026548
2781,92514.8670955
2782,92895.7453976
2783,82637.7898801
2784,121847.819043
2785,119422.327776
2786,57816.1160044
2787,135203.446365
2788,65016.7485579
2789,160615.18927
2790,95841.4920634
2791,109265.525701
2792,63383.3472216
2793,157781.284235
2794,82940.4068271
2795,110697.857412
2796,87606.5155783
2797,206724.886943
2798,104683.363786
2799,116681.256088
2800,73701.202122
2801,114421.334645
2802,130908.740314
2803,172340.633956
2804,133737.870522
2805,101400.630215
2806,76917.2666461
2807,164364.923155
2808,144865.22762
2809,139224.546981
2810,126804.343532
2811,152774.192999
2812,170221.838924
2813,161970.064941
2814,170431.913675
2815,96610.4348133
2816,242707.346897
2817,144623.154536
2818,127228.783062
2819,171569.354101
2820,129238.207565
2821,112706.825371
2822,200044.591895
2823,313154.886934
2824,165407.569113
2825,154087.89291
2826,130536.191331
2827,143234.750287
2828,231406.227397
2829,225007.401153
2830,227014.860084
2831,195707.393041
2832,233241.928957
2833,262671.753312
2834,211450.041111
2835,229577.092319
2836,194050.504138
2837,168536.810027
2838,145553.641256
2839,173269.542909
2840,204166.053614
2841,208340.917134
2842,232480.962067
2843,155260.003386
2844,175756.938993
2845,126493.985074
2846,217341.129388
2847,199788.593776
2848,231681.243328
2849,197986.544424
2850,275823.194947
2851,228181.304528
2852,235867.47381
2853,234961.081742
2854,138344.783161
2855,204655.1348
2856,196188.157927
2857,191586.764449
2858,205650.987524
2859,112218.211672
2860,125043.033388
2861,139307.664573
2862,201621.568372
2863,137075.124593
2864,233267.50785
2865,152232.298117
2866,170458.31969
2867,90256.8341483
2868,100955.931103
2869,103081.035583
2870,137138.9494
2871,88855.3577133
2872,45854.3725449
2873,106195.299767
2874,123596.20316
2875,131432.567732
2876,178000.319983
2877,130881.57677
2878,153279.095148
2879,129821.522634
2880,102035.325373
2881,131429.541851
2882,155849.964655
2883,169868.927138
2884,188981.79807
2885,155325.418261
2886,213134.877529
2887,107222.78998
2888,135577.962572
2889,63517.560044
2890,72711.5634184
2891,137267.545821
2892,64261.2640422
2893,112398.060935
2894,63761.9642494
2895,274773.06032
2896,257365.543425
2897,218941.85583
2898,167181.121022
2899,213432.261301
2900,161893.557681
2901,216252.181924
2902,182810.103175
2903,313854.491727
2904,314624.608264
2905,82829.6168437
2906,202276.626851
2907,118449.693641
2908,129148.605797
2909,171029.922138
2910,74541.7106263
2911,85085.8626031
2912,149846.894453
2913,89705.4411404
2914,79576.520556
2915,88848.1824529
2916,91218.8251864
2917,173764.386248
2918,126567.468084
2919,232193.950189
