Id,SalePrice
1669,295852.3125
1670,360995.03125
1671,254581.9375
1672,458062.15625
1673,294496.3125
1674,250230.421875
1675,183442.03125
1676,185925.40625
1677,218410.890625
1678,440219.21875
1679,403100.75
1680,340200.125
1681,245636.359375
1682,304611.21875
1683,169860.703125
1684,171769.421875
1685,172823.5
1686,168017.421875
1687,162835.453125
1688,188366.59375
1689,194994.3125
1690,195465.0
1691,180983.875
1692,273908.125
1693,158175.84375
1694,185051.359375
1695,165134.65625
1696,284767.5625
1697,170501.625
1698,372870.09375
1699,318978.1875
1700,240932.859375
1701,267126.03125
1702,245108.90625
1703,248088.3125
1704,291297.75
1705,232693.5625
1706,393918.40625
1707,221059.65625
1708,202399.21875
1709,277004.5
1710,221898.625
1711,258628.78125
1712,267062.09375
1713,275957.4375
1714,224494.8125
1715,207097.265625
1716,187652.4375
1717,178180.0
1718,135081.0625
1719,196208.6875
1720,247565.265625
1721,172042.546875
1722,123136.15625
1723,153769.328125
1724,210137.625
1725,236613.71875
1726,180309.40625
1727,153789.125
1728,184284.75
1729,163543.890625
1730,163040.109375
1731,119497.273438
1732,133426.09375
1733,116444.679688
1734,115841.90625
1735,132838.5
1736,116098.609375
1737,336879.25
1738,217973.078125
1739,256559.328125
1740,209160.328125
1741,189670.25
1742,172013.34375
1743,174779.5
1744,305851.84375
1745,215228.453125
1746,180038.609375
1747,217990.75
1748,223458.640625
1749,148761.828125
1750,127730.742188
1751,235563.609375
1752,119978.9375
1753,146480.484375
1754,199489.28125
1755,163183.6875
1756,124419.046875
1757,121728.726562
1758,143169.28125
1759,156903.59375
1760,163381.296875
1761,136111.3125
1762,174097.109375
1763,174485.0625
1764,114731.78125
1765,162965.640625
1766,177190.890625
1767,211639.984375
1768,145699.15625
1769,180647.265625
1770,147677.359375
1771,128519.359375
1772,134172.828125
1773,130044.234375
1774,132577.65625
1775,141644.265625
1776,125130.398438
1777,115073.890625
1778,135726.078125
1779,114397.5625
1780,183229.59375
1781,127679.835938
1782,91123.671875
1783,141140.234375
1784,105004.257812
1785,115872.734375
1786,151832.984375
1787,165795.515625
1788,53514.6132812
1789,99114.5546875
1790,75883.0859375
1791,177373.828125
1792,159172.15625
1793,129969.226562
1794,147085.203125
1795,136616.28125
1796,122442.679688
1797,115152.9375
1798,124453.109375
1799,111576.921875
1800,125493.109375
1801,128832.039062
1802,137489.265625
1803,147063.609375
1804,144199.171875
1805,138387.875
1806,117545.257812
1807,123600.414062
1808,124274.015625
1809,120119.296875
1810,147351.40625
1811,92767.3203125
1812,97578.09375
1813,122183.015625
1814,98900.03125
1815,53933.7734375
1816,91427.3828125
1817,108206.960938
1818,142459.40625
1819,123434.4375
1820,55460.46875
1821,116134.710938
1822,150171.859375
1823,40071.28125
1824,134572.140625
1825,133336.9375
1826,99329.640625
1827,101884.484375
1828,136189.609375
1829,106849.046875
1830,143116.4375
1831,150733.59375
1832,83570.984375
1833,136269.765625
1834,119930.65625
1835,130282.320312
1836,130832.28125
1837,85032.8984375
1838,121992.1875
1839,86228.203125
1840,154953.34375
1841,142057.015625
1842,78640.7734375
1843,126379.703125
1844,136267.953125
1845,139879.28125
1846,151991.03125
1847,158178.109375
1848,55187.7929688
1849,113106.1875
1850,117263.445312
1851,157342.03125
1852,125765.554688
1853,127722.578125
1854,172506.671875
1855,137836.78125
1856,223317.390625
1857,166209.1875
1858,139514.640625
1859,121922.28125
1860,146444.4375
1861,121090.625
1862,311719.21875
1863,299134.84375
1864,299189.90625
1865,327284.875
1866,333496.9375
1867,238112.03125
1868,305356.6875
1869,206095.984375
1870,232707.09375
1871,253120.203125
1872,170648.34375
1873,235239.65625
1874,143856.0625
1875,201290.640625
1876,194294.3125
1877,210817.296875
1878,202518.9375
1879,130918.40625
1880,136666.59375
1881,236578.296875
1882,256263.6875
1883,188899.984375
1884,203770.0625
1885,249250.8125
1886,310163.0
1887,207362.296875
1888,278549.1875
1889,158503.96875
1890,117455.054688
1891,140079.265625
1892,103366.835938
1893,128700.390625
1894,126647.679688
1895,138010.796875
1896,127535.375
1897,113359.421875
1898,109231.039062
1899,155281.015625
1900,146506.890625
1901,177252.59375
1902,141061.78125
1903,220982.09375
1904,144883.03125
1905,195070.578125
1906,175103.34375
1907,204463.25
1908,111430.921875
1909,135231.484375
1910,120599.328125
1911,216693.21875
1912,307166.375
1913,152254.5
1914,51756.1875
1915,315910.25
1916,66442.09375
1917,273279.84375
1918,142960.109375
1919,167519.671875
1920,138784.375
1921,444262.15625
1922,322928.78125
1923,217178.578125
1924,219283.5
1925,196373.0625
1926,410017.59375
1927,134245.265625
1928,145570.96875
1929,121708.296875
1930,131540.03125
1931,145543.0625
1932,141529.234375
1933,175082.46875
1934,184741.734375
1935,172391.546875
1936,189503.1875
1937,184782.078125
1938,164661.609375
1939,241522.015625
1940,181702.625
1941,172839.328125
1942,181872.875
1943,206985.515625
1944,367212.53125
1945,389245.1875
1946,138227.609375
1947,301975.9375
1948,163260.734375
1949,239833.609375
1950,185126.921875
1951,260895.484375
1952,200828.734375
1953,164071.75
1954,186307.90625
1955,137838.21875
1956,278339.9375
1957,150474.34375
1958,325540.71875
1959,140527.109375
1960,117152.671875
1961,119913.046875
1962,95573.2734375
1963,101940.953125
1964,107709.0625
1965,148591.25
1966,146602.625
1967,276400.46875
1968,446555.5
1969,410383.0
1970,464959.78125
1971,440761.5625
1972,391188.125
1973,257425.96875
1974,324743.8125
1975,476532.875
1976,273863.46875
1977,360428.125
1978,390823.4375
1979,325110.6875
1980,193448.625
1981,352136.875
1982,225550.859375
1983,205174.65625
1984,165368.21875
1985,222132.15625
1986,217143.578125
1987,178890.515625
1988,176793.890625
1989,189221.28125
1990,216663.875
1991,232736.828125
1992,210082.125
1993,167899.359375
1994,235587.1875
1995,187400.453125
1996,250780.84375
1997,311878.90625
1998,337302.625
1999,257265.21875
2000,318059.90625
2001,258665.78125
2002,249426.546875
2003,265301.625
2004,271264.375
2005,222034.9375
2006,232437.609375
2007,248918.734375
2008,221049.75
2009,189984.703125
2010,193216.3125
2011,140424.484375
2012,176329.15625
2013,182116.5625
2014,181740.921875
2015,198747.546875
2016,190945.953125
2017,193823.3125
2018,120643.039062
2019,134671.765625
2020,110463.515625
2021,110085.023438
2022,179285.21875
2023,138444.375
2024,236402.828125
2025,366168.3125
2026,172944.6875
2027,152528.15625
2028,152302.859375
2029,167834.84375
2030,269223.4375
2031,235346.921875
2032,256309.890625
2033,265089.1875
2034,158802.34375
2035,214953.984375
2036,194733.953125
2037,199332.765625
2038,275921.125
2039,231730.671875
2040,276805.125
2041,290425.65625
2042,200647.4375
2043,174908.390625
2044,159804.59375
2045,220986.71875
2046,141190.71875
2047,147301.53125
2048,140918.3125
2049,136583.59375
2050,184365.953125
2051,105522.054688
2052,126812.53125
2053,149492.125
2054,74950.9609375
2055,155010.25
2056,139473.140625
2057,117787.757812
2058,225103.03125
2059,133492.796875
2060,169925.828125
2061,178969.875
2062,132564.390625
2063,115465.578125
2064,145269.328125
2065,119972.070312
2066,157587.875
2067,111379.601562
2068,140405.46875
2069,86784.3359375
2070,114620.882812
2071,90135.328125
2072,126517.179688
2073,138008.296875
2074,193297.03125
2075,150621.375
2076,123865.804688
2077,154751.015625
2078,128584.335938
2079,132595.109375
2080,118496.117188
2081,128533.945312
2082,132088.75
2083,147726.390625
2084,113512.71875
2085,122038.382812
2086,109426.53125
2087,120036.15625
2088,98373.4375
2089,75277.765625
2090,127636.007812
2091,122027.90625
2092,126111.460938
2093,116940.359375
2094,114055.070312
2095,144285.703125
2096,79556.25
2097,92797.0546875
2098,151622.0
2099,52829.984375
2100,84552.078125
2101,118306.640625
2102,121568.859375
2103,104905.664062
2104,129202.023438
2105,124855.875
2106,65687.0546875
2107,219181.890625
2108,112488.71875
2109,109155.328125
2110,127490.867188
2111,142667.703125
2112,136423.203125
2113,117951.539062
2114,110864.773438
2115,159885.6875
2116,119725.304688
2117,152404.421875
2118,121288.953125
2119,103716.296875
2120,112354.921875
2121,104448.742188
2122,105981.742188
2123,87427.5546875
2124,161120.796875
2125,128142.648438
2126,143047.265625
2127,159397.28125
2128,127416.84375
2129,100364.992188
2130,145845.828125
2131,149662.015625
2132,118341.171875
2133,124577.320312
2134,120007.65625
2135,93070.296875
2136,69978.46875
2137,110319.289062
2138,130593.4375
2139,152795.03125
2140,142449.359375
2141,146226.453125
2142,128856.859375
2143,143611.9375
2144,115648.1875
2145,136089.765625
2146,164765.765625
2147,128362.195312
2148,130295.742188
2149,142064.46875
2150,233233.21875
2151,111093.914062
2152,168242.0625
2153,160815.921875
2154,106167.578125
2155,138410.703125
2156,255500.609375
2157,228571.59375
2158,230971.6875
2159,202979.890625
2160,170168.28125
2161,245132.515625
2162,396848.59375
2163,329939.59375
2164,259541.5
2165,195786.265625
2166,149217.796875
2167,234192.96875
2168,195480.09375
2169,196388.40625
2170,218410.890625
2171,149261.484375
2172,133653.8125
2173,162407.25
2174,232721.515625
2175,322142.5625
2176,333732.6875
2177,246080.671875
2178,209952.140625
2179,141932.828125
2180,223523.0
2181,187390.796875
2182,216242.546875
2183,187519.328125
2184,124193.335938
2185,113537.945312
2186,146481.734375
2187,156053.578125
2188,155493.0625
2189,197540.4375
2190,82864.2578125
2191,85853.4609375
2192,95492.1875
2193,101576.9375
2194,103673.875
2195,110942.195312
2196,99394.265625
2197,117629.703125
2198,168419.453125
2199,179444.8125
2200,147437.71875
2201,145703.46875
2202,211970.65625
2203,138715.96875
2204,184755.125
2205,112858.476562
2206,141081.421875
2207,226507.71875
2208,250260.734375
2209,228651.609375
2210,120748.132812
2211,114881.5625
2212,116115.21875
2213,105653.867188
2214,130455.890625
2215,101539.359375
2216,151705.609375
2217,73408.71875
2218,67275.5234375
2219,61706.2734375
2220,55393.8125
2221,316822.03125
2222,259513.28125
2223,278865.46875
2224,211135.1875
2225,124048.921875
2226,190804.15625
2227,204634.140625
2228,262439.4375
2229,247404.78125
2230,151756.390625
2231,209911.890625
2232,180716.375
2233,168453.65625
2234,241172.859375
2235,218038.359375
2236,260869.609375
2237,343973.71875
2238,202255.078125
2239,111459.617188
2240,160080.375
2241,154088.90625
2242,129775.390625
2243,128321.5625
2244,100755.40625
2245,96856.3203125
2246,144903.34375
2247,104774.78125
2248,123744.1875
2249,124824.085938
2250,134279.71875
2251,106083.875
2252,169729.859375
2253,150529.171875
2254,175489.6875
2255,191944.28125
2256,185430.484375
2257,212845.140625
2258,168048.34375
2259,179923.765625
2260,153527.109375
2261,189623.40625
2262,210123.0
2263,363439.6875
2264,418935.90625
2265,171848.390625
2266,297876.0
2267,367766.96875
2268,405625.46875
2269,146894.28125
2270,192344.3125
2271,226482.671875
2272,192606.984375
2273,168118.5625
2274,180873.796875
2275,161201.03125
2276,196557.984375
2277,187639.546875
2278,147325.6875
2279,126919.125
2280,121094.4375
2281,164401.453125
2282,180635.90625
2283,101003.234375
2284,109340.78125
2285,145003.703125
2286,122893.890625
2287,362691.8125
2288,271587.15625
2289,398873.21875
2290,464975.75
2291,326207.65625
2292,452661.25
2293,471171.5625
2294,465891.46875
2295,443089.65625
2296,281174.90625
2297,308538.03125
2298,323552.09375
2299,402410.90625
2300,340822.34375
2301,283624.625
2302,242275.0
2303,244097.90625
2304,241964.203125
2305,179349.015625
2306,175826.734375
2307,188045.296875
2308,225352.625
2309,282943.8125
2310,213777.0625
2311,186079.03125
2312,173329.734375
2313,174358.96875
2314,169427.28125
2315,178586.59375
2316,187972.859375
2317,182785.765625
2318,180236.515625
2319,178716.25
2320,187825.203125
2321,250061.765625
2322,172620.390625
2323,183609.0
2324,164172.234375
2325,209353.90625
2326,161374.6875
2327,210611.71875
2328,230514.40625
2329,189277.046875
2330,181122.359375
2331,363916.25
2332,411454.40625
2333,323890.15625
2334,252606.546875
2335,271005.53125
2336,331577.03125
2337,203613.890625
2338,283167.875
2339,214212.359375
2340,398733.625
2341,212089.953125
2342,235025.953125
2343,227205.671875
2344,212900.359375
2345,239648.421875
2346,216971.96875
2347,202230.59375
2348,239813.484375
2349,176028.234375
2350,293357.71875
2351,258190.359375
2352,256096.34375
2353,240897.703125
2354,134419.109375
2355,146889.234375
2356,150364.171875
2357,197339.53125
2358,191784.359375
2359,131248.8125
2360,116480.890625
2361,142083.5625
2362,264170.8125
2363,143378.328125
2364,161666.59375
2365,221516.765625
2366,194660.0625
2367,229135.5625
2368,213092.53125
2369,223680.375
2370,168669.546875
2371,167671.1875
2372,191878.03125
2373,286073.28125
2374,318332.71875
2375,264258.0
2376,277319.84375
2377,366342.59375
2378,141633.1875
2379,193511.359375
2380,144722.421875
2381,164612.0
2382,213236.046875
2383,209676.8125
2384,254391.671875
2385,163578.828125
2386,137449.140625
2387,138186.21875
2388,97299.6015625
2389,124721.15625
2390,146816.40625
2391,144825.421875
2392,117316.242188
2393,169958.734375
2394,144831.78125
2395,209433.59375
2396,145049.078125
2397,221854.390625
2398,132676.1875
2399,56090.8476562
2400,52087.609375
2401,114000.148438
2402,139145.25
2403,137781.3125
2404,143912.1875
2405,163988.21875
2406,145621.5
2407,125538.835938
2408,143000.484375
2409,124693.210938
2410,163352.0
2411,119049.445312
2412,156280.40625
2413,133051.375
2414,138671.390625
2415,132226.890625
2416,129317.03125
2417,131184.234375
2418,130115.445312
2419,133118.90625
2420,124056.25
2421,150446.796875
2422,115378.726562
2423,121723.960938
2424,164936.34375
2425,176962.921875
2426,133585.0
2427,137371.296875
2428,178587.78125
2429,117500.539062
2430,133868.625
2431,105011.5625
2432,143255.1875
2433,145938.203125
2434,135234.703125
2435,148493.9375
2436,105272.976562
2437,109506.5
2438,126505.71875
2439,105274.882812
2440,121502.554688
2441,93321.203125
2442,96681.0625
2443,119574.335938
2444,129106.929688
2445,82372.7578125
2446,133854.328125
2447,182687.296875
2448,131845.34375
2449,107874.875
2450,143651.65625
2451,126599.25
2452,207071.59375
2453,93535.7578125
2454,122475.375
2455,116729.101562
2456,129592.84375
2457,128955.328125
2458,119100.546875
2459,109363.3125
2460,131720.546875
2461,119088.507812
2462,137218.5
2463,124266.789062
2464,171880.03125
2465,138505.515625
2466,112198.476562
2467,135965.484375
2468,79223.4140625
2469,76059.3671875
2470,185598.375
2471,211093.515625
2472,174196.921875
2473,117817.421875
2474,78081.6328125
2475,212992.5625
2476,116839.585938
2477,128391.953125
2478,149075.984375
2479,100750.796875
2480,148048.65625
2481,123006.8125
2482,132654.171875
2483,114409.453125
2484,124579.21875
2485,126183.039062
2486,157111.421875
2487,176147.796875
2488,163617.359375
2489,147251.671875
2490,148269.21875
2491,92172.9375
2492,181408.96875
2493,143697.96875
2494,152130.546875
2495,87615.5234375
2496,251769.578125
2497,154679.3125
2498,110718.859375
2499,92438.0859375
2500,125653.820312
2501,135732.796875
2502,149523.0625
2503,92012.0390625
2504,179485.890625
2505,224019.59375
2506,259830.265625
2507,275335.21875
2508,259777.75
2509,212445.84375
2510,225894.0
2511,179073.328125
2512,207451.09375
2513,211655.328125
2514,253162.203125
2515,148185.953125
2516,166976.40625
2517,139234.984375
2518,150948.078125
2519,222331.59375
2520,210913.421875
2521,187897.046875
2522,220868.9375
2523,119501.148438
2524,135203.890625
2525,148584.875
2526,133991.375
2527,111048.789062
2528,131559.21875
2529,130014.84375
2530,116795.46875
2531,259467.015625
2532,227210.859375
2533,193885.796875
2534,233525.21875
2535,323756.4375
2536,237613.65625
2537,238902.6875
2538,183922.875
2539,192651.4375
2540,173675.390625
2541,184801.109375
2542,167582.625
2543,128374.5625
2544,124497.976562
2545,137415.59375
2546,127964.835938
2547,139369.6875
2548,148508.65625
2549,154972.546875
2550,250829.640625
2551,141099.046875
2552,126602.757812
2553,78702.5234375
2554,100797.984375
2555,120221.414062
2556,99443.1875
2557,106794.234375
2558,155011.421875
2559,134419.375
2560,139413.953125
2561,139932.65625
2562,129039.226562
2563,147779.359375
2564,203568.0625
2565,142662.65625
2566,155573.46875
2567,132933.046875
2568,191319.8125
2569,205216.34375
2570,119568.75
2571,187014.984375
2572,160779.875
2573,221305.390625
2574,263473.375
2575,132342.1875
2576,125528.65625
2577,159971.40625
2578,82965.5546875
2579,68322.203125
2580,110269.429688
2581,112838.242188
2582,100792.117188
2583,285752.90625
2584,158391.546875
2585,174187.609375
2586,210614.125
2587,199026.75
2588,152646.46875
2589,153926.90625
2590,210903.765625
2591,209113.46875
2592,212789.125
2593,260134.734375
2594,177544.59375
2595,205783.703125
2596,307742.8125
2597,184184.421875
2598,288482.28125
2599,311628.28125
2600,145998.625
2601,144765.359375
2602,83377.21875
2603,94186.703125
2604,85464.4453125
2605,77043.109375
2606,147515.0625
2607,192546.734375
2608,212702.296875
2609,171066.140625
2610,107332.117188
2611,123242.476562
2612,153589.9375
2613,131782.359375
2614,128385.585938
2615,159541.453125
2616,145014.625
2617,182546.578125
2618,184343.453125
2619,195312.578125
2620,190079.84375
2621,179022.109375
2622,181051.890625
2623,253939.84375
2624,303127.1875
2625,307277.40625
2626,174357.96875
2627,169700.5625
2628,489417.4375
2629,488453.625
2630,363488.21875
2631,463924.21875
2632,446861.375
2633,312677.34375
2634,406416.9375
2635,156004.625
2636,180288.59375
2637,180993.71875
2638,252263.0
2639,189981.078125
2640,157710.546875
2641,105474.5625
2642,186687.828125
2643,97691.0390625
2644,124513.773438
2645,103392.570312
2646,95338.3203125
2647,100508.09375
2648,140913.875
2649,145444.40625
2650,139771.140625
2651,139942.390625
2652,425308.03125
2653,247879.484375
2654,234432.515625
2655,405327.71875
2656,320339.96875
2657,352810.53125
2658,306052.0
2659,306111.84375
2660,351628.15625
2661,352881.53125
2662,359449.8125
2663,287771.4375
2664,273414.09375
2665,324548.75
2666,286873.21875
2667,161938.9375
2668,180621.4375
2669,174404.875
2670,281391.65625
2671,186265.453125
2672,188671.5
2673,208101.03125
2674,203358.3125
2675,168312.984375
2676,189626.109375
2677,195400.6875
2678,251183.203125
2679,271310.6875
2680,282787.34375
2681,424993.78125
2682,332055.5
2683,544886.125
2684,325747.5625
2685,338119.0625
2686,258854.3125
2687,321922.375
2688,217255.84375
2689,206514.46875
2690,430746.8125
2691,181847.203125
2692,134296.234375
2693,191291.53125
2694,129036.398438
2695,193529.625
2696,187447.28125
2697,190493.96875
2698,182297.28125
2699,164101.796875
2700,155591.125
2701,157008.078125
2702,115450.929688
2703,128770.859375
2704,141811.46875
2705,121133.25
2706,119166.21875
2707,129396.726562
2708,135023.359375
2709,106733.757812
2710,128362.445312
2711,274200.0625
2712,383445.5625
2713,168147.734375
2714,149604.796875
2715,172243.984375
2716,139737.015625
2717,177839.453125
2718,227934.015625
2719,155836.0
2720,175203.390625
2721,139007.84375
2722,161834.265625
2723,146474.890625
2724,128788.179688
2725,134817.09375
2726,149275.578125
2727,184889.421875
2728,170554.3125
2729,151319.953125
2730,145304.796875
2731,131481.453125
2732,127551.554688
2733,159648.609375
2734,144081.234375
2735,135243.734375
2736,142345.328125
2737,125697.328125
2738,135339.078125
2739,165193.875
2740,138894.265625
2741,147118.875
2742,152685.484375
2743,146419.171875
2744,163793.15625
2745,143053.8125
2746,138303.5625
2747,144859.546875
2748,120319.820312
2749,128578.203125
2750,134961.046875
2751,135735.515625
2752,194569.296875
2753,147665.109375
2754,226510.109375
2755,132667.84375
2756,89352.125
2757,65962.390625
2758,82708.5703125
2759,161619.71875
2760,129237.265625
2761,148216.484375
2762,149582.6875
2763,183547.546875
2764,154082.734375
2765,299988.46875
2766,134978.9375
2767,89289.7734375
2768,134698.359375
2769,132226.890625
2770,148387.046875
2771,111603.632812
2772,117156.359375
2773,161191.1875
2774,144170.71875
2775,125146.390625
2776,131749.8125
2777,147761.1875
2778,100357.046875
2779,124047.96875
2780,97187.1953125
2781,95952.0078125
2782,92551.5234375
2783,99532.0
2784,124281.960938
2785,136623.0625
2786,65892.09375
2787,119420.257812
2788,75890.3984375
2789,186679.625
2790,88552.671875
2791,115655.6875
2792,50248.1054688
2793,173989.375
2794,95433.1953125
2795,121816.984375
2796,100073.476562
2797,199368.890625
2798,109801.609375
2799,119706.007812
2800,68865.03125
2801,107626.5
2802,133141.625
2803,166361.75
2804,142035.34375
2805,103612.6875
2806,78879.03125
2807,160497.84375
2808,150781.328125
2809,140643.75
2810,134840.125
2811,156049.109375
2812,155020.734375
2813,154237.84375
2814,158039.53125
2815,104585.0
2816,251340.15625
2817,145436.5
2818,131690.65625
2819,153461.96875
2820,133860.84375
2821,105165.304688
2822,206094.015625
2823,288489.71875
2824,179062.921875
2825,155547.796875
2826,131307.65625
2827,139975.234375
2828,195760.3125
2829,192049.015625
2830,229145.828125
2831,181294.828125
2832,248355.5625
2833,291965.8125
2834,209205.421875
2835,218737.109375
2836,192187.34375
2837,146009.625
2838,147906.828125
2839,177736.703125
2840,208863.9375
2841,203412.421875
2842,223268.203125
2843,148272.1875
2844,156078.734375
2845,120968.046875
2846,207827.734375
2847,199197.84375
2848,216511.640625
2849,199982.625
2850,287537.15625
2851,231835.890625
2852,237342.34375
2853,237736.0625
2854,140940.484375
2855,196991.671875
2856,201329.421875
2857,189148.03125
2858,202374.703125
2859,123080.382812
2860,127969.601562
2861,123369.125
2862,185817.453125
2863,127468.132812
2864,240517.5625
2865,141928.640625
2866,135509.171875
2867,97406.1796875
2868,92309.734375
2869,116354.546875
2870,115945.140625
2871,93156.34375
2872,49519.6679688
2873,103803.375
2874,139051.1875
2875,115371.023438
2876,167345.625
2877,146830.0
2878,172194.875
2879,138781.328125
2880,99568.9296875
2881,146755.09375
2882,171055.53125
2883,201837.53125
2884,209668.0
2885,195032.625
2886,228482.890625
2887,93562.7890625
2888,134523.375
2889,55516.4023438
2890,83377.140625
2891,134670.734375
2892,43460.0234375
2893,68772.8828125
2894,45049.6992188
2895,308732.0
2896,282612.09375
2897,202044.5625
2898,146983.125
2899,217332.71875
2900,160645.3125
2901,200337.6875
2902,181831.9375
2903,351731.4375
2904,351075.59375
2905,89966.921875
2906,202488.421875
2907,111282.34375
2908,135166.890625
2909,141516.8125
2910,81814.5390625
2911,82228.1796875
2912,144209.21875
2913,85646.8828125
2914,75282.0
2915,79158.234375
2916,84298.453125
2917,162196.28125
2918,115948.789062
2919,224256.4375
