Id,SalePrice
1778,141463.385611
1779,124799.770112
1780,182504.005942
1781,127444.394565
1782,84231.4991035
1783,146130.10109
1784,111230.912201
1785,123142.166353
1786,135280.8223
1787,164415.796277
1788,59326.42219
1789,95272.5310397
1790,78595.0147245
1791,180642.91972
1792,161529.892168
1793,132080.14012
1794,156811.733417
1795,137445.371117
1796,121931.048745
1797,106528.571343
1798,118844.472967
1799,110881.333412
1800,127879.989143
1801,134324.27113
1802,139198.489597
1803,147811.427217
1804,135832.614774
1805,137403.360322
1806,127769.914787
1807,129877.6164
1808,120832.359112
1809,125651.778865
1810,132832.017792
1811,89538.6579135
1812,95760.2296696
1813,128848.101555
1814,95115.7846684
1815,54718.4843405
1816,97369.7915243
1817,107807.338619
1818,151158.632431
1819,127793.238624
1820,53070.4029958
1821,118696.034436
1822,146970.068363
1823,43303.8635168
1824,121603.250779
1825,139438.977755
1826,107431.483518
1827,102344.060323
1828,139508.080165
1829,123189.018131
1830,139075.168294
1831,142997.572179
1832,67552.3605811
1833,140039.48525
1834,120073.938919
1835,124784.322371
1836,122544.298779
1837,84672.5739303
1838,139543.628827
1839,98601.0049101
1840,148799.157503
1841,137472.097921
1842,86360.5706092
1843,128960.486141
1844,131543.324321
1845,142791.66433
1846,150732.222131
1847,172878.029591
1848,51558.7777232
1849,110279.907338
1850,122126.458902
1851,163184.79585
1852,124611.874918
1853,126737.828013
1854,158652.900686
1855,140311.783191
1856,226460.689938
1857,132423.432335
1858,129635.897319
1859,118009.913796
1860,139306.883403
1861,117051.902956
1862,300819.935187
1863,281972.660252
1864,282043.483089
1865,333600.401049
1866,309950.104168
1867,215340.042716
1868,285094.687475
1869,202742.342635
1870,214774.250757
1871,244356.579972
1872,170712.883864
1873,243253.627352
1874,157646.607743
1875,205963.796631
1876,203338.508066
1877,210718.019983
1878,208215.800112
1879,125198.073011
1880,129014.793228
1881,245921.429409
1882,235671.954961
1883,182029.532792
1884,204640.0065
1885,236927.809134
1886,291953.437237
1887,213735.385526
1888,260374.754021
1889,171291.145838
1890,123541.953191
1891,142866.879749
1892,96267.9480855
1893,130995.560234
1894,131339.138259
1895,142837.841709
1896,123074.074644
1897,113618.873681
1898,112252.245679
1899,163202.622402
1900,156797.84666
1901,161803.988394
1902,161402.52111
1903,212244.334253
1904,143989.508921
1905,208686.33358
1906,146164.666629
1907,217275.27264
1908,108397.755419
1909,127758.195422
1910,118014.859
1911,223633.632924
1912,335384.64563
1913,146688.129183
1914,56550.8372079
1915,334696.02504
1916,68453.7201079
1917,237904.760773
1918,140526.294382
1919,180087.254512
1920,165430.522089
1921,373028.797624
1922,306124.844156
1923,230422.712201
1924,239993.832085
1925,196759.629683
1926,362927.316683
1927,135596.744908
1928,153394.924071
1929,128168.098672
1930,128967.259627
1931,141027.182338
1932,145616.212203
1933,183450.069423
1934,182209.290593
1935,169647.716986
1936,198324.598969
1937,185780.689665
1938,172132.397168
1939,253729.123917
1940,193794.539223
1941,174288.134552
1942,187178.929474
1943,214233.885979
1944,358846.224963
1945,390267.198936
1946,133091.931418
1947,318943.687458
1948,178096.869885
1949,249638.195591
1950,189786.975414
1951,248797.240918
1952,216058.394133
1953,170927.028211
1954,181427.122948
1955,139511.918798
1956,300350.904373
1957,154310.519409
1958,286930.291558
1959,142975.04541
1960,109628.548534
1961,118373.096844
1962,101352.401341
1963,107743.536311
1964,110907.380476
1965,138010.833681
1966,128497.137334
1967,325328.002411
1968,431206.352099
1969,391139.516065
1970,406668.898705
1971,464619.807713
1972,364740.018555
1973,267703.713475
1974,331427.873141
1975,585101.545545
1976,275189.997265
1977,349729.025223
1978,347814.13325
1979,326207.947121
1980,209911.733396
1981,347150.887111
1982,224582.987101
1983,210038.504129
1984,177379.406764
1985,219660.247105
1986,211853.574734
1987,183370.529842
1988,172025.710369
1989,190046.985723
1990,204754.353235
1991,234390.278918
1992,211248.830583
1993,165520.999121
1994,225024.589287
1995,183374.06929
1996,256652.727981
1997,316995.531891
1998,318114.864881
1999,284467.932737
2000,317042.054137
2001,281525.015871
2002,252036.71478
2003,263912.698457
2004,302025.61842
2005,236886.233634
2006,227280.789205
2007,247734.066319
2008,219043.730027
2009,196596.371732
2010,189375.125516
2011,139624.533723
2012,166341.568295
2013,175252.731779
2014,185159.4304
2015,197555.174928
2016,188668.256539
2017,199023.292317
2018,112060.131183
2019,127267.478618
2020,101612.49861
2021,91948.3762008
2022,190630.905794
2023,139367.471473
2024,282094.364424
2025,368151.661936
2026,179183.91663
2027,164169.38393
2028,148129.039676
2029,171962.393287
2030,266708.205633
2031,226851.434628
2032,244114.174893
2033,253793.558053
2034,180630.260926
2035,227096.487528
2036,207819.436357
2037,218117.334229
2038,310296.768683
2039,217026.750372
2040,277200.335903
2041,304281.389806
2042,211309.721553
2043,184401.515234
2044,176915.476195
2045,210639.874367
2046,151619.102983
2047,140639.071159
2048,142508.626181
2049,149205.905257
2050,172753.099853
2051,103667.195066
2052,121820.648316
2053,148851.188554
2054,92353.2862811
2055,155780.041024
2056,153204.221185
2057,113722.366153
2058,215473.466006
2059,135329.719434
2060,182361.11012
2061,173484.239236
2062,130088.191158
2063,117685.886799
2064,143418.654996
2065,112868.376671
2066,160308.817785
2067,105390.872573
2068,149935.506072
2069,85962.9440899
2070,115872.16699
2071,98976.5883627
2072,124230.221483
2073,131584.844884
2074,184384.534066
2075,147040.367155
2076,115898.281012
2077,159775.727531
2078,122566.852479
2079,133262.492107
2080,118437.545862
2081,122687.882285
2082,120951.038365
2083,145500.400378
2084,108958.693421
2085,114834.350765
2086,108123.096803
2087,127060.425839
2088,93224.8348455
2089,79022.3671293
2090,125029.027632
2091,111269.081094
2092,121977.328427
2093,114900.982345
2094,107383.735356
2095,144266.194586
2096,82692.9210209
2097,97658.3879582
2098,136882.708035
2099,51263.9566087
2100,73290.230032
2101,108242.556275
2102,137287.97111
2103,104352.194666
2104,144027.825238
2105,129800.758252
2106,59327.0195798
2107,191116.138099
2108,118171.175252
2109,111453.247223
2110,137158.639275
2111,141247.837016
2112,138182.528495
2113,126464.181142
2114,128684.633075
2115,168267.454107
2116,119958.147725
2117,159610.829551
2118,126106.105537
2119,117673.82756
2120,114301.381449
2121,90073.518742
2122,122947.480831
2123,83509.1983561
2124,154871.626765
2125,125790.215291
2126,144224.200358
2127,170976.260524
2128,127360.143044
2129,91676.7750744
2130,132155.487629
2131,149948.883561
2132,114860.891163
2133,129441.357041
2134,122665.571154
2135,101017.500213
2136,75977.1000515
2137,100876.153469
2138,137886.004334
2139,147077.294496
2140,133056.983225
2141,155697.14153
2142,123782.646575
2143,135486.542458
2144,121876.082153
2145,135751.98786
2146,170191.856154
2147,138112.45908
2148,138824.140224
2149,149841.184427
2150,232473.293623
2151,115480.562783
2152,177096.646159
2153,166624.674308
2154,100663.905967
2155,145958.216061
2156,255118.459836
2157,230941.106572
2158,231964.999056
2159,209599.857883
2160,193317.083034
2161,224248.057304
2162,360787.559855
2163,331756.535036
2164,244579.899537
2165,202270.699103
2166,160583.800554
2167,219212.062146
2168,196165.303926
2169,191377.847286
2170,211403.686932
2171,154679.86437
2172,126417.718643
2173,171252.937418
2174,220484.003673
2175,283117.805335
2176,303484.321642
2177,229104.466847
2178,202640.664489
2179,133960.350569
2180,222516.487731
2181,191021.54871
2182,219717.594145
2183,187962.813427
2184,119476.719548
2185,131221.716709
2186,156708.903567
2187,151352.884809
2188,158480.523042
2189,276415.962515
2190,78456.0482659
2191,85653.1137251
2192,90637.3322666
2193,117916.641448
2194,108700.677129
2195,107314.072568
2196,102974.25302
2197,117074.153614
2198,164916.785035
2199,176426.561312
2200,155010.874015
2201,146320.192688
2202,219476.259138
2203,132336.301875
2204,177533.144784
2205,123077.996149
2206,138688.012326
2207,196882.576876
2208,279842.363374
2209,250868.622
2210,116102.440514
2211,121343.739778
2212,122195.864437
2213,104046.765214
2214,136043.022943
2215,104815.00654
2216,151755.887141
2217,48737.0368005
2218,75438.5415853
2219,66516.7053527
2220,67763.672169
2221,313270.682274
2222,286279.322556
2223,283233.122161
2224,200380.116226
2225,117656.329347
2226,193486.211491
2227,192791.372848
2228,263583.697144
2229,275756.273482
2230,156754.674794
2231,208417.385477
2232,177710.595398
2233,178893.695573
2234,240702.075641
2235,228372.283332
2236,262378.380391
2237,311004.811791
2238,196776.084261
2239,99726.7468256
2240,160951.394012
2241,158544.907541
2242,119688.994694
2243,129359.341255
2244,108328.365128
2245,103186.853639
2246,143709.943579
2247,119351.904248
2248,121209.526473
2249,116111.558658
2250,128420.617289
2251,106456.280504
2252,184612.033327
2253,154125.464674
2254,178415.546507
2255,182606.652155
2256,171476.750034
2257,203586.306148
2258,154856.055186
2259,173511.804317
2260,149160.415692
2261,192821.927342
2262,208106.555257
2263,373249.816198
2264,522725.947531
2265,164092.590358
2266,305555.795931
2267,385096.008201
2268,421654.367439
2269,149239.052338
2270,195433.483196
2271,212608.496574
2272,196008.776246
2273,160808.688242
2274,182199.957372
2275,159433.848481
2276,183281.046042
2277,184009.295234
2278,147566.904226
2279,120073.973483
2280,117593.119837
2281,165674.241279
2282,184499.195315
2283,111491.236071
2284,114320.71879
2285,139474.228279
2286,127600.898134
2287,368947.343273
2288,277816.84431
2289,394670.366647
2290,461124.146095
2291,335669.180128
2292,443369.579878
2293,484588.042347
2294,388443.622399
2295,496787.976467
2296,319674.60286
2297,341817.019753
2298,340496.856874
2299,339069.736793
2300,336737.069004
2301,319167.162065
2302,259368.611595
2303,252258.152916
2304,260691.012919
2305,224393.441081
2306,203087.182477
2307,205370.830233
2308,240071.832175
2309,287545.436466
2310,234253.42626
2311,213285.860428
2312,180552.237047
2313,168824.384674
2314,175105.566625
2315,191015.449001
2316,197812.900051
2317,187824.23419
2318,178732.330681
2319,182994.098207
2320,183706.270404
2321,231603.379597
2322,178858.417269
2323,192826.69711
2324,189108.941499
2325,228762.387496
2326,175082.662682
2327,197446.026169
2328,215961.562963
2329,192019.297354
2330,180523.151124
2331,346552.831628
2332,391337.138583
2333,325165.955172
2334,261100.278086
2335,288255.150672
2336,309483.109198
2337,211054.996619
2338,280885.718029
2339,239400.962823
2340,411154.67619
2341,234780.182907
2342,250574.203455
2343,243603.329049
2344,232530.441918
2345,241605.42087
2346,218497.681674
2347,205107.035572
2348,247211.877949
2349,187928.843636
2350,321719.62356
2351,264576.703409
2352,251305.111231
2353,238439.659353
2354,140281.119356
2355,138290.354608
2356,151888.528288
2357,182733.955814
2358,202491.809874
2359,130322.586881
2360,111505.272895
2361,153876.449671
2362,267701.210731
2363,133411.182687
2364,145639.96298
2365,215319.448063
2366,192212.615034
2367,228887.272439
2368,223362.720949
2369,223924.702163
2370,170632.423129
2371,166851.497872
2372,190324.929483
2373,278634.295155
2374,323446.32114
2375,236013.289699
2376,301129.087888
2377,339143.140253
2378,146949.513489
2379,203008.644088
2380,146279.443017
2381,173867.592602
2382,214028.046062
2383,204403.836265
2384,244971.232539
2385,164979.617482
2386,133479.488076
2387,130967.799865
2388,104770.792518
2389,118361.208458
2390,148054.089435
2391,146710.0702
2392,115918.630018
2393,171906.17815
2394,145092.613177
2395,208286.602893
2396,141308.553034
2397,232074.828114
2398,124431.70003
2399,65458.155653
2400,62769.666329
2401,119096.305813
2402,141083.331121
2403,150423.180187
2404,153568.822854
2405,162582.956933
2406,138627.973782
2407,126187.194502
2408,161117.796313
2409,122604.127357
2410,165930.537566
2411,111726.40365
2412,151063.602804
2413,132058.5033
2414,162401.025003
2415,138466.150369
2416,127777.277052
2417,134473.557468
2418,132152.505296
2419,133460.892224
2420,117869.315409
2421,148844.186357
2422,108055.654983
2423,119490.18512
2424,157342.051316
2425,188484.093254
2426,131755.459018
2427,126905.335048
2428,168256.249782
2429,110070.315571
2430,127817.076271
2431,105486.05024
2432,145601.114528
2433,143257.265839
2434,145586.582465
2435,152045.495814
2436,107684.745253
2437,105235.719099
2438,119924.895251
2439,109068.556381
2440,119521.618989
2441,95725.8944512
2442,97362.7069496
2443,126836.474531
2444,137158.709346
2445,89648.0056458
2446,143492.686981
2447,181278.48599
2448,124386.87762
2449,111755.597871
2450,155607.410189
2451,133907.793257
2452,193588.920619
2453,93487.170197
2454,123808.495732
2455,113702.639251
2456,135641.142785
2457,140590.928161
2458,127763.926729
2459,111007.600879
2460,139009.692715
2461,138750.812909
2462,137847.514927
2463,126983.984271
2464,182064.506864
2465,142363.388522
2466,113001.430623
2467,124054.660877
2468,80708.2952951
2469,77996.5647804
2470,194315.174579
2471,215458.486791
2472,163731.138571
2473,112797.818997
2474,61513.0156366
2475,212266.501573
2476,117518.574549
2477,125660.389117
2478,150945.124666
2479,103264.25656
2480,151902.870609
2481,116736.217956
2482,121767.772072
2483,104540.52336
2484,119931.061579
2485,124408.963197
2486,146122.765573
2487,158864.322717
2488,158869.431643
2489,143257.939841
2490,131113.709308
2491,88758.8475367
2492,196755.042577
2493,164338.918595
2494,146259.851467
2495,89450.9601865
2496,235357.27057
2497,155920.138429
2498,107442.338522
2499,84322.6702063
2500,122064.867364
2501,143768.422243
2502,139109.97928
2503,95259.7438673
2504,162795.23283
2505,224544.442942
2506,241755.886164
2507,284364.412014
2508,240303.643098
2509,214116.480281
2510,213585.075293
2511,172754.621364
2512,204832.554354
2513,217479.487155
2514,240483.541855
2515,148439.442062
2516,176846.267712
2517,151196.211272
2518,159277.029464
2519,229968.198212
2520,214095.522952
2521,185582.348066
2522,223736.430794
2523,117941.020184
2524,135542.187509
2525,151593.222095
2526,135721.868903
2527,117248.868184
2528,125527.000266
2529,137161.370428
2530,123272.566383
2531,261857.832555
2532,224790.241961
2533,190343.26865
2534,232336.329694
2535,289785.312823
2536,224893.18924
2537,236985.390331
2538,182018.089672
2539,181375.313627
2540,181042.02223
2541,178594.907477
2542,161372.730084
2543,117751.58541
2544,124299.702619
2545,137750.462213
2546,125681.553975
2547,139021.524336
2548,152015.28651
2549,163162.555086
2550,1014538.27795
2551,141218.610205
2552,130629.975251
2553,76515.1417179
2554,90504.5586667
2555,121783.998809
2556,99175.9407205
2557,112377.595858
2558,134112.682419
2559,148265.457212
2560,162004.365912
2561,147456.840084
2562,143037.096016
2563,153127.793941
2564,203482.933577
2565,137466.665827
2566,154503.996753
2567,138555.143992
2568,193612.38272
2569,231127.5324
2570,114201.998717
2571,199218.991268
2572,143959.846714
2573,231865.543575
2574,314922.076793
2575,130373.047051
2576,121985.935985
2577,131214.187781
2578,84352.7967755
2579,63011.2188577
2580,84678.4758046
2581,100188.962354
2582,102744.639072
2583,291614.791303
2584,185301.929473
2585,188241.249408
2586,225018.310556
2587,200984.468525
2588,141218.857497
2589,147674.302412
2590,195654.019907
2591,230597.533436
2592,220785.084058
2593,248222.206763
2594,187210.495593
2595,196919.604232
2596,292611.61777
2597,183202.176067
2598,282923.775299
2599,329183.973636
2600,153864.575593
2601,140769.556591
2602,88225.2421622
2603,96015.6190717
2604,93477.7755665
2605,81356.6747474
2606,141760.480064
2607,207373.089874
2608,188811.703869
2609,175451.788075
2610,106151.526471
2611,122742.312732
2612,161321.062912
2613,129691.275486
2614,121812.217205
2615,158148.218434
2616,140600.348367
2617,181336.677379
2618,198562.876706
2619,204002.687351
2620,187826.866694
2621,174174.248862
2622,181880.027976
2623,231133.762417
2624,310087.580113
2625,293383.012717
2626,171058.203054
2627,163900.660338
2628,491233.922493
2629,484003.569603
2630,379503.252624
2631,480694.336676
2632,418605.144209
2633,317464.058047
2634,426128.870493
2635,154277.679701
2636,174837.283681
2637,175129.398929
2638,271104.563725
2639,190347.827726
2640,151055.231421
2641,106390.490292
2642,189926.734547
2643,104901.115202
2644,117208.796469
2645,113734.017204
2646,97904.9103435
2647,107157.920121
2648,139394.99903
2649,158373.141606
2650,132560.60593
2651,136154.045881
2652,415181.389189
2653,255882.651954
2654,266281.271036
2655,405592.527727
2656,327743.152365
2657,367299.222632
2658,314045.463416
2659,308157.451051
2660,374153.730925
2661,355606.137121
2662,370209.431493
2663,301255.950085
2664,276118.839999
2665,341179.832314
2666,294717.390843
2667,173471.524694
2668,178073.915206
2669,184911.955936
2670,284955.952534
2671,185319.319891
2672,192928.22768
2673,198393.222628
2674,197177.201267
2675,176248.934639
2676,188117.798139
2677,200671.865077
2678,246053.566184
2679,278002.77926
2680,293878.29209
2681,387461.79603
2682,323238.543188
2683,498713.252685
2684,318330.78788
2685,317655.4977
2686,259827.275985
2687,329236.778638
2688,233107.050029
2689,211504.04666
2690,441431.439779
2691,191904.711795
2692,138919.658096
2693,199617.391999
2694,137366.592977
2695,191712.537565
2696,178030.734485
2697,185901.125614
2698,194979.115561
2699,173980.10342
2700,156125.5508
2701,149063.648518
2702,115165.385813
2703,121370.443508
2704,138193.097366
2705,109554.568211
2706,105133.375048
2707,120786.932736
2708,127638.483266
2709,100104.91306
2710,118649.638973
2711,287578.607878
2712,376852.441393
2713,170924.342977
2714,153228.6119
2715,170385.963941
2716,141433.445267
2717,198592.530727
2718,212640.533247
2719,160295.705358
2720,178650.667549
2721,131456.974066
2722,156852.063
2723,134504.452992
2724,123931.646143
2725,129140.079767
2726,152120.286435
2727,170972.60822
2728,182660.324827
2729,144981.595929
2730,156397.806219
2731,130727.014117
2732,135146.65322
2733,161116.598882
2734,159790.581949
2735,138405.475377
2736,142096.609729
2737,116588.621095
2738,139253.952561
2739,154769.78131
2740,136000.694758
2741,145073.190787
2742,155015.15607
2743,163461.856733
2744,160017.384374
2745,139509.596331
2746,136284.85805
2747,147622.643651
2748,127570.696432
2749,128384.159409
2750,128768.539892
2751,132887.745258
2752,193767.217807
2753,153305.813516
2754,202141.147697
2755,128332.376941
2756,94107.3965838
2757,66017.4014834
2758,88114.3048624
2759,159061.93102
2760,112846.506323
2761,141690.225829
2762,146430.647249
2763,179651.286503
2764,153753.567047
2765,288620.39808
2766,130430.664595
2767,89025.801265
2768,133463.765676
2769,133109.484718
2770,138324.993739
2771,104603.610599
2772,114911.716996
2773,166389.757089
2774,145515.698574
2775,113607.657282
2776,138709.2159
2777,158005.533915
2778,100137.283599
2779,117344.348854
2780,95899.8030759
2781,99469.1911265
2782,93927.5995508
2783,99321.135877
2784,127090.928366
2785,134313.544139
2786,65263.0785283
2787,124379.67669
2788,77841.6727022
2789,167752.869309
2790,95724.0571151
2791,113938.130484
2792,54337.4528316
2793,160694.456014
2794,95884.6515856
2795,124714.193533
2796,95958.3673429
2797,201450.673081
2798,100175.478569
2799,122184.140235
2800,66836.8131737
2801,112789.670536
2802,122358.100154
2803,167722.59284
2804,124207.876379
2805,102055.778849
2806,84202.8983885
2807,166974.948615
2808,139165.109636
2809,130853.200497
2810,121626.614793
2811,153651.514428
2812,157655.672058
2813,155686.551192
2814,162041.472921
2815,88454.8423081
2816,230523.76237
2817,154081.167371
2818,127694.247194
2819,179656.820557
2820,142147.429195
2821,100647.670781
2822,188933.206874
2823,331728.46214
2824,179708.753493
2825,151209.149061
2826,133780.629195
2827,135631.709044
2828,212848.67237
2829,214286.682769
2830,228512.478042
2831,166898.935099
2832,261165.867488
2833,310047.659751
2834,228630.102956
2835,222747.37952
2836,184029.635698
2837,158122.110981
2838,150254.789263
2839,168312.090606
2840,205345.013246
2841,201203.470982
2842,229634.309347
2843,147830.250084
2844,170216.465588
2845,128787.601582
2846,203089.126651
2847,206578.744812
2848,222923.714596
2849,194595.36032
2850,266408.613276
2851,206143.284451
2852,238507.315621
2853,234911.938783
2854,135843.575994
2855,200936.001729
2856,200656.944111
2857,182244.367802
2858,206387.701625
2859,114723.918367
2860,130614.420748
2861,132607.75778
2862,195640.06092
2863,125084.084045
2864,246927.667731
2865,145293.599976
2866,141541.761687
2867,100839.660795
2868,96790.9771149
2869,92099.964573
2870,126687.343299
2871,80763.500841
2872,53216.3723651
2873,100351.395077
2874,137890.135668
2875,114637.020733
2876,162139.965925
2877,148111.506648
2878,159879.738117
2879,136724.833156
2880,102141.35418
2881,145544.936261
2882,177416.693642
2883,188579.521963
2884,191178.042477
2885,183977.252768
2886,245782.070259
2887,95487.7266143
2888,146980.271854
2889,59743.4866588
2890,79492.8027361
2891,137630.719009
2892,44083.8189248
2893,70812.0099405
2894,56111.5974164
2895,345652.385899
2896,288282.455977
2897,208723.899829
2898,154041.380539
2899,213035.220844
2900,164380.052013
2901,213881.656796
2902,198674.903769
2903,320107.084437
2904,352216.808544
2905,87288.4822059
2906,197840.758381
2907,109774.660961
2908,127338.879315
2909,157169.602003
2910,77720.1699907
2911,85558.2186377
2912,145207.852073
2913,83203.1975839
2914,82757.8670782
2915,92535.9801312
2916,83147.5610791
2917,163020.454051
2918,118182.977723
2919,217382.550504
